PassengerId,Survived
1106,0.43863695191031216
1107,0.36101473507250453
1108,0.6915554099621335
1109,0.307004417064639
1110,0.9312687449229813
1111,0.07738157507760315
1112,0.8321041080949975
1113,0.07333003043680325
1114,0.8049653730044327
1115,0.09271860225192595
1116,0.9257647054830964
1117,0.6354859387775483
1118,0.09678203218222323
1119,0.6621821683747532
1120,0.08070094660101182
1121,0.2341451354207167
1122,0.20248442009124434
1123,0.8645298791408598
1124,0.07080990498773332
1125,0.1254652158260302
1126,0.42515853185310304
1127,0.08983337426718943
1128,0.40986455364022517
1129,0.14941221652579362
1130,0.7412806534145268
1131,0.9298733326447045
1132,0.9039694846192392
1133,0.8182842475615305
1134,0.4383435863773527
1135,0.08361342684003256
1136,0.20283236884142722
1137,0.2790800563698115
1138,0.8077196520526804
1139,0.27145793764650433
1140,0.8113186834413556
1141,0.626258149396557
1142,0.7621625814068889
1143,0.14892006745345734
1144,0.5319971678371062
1145,0.09331888543753677
1146,0.09032925519355058
1147,0.08278175742567456
1148,0.1046644792962253
1149,0.06774478812694312
1150,0.8017237601517516
1151,0.07405445213743898
1152,0.23582033880064057
1153,0.06939101714056582
1154,0.8367242920402711
1155,0.6790854470414248
1156,0.2653557341488739
1157,0.05501819183047764
1158,0.2534621234698453
1159,0.08278175742567456
1160,0.5442989893270224
1161,0.0764157044430677
1162,0.3839223431728314
1163,0.1046644792962253
1164,0.9339614666189956
1165,0.6565091462691367
1166,0.12740479231678695
1167,0.7746907329890543
1168,0.1366779036166762
1169,0.1921361099178197
1170,0.1668092785449587
1171,0.19955879257748607
1172,0.47907816568341843
1173,0.2744741896312955
1174,0.6621821683747532
1175,0.6677401847266976
1176,0.5313364674577573
1177,0.09533747062937271
1178,0.07450689419482666
1179,0.3397987868062611
1180,0.16141397062424961
1181,0.07738157507760315
1182,0.2879244717653501
1183,0.5952948727654898
1184,0.16141397062424961
1185,0.6444200745886873
1186,0.1115822144021234
1187,0.06976842391596232
1188,0.8827902879720086
1189,0.1154519220347125
1190,0.29106126051166903
1191,0.09337931967867637
1192,0.14379411239435985
1193,0.27438091125123704
1194,0.17541373805517765
1195,0.07888735398988704
1196,0.6621821683747532
1197,0.9087881712926378
1198,0.23259647601600322
1199,0.29812620684310154
1200,0.34537436685151013
1201,0.5793842640554668
1202,0.0526045666559092
1203,0.1610070073917912
1204,0.08505522015409417
1205,0.5750157390538974
1206,0.9179009115581874
1207,0.6645620199581111
1208,0.3792215182252052
1209,0.2011024163821565
1210,0.12006611046463592
1211,0.2073295644228424
1212,0.09908965946080298
1213,0.1465321697961464
1214,0.21611441076697055
1215,0.3673796782409736
1216,0.8651034586406927
1217,0.06674489739655715
1218,0.814376742003298
1219,0.39410789934005647
1220,0.20618528933932007
1221,0.16699312556342244
1222,0.8293873927034829
1223,0.3785997348881416
1224,0.12740479231678695
1225,0.8136605733063054
1226,0.09074199325803331
1227,0.2723930896377244
1228,0.5658866570452875
1229,0.1427305988637676
1230,0.18935863976621842
1231,0.35702222724378574
1232,0.13101162131946312
1233,0.13810497915883188
1234,0.0624188331729282
1235,0.9397542008446834
1236,0.24673151592927764
1237,0.583882576636604
1238,0.21611441076697055
1239,0.7459490393208336
1240,0.20347764074220295
1241,0.7737742919016795
1242,0.9313520346045581
1243,0.16743083639707002
1244,0.1293409416698953
1245,0.22002596528514876
1246,0.5939293214165879
1247,0.2994529320070001
1248,0.8680097768098801
1249,0.10038764958672583
1250,0.1046644792962253
1251,0.5852952357309271
1252,0.102757434670486
1253,0.896390477486478
1254,0.8038829026370987
1255,0.10409584658958757
1256,0.930543128835177
1257,0.5242908746335754
1258,0.106035487718532
1259,0.5570830960844584
1260,0.9251704834564374
1261,0.587646877374794
1262,0.15496531308309544
1263,0.9239143538293018
1264,0.27862590639383533
1265,0.19461140286187106
1266,0.885447387024219
1267,0.9026241555647685
1268,0.5339354533005225
1269,0.15116160354339714
1270,0.2920290763325902
1271,0.22658143664246777
1272,0.1046644792962253
1273,0.13937722956490559
1274,0.5967897128503074
1275,0.6385020739530143
1276,0.1862855473877722
1277,0.7995869854145933
1278,0.09737151711798832
1279,0.16207796675973066
1280,0.08663038404643267
1281,0.12933928815303095
1282,0.28397623214392465
1283,0.8941769666280931
1284,0.23970977366172008
1285,0.1298513820224198
1286,0.06556609679752232
1287,0.8467238074445167
1288,0.10700761242936176
1289,0.9443051725875234
1290,0.10366589820869522
1291,0.13442825049333224
1292,0.855901320316523
1293,0.17880634326175
1294,0.933727707733024
1295,0.3149691716058428
1296,0.3438748215532167
1297,0.3189171517378611
1298,0.15693597319536665
1299,0.4500837086270328
1300,0.6227835521262904
1301,0.6708514740262148
1302,0.6621821683747532
1303,0.8979040419459926
1304,0.503608703474646
1305,0.07738157507760315
1306,0.8928773136281298
1307,0.07764850797103387
1308,0.07738157507760315
1309,0.38082042044363373
