id,yield
16250,5737.2935
16251,6023.34
16252,4153.3867
16253,8259.972
16254,5422.2153
16255,6412.388
16256,7559.2974
16257,7460.628
16258,4664.3813
16259,6557.446
16260,3828.3047
16261,3228.6555
16262,6926.468
16263,7046.656
16264,6077.2417
16265,8073.728
16266,5875.9985
16267,5550.9062
16268,5615.1294
16269,6693.4004
16270,6276.073
16271,6424.511
16272,5247.223
16273,6024.2583
16274,4616.196
16275,6574.1357
16276,6690.368
16277,7094.168
16278,7202.0903
16279,6098.843
16280,5621.3203
16281,4380.4316
16282,6499.417
16283,7072.9995
16284,6698.8643
16285,5772.734
16286,5192.966
16287,5568.7
16288,5168.417
16289,6473.9526
16290,7672.9688
16291,4062.348
16292,4367.4126
16293,4352.626
16294,8245.758
16295,5737.9556
16296,3863.9985
16297,3840.7383
16298,7271.2173
16299,4554.2
16300,6520.1963
16301,7383.4824
16302,3922.2751
16303,5271.594
16304,4604.5127
16305,5642.2197
16306,6793.654
16307,8069.7866
16308,5190.313
16309,7475.1504
16310,3429.16
16311,4141.896
16312,6400.839
16313,7070.897
16314,7180.362
16315,4323.4067
16316,3586.2776
16317,8158.319
16318,5630.5356
16319,5766.0107
16320,4693.373
16321,5482.557
16322,5031.3774
16323,6764.6064
16324,7527.4297
16325,4153.343
16326,7705.1978
16327,6161.62
16328,6397.9062
16329,4215.6626
16330,4270.4604
16331,5877.104
16332,7156.7373
16333,4627.928
16334,6277.912
16335,6185.839
16336,6767.125
16337,4104.1846
16338,6171.4375
16339,6300.109
16340,5807.8745
16341,6525.3203
16342,7364.5884
16343,5618.02
16344,7735.925
16345,6366.787
16346,4312.7656
16347,7347.545
16348,5347.774
16349,6083.7446
16350,6444.975
16351,7133.633
16352,4073.2905
16353,7302.6396
16354,5790.7305
16355,4585.3726
16356,6083.8633
16357,5563.5737
16358,5389.7324
16359,7330.4565
16360,6417.4697
16361,5923.4917
16362,6412.3823
16363,5322.887
16364,7517.811
16365,4586.773
16366,6927.8223
16367,6323.1953
16368,5361.5103
16369,7671.002
16370,7482.1074
16371,6717.751
16372,5874.774
16373,6957.0947
16374,6118.7817
16375,3351.3938
16376,3911.5608
16377,5585.8833
16378,7466.3945
16379,4458.383
16380,3726.2935
16381,5726.197
16382,7479.109
16383,5547.457
16384,4877.921
16385,6718.186
16386,8202.548
16387,3400.634
16388,6425.6147
16389,4928.1675
16390,5581.501
16391,6378.2373
16392,4761.8687
16393,7709.871
16394,5761.8345
16395,6743.0464
16396,6333.3486
16397,5323.616
16398,4947.7153
16399,5277.3623
16400,5762.392
16401,7174.4272
16402,3575.332
16403,6226.2856
16404,6900.4
16405,5255.9126
16406,5329.2617
16407,5788.57
16408,6394.777
16409,7046.7925
16410,4977.98
16411,6373.701
16412,3718.1665
16413,7462.2305
16414,4446.225
16415,5893.0522
16416,6196.6226
16417,7580.6963
16418,7103.6616
16419,2618.7666
16420,6180.9316
16421,4869.942
16422,4743.1445
16423,7458.1284
16424,3974.2668
16425,5734.7036
16426,4176.919
16427,7080.1274
16428,7320.8276
16429,6047.971
16430,5715.171
16431,6436.65
16432,6850.2705
16433,7122.826
16434,5491.8833
16435,7052.968
16436,4688.9478
16437,7933.304
16438,7315.0938
16439,5726.7925
16440,7069.905
16441,3738.0667
16442,4742.51
16443,7559.031
16444,3903.7126
16445,7401.3237
16446,6952.5913
16447,4459.6377
16448,6740.623
16449,7133.6997
16450,6253.136
16451,3678.855
16452,5384.132
16453,5997.5327
16454,4222.614
16455,6107.717
16456,3855.9785
16457,8042.8594
16458,6648.512
16459,6906.2397
16460,4566.3037
16461,3895.4812
16462,4185.3633
16463,5272.1973
16464,6270.911
16465,6952.869
16466,7429.144
16467,5627.9272
16468,6303.915
16469,4273.906
16470,4973.736
16471,6715.119
16472,3809.9531
16473,7383.8813
16474,7881.155
16475,7738.7217
16476,4106.086
16477,6651.1006
16478,6498.2075
16479,6195.064
16480,3683.3013
16481,4138.102
16482,6560.964
16483,5498.6533
16484,7313.6753
16485,7329.102
16486,5521.981
16487,3789.3037
16488,7350.148
16489,4439.9097
16490,7210.433
16491,4683.29
16492,6853.534
16493,6186.55
16494,5306.017
16495,5461.5967
16496,6930.5664
16497,6501.826
16498,4989.3916
16499,6289.1533
16500,6194.325
16501,7447.3696
16502,5937.116
16503,4050.2827
16504,5574.7324
16505,6997.7295
16506,7043.934
16507,4615.7095
16508,6425.484
16509,3526.93
16510,3773.306
16511,4470.8887
16512,6872.3755
16513,6555.1626
16514,5785.663
16515,6125.8584
16516,7423.1035
16517,6205.713
16518,6824.8564
16519,6412.5493
16520,7170.3525
16521,7266.7603
16522,5541.418
16523,6469.058
16524,6690.8066
16525,6454.168
16526,6167.4795
16527,3794.801
16528,5651.712
16529,5739.7637
16530,8116.9805
16531,7678.3813
16532,2428.5479
16533,5848.032
16534,7391.241
16535,6065.3374
16536,6204.433
16537,7331.2065
16538,6168.964
16539,4824.824
16540,2787.1118
16541,5619.3335
16542,3732.496
16543,5952.5
16544,5753.8506
16545,7256.298
16546,7224.244
16547,6311.431
16548,5364.513
16549,3700.272
16550,6234.4175
16551,7336.1157
16552,4403.8936
16553,5555.509
16554,6519.8755
16555,5397.2124
16556,5892.481
16557,7301.9355
16558,6050.0195
16559,3421.56
16560,5491.668
16561,8465.588
16562,6158.645
16563,6061.228
16564,7940.198
16565,4923.627
16566,6252.853
16567,7023.1616
16568,5299.717
16569,6483.343
16570,5595.458
16571,7408.79
16572,7602.9995
16573,4882.0977
16574,6169.9736
16575,5559.0645
16576,4414.208
16577,6086.7734
16578,6134.418
16579,6464.7676
16580,8151.5854
16581,5924.2827
16582,7266.9077
16583,4528.8496
16584,7343.625
16585,6738.632
16586,5476.6104
16587,5844.307
16588,7640.42
16589,6212.2114
16590,7027.842
16591,5962.8105
16592,6889.3257
16593,5351.741
16594,4910.8486
16595,3859.6953
16596,6333.863
16597,6479.7866
16598,6820.1934
16599,3862.8684
16600,6595.8745
16601,7435.7383
16602,5231.089
16603,4405.9053
16604,5524.7373
16605,7267.9497
16606,6553.9536
16607,5024.33
16608,7344.7812
16609,5797.6255
16610,7610.9243
16611,5813.7603
16612,7151.457
16613,5859.813
16614,3293.2153
16615,3981.973
16616,7111.498
16617,3736.2974
16618,4332.6113
16619,5285.944
16620,7413.5776
16621,7902.1074
16622,6883.445
16623,7495.197
16624,5431.1655
16625,7077.546
16626,6316.6963
16627,8182.5728
16628,6507.8853
16629,7430.677
16630,6644.9653
16631,5343.763
16632,5554.6895
16633,6320.7964
16634,6243.566
16635,5518.962
16636,6322.2295
16637,7083.4766
16638,5384.9756
16639,7604.7036
16640,4515.1587
16641,6738.5767
16642,4132.2783
16643,6640.4683
16644,7346.246
16645,5835.991
16646,4143.9263
16647,6601.6396
16648,6868.2915
16649,6586.615
16650,7487.477
16651,5682.8047
16652,6475.4824
16653,5815.1836
16654,5420.1577
16655,4392.387
16656,5558.309
16657,5984.1294
16658,6651.779
16659,5646.079
16660,6917.6704
16661,7189.574
16662,5384.18
16663,3806.116
16664,7127.65
16665,5502.6997
16666,5333.869
16667,5246.9966
16668,7732.256
16669,7198.2173
16670,5473.8745
16671,6804.1367
16672,7675.4634
16673,5652.426
16674,5677.332
16675,7531.524
16676,6250.843
16677,6742.454
16678,2741.035
16679,7076.3237
16680,5499.203
16681,4257.2524
16682,5625.8203
16683,5526.3184
16684,4470.161
16685,5703.785
16686,6748.816
16687,5438.0347
16688,7404.732
16689,5494.8467
16690,5301.3506
16691,5483.838
16692,6179.05
16693,3386.2075
16694,5518.8335
16695,7036.062
16696,4247.548
16697,4346.028
16698,4685.4487
16699,6174.8755
16700,7291.439
16701,4818.7695
16702,5756.9004
16703,6268.783
16704,4681.77
16705,6054.9614
16706,6580.805
16707,4199.587
16708,6785.5435
16709,6334.0386
16710,8356.763
16711,5847.371
16712,5781.1743
16713,8063.2256
16714,5813.3623
16715,7285.552
16716,7776.605
16717,7475.15
16718,5025.1284
16719,5753.7397
16720,5483.124
16721,7759.898
16722,4874.679
16723,4553.659
16724,2783.7117
16725,5926.5117
16726,7135.4487
16727,5419.3164
16728,6442.0776
16729,7054.909
16730,6688.0713
16731,6234.5845
16732,3342.7107
16733,5584.5684
16734,3758.2192
16735,4735.6104
16736,5908.571
16737,5345.61
16738,5372.3193
16739,6287.966
16740,3897.9229
16741,7027.961
16742,5598.238
16743,7414.0938
16744,6563.2397
16745,6575.4795
16746,5438.5825
16747,4314.7773
16748,5476.6104
16749,6543.925
16750,7339.89
16751,7577.4844
16752,7345.295
16753,5035.767
16754,6630.057
16755,5691.603
16756,5673.9346
16757,4225.849
16758,4874.3247
16759,5792.019
16760,7401.0137
16761,7633.3735
16762,3557.2024
16763,6529.886
16764,6155.9253
16765,7261.2725
16766,6135.2017
16767,5867.896
16768,5412.8755
16769,4394.9575
16770,5725.024
16771,5703.711
16772,6347.167
16773,6865.532
16774,6748.196
16775,5732.6797
16776,7063.2104
16777,4210.6875
16778,8066.9756
16779,5484.914
16780,6569.146
16781,5231.6133
16782,7143.4775
16783,7349.591
16784,6297.2495
16785,6597.6294
16786,6124.682
16787,5700.815
16788,4889.875
16789,5571.166
16790,4640.0986
16791,7822.6177
16792,6294.709
16793,4393.5747
16794,6828.712
16795,6793.487
16796,5535.935
16797,6304.467
16798,4528.4717
16799,6231.725
16800,5692.111
16801,5747.7065
16802,4016.6555
16803,7540.0146
16804,6605.403
16805,7498.0957
16806,6350.9663
16807,6912.855
16808,6800.198
16809,8047.721
16810,7520.639
16811,6164.5474
16812,4493.0303
16813,7140.7075
16814,6283.3325
16815,4763.1245
16816,5738.848
16817,6322.5483
16818,7332.492
16819,7434.4717
16820,4225.454
16821,4391.1187
16822,5796.9126
16823,7320.949
16824,7655.308
16825,7043.0444
16826,7445.9595
16827,5502.9766
16828,8140.485
16829,5617.6567
16830,5454.3335
16831,7541.069
16832,5876.6553
16833,8151.3604
16834,4674.241
16835,5384.3604
16836,3830.99
16837,6032.549
16838,6727.012
16839,6243.566
16840,8622.665
16841,5096.1772
16842,5802.3105
16843,5627.5215
16844,6549.033
16845,3361.3723
16846,7219.335
16847,7027.3237
16848,4403.138
16849,5502.9155
16850,6841.09
16851,5879.143
16852,7766.791
16853,6444.0957
16854,7380.3203
16855,7278.4
16856,7547.095
16857,3828.9526
16858,5532.9287
16859,5324.102
16860,4101.226
16861,7377.8857
16862,7717.278
16863,7722.454
16864,8093.603
16865,8160.5537
16866,7516.3135
16867,3840.5366
16868,3340.1135
16869,5083.866
16870,3876.8218
16871,6384.1367
16872,5427.8604
16873,6629.591
16874,6580.805
16875,6236.503
16876,6787.9062
16877,7230.221
16878,6132.361
16879,6908.3794
16880,5622.9243
16881,6735.0986
16882,6483.813
16883,8079.5884
16884,6880.076
16885,7098.4385
16886,6494.937
16887,5844.4277
16888,6409.6636
16889,7458.185
16890,4779.77
16891,5642.7744
16892,6378.5083
16893,4831.1553
16894,5602.201
16895,5080.454
16896,4582.881
16897,6842.4146
16898,4543.5967
16899,7560.859
16900,5974.256
16901,6275.9585
16902,6160.594
16903,7073.4546
16904,5302.062
16905,8041.6523
16906,6065.3374
16907,4263.875
16908,6847.375
16909,5190.499
16910,7406.459
16911,7499.163
16912,6150.0825
16913,5052.4526
16914,4994.3394
16915,3957.9048
16916,5560.6636
16917,6084.577
16918,5789.435
16919,7133.9033
16920,3342.4517
16921,6784.916
16922,6438.579
16923,3257.8872
16924,2770.913
16925,4195.415
16926,3839.3726
