id,yield
15657,5420.179871395234
15658,6555.315573716158
15659,7108.339236066691
15660,7536.424267221502
15661,7284.439129077824
15662,6431.764643013428
15663,7315.59060043703
15664,4473.845902928032
15665,4263.954811944341
15666,4923.50025880588
15667,7047.731465881186
15668,7308.3667816292345
15669,5462.631424065917
15670,6494.5614014632065
15671,5757.6152881431735
15672,5138.640597526214
15673,7095.678069256275
15674,6345.3834301034585
15675,4620.352644954249
15676,5481.9867449821895
15677,5393.344692912482
15678,7478.041487312422
15679,6747.330480961522
15680,4908.3212190711
15681,7284.439129077824
15682,6404.00984018728
15683,5774.975405630219
15684,6555.315573716158
15685,6567.371055556229
15686,8128.15129050032
15687,5686.163053303224
15688,7277.803082907911
15689,7203.689829084544
15690,6695.103898988308
15691,5979.788890340404
15692,5234.4066622144765
15693,6817.798822946515
15694,6495.483368831556
15695,6270.6602495570105
15696,7085.742309363763
15697,5538.162501569643
15698,7214.386858125248
15699,5451.636727464247
15700,7169.999202000905
15701,3916.93200808794
15702,4620.352644954249
15703,3189.483037981453
15704,4328.248662997823
15705,6145.312776725321
15706,6344.602485777665
15707,6090.1915587145795
15708,6345.3834301034585
15709,7095.678069256275
15710,7095.678069256275
15711,6443.3292781745995
15712,7214.386858125248
15713,5566.512018545833
15714,4761.081069372554
15715,5611.506815319202
15716,6407.622808084891
15717,5354.359852358123
15718,5515.595460318418
15719,6257.85268067915
15720,5266.458633543159
15721,5411.846095591377
15722,6757.900657438087
15723,6407.622808084891
15724,5159.750548690811
15725,5674.405837216216
15726,6948.421757499886
15727,7171.015725599746
15728,4866.823969405653
15729,5422.478127806094
15730,4609.530940347461
15731,5163.540048787264
15732,7416.933215345686
15733,6431.764643013428
15734,7317.965346180043
15735,5143.886025593829
15736,6695.103898988308
15737,6770.708226315949
15738,3457.8560056617134
15739,3892.2712097331173
15740,7255.758395552428
15741,5491.180177264003
15742,5942.422576429615
15743,4190.322851922561
15744,6559.151219402433
15745,7825.804180522647
15746,6494.5614014632065
15747,5413.449274145157
15748,7177.672487162185
15749,5548.242314559566
15750,6257.85268067915
15751,5499.6245849635925
15752,5510.385608366504
15753,6431.764643013428
15754,6150.945730967531
15755,6048.912620953024
15756,6770.708226315949
15757,5527.876850068236
15758,5649.803879682577
15759,5538.162501569643
15760,5536.0518663856055
15761,5234.4066622144765
15762,3462.7287467636024
15763,5596.300096238432
15764,7995.248585523086
15765,7096.98355256608
15766,8128.15129050032
15767,5925.459235172993
15768,5499.6245849635925
15769,4620.352644954249
15770,4470.828513786783
15771,5473.453128672704
15772,5832.540249572936
15773,6555.315573716158
15774,3757.3246540512982
15775,6437.386505089784
15776,5789.930063726981
15777,7995.248585523086
15778,6159.586805896816
15779,7652.295309144796
15780,5958.108692623113
15781,6428.999680719582
15782,6779.5931661934155
15783,8128.15129050032
15784,7539.789394342971
15785,7995.248585523086
15786,6494.5614014632065
15787,6817.798822946515
15788,4369.42758056319
15789,4923.50025880588
15790,5548.242314559566
15791,6674.415315774066
15792,6818.654829691039
15793,6364.768085281997
15794,6695.103898988308
15795,6016.598902759204
15796,7641.754820717542
15797,6555.315573716158
15798,4568.743233394396
15799,7047.731465881186
15800,6695.103898988308
15801,5533.968285388071
15802,4934.321963412666
15803,5960.751128009773
15804,7009.526245440164
15805,6407.622808084891
15806,7575.365912491258
15807,4976.438539342945
15808,4609.530940347461
15809,7634.654625339038
15810,5858.764784893727
15811,7634.654625339038
15812,5968.815252156172
15813,5339.949557035938
15814,6096.2449284290415
15815,7334.300855902251
15816,6507.368970341069
15817,3836.154075170923
15818,7064.933596501977
15819,7299.45285458515
15820,4623.370034095497
15821,7112.396229681288
15822,6159.586805896816
15823,6257.85268067915
15824,5757.6152881431735
15825,7177.672487162185
15826,5958.108692623113
15827,5849.512403456754
15828,4609.530940347461
15829,4609.530940347461
15830,3898.256240490935
15831,7463.008928158135
15832,4183.509545991639
15833,4644.9804087239
15834,6494.5614014632065
15835,7187.257823866148
15836,6970.421122791846
15837,3866.1728875247336
15838,7537.274997323476
15839,4609.530940347461
15840,8031.962956486152
15841,3811.894413428039
15842,6818.654829691039
15843,5967.666337682227
15844,5971.9327692033885
15845,5420.179871395234
15846,7034.923897003325
15847,7539.789394342971
15848,5978.731574279626
15849,5600.893797097014
15850,6831.315996501454
15851,7077.187764707485
15852,8122.134982443313
15853,7264.149449352448
15854,5282.644319289208
15855,3818.910812182817
15856,4358.605875956402
15857,6159.586805896816
15858,5548.242314559566
15859,5010.539132321807
15860,8128.15129050032
15861,5997.534079778901
15862,6358.307801883385
15863,7556.1069751306295
15864,5571.213119031598
15865,7391.837005742812
15866,6555.315573716158
15867,5537.744446329222
15868,7764.4941950140155
15869,5158.798392873216
15870,7427.462426369142
15871,5703.828539673566
15872,7519.634313517718
15873,8128.15129050032
15874,8128.15129050032
15875,7519.634313517718
15876,6159.586805896816
15877,6358.307801883385
15878,8117.610802073066
15879,7315.59060043703
15880,8117.610802073066
15881,4510.440799045039
15882,7369.87737405054
15883,6511.264957998661
15884,6406.137602356409
15885,5473.453128672704
15886,5270.018510554453
15887,6818.654829691039
15888,4547.7414185577445
15889,6818.654829691039
15890,6192.290959935524
15891,6115.897724368721
15892,4620.352644954249
15893,6635.820267242434
15894,5053.354888065932
15895,5896.767946432299
15896,6507.368970341069
15897,6507.368970341069
15898,5295.228175309538
15899,7333.691215762716
15900,5611.058463848887
15901,6818.654829691039
15902,5264.832728551082
15903,6270.6602495570105
15904,5652.535386650452
15905,8128.15129050032
15906,6790.920447597433
15907,7284.439129077824
15908,5583.492527360571
15909,5599.27401451105
15910,5836.7048345788935
15911,6445.928173888315
15912,6770.708226315949
15913,7034.923897003325
15914,5527.876850068236
15915,6517.613629618724
15916,5246.541630746871
15917,5464.678054567084
15918,4418.827891614629
15919,7340.544359414136
15920,5822.3250558687705
15921,5781.057769271672
15922,7255.758395552428
15923,4863.806580264404
15924,5310.623831123617
15925,7126.439851392379
15926,6757.900657438087
15927,3607.382784335654
15928,5533.968285388071
15929,6418.144117903544
15930,6978.1636782104215
15931,6790.920447597433
15932,4486.722723440232
15933,4728.2626296732415
15934,6257.85268067915
15935,6090.1915587145795
15936,3814.9698670102407
15937,6790.920447597433
15938,6494.5614014632065
15939,6972.127138553546
15940,5440.303687458549
15941,6555.315573716158
15942,7688.1696186151285
15943,7641.754820717542
15944,5002.190660148348
15945,5422.478127806094
15946,6181.7094982832405
15947,4358.605875956402
15948,4620.352644954249
15949,2900.5293680905725
15950,8128.15129050032
15951,5757.6152881431735
15952,6105.22925406153
15953,5462.631424065917
15954,7108.339236066691
15955,6297.5536296304335
15956,6024.662740371078
15957,6417.490613841933
15958,6818.654829691039
15959,6392.730659038296
15960,6695.103898988308
15961,5423.297388442452
15962,4775.924972627286
15963,7334.300855902251
15964,5685.7632502044835
15965,6359.3063631504465
15966,3078.1848899011457
15967,6145.312776725321
15968,6207.630683252859
15969,4358.605875956402
15970,6716.829107256008
15971,5607.111094500875
15972,6403.6504739408765
15973,6406.137602356409
15974,6417.490613841933
15975,8128.15129050032
15976,6469.272862903297
15977,8135.240862087849
15978,7652.295309144796
15979,7321.699993308384
15980,7095.678069256275
15981,5085.351968891393
15982,6695.103898988308
15983,7177.672487162185
15984,7102.131236867097
15985,4331.266052139072
15986,6469.6670262436355
15987,3751.8393337304615
15988,5832.958527971285
15989,6680.829869816814
15990,5499.6245849635925
15991,6972.127138553546
15992,4172.687841384852
15993,5097.4256012402875
15994,5631.635565949077
15995,5567.485608855324
15996,7214.386858125248
15997,5350.771261642725
15998,6757.900657438087
15999,6507.368970341069
16000,8117.610802073066
16001,6695.103898988308
16002,3892.2712097331173
16003,6244.170807553649
16004,5892.341111891957
16005,7234.84130044375
16006,7151.409668229817
16007,3825.3323705641355
16008,5550.752532439943
16009,3934.2849698863874
16010,3189.483037981453
16011,6345.3834301034585
16012,7177.672487162185
16013,7519.634313517718
16014,5836.7048345788935
16015,6362.027778599021
16016,5234.4066622144765
16017,5858.764784893727
16018,6948.421757499886
16019,7315.59060043703
16020,5864.329340262406
16021,7474.760916272126
16022,6407.622808084891
16023,5339.949557035938
16024,6758.822624806437
16025,4331.266052139072
16026,6337.885943670485
16027,5607.775732629976
16028,7359.5581723853375
16029,6244.170807553649
16030,3324.2714797899134
16031,5989.034974082979
16032,6297.5536296304335
16033,6494.5614014632065
16034,4934.321963412666
16035,7284.439129077824
16036,6695.103898988308
16037,4358.605875956402
16038,5456.022705414913
16039,2673.019906135448
16040,5242.330273510634
16041,6770.708226315949
16042,6507.368970341069
16043,6818.654829691039
16044,4609.530940347461
16045,4184.6531740647715
16046,6390.842905063014
16047,3836.154075170923
16048,3863.2112426622743
16049,8105.166966967196
16050,5864.329340262406
16051,7034.923897003325
16052,5760.351878388052
16053,3818.910812182817
16054,5306.113528377845
16055,7284.439129077824
16056,8117.610802073066
16057,2673.019906135448
16058,6066.357517184703
16059,5548.242314559566
16060,7095.678069256275
16061,4155.444578396746
16062,7183.024290895508
16063,6084.803920933771
16064,6347.135629552426
16065,6270.6602495570105
16066,6763.372707282779
16067,7034.923897003325
16068,5715.191175016774
16069,4288.913928580351
16070,5778.092922677435
16071,4934.321963412666
16072,6555.315573716158
16073,4862.936794817625
16074,5631.164712644417
16075,6695.103898988308
16076,7764.4941950140155
16077,7277.803082907911
16078,6507.368970341069
16079,6895.1644184568195
16080,6763.01659715502
16081,4620.352644954249
16082,6362.027778599021
16083,3407.1942862235774
16084,6919.445270542801
16085,5462.631424065917
16086,7048.507031182089
16087,6790.920447597433
16088,7421.543714318081
16089,5900.1618122858
16090,6970.421122791846
16091,5666.708083738601
16092,6779.5931661934155
16093,4369.42758056319
16094,6270.6602495570105
16095,4620.352644954249
16096,4183.509545991639
16097,6507.368970341069
16098,7334.300855902251
16099,6274.556237214602
16100,7047.731465881186
16101,6818.654829691039
16102,7529.200448413707
16103,8128.15129050032
16104,4358.605875956402
16105,4609.530940347461
16106,6406.137602356409
16107,4089.27781395128
16108,7225.441841263482
16109,5864.329340262406
16110,3189.483037981453
16111,3732.0825761807155
16112,4620.352644954249
16113,7034.923897003325
16114,5743.341258971679
16115,7652.295309144796
16116,6948.421757499886
16117,4948.1610571607025
16118,6494.5614014632065
16119,6466.091746594788
16120,4740.304395139011
16121,5464.678054567084
16122,5563.394501498615
16123,4172.687841384852
16124,5465.910756635742
16125,7214.386858125248
16126,6821.981449642579
16127,6972.127138553546
16128,6417.490613841933
16129,7177.672487162185
16130,7688.1696186151285
16131,6817.798822946515
16132,6818.654829691039
16133,6345.3834301034585
16134,3903.092914339905
16135,3808.0891075760296
16136,4369.42758056319
16137,7501.698479175187
16138,2673.019906135448
16139,7213.249005310472
16140,8117.610802073066
16141,5383.431625987448
16142,4224.688463557006
16143,7028.91671352873
16144,7047.731465881186
16145,6555.315573716158
16146,3761.863251600941
16147,5996.441415364223
16148,6555.315573716158
16149,6509.24321430285
16150,4937.339352553915
16151,5674.074852995454
16152,7484.057795369428
16153,3836.154075170923
16154,3898.660920415436
16155,6280.2751227719655
16156,4620.352644954249
16157,5978.731574279626
16158,6492.115663787325
16159,5299.883263980509
16160,5525.219633695902
16161,7077.187764707485
16162,7237.981398302392
16163,3880.7521715126536
16164,4620.352644954249
16165,7126.439851392379
16166,7067.94053136103
16167,4620.352644954249
16168,3642.050537338495
16169,3972.437818204269
16170,6145.312776725321
16171,5827.39372438942
16172,8128.15129050032
16173,6555.315573716158
16174,8128.15129050032
16175,6175.16847957219
16176,6390.842905063014
16177,6770.708226315949
16178,4634.191738702284
16179,5533.968285388071
16180,7034.923897003325
16181,6359.49463482426
16182,5354.359852358123
16183,6090.584477915358
16184,5913.443116149039
16185,5558.619643740465
16186,4166.266283003533
16187,5980.14253356019
16188,7014.321031001366
16189,6220.113368117037
16190,7315.59060043703
16191,6507.368970341069
16192,5776.382334484753
16193,6258.444836725143
16194,8128.15129050032
16195,7416.933215345686
16196,7416.452078176626
16197,6818.654829691039
16198,5350.771261642725
16199,5423.297388442452
16200,5700.71102262635
16201,7034.923897003325
16202,6159.586805896816
16203,5923.506739614493
16204,3972.437818204269
16205,5718.102568845063
16206,5530.850768340855
16207,5077.982392604344
16208,6007.964117707801
16209,7652.295309144796
16210,7641.754820717542
16211,4634.191738702284
16212,4620.352644954249
16213,5004.133162424041
16214,3993.3383251460173
16215,6511.264957998661
16216,6750.565138404916
16217,4183.621452504589
16218,7460.0044356149565
16219,3808.0891075760296
16220,6431.764643013428
16221,8310.674391893452
16222,6257.85268067915
16223,6185.013725676607
16224,5234.4066622144765
16225,5533.968285388071
16226,5848.64322406891
16227,7519.392604167564
16228,7460.0044356149565
16229,6993.908358327364
16230,7253.286903452919
16231,5781.057769271672
16232,3312.352682170781
16233,4172.687841384852
16234,6770.708226315949
16235,6145.312776725321
16236,5762.108305313258
16237,7108.339236066691
16238,5748.8188608986475
16239,5865.949014029835
16240,5752.346649841429
16241,3825.3323705641355
16242,7108.339236066691
16243,3675.4948666973078
16244,7046.0355390825825
16245,7206.069839456337
16246,5663.118416636638
16247,7205.178904720831
16248,7484.057795369428
16249,7483.66328862695
16250,5752.854232550817
16251,5958.108692623113
16252,4425.994304955139
16253,8164.0255999706515
16254,5368.299074012128
16255,6407.857640195577
16256,7537.274997323476
16257,7483.66328862695
16258,5198.386592829999
16259,6555.315573716158
16260,3885.849651351799
16261,3429.986084602626
16262,6972.127138553546
16263,7047.731465881186
16264,6014.987165992985
16265,8094.626478539942
16266,5836.7048345788935
16267,5527.876850068236
16268,5593.9790029498
16269,6677.946718597128
16270,6257.85268067915
16271,6480.339337545401
16272,5227.7258374790945
16273,6159.586805896816
16274,4609.530940347461
16275,6507.368970341069
16276,6689.274000001145
16277,7095.678069256275
16278,7292.4335923615945
16279,6185.013725676607
16280,5560.748053793566
16281,4369.42758056319
16282,6494.5614014632065
16283,7119.032275851199
16284,6618.783486013202
16285,5637.977283391672
16286,5170.572253297599
16287,5548.98420617643
16288,5189.685280488076
16289,6275.621987032116
16290,7444.532871183647
16291,4026.012637296369
16292,4358.605875956402
16293,4460.006809179996
16294,8164.0255999706515
16295,5792.36695184893
16296,3836.154075170923
16297,3811.894413428039
16298,7256.857074213307
16299,4634.191738702284
16300,6494.5614014632065
16301,7299.928294482577
16302,3892.2712097331173
16303,5223.584957607689
16304,4620.352644954249
16305,5530.994367115454
16306,6763.372707282779
16307,8053.74417625997
16308,5045.711928475602
16309,7484.057795369428
16310,3457.8560056617134
16311,4288.913928580351
16312,6646.6678639508555
16313,7012.26563393556
16314,7290.559348399812
16315,4172.687841384852
16316,3853.390860014693
16317,8384.125590084788
16318,5674.074852995454
16319,5722.630087434523
16320,4634.191738702284
16321,5613.7760417890995
16322,5235.719926140085
16323,6757.900657438087
16324,7427.462426369142
16325,4213.866758950218
16326,8065.637209448972
16327,6127.96976153415
16328,6378.871944386987
16329,4169.283672144782
16330,4358.605875956402
16331,5764.782952276087
16332,7084.1759836882175
16333,4609.530940347461
16334,6318.606852932099
16335,6185.013725676607
16336,6770.708226315949
16337,3893.6244727126696
16338,6159.586805896816
16339,6244.170807553649
16340,5750.41734442887
16341,6458.387053359942
16342,7421.543714318081
16343,5548.242314559566
16344,7641.754820717542
16345,6390.842905063014
16346,4369.42758056319
16347,7254.982830251524
16348,5420.179871395234
16349,6145.312776725321
16350,6555.315573716158
16351,7187.048811769382
16352,3961.6161135974817
16353,7284.439129077824
16354,5972.613238775303
16355,4620.352644954249
16356,6145.312776725321
16357,5533.968285388071
16358,5413.449274145157
16359,7317.965346180043
16360,6529.580992687366
16361,5848.925122503854
16362,6494.5614014632065
16363,5357.47736940534
16364,7519.634313517718
16365,4594.471785740443
16366,6972.127138553546
16367,6406.137602356409
16368,5473.837195082446
16369,7646.279001087788
16370,7373.325146442851
16371,6750.565138404916
16372,5786.091894299292
16373,7047.731465881186
16374,6025.8116548450225
16375,3457.8560056617134
16376,3892.2712097331173
16377,5545.268396286949
16378,7444.945755223089
16379,4340.213995677744
16380,3726.208620789941
16381,5688.735004252318
16382,7460.0044356149565
16383,5334.325315014258
16384,4922.280197946897
16385,6770.708226315949
16386,8128.15129050032
16387,3462.7287467636024
16388,6390.842905063014
16389,4934.321963412666
16390,5768.9139993831795
16391,6393.348778913397
16392,5036.0739074237945
16393,7629.310985611673
16394,5794.440366472752
16395,6695.103898988308
16396,6358.307801883385
16397,5223.584957607689
16398,4923.50025880588
16399,5339.949557035938
16400,5764.988825494488
16401,7150.183747210407
16402,3644.367074935386
16403,6145.312776725321
16404,6957.853109382051
16405,5386.955497095125
16406,5297.359654935008
16407,5757.6152881431735
16408,6393.348778913397
16409,7077.187764707485
16410,4948.1610571607025
16411,6364.768085281997
16412,3808.0891075760296
16413,7410.039517405917
16414,4369.42758056319
16415,5848.925122503854
16416,6258.774648047497
16417,7544.833040448138
16418,7095.678069256275
16419,2673.019906135448
16420,6250.896640257495
16421,4934.321963412666
16422,4934.321963412666
16423,7484.057795369428
16424,4122.6238982180475
16425,5718.102568845063
16426,4458.699355500465
16427,7095.678069256275
16428,7334.300855902251
16429,5918.595973325001
16430,5629.923875357151
16431,6406.137602356409
16432,6818.654829691039
16433,7177.672487162185
16434,5545.268396286949
16435,7095.678069256275
16436,4609.530940347461
16437,8074.539581803795
16438,7373.325146442851
16439,5732.686764896913
16440,6859.401710167607
16441,3836.154075170923
16442,3993.3383251460173
16443,7537.274997323476
16444,3808.0891075760296
16445,7495.580953763245
16446,7034.923897003325
16447,4620.352644954249
16448,6531.494397081004
16449,7102.93835311248
16450,6258.444836725143
16451,3818.910812182817
16452,5170.572253297599
16453,5832.661971595718
16454,4224.688463557006
16455,6192.290959935524
16456,3651.3602391765594
16457,8117.610802073066
16458,6663.6726894256335
16459,6976.436288735424
16460,4623.370034095497
16461,3892.2712097331173
16462,4328.248662997823
16463,5234.4066622144765
16464,6358.307801883385
16465,6770.708226315949
16466,7371.32219941057
16467,5575.0220829650625
16468,6270.6602495570105
16469,4172.687841384852
16470,4993.3114578172535
16471,7025.195671642286
16472,3825.3323705641355
16473,7460.0044356149565
16474,8128.15129050032
16475,7652.295309144796
16476,4241.351412378782
16477,6525.251641504589
16478,6364.768085281997
16479,6159.586805896816
16480,3462.7287467636024
16481,4183.509545991639
16482,6555.315573716158
16483,5530.850768340855
16484,7284.439129077824
16485,7214.386858125248
16486,5548.98420617643
16487,3788.45244581322
16488,7302.929433626614
16489,4376.654606521266
16490,7225.441841263482
16491,4620.352644954249
16492,6818.654829691039
16493,6322.99379462389
16494,5339.949557035938
16495,5428.328022194713
16496,6817.798822946515
16497,6455.544627009408
16498,4968.114590557377
16499,6494.5614014632065
16500,6192.290959935524
16501,7484.057795369428
16502,5906.24038178302
16503,3972.437818204269
16504,5575.0220829650625
16505,7047.731465881186
16506,7087.880050226297
16507,4634.191738702284
16508,6407.622808084891
16509,3902.638569045869
16510,3825.3323705641355
16511,4609.530940347461
16512,6818.654829691039
16513,6434.15184764639
16514,5832.130452177892
16515,6196.341007080624
16516,7323.98165423705
16517,6257.85268067915
16518,6726.906224281657
16519,6494.5614014632065
16520,7067.94053136103
16521,7225.441841263482
16522,5545.268396286949
16523,6546.34365052457
16524,6757.900657438087
16525,6421.344278768528
16526,6097.280242035078
16527,4144.404883455729
16528,5670.9573359482365
16529,5688.735004252318
16530,8164.0255999706515
16531,7641.754820717542
16532,2673.019906135448
16533,5820.431437432495
16534,7315.59060043703
16535,6053.934928766937
16536,6086.440380583661
16537,7277.803082907911
16538,6199.287754848101
16539,4968.821229629183
16540,2673.019906135448
16541,5556.663904248537
16542,3836.154075170923
16543,5994.356962272519
16544,5707.109964654451
