id,yield
15710,6957.754566043537
15711,6342.044655220834
15712,7194.496643822155
15713,5545.209359019348
15714,4286.567701376417
15715,5490.823709948343
15716,6439.16271752064
15717,5341.58283226024
15718,5241.775927039148
15719,6301.016887633165
15720,5498.704233155773
15721,5397.2392323133945
15722,6799.7532100854505
15723,6468.555173350188
15724,5193.994071378839
15725,5486.461471991112
15726,6792.388201323816
15727,7217.431412378192
15728,4823.740757614156
15729,5436.876264420453
15730,4677.464240226288
15731,5038.840017817083
15732,7313.2343556313135
15733,6440.631867769324
15734,7286.260840073648
15735,5209.208974312402
15736,6744.633921523521
15737,6738.054420291492
15738,3570.3799926328784
15739,3900.5005421271476
15740,7130.463870467599
15741,5559.906251025671
15742,6028.746550019219
15743,4436.338304061759
15744,6614.216461079449
15745,7655.302369531549
15746,6427.658707659241
15747,5412.028760129467
15748,7219.407205778818
15749,5616.825717739313
15750,6249.782752902759
15751,5484.187150307955
15752,6226.244462187334
15753,6470.834222511831
15754,6005.794034280162
15755,5857.887373747932
15756,6791.1453907313835
15757,5553.542651516651
15758,5719.20563272555
15759,5545.080895460067
15760,5558.647831396555
15761,5280.7625454503295
15762,3470.2292008276545
15763,5665.074936723547
15764,8014.085313941089
15765,7192.400629301178
15766,8141.314112059329
15767,5927.983455385613
15768,5540.6574991955895
15769,4553.483046773261
15770,4354.852877379593
15771,5455.778454490532
15772,5920.033011180207
15773,6572.259396051844
15774,3732.4974364306545
15775,6697.358884666236
15776,5787.833907522681
15777,7934.825589662397
15778,6165.609594801562
15779,7646.020523594308
15780,6123.833913844979
15781,6454.972592561953
15782,6825.177491502272
15783,7974.787143034884
15784,7473.347587154335
15785,8027.823047376181
15786,6426.671264127883
15787,6762.856946529322
15788,4427.536142313817
15789,4885.9573029283465
15790,5567.252559404902
15791,6418.42418270463
15792,6764.903899036098
15793,6400.928137026735
15794,6758.297969405301
15795,6162.471276580755
15796,7677.827519739507
15797,6578.383049712565
15798,4578.268026504482
15799,7006.250091302145
15800,6740.251816500127
15801,5575.0432114364585
15802,4924.154492844033
15803,5777.327584562795
15804,6959.718477493273
15805,6461.014156936727
15806,7508.530070687005
15807,4983.527152751759
15808,4616.533621471002
15809,7612.453236965003
15810,5885.86857620336
15811,7661.710643937094
15812,5941.559439031258
15813,5370.702812410325
15814,5992.941319937488
15815,7279.440874049188
15816,6440.530793415386
15817,3825.72093310847
15818,7198.119277418666
15819,7195.943236701029
15820,4719.331299680957
15821,7116.829133926836
15822,6204.1995199711755
15823,6249.782752902759
15824,5741.2616011274695
15825,7185.816847041842
15826,6099.428336937877
15827,5914.347542568348
15828,4662.834795046893
15829,4608.6357016205
15830,4216.021465402847
15831,7566.905983016802
15832,4274.801641719158
15833,4547.98863188654
15834,6357.492116571285
15835,7219.004519351166
15836,7038.472956314001
15837,3579.510234762666
15838,7562.488971380995
15839,4607.368334863169
15840,7972.119964781811
15841,3840.1687573201966
15842,6774.642824971115
15843,5798.148905369521
15844,6011.212994674316
15845,5455.618280013287
15846,7007.0123338923695
15847,7490.721908952146
15848,5810.8074905630165
15849,5700.102036194737
15850,6921.247873640531
15851,7138.478565128645
15852,8066.340379612174
15853,7171.651974242125
15854,5290.52475988728
15855,3807.708039909649
15856,4262.76381614772
15857,6082.64296789249
15858,5650.327481001848
15859,4964.7073178702785
15860,8177.263268470152
15861,6002.42799612542
15862,6341.246162680685
15863,7581.017738471608
15864,5447.100136530272
15865,7497.04326154754
15866,6558.993599156907
15867,5227.64388596127
15868,7688.781261075543
15869,5126.797778817583
15870,7481.5040742160845
15871,5708.090863324817
15872,7459.724649205461
15873,8101.654266441044
15874,8087.633944478827
15875,7464.191242633296
15876,6226.896439784446
15877,6327.399562671205
15878,7932.865179567018
15879,7281.168827287434
15880,8193.108632538928
15881,4652.926511110458
15882,7298.529592060996
15883,6488.989274223402
15884,6455.08405766691
15885,5438.240624104493
15886,5042.0351691100805
15887,6793.368516882405
15888,4496.47506313744
15889,6838.620019787192
15890,6230.810196467278
15891,6232.965344520639
15892,4585.016402106096
15893,6153.940092925501
15894,5102.4442377573605
15895,5784.042941731393
15896,6500.329285084768
15897,6514.354962706137
15898,5247.937397889756
15899,7219.451117184884
15900,5637.110715848064
15901,6828.555448182121
15902,5367.279662592397
15903,6237.554318664836
15904,5631.768561886118
15905,8087.30952737853
15906,6820.618085586999
15907,7281.789465746057
15908,5695.235209408267
15909,5604.411914944263
15910,5894.769757952608
15911,6355.181518028657
15912,6743.102304217481
15913,7028.859916895765
15914,5552.842139920983
15915,6483.950497487326
15916,5149.660135211414
15917,5460.840088051649
15918,4383.551187786911
15919,7181.375303137916
15920,5801.791085559319
15921,5768.747400086633
15922,7276.145858507842
15923,4818.453384126836
15924,5300.130716919916
15925,7249.582954076165
15926,6661.692244435875
15927,3770.0198353127025
15928,5539.100113939239
15929,6421.971740063371
15930,6666.833267568018
15931,6763.316406157865
15932,3822.2564356687576
15933,4675.7586534597185
15934,6295.98444449525
15935,6085.926352689529
15936,3855.7281679719276
15937,6788.083592920186
15938,6475.713330142074
15939,6945.484895789266
15940,5585.258580590102
15941,6528.744278034523
15942,7749.895197408236
15943,7775.918502027416
15944,5052.604603905953
15945,5443.409210515999
15946,6063.355674783917
15947,4268.518802053646
15948,4638.613656595865
15949,2757.9144511411673
15950,8250.034835239634
15951,5731.14036615458
15952,5972.584798023671
15953,5477.7804821009095
15954,7037.91975229728
15955,6279.421703840232
15956,6167.368417333189
15957,6416.306316418332
15958,6807.258052199106
15959,6336.857171134828
15960,6708.771152822604
15961,5451.367488436874
15962,4829.6819411106635
15963,7266.626045885594
15964,5848.435284906406
15965,6314.9690670897635
15966,3235.487208609753
15967,6134.212974066704
15968,6144.67274326439
15969,4299.495733662117
15970,6625.561640713872
15971,5648.23995126342
15972,6343.250958883839
15973,6325.09249307985
15974,6496.8530134305265
15975,8126.4527574900785
15976,6509.349515837185
15977,7831.640709469463
15978,7666.635915876733
15979,7303.618193699
15980,6941.594235811816
15981,4955.857570961845
15982,6718.757219698726
15983,7223.523568769955
15984,7088.343780624569
15985,4427.692911971638
15986,6403.870898764812
15987,3686.481143584731
15988,5887.422649550044
15989,6657.473733426265
15990,5505.825585861257
15991,6948.5354795547455
15992,4195.167785792749
15993,5142.650002368909
15994,5731.85343298471
15995,5619.489819099487
15996,7198.086861333423
15997,5345.960589300841
15998,6676.223121134559
15999,6477.221062609637
16000,8067.082513689646
16001,6731.40662063814
16002,3905.968590774015
16003,6271.309728692838
16004,5759.560177848741
16005,7259.272520280973
16006,7223.499338900684
16007,3818.991010394876
16008,5234.806821150964
16009,3819.4292272474995
16010,3348.2014561165242
16011,6362.678545554824
16012,7194.186315454698
16013,7434.17747301803
16014,5808.178018523808
16015,6314.97210166255
16016,5280.7625454503295
16017,5932.692066412616
16018,6831.990613280301
16019,7303.243801883066
16020,5864.6794322252745
16021,7545.72241795676
16022,6338.54579360584
16023,5368.846762067746
16024,6752.685546484076
16025,4289.109240712909
16026,6341.751670854888
16027,5578.772775277659
16028,7337.220799200184
16029,6310.984595063507
16030,3258.760121356548
16031,5825.427442661103
16032,6327.696130025492
16033,6433.808286860418
16034,5011.303130747603
16035,7282.996149669046
16036,6706.325068852624
16037,4436.99232982555
16038,5478.044402293024
16039,2719.4582667933764
16040,5278.200822087226
16041,6730.735489756447
16042,6487.564906096344
16043,6887.554671361866
16044,4693.48542676166
16045,4192.978769021203
16046,6308.008566624361
16047,3799.1521761516287
16048,3957.3037351968765
16049,8000.36216043838
16050,5879.621212249177
16051,6971.645997677201
16052,5875.702405599775
16053,3765.1804741133756
16054,5317.083193861666
16055,7282.0305303723435
16056,8197.073424213384
16057,2976.7155859209215
16058,6092.981840273191
16059,5546.450682746819
16060,7035.366638774679
16061,4095.356242034412
16062,7115.611755471892
16063,5917.088058976289
16064,6268.076186481732
16065,6242.263598935265
16066,6690.904018196365
16067,6964.401210019391
16068,5715.962813752755
16069,4213.259607181431
16070,5764.933108445588
16071,4981.500519001507
16072,6590.926244645124
16073,4955.579787467578
16074,5583.800563708302
16075,6645.069374460826
16076,7704.0764576529755
16077,7280.235762599844
16078,6542.048675154147
16079,7115.510638194636
16080,6651.915878511754
16081,4629.067786236811
16082,6410.7309811633395
16083,3356.9185466062795
16084,6942.065969368172
16085,5471.600590109237
16086,7081.7111171137185
16087,6843.213903633066
16088,7384.028750648883
16089,5948.232539566546
16090,6983.111396781165
16091,5539.998986129556
16092,6806.93340804407
16093,4474.168943453652
16094,6295.804159470781
16095,4681.134583281243
16096,4223.287466108174
16097,6495.620004814339
16098,7273.927904353824
16099,6340.067627736002
16100,7069.870911513953
16101,6714.414418566092
16102,7589.089548255909
16103,7981.058791163604
16104,4407.707056125483
16105,4650.0418908904
16106,6372.67597865166
16107,4216.345057449458
16108,7093.388955829609
16109,5917.649345770588
16110,3312.450285261636
16111,3795.9847342649878
16112,4613.302779033085
16113,7043.243051593955
16114,5755.050639762352
16115,7657.267871960931
16116,6844.2761867106055
16117,5008.915139032911
16118,6434.822696648293
16119,6541.007575209805
16120,4711.976548589117
16121,5488.040552936048
16122,5568.624861923493
16123,4089.9929304487496
16124,5566.859189508426
16125,7171.00263510943
16126,6913.550825445692
16127,6951.474712742911
16128,6484.088634442102
16129,7185.551337730756
16130,7739.819150460513
16131,6739.396700844583
16132,6790.934747085283
16133,6369.127735933473
16134,3966.0099956279646
16135,3768.9223898311607
16136,4451.456431892795
16137,7539.6268271029085
16138,2821.4024365111127
16139,7242.000741449384
16140,7962.569785343619
16141,5099.72989252276
16142,4323.715274858485
16143,7212.473171213824
16144,7046.3742646743285
16145,6592.748353519436
16146,3416.4456899706074
16147,6196.233048809157
16148,6590.988602530031
16149,6414.037306608782
16150,5224.409455447564
16151,5712.416571132381
16152,7443.6696815102
16153,3785.253216789433
16154,4016.879822650729
16155,6267.324932591637
16156,4704.811713554152
16157,5851.197025082887
16158,6415.847063507533
16159,5303.151100077161
16160,5397.860956249789
16161,7102.402500893949
16162,7297.160779002328
16163,3973.300859982962
16164,4653.394567247017
16165,7222.351806283582
16166,7150.796092975003
16167,4686.756978749525
16168,3903.434881265114
16169,4012.511260458417
16170,6182.467058221366
16171,5947.153678531011
16172,8098.517167933394
16173,6599.02922680745
16174,8125.988873899237
16175,6077.688157653618
16176,6307.905532753465
16177,6860.966319859671
16178,4716.404521147859
16179,5574.303443302985
16180,6906.732478103662
16181,6478.449567361866
16182,5363.511206617602
16183,6078.968599134478
16184,5836.20248819597
16185,5626.337549366351
16186,4130.725458984822
16187,5904.183611546959
16188,7128.45106624078
16189,6261.9299649450795
16190,7280.4404545917305
16191,6526.420509171087
16192,5734.3997155952475
16193,6143.493232680491
16194,8155.426633870125
16195,7275.2315693161045
16196,7331.796315027643
16197,6871.240562677442
16198,5356.032159251097
16199,5505.9682846277
16200,5663.720218424362
16201,6969.545033206642
16202,6154.428289783429
16203,5860.76840724167
16204,4012.511260458417
16205,5722.148470632523
16206,5518.31220012301
16207,5112.556877763447
16208,5758.451217829685
16209,7698.138568568682
16210,7633.105908741021
16211,4723.543477510751
16212,4681.134583281243
16213,5066.036576956169
16214,3270.932998564876
16215,6468.8961629141795
16216,6671.437738563797
16217,4354.664230109684
16218,7368.910184757707
16219,3703.4095523928027
16220,6447.820857258957
16221,8305.181966651573
16222,6268.841895676277
16223,6231.718136558707
16224,5285.65028699071
16225,5619.444995555869
16226,5800.745098346383
16227,7598.8396070477265
16228,7370.637768057388
16229,7177.068734815297
16230,7256.419116207331
16231,5852.023784851191
16232,3299.148891729112
16233,4191.182844474054
16234,6535.457546634224
16235,6201.179316843902
16236,5813.133332738186
16237,7138.0606162024305
16238,5697.797640049817
16239,5860.056415355408
16240,5777.669697220094
16241,3787.7072367835017
16242,7142.498104162527
16243,3598.5031098938452
16244,7048.790144707316
16245,7281.340606517622
16246,5678.565780902688
16247,7022.7799995035575
16248,7438.906815370699
16249,7366.670902454846
16250,5725.705138389587
16251,6084.243565269799
16252,4354.786370843742
16253,8192.23845105784
16254,5425.714547969918
16255,6475.507445306371
16256,7548.12688778676
16257,7429.266970944017
16258,5040.277541757951
16259,6566.733361546358
16260,3869.3125706954024
16261,3473.6688922078874
16262,6923.2501219896785
16263,6998.829653466202
16264,6073.483333269433
16265,8103.512506621972
16266,5851.659702749695
16267,5550.654701855843
16268,5531.796149825971
16269,6658.034404077231
16270,6292.634354449709
16271,6336.447891656784
16272,5303.820471239922
16273,5982.445329578443
16274,4594.108293652751
16275,6523.789116966312
16276,6665.823758944743
16277,7086.517592203502
16278,7236.14383233467
16279,6149.366964690544
16280,5626.1204662318805
16281,4403.97117629841
16282,6483.279096531216
16283,7145.488087592193
16284,6615.416831953836
16285,5727.603159877182
16286,5183.9943861292195
16287,5563.777472861552
16288,5444.76770708956
16289,6530.115886864882
16290,7580.52641055219
16291,4018.5287848735084
16292,4419.808262474658
16293,4417.533360178021
16294,8128.5733937954665
16295,5775.622298285032
16296,3841.3097254550353
16297,3862.253618412865
16298,7267.259982198102
16299,4525.639981159761
16300,6509.1946319935605
16301,7316.746258434095
16302,3927.856789551596
16303,5279.027332087355
16304,4611.883718885919
16305,5623.94758703064
16306,6709.746365753929
16307,8014.083187958181
16308,5012.184570392021
16309,7437.398063847345
16310,3576.654250950263
16311,4174.2527873703975
16312,6401.2964779035565
16313,7051.553522243107
16314,7248.7315045636515
16315,4336.006456709622
16316,3895.8066360199714
16317,8341.953200366679
16318,5655.635503234621
16319,5770.485345364269
16320,4723.543477510751
16321,5497.7394296150005
16322,4976.268291997447
16323,6776.526047750347
16324,7516.691312014149
16325,4162.242694489476
16326,8015.58256658012
16327,6216.52588783877
16328,6342.944333098021
16329,4227.822540781108
16330,4318.954703309646
16331,5836.616745690948
16332,7144.582284277366
16333,4611.292361003643
16334,6268.709014135243
16335,6151.332672837315
16336,6733.280117048949
16337,4028.5228469353556
16338,6179.080906578808
16339,6259.385354600228
16340,5729.032895598408
16341,6424.959662420017
16342,7402.51001026271
16343,5647.923620283094
16344,7689.29263976553
16345,6354.788626111036
16346,4326.909289688407
16347,7286.2179105559235
16348,5418.402508497092
16349,6203.126432006038
16350,6430.046152814703
16351,7196.447317105575
16352,4032.5103960517463
16353,7312.845190400505
16354,5862.351496563842
16355,4680.26122818614
16356,6161.272659942986
16357,5542.096139540404
16358,5360.28155031574
16359,7278.434399413271
16360,6524.696345188498
16361,5940.374134189566
16362,6427.658707659241
16363,5365.049420210485
16364,7512.176363838032
16365,4544.099503365999
16366,6909.829292956141
16367,6316.881658438828
16368,5355.339635617764
16369,7657.300606080217
16370,7493.666248027196
16371,6673.344963474826
16372,5858.092210176114
16373,6945.874273583179
16374,6324.480462764005
16375,3419.0003302097757
16376,3945.1928089719213
16377,5627.280336741926
16378,7498.940746316974
16379,4481.667114068011
16380,3834.803584562044
16381,5616.736464568653
16382,7402.692005584747
16383,5450.95180931189
16384,5045.694991573807
16385,6682.484441850166
16386,8166.132260594217
16387,3401.164404947416
16388,6353.597417843391
16389,4966.213940288396
16390,5407.394893886784
16391,6395.82645568164
16392,4922.555052567616
16393,7673.492983203858
16394,5715.166454725925
16395,6735.87040848189
16396,6335.438160188178
16397,5196.998430349678
16398,4975.161261083964
16399,5349.597973382029
16400,5736.968485355766
16401,7172.451593978725
16402,3805.641230412809
16403,6232.870036382918
16404,6918.031169519068
16405,5289.874291252748
16406,5348.888553278248
16407,5765.775285406484
16408,6423.443339150867
16409,7092.657076805375
16410,4994.592323595351
16411,6340.633101484083
16412,3768.6478129172583
16413,7387.864108449163
16414,4452.339507871941
16415,5933.564674339786
16416,6244.669574934596
16417,7533.369874091849
16418,7049.610487732219
16419,2901.7160313453865
16420,6300.319984248167
16421,4887.955753804393
16422,4935.209240370713
16423,7437.398063847345
16424,4077.000744456901
16425,5714.708789664689
16426,4278.725465307528
16427,7027.535203685859
16428,7280.787450296459
16429,5998.512163847997
16430,5528.955263091333
16431,6433.206121558993
16432,6807.312572523128
16433,7190.799465961713
16434,5570.52811075819
16435,7052.4152551730285
16436,4652.587186322781
16437,7812.210625122879
16438,7304.202894063086
16439,5782.167060099345
16440,7090.364396051987
16441,3780.636598918401
16442,3550.8612686526253
16443,7555.523971323471
16444,3767.791709193454
16445,7385.529735436371
16446,6906.732478103662
16447,4602.249630572025
16448,6541.421839738852
16449,7147.573554666968
16450,6259.810782587122
16451,3801.3291350000886
16452,5304.4632108526675
16453,6027.298218897676
16454,4226.120358413388
16455,6205.885274717978
16456,3786.3477566578476
16457,8151.5182434363705
16458,6662.035815731964
16459,6864.147326758898
16460,4629.83523156526
16461,3905.968590774015
16462,4246.37820117696
16463,5280.7625454503295
16464,6266.418631225404
16465,6823.684206621332
16466,7384.09456602501
16467,5666.923528088551
16468,6301.187269198512
16469,4323.281667765106
16470,5008.059942147559
16471,6753.65957883014
16472,3830.4777541192516
16473,7370.567125008839
16474,7959.310465592673
16475,7677.851744024861
16476,4226.946074690127
16477,6458.494993794563
16478,6480.278642941338
16479,6194.86967156169
16480,3571.3771406999876
16481,4169.764648733558
16482,6574.780245655348
16483,5563.691108165018
16484,7292.618642870306
16485,7208.035272870423
16486,5520.744352661436
16487,3784.0031035443285
16488,7259.896945755897
16489,4483.959813623938
16490,7198.900866435654
16491,4712.442106461422
16492,6871.240562677442
16493,6176.233939394699
16494,5366.072933571546
16495,5502.899201298608
16496,6844.5946878694285
16497,6394.56421726894
16498,5018.175161634562
16499,6388.70608819451
16500,6227.933585129713
16501,7434.501105764098
16502,5915.270210156907
16503,4027.7092846684054
16504,5600.001829649092
16505,6962.578033399324
16506,7111.79476599792
16507,4642.1752086383885
16508,6409.896045369987
16509,3509.6347260754355
16510,3807.8537355062113
16511,4477.928770997503
16512,6862.149043277727
16513,6417.6588263426465
16514,5886.037323882256
16515,6189.840945053125
16516,7322.8469931877025
16517,6276.903306901956
16518,6652.388099006681
16519,6427.658707659241
16520,7208.902291027834
16521,7250.6709375630335
16522,5572.758216994524
16523,6486.830849925408
16524,6697.386801680978
16525,6357.8500922423655
16526,6070.419730394507
16527,3781.767677738037
16528,5632.670251484596
16529,5715.949629589231
16530,8014.158571624811
16531,7676.261636990111
16532,2768.909357707869
16533,5769.438193284998
16534,7285.802755684987
16535,6035.387678966627
16536,6063.5785133252775
16537,7280.972968123014
16538,6168.517253847343
16539,4967.229603914313
16540,3030.8919336699837
16541,5558.184460625521
16542,3780.636598918401
16543,5979.807433810238
16544,5645.187561961266
16545,7278.434399413271
