id,yield
15669,5430.143202023012
15670,6522.725347822368
15671,5755.617067853213
15672,5207.936807160438
15673,7123.759777263624
15674,6435.412752574432
15675,4611.369058943142
15676,5519.128483747438
15677,5364.821995767624
15678,7415.029937234277
15679,6656.321075133521
15680,4629.669943405297
15681,7309.296056982918
15682,6476.444878839275
15683,5714.998560493123
15684,6596.964595732096
15685,6407.801047955102
15686,7666.14158259854
15687,5638.32446300544
15688,7324.337344279182
15689,7242.722304150598
15690,6734.997943977618
15691,6256.144954767607
15692,5278.485116606828
15693,6837.846409595961
15694,6470.431860265948
15695,6284.48156723203
15696,7168.523264562078
15697,5501.964808509822
15698,7284.190194566875
15699,5508.357120384998
15700,7189.800591989907
15701,4077.7137183085692
15702,4562.111735287781
15703,3102.3031482820134
15704,4274.92227732337
15705,6173.499101234581
15706,6284.877953234189
15707,6173.271433430711
15708,6331.162410801132
15709,7115.817694429726
15710,6994.574708610561
15711,6367.858230895038
15712,7205.5130443615335
15713,5548.435235848558
15714,3989.72131288368
15715,5511.183184361967
15716,6450.614163328143
15717,5226.95916284372
15718,5586.546597850466
15719,6306.520635403129
15720,5652.508965220707
15721,5375.136043198105
15722,6816.23119873086
15723,6466.806372438904
15724,5177.862717917838
15725,5193.7897905628115
15726,6834.720902235919
15727,7232.263682902704
15728,4835.70913674013
15729,5449.389660541736
15730,4714.270151662282
15731,5069.374213370151
15732,7318.01600452884
15733,6447.478848619768
15734,7344.012664610672
15735,5107.832595046346
15736,6745.862881254549
15737,6798.207895937085
15738,3413.065894700067
15739,3780.1334830487563
15740,7128.823526302275
15741,5571.794885923924
15742,6043.036708730842
15743,4383.462832944204
15744,6635.270165189229
15745,7836.3301082428825
15746,6424.195054799729
15747,5335.28980214564
15748,7214.59511580104
15749,5642.172040284897
15750,6240.259907262057
15751,5542.92545074699
15752,6571.27588768318
15753,6489.01552698891
15754,6209.788726308733
15755,5882.976805057166
15756,6835.504947898552
15757,5530.240580097216
15758,5592.352289036022
15759,5550.827181560775
15760,5469.116572135463
15761,5276.191546268717
15762,3387.2465420916706
15763,5656.9731148203855
15764,7987.800773343885
15765,7278.604648875914
15766,8137.927670086598
15767,5933.026953485192
15768,5551.491989269495
15769,4552.693556302507
15770,4299.437350584435
15771,5460.167598734929
15772,5920.1688777968575
15773,6602.307127602646
15774,3676.7495895204056
15775,6711.9033195634365
15776,5798.784407607968
15777,7962.678691820415
15778,6156.065705528124
15779,7637.845968599705
15780,6105.559512689483
15781,6455.565313509466
15782,6696.918424316481
15783,8020.405508793369
15784,7485.022907347544
15785,7771.576583886217
15786,6437.626090149788
15787,6781.805959105126
15788,4387.831953405316
15789,4908.320276055497
15790,5580.247936254225
15791,6248.820850052943
15792,6790.049714202406
15793,6374.5362587410755
15794,6752.399711911977
15795,6017.367615505429
15796,7704.48856392774
15797,6616.326341491538
15798,4595.915548533281
15799,6993.589111725031
15800,6724.989195558972
15801,5563.253128390317
15802,4904.091366120536
15803,6211.707922379884
15804,7016.93592625795
15805,6463.123002318416
15806,7548.3995062581
15807,5027.025279254206
15808,4624.625453420994
15809,7631.361806305985
15810,5881.232915262839
15811,7480.947989876037
15812,5960.742255379054
15813,5306.500887550653
15814,6097.224736159584
15815,7307.864894615824
15816,6491.293218058899
15817,3806.7943942940583
15818,7242.963505138286
15819,7256.211866185664
15820,4721.4072528321485
15821,7159.831949707784
15822,6159.940978684944
15823,6236.759411645268
15824,5763.495374970909
15825,7232.041061725035
15826,6098.534198482423
15827,5949.414624298597
15828,4721.418731412404
15829,4579.115711137552
15830,3926.576551269568
15831,7406.276556408276
15832,4279.155974419304
15833,4477.222724373441
15834,6325.006900729487
15835,7220.3928051291405
15836,6978.121597591884
15837,3488.2800707595934
15838,7599.61867827199
15839,4668.193662652729
15840,7993.156738776456
15841,3802.956353294012
15842,6821.325022263707
15843,5820.227427390949
15844,5973.106751974128
15845,5415.73553530846
15846,7025.502637435823
15847,7485.245661760708
15848,5786.771091514465
15849,6291.034188647132
15850,6928.963929718687
15851,7143.585590561405
15852,8118.2714129419255
15853,7158.884471119294
15854,5296.244474656069
15855,3745.7178124916527
15856,4209.572676785731
15857,6072.033357446299
15858,5726.462031756908
15859,4895.343042089481
15860,8217.230947803508
15861,5967.463639385548
15862,6381.375912653668
15863,7583.750539757145
15864,5342.735487391945
15865,7462.390471567306
15866,6598.501557481195
15867,5575.477140991746
15868,7713.551201803059
15869,4977.2038635271065
15870,7319.215909218523
15871,5732.8007707590705
15872,7482.310594583629
15873,8169.960992342786
15874,8141.046195187641
15875,7508.735726545618
15876,6182.214437767575
15877,6375.715190150512
15878,7966.7891234261515
15879,7339.533667854475
15880,8112.490593578694
15881,4536.486869121507
15882,7325.2648205686
15883,6534.737898797043
15884,6515.4515506566595
15885,5423.936366950384
15886,4971.408039281375
15887,6791.791717720837
15888,4486.56383017065
15889,6894.526169004073
15890,6194.146934087798
15891,6193.534181477759
15892,4454.2465490088425
15893,6424.155532275033
15894,5075.063623328158
15895,5823.729526277082
15896,6513.123175381188
15897,6551.737814463912
15898,5221.620459728216
15899,7151.9785418595975
15900,5588.891810951597
15901,6834.960970108175
15902,5409.438465577299
15903,6239.694815596807
15904,5725.727600855618
15905,7879.951650516791
15906,6778.690813622807
15907,7288.5545508161185
15908,5669.489851845702
15909,5508.394130477004
15910,5901.0714258954395
15911,6348.206353077868
15912,6846.547652711393
15913,7059.3562333873515
15914,5495.587174057595
15915,6582.756666195631
15916,5454.248126179254
15917,5409.54159311797
15918,4344.642052425423
15919,7256.022746483212
15920,5780.294793055708
15921,5789.183399146894
15922,7328.959585977708
15923,4868.592136784576
15924,5318.101548288103
15925,7186.501789940521
15926,6660.121535017737
15927,3723.4494766613075
15928,5543.466654865041
15929,6558.022702987808
15930,6821.0606869628455
15931,6748.490196222967
15932,3819.2850746802974
15933,4687.465785921973
15934,6276.879503768268
15935,6153.844292357433
15936,3923.5473927493153
15937,6761.461985852387
15938,6517.405879735656
15939,6948.894890298142
15940,5465.014723558005
15941,6639.506355004763
15942,7725.593083463884
15943,7757.523210042219
15944,5000.400950365954
15945,5478.432187145749
15946,6071.54679212528
15947,4228.396096860169
15948,4593.363202942494
15949,2787.057469156134
15950,8310.408719814255
15951,5635.75922009402
15952,6115.839056248611
15953,5429.191315077399
15954,7090.499741589944
15955,6262.466591897685
15956,6063.281956332751
15957,6416.627304448749
15958,6814.665210681009
15959,6250.12942803977
15960,6732.565928961569
15961,5418.712867144021
15962,4808.8194026556475
15963,7302.022029000056
15964,5892.395399103528
15965,6305.380699533906
15966,3120.1867984161304
15967,6133.838631212658
15968,6020.084894974166
15969,4251.708152018697
15970,6665.564864655131
15971,5616.319662848044
15972,6374.678170603981
15973,6421.55621854035
15974,6520.673616469821
15975,8190.836021514045
15976,6500.344181465672
15977,7809.082787971016
15978,7688.10829240275
15979,7451.528298371785
15980,6952.279925208451
15981,4716.4930689549565
15982,6790.156034268834
15983,7263.9690310214655
15984,7066.426705235039
15985,4419.126155673127
15986,6415.35309301756
15987,5053.820478478064
15988,5898.893943050876
15989,6700.6157558477025
15990,5490.328441816896
15991,6987.433258343232
15992,4183.277755282914
15993,5063.0387417981365
15994,5677.899003808506
15995,5603.467647090709
15996,7263.542716019119
15997,5319.786638618842
15998,6587.918487118744
15999,6504.436714688871
16000,8094.442747460253
16001,6734.419086379147
16002,3845.5748756647254
16003,6280.958066241488
16004,5685.850944794046
16005,7293.557253747925
16006,7276.372746023538
16007,3822.295577153758
16008,5441.195233791691
16009,3848.7354290420544
16010,3376.8998233299426
16011,6385.702399413933
16012,7249.417785484116
16013,7461.855459033007
16014,5807.402995655645
16015,6307.852729417211
16016,5276.191546268717
16017,5940.724158379297
16018,6934.682491160649
16019,7329.67832006118
16020,5882.729858042721
16021,7516.717266777909
16022,6342.107378550579
16023,5341.316295091895
16024,6775.564951776283
16025,4320.296546328278
16026,6321.179009033227
16027,5576.4671750405305
16028,7414.636346424534
16029,6319.68809616178
16030,3249.457974399154
16031,5759.143112596628
16032,6336.098847844077
16033,6432.987857750396
16034,5023.116835112677
16035,7301.205382789451
16036,6706.1219755193815
16037,4408.003324832369
16038,5486.7163358228445
16039,2559.4250351813653
16040,5205.845410545343
16041,6790.956077630711
16042,6542.496939683669
16043,6900.9648079373155
16044,4599.0175969765005
16045,4156.648896018144
16046,6330.251598497732
16047,3786.390004298515
16048,4030.5029537418836
16049,8038.463925730159
16050,5885.8103072506665
16051,7025.717547797729
16052,6001.710032199853
16053,3713.8233709660876
16054,5334.363385731455
16055,7284.406914208057
16056,8190.702009431649
16057,3056.824025389274
16058,6086.968070832321
16059,5466.428262268756
16060,7115.359171569398
16061,4064.5466083417523
16062,7155.546534261637
16063,5871.579575500238
16064,5776.967381996276
16065,6236.9480677687325
16066,6731.599412497932
16067,6982.572428808276
16068,5566.63609297186
16069,4182.29497162598
16070,5741.573970973941
16071,4998.59938178377
16072,6606.637407586921
16073,4857.414916876455
16074,5613.060303954124
16075,6676.727552747977
16076,7715.482194681355
16077,7297.979158123985
16078,6578.418785443358
16079,6940.488853054254
16080,6695.1354207663835
16081,4589.92433178371
16082,6424.29683390139
16083,3190.7654076746626
16084,6970.681645606974
16085,5522.384319342822
16086,7136.549935400705
16087,6701.335955058526
16088,7346.788678206136
16089,5851.691390165175
16090,7004.767069901036
16091,5669.804534802039
16092,6604.551866626337
16093,4417.206551060311
16094,6316.65412592719
16095,4647.834122932529
16096,4223.888419714372
16097,6537.5837835619595
16098,7292.709704735617
16099,6386.288388307524
16100,7100.091260137451
16101,6739.275005634037
16102,7389.820552962132
16103,7968.589058852066
16104,4360.0270635802935
16105,4635.817911176016
16106,6418.14257788814
16107,4179.229522359793
16108,7176.1109330005365
16109,5986.036548597325
16110,3292.7952970992656
16111,3674.1065607448672
16112,4525.44430831665
16113,6977.443193543807
16114,5720.8750450616935
16115,7663.930746555145
16116,6960.237021398157
16117,5013.488622275372
16118,6419.614984706532
16119,6475.498260542574
16120,4771.650133875193
16121,5496.172836521937
16122,5571.71799960877
16123,4056.120557614261
16124,5659.240744137678
16125,7206.861233785381
16126,6860.9077302196865
16127,6932.9577113615715
16128,6490.60755219614
16129,7174.990369977196
16130,7713.94755396523
16131,6770.434506384812
16132,6850.570731093133
16133,6382.4539784165545
16134,3952.6582257309537
16135,3626.9786874301535
16136,4406.320734794079
16137,7557.67813139118
16138,2814.461191954811
16139,7317.372866763308
16140,7986.704484527268
16141,4986.089825354608
16142,4330.664232653706
16143,7190.36751668321
16144,7067.715252644399
16145,6662.315433022312
16146,3276.905295912067
16147,6152.514692430072
16148,6604.515362250739
16149,6386.323138421223
16150,5083.140549743582
16151,5730.799919019563
16152,7489.186394624804
16153,3756.808337185143
16154,4042.149094910206
16155,6280.367184839741
16156,4654.963056551274
16157,5806.740123278426
16158,6484.470594524523
16159,5216.521506763962
16160,5348.345312196138
16161,7038.170169495263
16162,7183.899544007454
16163,3776.165574324571
16164,4611.53774975823
16165,7245.45212883837
16166,7136.2150067129705
16167,4684.0982355362485
16168,3802.1953494041863
16169,4091.4885410786424
16170,6183.146941126515
16171,5820.899694603907
16172,8119.70676400732
16173,6613.315042260899
16174,8174.23535699034
16175,6111.705431399193
16176,6349.350145270338
16177,6882.941277820993
16178,4709.123789521539
16179,5599.955390950439
16180,6904.094209844501
16181,6444.683558016963
16182,5351.708209272603
16183,6087.082456745883
16184,5791.892821376967
16185,5669.033794339476
16186,4072.6868507078902
16187,5994.477031950759
16188,7147.52819974854
16189,6227.225042211653
16190,7317.480368449908
16191,6564.90981099349
16192,5724.056651079751
16193,6184.021581029571
16194,8258.399306698606
16195,7336.504816256669
16196,7356.172380617929
16197,6860.96650382464
16198,5350.765230947675
16199,5499.704086805173
16200,5683.291259292254
16201,7004.518095086286
16202,6148.402385104887
16203,5825.386898681517
16204,4118.62475445023
16205,5725.615536650754
16206,5546.772221435555
16207,5115.747425894742
16208,6053.102217225736
16209,7721.612734083646
16210,7580.129711230954
16211,4705.887560109139
16212,4590.808918198276
16213,5032.901973558302
16214,3183.320092339593
16215,6410.668446324579
16216,6661.953961808651
16217,4174.70727013469
16218,7407.514582456214
16219,3707.3738013494917
16220,6490.1252232931965
16221,8408.788051357153
16222,6258.940743789569
16223,6235.321530371424
16224,5305.7713287621955
16225,5613.981056242297
16226,5831.939175648706
16227,7653.412407737632
16228,7461.572315744721
16229,7135.448444612037
16230,7197.302114782467
16231,5793.930055195102
16232,3188.217031983783
16233,4188.979584339888
16234,6635.988114326557
16235,6179.136023786287
16236,5792.056408051293
16237,7162.883624849848
16238,5592.713118741021
16239,5865.185059917855
16240,5738.659514670827
16241,3718.2132141733023
16242,7199.808668466886
16243,3837.186526502707
16244,7085.776011734485
16245,7278.259711459389
16246,5731.795009758045
16247,7130.3604073517145
16248,7461.628844246056
16249,7430.415345400377
16250,5706.011859903593
16251,6043.619502357553
16252,4446.49030579975
16253,8244.98431463118
16254,5392.285218741985
16255,6485.321051099352
16256,7560.5840253251545
16257,7496.610927238005
16258,5225.234406738447
16259,6595.63818246547
16260,3850.910495026088
16261,3324.180325360349
16262,6944.406165947518
16263,7053.502927749136
16264,6046.6309765103415
16265,8134.039354031607
16266,5836.463150567549
16267,5576.504551207818
16268,5523.257158176533
16269,6744.895744810532
16270,6277.365997327894
16271,6378.169917223483
16272,5652.4509900094
16273,5973.088850687825
16274,4588.326765736426
16275,6558.968954451882
16276,6691.516950877035
16277,7116.662351355614
16278,7253.297636454401
16279,6171.1333831967995
16280,5644.741530019177
16281,4364.30525338946
16282,6491.198447641718
16283,7143.520908100917
16284,6669.031920747345
16285,5804.371310268519
16286,5167.381923051942
16287,5538.777657981965
16288,5058.170427175157
16289,6420.727825854893
16290,7946.020699015692
16291,4048.580331529846
16292,4385.387733829468
16293,4387.843183538364
16294,8167.499464846828
16295,5734.759894015925
16296,3854.6998710933644
16297,3805.1591181797976
16298,7279.40199652128
16299,4562.232786466338
16300,6524.125152489404
16301,7358.914438633578
16302,3942.324003709622
16303,5220.47258483119
16304,4573.463845641859
16305,5644.198887459053
16306,6771.522200690392
16307,8019.905953685601
16308,5146.620387506726
16309,7449.414858820601
16310,3417.972297069232
16311,4144.235484708307
16312,6501.959439517516
16313,7016.238860928988
16314,7204.05254120397
16315,4322.836900128536
16316,3652.6435209259757
16317,8359.991517888879
16318,5612.019426387833
16319,5782.677565734635
16320,4721.5893530726335
16321,5605.941016138973
16322,5016.0564461449785
16323,6753.233712457966
16324,7565.589392305075
16325,4133.790128386665
16326,7561.766089493511
16327,6136.459401648694
16328,6416.928622441161
16329,4164.808528454327
16330,4260.904543256204
16331,5767.103084646117
16332,7217.945279351756
16333,4603.611973156707
16334,6303.14886114471
16335,6178.8866013837
16336,6794.495018117719
16337,4244.018361007665
16338,6186.10931814708
16339,6278.518199145562
16340,5773.940273366542
16341,6527.547438220974
16342,7369.15893857259
16343,5656.150905791203
16344,7720.49447339573
16345,6385.023760065242
16346,4285.708192428933
16347,7275.3340334677505
16348,5361.889715787355
16349,6085.359424132862
16350,6413.907785571517
16351,7128.083572889731
16352,4092.8117666418884
16353,7339.42908352152
16354,5882.64379717455
16355,4601.356749428255
16356,6122.488370920948
16357,5589.829561945844
16358,5379.438388594651
16359,7330.6033128257895
16360,6446.358184312413
16361,5892.93535030209
16362,6422.886211913417
16363,5330.697261701309
16364,7493.131669499277
16365,4434.30146501839
16366,6921.231368126301
16367,6372.465748104426
16368,5167.151629752111
16369,7703.786743407991
16370,7480.691218856188
16371,6755.166991175575
16372,5902.241825325559
16373,7000.458901074674
16374,6065.664840230922
16375,3351.6367127130375
16376,3907.091558382376
16377,5594.085562372924
16378,7491.389501938038
16379,4368.6556175413325
16380,3767.7860985542
16381,5684.120590440753
16382,7447.105210905748
16383,5517.837676867744
16384,4865.18281331295
16385,6733.286213353479
16386,8205.730260987519
16387,3223.6849566137794
16388,6396.554251137722
16389,4928.922080490211
16390,5553.21271859009
16391,6375.951651284629
16392,4916.01032380291
16393,7692.372131217899
16394,5733.5894909578665
16395,6747.656437854874
16396,6352.073920675463
16397,5364.057022072085
16398,4968.70772871347
16399,5287.261290938308
16400,5695.084841744007
16401,7117.118158881279
16402,3996.011022398789
16403,6218.179950158558
16404,6891.52951331464
16405,5279.376813804133
16406,5340.651600855465
16407,5761.016502586078
16408,6425.148579263547
16409,7109.93645336369
16410,4972.049716260192
16411,6629.200982764257
16412,4011.973297566656
16413,7430.112728377051
16414,4413.829441820019
16415,5932.898845773277
16416,6262.097306501681
16417,7466.684543928572
16418,7096.646820960367
16419,2850.608759807216
16420,6260.209754910654
16421,4853.882573396077
16422,4837.349679033847
16423,7446.594459914044
16424,3974.35533494547
16425,5721.038746412215
16426,4192.8813858784915
16427,7079.571344370322
16428,7325.124122843359
16429,5974.598241429368
16430,5606.936755696591
16431,6484.859775209388
16432,6869.685848121434
16433,7167.45115465996
16434,5524.7479486742295
16435,7075.053075293966
16436,4615.0079923936655
16437,7994.740904346292
16438,7328.278547334407
16439,5735.404579845664
16440,7056.871673037058
16441,3723.1084325081615
16442,4080.924796496401
16443,7552.819223771731
16444,4050.7543938739095
16445,7425.5500152309505
16446,6925.707779878757
16447,4459.5771382194625
16448,6744.050480622069
16449,7163.538074943887
16450,6245.638166065206
16451,3720.8702657117265
16452,5276.581651135454
16453,6044.036771034056
16454,4247.132583990345
16455,6072.510718947708
16456,3801.9892494865207
16457,8076.0199349342665
16458,6709.907634327441
16459,6917.375589418142
16460,4604.2138548355615
16461,3846.0977771035678
16462,4177.854674549524
16463,5245.620882845863
16464,6306.1528309052155
16465,6873.150353141188
16466,7428.705763559952
16467,5657.886625865184
16468,6305.633871805397
16469,4311.084413822971
16470,4921.524034459189
16471,6674.509820350952
16472,3740.5463277403887
16473,7394.30233241327
16474,7977.003716666165
16475,7725.420901159452
16476,4201.889481904674
16477,6558.618073312218
16478,6486.612401857445
16479,6208.161674964246
16480,3481.4696998839313
16481,4166.728439231347
16482,6585.133198251584
16483,5570.339702801875
16484,7337.00963777216
16485,7306.423799038502
16486,5502.9812741537135
16487,3744.0414420087336
16488,7318.880458161908
16489,4453.559359691913
16490,7300.101439951692
16491,4675.838607891693
16492,6859.252068166292
16493,5925.269469166985
16494,5339.587526130208
16495,5515.213644519452
16496,6885.806979532238
16497,6448.226239175943
16498,4977.8836631504855
16499,6265.573206456368
16500,6205.894308386059
16501,7433.032274467738
16502,6001.597542783165
16503,4092.369831902537
16504,5591.70041108026
16505,7015.976801510892
16506,7130.39517338552
16507,4589.30478238862
16508,6425.054154817177
16509,3402.879391619255
16510,3779.8753809726736
16511,4488.957207935985
16512,6884.371962145968
16513,6473.805275205965
16514,5662.328153342693
16515,6152.589782336951
16516,7396.555772443316
16517,6242.512214030121
16518,6769.172366565327
16519,6424.195054799729
16520,7188.890586169087
16521,7348.693825413897
16522,5551.325319375618
16523,6471.026328378256
16524,6649.770625050187
16525,6408.4194133401315
16526,6104.890379843884
16527,3704.5262343969475
16528,5614.11785682371
16529,5733.827045115954
16530,8035.252772366897
16531,7694.859103017426
16532,2569.5169700974134
16533,5852.693776709302
16534,7350.571590340925
16535,6010.565217778046
16536,6024.154557249833
16537,7360.297071448986
16538,6177.066479611554
16539,4878.24161557096
16540,3094.752919458115
16541,5561.420030759142
16542,3699.6795175813468
16543,5986.404539342305
16544,5686.694147856268
16545,7313.490122555926
