id,yield
15447,6524.086579776738
15448,7740.911854549833
15449,8151.274345402964
15450,7181.921155408059
15451,5358.006292971811
15452,4404.148038664017
15453,7387.508442290868
15454,6461.187685015666
15455,8270.153464138895
15456,6483.537373721003
15457,6531.479710338372
15458,5630.222901922509
15459,6386.79716459755
15460,5674.518052788755
15461,4903.790481628338
15462,5284.135922339633
15463,6584.409191315042
15464,6393.418180414683
15465,6841.665912012961
15466,7298.674281219668
15467,7280.264330252188
15468,3494.7870364400965
15469,2629.412248609513
15470,7382.9366278314965
15471,7228.469983927649
15472,7054.890210499241
15473,5382.200409340447
15474,6682.077228579674
15475,5135.4416752261295
15476,5179.011519525734
15477,5670.616059322026
15478,4706.20124626283
15479,7319.815878472582
15480,6781.450439927846
15481,6445.829269679134
15482,6507.678240745339
15483,6977.732517334034
15484,6640.260718591238
15485,7355.268260138557
15486,6312.623201947718
15487,7761.911461751069
15488,6811.24626697985
15489,5567.560345712691
15490,6602.446581794968
15491,6788.591187737596
15492,5961.294675665373
15493,7334.332234134708
15494,6387.692095456305
15495,6977.535158714312
15496,6682.42556205349
15497,4628.660194328474
15498,6779.159363807352
15499,6794.888200278891
15500,7464.91777813021
15501,5485.008751036416
15502,7566.425938841136
15503,7370.506629417723
15504,6401.058332878645
15505,6380.203535025267
15506,4361.631314383023
15507,4653.237577734467
15508,6349.469672928397
15509,3910.633717386837
15510,5160.682354213324
15511,6414.155547566123
15512,5460.762092718306
15513,6805.838269863983
15514,7973.336146685891
15515,6405.058730620006
15516,5070.084447280895
15517,7913.272694923391
15518,7140.519715455007
15519,7045.463425857088
15520,5720.204664134051
15521,6454.82810505981
15522,6436.324840063286
15523,6681.989981454911
15524,7106.408622995596
15525,5423.088819169097
15526,5687.689910564544
15527,4299.973850495038
15528,3991.764973415505
15529,7312.258890768798
15530,6717.262054783743
15531,6633.930445095402
15532,7169.72398138638
15533,4563.324181994661
15534,8030.536858606556
15535,3770.1238702442342
15536,6767.89462894649
15537,5649.002859773807
15538,6481.524800110998
15539,7311.492597781061
15540,6370.514021492529
15541,6562.7056620389
15542,7265.810399457586
15543,7087.516998366202
15544,4617.71903974036
15545,4948.93478411988
15546,7669.135580299745
15547,5543.329805717847
15548,5998.794847786381
15549,7089.45163984847
15550,6618.028937876027
15551,7173.214247291998
15552,6512.742812264597
15553,4324.550098549952
15554,5679.670795830531
15555,5965.188556093181
15556,6793.492935967525
15557,7031.922423042422
15558,3916.478606651803
15559,5556.544677409112
15560,7248.394888437693
15561,5543.8761984089
15562,7456.635796760447
15563,6770.524816396889
15564,4099.048798981107
15565,6526.28150818486
15566,7013.15341671205
15567,6440.364167014183
15568,3453.455421998554
15569,4298.386606979095
15570,5212.19061526491
15571,5263.262968550966
15572,3953.2351271752236
15573,5812.525543474561
15574,6223.345293423885
15575,6515.926319400813
15576,4186.192246981105
15577,5923.709972140553
15578,6718.041631677241
15579,3226.1162775955363
15580,7474.608407076448
15581,7209.29945727003
15582,6804.983672500077
15583,3255.262814006086
15584,5462.114777465842
15585,4047.2334487250637
15586,6353.901776844497
15587,7822.498657423539
15588,6616.977617852461
15589,5582.836237851334
15590,5121.483956031712
15591,5949.57807960983
15592,7905.276464265811
15593,7131.649450786481
15594,6614.162247656604
15595,4270.015088789031
15596,4423.73231898716
15597,5076.227978088471
15598,5348.0098213245365
15599,5622.260046693504
15600,5443.397740887602
15601,6001.271660186121
15602,7391.795920999011
15603,4838.290385333867
15604,6774.964752824215
15605,7075.581792362947
15606,7115.6543343710655
15607,5758.424417589388
15608,6756.702394181028
15609,7417.559321596667
15610,6545.012785111011
15611,4689.133164228362
15612,4921.334781996837
15613,6480.920165603795
15614,4466.047381193946
15615,6301.648480958008
15616,6326.564257705306
15617,5189.960480394828
15618,6657.802424674586
15619,6811.2338462075095
15620,4830.902227208304
15621,4204.779282776296
15622,4249.34005333288
15623,5379.754048357339
15624,5336.376967442615
15625,4217.801568081173
15626,7314.257468489104
15627,5473.910141267354
15628,5982.641639100446
15629,5891.80357232345
15630,5385.116125107605
15631,5855.421536496925
15632,5858.974463430763
15633,4788.351940977018
15634,7087.259473113153
15635,5119.891130740478
15636,7357.888994980204
15637,5858.425848293216
15638,5888.703712243032
15639,3733.716981937194
15640,5653.1025256153325
15641,7022.26886680855
15642,6681.902969142202
15643,4423.720690136734
15644,6291.254046880818
15645,5553.3077172523335
15646,5716.5477094892785
15647,7866.538786294473
15648,5614.109132593223
15649,6860.636366674625
15650,8057.995937327145
15651,5576.447386390754
15652,8146.562860987897
15653,4977.791281824977
15654,6998.805224103242
15655,4478.566273553232
15656,7189.9911487296085
15657,5480.20373014459
15658,6661.54031297793
15659,7219.678900362825
15660,7565.001714379821
15661,7313.198772707112
15662,6596.204011277405
15663,7342.309225948328
15664,4525.307053355117
15665,4268.51750643337
15666,4803.080981289381
15667,6888.312447175716
15668,7291.186999895053
15669,5422.260105456435
15670,6544.08926604661
15671,5724.914586270507
15672,5056.767691900864
15673,7119.018372990915
15674,6400.766595880988
15675,4648.173955327213
15676,5383.930125154486
15677,5380.96832088675
15678,7432.988193533413
15679,6638.21307906388
15680,4499.663006233195
15681,7299.177855016151
15682,6457.0559638419945
15683,5727.826632482346
15684,6499.449106370044
15685,6357.229150193096
15686,7824.260140031502
15687,5652.363405859733
15688,7309.459240555887
15689,7239.000269243694
15690,6732.831030629768
15691,6220.968916430058
15692,5329.42851922008
15693,6762.132688392618
15694,6463.484709706795
15695,6276.956754744515
15696,7151.437634416831
15697,5518.090132996635
15698,7281.451952822196
15699,5462.104155687846
15700,7171.57112469726
15701,4209.813438414496
15702,4533.864222013016
15703,3110.5899532357653
15704,4286.277979824679
15705,6169.751287722084
15706,6354.595726649604
15707,6180.836008340044
15708,6330.076576097508
15709,7077.560307812004
15710,6931.377637880694
15711,6430.879345796263
15712,7235.988689874035
15713,5569.960238811794
15714,4327.900893136967
15715,5486.418902001855
15716,6383.024209748538
15717,5261.057207883885
15718,5531.3699724281205
15719,6298.074031540556
15720,5488.798466431264
15721,5413.594041607654
15722,6835.963172082482
15723,6486.4947378306515
15724,5184.070775640291
15725,5382.810616129927
15726,6896.178181591671
15727,7236.037742236389
15728,4833.611344175063
15729,5460.401137332876
15730,4741.04104594518
15731,5132.337903068556
15732,7269.8141215787155
15733,6404.188717526652
15734,7390.1978441604415
15735,5098.504533613398
15736,6689.849524687018
15737,6789.832007828343
15738,3497.0142551202744
15739,3752.8023206753305
15740,7141.7944153888475
15741,5571.674255654047
15742,6135.828333922422
15743,4465.523363580304
15744,6608.556406513544
15745,7774.2215717806575
15746,6343.833754011959
15747,5301.630334844894
15748,7194.382719395809
15749,5584.740887009011
15750,6245.238174401169
15751,5550.266277950339
15752,6205.2547819062165
15753,6493.826751071851
15754,5961.675720760642
15755,5866.72278593499
15756,6861.746563955563
15757,5548.359232847802
15758,5611.060391233087
15759,5530.006123886944
15760,5482.513703318094
15761,5240.512669838196
15762,3599.127041632809
15763,5665.205237087267
15764,8030.116393496516
15765,7193.87732061876
15766,8146.511813789295
15767,5981.605700578566
15768,5542.9692180239435
15769,4650.808502321288
15770,4559.378995740951
15771,5462.543526656569
15772,6041.023005003044
15773,6648.64691060248
15774,3660.1826024229913
15775,6840.528149195201
15776,5746.9233725029735
15777,7919.859070818579
15778,6187.246328394306
15779,7630.430256805401
15780,6182.180872786367
15781,6352.925391428046
15782,6738.021036098904
15783,8049.038687972301
15784,7535.298535351794
15785,7854.401425048094
15786,6406.20275129592
15787,6741.086846364131
15788,4401.447366585364
15789,4913.208851894093
15790,5617.271498006377
15791,6313.664309130516
15792,6739.011835281343
15793,6378.2371011424075
15794,6793.0805483943595
15795,6066.6759993502
15796,7681.380905469009
15797,6609.807842465461
15798,4514.848050958232
15799,7136.993782297281
15800,6717.905395397604
15801,5555.344513991792
15802,4885.643661371592
15803,6025.507872003314
15804,7010.761496783914
15805,6465.295070645183
15806,7569.520797333963
15807,4957.022550046205
15808,4675.458348175917
15809,7616.746501737098
15810,5887.194339955362
15811,7678.619243117968
15812,5911.592855164825
15813,5344.962122259183
15814,5983.1895303167485
15815,7317.4715531162765
15816,6452.835277014781
15817,3828.412092096766
15818,7268.310458970008
15819,7234.916410596316
15820,4716.5492834458555
15821,7137.302079135054
15822,6190.306709222157
15823,6229.070373055636
15824,5832.746145480595
15825,7217.169218346395
15826,6175.808247617286
15827,6017.056725128417
15828,4701.190764601182
15829,4436.726351851705
15830,4212.5349024744855
15831,7414.111089437385
15832,4205.515119456792
15833,4542.728374354479
15834,6269.735872132593
15835,7260.645204521896
15836,7044.087748996657
15837,3599.2183601533548
15838,7611.598182237034
15839,4607.951963453815
15840,8045.7989570011005
15841,3791.151924945432
15842,6785.20288699415
15843,5720.48967130554
15844,5990.246887112071
15845,5460.809293729933
15846,6970.987363285736
15847,7540.918137618694
15848,5756.0552622381965
15849,5500.081720550255
15850,6982.077777681849
15851,7160.0593334180685
15852,8114.67934610428
15853,7185.135054416994
15854,5314.262155512474
15855,3796.441599881085
15856,4224.745836089477
15857,6002.777620443301
15858,5741.466097158562
15859,4887.896355176426
15860,8243.491338873782
15861,5972.780129924912
15862,6364.527954247882
15863,7614.98185250216
15864,5438.160098813352
15865,7603.879961813427
15866,6600.514589617729
15867,5579.10541813714
15868,7738.744598584997
15869,5017.76497867734
15870,7300.518336757415
15871,5666.71270097774
15872,7517.175272047451
15873,8150.564072941433
15874,8137.536501817923
15875,7507.115728193818
15876,6188.642060200773
15877,6301.292907189274
15878,7951.3328422437835
15879,7306.48754993653
15880,8205.576975751028
15881,4739.911595012765
15882,7390.0756751074305
15883,6532.751533096085
15884,6486.33066552853
15885,5389.0527621775
15886,4977.855537071844
15887,6817.1735682532235
15888,4484.161048410079
15889,6897.37859024943
15890,6176.055680388239
15891,6112.790425786178
15892,4488.148320940916
15893,6212.864956305122
15894,5149.331800958035
15895,5848.817189525109
15896,6505.5388210674155
15897,6509.64254099804
15898,5230.60830527105
15899,7222.188102935184
15900,5603.224300448479
15901,6834.115633511071
15902,5411.123948474533
15903,6272.441083667193
15904,5688.566553313122
15905,8107.94279340173
15906,6639.645148480553
15907,7289.459657112677
15908,5610.968122492186
15909,5504.356598602593
15910,5949.698434270849
15911,6330.371768249979
15912,6757.754073023223
15913,6998.497386884612
15914,5488.261536110052
15915,6542.7639607787905
15916,5259.846669896926
15917,5485.18179588653
15918,4381.3043968910615
15919,7266.439102804927
15920,5842.508519801731
15921,5750.059989811593
15922,7311.365165300662
15923,4841.676336389843
15924,5189.720857721042
15925,7180.039065436604
15926,6629.938579474457
15927,3628.347023762937
15928,5543.726407828346
15929,6369.513177900587
15930,6775.140950589851
15931,6616.628051314785
15932,3803.698425535791
15933,4616.750022306909
15934,6291.596759087537
15935,6123.60528695265
15936,3859.150939260001
15937,6780.311602537489
15938,6506.985675061278
15939,6934.449971133525
15940,5700.879214315353
15941,6570.249744785086
15942,7785.929128635634
15943,7740.112595354003
15944,5051.039329929127
15945,5518.836200969941
15946,6073.83140859996
15947,4266.048642226658
15948,4525.254086504332
15949,2996.809279563855
15950,8293.699145041308
15951,5650.033213953686
15952,6128.919396799113
15953,5539.457734097932
15954,7134.211372555101
15955,6284.616351661841
15956,6083.757572117993
15957,6401.628530859176
15958,6785.269109235318
15959,6275.849088508308
15960,6659.27737882279
15961,5456.890720896019
15962,4953.262114444953
15963,7314.915843542447
15964,5912.4562162073535
15965,6270.602954351402
15966,3112.976663952035
15967,6142.15580449281
15968,6072.647900005388
15969,4281.332638616358
15970,6622.919445402535
15971,5737.896075187851
15972,6317.627563507024
15973,6375.342529256051
15974,6512.314821912147
15975,8146.909709273385
15976,6495.04704749076
15977,7869.44771387267
15978,7687.362485660298
15979,7305.761762160456
15980,6951.374922354424
15981,5055.8360894758325
15982,6762.785004717898
15983,7282.416218215898
15984,7163.636027378618
15985,4350.005812574888
15986,6426.891342321211
15987,3913.52076160282
15988,5836.475431818129
15989,6658.8175124207155
15990,5574.176754979988
15991,6985.21052271247
15992,4155.898335571313
15993,5098.214123276618
15994,5651.56892336121
15995,5675.148957581063
15996,7254.46284375134
15997,5347.396028303354
15998,6606.047564609115
15999,6494.674303541392
16000,8097.781874369093
16001,6680.760537902777
16002,3859.488888827271
16003,6257.832429139502
16004,5524.173215994615
16005,7289.656648042168
16006,7309.07067210716
16007,3842.1695995719338
16008,5393.170250580202
16009,3764.891336706251
16010,3283.7962359955927
16011,6387.2365016308795
16012,7190.1811396087105
16013,7500.387445028894
16014,5800.033781553533
16015,6277.4069558443025
16016,5234.498438100192
16017,5999.639135542511
16018,6906.9260712547375
16019,7309.696670142051
16020,5815.5559378877
16021,7517.987204415893
16022,6349.596053780084
16023,5372.913560472134
16024,6779.0307876247225
16025,4304.037871946613
16026,6261.506815307488
16027,5469.978749927346
16028,7416.66812078704
16029,6314.314149077465
16030,3228.085736013761
16031,5803.820313369997
16032,6289.528629585955
16033,6439.058195720789
16034,5035.033591085956
16035,7308.20773085681
16036,6817.050010601376
16037,4429.553287654308
16038,5538.331173236031
16039,2557.439705624658
16040,5265.1167694744545
16041,6789.778414770082
16042,6531.141310811747
16043,6929.205574358119
16044,4533.994998157126
16045,4264.416518249441
16046,6277.16893243539
16047,3754.6867084860905
16048,3943.7469309399935
16049,8059.758972071077
16050,5815.399711732438
16051,7023.923047122826
16052,5847.684943228472
16053,3736.5510190569316
16054,5330.931740768317
16055,7265.472966445324
16056,8207.860805734135
16057,2809.3692136107784
16058,6140.856990834217
16059,5477.794754692477
16060,7090.395821391884
16061,4036.8577811331998
16062,7247.644848782211
16063,5988.42741829266
16064,6188.940249322026
16065,6196.900586484873
16066,6706.986285029981
16067,6955.254271353217
16068,5689.423866341576
16069,4233.170471747523
16070,5764.212693489101
16071,4985.797055346592
16072,6608.321126481083
16073,5053.309186185707
16074,5587.68395660202
16075,6673.421228457126
16076,7780.859719629372
16077,7256.656265126853
16078,6665.905455509068
16079,6936.127710811655
16080,6609.361259475236
16081,4582.950536282126
16082,6315.3326390395505
16083,3474.3652058136668
16084,6995.770660557472
16085,5543.585370793561
16086,7162.938580116292
16087,6759.028754680698
16088,7341.46860260736
16089,5925.821665511583
16090,6890.618097776422
16091,5636.452792538007
16092,6804.807213119514
16093,4492.311879811831
16094,6395.925424379139
16095,4655.718561584636
16096,4297.941217108775
16097,6521.788769839332
16098,7310.278834940906
16099,6354.094158737673
16100,6974.490716170438
16101,6714.0126709723845
16102,7568.936933630454
16103,7960.314896325075
16104,4370.784497529129
16105,4657.016726206319
16106,6358.245500291244
16107,4193.136463706596
16108,7048.056605983118
16109,5930.115518312048
16110,3283.0319200051517
16111,3723.6385019665368
16112,4571.473485455332
16113,6983.858854623111
16114,5733.4695681660105
16115,7700.604276599885
16116,6850.616047038966
16117,5098.573719859703
16118,6429.563337554104
16119,6680.799283104658
16120,4782.415302596961
16121,5528.312647894176
16122,5519.418765692581
16123,3962.5097760363888
16124,5625.520082532112
16125,7174.972641199984
16126,6929.495376604884
16127,6950.809952168995
16128,6472.548755829419
16129,7170.906784909332
16130,7754.170090090303
16131,6728.794887343734
16132,6867.444218000129
16133,6325.820713735583
16134,3993.7787304706844
16135,3618.591856984007
16136,4447.795825650311
16137,7556.988241260313
16138,2685.3840566170293
16139,7306.809479871427
16140,8052.338303533741
16141,5157.850051341608
16142,4316.218760371054
16143,7272.412284781695
16144,7040.055009663659
16145,6635.128705357532
16146,3538.4045912018187
16147,6159.187688101108
16148,6568.713982274039
16149,6346.846819565458
16150,5086.253137116595
16151,5708.319657134847
16152,7467.757626288983
16153,3713.955266848251
16154,4204.292824587845
16155,6262.00808734211
16156,4666.344240886204
16157,5820.048755680124
16158,6397.720336486098
16159,5281.190270739925
16160,5353.739921562341
16161,7094.449990270581
16162,7161.577969104682
16163,3930.733240862793
16164,4633.762962836033
16165,7205.107003221353
16166,7232.734150626902
16167,4618.5015373071865
16168,3782.412967828374
16169,4002.908884161743
16170,6168.058955400407
16171,5902.6179274395845
16172,8108.08377040368
16173,6673.657779246005
16174,8178.3293400464345
16175,6034.766759195165
16176,6332.5557807536115
16177,6889.303622294967
16178,4797.185688274948
16179,5595.120712751125
16180,6934.328544783011
16181,6381.396327194134
16182,5402.428968098801
16183,6054.27548800734
16184,5797.384464658543
16185,5696.882347864361
16186,4110.190290457921
16187,5799.195714466874
16188,7155.9611885231125
16189,6205.5240253862285
16190,7284.6139559983985
16191,6579.077709690355
16192,5809.211870478562
16193,6104.370968285575
16194,8199.163744332134
16195,7237.36772685432
16196,7414.049856264673
16197,6897.90250418156
16198,5344.136058216566
16199,5495.155379219992
16200,5635.99805640374
16201,6952.197779884343
16202,6158.206439740394
16203,5874.043776005412
16204,4023.198999727992
16205,5709.862966634002
16206,5499.500959338183
16207,5103.175330002494
16208,5800.690360414224
16209,7731.885052784647
16210,7523.318485404925
16211,4833.354225699761
16212,4629.609431384879
16213,5085.421766775094
16214,3356.3263204678606
16215,6496.407280973408
16216,6569.328888542923
16217,4301.173485113851
16218,7388.1033638648205
16219,3678.7760153413064
16220,6470.626632651524
16221,8370.424123518707
16222,6262.467641960264
16223,6212.691535661455
16224,5268.204151443498
16225,5612.618985480378
16226,5832.6169114763225
16227,7666.606896078916
16228,7483.431120031682
16229,7201.204731548845
16230,7210.347790679196
16231,5827.114114634776
16232,3273.24202543824
16233,4159.5344901557255
16234,6480.825719458605
16235,6190.172019057329
16236,5823.32965154452
16237,7227.431304373042
16238,5789.006685176808
16239,5866.265016152063
16240,5870.577442643481
16241,3689.501652629894
16242,7287.859289357597
16243,3627.485082580899
16244,7112.106004949281
16245,7266.611531266098
16246,5739.7305774323595
16247,7126.616826330987
16248,7448.977098548814
16249,7458.534179134787
16250,5713.921894165874
16251,6027.173662287741
16252,4507.0680554102355
16253,8255.593806614346
16254,5477.861328029276
16255,6514.787631559806
16256,7579.190966731361
16257,7493.272198197
16258,4962.936689368982
16259,6565.688894660932
16260,3801.5932609541396
16261,3356.3714248628266
16262,6905.522373938392
16263,7001.78689668207
16264,6100.1041431639605
16265,8164.910926264016
16266,5849.365602533659
16267,5517.350382103998
16268,5583.709946780108
16269,6757.770909513997
16270,6285.386067713962
16271,6280.2872768626185
16272,5230.594734570748
16273,5979.074593570232
16274,4548.140137507947
16275,6558.3260817235605
16276,6682.791119791349
16277,7142.924749408932
16278,7269.734002049128
16279,6159.800448543338
16280,5603.943699486781
16281,4360.825019120231
16282,6478.642389944063
16283,7175.752639254825
16284,6658.99219861317
16285,5794.657099702219
16286,5169.617039490951
16287,5579.34827860263
16288,5344.892246362685
16289,6561.484918288996
16290,7632.238439567022
16291,4228.649633673441
16292,4385.332027216293
16293,4481.49988192179
16294,8186.503771279273
16295,5759.6938446780605
16296,3850.6897527919286
16297,3784.9663001425733
16298,7220.761459627446
16299,4545.4936270379885
16300,6554.914368573094
16301,7348.4833195023275
16302,3891.0295773292046
16303,5278.514177353845
16304,4576.596688959792
16305,5610.703308650458
16306,6767.329023241809
16307,8028.55253915075
16308,5084.471031318872
16309,7467.33003767996
16310,3466.209843868075
16311,4187.122205155746
16312,6359.367376758275
16313,7044.785083126124
16314,7223.4792895862665
16315,4321.236446275058
16316,3784.304623564498
16317,8364.838816943273
16318,5623.82699131363
16319,5794.296573444759
16320,4777.868206943537
16321,5721.631059823493
16322,5048.255366499289
16323,6732.604624638617
16324,7550.189949078114
16325,4164.078322174045
16326,7934.434439522378
16327,6093.876038195785
16328,6269.171609644009
16329,4251.688418150859
16330,4303.055907474333
16331,5879.091349721898
16332,7232.7559985166445
16333,4562.499165732444
16334,6211.343165648017
16335,6151.882828228536
16336,6833.331188967216
16337,4126.84994355527
16338,6196.854291833418
16339,6299.982488696118
16340,5691.311710028778
16341,6515.479192566221
16342,7413.109534238058
16343,5738.095188580061
16344,7739.149962792474
16345,6347.222301340652
16346,4358.215612712046
16347,7309.994828254232
16348,5324.402873705599
16349,6113.728721096131
16350,6406.209355492453
16351,7199.664913263579
16352,4031.8424668584585
16353,7299.807040878883
16354,5895.071380233224
16355,4785.596396400536
16356,6157.609941661183
16357,5602.160827851654
16358,5328.484371830851
16359,7356.838900157524
16360,6595.405973168094
16361,5902.265478296586
16362,6383.816119442984
16363,5360.20633574424
16364,7522.582963498875
16365,4546.085735409522
16366,6806.208557224448
16367,6389.2508419575925
16368,5304.035937442588
16369,7657.885200472934
16370,7541.132615277168
16371,6704.835569037476
16372,5867.71985980419
16373,6917.8753663875805
16374,6150.337998555107
16375,3356.8778545338578
16376,3880.7345198006415
16377,5627.849740224847
16378,7507.990219661925
16379,4380.625820651281
16380,3908.1015636850852
16381,5628.224768345922
16382,7426.157830980819
16383,5481.475444765686
16384,4858.137596228289
16385,6667.857360078642
16386,8227.760544532486
16387,3444.5491707686706
16388,6336.301388201268
16389,4930.39260081472
16390,5376.7850134824
16391,6393.612476122304
16392,4903.011709789821
16393,7725.71267047071
16394,5681.988998684465
16395,6669.565872465689
16396,6304.044949675031
16397,5270.137310958375
16398,4945.961882030413
16399,5329.338789868623
16400,5815.230442886129
16401,7240.139259593481
16402,3706.7968984489644
16403,6222.053792535468
16404,6873.71276452343
16405,5197.498062658009
16406,5324.308075850925
16407,5829.241997335614
16408,6382.7879089308435
16409,7159.354788398594
16410,5027.653644546847
16411,6445.652627841577
16412,3779.985935669941
16413,7430.03574619371
16414,4466.423399952946
16415,5905.008185734502
16416,6176.749874979931
16417,7570.485252055372
16418,7032.312263405641
16419,2759.3606366733625
16420,6208.081251620903
16421,4800.287289027319
16422,4837.252489176228
16423,7403.122213959372
16424,4057.376053099337
16425,5746.382864416151
16426,4146.530528333851
16427,7032.297004785052
16428,7353.44452473433
16429,6050.932108572188
16430,5582.363894137319
16431,6454.361923968345
16432,6854.3224109207695
16433,7108.124236533703
16434,5478.920094666849
16435,7058.113650186775
16436,4607.028852954831
16437,7802.989080371758
16438,7300.846500462453
16439,5752.523739015303
16440,7076.932726367325
16441,3707.0404333932274
16442,3741.5396427832707
16443,7589.014537744425
16444,3735.328293539086
16445,7447.43651498172
16446,6911.853744618809
16447,4531.70352349725
16448,6700.46155057666
16449,7219.222187999209
16450,6282.437594937548
16451,3657.028348948847
16452,5280.441390389784
16453,6025.8079864598
16454,4338.784277476785
16455,6153.1047707963735
16456,3599.5884657822444
16457,8204.593753350553
16458,6704.282986406066
16459,6870.630322538216
16460,4707.016773721199
16461,3850.7198086148114
16462,4115.438258564115
16463,5203.276227011338
16464,6247.983657799719
16465,6892.144142492058
16466,7452.73088960581
16467,5694.097176440392
16468,6320.096656956703
16469,4275.63635131696
16470,4892.215893712205
16471,6739.242415257791
16472,3791.9136946806575
16473,7403.016184507237
16474,8009.5432600961585
16475,7683.6567152048865
16476,4140.12317019757
16477,6419.428995376293
16478,6568.092035656731
16479,6247.379787296086
16480,3698.3247973865327
16481,4093.0384208792084
16482,6532.721013211847
16483,5603.505543812515
16484,7301.340548188829
16485,7296.518552736899
16486,5461.377339834689
16487,3799.0248219591654
16488,7284.994996379775
16489,4485.205931353458
16490,7254.953028744489
16491,4704.357656137718
16492,6915.744947326349
16493,6116.69338847452
16494,5337.922489876375
16495,5521.184868529059
16496,6917.226820892159
16497,6483.246830557767
16498,4933.393318077643
16499,6285.573430199525
16500,6186.95846118716
16501,7462.752852763658
16502,5949.022380590886
16503,4052.1530348007814
16504,5563.657441488034
16505,6962.725918579426
16506,7191.5588256264455
16507,4577.6449139511715
16508,6384.34410098312
16509,3748.374479739901
16510,3837.512302342626
16511,4471.874501244088
16512,6889.796434316666
16513,6373.7223139618745
16514,5745.724517758429
16515,6185.218069246478
16516,7358.417613533649
16517,6253.511192798616
16518,6737.603964537544
16519,6336.291247986026
16520,7316.752488255511
16521,7399.681879135471
16522,5528.798577132417
16523,6488.95497496239
16524,6644.874640374037
16525,6303.520628473656
16526,6042.011735463221
16527,3834.613271717601
16528,5584.179529539003
16529,5877.295324587201
16530,8100.244301924757
16531,7675.136233272668
16532,2577.083971996759
16533,5838.8665177807
16534,7366.364390349874
16535,5988.016380269071
16536,6016.221097883316
16537,7311.3593628254275
16538,6137.787220435906
16539,4952.072128227976
16540,2910.799118310836
16541,5520.399481846712
16542,3723.2838322353846
16543,5904.751349921075
16544,5681.1719191677485
16545,7293.549261131848
16546,7298.8852490094505
