id,yield
15428,6459.142124990049
15429,7309.8412815224165
15430,6810.0811198519805
15431,5612.0978838089895
15432,5316.705963573824
15433,4674.892804001977
15434,8388.045897031801
15435,3901.183129236083
15436,4690.172286929485
15437,4965.709428376995
15438,5557.712307542912
15439,6653.748138274674
15440,5763.672661801203
15441,6738.65548189118
15442,5405.146983867336
15443,4632.14052949916
15444,5724.321472713178
15445,3605.134969145457
15446,6747.892522286811
15447,6563.773548846231
15448,7732.146687194293
15449,8186.083333725179
15450,7291.199775601142
15451,5374.102938585676
15452,4393.690415624047
15453,7323.540542380305
15454,6828.636335828771
15455,8186.083333725179
15456,6417.063572124764
15457,6629.307988975708
15458,5749.961839316995
15459,6261.197869394908
15460,5742.765952918522
15461,4965.709428376995
15462,5283.3507038411235
15463,6732.263804677175
15464,6314.399821527382
15465,6757.494873225709
15466,7292.331296830162
15467,7329.464597076016
15468,3605.134969145457
15469,2683.0809425758785
15470,7309.8412815224165
15471,7287.958623651162
15472,6499.774729930914
15473,5360.587412320649
15474,6638.299624479894
15475,5184.732429632106
15476,5137.652422618446
15477,5733.388154658295
15478,4806.041665472901
15479,7162.119190431219
15480,6836.021040453046
15481,6394.252974222978
15482,6026.3188674793255
15483,7120.583410363557
15484,6452.0696513665225
15485,7370.401258628144
15486,6337.617166749101
15487,7563.804525144314
15488,6726.337566058875
15489,5553.111249082942
15490,6395.522232148311
15491,6787.001074122515
15492,5675.225140797622
15493,7292.331296830162
15494,6459.142124990049
15495,7030.154711341886
15496,6606.513693852057
15497,4645.656055764188
15498,6773.347182957525
15499,6918.323828262899
15500,7382.4918854514935
15501,5530.450822318962
15502,7652.645536621729
15503,7329.464597076016
15504,6477.193506735035
15505,6378.01971436912
15506,4361.456930191654
15507,4604.59222136673
15508,6245.42680279692
15509,3794.4931866975435
15510,5113.1894063569025
15511,6524.8898465255525
15512,5315.626810943568
15513,6773.347182957525
15514,7839.333595868726
15515,6485.8241736295395
15516,5055.778988912684
15517,7772.064605033522
15518,7105.023990286838
15519,7073.722694115717
15520,5713.947408465985
15521,6413.351476748797
15522,6459.142124990049
15523,6712.791650136081
15524,7094.218419217583
15525,5549.494630128985
15526,5560.441170381833
15527,4325.064092644133
15528,3932.3565365546883
15529,7309.8412815224165
15530,6972.396103383101
15531,6467.454949002082
15532,7136.233235836981
15533,4645.656055764188
15534,8004.224875489157
15535,3817.9454244467684
15536,6836.021040453046
15537,5592.5890176678295
15538,6532.833790528188
15539,7278.632035972273
15540,6269.437311049942
15541,6433.970676547369
15542,7040.898639397245
15543,7063.009173667439
15544,4631.7256063322475
15545,4967.584626693115
15546,7600.192581822171
15547,5493.425369606996
15548,6147.072119763128
15549,6977.974428513725
15550,6591.541517866286
15551,7234.370585268804
15552,6474.994434721864
15553,4393.690415624047
15554,5707.13878427224
15555,6108.093622798149
15556,6773.347182957525
15557,7057.140681921767
15558,4073.4856606142243
15559,5503.054943616167
15560,7627.346316700587
15561,5742.54244130714
15562,7402.115201005094
15563,6744.179463965415
15564,4312.655144321192
15565,6396.539791012882
15566,6309.718700136249
15567,6532.833790528188
15568,3367.9181001830475
15569,4258.1629131035
15570,4906.303629459957
15571,5295.289729021125
15572,3892.6018577664727
15573,5811.990595985597
15574,6267.0653762039055
15575,6513.361635987094
15576,4080.4222175924797
15577,5859.832787394549
15578,6712.791650136081
15579,3218.609443355041
15580,7509.436113542657
15581,7289.861960367886
15582,6396.787169283052
15583,3142.2429282116586
15584,5525.581644327231
15585,3892.6018577664727
15586,6378.01971436912
15587,7737.519291892675
15588,6545.973801145991
15589,5607.540431838712
15590,5150.346556475634
15591,6108.093622798149
15592,7772.064605033522
15593,7105.023990286838
15594,6726.337566058875
15595,4350.59936661863
15596,4626.811435326282
15597,4979.224954642023
15598,5292.889699197849
15599,5680.428443294734
15600,5586.117819998975
15601,5961.9444265015845
15602,7404.087106726869
15603,4848.879228824585
15604,6653.564754764871
15605,7262.021144112852
15606,7451.1999698425425
15607,5731.558696596679
15608,6773.347182957525
15609,7323.540542380305
15610,6631.2962327899795
15611,4645.656055764188
15612,5099.898573887198
15613,6513.361635987094
15614,4585.774766871468
15615,6338.173755657673
15616,6243.121818131782
15617,5366.858657888386
15618,6694.103704253448
15619,6773.347182957525
15620,4665.08877978158
15621,4099.6009257990445
15622,4313.378391869825
15623,5459.501665554008
15624,5417.4190692969405
15625,4234.369814475773
15626,7333.658733684442
15627,5512.432741876393
15628,6217.96128274142
15629,6356.876765884277
15630,5383.480736845903
15631,5858.013671237415
15632,5877.112369093187
15633,4763.556186454846
15634,7206.637134999888
15635,5154.463450358457
15636,7404.087106726869
15637,6063.03610788574
15638,5768.836803174131
15639,3756.6093794863473
15640,5602.512035514069
15641,7079.646748811429
15642,6701.6457523751615
15643,4361.456930191654
15644,6243.121818131782
15645,5493.425369606996
15646,5709.2095329793
15647,7737.519291892675
15648,5708.665949041299
15649,6757.494873225709
15650,7934.853090679714
15651,5535.083030952534
15652,8186.083333725179
15653,4941.984518609013
15654,7033.120886241359
15655,4650.957983994422
15656,7284.542061601274
15657,5357.931758605368
15658,6613.697745817189
15659,7076.708434525328
15660,7643.6253159570015
15661,7309.8412815224165
15662,6550.68148604018
15663,7323.540542380305
15664,4400.507730431177
15665,4357.700481473303
15666,4899.879712137835
15667,7036.099610265278
15668,7269.370267619599
15669,5490.839209214291
15670,6514.713651291069
15671,5739.864984562532
15672,5247.574453264453
15673,7073.722694115717
15674,6378.01971436912
15675,4631.7256063322475
15676,5487.258613648432
15677,5366.883894431474
15678,7392.668290815767
15679,6645.483091204899
15680,4786.306123015804
15681,7309.8412815224165
15682,6280.004188709414
15683,5715.787629998691
15684,6547.372599301822
15685,6625.801584870719
15686,8028.889185813883
15687,5739.651966307314
15688,7282.884386640835
15689,7240.34886160839
15690,6737.744554436792
15691,6052.013357322542
15692,5249.3668690232535
15693,6834.986487427017
15694,6486.794601115367
15695,6220.148898516871
15696,7184.295780621223
15697,5508.758424459807
15698,7257.388326722859
15699,5458.7967472723
15700,7107.917680075472
15701,3943.9327197080966
15702,4632.14052949916
15703,3244.7247085398617
15704,4309.105424626474
15705,6123.864689396137
15706,6421.668457454998
15707,6151.370521298614
15708,6458.349508195137
15709,7073.722694115717
15710,7120.583410363557
15711,6409.908963940169
15712,7258.144519399093
15713,5625.745506792233
15714,4032.9303921024143
15715,5475.1304793867785
15716,6473.515677275648
15717,5273.3613282106935
15718,5611.22711395966
15719,6243.121818131782
15720,4995.196580492231
15721,5418.5666403535
15722,6757.494873225709
15723,6433.970676547369
15724,5126.704932621929
15725,5817.755504737311
15726,6904.838599964927
15727,7137.704827317099
15728,4794.888607756936
15729,5529.611810280244
15730,4763.556186454846
15731,4928.985593280182
15732,7357.192665530352
15733,6490.327363011563
15734,7314.0936321909785
15735,5264.67494166827
15736,6713.970620306501
15737,6773.347182957525
15738,3532.3136417703945
15739,3859.7883811237543
15740,7258.652714817743
15741,5579.787700920989
15742,5931.447448900275
15743,4403.970481625237
15744,6559.650569777095
15745,7642.706916085086
15746,6459.142124990049
15747,5434.125533318575
15748,7179.193054785486
15749,5575.187807283146
15750,6243.121818131782
15751,5366.517934054421
15752,5886.705529792412
15753,6466.553428881271
15754,6223.262097514042
15755,6082.766815446115
15756,6773.347182957525
15757,5556.4101785367675
15758,5626.586545947481
15759,5522.68887389175
15760,5554.756524206925
15761,5235.851342758226
15762,3516.6050233302212
15763,5656.012603100116
15764,8012.3685669768165
15765,7040.898639397245
15766,8186.083333725179
15767,5958.117018864921
15768,5479.775893124247
15769,4579.135822861259
15770,4364.730922895979
15771,5484.895270710631
15772,5789.223220928973
15773,6613.697745817189
15774,3805.1398049975064
15775,6594.730189484165
15776,5785.321026020953
15777,7835.9408904279135
15778,6148.663974451599
15779,7753.561121748191
15780,6099.044839094608
15781,6431.897287215888
15782,6831.411916840427
15783,7920.630749968575
15784,7548.944971425225
15785,7952.986252963989
15786,6516.981480796372
15787,6844.135245986745
15788,4393.690415624047
15789,4941.984518609013
15790,5497.498862629921
15791,6260.207163658724
15792,6826.542038766729
15793,6407.5178737287915
15794,6713.970620306501
15795,5939.505898029734
15796,7652.645536621729
15797,6493.153088304776
15798,4572.437611403361
15799,7036.099610265278
15800,6713.970620306501
15801,5528.601412537802
15802,4872.433736440867
15803,5924.093928644963
15804,7129.118250137905
15805,6395.522232148311
15806,7454.937667113035
15807,5020.5837108163905
15808,4631.7256063322475
15809,7643.6253159570015
15810,5938.974599507743
15811,7737.632620269193
15812,6055.1675553117075
15813,5360.643865030044
15814,6284.873566476839
15815,7314.0936321909785
15816,6530.565961022885
15817,3877.790156057321
15818,6963.557269695177
15819,7241.124970953561
15820,4688.885979968112
15821,7115.200395651111
15822,6149.1154039456005
15823,6243.121818131782
15824,5742.765952918522
15825,7234.370585268804
15826,6118.921880374031
15827,5827.842905717413
15828,4631.7256063322475
15829,4631.7256063322475
15830,3921.7667725285733
15831,7396.040221644101
15832,4208.834540501277
15833,4606.450409571479
15834,6511.093806481791
15835,7284.542061601274
15836,7018.74772296397
15837,3633.1484238459557
15838,7490.198450621572
15839,4618.21008006722
15840,7850.259876970895
15841,3831.0356615657984
15842,6744.179463965415
15843,5811.710983299291
15844,6070.938621909694
15845,5425.263796090239
15846,7003.891856541788
15847,7548.944971425225
15848,6046.836301453345
15849,5532.439437992945
15850,6810.336162408296
15851,7094.218419217583
15852,8004.224875489157
15853,7289.861960367886
15854,5181.973206804858
15855,3824.762739253899
15856,4313.378391869825
15857,6082.053961838128
15858,5539.828620579188
15859,4991.309536461096
15860,8186.083333725179
15861,6110.730395960993
15862,6360.289476277919
15863,7600.192581822171
15864,5468.737211049018
15865,7609.430329997249
15866,6524.774161015474
15867,5843.761603083447
15868,7931.863272460683
15869,5055.357945834578
15870,7359.765640341886
15871,5733.388154658295
15872,7402.115201005094
15873,8186.083333725179
15874,8186.083333725179
15875,7490.198450621572
15876,6149.1154039456005
15877,6257.801109730335
15878,7902.712831770452
15879,7323.540542380305
15880,8230.533886341465
15881,4650.627502958452
15882,7320.017686886689
15883,6486.794601115367
15884,6479.785140418553
15885,5541.716030764654
15886,5057.966001879637
15887,6785.262842245764
15888,4585.774766871468
15889,6813.274476694398
15890,6122.83224001385
15891,6076.508118533067
15892,4618.21008006722
15893,6570.963019874502
15894,5056.59953350225
15895,5769.2282167383255
15896,6529.21394571891
15897,6474.994434721864
15898,5146.143350336461
15899,7333.658733684442
15900,5606.500318459632
15901,6785.262842245764
15902,5234.563250837482
15903,6220.148898516871
15904,5641.798116152412
15905,8294.341769570485
15906,6933.826739213531
15907,7309.8412815224165
15908,5610.922275570775
15909,5522.900758808845
15910,5811.990595985597
15911,6370.917504877703
15912,6773.347182957525
15913,7023.867145342741
15914,5556.4101785367675
15915,6539.896526812571
15916,5142.168582065317
15917,5432.92153421189
15918,4325.064092644133
15919,7167.439089197831
15920,5793.391006266996
15921,5824.473600690593
15922,7289.861960367886
15923,4819.5571917379275
15924,5202.541303692421
15925,7118.0358713796095
15926,6716.41149494536
15927,3754.0323875186077
15928,5542.116938802829
15929,6317.743263347482
15930,6860.045387185579
15931,6829.502466430526
15932,3793.000271395595
15933,4649.809296854072
15934,6243.121818131782
15935,6151.370521298614
15936,4005.3398953998185
15937,6773.059950378448
15938,6558.064859076721
15939,6992.709838175908
15940,5855.116500394383
15941,6544.749449816427
15942,7673.226433858237
15943,7719.6013736945515
15944,4967.584626693115
15945,5487.258613648432
15946,6151.370521298614
15947,4336.668917186688
15948,4618.21008006722
15949,2836.5155579748052
15950,8294.341769570485
15951,5739.864984562532
15952,6145.0486408948045
15953,5490.839209214291
15954,7076.708434525328
15955,6318.802462177095
15956,6057.644076461642
15957,6413.351476748797
15958,6813.127759966177
15959,6440.861326425901
15960,6737.744554436792
15961,5374.102938585676
15962,4820.301636923798
15963,7282.884386640835
15964,5785.321026020953
15965,6134.9280029966
15966,3105.275164197406
15967,6123.864689396137
15968,6150.8889133058765
15969,4350.59936661863
15970,6645.483091204899
15971,5608.308535545166
15972,6409.547771670062
15973,6412.030677683847
15974,6413.351476748797
15975,8186.083333725179
15976,6460.143544798656
15977,7822.8350310728565
15978,7670.563454819852
15979,7298.076814955299
15980,7053.747405314765
15981,4818.958673506393
15982,6696.661176156443
15983,7234.370585268804
15984,7075.592573635697
15985,4361.456930191654
15986,6360.670575730213
15987,3744.8100339368657
15988,5780.741912102272
15989,6660.768668174026
15990,5524.866220653589
15991,6980.342892423532
15992,4195.319014236249
15993,5053.850631903908
15994,5676.192053775097
15995,5599.192791059688
15996,7257.388326722859
15997,5348.704839850042
15998,6712.791650136081
15999,6474.994434721864
16000,8168.1654155270535
16001,6672.887242026151
16002,3879.086331501445
16003,6261.197869394908
16004,5162.441397429835
16005,7334.819339899002
16006,7191.231922135312
16007,3864.274629792293
16008,5325.560279159183
16009,3693.2897950400566
16010,3281.692472554115
16011,6458.349508195137
16012,7179.193054785486
16013,7490.198450621572
16014,5811.990595985597
16015,6397.580410150809
16016,5235.851342758226
16017,5919.564016412978
16018,6948.25516548035
16019,7329.464597076016
16020,5851.698194225341
16021,7480.751540432246
16022,6401.316325697622
16023,5330.221489838852
16024,6751.584260233345
16025,4264.570208407449
16026,6326.549213417849
16027,5626.431846578948
16028,7323.540542380305
16029,6261.197869394908
16030,3218.609443355041
16031,5924.173870991932
16032,6321.070291682399
16033,6516.981480796372
16034,4979.821523370141
16035,7309.8412815224165
16036,6713.970620306501
16037,4393.275492457133
16038,5512.432741876393
16039,2720.048706590131
16040,5228.59686649923
16041,6773.347182957525
16042,6532.833790528188
16043,6846.728266899989
16044,4618.21008006722
16045,4186.252505413384
16046,6409.547771670062
16047,3830.3449461731398
16048,3915.76152992006
16049,7984.507035362967
16050,5938.591534857063
16051,7023.867145342741
16052,5930.664986457111
16053,3824.762739253899
16054,5251.32931460914
16055,7309.8412815224165
16056,8171.1515723286375
16057,2683.0809425758785
16058,6123.864689396137
16059,5579.787700920989
16060,7073.722694115717
16061,4113.808034883038
16062,7041.765464418026
16063,5961.9444265015845
16064,6392.877296884075
16065,6220.148898516871
16066,6688.00497090136
16067,7023.867145342741
16068,5865.069770332121
16069,4210.152114225503
16070,5731.558696596679
16071,4928.4689923439855
16072,6519.389299222363
16073,5037.345518454029
16074,5662.143094235227
16075,6672.379611070329
16076,7931.863272460683
16077,7320.017686886689
16078,6573.917168808537
16079,7025.087161511876
16080,6747.218942535009
16081,4631.7256063322475
16082,6397.580410150809
16083,3376.8052846486066
16084,6877.973256545172
16085,5490.839209214291
16086,7043.029852512909
16087,6829.443998670662
16088,7386.744236120056
16089,6011.647227694249
16090,7018.74772296397
16091,5554.658771501913
16092,6794.402187324407
16093,4445.042946650202
16094,6258.974127863596
16095,4618.21008006722
16096,4246.671545262405
16097,6532.833790528188
16098,7314.0936321909785
16099,6218.822612765358
16100,7063.009173667439
16101,6809.962243823116
16102,7609.430329997249
16103,7920.630749968575
16104,4393.690415624047
16105,4631.7256063322475
16106,6412.030677683847
16107,4252.936847808299
16108,7206.637134999888
16109,5938.591534857063
16110,3255.577207369294
16111,3764.015949726506
16112,4618.21008006722
16113,7003.891856541788
16114,5733.388154658295
16115,7753.561121748191
16116,6972.396103383101
16117,4903.3854851960805
16118,6459.142124990049
16119,6474.81612322703
16120,4756.529553413107
16121,5497.293232485275
16122,5625.745506792233
16123,4092.783610991915
16124,5497.498862629921
16125,7314.973709731432
16126,6919.209084635426
16127,7042.592440453258
16128,6413.351476748797
16129,7179.193054785486
16130,7673.226433858237
16131,6741.662482454962
16132,6785.262842245764
16133,6321.070291682399
16134,3930.4388625275997
16135,3798.647474069078
16136,4393.275492457133
16137,7554.358649017398
16138,2746.163971774952
16139,7179.193054785486
16140,7822.8350310728565
16141,5219.427132550102
16142,4277.46086348119
16143,7063.6761302179
16144,7063.009173667439
16145,6544.749449816427
16146,3522.9721624285003
16147,6066.003160765635
16148,6552.785795464109
16149,6477.193506735035
16150,5025.319707203221
16151,5696.199509892722
16152,7443.051862557222
16153,3873.805041115821
16154,3883.8999409771304
16155,6267.0653762039055
16156,4669.5626110933745
16157,6082.766815446115
16158,6383.5235015779435
16159,5218.494870814352
16160,5429.079290362815
16161,7094.218419217583
16162,7235.870162838296
16163,3718.694768752044
16164,4618.21008006722
16165,7156.756453083007
16166,7164.3517468260925
16167,4645.656055764188
16168,3994.859492624353
16169,4037.9800249086516
16170,6123.864689396137
16171,5813.229466262786
16172,8186.083333725179
16173,6613.697745817189
16174,8186.083333725179
16175,6212.623385041522
16176,6409.547771670062
16177,6773.347182957525
16178,4688.885979968112
16179,5492.86665399635
16180,7023.867145342741
16181,6413.351476748797
16182,5357.931758605368
16183,6136.7916371785495
16184,5930.456941687855
16185,5497.293232485275
16186,4125.284360406947
16187,6059.870668578444
16188,6948.550046393395
16189,6258.974127863596
16190,7323.540542380305
16191,6532.833790528188
16192,5786.613932890154
16193,6327.668173245927
16194,8186.083333725179
16195,7451.1999698425425
16196,7341.929059074085
16197,6813.274476694398
16198,5361.820252732748
16199,5416.056021835166
16200,5715.787629998691
16201,7023.867145342741
16202,6148.663974451599
16203,5938.974599507743
16204,4037.9800249086516
16205,5689.74796903867
16206,5570.409902660763
16207,5141.346631172907
16208,5956.267338592825
16209,7670.563454819852
16210,7652.645536621729
16211,4688.885979968112
16212,4618.21008006722
16213,5021.082073024692
16214,3549.087427613322
16215,6434.920932852368
16216,6809.446927934483
16217,4291.862706380057
16218,7382.4918854514935
16219,3787.794975239646
16220,6450.782362283284
16221,8434.106607614436
16222,6243.121818131782
16223,6162.843186361116
16224,5235.851342758226
16225,5546.22188891695
16226,5785.321026020953
16227,7563.804525144314
16228,7382.4918854514935
16229,7025.271299677463
16230,7284.542061601274
16231,5858.013671237415
16232,3255.577207369294
16233,4195.319014236249
16234,6753.371894156572
16235,6123.864689396137
16236,5793.007201227914
16237,7107.917680075472
16238,5777.217594472555
16239,5857.080923514939
16240,5775.77077310886
16241,3785.4657445608273
16242,7154.778396323311
16243,3670.116187860209
16244,7037.709953746297
16245,7272.7635442266
16246,5741.212076641393
16247,7238.0406312909245
16248,7402.115201005094
16249,7509.436113542657
16250,5756.357981652139
16251,6067.449372686925
16252,4163.405555170575
16253,8129.363998750736
16254,5416.056021835166
16255,6426.3715707217325
16256,7548.434594321687
16257,7509.436113542657
16258,4776.671599337551
16259,6524.774161015474
16260,3813.459175778229
16261,3394.0333653678686
16262,6980.342892423532
16263,7039.719455074556
16264,6118.921880374031
16265,8131.087678231238
16266,5811.990595985597
16267,5503.054943616167
16268,5463.247906916173
16269,6678.332637655461
16270,6243.121818131782
16271,6521.447603580986
16272,5020.4087797125485
16273,6157.118271477904
16274,4618.21008006722
16275,6532.833790528188
16276,6778.451514420345
16277,7053.747405314765
16278,7284.542061601274
16279,6162.843186361116
16280,5607.540431838712
16281,4350.59936661863
16282,6459.142124990049
16283,7136.233235836981
16284,6638.882088631577
16285,5655.310714120699
16286,5114.765907441928
16287,5553.111249082942
16288,5177.7925321726025
16289,6418.692220050437
16290,7354.942641080749
16291,4017.949030240771
16292,4393.690415624047
16293,4393.690415624047
16294,8129.363998750736
16295,5756.357981652139
16296,3877.790156057321
16297,3850.333611943489
16298,7284.542061601274
16299,4638.957844306291
16300,6516.981480796372
16301,7309.8412815224165
16302,3879.086331501445
16303,5235.851342758226
16304,4618.21008006722
16305,5572.181245134755
16306,6738.65548189118
16307,8031.181524901362
16308,5004.930825395133
16309,7490.198450621572
16310,3495.345877756142
16311,4248.063963374294
16312,6793.751141604691
16313,7054.672780635231
16314,7251.722472570111
16315,4251.925589506694
16316,3810.213208530669
16317,8388.045897031801
16318,5696.199509892722
16319,5715.787629998691
16320,4688.885979968112
16321,5672.629743878978
16322,5142.168582065317
16323,6757.494873225709
16324,7414.186978148969
16325,4145.349937496467
16326,8004.224875489157
16327,6118.859285827073
16328,6354.752992863501
16329,4155.807123697855
16330,4310.31922010487
16331,5688.988315944399
16332,7117.765333355132
16333,4631.7256063322475
16334,6166.948944502359
16335,6162.843186361116
16336,6773.347182957525
16337,4025.6186315092164
16338,6172.889338075892
16339,6204.248446708187
16340,5785.321026020953
16341,6530.565961022885
16342,7443.853465331147
16343,5550.85409755052
16344,7652.645536621729
16345,6436.217341634708
16346,4364.1148928836565
16347,7255.342317379389
16348,5398.195019325805
16349,6123.864689396137
16350,6579.109357522598
16351,7162.119190431219
16352,4037.9800249086516
16353,7309.8412815224165
16354,5726.54384340031
16355,4631.7256063322475
16356,6123.864689396137
16357,5488.121064369695
16358,5409.662753497405
16359,7314.0936321909785
16360,6501.402048847871
16361,5893.372857941371
16362,6459.142124990049
16363,5384.878704819914
16364,7490.198450621572
16365,4563.856339933751
16366,6980.342892423532
16367,6412.030677683847
16368,5217.121156255887
16369,7618.80890240941
16370,7404.087106726869
16371,6685.793442643346
16372,5725.082104813747
16373,7019.744166273604
16374,5992.191999708349
16375,3418.894666837418
16376,3892.6018577664727
16377,5581.559043394981
16378,7416.409761782721
16379,4361.456930191654
16380,3825.2861700377453
16381,5646.962257525341
16382,7476.499189763684
16383,5416.758313188427
16384,4832.070746365453
16385,6732.263804677175
16386,8186.083333725179
16387,3418.894666837418
16388,6436.217341634708
16389,4928.4689923439855
16390,5487.372888528033
16391,6342.320280015837
16392,5021.366896869864
16393,7628.255812598736
16394,5785.321026020953
16395,6737.744554436792
16396,6378.864223885204
16397,5248.96675564093
16398,4928.4689923439855
16399,5348.704839850042
16400,5768.836803174131
16401,7199.0202682300505
16402,3661.5923229359946
16403,6123.864689396137
16404,6962.556623339346
16405,5453.082518182473
16406,5306.005112080554
16407,5742.765952918522
16408,6413.351476748797
16409,7094.218419217583
16410,4903.3854851960805
16411,6346.282780588479
16412,3761.679710054825
16413,7424.0462349641275
16414,4445.042946650202
16415,5992.008646683311
16416,6223.107846807488
16417,7500.31664192571
16418,7053.747405314765
16419,2720.048706590131
16420,6308.740039919936
16421,4872.433736440867
16422,4899.879712137835
16423,7490.198450621572
16424,4136.094042108432
16425,5726.9948863205345
16426,4325.529819631409
16427,7073.722694115717
16428,7314.0936321909785
16429,6099.044839094608
16430,5593.41039217977
16431,6412.030677683847
16432,6785.262842245764
16433,7179.193054785486
16434,5581.559043394981
16435,7053.747405314765
16436,4631.7256063322475
16437,7970.454647559218
16438,7251.843658714564
16439,5776.631409281641
16440,6989.827391440029
16441,3761.3035999958365
16442,3646.7977841061247
16443,7548.434594321687
16444,3761.679710054825
16445,7382.4918854514935
16446,7023.867145342741
16447,4618.21008006722
16448,6532.445299208523
16449,7217.750897321988
16450,6338.173755657673
16451,3817.9454244467684
16452,5154.463450358457
16453,5913.337647881572
16454,4248.501370753123
16455,6122.83224001385
16456,3855.383480771967
16457,8168.1654155270535
16458,6633.599658717601
16459,7037.709953746297
16460,4638.957844306291
16461,3879.086331501445
16462,4257.752893600319
16463,5234.2748416732
16464,6359.939780265735
16465,6773.347182957525
16466,7373.138304624228
16467,5601.147163500951
16468,6258.974127863596
16469,4251.925589506694
16470,4997.191003774898
16471,6499.774729930914
16472,3774.8191262608643
16473,7382.4918854514935
16474,7920.630749968575
16475,7670.563454819852
16476,4176.021063858559
16477,6500.47312393377
16478,6407.5178737287915
16479,6172.889338075892
16480,3593.0562342489447
16481,4179.435190606253
16482,6428.704088950466
16483,5542.116938802829
16484,7309.8412815224165
16485,7257.388326722859
16486,5508.758424459807
16487,3873.805041115821
16488,7298.255351525873
16489,4307.844851239868
16490,7206.637134999888
16491,4631.7256063322475
16492,6813.274476694398
16493,6254.138837552182
16494,5330.221489838852
16495,5365.309961207358
16496,6767.095983814434
16497,6476.422743329051
16498,4959.57985631931
16499,6391.363290706833
16500,6161.657469360575
16501,7396.191146309382
16502,5930.456941687855
16503,4051.4955511736794
16504,5616.918230098938
16505,7039.719455074556
16506,7079.724770365696
16507,4638.957844306291
16508,6473.515677275648
16509,3782.656397706388
16510,3864.274629792293
16511,4618.21008006722
16512,6785.262842245764
16513,6409.547771670062
16514,5747.8741609338595
16515,6199.545333441452
16516,7370.401258628144
16517,6204.296588785057
16518,6730.657105184942
16519,6459.142124990049
16520,7164.3517468260925
16521,7206.637134999888
16522,5565.7879767969935
16523,6586.263986865924
16524,6712.791650136081
16525,6409.547771670062
16526,6248.825332639735
16527,3904.3570938300227
16528,5682.257901356351
16529,5761.840323676919
16530,7923.293729006962
16531,7652.645536621729
16532,2683.0809425758785
16533,5785.321026020953
16534,7298.255351525873
16535,6064.673521258712
16536,6203.271064867533
16537,7314.0936321909785
16538,6211.867835040869
16539,5055.68460067197
16540,2720.048706590131
16541,5528.889574419596
16542,3798.271364010089
16543,5923.808342026109
16544,5662.143094235227
16545,7314.0936321909785
