id,yield
15749,5790.85
15750,6232.8726
15751,5449.6885
15752,7178.113
15753,6465.375
15754,5804.365
15755,5815.056
15756,6800.7964
15757,5503.102
15758,5675.604
15759,5463.913
15760,5546.951
15761,5320.135
15762,3307.7007
15763,5619.57
15764,8121.3667
15765,7243.433
15766,8121.3345
15767,5947.3506
15768,5644.924
15769,4643.2935
15770,4480.649
15771,5529.9087
15772,5870.59
15773,6661.0527
15774,3547.172
15775,6646.151
15776,5689.1455
15777,8099.34
15778,6151.781
15779,7759.34
15780,6152.676
15781,6454.7935
15782,6953.175
15783,8090.5015
15784,7406.0547
15785,6999.33
15786,6449.1943
15787,6803.0967
15788,4500.644
15789,4740.98
15790,5687.089
15791,6680.4526
15792,6801.7773
15793,6277.0654
15794,6810.906
15795,5863.467
15796,7865.991
15797,6594.881
15798,4553.3037
15799,6913.262
15800,6669.933
15801,5485.459
15802,4865.8765
15803,6578.9985
15804,6950.877
15805,6414.896
15806,7506.67
15807,4939.6245
15808,4744.889
15809,7751.0034
15810,5804.18
15811,7420.304
15812,5916.6147
15813,5350.629
15814,6194.7817
15815,7340.0728
15816,6580.2236
15817,3622.6099
15818,7487.988
15819,7358.508
15820,4772.354
15821,7062.126
15822,6275.706
15823,6222.2056
15824,6028.262
15825,7116.697
15826,6197.2725
15827,6002.9243
15828,4646.004
15829,4140.332
15830,4030.3074
15831,6670.8457
15832,4085.991
15833,4479.2295
15834,6072.0605
15835,7346.4307
15836,7291.212
15837,3457.549
15838,7695.982
15839,4501.8174
15840,8188.5444
15841,3601.9138
15842,6807.8965
15843,5902.372
15844,6014.1035
15845,5344.214
15846,6889.5117
15847,7578.301
15848,5312.676
15849,6949.6426
15850,6901.611
15851,6943.8022
15852,8152.6675
15853,7198.1445
15854,5119.815
15855,3806.0242
15856,4228.0967
15857,5940.403
15858,5689.157
15859,4783.3516
15860,8283.1
15861,6028.04
15862,6401.778
15863,7588.102
15864,5237.3027
15865,7716.1045
15866,6612.08
15867,5005.133
15868,7055.699
15869,4971.334
15870,6923.4126
15871,5708.291
15872,7532.2363
15873,8260.111
15874,8273.703
15875,7502.2627
15876,6819.0503
15877,6252.5474
15878,8082.692
15879,7331.5327
15880,8182.769
15881,4404.1445
15882,7401.4946
15883,6411.6416
15884,6550.5186
15885,5257.199
15886,5425.0156
15887,6827.6016
15888,4403.019
15889,6917.623
15890,6152.204
15891,6193.9175
15892,4457.6445
15893,6843.3604
15894,5077.093
15895,5975.952
15896,6554.866
15897,6545.9604
15898,5053.022
15899,7088.4634
15900,5652.1455
15901,6853.061
15902,5525.1514
15903,6259.0503
15904,5626.5825
15905,7714.5576
15906,6650.515
15907,7240.4634
15908,5631.9883
15909,5439.848
15910,5978.6924
15911,6602.4175
15912,6662.9106
15913,6689.481
15914,5479.5576
15915,6567.287
15916,5236.305
15917,5457.371
15918,4343.8887
15919,6854.3667
15920,6035.689
15921,5743.8384
15922,7336.901
15923,4879.3726
15924,5130.9746
15925,6590.62
15926,6639.4536
15927,3782.6064
15928,5559.6987
15929,6516.2295
15930,6718.3535
15931,6741.95
15932,3590.1973
15933,4817.9795
15934,6282.2607
15935,6067.728
15936,3881.1108
15937,7323.0474
15938,6623.5767
15939,7065.519
15940,5207.8677
15941,6509.071
15942,7750.6577
15943,7917.511
15944,5032.233
15945,5604.297
15946,6290.8936
15947,4250.559
15948,4499.73
15949,3213.652
15950,8178.457
15951,5661.504
15952,6214.9375
15953,5526.7676
15954,7014.812
15955,6195.5454
15956,6393.8887
15957,6537.729
15958,6856.097
15959,6249.231
15960,6747.9424
15961,5460.056
15962,4844.281
15963,7458.48
15964,5729.0547
15965,6129.1665
15966,3104.9434
15967,6119.748
15968,6007.9614
15969,4231.238
15970,6699.4155
15971,5095.216
15972,6388.8193
15973,6412.786
15974,6514.589
15975,8111.3643
15976,6434.0864
15977,8085.936
15978,7722.7383
15979,7116.3003
15980,6987.249
15981,4884.6816
15982,6705.061
15983,7342.0405
15984,7313.007
15985,4297.794
15986,6465.2593
15987,3926.28
15988,5983.4053
15989,6737.0264
15990,5783.626
15991,6907.8086
15992,4080.168
15993,4944.2583
15994,5732.23
15995,5572.173
15996,7325.758
15997,5199.5234
15998,6796.612
15999,6671.218
16000,8017.1406
16001,6772.373
16002,4100.6245
16003,6342.4277
16004,6169.912
16005,7327.1387
16006,7666.9507
16007,3933.054
16008,5253.7583
16009,3550.1704
16010,3457.3342
16011,6437.8926
16012,7219.172
16013,7489.1406
16014,5692.0933
16015,6245.1494
16016,5320.135
16017,5841.099
16018,7055.16
16019,7319.228
16020,5902.597
16021,7688.773
16022,6258.3267
16023,5374.137
16024,6879.953
16025,4239.7153
16026,6302.159
16027,5464.662
16028,7350.303
16029,6182.1763
16030,3179.421
16031,5780.0503
16032,6295.7793
16033,6469.542
16034,5127.8633
16035,7297.89
16036,6918.059
16037,4614.3374
16038,5545.2656
16039,2688.7363
16040,4823.004
16041,6848.6753
16042,6590.9272
16043,7000.7925
16044,4324.589
16045,4232.5435
16046,6357.3267
16047,3697.0632
16048,4314.321
16049,8255.232
16050,5862.1924
16051,6729.0522
16052,6326.004
16053,3659.1284
16054,5337.878
16055,7223.8354
16056,7559.299
16057,2840.2402
16058,6121.9775
16059,5391.6943
16060,7247.6
16061,4167.6816
16062,7335.8086
16063,5977.585
16064,5507.1494
16065,6159.4243
16066,6651.1104
16067,6938.3584
16068,5397.526
16069,4150.8574
16070,5723.2144
16071,4982.142
16072,6594.8564
16073,4978.7026
16074,5690.5273
16075,6745.418
16076,7640.01
16077,7014.099
16078,6799.6006
16079,7573.082
16080,6643.6265
16081,4654.926
16082,6375.3545
16083,3175.9307
16084,6977.1924
16085,5947.302
16086,6957.6426
16087,6796.198
16088,7355.973
16089,5793.48
16090,6711.808
16091,5735.204
16092,6636.8843
16093,4462.226
16094,6499.9077
16095,4779.168
16096,4266.448
16097,6552.3545
16098,7375.8096
16099,6359.2544
16100,6685.274
16101,6724.8877
16102,7697.7725
16103,7950.458
16104,4338.704
16105,4603.93
16106,6434.9404
16107,4059.7046
16108,7207.981
16109,6013.3896
16110,3197.4614
16111,3593.064
16112,4619.256
16113,7074.7427
16114,5695.7734
16115,7845.7627
16116,6878.189
16117,4987.63
16118,6293.383
16119,6771.883
16120,4824.8335
16121,5448.561
16122,5212.0596
16123,3989.4128
16124,5762.751
16125,7441.9126
16126,6781.7397
16127,6885.926
16128,6487.4067
16129,7141.832
16130,7769.151
16131,6703.618
16132,6946.7695
16133,6360.911
16134,4052.8809
16135,3507.1653
16136,4491.6206
16137,7642.3276
16138,2712.6135
16139,7440.8086
16140,8234.026
16141,5120.8145
16142,4302.852
16143,7234.042
16144,7227.6885
16145,6741.274
16146,3343.2085
16147,6105.0454
16148,6513.0254
16149,6390.5405
16150,5237.987
16151,5706.08
16152,7440.3076
16153,3666.482
16154,4411.0005
16155,6259.136
16156,4753.318
16157,5880.835
16158,6620.5776
16159,5173.318
16160,5230.02
16161,7280.8516
16162,6070.7363
16163,3877.365
16164,4692.5337
16165,7231.932
16166,7246.8823
16167,4701.5215
16168,3839.041
16169,4055.1218
16170,6179.2007
16171,6585.162
16172,8132.2197
16173,6611.3145
16174,8263.149
16175,6020.8105
16176,6334.4414
16177,6798.2354
16178,4733.5264
16179,5653.6846
16180,6938.509
16181,6242.142
16182,5420.8647
16183,6194.388
16184,5734.916
16185,5232.404
16186,4033.35
16187,5731.6426
16188,7030.145
16189,6199.255
16190,7385.338
16191,6575.6494
16192,5766.5513
16193,5984.2583
16194,8398.455
16195,7409.1846
16196,7593.797
16197,6934.805
16198,5333.6177
16199,5403.1626
16200,5597.7095
16201,6991.748
16202,6256.982
16203,5709.565
16204,4422.424
16205,5669.1206
16206,5673.504
16207,5189.2173
16208,5644.418
16209,7732.0557
16210,7208.6265
16211,4686.585
16212,4617.2314
16213,5010.982
16214,3109.961
16215,6327.1763
16216,6438.044
16217,4152.3315
16218,7396.6143
16219,4139.293
16220,6250.465
16221,8564.697
16222,6189.3755
16223,6342.866
16224,5259.9043
16225,5610.5566
16226,5863.491
16227,7680.852
16228,7670.243
16229,7644.15
16230,7204.938
16231,5877.3403
16232,3143.736
16233,4177.0186
16234,6764.445
16235,6366.9595
16236,5836.937
16237,7115.522
16238,5793.499
16239,5967.2856
16240,5655.7314
16241,3677.5867
16242,7326.7114
16243,3382.827
16244,7076.716
16245,7231.15
16246,5722.0
16247,6881.735
16248,7210.225
16249,7815.796
16250,5504.096
16251,5957.1045
16252,4385.0396
16253,8271.146
16254,5430.6147
16255,6322.3022
16256,7721.3345
16257,7660.6274
16258,5128.869
16259,6528.945
16260,3792.608
16261,3206.903
16262,7006.1973
16263,7004.0645
16264,6030.038
16265,8176.134
16266,5930.5747
16267,5485.8965
16268,5620.0107
16269,7000.7373
16270,6326.916
16271,6406.999
16272,5621.1196
16273,6011.41
16274,4840.674
16275,6640.8926
16276,6753.9194
16277,7218.355
16278,7331.847
16279,6217.2
16280,5623.589
16281,4497.0566
16282,6512.6763
16283,7021.1025
16284,6786.654
16285,5767.7056
16286,5219.148
16287,5590.4614
16288,5018.336
16289,6434.7397
16290,8147.412
16291,4096.6855
16292,4391.6235
16293,4436.815
16294,8140.6064
16295,5605.1826
16296,3908.5125
16297,3769.382
16298,7216.319
16299,4889.4146
16300,6470.005
16301,7359.5825
16302,3983.9385
16303,5481.879
16304,4620.206
16305,5765.733
16306,6724.128
16307,8326.618
16308,5086.096
16309,7487.8765
16310,3377.0535
16311,4133.7104
16312,6375.5864
16313,6965.454
16314,7196.732
16315,4338.538
16316,3561.8958
16317,7567.913
16318,5370.0503
16319,5800.13
16320,4819.336
16321,5720.1387
16322,5004.0566
16323,6734.2793
16324,7631.3047
16325,4132.8003
16326,7924.6543
16327,6287.7944
16328,6546.7183
16329,4255.3623
16330,4324.4624
16331,5858.406
16332,7210.325
16333,4633.6123
16334,6263.0366
16335,6328.73
16336,6576.6475
16337,4131.4536
16338,6252.782
16339,6730.5444
16340,5696.4863
16341,6449.9688
16342,7952.304
16343,5701.661
16344,7682.587
16345,6426.879
16346,4225.486
16347,7267.7974
16348,5017.2954
16349,6128.3486
16350,6349.7656
16351,6894.4966
16352,4066.2405
16353,7246.888
16354,5814.043
16355,4714.668
16356,6189.196
16357,5654.43
16358,5422.3555
16359,7468.3867
16360,6549.357
16361,5872.4897
16362,6449.716
16363,5373.1807
16364,5848.725
16365,4466.6865
16366,6808.619
16367,6374.8423
16368,5134.596
16369,7742.686
16370,7493.132
16371,6722.841
16372,5882.5474
16373,7112.753
16374,5923.7974
16375,3363.7078
16376,3896.1797
16377,5666.832
16378,7482.7734
16379,4226.2104
16380,3687.0415
16381,5594.181
16382,7333.2715
16383,5237.877
16384,4960.6646
16385,6624.3994
16386,8281.252
16387,3326.168
16388,6416.907
16389,4983.2075
16390,5675.2803
16391,6505.9253
16392,4999.9775
16393,7825.482
16394,5609.614
16395,6918.779
16396,6359.7847
16397,5184.1426
16398,4967.482
16399,5337.183
16400,5078.3086
16401,7180.323
16402,3416.762
16403,6221.3447
16404,6776.073
16405,5002.6987
16406,5255.982
16407,5795.509
16408,6443.487
16409,7093.1265
16410,4993.848
16411,7023.8325
16412,4181.421
16413,7668.9243
16414,4468.459
16415,6351.1553
16416,6120.7773
16417,7439.1216
16418,6903.2935
16419,2668.1719
16420,6251.5312
16421,4843.7886
16422,4748.1626
16423,7425.2773
16424,3656.6326
16425,5707.871
16426,3940.08
16427,7049.813
16428,7483.2173
16429,5987.993
16430,5548.589
16431,6530.9014
16432,6888.274
16433,7000.2544
16434,5532.073
16435,6956.142
16436,4517.7266
16437,7975.2637
16438,7361.8955
16439,6144.7144
16440,7264.943
16441,3470.5835
16442,5008.842
16443,7595.878
16444,4140.24
16445,7429.466
16446,6838.3584
16447,4456.446
16448,6836.832
16449,7373.74
16450,6172.86
16451,3539.3704
16452,5336.411
16453,5937.184
16454,4655.858
16455,5953.255
16456,3505.6545
16457,8162.771
16458,6955.401
16459,6565.6387
16460,4475.6104
16461,3925.903
16462,4086.602
16463,5183.408
16464,6354.3896
16465,6770.6777
16466,7705.7427
16467,5713.3247
16468,6374.2383
16469,4255.6924
16470,4862.76
16471,6283.156
16472,3600.4575
16473,7395.065
16474,8473.741
16475,7516.6816
16476,4399.6714
16477,6856.3755
16478,6501.1055
16479,6416.206
16480,3505.0486
16481,3952.2397
16482,6282.701
16483,5964.74
16484,7377.536
16485,7368.524
16486,5454.693
16487,3700.4026
16488,7415.801
16489,4610.745
16490,7302.6904
16491,4655.7393
16492,6893.1694
16493,5942.9443
16494,5195.38
16495,4712.094
16496,6880.5376
16497,6538.83
16498,4926.774
16499,5958.6113
16500,6240.043
16501,7428.5522
16502,6097.434
16503,4109.145
16504,5559.5312
16505,6943.3867
16506,7212.6006
16507,4805.0903
16508,6530.3306
16509,3427.8665
16510,3625.3972
16511,4451.5327
16512,6655.3057
16513,6489.06
16514,5695.6626
16515,6304.6323
16516,7416.927
16517,6289.743
16518,7237.7485
16519,6434.4473
16520,7412.463
16521,7400.3237
16522,5581.4634
16523,6522.548
16524,6704.301
16525,6386.4355
16526,6035.9824
16527,3876.5928
16528,5575.168
16529,5733.1733
16530,7996.168
16531,7538.9883
16532,2769.727
16533,5724.0522
16534,7507.115
16535,6119.8335
16536,6060.1313
16537,7450.2974
16538,6077.5664
16539,5001.73
16540,2865.956
16541,5684.5747
16542,3736.531
16543,5892.244
16544,5728.263
16545,7270.016
16546,7011.7256
16547,6251.9805
16548,5486.144
16549,3596.949
16550,6280.655
16551,7412.7515
16552,4519.229
16553,5363.6353
16554,6475.721
16555,5401.972
16556,5327.885
16557,7173.2646
16558,6071.735
16559,3341.6777
16560,5449.899
16561,8184.1406
16562,6201.6035
16563,6050.801
16564,8011.867
16565,4992.2373
16566,6403.0146
16567,7210.6323
16568,5000.3247
16569,6370.4956
16570,5744.9585
16571,7412.2266
16572,7767.403
16573,4785.121
16574,6363.8076
16575,5437.425
16576,4356.9224
16577,6423.907
16578,6481.475
16579,6429.0957
16580,8105.008
16581,5880.5234
16582,7123.116
16583,4408.044
16584,7332.0083
16585,6691.7236
16586,5467.395
16587,5835.7964
16588,7468.824
16589,6096.3555
16590,7018.6772
16591,6241.2188
16592,6853.666
16593,5170.865
16594,4930.961
16595,3681.6367
16596,6317.345
16597,6412.9917
16598,6931.4746
16599,4857.1655
16600,6699.7056
16601,7592.749
16602,5468.2563
16603,4339.492
16604,5563.984
16605,7328.1597
16606,7305.79
16607,5045.311
16608,7285.469
16609,5805.1396
16610,7373.88
16611,6178.5815
16612,7042.4663
16613,5842.5996
16614,3234.397
16615,3385.5913
16616,7018.9214
16617,3726.7908
16618,4312.523
16619,5493.0728
16620,7452.02
16621,7548.4355
16622,7059.546
16623,7636.4224
16624,5624.2466
16625,7126.313
16626,6309.183
16627,8231.058
16628,6651.0796
16629,7548.9067
16630,6799.701
16631,5245.546
16632,5531.558
16633,6373.34
16634,6469.9165
16635,5647.2383
16636,6101.1304
16637,7098.91
16638,5385.389
16639,7317.4424
16640,4948.3774
16641,6709.219
16642,4070.9612
16643,6698.698
16644,7400.4287
16645,5987.97
16646,4056.2078
16647,6625.7334
16648,7013.545
16649,6620.558
16650,7548.6597
16651,5659.8247
16652,6437.399
16653,5820.1045
16654,5399.9585
16655,4392.571
16656,5588.8228
16657,6070.6484
16658,6695.993
16659,5578.288
16660,6757.462
16661,7354.9243
16662,5301.009
16663,3831.6904
16664,7206.9062
16665,5551.475
16666,5238.095
16667,4281.824
16668,7770.324
16669,7031.7334
16670,5467.377
16671,6810.37
16672,7594.669
16673,5550.3325
16674,5790.2163
16675,7563.6826
16676,6192.9785
16677,6562.558
16678,2837.8665
16679,7379.432
16680,5532.5176
16681,4197.864
16682,5638.023
16683,5550.3325
16684,4448.4253
16685,5360.8423
16686,6548.664
16687,5439.1323
16688,7379.9287
16689,5710.7495
16690,5245.386
16691,5447.0205
16692,5842.718
16693,3446.5234
16694,5565.7397
16695,7039.722
16696,4127.784
16697,4316.2324
16698,5057.212
16699,6206.878
16700,7538.6304
16701,4726.9575
16702,5662.142
16703,6305.1406
16704,4809.0645
16705,6091.4014
16706,6586.73
16707,4349.0415
16708,6795.125
16709,6361.6577
16710,8346.964
16711,5792.068
16712,5853.722
16713,7615.509
16714,5870.56
16715,7442.6562
16716,7892.1587
16717,7498.0356
16718,5005.338
16719,5599.6787
16720,5511.6665
16721,7163.6914
16722,4862.283
16723,4544.6323
16724,2696.022
16725,5899.6963
16726,7297.157
16727,5519.1914
16728,6502.413
16729,7111.352
16730,6653.25
16731,6199.7256
16732,3218.745
16733,5460.8716
16734,3287.9282
16735,4746.0454
16736,6166.28
16737,5316.407
16738,5335.6084
16739,6385.7666
16740,3888.8289
16741,7011.5806
16742,4976.9736
16743,7561.3096
16744,6466.995
16745,6512.257
16746,6266.049
16747,4144.439
16748,5514.0215
16749,6704.8916
16750,7380.74
16751,7620.9243
16752,7263.898
16753,5185.584
16754,6405.9175
16755,5687.989
16756,5729.5464
16757,4099.2183
16758,5095.293
16759,5859.5117
16760,7528.9487
16761,7424.202
16762,3502.3953
16763,6516.7764
16764,5624.7964
16765,7067.1074
16766,6065.2134
16767,5892.816
16768,5371.25
16769,4331.151
16770,5789.9067
16771,5687.745
16772,6337.6494
16773,6460.2085
16774,6807.1504
16775,5785.578
16776,7011.7466
16777,3959.311
16778,8150.746
16779,5676.695
16780,6566.268
16781,5189.939
16782,7150.233
16783,7389.771
16784,6310.4663
16785,6426.451
16786,6230.655
16787,5685.1226
16788,4849.6924
16789,5560.1
16790,5002.636
16791,8004.8936
16792,6456.4204
16793,4265.0435
16794,6801.305
16795,6784.7637
16796,5579.911
16797,6469.2563
16798,4445.517
16799,6175.1934
16800,5682.9795
16801,5645.8257
16802,4550.4805
16803,7600.8286
16804,6553.433
16805,7744.274
16806,6754.092
16807,6902.8857
16808,6587.2295
16809,8149.76
16810,7512.991
16811,6174.163
16812,4397.709
16813,7277.3896
16814,6367.689
16815,4876.2256
16816,5208.3696
16817,6485.9443
16818,7526.1753
16819,7544.44
16820,4006.2495
16821,4346.7354
16822,5799.8105
16823,7574.9536
16824,7776.536
16825,7151.8486
16826,7145.6724
16827,5502.195
16828,8089.161
16829,5201.497
16830,5306.5894
16831,7705.3423
16832,5842.7466
16833,7927.0747
16834,4646.296
16835,5031.5244
16836,3421.0107
16837,6029.437
16838,6579.8726
16839,6360.64
16840,8635.578
16841,5064.753
16842,5818.599
16843,5886.772
16844,6439.834
16845,3288.9263
16846,7150.841
16847,7014.8594
16848,4478.068
16849,5556.65
16850,6976.8364
16851,5633.5234
16852,7731.708
16853,6426.534
16854,7461.0522
16855,7268.3823
16856,7470.375
16857,3614.1914
16858,5550.9873
16859,5250.299
16860,4224.589
16861,7720.9697
16862,7065.7856
16863,7823.0176
16864,8024.1465
16865,8156.004
16866,7646.484
16867,3961.949
16868,3109.4902
16869,4825.9365
16870,3883.54
16871,6006.69
16872,5401.4043
16873,5966.6196
16874,6528.2036
16875,6250.4604
16876,6435.661
16877,7130.5737
16878,6098.135
16879,6986.275
16880,5558.123
16881,6739.6416
16882,6570.806
16883,8026.34
16884,6707.758
16885,7225.666
16886,6529.607
16887,6104.4893
16888,6469.77
16889,7307.356
16890,4605.6313
16891,5598.0874
16892,6474.284
16893,4754.998
16894,5767.8594
16895,5129.2017
16896,4624.105
16897,7124.5654
16898,4215.1313
16899,7556.386
16900,6116.236
16901,6293.8184
16902,6108.7363
16903,6989.4526
16904,5289.2163
16905,8174.831
16906,6062.353
16907,4247.0264
16908,6648.2354
16909,5344.8994
16910,7531.0225
16911,7587.0244
16912,6198.1084
16913,4999.126
16914,4903.153
16915,3824.0088
16916,5073.4277
16917,6119.894
16918,5812.518
16919,7096.6895
16920,3329.9863
16921,6736.6523
16922,6432.4653
16923,3147.7021
16924,2884.5422
16925,4114.999
16926,4010.1934
16927,3718.1108
16928,7325.646
16929,5804.984
