id,yield
15394,5937.041584310326
15395,5675.142465166439
15396,6810.73541254218
15397,6720.713675505842
15398,5773.699939258832
15399,5658.123420076736
15400,4913.474813390982
15401,6222.712114152048
15402,6288.167785691759
15403,6377.423868422928
15404,7207.900768355945
15405,7075.926902506943
15406,8290.942691065766
15407,5830.5362337168635
15408,7599.120510560935
15409,5951.943488232589
15410,5884.445721945312
15411,8314.950345813355
15412,6537.103770694808
15413,6770.124655844734
15414,5761.803777303213
15415,6141.898035293659
15416,6971.546457144681
15417,5784.381840801876
15418,7464.891833267928
15419,4383.730452677445
15420,3905.0801826552615
15421,6345.823281740401
15422,3776.2154128685042
15423,6478.883047144796
15424,6421.205688480885
15425,6930.727099108486
15426,3764.468953133948
15427,7668.624402237405
15428,6438.888336226748
15429,7396.054568117794
15430,6874.734560719581
15431,5619.198026868998
15432,5317.946181007292
15433,4761.7756450604975
15434,8377.745544591513
15435,3891.1813130532237
15436,4810.905236841027
15437,4953.842604499091
15438,5651.779506163319
15439,6619.7277759499875
15440,5650.17563269237
15441,6782.486914186444
15442,5589.340022665403
15443,4637.9888617755205
15444,5735.410382520864
15445,3437.116678551013
15446,6705.778834491239
15447,6548.032300289667
15448,7836.966595099859
15449,8067.153109781214
15450,7171.600569742309
15451,5440.393023621691
15452,4319.675690851349
15453,7355.693053922076
15454,6367.975168592737
15455,8274.141782183473
15456,6618.992768123328
15457,6625.365190825542
15458,5677.436012966218
15459,6261.573191752755
15460,5609.084958564332
15461,4949.906075316994
15462,5247.775698214431
15463,6510.7751872592635
15464,6257.728792354396
15465,6906.5283968293425
15466,7374.100074418851
15467,7317.716595536457
15468,3479.738912947907
15469,2495.2810080721283
15470,7346.335780269435
15471,7223.414356385887
15472,6842.394588709987
15473,5375.3347512514765
15474,6564.705901990837
15475,5260.715881951555
15476,5321.8290748004
15477,5666.443912318676
15478,4792.594859490236
15479,7202.807903601681
15480,6982.45857621602
15481,6385.2736358517395
15482,6541.372768855492
15483,6932.130687207825
15484,6593.413242464778
15485,7334.706267509378
15486,6328.966153237072
15487,7820.833303673142
15488,6839.484935780248
15489,5580.683858310809
15490,6734.608750030278
15491,6762.635711076404
15492,5804.522528179401
15493,7336.038436934832
15494,6417.552137861343
15495,6838.683733228885
15496,6645.708423393615
15497,4636.246975907218
15498,6826.427524290658
15499,7058.146282559287
15500,7430.66901676337
15501,5502.462427616655
15502,7593.093569908418
15503,7397.480854189534
15504,6252.380909160876
15505,6484.188523237406
15506,4282.163912723286
15507,4590.306128952934
15508,6511.47076126056
15509,3862.7934164235694
15510,5091.670999977882
15511,6479.672537420323
15512,5377.044887081362
15513,6756.3359952943065
15514,7986.820541137984
15515,6350.018057682508
15516,5037.670666828506
15517,7982.582834955312
15518,7112.717619052605
15519,7047.758028140922
15520,5810.78291008351
15521,6407.652523128124
15522,6542.15074689719
15523,6664.699666827233
15524,7142.2518359110545
15525,5438.4622279309715
15526,5659.462600447617
15527,4259.756431650638
15528,4101.112819912218
15529,7141.440290373485
15530,6891.523319301286
15531,6430.102074279076
15532,7050.406872208465
15533,4675.331745159715
15534,7843.087414253569
15535,3837.650842505682
15536,6614.039127274704
15537,5786.03297019387
15538,6499.697739542621
15539,7277.411835340678
15540,6299.798779673993
15541,6470.015948597498
15542,7253.97901786648
15543,7089.621427186041
15544,4647.261098629279
15545,4941.1427429218775
15546,7457.410864705906
15547,5480.3150236048605
15548,6102.360115907366
15549,7247.502626968372
15550,6555.139570399504
15551,7178.867342287678
15552,6498.5683992399345
15553,4289.998467470162
15554,5721.916404003941
15555,6068.790890725277
15556,6835.17868566043
15557,7002.973669598707
15558,4041.076725127932
15559,5492.720926306636
15560,7541.335280568653
15561,5400.736930338017
15562,7454.726504476021
15563,6628.92667139733
15564,4144.1240836003035
15565,6488.497203398556
15566,7038.838464660381
15567,6512.207675931162
15568,3452.646410551503
15569,4308.385257759227
15570,5035.217250347729
15571,5227.13925088064
15572,3893.1255091974817
15573,5825.501033847674
15574,6357.75092727015
15575,6558.915708516879
15576,4276.037661414742
15577,5952.666978161315
15578,6612.035761825476
15579,3334.183218317255
15580,7555.746206120846
15581,7122.360557793095
15582,6884.451332892607
15583,3259.1042966261866
15584,5586.560402370729
15585,3957.5334340354057
15586,6340.834730426772
15587,7905.39121159484
15588,6549.472181312908
15589,5626.868005922646
15590,5119.831742568724
15591,6079.657058379522
15592,7746.958691094706
15593,7000.3818245157545
15594,6538.482330809905
15595,4281.745633144976
15596,4550.063854723802
15597,5005.007291510661
15598,5304.5118447585855
15599,5568.998932891812
15600,5838.925758630483
15601,5806.326069672121
15602,7722.424657085771
15603,5027.8861465978325
15604,6874.592682663183
15605,7529.979376679847
15606,7219.263566124027
15607,5762.77710564764
15608,6807.262355534825
15609,7382.4611434617
15610,6366.896138614835
15611,4625.884568746048
15612,5003.595742304669
15613,6498.813167810364
15614,4525.866220455187
15615,6432.5022236280265
15616,6317.842758595189
15617,5366.058703029985
15618,6682.946588071463
15619,6850.348500324719
15620,4847.532522111987
15621,4222.322535879809
15622,4233.625828038032
15623,5298.5607360716385
15624,5351.631601569695
15625,4191.002285053218
15626,7419.634698570313
15627,5461.431046175036
15628,5961.377708711855
15629,6041.179908577332
15630,5375.245400254016
15631,5714.32778294733
15632,5863.600103592773
15633,4642.170953109631
15634,7246.5819461221145
15635,5123.285144827449
15636,7536.281412269973
15637,5995.793906936451
15638,5826.088816353158
15639,3761.321861407955
15640,5750.714072937252
15641,7011.8937147699435
15642,6759.360343338145
15643,4381.852215843864
15644,6291.168075598205
15645,5504.377045765843
15646,5774.838657365167
15647,7693.437308192337
15648,5630.374733792069
15649,6870.388986247799
15650,8037.179017579727
15651,5571.631856474669
15652,8125.232376226579
15653,5001.450406272877
15654,7213.932760390375
15655,4680.021740991057
15656,7270.255344423676
15657,5493.465834191669
15658,6609.1787190187315
15659,7257.1136988125
15660,7243.396681062343
15661,7260.16908856401
15662,6487.122728879576
15663,7328.87894675881
15664,4368.039453540066
15665,4327.552318899476
15666,4935.886830015003
15667,7199.745029269725
15668,7394.849555052693
15669,5507.569128481729
15670,6581.953941852725
15671,5761.2074113921935
15672,5027.476120657453
15673,7131.655347442866
15674,6494.845694356671
15675,4626.522043763389
15676,5446.508065753196
15677,5348.012521777477
15678,7287.516981518376
15679,6699.670908211042
15680,4644.317521404343
15681,7304.696228873141
15682,6455.04270850878
15683,5739.801733307239
15684,6543.710273746561
15685,6281.367302063824
15686,7814.006946769607
15687,5754.780022884359
15688,7251.237754668968
15689,7272.845732062746
15690,6800.091485835758
15691,6286.6119242884015
15692,5245.353928445207
15693,6846.18892444183
15694,6632.484696000676
15695,6268.068537210734
15696,7168.721774218782
15697,5555.935094951023
15698,7231.8588906740015
15699,5494.357970488617
15700,7208.684747869598
15701,3992.015548847595
15702,4599.692286899338
15703,3219.6368382130127
15704,4266.112033622193
15705,6137.692493525379
15706,6293.532024474338
15707,6022.8003993970415
15708,6289.411569237816
15709,7047.031476644375
15710,6845.365224679883
15711,6488.351455323631
15712,7223.960895220416
15713,5578.210606107521
15714,3901.305964924216
15715,5521.297436483981
15716,6432.346575368349
15717,5310.682327357874
15718,5446.07341331898
15719,6300.893106582925
15720,5559.132549342452
15721,5408.950044233249
15722,6860.69292657768
15723,6414.633530174859
15724,5193.292903803431
15725,5547.888763909925
15726,7130.277311345382
15727,7345.939763519892
15728,4876.838484941011
15729,5419.432874987711
15730,4592.282862962017
15731,5032.606897093922
15732,7271.435770196807
15733,6433.562233422051
15734,7377.50075731337
15735,4987.900663417313
15736,6788.658088230508
15737,6843.355630487144
15738,3439.1910753251022
15739,3826.764268090194
15740,7056.13412873095
15741,5687.693788996634
15742,5923.111146535725
15743,4440.979357558427
15744,6463.537571630649
15745,7846.94921203182
15746,6449.5455073460125
15747,5384.438118396172
15748,7196.323798642436
15749,5698.08609586024
15750,6245.910047907175
15751,5550.949754916592
15752,6200.31932152017
15753,6430.124388159922
15754,5978.516945128269
15755,5720.643779776123
15756,6893.740336568392
15757,5570.7148371530275
15758,5525.529594542269
15759,5567.235857380044
15760,5534.637529582303
15761,5230.1205034840905
15762,3688.973631326844
15763,5575.905820080511
15764,8023.230892639673
15765,7264.201676825
15766,8124.7854405412945
15767,5988.709448713369
15768,5663.946823608827
15769,4580.351384107083
15770,4310.138834993946
15771,5505.075693137187
15772,6009.582193720302
15773,6602.6016640110665
15774,3715.17860147776
15775,6915.481295359557
15776,5833.193750880588
15777,7839.306319900532
15778,6155.799570357918
15779,7584.465443892702
15780,6045.467009515176
15781,6500.778379278219
15782,6632.6573857143285
15783,8108.557545512025
15784,7453.673648337088
15785,8011.444880335894
15786,6431.183733016877
15787,6812.610798975673
15788,4356.6664792493875
15789,4942.302331522441
15790,5539.246595019329
15791,6438.108086872966
15792,6573.879479400915
15793,6358.172025780577
15794,6847.01262456088
15795,6072.846312534715
15796,7659.950796991708
15797,6577.267182880096
15798,4469.522151918815
15799,7488.36824416858
15800,6823.041364959398
15801,5636.867309681529
15802,4904.233610796761
15803,5802.2354392652205
15804,7198.64769092134
15805,6385.378546726259
15806,7536.548193693274
15807,4900.745515353651
15808,4573.847108758946
15809,7518.7239303846745
15810,5791.1938521675
15811,7643.141996345063
15812,5968.224400686906
15813,5355.735857314767
15814,6013.735212813254
15815,7239.82487851259
15816,6490.396335532765
15817,3867.6731370791
15818,7400.623782270852
15819,7124.795165280633
15820,4625.522574995802
15821,7016.723664440136
15822,6141.967008734752
15823,6245.910047907175
15824,5683.727633149898
15825,7162.807215423207
15826,5998.860041321668
15827,5907.863075191979
15828,4694.410114256489
15829,4642.882348394472
15830,4003.8249953115596
15831,7554.680777721444
15832,4311.833786767986
15833,4589.133599774594
15834,6410.528644045675
15835,7281.787492112895
15836,7103.550695268432
15837,3526.6526091269425
15838,7604.2745665785815
15839,4539.0696609845645
15840,8192.530997092486
15841,3878.225015290229
15842,6678.233977998759
15843,5682.208276495242
15844,5907.30304102194
15845,5414.255059786892
15846,6858.4368029805
15847,7480.118585130907
15848,5771.927802566584
15849,5532.420916064786
15850,7241.972287680868
15851,7160.759185645504
15852,7938.43178274288
15853,7158.304422709033
15854,5404.754706331848
15855,3910.703397198794
15856,4197.028901996147
15857,6111.786965044615
15858,5645.41291250333
15859,4822.372319352457
15860,8291.082066396484
15861,5946.152023911753
15862,6398.027037509759
15863,7560.941935857478
15864,5472.176741671608
15865,7654.5248281134245
15866,6582.6801475805
15867,5528.583144222859
15868,7758.206240249419
15869,5063.746782847803
15870,7475.790156193314
15871,5655.151789679233
15872,7502.845149683805
15873,8057.360953515692
15874,8156.8197241099315
15875,7459.381762115149
15876,6208.808182003542
15877,6301.040353863937
15878,7866.748209672476
15879,7327.6588020868285
15880,8289.56145283968
15881,4673.926305403315
15882,7293.998222171373
15883,6536.44668777245
15884,6382.246789293453
15885,5483.844326987196
15886,5097.858747008577
15887,6913.243820262958
15888,4534.372169852956
15889,6887.919578188404
15890,6204.884874995894
15891,6198.2755277532915
15892,4531.784964020705
15893,6108.901168339025
15894,5127.91229022461
15895,5858.17746021498
15896,6536.976772119193
15897,6520.7469220908815
15898,5253.048273553495
15899,7202.724020979137
15900,5689.089849407743
15901,6898.972648727951
15902,5376.573283791018
15903,6235.849944640892
15904,5722.385745646077
15905,8106.416889255313
15906,6795.450206449687
15907,7332.471844125352
15908,5601.44497027485
15909,5471.35778038349
15910,5910.953630093716
15911,6435.011263129612
15912,6820.327675277284
15913,6941.68783787051
15914,5502.462427616655
15915,6726.903738136671
15916,5197.942498198646
15917,5509.756811830326
15918,4339.391710427173
15919,7557.814218616434
15920,5961.876974057004
15921,5795.862859159844
15922,7319.796004140811
15923,4890.190673584404
15924,5203.970683039279
15925,7200.973842608215
15926,6585.247385293749
15927,3684.7128086624825
15928,5525.82961432862
15929,6519.548527418498
15930,6890.854382094054
15931,6622.819873598737
15932,3848.430519036963
15933,4877.290067194285
15934,6303.709978373558
15935,6116.9638074029635
15936,3823.214966163826
15937,6593.039571109241
15938,6779.093618338828
15939,6953.70365581054
15940,5645.100048840286
15941,6568.013740195835
15942,7717.996563245466
15943,7881.04368557255
15944,4947.740870042461
15945,5518.822352452549
15946,5968.419452073636
15947,4203.205781946787
15948,4606.098740802455
15949,2720.5344792505184
15950,8327.734645644261
15951,5648.378974322215
15952,6065.8716911330375
15953,5484.828804423756
15954,7227.128351235413
15955,6302.478398463489
15956,6215.938793969884
15957,6359.58812158386
15958,6632.577725987105
15959,6369.876998501624
15960,6607.373032829226
15961,5446.32685396373
15962,4705.017916294728
15963,7248.581661955818
15964,5819.380807459443
15965,6078.17145159595
15966,3103.755189169101
15967,6130.888785939018
15968,6204.3304748112805
15969,4213.874384197042
15970,6667.791095161881
15971,5796.588531727008
15972,6381.967329544088
15973,6383.102064794974
15974,6502.148112807306
15975,8162.3963224103845
15976,6469.386857780557
15977,7942.021807709642
15978,7670.07835658846
15979,7436.447178105472
15980,6720.686111361869
15981,4885.608595905174
15982,6715.76732968651
15983,7203.425980944929
15984,7414.560730926322
15985,4282.163912723286
15986,6465.475095683845
15987,3973.031970455627
15988,5838.5422160411945
15989,6759.435474903331
15990,5506.6417788426825
15991,6997.31344664571
15992,4180.657542248624
15993,5129.061770820472
15994,5729.965278292465
15995,5688.733122437361
15996,7265.211342671708
15997,5267.540552121291
15998,6473.5355619776365
15999,6492.23093068553
16000,8046.9711976617255
16001,6604.955160423615
16002,3815.8831349545994
16003,6431.8719277826385
16004,5708.657835020199
16005,7267.576283797467
16006,7287.007826430182
16007,3893.670492256339
16008,5306.179067750099
16009,3685.1999415794007
16010,3286.6900248106995
16011,6292.807002059688
16012,7146.441576548952
16013,7471.801429466953
16014,5849.220719296665
16015,6248.874720460708
16016,5230.1205034840905
16017,5790.525564674525
16018,6926.253627967879
16019,7344.594793224805
16020,5953.435647148668
16021,7322.636950126325
16022,6354.118195090519
16023,5372.583183229181
16024,6851.03422988502
16025,4201.179279403958
16026,6270.135940236767
16027,5650.200505228879
16028,7408.5520813340645
16029,6245.411614160128
16030,3334.183218317255
16031,5821.5021774089055
16032,6295.7317431047895
16033,6460.91060267263
16034,5010.534059376539
16035,7285.363083003398
16036,6799.154376026894
16037,4359.025147761423
16038,5483.80036417548
16039,2437.6245489353387
16040,5530.275523458049
16041,6848.976133119126
16042,6526.94313356109
16043,7043.417579530418
16044,4521.378157256007
16045,4199.068513240265
16046,6369.267960462612
16047,3806.7434933561244
16048,3757.664197053829
16049,7902.530697366943
16050,5943.383543044414
16051,6977.5859632769225
16052,6223.30662620269
16053,3860.1025249021563
16054,5252.833193023456
16055,7246.564033250637
16056,8350.172390379623
16057,2715.1266549026586
16058,6026.194897004747
16059,5518.417669556187
16060,7039.113628237741
16061,3987.637074824578
16062,7214.592063636971
16063,5917.975979667748
16064,6306.14827894456
16065,6246.063583240132
16066,6772.273275587204
16067,6967.555610830585
16068,5828.829992051066
16069,4195.775921667695
16070,5753.955614474289
16071,4963.485975529035
16072,6597.2489345641625
16073,4966.4799366664865
16074,5739.684821945373
16075,6593.656143817285
16076,7720.463685948262
16077,7274.317688699168
16078,6859.488572829019
16079,6586.021268899232
16080,6722.472965502062
16081,4640.110804794103
16082,6253.654408857769
16083,3448.4411481232582
16084,6859.013369471661
16085,5505.012757140246
16086,7210.636311277016
16087,6644.194907181185
16088,7210.511980544893
16089,5840.64731686739
16090,7048.636171799673
16091,5634.064870336917
16092,7015.977903408302
16093,4370.017696139963
16094,6335.764959770708
16095,4630.577185312375
16096,4234.8894239974325
16097,6531.098799770939
16098,7294.182637735675
16099,6279.708642221921
16100,6910.207396586645
16101,6559.2636895166615
16102,7363.216035893232
16103,7973.545028428385
16104,4275.132821384908
16105,4636.9485180524325
16106,6312.92525451129
16107,4244.623145518681
16108,6881.661674542373
16109,5980.447872302941
16110,3317.087001890673
16111,3746.389736358865
16112,4593.700269412458
16113,6996.437236903698
16114,5726.709318694593
16115,7755.657943158707
16116,7191.028380472732
16117,4975.823187956366
16118,6472.919692870005
16119,6697.947632237722
16120,4827.943102362942
16121,5548.266339152295
16122,5647.000181078645
16123,4083.701414739346
16124,5546.148798991475
16125,7247.3673164399415
16126,7011.642580384283
16127,6726.984881108785
16128,6376.872786226109
16129,7152.593576823967
16130,7676.815081703957
16131,6815.35479306393
16132,6865.0301308930775
16133,6315.6258289338075
16134,3920.1828197717614
16135,3761.2464086137315
16136,4348.26094443358
16137,7685.162848423991
16138,2700.2061347005265
16139,7251.836606230829
16140,8284.518373818359
16141,5033.378004946285
16142,4283.211233571161
16143,7268.243351959549
16144,6967.789878898185
16145,6611.784287928611
16146,3549.622074651117
16147,6196.846267600387
16148,6535.548308393443
16149,6155.658939696337
16150,5012.591185941554
16151,5634.96261684694
16152,7460.174546118396
16153,3749.455466691511
16154,4118.280618557294
16155,6260.138244772571
16156,4639.703742317942
16157,5824.637767734754
16158,6486.791551239454
16159,5297.126544827141
16160,5345.306068631017
16161,7159.953050382357
16162,7397.128090378624
16163,3886.2804632597827
16164,4574.113258699648
16165,7278.624841326858
16166,7222.618093438466
16167,4636.246975907218
16168,3800.969780726167
16169,3939.2908041891314
16170,6116.635315838728
16171,5966.092654448306
16172,8146.659086976212
16173,6613.895942345904
16174,8152.252313695637
16175,5991.889493936955
16176,6375.842875577066
16177,6965.425000608741
16178,4629.710865044654
16179,5534.637529582303
16180,6968.744400918518
16181,6432.083736328049
16182,5342.289065015243
16183,5936.682712208674
16184,5988.148354480827
16185,5587.065651798654
16186,4166.763348015683
16187,5745.789193620647
16188,7143.384935692437
16189,6214.812693635977
16190,7193.456950357289
16191,6574.935358969035
16192,5697.347350219503
16193,6090.784172735873
16194,8251.680172556271
16195,7260.685462478281
16196,7301.798461191631
16197,6984.173184639697
16198,5328.436303361906
16199,5542.573542765714
16200,5626.378689203649
16201,7009.634691017069
16202,6169.271914481036
16203,5767.458670693947
16204,3986.147261323117
16205,5700.728924972289
16206,5600.432675582371
16207,4998.154324699089
16208,6148.95825406043
16209,7755.383337155652
16210,7482.651964583352
16211,4677.116048992303
16212,4533.139877516967
16213,5005.332760471346
16214,3403.518248682539
16215,6530.083370464673
16216,6858.009548637749
16217,4368.8623165077215
16218,7415.250735611117
16219,3766.311772884663
16220,6444.183128254337
16221,8375.377315659807
16222,6276.197380351264
16223,6198.029404722865
16224,5204.579054494156
16225,5595.883944432122
16226,5807.076282369157
16227,7972.387433882853
16228,7443.648701921909
16229,7284.1324571884925
16230,7222.963828666647
16231,5800.872298575956
16232,3262.7255466029064
16233,4221.18366160473
16234,6494.037251928875
16235,6157.844937130794
16236,5787.065309356285
16237,7209.442627273469
16238,5987.115119914544
16239,5873.458944114281
16240,5795.669908144635
16241,3801.804675266214
16242,7248.1068315125995
16243,3545.702198074011
16244,7146.093740505834
16245,7278.786550922085
16246,5630.177854718364
16247,7213.64773439076
16248,7497.702982669503
16249,7511.7107980164
16250,5670.364951675269
16251,5957.185509823685
16252,4173.709960977822
16253,8335.600457086237
16254,5397.0001527792065
16255,6334.218867097083
16256,7706.726572657422
16257,7578.29416308593
16258,4821.388876313893
16259,6561.127236837439
16260,3800.424701469992
16261,3436.9719568405408
16262,6904.019249151598
16263,7016.399558946812
16264,6141.878103057371
16265,8133.639023623211
16266,5887.709388046815
16267,5527.667327173809
16268,5698.949038707358
16269,6716.723752464735
16270,6256.79218196842
16271,6392.612132409817
16272,5514.914252234988
16273,6041.727758918241
16274,4637.9888617755205
16275,6544.912459850951
16276,6743.8787848737875
16277,7060.394814191466
16278,7360.906400841166
16279,6103.671136481282
16280,5636.594014641212
16281,4349.962608526392
16282,6489.114479828522
16283,7112.717619052605
16284,6652.717933863373
16285,5728.704710563752
16286,5088.787256093405
16287,5596.138700378162
16288,5318.328585545132
16289,6308.824988734814
16290,7924.840038852364
16291,3876.22862375411
16292,4343.387693411939
16293,4329.609168675107
16294,8305.555502934127
16295,5745.169135436219
16296,3920.232772293394
16297,3792.1478524739655
16298,7337.508125289811
16299,4665.558229305911
16300,6558.915708516879
16301,7386.929529358808
16302,3890.8836473995107
16303,5245.157700970826
16304,4615.2822313795095
16305,5612.418067741988
16306,6780.1789036583505
16307,8058.63763539805
16308,4988.9880166511675
16309,7461.229323928632
16310,3419.07229023342
16311,4176.295209381592
16312,6300.155768566309
16313,7069.044112252427
16314,7311.76059387289
16315,4345.049779724584
16316,3749.314652492214
16317,8410.322928000473
16318,5534.845906626895
16319,5799.00049069411
16320,4677.116048992303
16321,5634.099874276664
16322,5096.874827929354
16323,6777.108647998311
16324,7467.3854219052955
16325,4241.469314644716
16326,7693.718871624809
16327,6063.738964705334
16328,6425.797543765408
16329,4204.584016704957
16330,4229.812952921117
16331,5820.760446922703
16332,7255.292074348828
16333,4571.435653160367
16334,6356.497142326469
16335,6093.932258310884
16336,6801.757718222807
16337,3969.2466003963837
16338,6142.04097648491
16339,6224.836090316659
16340,5748.257855858539
16341,6579.383512204955
16342,7300.543982558897
16343,5675.651117330754
16344,7769.547992496879
16345,6368.258893045157
16346,4307.505466763951
16347,7324.956159074825
16348,5369.4009209094365
16349,6126.232659132958
16350,6486.162555631416
16351,7185.088111374135
16352,4006.650409651137
16353,7330.477330271186
16354,5871.3193055927
16355,4534.888974321023
16356,6156.095643878873
16357,5476.603494602887
16358,5408.4750392553815
16359,7324.022501398203
16360,6485.573067267024
16361,6001.638249538945
16362,6449.481306019688
16363,5313.162114438284
16364,7563.5879896438
16365,4491.834285982542
16366,6824.26470411377
16367,6343.627462789898
16368,5344.387295266302
16369,7658.429871765631
16370,7711.84972272308
16371,6705.603256228989
16372,5875.398488789451
16373,6829.068354709612
16374,5873.706528750706
16375,3303.072280859181
16376,3884.90981524586
16377,5639.708459517626
16378,7587.27783714846
16379,4381.921546147676
16380,3761.64972732158
16381,5710.655525495925
16382,7415.171070127437
16383,5594.087339013532
16384,4953.765191048091
16385,6565.673876569477
16386,8315.430538336583
16387,3486.699861066114
16388,6343.963062527904
16389,4947.908774157051
16390,5774.310827784184
16391,6436.809277906343
16392,5040.434813594135
16393,7736.704074979334
16394,5658.803205879704
16395,6710.500036906601
16396,6306.832280341869
16397,5290.514852050814
16398,4930.860480372559
16399,5302.619405197007
16400,5826.088816353158
16401,7171.770355155182
16402,3662.0669324846976
16403,6192.265694347176
16404,6816.281892634471
16405,5058.98185634121
16406,5328.436303361906
16407,5771.696013311315
16408,6382.26516016352
16409,7170.8122066095575
16410,4947.820874822564
16411,6386.254230559302
16412,3666.4687993205453
16413,7463.93950497478
16414,4387.594281564329
16415,5978.323039442115
16416,6333.334452008769
16417,7585.492015852458
16418,6918.971162729028
16419,2669.5139719970875
16420,6355.155712568914
16421,4901.477145795509
16422,4998.727764071538
16423,7429.825652406681
16424,4166.481691870415
16425,5700.728924972289
16426,4263.036883801754
16427,7047.031476644375
16428,7294.182637735675
16429,5886.765101822324
16430,5566.616974250616
16431,6359.155302234405
16432,6940.395306581842
16433,7150.695123913859
16434,5487.715631431654
16435,6988.429233166811
16436,4572.074285246079
16437,7768.051530790133
16438,7263.037357844441
16439,5676.186830305271
16440,7140.360837548109
16441,3813.9850120008055
16442,3503.313162983306
16443,7683.278984516648
16444,3698.9247673665413
16445,7430.66901676337
16446,6907.934115380092
16447,4524.996030618491
16448,6579.406446769131
16449,7170.620743441634
16450,6324.324373166843
16451,3794.2464633696427
16452,5263.39748036016
16453,6139.928938971714
16454,4254.139522581013
16455,6304.525411813331
16456,3681.536659546485
16457,8266.610847544638
16458,6730.604172186719
16459,6956.865074498281
16460,4607.617714711112
16461,3815.8831349545994
16462,4171.820657739391
16463,5198.364875402979
16464,6290.656240832399
16465,6940.92707718611
16466,7437.083090967734
16467,5677.860826211119
16468,6227.927668986455
16469,4336.834085772963
16470,4969.39088646427
16471,6771.396802107725
16472,3827.8948347679143
16473,7392.975908534283
16474,8060.705018180408
16475,7585.035422867006
16476,4201.661408818728
16477,6422.8788339407
16478,6401.884522768063
16479,6160.181188947037
16480,3795.372535328179
16481,4154.07552771306
16482,6544.537563236357
16483,5740.029901540316
16484,7253.991568860258
16485,7237.866446505556
16486,5572.147931271682
16487,3735.010811577692
16488,7464.674148470311
16489,4451.845342930574
16490,7239.879097950614
16491,4598.562809911886
16492,6984.173184639697
16493,6246.77646215258
16494,5358.826412216504
16495,5621.203726239226
16496,6828.734639057201
16497,6429.477573899376
16498,4938.932182118229
16499,6459.753094341147
16500,6232.298108094146
16501,7477.946884483261
16502,6042.26624004784
16503,4009.1189958734203
16504,5599.405959928171
16505,6938.853902470964
16506,7055.853672352241
16507,4652.805348429138
16508,6359.488587048514
16509,3565.4143618058933
16510,3805.7500023694843
16511,4515.720615488735
16512,6950.588884814075
16513,6385.201334454144
16514,5948.758170766339
16515,6192.834943645787
16516,7333.9769693037815
16517,6256.79218196842
16518,6773.481006049682
16519,6460.138477138953
16520,7370.087590412213
16521,7438.979738811629
16522,5581.792493608388
16523,6508.563699199736
16524,6667.671766083001
16525,6375.842875577066
16526,5975.966389323645
16527,4001.7918332195327
16528,5535.699801993802
16529,5858.879897459321
16530,8119.628951958097
16531,7657.601509047598
16532,2547.8225065966726
16533,5764.2101846702435
16534,7440.540287500236
16535,5857.876791281563
16536,6096.861735575954
16537,7275.034127876941
16538,6090.506592425607
16539,5052.416351348524
16540,2756.075869507546
16541,5587.544879807288
16542,3758.4464994836117
16543,5902.101559091816
16544,5713.023471306704
16545,7289.174675716951
16546,7328.752746934251
16547,6285.523377064584
