id,yield
15404,7208.470221129111
15405,7253.175698594798
15406,8153.893664361669
15407,5886.858344068374
15408,7540.5025451190995
15409,5820.361335493236
15410,5929.793757137706
15411,8227.916653367789
15412,6548.051246169371
15413,6851.572448362288
15414,5777.829130219925
15415,6086.081165924284
15416,7006.48705611738
15417,5777.589236207392
15418,7413.335807228595
15419,4398.7543440338695
15420,3888.9389859069643
15421,6345.976633189233
15422,3813.974598405066
15423,6461.994036167962
15424,6434.157677654797
15425,6998.9850342814825
15426,3722.910917743394
15427,7557.858310141387
15428,6409.871511358851
15429,7345.9249107258565
15430,6952.511422773738
15431,5612.307907730997
15432,5328.380206807703
15433,4675.431901707907
15434,8307.349259675048
15435,4144.945065970057
15436,4696.691869932188
15437,4927.701473680223
15438,5542.276995351502
15439,6776.4256858114495
15440,5585.696858912021
15441,6721.0349550565625
15442,5410.107836591047
15443,4593.74833439674
15444,5684.235583220165
15445,3522.9715418862006
15446,6744.33831049694
15447,6524.235249146357
15448,7769.583923364349
15449,8149.92868340221
15450,7205.98177747164
15451,5369.6353127120365
15452,4399.214044217909
15453,7379.1776401956395
15454,6495.780061534758
15455,8251.140808031894
15456,6470.797560104962
15457,6540.854770534783
15458,5680.010994490737
15459,6318.414655958559
15460,5678.845001467633
15461,4942.641249808096
15462,5266.004015912218
15463,6666.261217374058
15464,6375.102172454075
15465,6791.5320867054525
15466,7313.640302281923
15467,7312.550823559663
15468,3482.7979345328786
15469,2632.189650424998
15470,7370.9293993072715
15471,7242.380595112715
15472,7076.6588841526855
15473,5368.888929756136
15474,6676.899378399059
15475,5161.2962213218125
15476,5237.812128732013
15477,5690.207737008389
15478,4685.225246135245
15479,7255.021655920995
15480,6791.712571302128
15481,6432.461638626017
15482,6259.482526544298
15483,7007.812856852155
15484,6625.771240447485
15485,7374.909235287565
15486,6310.027834616904
15487,7757.872830145434
15488,6891.5899323222675
15489,5545.990033477225
15490,6509.376468726687
15491,6805.7281869560065
15492,5857.734400810137
15493,7329.563400286583
15494,6402.578435344155
15495,6993.641415360016
15496,6725.3824238869665
15497,4650.185381172874
15498,6781.763398994915
15499,6838.59834152716
15500,7433.750303888181
15501,5499.89656014464
15502,7599.220953396643
15503,7367.867331572774
15504,6385.531796631551
15505,6389.502773323246
15506,4385.038242520441
15507,4562.041320792321
15508,6289.263657439999
15509,3952.4931906617376
15510,5138.892806539217
15511,6373.931286545467
15512,5448.141957693139
15513,6770.349143328691
15514,7965.038472051643
15515,6422.585740425726
15516,5090.946889623685
15517,7949.166648098976
15518,7142.238339713302
15519,7061.901889157602
15520,5721.779676979553
15521,6460.713990523357
15522,6425.312580125128
15523,6721.083511138466
15524,7082.0653004805845
15525,5452.176017959938
15526,5652.736415084339
15527,4289.574834268176
15528,3905.0704457168426
15529,7280.190442978035
15530,6720.920984389131
15531,6580.757596292574
15532,7158.952124777859
15533,4595.638303947275
15534,8041.378997455147
15535,3774.752897662659
15536,6741.209284732547
15537,5658.7234764714885
15538,6491.74127361382
15539,7320.637285635486
15540,6378.475057947213
15541,6507.562667519155
15542,7239.29194497529
15543,7098.402456362543
15544,4608.669375350658
15545,4962.2085586153435
15546,7636.027574425658
15547,5536.316406192293
15548,6009.121814220785
15549,7070.878986497774
15550,6620.884992445803
15551,7186.322259192204
15552,6497.23726614776
15553,4327.109261320057
15554,5677.562177039472
15555,6067.61962635603
15556,6780.002988960167
15557,7018.778923168345
15558,3918.92042852218
15559,5545.490490163028
15560,7307.514056337697
15561,5554.074972757068
15562,7450.877872294823
15563,6787.741814677427
15564,4094.005309287887
15565,6509.347262096908
15566,7111.11417864151
15567,6463.752070656575
15568,3419.1696532632977
15569,4289.554517553977
15570,5256.200728666481
15571,5266.587472920397
15572,3917.876359940628
15573,5827.0366328198315
15574,6247.58920899849
15575,6516.9502537226645
15576,4165.206787423962
15577,5896.64519951967
15578,6733.549783916329
15579,3249.9386225155013
15580,7472.317409815563
15581,7202.645324309446
15582,6897.551078186396
15583,3225.3139327063514
15584,5476.557875793458
15585,4010.295669998838
15586,6347.2355837011055
15587,7837.256139761916
15588,6606.320003588635
15589,5582.409147014456
15590,5129.69719197278
15591,6002.535999530248
15592,7951.536011361142
15593,7125.082101710994
15594,6714.298005223188
15595,4285.2855609390635
15596,4508.134883630578
15597,5020.787476422182
15598,5324.4074452824325
15599,5655.7877116417785
15600,5436.509275814512
15601,6014.071419241145
15602,7425.206079735409
15603,4854.671410349477
15604,6810.651070426233
15605,7098.561235932341
15606,7179.748850074548
15607,5745.569984831465
15608,6775.116209945827
15609,7380.9080070244545
15610,6573.92846252194
15611,4645.699343701537
15612,4980.983804189258
15613,6470.265899005426
15614,4467.573938363526
15615,6291.1124414782225
15616,6312.847401789691
15617,5278.337388712784
15618,6672.460785113331
15619,6797.444564522398
15620,4868.678076119581
15621,4173.740858076082
15622,4224.023344126964
15623,5404.254806704959
15624,5312.371669979793
15625,4193.954881075267
15626,7363.372012591861
15627,5484.716867401183
15628,6046.75736571365
15629,5832.044602418355
15630,5367.770425341979
15631,5826.846736927728
15632,5826.84997285596
15633,4747.062722702255
15634,7146.944714823794
15635,5146.63564442063
15636,7371.414405093832
15637,5820.978744609531
15638,5882.396416428409
15639,3721.3255894988333
15640,5636.717387686096
15641,7030.252135922901
15642,6693.3328075838745
15643,4428.152940625361
15644,6306.330749376274
15645,5539.000854665022
15646,5703.230874238201
15647,7862.177333635936
15648,5635.2023999108405
15649,6837.976649610806
15650,8036.387928478493
15651,5563.594474730909
15652,8143.791538523385
15653,4993.249568074488
15654,7033.209354777173
15655,4493.16879775954
15656,7222.187722932397
15657,5478.468224190065
15658,6663.041862721386
15659,7184.360041916731
15660,7565.408909913649
15661,7287.619566429883
15662,6589.344762947139
15663,7338.244871649532
15664,4480.728896279186
15665,4287.001611839993
15666,4838.407660950342
15667,6914.409228117998
15668,7300.290068404347
15669,5403.080580383401
15670,6493.119971467989
15671,5722.348851194695
15672,5151.561249398663
15673,7103.421294895206
15674,6404.35505859118
15675,4631.994013982498
15676,5417.140271242043
15677,5418.796758709323
15678,7413.072992346202
15679,6630.626004188855
15680,4502.657240320989
15681,7304.066119979548
15682,6433.168374454882
15683,5715.633837081432
15684,6544.523825521953
15685,6442.520348649056
15686,7784.5990835751445
15687,5664.809518601851
15688,7310.328963129856
15689,7229.342731084001
15690,6729.644534587653
15691,6198.553216277318
15692,5315.734282557411
15693,6788.361375933895
15694,6487.547062040789
15695,6267.169495419069
15696,7162.507976350128
15697,5516.2969532365005
15698,7258.4818813380925
15699,5489.33090778662
15700,7175.985657363881
15701,4151.515026384731
15702,4548.7401896786105
15703,3160.320086297418
15704,4309.778794441584
15705,6180.804820308189
15706,6296.368675676029
15707,6123.825139139736
15708,6304.791055947071
15709,7098.473133359639
15710,6968.518344732889
15711,6442.874006371598
15712,7225.040956061495
15713,5538.9633603271595
15714,4230.733351161798
15715,5544.811386801409
15716,6403.218919525807
15717,5261.2108227085355
15718,5512.621295283332
15719,6302.686745924469
15720,5322.787407594176
15721,5433.029184547596
15722,6827.530672206061
15723,6457.1451309495205
15724,5180.011837850387
15725,5317.794285646816
15726,6867.291820942459
15727,7227.58456615489
15728,4848.474378279761
15729,5451.782442646419
15730,4726.70175873323
15731,5108.901427626939
15732,7299.464963777592
15733,6419.130535305594
15734,7347.415093062458
15735,5132.61464578879
15736,6724.071932857922
15737,6774.367259136019
15738,3496.9287037782933
15739,3772.492257816277
15740,7154.27221373633
15741,5548.343128825768
15742,6077.328533372056
15743,4472.589250826806
15744,6616.757812491047
15745,7794.438781654548
15746,6387.667477421584
15747,5341.836971416904
15748,7227.413117322467
15749,5606.213013871561
15750,6234.673631514957
15751,5519.326417967296
15752,6570.152664919648
15753,6472.003536898549
15754,6003.871715238582
15755,5878.575906264912
15756,6825.583377808531
15757,5551.953547291903
15758,5610.148840916621
15759,5542.316322220757
15760,5509.288052505721
15761,5261.792521493671
15762,3494.6705538026326
15763,5649.613105050023
15764,8036.4935419048015
15765,7233.04753524925
15766,8160.030159024941
15767,5986.174862574611
15768,5551.070807902379
15769,4644.18698302038
15770,4465.741573592134
15771,5465.808338839875
15772,5996.902191829406
15773,6623.119881936075
15774,3681.930553056552
15775,6847.340768950954
15776,5766.456938346942
15777,7962.750648217415
15778,6174.134539499602
15779,7630.9860564775045
15780,6147.881513963301
15781,6409.152585509737
15782,6775.285802601756
15783,8060.478999237688
15784,7535.182468555749
15785,7906.1180732719795
15786,6419.781894416785
15787,6784.551179749398
15788,4389.385580517354
15789,4920.366041122392
15790,5589.639368915263
15791,6328.543913665705
15792,6747.525671613106
15793,6377.200919094811
15794,6753.308275804954
15795,6056.071596902874
15796,7706.157435273377
15797,6609.793631110082
15798,4565.35392519014
15799,7069.484348805927
15800,6711.553047455061
15801,5543.358874493932
15802,4893.611074464484
15803,5978.3914451595865
15804,7027.420286940931
15805,6449.093870862189
15806,7546.698913131307
15807,4980.249844034288
15808,4661.207795912757
15809,7636.346118481042
15810,5907.312835311797
15811,7691.417781264822
15812,5928.545321579666
15813,5341.254437485853
15814,5983.874593589979
15815,7321.6630524138045
15816,6467.666702726257
15817,3831.554732486071
15818,7243.567518010056
15819,7216.480368776002
15820,4702.299182304035
15821,7147.030008260685
15822,6197.490547080273
15823,6231.835759980332
15824,5795.065498137369
15825,7206.409956151039
15826,6137.96118820252
15827,5985.588015516092
15828,4716.0753587535
15829,4524.676328277612
15830,4421.6738537760075
15831,7403.652017332507
15832,4225.262940636384
15833,4513.791222869707
15834,6305.531373270887
15835,7235.304004845562
15836,7040.337905818948
15837,3573.92655686766
15838,7590.881850220793
15839,4657.4052663528855
15840,8031.54964873589
15841,3803.047477443711
15842,6784.200059746216
15843,5741.352216045099
15844,5974.915019846708
15845,5460.832343887803
15846,7009.0904933365955
15847,7549.722663378005
15848,5755.95886762403
15849,5708.586765451513
15850,6977.703627145251
15851,7159.995493867561
15852,8117.544076548713
15853,7177.067658170391
15854,5306.01074472771
15855,3808.95150979241
15856,4217.074895960771
15857,6033.5583217829935
15858,5683.142223049584
15859,4912.104129574487
15860,8225.985594635245
15861,5961.510900428395
15862,6379.663931619479
15863,7606.484322242615
15864,5494.836285218557
15865,7570.797287651495
15866,6593.905459175634
15867,5542.5752354108945
15868,7761.845541857136
15869,5046.022999802251
15870,7366.288834435651
15871,5692.281048382446
15872,7484.106413142785
15873,8153.714261408822
15874,8148.6115666439455
15875,7515.892720430854
15876,6198.521062344781
15877,6331.150464274933
15878,7988.28460963943
15879,7321.33668743481
15880,8195.642795973461
15881,4685.347591718995
15882,7363.188441538697
15883,6511.795907812413
15884,6465.569438754707
15885,5408.148849525013
15886,4965.16940862153
15887,6803.755158341912
15888,4476.003840995649
15889,6887.109213055474
15890,6209.367767877133
15891,6123.649391783594
15892,4494.153611086382
15893,6191.064525131702
15894,5088.066888909183
15895,5801.653010948434
15896,6507.671344963497
15897,6537.760555913988
15898,5232.50896876291
15899,7239.258853712807
15900,5576.96507074894
15901,6841.28576046253
15902,5356.32171578753
15903,6236.647078450228
15904,5718.829588011353
15905,8132.160125106931
15906,6723.490013880353
15907,7283.456432312516
15908,5615.259437408409
15909,5545.950212922982
15910,5928.778620520272
15911,6336.837028040327
15912,6786.779164496145
15913,7033.596669604735
15914,5504.636506150791
15915,6503.07115625587
15916,5263.755430152898
15917,5470.249017828437
15918,4359.410949962401
15919,7234.288259262847
15920,5826.892708746852
15921,5774.229522506139
15922,7320.350146210902
15923,4827.6490939847645
15924,5260.657462283653
15925,7256.207946269673
15926,6651.838933728935
15927,3656.59394462445
15928,5513.5875371518905
15929,6410.334178402434
15930,6753.054192806238
15931,6726.931539253256
15932,3840.9024370399025
15933,4622.931602762618
15934,6284.270005136302
15935,6087.313590236838
15936,3851.997009512928
15937,6827.641513885435
15938,6510.303703962858
15939,6943.04998483314
15940,5657.404624431145
15941,6567.673499490392
15942,7781.298962410712
15943,7760.308487578471
15944,5010.577088904893
15945,5467.523981083668
15946,6048.217287129924
15947,4243.963259083745
15948,4580.098806194284
15949,2945.073844666112
15950,8281.474048702648
15951,5660.555511760882
15952,6111.84370605392
15953,5467.094467503603
15954,7094.595429504906
15955,6270.736147468544
15956,6051.914729472211
15957,6389.858675504154
15958,6802.721517639827
15959,6282.29726691281
15960,6677.865399730827
15961,5433.215141587679
15962,4814.566053664158
15963,7299.786951044319
15964,5886.617675273712
15965,6282.459292403424
15966,3132.9239151546362
15967,6129.477181880557
15968,6062.813483865103
15969,4276.453088532895
15970,6631.074583775578
15971,5647.749412549379
15972,6351.974873490017
15973,6366.471053243615
15974,6494.8728870709165
15975,8166.2104723244975
15976,6489.042022532578
15977,7848.229315508947
15978,7691.654583574836
15979,7337.778533238956
15980,6965.560097429847
15981,4924.806611757841
15982,6740.3624429218335
15983,7267.279024265161
15984,7108.658413633078
15985,4381.453321652747
15986,6406.78731575771
15987,3952.215134182561
15988,5849.895916363721
15989,6683.48798206307
15990,5538.892190944825
15991,6963.022367002337
15992,4171.07704520759
15993,5066.281433529486
15994,5655.674373002696
15995,5647.477703329258
15996,7238.696623478609
15997,5330.40819042787
15998,6624.286642915836
15999,6484.803707963253
16000,8096.388813711963
16001,6698.411714603056
16002,3840.7525912228075
16003,6272.760882055676
16004,5609.456671496455
16005,7292.27867099634
16006,7273.200491682353
16007,3829.6252084213456
16008,5370.544384616676
16009,3740.5255495801703
16010,3289.294295033131
16011,6371.0606365979875
16012,7216.868716419981
16013,7481.7423468072975
16014,5821.678945574751
16015,6294.745134164608
16016,5262.263434528049
16017,5975.833974984103
16018,6876.387418207784
16019,7321.462727427875
16020,5849.579630514367
16021,7502.688865858498
16022,6320.57801653314
16023,5380.126898389753
16024,6791.510966739038
16025,4297.424996666671
16026,6276.832816289879
16027,5537.006729161985
16028,7414.6239186813245
16029,6322.003953559626
16030,3250.519570034182
16031,5806.9736492632
16032,6305.181777591964
16033,6428.949149384914
16034,5001.5750647493
16035,7311.119917029699
16036,6762.792812225632
16037,4406.199694295735
16038,5528.523511567422
16039,2528.683541127563
16040,5461.712949658819
16041,6759.478745240085
16042,6509.787149844829
16043,6922.391912667552
16044,4573.441480827075
16045,4211.941356400154
16046,6288.536444639511
16047,3783.944160381248
16048,3986.334449476194
16049,8061.6513657826235
16050,5829.851848537476
16051,7017.390547944993
16052,5840.87269079876
16053,3736.827128275732
16054,5320.760037383126
16055,7283.717144176873
16056,8197.911341469246
16057,2786.2391355216096
16058,6095.514245473798
16059,5494.059871717898
16060,7080.46310107618
16061,3995.6624598146045
16062,7168.73704137992
16063,5983.347546464981
16064,6159.872471606515
16065,6221.957365084208
16066,6706.224341581725
16067,6993.985124681038
16068,5693.874930888107
16069,4207.911675877334
16070,5757.996224129636
16071,4981.978877855718
16072,6606.984441459445
16073,5023.125103142648
16074,5613.0643526507265
16075,6653.4216215872475
16076,7787.309848904312
16077,7283.247236724896
16078,6618.170940890671
16079,6964.960710049315
16080,6633.456879046108
16081,4584.499094844665
16082,6346.027779618198
16083,3430.103253675792
16084,6966.436622167315
16085,5511.404007263143
16086,7133.173601643172
16087,6791.164714177297
16088,7356.5600944426
16089,5993.509114948724
16090,6948.396919272475
16091,5627.263743452433
16092,6823.531779593484
16093,4474.806560282077
16094,6329.262743811778
16095,4633.734409814638
16096,4257.180302856723
16097,6501.547619569243
16098,7305.4928845207705
16099,6353.515675781035
16100,7036.38295283422
16101,6713.431561489013
16102,7512.643336992764
16103,7999.376927464515
16104,4374.437690279891
16105,4617.1072464686
16106,6374.986044520407
16107,4196.470562145967
16108,7099.691790801458
16109,5928.383200600809
16110,3275.0697911363127
16111,3769.8843166336073
16112,4557.345989918683
16113,7025.92049811806
16114,5726.205444670874
16115,7670.497049537177
16116,6879.853157338004
16117,5074.000268711872
16118,6420.096442782311
16119,6622.176845687615
16120,4788.857812170915
16121,5473.781122067061
16122,5530.581640434069
16123,4018.3368561444368
16124,5603.333398813818
16125,7206.964553961539
16126,6933.895761190442
16127,6938.699405511374
16128,6467.825056802287
16129,7182.778119632727
16130,7750.338069428568
16131,6770.948661954183
16132,6823.462197969211
16133,6350.723465619316
16134,3961.323499378371
16135,3667.0689421417683
16136,4442.150457109382
16137,7550.277053554057
16138,2686.6602133682763
16139,7294.070793080302
16140,8021.680210751951
16141,5128.917423676052
16142,4302.177138201383
16143,7250.928313495986
16144,7051.192749457825
16145,6635.002505537059
16146,3485.552692599671
16147,6145.948407588245
16148,6587.523981619028
16149,6352.818908608061
16150,5077.9968924778095
16151,5719.80119152169
16152,7479.17235623292
16153,3743.9884415096385
16154,4139.480657668044
16155,6262.057624527111
16156,4641.527236032557
16157,5813.120537664266
16158,6391.539712475682
16159,5291.070602684491
16160,5396.4915961735705
16161,7102.536313699633
16162,7202.062778891241
16163,3828.4627484689117
16164,4603.998994208338
16165,7242.9487856893165
16166,7193.367796525054
16167,4645.317908062818
16168,3825.2533016298444
16169,3993.401845285164
16170,6190.5520536209115
16171,5871.286810572012
16172,8122.505767824682
16173,6650.063499671345
16174,8173.9070938687155
16175,6044.227656894542
16176,6335.231110330437
16177,6879.807418787767
16178,4744.730382064328
16179,5584.95679902094
16180,6949.778178052553
16181,6433.86570128293
16182,5400.063526664506
16183,6044.426597048097
16184,5788.541327583542
16185,5676.25031017383
16186,4110.843906104733
16187,5848.938991389048
16188,7137.620348107079
16189,6206.917822894462
16190,7315.519966828344
16191,6563.242304143161
16192,5777.698414434562
16193,6135.945789579048
16194,8211.117051235286
16195,7259.722232573674
16196,7404.974089227586
16197,6877.323571749643
16198,5359.956978543815
16199,5503.355285642341
16200,5653.3166586895295
16201,6994.817823926688
16202,6172.8099792202975
16203,5900.856634017837
16204,4005.633678618559
16205,5713.850597283321
16206,5495.606770373643
16207,5101.450601993869
16208,5735.368710335222
16209,7732.694074143511
16210,7599.3244498256745
16211,4736.974435581099
16212,4604.500614537628
16213,5064.837627346797
16214,3358.996496255325
16215,6499.916507028322
16216,6623.923169678952
16217,4338.270034679845
16218,7390.858254460199
16219,3691.7209050125593
16220,6449.559426683412
16221,8347.745466538945
16222,6251.2228567497295
16223,6246.289105336318
16224,5264.637555194674
16225,5597.984065542287
16226,5821.229172215276
16227,7643.531605205755
16228,7438.795719713942
16229,7169.009927360134
16230,7221.526497163693
16231,5843.718065250863
16232,3234.393146511896
16233,4147.834504984363
16234,6536.687486077279
16235,6201.016258745944
16236,5801.15171290944
16237,7179.618063810916
16238,5813.420249619331
16239,5850.672349686443
16240,5862.986373901287
16241,3745.089769484804
16242,7232.16813810177
16243,3633.1060548764017
16244,7103.252852659875
16245,7283.827562751865
16246,5747.618498865521
16247,7062.719256407658
16248,7454.696605253302
16249,7416.055783610084
16250,5719.930952739533
16251,6069.179229493404
16252,4460.179499815904
16253,8255.812926831426
16254,5453.11309068927
16255,6493.043741363914
16256,7560.397665682528
16257,7466.187597618274
16258,5064.338587262506
16259,6573.811966301754
16260,3822.837283092799
16261,3364.5854531742225
16262,6914.605442357162
16263,7036.630641689802
16264,6104.501769582923
16265,8129.447332371784
16266,5860.152723770111
16267,5547.234998920379
16268,5580.081021156093
16269,6759.55625475489
16270,6286.146741717531
16271,6336.169009113473
16272,5325.201743374209
16273,5987.755026185327
16274,4532.4609317397135
16275,6538.871109274603
16276,6697.602867070394
16277,7126.040767128938
16278,7268.097539319753
16279,6152.2206855053755
16280,5583.131801684734
16281,4344.289565500483
16282,6485.446813481567
16283,7166.735249066325
16284,6669.5411976825935
16285,5757.085222823478
16286,5147.888851143904
16287,5571.397400728329
16288,5378.048290370076
16289,6539.647468423848
16290,7662.848158570578
16291,4149.796697576861
16292,4376.269963521825
16293,4421.607777649846
16294,8203.448948908435
16295,5754.483067196317
16296,3855.425945302292
16297,3792.8218981940536
16298,7230.398124372015
16299,4545.761345635927
16300,6530.292578415008
16301,7340.378178915038
16302,3869.9640331021765
16303,5268.514345034525
16304,4572.9301157239
16305,5624.3145938531725
16306,6764.471439610151
16307,8085.168695896975
16308,5095.543976382401
16309,7451.675627634988
16310,3474.680422721007
16311,4160.718432491383
16312,6398.885444023584
16313,7073.498073451252
16314,7202.538684853748
16315,4313.742455144182
16316,3742.167074162038
16317,8344.283533340815
16318,5634.93406907411
16319,5780.597474348962
16320,4729.348911273296
16321,5705.100710065865
16322,5018.214037624925
16323,6763.696562114757
16324,7549.0001628559185
16325,4162.578696335734
16326,7964.496847822851
16327,6063.925849251407
16328,6337.725643287493
16329,4206.507934156971
16330,4292.1810886314815
16331,5844.419353919044
16332,7210.644859005199
16333,4578.960097776333
16334,6253.360633609149
16335,6168.5968729571705
16336,6781.34342420772
16337,4081.2801722247405
16338,6184.708800168706
16339,6284.577055230069
16340,5734.813064421179
16341,6502.474138483758
16342,7408.735490543042
16343,5683.117739232361
16344,7727.8390492684175
16345,6369.96914341352
16346,4334.941882117565
16347,7287.044753832446
16348,5355.807402877035
16349,6125.8870770019275
16350,6412.0169392257485
16351,7186.310138022873
16352,4013.2216501411604
16353,7314.112437753877
16354,5848.7180915966255
16355,4696.114124563376
16356,6122.1944170912875
16357,5581.951640378177
16358,5358.057781824809
16359,7331.4522072095415
16360,6517.717113979257
16361,5911.932305882149
16362,6401.707878362977
16363,5371.620684796906
16364,7518.694655608791
16365,4546.375958879162
16366,6882.09198344585
16367,6362.653197555241
16368,5317.9844180492055
16369,7662.831991702536
16370,7559.1116280159695
16371,6713.714747613362
16372,5863.646120713526
16373,6958.867736728986
16374,6155.738017700451
16375,3397.833481277392
16376,3883.3981629048
16377,5619.656952235357
16378,7516.353999473786
16379,4393.80659711268
16380,3858.0463317710683
16381,5664.025439050333
16382,7439.34062877376
16383,5470.863174119488
16384,4950.233459335096
16385,6681.608973572851
16386,8219.069113020403
16387,3396.6418642961753
16388,6363.020958733539
16389,4925.5216880736025
16390,5250.652838754928
16391,6367.392037458634
16392,4819.842541459431
16393,7692.45724631895
16394,5705.4908047869285
16395,6703.0433979470345
16396,6340.161079504114
16397,5278.977984156305
16398,4952.128721613932
16399,5323.465085479907
16400,5831.923779734407
16401,7236.847788960945
16402,3702.0575083957765
16403,6246.253969310776
16404,6891.393340558117
16405,5240.731275791413
16406,5342.905945504038
16407,5782.899606625357
16408,6398.9540371396
16409,7119.349441429389
16410,4993.969814228415
16411,6420.697489035263
16412,3772.548809227025
16413,7421.628340427299
16414,4437.898543462385
16415,5908.310604688073
16416,6210.114325057588
16417,7563.718721147048
16418,7079.449652264441
16419,2737.0964677699
16420,6224.017406777756
16421,4843.469432396544
16422,4838.8818435330895
16423,7431.310160458877
16424,4056.6810476471933
16425,5714.892809643065
16426,4155.263489784024
16427,7061.309541726189
16428,7333.391380147576
16429,6052.587853159615
16430,5576.199752056335
16431,6451.689253350272
16432,6844.644812767237
16433,7161.941253723204
16434,5505.942891932843
16435,7088.547680970079
16436,4607.171816178492
16437,7783.966296234359
16438,7304.359413836611
16439,5751.927180461225
16440,7083.281275061882
16441,3736.3127410744237
16442,3864.2578666859686
16443,7574.900912833336
16444,3733.3321405865
16445,7433.79392580606
16446,6942.769334456599
16447,4531.097238579209
16448,6714.979336418979
16449,7183.32168494878
16450,6238.338567902356
16451,3704.223916825504
16452,5287.602618569653
16453,5971.525286596263
16454,4329.280933488487
16455,6177.355354279256
16456,3618.1049168570416
16457,8185.982092723891
16458,6679.82777918437
16459,6921.715234617679
16460,4686.8987310742705
16461,3844.9069488848017
16462,4152.71507746314
16463,5239.993947962259
16464,6266.004797724058
16465,6874.639473478543
16466,7442.767233987311
16467,5655.280074936035
16468,6297.511829939084
16469,4270.873312894321
16470,4906.117321929085
16471,6654.725084409214
16472,3814.3885335459163
16473,7392.382420682148
16474,8036.279544198978
16475,7716.667180380649
16476,4125.247965406173
16477,6428.934113626977
16478,6522.273838227842
16479,6227.044046380539
16480,3588.389084542785
16481,4120.655235500941
16482,6552.791769354957
16483,5570.905368842456
16484,7316.768006287613
16485,7279.494631728912
16486,5482.442794660701
16487,3757.5178389630946
16488,7287.525720658672
16489,4501.100957917683
16490,7234.272314676882
16491,4705.231445155645
16492,6880.694671387927
16493,6090.384533193315
16494,5365.565964130857
16495,5567.822769753058
16496,6901.0777854848875
16497,6468.044704128962
16498,4957.775949127739
16499,6319.107297239877
16500,6201.897684430964
16501,7439.491973278597
16502,5950.837575920901
16503,4031.931510437339
16504,5563.040229406723
16505,6982.51982230204
16506,7160.486444264661
16507,4594.039273635563
16508,6385.572539561532
16509,3691.6303294807058
16510,3799.6984447217883
16511,4451.523891238607
16512,6878.704030416228
16513,6416.806985542178
16514,5699.37850291322
16515,6175.0742243723635
16516,7355.999324561264
16517,6258.645055073626
16518,6711.656718546409
16519,6388.9766150493615
16520,7255.225176270102
16521,7337.397551055637
16522,5542.973708822842
16523,6479.854035419354
16524,6670.495957228884
16525,6348.63229549491
16526,6047.318505461136
16527,3763.0103417624723
16528,5618.865275499093
16529,5839.851763231928
16530,8101.7631713892515
16531,7700.047751167427
16532,2570.9841541140936
16533,5809.023790563157
16534,7341.191012564559
16535,5983.388327301274
16536,6024.687378967301
16537,7327.689542560255
16538,6151.64183541724
16539,4933.526033469474
16540,2886.911736127361
16541,5533.992929429254
16542,3746.82054399452
16543,5941.848647324234
16544,5691.839263019788
16545,7308.663074060596
