id,yield
15491,6776.971
15492,5174.8677
15493,7385.4062
15494,6434.847
15495,7087.0273
15496,6624.0977
15497,4634.4277
15498,6755.7485
15499,6856.615
15500,7425.232
15501,5470.023
15502,7594.8984
15503,7364.417
15504,6323.655
15505,6324.4995
15506,4419.94
15507,4340.2793
15508,6230.7695
15509,3842.0645
15510,5018.923
15511,6346.664
15512,5267.112
15513,6768.7715
15514,8063.8857
15515,6441.62
15516,4998.0815
15517,7976.9
15518,7068.4736
15519,7092.186
15520,5795.8774
15521,6480.9883
15522,6431.633
15523,6763.854
15524,6627.252
15525,5507.742
15526,5814.77
15527,4126.28
15528,3699.9697
15529,7359.0317
15530,6823.712
15531,6436.8237
15532,7068.4736
15533,4609.3657
15534,8180.333
15535,3727.06
15536,6780.501
15537,5894.8643
15538,6542.749
15539,7513.907
15540,6374.6885
15541,6577.9194
15542,7336.68
15543,7068.4736
15544,4589.606
15545,4862.4233
15546,7684.621
15547,5538.627
15548,6058.89
15549,6916.091
15550,6614.875
15551,7189.204
15552,6517.774
15553,4365.64
15554,5619.7334
15555,6115.3467
15556,6716.637
15557,7068.534
15558,3889.0583
15559,5531.894
15560,7184.253
15561,5518.854
15562,7418.1826
15563,6743.0425
15564,4151.162
15565,6517.0566
15566,6734.087
15567,6533.448
15568,3408.6108
15569,4423.0947
15570,5021.7104
15571,5220.3643
15572,3867.2283
15573,5846.4424
15574,6290.2974
15575,6525.7954
15576,4220.0996
15577,5884.2607
15578,6756.189
15579,3223.736
15580,7468.7573
15581,7180.276
15582,6907.9927
15583,3207.522
15584,5444.378
15585,3954.3513
15586,6273.6445
15587,7859.3955
15588,6566.5054
15589,5626.373
15590,5205.169
15591,6058.89
15592,8036.7363
15593,7070.5273
15594,6748.6865
15595,4330.252
15596,4725.3906
15597,5027.846
15598,5282.7466
15599,5636.4473
15600,5482.732
15601,5882.703
15602,7399.6406
15603,4715.3457
15604,6512.298
15605,7034.5073
15606,7042.843
15607,5696.0713
15608,6779.6123
15609,7397.005
15610,6473.575
15611,4622.029
15612,5118.9917
15613,6476.41
15614,4487.254
15615,6336.4893
15616,6321.0645
15617,5412.487
15618,6762.391
15619,6732.48
15620,4772.711
15621,4087.895
15622,4256.2935
15623,5275.7554
15624,5418.622
15625,4223.0483
15626,7390.929
15627,5429.3228
15628,5851.089
15629,5923.555
15630,5384.084
15631,5985.377
15632,5875.154
15633,4769.3374
15634,7125.7715
15635,5196.8774
15636,7460.562
15637,5554.3965
15638,6173.569
15639,3431.2568
15640,5516.522
15641,7082.8276
15642,6693.081
15643,4397.979
15644,6284.6636
15645,5538.627
15646,5669.1743
15647,7765.509
15648,5641.6133
15649,6755.163
15650,8164.5703
15651,5548.5996
15652,8175.4844
15653,4994.554
15654,7114.2915
15655,4537.4595
15656,7099.4766
15657,5487.079
15658,6676.6274
15659,7142.5146
15660,7764.5312
15661,7417.553
15662,6638.7446
15663,7349.0596
15664,4389.2856
15665,4223.8135
15666,4823.7954
15667,6937.7134
15668,7333.695
15669,5449.9697
15670,6550.063
15671,5740.241
15672,5322.5493
15673,7096.1797
15674,6330.027
15675,4592.232
15676,5578.866
15677,5338.387
15678,7434.924
15679,6782.0444
15680,4842.7856
15681,7298.9365
15682,6328.3667
15683,5679.3823
15684,6582.865
15685,6442.1753
15686,7601.84
15687,5660.438
15688,7459.806
15689,7282.3486
15690,6523.527
15691,6057.5674
15692,5305.2524
15693,6748.473
15694,6471.512
15695,6288.941
15696,7264.2593
15697,5515.314
15698,7330.7925
15699,5539.006
15700,7155.884
15701,4169.0444
15702,4566.3423
15703,3174.861
15704,4279.4717
15705,6202.5933
15706,6123.96
15707,6204.2246
15708,6274.3906
15709,7081.494
15710,6986.369
15711,6341.502
15712,7245.276
15713,5566.7617
15714,3944.3867
15715,5518.1416
15716,6490.1636
15717,5265.423
15718,5331.307
15719,6290.191
15720,6204.515
15721,5378.1475
15722,6736.295
15723,6453.938
15724,5286.269
15725,4961.4683
15726,6958.5557
15727,7193.9297
15728,4819.726
15729,5517.2236
15730,4748.0054
15731,5063.1416
15732,7217.8003
15733,6443.945
15734,7306.187
15735,5348.647
15736,6693.569
15737,6795.4424
15738,3397.5203
15739,3803.4395
15740,7153.329
15741,5399.798
15742,6147.051
15743,4387.2036
15744,6584.291
15745,7705.303
15746,6428.065
15747,5373.748
15748,7120.1846
15749,5773.0464
15750,6232.1577
15751,5506.7334
15752,6454.857
15753,6485.8574
15754,6099.755
15755,5884.46
15756,6768.1885
15757,5544.766
15758,5565.236
15759,5491.016
15760,5584.1113
15761,5254.3438
15762,3296.4482
15763,5623.92
15764,8096.6772
15765,7322.387
15766,8080.553
15767,5956.532
15768,5622.356
15769,4593.177
15770,4391.9385
15771,5541.455
15772,5926.513
15773,6602.3223
15774,3614.1985
15775,6628.0347
15776,5718.32
15777,8023.646
15778,6148.944
15779,7785.8213
15780,6150.7573
15781,6452.771
15782,6813.612
15783,7993.1216
15784,7527.13
15785,7349.553
15786,6472.59
15787,6604.4395
15788,4408.7485
15789,4875.3125
15790,5622.0195
15791,6458.19
15792,6795.211
15793,6378.6196
15794,6755.665
15795,5807.6064
15796,7815.633
15797,6617.444
15798,4429.3525
15799,7014.259
15800,6684.4683
15801,5422.567
15802,4926.4346
15803,6367.245
15804,6832.5757
15805,6476.4033
15806,7504.804
15807,4961.0127
15808,4591.7983
15809,7718.692
15810,5845.1934
15811,7576.1035
15812,5904.1514
15813,5330.656
15814,6171.011
15815,7275.545
15816,6578.107
15817,3709.3499
15818,7344.29
15819,7098.3037
15820,4660.7734
15821,7109.8955
15822,6159.626
15823,6228.9434
15824,6078.994
15825,7196.5
15826,6190.4795
15827,5991.358
15828,4738.191
15829,4489.1396
15830,4167.2827
15831,7450.075
15832,4202.777
15833,4486.0396
15834,6385.832
15835,7233.2974
15836,7069.6265
15837,3548.5483
15838,7608.555
15839,4621.6855
15840,8093.5654
15841,3873.1218
15842,6851.512
15843,5943.4883
15844,5993.1313
15845,5352.577
15846,6954.515
15847,7555.478
15848,5363.9644
15849,6147.94
15850,6882.435
15851,7100.6084
15852,8107.918
15853,7323.9224
15854,5318.7026
15855,3744.159
15856,4240.065
15857,5998.9507
15858,5642.824
15859,5097.9463
15860,8208.049
15861,5968.6074
15862,6374.6885
15863,7646.5146
15864,5414.339
15865,7709.122
15866,6556.5854
15867,4955.304
15868,7593.4653
15869,5104.5527
15870,7000.469
15871,5714.8447
15872,7446.531
15873,8211.941
15874,8195.285
15875,7544.933
15876,6274.317
15877,6366.452
15878,7930.2554
15879,7346.3057
15880,8277.092
15881,4510.9155
15882,7365.083
15883,6352.9106
15884,6527.6943
15885,5477.5347
15886,5427.5405
15887,6813.1216
15888,4497.046
15889,6889.2793
15890,6175.0703
15891,6215.379
15892,4464.217
15893,6244.0903
15894,5124.2646
15895,5883.1104
15896,6550.137
15897,6541.337
15898,5138.0747
15899,7305.853
15900,5585.0176
15901,6851.512
15902,5348.584
15903,6258.702
15904,5655.1274
15905,7815.183
15906,6795.1914
15907,7268.184
15908,5588.3584
15909,5490.111
15910,5965.1655
15911,6432.5684
15912,6739.5547
15913,6774.5884
15914,5531.9985
15915,6481.8335
15916,5319.592
15917,5398.301
15918,4351.8525
15919,6908.0044
15920,5947.578
15921,5773.7915
15922,7325.2886
15923,4833.8506
15924,5209.2314
15925,6688.693
15926,6639.172
15927,3939.7544
15928,5496.6396
15929,6635.7725
15930,6689.9067
15931,6800.704
15932,3529.727
15933,4776.324
15934,6278.4653
15935,6207.8804
15936,3747.368
15937,6979.0923
15938,6573.0864
15939,6902.8804
15940,5170.352
15941,6623.8223
15942,7718.6445
15943,7831.1597
15944,5020.059
15945,5540.3267
15946,6094.32
15947,4238.6387
15948,4596.997
15949,3005.5557
15950,8273.453
15951,5692.833
15952,6264.2563
15953,5508.7905
15954,7054.879
15955,6248.493
15956,6046.5347
15957,6471.866
15958,6791.391
15959,6274.9995
15960,6698.721
15961,5406.4785
15962,4791.1543
15963,7361.8403
15964,5869.1
15965,6264.1787
15966,3121.1777
15967,6117.895
15968,5852.352
15969,4266.7007
15970,6653.1426
15971,5122.246
15972,6425.0376
15973,6387.2354
15974,6512.16
15975,8188.248
15976,6433.8047
15977,7900.237
15978,7701.6147
15979,7494.977
15980,6985.3047
15981,4894.716
15982,6794.778
15983,7304.338
15984,7078.866
15985,4367.458
15986,6379.4185
15987,3960.137
15988,5920.213
15989,6737.4805
15990,5617.8574
15991,6981.8115
15992,4118.345
15993,5034.1777
15994,5693.7764
15995,5664.4136
15996,7282.769
15997,5181.723
15998,6799.608
15999,6521.342
16000,8056.863
16001,6772.2295
16002,3983.9534
16003,6288.466
16004,6123.2056
16005,7318.016
16006,7343.8438
16007,3833.0583
16008,5414.3604
16009,3743.8499
16010,3468.1167
16011,6303.477
16012,7328.5547
16013,7449.407
16014,5764.9336
16015,6306.0215
16016,5254.3438
16017,5897.283
16018,6933.9165
16019,7298.5454
16020,5912.046
16021,7561.9717
16022,6323.789
16023,5401.1313
16024,6838.4116
16025,4300.2476
16026,6255.6973
16027,5600.113
16028,7471.6465
16029,6314.6455
16030,3205.4343
16031,5786.7896
16032,6291.0796
16033,6466.857
16034,5089.431
16035,7297.03
16036,6825.1416
16037,4354.5464
16038,5496.7617
16039,2619.956
16040,5023.7026
16041,6793.1665
16042,6562.299
16043,7063.985
16044,4470.808
16045,4197.877
16046,6398.5635
16047,3754.195
16048,3992.9177
16049,8154.1206
16050,5899.571
16051,6954.3125
16052,6113.2305
16053,3705.883
16054,5308.9053
16055,7260.729
16056,7463.5273
16057,2745.1047
16058,6061.9697
16059,5384.6616
16060,7148.1816
16061,4013.9946
16062,7175.535
16063,5997.3843
16064,5809.388
16065,6259.0557
16066,6656.743
16067,7007.8306
16068,5539.2803
16069,4146.527
16070,5736.04
16071,4958.7896
16072,6556.5854
16073,5060.8545
16074,5709.6675
16075,6727.3984
16076,7607.669
16077,7059.442
16078,6676.262
16079,7358.281
16080,6679.547
16081,4592.232
16082,6406.035
16083,3210.6924
16084,6975.713
16085,5502.992
16086,7104.7207
16087,6853.6943
16088,7356.8315
16089,5745.313
16090,6768.7104
16091,5642.818
16092,6614.176
16093,4421.146
16094,6335.8735
16095,4696.829
16096,4217.6797
16097,6549.7837
16098,7312.147
16099,6409.669
16100,6981.182
16101,6726.2656
16102,7702.38
16103,7990.2295
16104,4348.968
16105,4619.5283
16106,6418.5757
16107,4234.2114
16108,7185.4834
16109,6011.4077
16110,3238.7566
16111,3643.3147
16112,4592.5605
16113,7066.304
16114,5723.2725
16115,7812.0635
16116,6895.96
16117,5000.1655
16118,6438.055
16119,6575.8057
16120,4733.44
16121,5421.328
16122,5573.068
16123,4049.6602
16124,5742.46
16125,7497.638
16126,6817.4487
16127,6908.8525
16128,6494.1094
16129,7101.7764
16130,7735.4214
16131,6654.623
16132,6841.5107
16133,6330.027
16134,3914.4119
16135,3624.239
16136,4384.192
16137,7613.083
16138,2734.878
16139,7357.846
16140,8094.6094
16141,4967.384
16142,4294.033
16143,7308.2207
16144,7025.2593
16145,6666.5947
16146,3426.1094
16147,6182.1094
16148,6528.243
16149,6397.2563
16150,5205.1523
16151,5741.881
16152,7518.394
16153,3732.3818
16154,4194.9067
16155,6297.887
16156,4658.6177
16157,5699.903
16158,6450.4434
16159,5298.7305
16160,5289.3867
16161,7075.7695
16162,6523.273
16163,3577.2612
16164,4706.192
16165,7123.0874
16166,7121.3604
16167,4634.4277
16168,3779.7266
16169,4045.385
16170,6235.78
16171,5878.657
16172,8132.4526
16173,6547.8423
16174,8211.451
16175,5919.2197
16176,6349.2476
16177,6819.755
16178,4653.6074
16179,5665.5312
16180,6977.729
16181,6353.6484
16182,5438.483
16183,6049.048
16184,5756.3965
16185,4966.5
16186,4069.4011
16187,5670.916
16188,7041.591
16189,6232.305
16190,7307.2812
16191,6569.691
16192,5758.808
16193,6203.7173
16194,8326.928
16195,7374.637
16196,7404.834
16197,6928.1035
16198,5305.1895
16199,5511.9385
16200,5615.4814
16201,7019.5547
16202,6178.916
16203,5928.0513
16204,4402.7773
16205,5694.141
16206,5698.9272
16207,5176.1206
16208,5769.209
16209,7720.69
16210,7324.687
16211,4653.598
16212,4628.506
16213,5043.979
16214,3278.457
16215,6326.915
16216,6724.8823
16217,4142.456
16218,7393.471
16219,4180.241
16220,6246.0884
16221,8570.978
16222,6244.9253
16223,6275.1646
16224,5312.945
16225,5591.9883
16226,5856.857
16227,7601.3125
16228,7575.411
16229,7381.3447
16230,7223.3447
16231,5877.6343
16232,3102.655
16233,4159.5513
16234,6667.9927
16235,6209.0156
16236,5844.6357
16237,7120.5034
16238,5769.4644
16239,5941.847
16240,5675.583
16241,3704.8503
16242,7215.441
16243,3520.015
16244,7036.3833
16245,7281.2373
16246,5733.014
16247,7215.6636
16248,7435.451
16249,7601.278
16250,5694.141
16251,5997.479
16252,4432.419
16253,8260.697
16254,5409.384
16255,6289.99
16256,7613.083
16257,7533.978
16258,4959.553
16259,6496.99
16260,3831.8765
16261,3316.7397
16262,6938.379
16263,7081.456
16264,6035.4707
16265,8154.43
16266,5879.9824
16267,5572.552
16268,5548.7075
16269,6889.8496
16270,6268.328
16271,6446.159
16272,5693.549
16273,5949.36
16274,4576.474
16275,6560.0977
16276,6719.163
16277,7146.547
16278,7381.801
16279,6117.895
16280,5686.423
16281,4376.671
16282,6486.9155
16283,7068.4736
16284,6664.9263
16285,5613.9937
16286,5238.983
16287,5545.5444
16288,5018.2593
16289,6760.222
16290,8058.635
16291,4106.6104
16292,4363.4097
16293,4443.406
16294,8155.8354
16295,5698.083
16296,3792.1226
16297,3751.0205
16298,7207.9805
16299,4531.6147
16300,6525.7954
16301,7329.238
16302,3946.2788
16303,5259.161
16304,4589.1973
16305,5729.1484
16306,6712.783
16307,8227.256
16308,5116.366
16309,7515.1274
16310,3454.3076
16311,4128.5117
16312,6609.5645
16313,7021.166
16314,7214.4746
16315,4305.3965
16316,3710.0994
16317,7847.4907
16318,5504.7827
16319,5798.2476
16320,4673.589
16321,5734.534
16322,5065.4688
16323,6771.0967
16324,7589.399
16325,4149.6973
16326,7939.6504
16327,6189.1426
16328,6563.124
16329,4209.6284
16330,4284.729
16331,5897.3174
16332,7223.6646
16333,4589.606
16334,6334.6416
16335,6235.78
16336,6689.8906
16337,4167.4487
16338,6247.049
16339,6309.118
16340,5707.7715
16341,6600.981
16342,7444.4033
16343,5617.193
16344,7728.804
16345,6430.4307
16346,4219.0317
16347,7276.7397
16348,5387.1025
16349,6122.787
16350,6408.6274
16351,7073.505
16352,4043.8335
16353,7308.609
16354,5884.7734
16355,4701.4893
16356,6181.7803
16357,5571.533
16358,5371.9985
16359,7339.6055
16360,6502.543
16361,5884.613
16362,6431.633
16363,5400.138
16364,6590.5044
16365,4417.6934
16366,6806.8823
16367,6387.2354
16368,5143.3643
16369,7706.99
16370,7381.043
16371,6677.9434
16372,5896.638
16373,6947.972
16374,5921.2705
16375,3321.009
16376,3883.3232
16377,5623.5747
16378,7471.2188
16379,4378.5273
16380,3731.7175
16381,5627.1924
16382,7431.2505
16383,5280.3237
16384,5032.9556
16385,6705.157
16386,8219.833
16387,3313.7979
16388,6400.298
16389,4937.929
16390,5621.257
16391,6432.587
16392,4803.435
16393,7784.275
16394,5658.2495
16395,6761.1396
16396,6352.5444
16397,5237.196
16398,4941.055
16399,5278.5674
16400,5871.1074
16401,7235.3584
16402,3595.7761
16403,6247.5054
16404,6862.0713
16405,5144.0664
16406,5276.4204
16407,5792.43
16408,6445.249
16409,7068.4736
16410,4972.8945
16411,6373.5137
16412,4206.122
16413,7436.3843
16414,4407.5146
16415,5938.6025
16416,6201.328
16417,7574.919
16418,7070.2417
16419,2611.3381
16420,6250.2505
16421,4850.05
16422,4830.773
16423,7440.2017
16424,3951.4675
16425,5713.6206
16426,4133.33
16427,7096.1797
16428,7386.856
16429,6012.5615
16430,5737.2554
16431,6478.228
16432,6867.5063
16433,7138.9424
16434,5502.087
16435,7108.285
16436,4619.029
16437,7867.6104
16438,7345.392
16439,5938.4014
16440,7210.726
16441,3681.6606
16442,4692.1357
16443,7592.066
16444,4174.2227
16445,7391.147
16446,6836.317
16447,4500.6157
16448,6544.146
16449,7204.977
16450,6239.067
16451,3651.3389
16452,5345.903
16453,5988.4517
16454,4477.8184
16455,6086.32
16456,3688.4604
16457,8109.22
16458,6826.579
16459,6742.237
16460,4515.9556
16461,3892.582
16462,4210.5444
16463,5244.816
16464,6310.5874
16465,6816.733
16466,7547.4287
16467,5663.741
16468,6315.0845
16469,4244.071
16470,4952.7812
16471,6490.1587
16472,3744.9895
16473,7383.851
16474,8223.1045
16475,7640.6304
16476,4097.2676
16477,6715.8853
16478,6495.027
16479,6273.7197
16480,3536.496
16481,4075.5864
16482,6557.915
16483,5838.883
16484,7373.6455
16485,7321.3047
16486,5538.498
16487,3733.5237
16488,7433.397
16489,4576.72
16490,7367.6846
16491,4720.4917
16492,6860.422
16493,6021.4736
16494,5262.6074
16495,5386.802
16496,6805.4946
16497,6577.205
16498,4978.08
16499,6273.2344
16500,6177.9927
16501,7450.7705
16502,6044.594
16503,4088.7864
16504,5604.4937
16505,7033.818
16506,7137.514
16507,4606.8438
16508,6493.378
16509,3506.0713
16510,3751.8271
16511,4463.83
16512,6774.518
16513,6534.7236
16514,5822.248
16515,6159.593
16516,7408.907
16517,6228.2812
16518,7034.846
16519,6428.065
16520,7223.3887
16521,7279.5303
16522,5549.635
16523,6471.4727
16524,6688.0483
16525,6420.798
16526,6136.6206
16527,3815.9106
16528,5612.9053
16529,5655.1274
16530,7993.277
16531,7601.8257
16532,2654.9001
16533,5711.726
16534,7429.374
16535,6050.126
16536,6104.6157
16537,7474.1934
16538,6243.481
16539,4955.8013
16540,2861.1743
16541,5762.5303
16542,3821.1807
16543,5912.225
16544,5759.537
16545,7347.3906
16546,7286.1914
16547,6261.842
16548,5398.1216
16549,3698.3613
16550,6278.9062
16551,7443.0366
16552,4459.3623
16553,5483.9204
16554,6485.8574
16555,5356.813
16556,5819.1636
16557,7335.438
16558,6043.8223
16559,3456.9705
16560,5550.469
16561,8470.239
16562,6232.8276
16563,6060.0522
16564,7979.176
16565,4971.2837
16566,6308.864
16567,7062.3745
16568,5096.816
16569,6547.404
16570,5674.594
16571,7413.8765
16572,7637.9688
16573,4889.3164
16574,6208.44
16575,5565.0723
16576,4431.58
16577,6267.519
16578,6034.4004
16579,6390.587
16580,8092.2715
16581,5887.2393
16582,7358.2427
16583,4453.4844
16584,7346.3057
16585,6721.6196
16586,5489.0537
16587,5931.2
16588,7485.3813
16589,6262.27
16590,7080.903
16591,6405.821
16592,6938.6133
16593,5302.1885
16594,4950.9785
16595,3705.1816
16596,6337.934
16597,6451.1997
16598,6748.147
16599,3907.6929
16600,6642.552
16601,7480.076
16602,5299.0415
16603,4407.8096
16604,5531.9985
16605,7253.433
16606,6997.7515
16607,5034.9688
16608,7342.872
16609,5826.8926
16610,7617.757
16611,5906.2944
16612,6995.1396
16613,5835.803
16614,3234.7393
16615,3404.7112
16616,7023.6616
16617,3647.2087
16618,4334.049
16619,5317.5815
16620,7483.2905
16621,7959.62
16622,7080.074
16623,7727.6934
16624,5469.8755
16625,6998.216
16626,6335.8735
16627,8263.278
16628,6543.7466
16629,7478.375
16630,6692.7314
16631,5243.209
16632,5551.542
16633,6256.281
16634,6278.9062
16635,5566.7617
16636,6346.367
16637,7112.261
16638,5389.268
16639,7531.48
16640,4517.4746
16641,6721.036
16642,4002.081
16643,6660.4624
16644,7375.214
16645,5828.926
16646,4118.345
16647,6636.6855
16648,6876.0923
16649,6597.3
16650,7506.2695
16651,5757.214
16652,6415.614
16653,5831.995
16654,5405.6426
16655,4349.6
16656,5619.5405
16657,6217.526
16658,6711.8047
16659,5628.048
16660,6932.175
16661,7251.37
16662,5357.3164
16663,3889.9763
16664,7154.7617
16665,5513.0825
16666,5269.8735
16667,5209.5493
16668,7782.3623
16669,7438.98
16670,5464.17
16671,6795.1763
16672,7677.2886
16673,5625.9385
16674,5709.085
16675,7633.0933
16676,6275.4595
16677,6599.8545
16678,2748.851
16679,7308.0884
16680,5564.1875
16681,4224.7812
16682,5598.5244
16683,5584.202
16684,4495.918
16685,5686.4556
16686,6703.551
16687,5467.704
16688,7412.885
16689,5500.7725
16690,5322.7983
16691,5465.774
16692,6183.915
16693,3371.6543
16694,5563.1997
16695,7108.441
16696,4223.6357
16697,4327.366
16698,4809.205
16699,6225.6426
16700,7335.438
16701,4762.5693
16702,5749.0854
16703,6329.136
16704,4605.428
16705,6140.71
16706,6595.12
16707,4174.969
16708,6753.747
16709,6335.2773
16710,8388.603
16711,5744.809
16712,5799.5317
16713,8068.71
16714,5868.2446
16715,7355.6724
16716,7827.67
16717,7507.7964
16718,4981.9854
16719,5719.7017
16720,5520.03
16721,7461.475
16722,4835.0845
16723,4534.5967
16724,2779.4644
16725,5971.437
16726,7188.348
16727,5497.643
16728,6438.326
16729,7043.355
16730,6649.778
16731,6272.1304
16732,3275.7131
16733,5498.619
16734,3414.7705
16735,4638.8726
16736,6093.1514
16737,5346.671
16738,5322.423
16739,6385.5874
16740,3891.9312
16741,7090.7666
16742,5253.933
16743,7443.7754
16744,6595.861
16745,6455.758
16746,5933.016
16747,4306.0957
16748,5489.0537
16749,6723.3984
16750,7323.4116
16751,7591.7783
16752,7368.425
16753,5098.8076
16754,6315.2803
16755,5625.6084
16756,5687.538
16757,4193.6567
16758,5018.446
16759,5849.596
16760,7472.852
16761,7512.3145
16762,3603.2427
16763,6546.64
16764,6159.593
16765,7115.5566
16766,6079.174
16767,5903.9272
16768,5451.232
16769,4448.2207
16770,5961.7964
16771,5778.121
16772,6352.4556
16773,6743.0503
16774,6755.8687
16775,5646.2666
16776,7019.011
16777,4088.6702
16778,8122.4097
16779,5632.3926
16780,6548.511
16781,5171.568
16782,7142.5146
16783,7454.8945
16784,6287.878
16785,6375.801
16786,6114.717
16787,5652.911
16788,4848.487
16789,5548.1304
16790,4632.231
16791,7994.8823
16792,6320.8384
16793,4322.2246
16794,6836.7417
16795,6752.3896
16796,5566.594
16797,6438.5825
16798,4496.6167
16799,6241.711
16800,5751.6846
16801,5721.903
16802,4338.058
16803,7461.276
16804,6514.398
16805,7555.751
16806,6819.9937
16807,6862.448
16808,6762.639
16809,8156.774
16810,7510.775
16811,6225.1836
16812,4512.445
16813,7156.5073
16814,6393.011
16815,4727.968
16816,5407.5117
16817,6402.464
16818,7359.4106
16819,7472.871
16820,4255.637
16821,4374.6655
16822,5695.324
16823,7410.554
16824,7663.7407
16825,7044.972
16826,7378.1895
16827,5537.655
16828,8130.203
16829,5615.6616
16830,5376.906
16831,7549.8135
16832,5952.0127
16833,8240.18
16834,4656.242
16835,5454.868
16836,3592.121
16837,6035.8843
16838,6638.3467
16839,6275.698
16840,8607.369
16841,5114.086
16842,5806.713
16843,5555.941
16844,6715.1655
16845,3298.1013
16846,7086.497
16847,7036.28
16848,4348.559
16849,5535.419
16850,6994.318
16851,5817.5186
16852,7693.456
16853,6471.534
16854,7420.786
16855,7576.354
16856,7568.4165
16857,3671.5425
16858,5553.99
16859,5268.864
16860,4154.5513
16861,7576.569
16862,7684.6724
16863,7774.1025
16864,8127.0435
16865,8183.948
16866,7480.4756
16867,3856.198
16868,3207.8655
16869,4857.436
16870,3944.7422
16871,6332.464
16872,5497.489
16873,5789.558
16874,6595.12
16875,6115.673
16876,6506.7827
16877,7201.8457
16878,6058.89
16879,6953.632
16880,5609.4126
16881,6748.3926
16882,6490.2954
16883,8040.224
16884,6875.7485
16885,7070.2417
16886,6537.016
16887,6020.8984
16888,6474.5376
16889,7309.4116
16890,4771.8145
16891,5669.4185
16892,6418.5757
16893,5119.3057
16894,5585.799
16895,5203.827
16896,4620.9937
16897,7025.035
16898,4504.9355
16899,7608.3135
16900,6079.3496
16901,6287.878
16902,6199.0254
16903,7155.1216
16904,5280.2183
16905,8025.8003
16906,6046.9116
16907,4198.7188
16908,6993.9424
16909,5294.682
16910,7426.2295
16911,7525.0713
16912,6256.7407
16913,5018.4375
16914,5008.0884
16915,3860.7405
16916,5293.135
16917,5979.765
16918,5822.112
16919,7112.113
16920,3276.0325
16921,6732.5063
16922,6460.0747
16923,3168.1565
16924,2813.3784
16925,4172.152
16926,3811.202
