id,yield
15620,4760.967
15621,4065.1863
15622,4259.2656
15623,5299.485
15624,5416.8545
15625,4230.4688
15626,7287.719
15627,5451.0312
15628,5797.534
15629,5920.451
15630,5416.8306
15631,6002.7563
15632,5917.75
15633,4778.7524
15634,7163.458
15635,5175.326
15636,7359.3994
15637,5551.3276
15638,6152.467
15639,3426.0627
15640,5547.545
15641,7092.0
15642,6686.1294
15643,4332.9404
15644,6285.968
15645,5559.1685
15646,5645.6675
15647,7804.3237
15648,5656.3164
15649,6800.522
15650,8203.385
15651,5544.8203
15652,8201.014
15653,4993.4824
15654,7109.7686
15655,4439.227
15656,7084.413
15657,5508.7876
15658,6680.1777
15659,7184.954
15660,7829.5176
15661,7470.602
15662,6631.196
15663,7473.2974
15664,4421.934
15665,4062.21
15666,4818.5156
15667,6873.6704
15668,7320.5654
15669,5446.4766
15670,6571.5815
15671,5739.3936
15672,5226.1895
15673,7163.3013
15674,6341.073
15675,4581.718
15676,5593.5693
15677,5337.2485
15678,7464.7007
15679,6787.211
15680,4872.389
15681,7257.79
15682,6331.446
15683,5674.4766
15684,6581.54
15685,6436.51
15686,7390.168
15687,5660.563
15688,7576.4385
15689,7205.271
15690,6491.201
15691,6102.748
15692,5337.999
15693,6741.5215
15694,6469.436
15695,6287.233
15696,7215.0957
15697,5485.28
15698,7357.4077
15699,5526.156
15700,7053.882
15701,4157.283
15702,4568.6436
15703,3226.0972
15704,4283.97
15705,6194.871
15706,6119.946
15707,6205.529
15708,6268.3374
15709,7087.895
15710,7028.3066
15711,6339.426
15712,7204.1294
15713,5547.222
15714,3891.7036
15715,5554.656
15716,6488.8384
15717,5278.6484
15718,5339.1357
15719,6291.495
15720,6246.559
15721,5399.856
15722,6738.973
15723,6457.4883
15724,5290.9883
15725,4898.054
15726,6957.2305
15727,7207.7324
15728,4761.1606
15729,5546.034
15730,4760.527
15731,5075.0596
15732,7264.4287
15733,6442.6196
15734,7335.5415
15735,5327.8765
15736,6693.4272
15737,6815.22
15738,3411.7322
15739,3843.9333
15740,7206.155
15741,5420.765
15742,6152.2173
15743,4378.0283
15744,6494.4204
15745,7693.7036
15746,6423.542
15747,5310.5
15748,7281.6523
15749,5782.0327
15750,6227.252
15751,5533.6514
15752,6414.806
15753,6489.4077
15754,5693.167
15755,5893.8345
15756,6771.338
15757,5543.6274
15758,5567.285
15759,5509.0015
15760,5586.8804
15761,5287.0903
15762,3295.1057
15763,5641.821
15764,8086.3784
15765,7231.835
15766,8091.5005
15767,5951.6265
15768,5642.8975
15769,4690.8896
15770,4398.2495
15771,5612.3447
15772,5937.5396
15773,6605.8726
15774,3608.4111
15775,6629.136
15776,5710.5977
15777,8063.243
15778,6141.2217
15779,7766.4893
15780,6134.2695
15781,6451.446
15782,6636.5312
15783,7998.95
15784,7443.9233
15785,7102.682
15786,6468.067
15787,6800.988
15788,4409.683
15789,4819.462
15790,5642.561
15791,6351.6807
15792,6793.8857
15793,6376.9116
15794,6758.8145
15795,5846.5347
15796,7800.552
15797,6613.2686
15798,4411.776
15799,6883.064
15800,6702.696
15801,5412.032
15802,4911.4927
15803,6371.3657
15804,7122.478
15805,6479.9536
15806,7484.221
15807,4930.939
15808,4604.32
15809,7717.127
15810,5831.492
15811,7534.1846
15812,5896.429
15813,5340.555
15814,6187.91
15815,7361.454
15816,6595.8877
15817,3616.5415
15818,7515.4653
15819,7270.625
15820,4755.244
15821,6956.669
15822,6151.904
15823,6224.0376
15824,6078.1465
15825,7181.9077
15826,6185.5737
15827,5992.662
15828,4753.096
15829,4407.7314
15830,4157.16
15831,6933.4995
15832,4125.733
15833,4481.943
15834,6089.1807
15835,7253.0156
15836,7250.6865
15837,3499.8132
15838,7682.9453
15839,4556.1445
15840,8151.395
15841,3773.5215
15842,6854.5913
15843,5898.0923
15844,5985.409
15845,5351.4385
15846,6871.2295
15847,7579.386
15848,5342.6167
15849,6593.726
15850,6897.855
15851,6953.3735
15852,8132.9766
15853,7121.5723
15854,5269.5786
15855,3718.2522
15856,4239.8394
15857,5991.2285
15858,5657.988
15859,5109.8643
15860,8242.079
15861,5977.022
15862,6366.9663
15863,7634.915
15864,5403.685
15865,7749.213
15866,6541.5024
15867,4985.969
15868,7515.855
15869,5005.8403
15870,6903.273
15871,5716.149
15872,7479.318
15873,8246.442
15874,8252.915
15875,7556.1177
15876,6286.5146
15877,6359.5005
15878,8030.5547
15879,7326.838
15880,8256.06
15881,4448.7554
15882,7369.3247
15883,6364.206
15884,6532.9233
15885,5468.213
15886,5372.7656
15887,6831.349
15888,4503.809
15889,6913.9326
15890,6167.348
15891,6207.6567
15892,4456.5566
15893,6331.0513
15894,5093.9727
15895,5882.2627
15896,6553.6875
15897,6544.416
15898,5122.6245
15899,7264.7065
15900,5617.401
15901,6854.1904
15902,5356.2866
15903,6256.994
15904,5653.36
15905,7754.2676
15906,6715.848
15907,7241.628
15908,5612.088
15909,5480.336
15910,5966.4697
15911,6450.349
15912,6714.0947
15913,6671.658
15914,5525.0215
15915,6578.736
15916,5231.285
15917,5418.674
15918,4358.2153
15919,6893.9897
15920,5984.0923
15921,5729.909
15922,7314.0703
15923,4878.0557
15924,5207.464
15925,6743.695
15926,6642.722
15927,3848.5564
15928,5480.8506
15929,6534.4907
15930,6704.476
15931,6799.379
15932,3481.0684
15933,4718.321
15934,6270.743
15935,6209.1846
15936,3715.6323
15937,6977.767
15938,6589.6665
15939,6943.261
15940,5217.6436
15941,6578.8066
15942,7784.0967
15943,7899.0654
15944,5054.1177
15945,5583.7153
15946,6095.2524
15947,4233.999
15948,4531.456
15949,3258.6992
15950,8290.375
15951,5697.9995
15952,6256.534
15953,5508.495
15954,7070.299
15955,6156.867
15956,6294.409
15957,6567.1396
15958,6794.9414
15959,6269.88
15960,6712.073
15961,5433.3965
15962,4794.5737
15963,7361.367
15964,5870.4043
15965,6250.702
15966,3103.4434
15967,6110.173
15968,5881.218
15969,4241.734
15970,6654.4307
15971,5117.3013
15972,6407.6597
15973,6389.2554
15974,6515.2393
15975,8171.863
15976,6437.355
15977,8039.847
15978,7764.0566
15979,7319.0063
15980,6972.928
15981,4887.5786
15982,6749.291
15983,7414.9126
15984,7248.275
15985,4330.8022
15986,6377.3423
15987,3847.9602
15988,5988.7695
15989,6762.134
15990,5679.745
15991,6825.318
15992,4102.305
15993,4973.7295
15994,5705.579
15995,5653.9004
15996,7274.96
15997,5179.9556
15998,6795.085
15999,6624.6885
16000,7990.22
16001,6775.78
16002,3997.9478
16003,6311.272
16004,6225.994
16005,7318.014
16006,7360.852
16007,3929.6526
16008,5419.6494
16009,3695.1147
16010,3555.5889
16011,6343.868
16012,7317.543
16013,7487.1694
16014,5757.2114
16015,6301.4985
16016,5287.0903
16017,5895.3735
16018,7007.159
16019,7275.388
16020,5904.3237
16021,7635.6577
16022,6321.713
16023,5428.0493
16024,6837.3315
16025,4341.37
16026,6251.1743
16027,5561.0522
16028,7356.45
16029,6309.6514
16030,3211.2383
16031,5780.8203
16032,6232.4404
16033,6462.334
16034,5104.638
16035,7274.552
16036,6895.0815
16037,4595.411
16038,5518.47
16039,2611.2576
16040,5025.903
16041,6812.9443
16042,6585.105
16043,7077.3164
16044,4374.843
16045,4161.111
16046,6377.988
16047,3767.2537
16048,4163.8545
16049,8211.751
16050,5891.8486
16051,6850.2417
16052,6111.631
16053,3678.4092
16054,5335.823
16055,7224.458
16056,7490.7236
16057,2801.8254
16058,6109.266
16059,5390.197
16060,7311.678
16061,4001.6702
16062,7310.5693
16063,5981.1934
16064,5509.9204
16065,6257.3477
16066,6655.035
16067,6943.9766
16068,5539.613
16069,4126.5913
16070,5728.318
16071,4968.168
16072,6573.0933
16073,5059.817
16074,5702.6904
16075,6747.1763
16076,7595.346
16077,7010.7495
16078,6678.343
16079,7535.235
16080,6674.17
16081,4640.451
16082,6420.297
16083,3137.4255
16084,6974.3877
16085,5867.3843
16086,6943.3047
16087,6849.477
16088,7382.5312
16089,5767.736
16090,6767.1187
16091,5625.6343
16092,6653.879
16093,4422.0806
16094,6328.1514
16095,4735.2056
16096,4232.3823
16097,6553.334
16098,7297.0835
16099,6401.947
16100,6993.4775
16101,6724.9404
16102,7718.1406
16103,7862.854
16104,4378.155
16105,4682.8857
16106,6450.8936
16107,4236.184
16108,7204.79
16109,6012.3403
16110,3243.1863
16111,3532.6191
16112,4587.875
16113,6969.6133
16114,5718.3667
16115,7838.5723
16116,6885.3394
16117,4988.4214
16118,6433.532
16119,6572.7563
16120,4748.345
16121,5448.246
16122,5208.906
16123,4050.5444
16124,5771.2705
16125,7557.193
16126,6835.255
16127,6908.8975
16128,6489.934
16129,7136.8906
16130,7809.5557
16131,6649.7173
16132,6907.0464
16133,6352.362
16134,3898.3726
16135,3535.6418
16136,4427.38
16137,7614.5884
16138,2772.5232
16139,7412.5435
16140,8100.438
16141,5113.041
16142,4301.4536
16143,7309.2173
16144,7069.7583
16145,6669.674
16146,3395.9136
16147,6174.387
16148,6513.6313
16149,6622.722
16150,5315.081
16151,5707.025
16152,7446.4175
16153,3722.9075
16154,4401.9966
16155,6290.165
16156,4712.6655
16157,5678.555
16158,6468.224
16159,5240.4526
16160,5313.116
16161,7252.3184
16162,6556.686
16163,3725.728
16164,4693.3003
16165,7114.332
16166,7162.2446
16167,4631.789
16168,3893.7876
16169,4052.8064
16170,6228.0576
16171,6353.219
16172,8088.684
16173,6551.3926
16174,8227.058
16175,5933.9526
16176,6347.338
16177,6756.9507
16178,4724.1855
16179,5665.047
16180,7034.3438
16181,6251.3564
16182,5445.6133
16183,6041.3257
16184,5751.4907
16185,4970.571
16186,4039.7827
16187,5727.1934
16188,7036.2236
16189,6224.583
16190,7368.4644
16191,6572.77
16192,5737.257
16193,6200.862
16194,8343.85
16195,7391.4707
16196,7456.067
16197,6931.253
16198,5319.8926
16199,5511.454
16200,5607.7593
16201,6994.3735
16202,6171.194
16203,5894.0845
16204,4409.997
16205,5686.419
16206,5695.5425
16207,5180.1816
16208,5683.666
16209,7724.8306
16210,7282.0776
16211,4706.545
16212,4572.1772
16213,5039.672
16214,3151.1929
16215,6341.027
16216,6638.826
16217,4120.452
16218,7423.248
16219,4157.799
16220,6249.6387
16221,8563.418
16222,6237.203
16223,6276.4688
16224,5320.2036
16225,5572.6616
16226,5856.0093
16227,7673.961
16228,7747.997
16229,7587.1846
16230,7174.181
16231,5882.6465
16232,3128.8923
16233,4172.8003
16234,6657.1
16235,6201.2935
16236,5856.4385
16237,7097.5605
16238,5787.1797
16239,5949.957
16240,5694.7334
16241,3679.333
16242,7302.98
16243,3435.3613
16244,7094.805
16245,7259.5566
16246,5748.0186
16247,7166.224
16248,7229.493
16249,7649.1865
16250,5612.5156
16251,5980.101
16252,4375.864
16253,8266.072
16254,5429.9253
16255,6296.275
16256,7639.592
16257,7576.88
16258,5012.744
16259,6481.907
16260,3887.9163
16261,3312.7468
16262,6956.6562
16263,7020.8
16264,6030.565
16265,8146.8965
16266,5872.2603
16267,5501.305
16268,5592.096
16269,6887.6704
16270,6272.4487
16271,6435.656
16272,5664.2983
16273,5947.652
16274,4823.1675
16275,6563.648
16276,6776.4976
16277,7190.5537
16278,7381.0547
16279,6110.173
16280,5698.2256
16281,4389.832
16282,6489.9946
16283,7046.793
16284,6697.244
16285,5727.552
16286,5243.044
16287,5546.48
16288,5021.086
16289,6706.6714
16290,8120.3496
16291,4114.031
16292,4376.571
16293,4438.857
16294,8151.2153
16295,5696.375
16296,3888.7168
16297,3707.3423
16298,7231.763
16299,4845.802
16300,6528.8745
16301,7325.833
16302,3980.7441
16303,5291.9077
16304,4588.3486
16305,5732.0654
16306,6710.604
16307,8297.522
16308,5113.3677
16309,7478.5522
16310,3405.5725
16311,4128.286
16312,6609.5977
16313,6984.895
16314,7291.2915
16315,4307.7856
16316,3668.518
16317,7731.3726
16318,5492.35
16319,5790.5254
16320,4744.254
16321,5796.455
16322,4972.7935
16323,6735.102
16324,7569.782
16325,4162.9463
16326,7946.869
16327,6241.7935
16328,6561.2144
16329,4183.722
16330,4349.9673
16331,5902.8525
16332,7232.656
16333,4584.9204
16334,6326.9194
16335,6228.0576
16336,6611.7173
16337,4170.5835
16338,6245.341
16339,6332.8774
16340,5700.0493
16341,6618.2905
16342,7742.5615
16343,5646.7607
16344,7713.723
16345,6413.943
16346,4219.514
16347,7246.16
16348,5022.9404
16349,6115.065
16350,6391.8794
16351,6953.3066
16352,4057.0837
16353,7238.085
16354,5799.8003
16355,4660.9077
16356,6174.058
16357,5601.101
16358,5335.869
16359,7371.274
16360,6533.7036
16361,5876.8906
16362,6427.11
16363,5412.478
16364,5884.6235
16365,4426.263
16366,6825.1597
16367,6389.2554
16368,5139.8594
16369,7739.7607
16370,7442.5215
16371,6672.5664
16372,5888.916
16373,6812.321
16374,5887.5176
16375,3335.221
16376,3873.1128
16377,5644.116
16378,7522.1377
16379,4319.0093
16380,3747.218
16381,5683.739
16382,7330.0044
16383,5323.7124
16384,4989.7153
16385,6660.1416
16386,8240.231
16387,3286.5925
16388,6395.392
16389,4971.988
16390,5777.2935
16391,6365.8745
16392,4833.1416
16393,7813.794
16394,5653.3438
16395,6916.5093
16396,6360.959
16397,5251.899
16398,4956.262
16399,5305.4854
16400,5181.9546
16401,7215.4194
16402,3547.041
16403,6239.312
16404,6856.9487
16405,5122.449
16406,5291.1235
16407,5791.5825
16408,6440.726
16409,7066.882
16410,4984.8125
16411,6371.8057
16412,4179.17
16413,7465.7817
16414,4420.676
16415,5930.8804
16416,6193.606
16417,7465.892
16418,6936.5796
16419,2633.5273
16420,6242.5283
16421,4859.1265
16422,4760.1865
16423,7378.2764
16424,3916.0203
16425,5712.773
16426,4084.7593
16427,7068.014
16428,7455.1626
16429,6013.8496
16430,5659.446
16431,6518.619
16432,6892.1597
16433,7094.7856
16434,5492.312
16435,6918.6543
16436,4618.18
16437,7878.92
16438,7341.5825
16439,5918.554
16440,7258.6533
16441,3530.1863
16442,5000.896
16443,7618.5747
16444,4162.6064
16445,7438.513
16446,6854.594
16447,4458.149
16448,6609.861
16449,7316.168
16450,6237.7417
16451,3614.3855
16452,5336.386
16453,5968.996
16454,4485.239
16455,6078.5977
16456,3517.862
16457,8143.25
16458,6821.202
16459,6706.775
16460,4450.898
16461,3895.6755
16462,4123.304
16463,5254.7153
16464,6388.5347
16465,6753.4575
16466,7615.068
16467,5704.2295
16468,6307.3623
16469,4251.2905
16470,4892.1694
16471,6595.423
16472,3681.2239
16473,7433.4116
16474,8266.503
16475,7625.5493
16476,4153.3076
16477,6666.7397
16478,6502.345
16479,6272.0117
16480,3533.8225
16481,3998.5435
16482,6561.4653
16483,5847.869
16484,7332.499
16485,7335.1743
16486,5528.1885
16487,3719.0183
16488,7421.199
16489,4559.6323
16490,7366.3594
16491,4707.2837
16492,6863.5713
16493,6004.7256
16494,5295.354
16495,5101.581
16496,6823.2754
16497,6569.483
16498,4904.749
16499,5976.112
16500,6176.2847
16501,7427.1772
16502,6036.872
16503,4089.5574
16504,5619.494
16505,6927.661
16506,7137.041
16507,4814.1313
16508,6511.3086
16509,3456.0168
16510,3668.2205
16511,4479.8535
16512,6787.399
16513,6524.22
16514,5707.1655
16515,6177.0337
16516,7405.9736
16517,6232.402
16518,7054.624
16519,6423.542
16520,7257.325
16521,7313.467
16522,5545.8555
16523,6466.9497
16524,6691.5986
16525,6407.0967
16526,6128.8984
16527,3779.9011
16528,5590.2417
16529,5699.908
16530,8071.095
16531,7590.226
16532,2646.2017
16533,5719.905
16534,7382.65
16535,6045.22
16536,6118.2827
16537,7461.299
16538,6101.1157
16539,4937.615
16540,2861.0532
16541,5687.687
16542,3731.0369
16543,5866.174
16544,5734.788
16545,7314.791
16546,6989.276
16547,6254.1196
16548,5407.1445
16549,3655.455
16550,6293.639
16551,7475.6816
16552,4504.62
16553,5459.5063
16554,6489.4077
16555,5378.5215
16556,5363.806
16557,7390.3647
16558,6042.1143
16559,3439.4836
16560,5507.0454
16561,8306.312
16562,6234.132
16563,6059.2046
16564,8013.677
16565,4983.2017
16566,6292.1157
16567,7080.5815
16568,5093.0366
16569,6405.0386
16570,5800.424
16571,7572.473
16572,7684.4927
16573,4867.2036
16574,6200.718
16575,5518.594
16576,4396.262
16577,6278.5454
16578,6485.0186
16579,6391.6543
16580,8117.33
16581,5901.432
16582,7371.7246
16583,4466.6455
16584,7326.838
16585,6738.1997
16586,5482.0767
16587,5933.169
16588,7489.522
16589,6119.905
16590,7015.482
16591,6425.4907
16592,6909.0684
16593,5138.9155
16594,4965.884
16595,3743.8245
16596,6330.212
16597,6442.8823
16598,6765.9277
16599,4775.1255
16600,6630.4883
16601,7513.132
16602,5297.274
16603,4408.3345
16604,5546.7017
16605,7384.3276
16606,7014.689
16607,5039.03
16608,7260.4956
16609,5821.987
16610,7538.8716
16611,5914.12
16612,7005.999
16613,5834.9556
16614,3239.169
16615,3326.6978
16616,7042.56
16617,3696.7114
16618,4347.3833
16619,5326.541
16620,7445.7754
16621,7707.465
16622,7144.383
16623,7797.966
16624,5513.264
16625,7057.4478
16626,6328.1514
16627,8239.236
16628,6542.0386
16629,7462.696
16630,6687.3545
16631,5236.232
16632,5572.0835
16633,6254.9556
16634,6272.853
16635,5564.994
16636,6207.014
16637,7106.6675
16638,5393.339
16639,7351.7583
16640,4733.5986
16641,6716.042
16642,4064.2227
16643,6685.1157
16644,7394.461
16645,5802.7246
16646,4102.305
16647,6637.9736
16648,6986.543
16649,6600.379
16650,7536.0464
16651,5812.8115
16652,6384.6753
16653,5801.0015
16654,5430.482
16655,4404.585
16656,5567.0903
16657,6198.137
16658,6715.355
16659,5600.436
16660,6710.7383
16661,7306.63
16662,5377.858
16663,3904.679
16664,7191.5864
16665,5544.1055
16666,5266.094
16667,4709.163
16668,7770.2915
16669,7522.6313
16670,5411.7197
16671,6811.7563
16672,7626.3027
16673,5603.275
16674,5737.8955
16675,7581.6543
16676,6270.5537
16677,6603.004
16678,2805.5718
16679,7314.4893
16680,5573.174
16681,4198.4478
16682,5619.066
16683,5554.168
16684,4504.048
16685,5642.1294
16686,6601.73
16687,5524.892
16688,7383.3184
16689,5636.9688
16690,5301.51
16691,5486.3154
16692,5884.4473
16693,3385.8662
16694,5577.903
16695,7042.8677
16696,4184.662
16697,4291.35
16698,4836.643
16699,6145.8594
16700,7460.147
16701,4747.6274
16702,5574.341
16703,6259.308
16704,4701.7324
16705,6132.988
16706,6590.126
16707,4237.1113
16708,6770.327
16709,6345.52
16710,8398.778
16711,5741.74
16712,5814.3657
16713,7727.1533
16714,5869.549
16715,7405.4014
16716,7865.951
16717,7523.644
16718,4991.364
16719,5715.7554
16720,5518.891
16721,7069.3535
16722,4826.954
16723,4552.947
16724,2787.3442
16725,5972.741
16726,7194.3286
16727,5501.714
16728,6441.8765
16729,7087.383
16730,6676.11
16731,6286.8633
16732,3280.1428
16733,5513.3223
16734,3416.6165
16735,4664.1816
16736,6125.855
16737,5373.589
16738,5365.8115
16739,6394.002
16740,3946.6516
16741,7088.97
16742,5222.6353
16743,7489.5547
16744,6620.9473
16745,6460.604
16746,5941.3804
16747,4263.6113
16748,5476.081
16749,6722.073
16750,7357.6523
16751,7662.481
16752,7350.0894
16753,5160.8115
16754,6386.36
16755,5641.289
16756,5684.469
16757,4195.6294
16758,5089.6987
16759,5853.717
16760,7497.8906
16761,7497.7046
16762,3560.3364
16763,6542.117
16764,5691.212
16765,7281.2754
16766,6071.4517
16767,5899.0215
16768,5396.141
16769,4443.672
16770,5845.165
16771,5748.1084
16772,6350.546
16773,6513.6313
16774,6784.3486
16775,5657.3696
16776,6958.826
16777,3998.6726
16778,8146.642
16779,5663.4155
16780,6494.294
16781,5173.0894
16782,7148.346
16783,7370.443
16784,6305.319
16785,6380.1
16786,6106.9946
16787,5672.18
16788,4836.809
16789,5566.0312
16790,4695.5884
16791,7929.538
16792,6352.8594
16793,4253.969
16794,6800.747
16795,6750.2104
16796,5587.1357
16797,6418.007
16798,4491.931
16799,6233.989
16800,5711.009
16801,5699.2393
16802,4378.739
16803,7476.7925
16804,6515.686
16805,7603.6597
16806,6840.2954
16807,6880.7256
16808,6590.4497
16809,8152.85
16810,7512.3423
16811,6233.598
16812,4501.9307
16813,7150.2554
16814,6394.3154
16815,4871.549
16816,5316.9146
16817,6414.6616
16818,7406.0356
16819,7520.2373
16820,4069.5215
16821,4363.7573
16822,5703.503
16823,7418.0444
16824,7744.5015
16825,7132.1685
16826,7206.594
16827,5530.6777
16828,8068.873
16829,5251.4995
16830,5310.924
16831,7595.593
16832,5968.8677
16833,8079.262
16834,4626.722
16835,5078.7124
16836,3569.7004
16837,6040.005
16838,6544.0034
16839,6308.016
16840,8612.658
16841,5114.0605
16842,5814.8916
16843,5576.4824
16844,6470.82
16845,3312.3132
16846,7096.4033
16847,7019.082
16848,4415.435
16849,5555.9604
16850,7014.0957
16851,5828.545
16852,7744.13
16853,6434.0
16854,7522.9014
16855,7576.0425
16856,7597.9355
16857,3616.2703
16858,5574.5317
16859,5243.8364
16860,4183.8853
16861,7732.1104
16862,7496.69
16863,7839.5547
16864,7999.6406
16865,8163.8916
16866,7506.513
16867,3952.7922
16868,3169.2546
16869,4837.004
16870,3910.4077
16871,6032.996
16872,5495.721
16873,6042.491
16874,6590.126
16875,6102.1226
16876,6488.3003
16877,7168.4775
16878,6051.168
16879,6951.8354
16880,5601.858
16881,6774.7246
16882,6488.5874
16883,8075.491
16884,6873.952
16885,7161.837
16886,6535.691
16887,6020.051
16888,6463.917
16889,7340.666
16890,4543.5864
16891,5657.1816
16892,6450.8936
16893,5044.2056
16894,5571.813
16895,5182.5386
16896,4618.3145
16897,7041.144
16898,4262.512
16899,7588.697
16900,6139.718
16901,6216.8936
16902,6191.303
16903,7060.3755
16904,5312.965
16905,8101.306
16906,6042.006
16907,4205.9385
16908,6705.7295
16909,5335.5293
16910,7459.0166
16911,7551.109
16912,6302.9434
16913,5027.816
16914,5004.819
16915,3811.2615
16916,5333.982
16917,5972.043
16918,5819.043
16919,7199.309
16920,3280.4622
16921,6735.5854
16922,6455.552
16923,3172.5862
16924,2916.9055
16925,4119.637
16926,3806.558
16927,3632.6306
16928,7297.2085
