id,yield
15878,7946.3525
15879,7366.2017
15880,8178.7104
15881,4597.6
15882,7294.24
15883,6550.936
15884,6455.636
15885,5489.7085
15886,5031.7104
15887,6841.2417
15888,4515.085
15889,6865.027
15890,6206.1494
15891,6249.223
15892,4492.6885
15893,6434.5317
15894,5165.3335
15895,5813.7817
15896,6543.621
15897,6558.132
15898,5169.37
15899,7352.101
15900,5580.2627
15901,6877.926
15902,5365.8945
15903,6219.017
15904,5645.4766
15905,7881.1963
15906,6803.4316
15907,7230.467
15908,5628.5317
15909,5513.5723
15910,5937.4966
15911,6463.4995
15912,6779.987
15913,7068.6978
15914,5483.3315
15915,6332.1553
15916,5123.069
15917,5417.9033
15918,4321.2495
15919,7230.992
15920,5793.805
15921,5841.704
15922,7342.3623
15923,4869.519
15924,5323.426
15925,7335.63
15926,6692.8496
15927,3728.5657
15928,5436.514
15929,6575.251
15930,6972.379
15931,6811.204
15932,3732.735
15933,4664.0737
15934,6281.3438
15935,6107.1914
15936,3901.7847
15937,6772.955
15938,6427.63
15939,6982.5586
15940,5646.3716
15941,6597.215
15942,7759.5312
15943,7747.777
15944,5064.7876
15945,5456.4463
15946,6069.629
15947,4203.719
15948,4621.2354
15949,2759.027
15950,8231.29
15951,5644.299
15952,6169.114
15953,5465.6016
15954,7050.1343
15955,6270.834
15956,6015.679
15957,6377.2305
15958,6834.3594
15959,6234.165
15960,6774.637
15961,5394.155
15962,4726.9434
15963,7279.4194
15964,5937.4966
15965,6251.642
15966,3244.5828
15967,6105.0894
15968,5935.5273
15969,4211.922
15970,6703.7974
15971,5518.646
15972,6429.223
15973,6338.8916
15974,6477.6997
15975,8165.302
15976,6452.538
15977,7766.276
15978,7658.6772
15979,7431.6475
15980,7033.2324
15981,4978.939
15982,6760.9683
15983,7296.9424
15984,7177.7485
15985,4423.9795
15986,6291.7344
15987,3739.6953
15988,5920.36
15989,6634.313
15990,5480.7544
15991,6993.651
15992,4156.9136
15993,4891.907
15994,5739.288
15995,5615.18
15996,7253.711
15997,5277.4883
15998,6713.686
15999,6488.0107
16000,8068.03
16001,6821.207
16002,3890.8801
16003,6200.073
16004,5640.9756
16005,7263.87
16006,7293.8584
16007,3810.486
16008,5528.905
16009,3647.999
16010,3501.3167
16011,6315.0576
16012,7154.064
16013,7456.5034
16014,5888.8086
16015,6328.288
16016,5299.9775
16017,5874.707
16018,6844.3867
16019,7282.438
16020,5937.8433
16021,7517.025
16022,6323.1123
16023,5333.888
16024,6747.715
16025,4263.592
16026,6342.142
16027,5584.375
16028,7370.425
16029,6247.6465
16030,3239.3372
16031,5814.0767
16032,6304.548
16033,6427.63
16034,4978.2974
16035,7288.097
16036,6781.0654
16037,4328.1646
16038,5549.2983
16039,2667.652
16040,5370.7397
16041,6729.531
16042,6543.621
16043,6841.762
16044,4531.1387
16045,4166.9146
16046,6371.218
16047,3859.0117
16048,3895.0288
16049,8082.6846
16050,5851.9355
16051,6978.423
16052,5945.924
16053,3769.9114
16054,5352.28
16055,7258.1943
16056,8280.25
16057,2697.1619
16058,6074.48
16059,5471.564
16060,7087.6636
16061,4027.6584
16062,7040.468
16063,5820.1606
16064,6293.7676
16065,6230.988
16066,6738.998
16067,6990.9395
16068,5714.824
16069,4194.8066
16070,5760.639
16071,4979.434
16072,6647.5884
16073,5070.1694
16074,5720.35
16075,6681.893
16076,7768.7573
16077,7305.7783
16078,6531.6504
16079,6719.189
16080,6773.7715
16081,4608.92
16082,6445.573
16083,3304.1147
16084,6938.498
16085,5466.4297
16086,7043.798
16087,6828.32
16088,7383.5337
16089,5845.376
16090,6990.5024
16091,5628.414
16092,6776.8047
16093,4464.4873
16094,6318.1567
16095,4739.546
16096,4211.959
16097,6523.1846
16098,7279.4194
16099,6370.921
16100,7126.05
16101,6725.8916
16102,7411.443
16103,8026.164
16104,4392.457
16105,4653.2905
16106,6375.224
16107,4045.6414
16108,7146.616
16109,5932.2773
16110,3282.1704
16111,3813.1187
16112,4521.0376
16113,7017.859
16114,5730.291
16115,7756.422
16116,6887.2046
16117,4934.343
16118,6400.7417
16119,6502.275
16120,4748.3774
16121,5417.025
16122,5606.3374
16123,4079.1653
16124,5548.7515
16125,7041.724
16126,6841.0435
16127,7054.1406
16128,6477.6997
16129,7162.4673
16130,7703.451
16131,6777.852
16132,6757.6626
16133,6366.5317
16134,3950.22
16135,3636.332
16136,4405.392
16137,7584.729
16138,2541.098
16139,7288.8174
16140,7997.6157
16141,5064.4995
16142,4325.6978
16143,7308.627
16144,7027.0747
16145,6678.2266
16146,3312.5266
16147,6245.143
16148,6620.3164
16149,6401.526
16150,5143.745
16151,5710.1997
16152,7491.3135
16153,3837.488
16154,4036.0664
16155,6282.399
16156,4667.709
16157,5787.912
16158,6499.329
16159,5239.286
16160,5380.927
16161,7055.9287
16162,7315.318
16163,3636.841
16164,4673.5186
16165,7281.305
16166,7112.4214
16167,4674.0737
16168,3791.6172
16169,4097.1157
16170,6185.0063
16171,5699.601
16172,8181.312
16173,6603.938
16174,8157.463
16175,5994.882
16176,6383.112
16177,6867.075
16178,4700.648
16179,5574.0654
16180,6951.5034
16181,6455.152
16182,5358.798
16183,5999.7476
16184,5744.8267
16185,5490.615
16186,4036.845
16187,6039.4854
16188,6989.9653
16189,6300.603
16190,7310.982
16191,6601.7715
16192,5801.5547
16193,6082.1533
16194,8187.9844
16195,7342.484
16196,7322.2056
16197,6890.8135
16198,5338.861
16199,5456.5728
16200,5663.572
16201,7013.4873
16202,6136.7456
16203,5829.8413
16204,4127.1675
16205,5673.2974
16206,5454.7075
16207,5240.6416
16208,6012.68
16209,7710.554
16210,7538.4126
16211,4703.045
16212,4739.546
16213,5066.5327
16214,3367.9014
16215,6523.4243
16216,6751.762
16217,4201.544
16218,7391.196
16219,3888.53
16220,6459.3203
16221,8428.445
16222,6262.697
16223,6212.059
16224,5265.842
16225,5567.2383
16226,5956.577
16227,7772.7056
16228,7400.827
16229,7206.599
16230,7264.602
16231,5790.4194
16232,3307.9907
16233,4170.53
16234,6846.6387
16235,6174.4966
16236,5881.744
16237,7124.2476
16238,5728.21
16239,5880.2056
16240,5808.7124
16241,3785.2441
16242,7161.11
16243,3537.2104
16244,7040.4067
16245,7288.097
16246,5707.4053
16247,7245.718
16248,7488.423
16249,7403.4585
16250,5674.2256
16251,5963.0815
16252,4477.172
16253,8248.728
16254,5373.634
16255,6475.052
16256,7575.0977
16257,7472.1553
16258,4856.1587
16259,6607.4287
16260,3803.5093
16261,3303.4258
16262,6972.049
16263,7076.5825
16264,6011.6836
16265,8088.2954
16266,5908.9497
16267,5531.5054
16268,5574.8574
16269,6760.625
16270,6285.8486
16271,6456.587
16272,5722.5713
16273,6083.1934
16274,4566.909
16275,6542.16
16276,6731.4507
16277,7124.2476
16278,7242.196
16279,6114.7207
16280,5555.283
16281,4356.9297
16282,6501.211
16283,7054.468
16284,6780.338
16285,5760.3237
16286,5180.949
16287,5593.46
16288,5398.8076
16289,6499.8794
16290,7920.7925
16291,3901.1714
16292,4340.841
16293,4297.0034
16294,8192.652
16295,5739.467
16296,3844.4473
16297,3814.165
16298,7279.9473
16299,4566.8833
16300,6526.605
16301,7321.6514
16302,3880.777
16303,5279.696
16304,4592.0454
16305,5577.7676
16306,6782.366
16307,7973.4644
16308,5109.5137
16309,7488.303
16310,3422.9802
16311,4129.6133
16312,6286.8623
16313,7124.057
16314,7218.8105
16315,4305.593
16316,3743.642
16317,8421.522
16318,5634.152
16319,5772.9214
16320,4703.045
16321,5728.578
16322,5135.404
16323,6818.4956
16324,7625.2207
16325,4166.806
16326,7812.2573
16327,6147.8706
16328,6437.0874
16329,4214.5776
16330,4243.083
16331,5802.339
16332,7226.9463
16333,4577.419
16334,6303.283
16335,6185.0063
16336,6741.5015
16337,4124.235
16338,6157.1577
16339,6246.1523
16340,5803.179
16341,6534.553
16342,7408.169
16343,5621.0493
16344,7716.6216
16345,6356.4507
16346,4284.2153
16347,7359.2773
16348,5348.5737
16349,6115.4795
16350,6414.1187
16351,7161.595
16352,4074.6614
16353,7318.8647
16354,5771.598
16355,4596.1445
16356,6134.1265
16357,5565.744
16358,5435.434
16359,7274.821
16360,6332.5093
16361,5886.5586
16362,6400.7417
16363,5327.2837
16364,7518.914
16365,4424.9185
16366,6944.7085
16367,6349.4014
16368,5389.985
16369,7759.1367
16370,7471.0234
16371,6734.8374
16372,5945.7627
16373,7000.1553
16374,5978.811
16375,3349.7651
16376,3948.278
16377,5584.365
16378,7538.5483
16379,4746.6934
16380,3759.9138
16381,5645.4766
16382,7446.6953
16383,5546.9346
16384,4936.316
16385,6741.5015
16386,8215.643
16387,3371.192
16388,6476.1465
16389,4918.7905
16390,5640.956
16391,6350.2266
16392,4967.047
16393,7753.752
16394,5792.1396
16395,6770.751
16396,6402.2563
16397,5326.967
16398,4948.5146
16399,5280.624
16400,5702.9116
16401,7242.6367
16402,3629.4788
16403,6213.553
16404,6938.533
16405,5320.19
16406,5338.861
16407,5789.645
16408,6377.2305
16409,7043.958
16410,4947.671
16411,6349.7236
16412,3765.4265
16413,7451.927
16414,4427.43
16415,5876.049
16416,6163.2354
16417,7578.421
16418,7148.087
16419,2567.764
16420,6224.0703
16421,4860.8027
16422,4942.468
16423,7462.6562
16424,3972.0232
16425,5673.2974
16426,4258.508
16427,7121.1675
16428,7331.8027
16429,5895.2666
16430,5559.7876
16431,6427.4136
16432,6801.99
16433,7229.2466
16434,5467.6987
16435,7077.289
16436,4661.7563
16437,7769.7466
16438,7280.3315
16439,5897.004
16440,7099.7217
16441,3731.8254
16442,4408.452
16443,7551.2583
16444,4009.8643
16445,7375.18
16446,6951.5034
16447,4498.79
16448,6586.7837
16449,7121.259
16450,6126.6694
16451,3655.37
16452,5445.687
16453,5956.6426
16454,4215.927
16455,6095.635
16456,3721.2239
16457,8087.7104
16458,6648.7476
16459,6962.013
16460,4522.643
16461,3890.8801
16462,4202.0767
16463,5285.7554
16464,6258.9556
16465,6926.6865
16466,7412.538
16467,5593.3047
16468,6307.647
16469,4260.415
16470,5017.5083
16471,6529.918
16472,3785.2441
16473,7353.578
16474,7867.0073
16475,7767.628
16476,4119.1343
16477,6868.699
16478,6529.377
16479,6157.1577
16480,3483.9026
16481,4162.7007
16482,6553.3525
16483,5547.6133
16484,7294.821
16485,7337.4746
16486,5529.114
16487,3794.5518
16488,7366.2017
16489,4664.313
16490,7145.254
16491,4726.374
16492,6890.8135
16493,6177.3984
16494,5304.03
16495,5559.248
16496,6895.0728
16497,6444.4673
16498,5054.714
16499,6382.73
16500,6226.5615
16501,7443.414
16502,5979.919
16503,4072.8577
16504,5533.031
16505,7000.1553
16506,7038.9126
16507,4598.0786
16508,6371.373
16509,3559.5527
16510,3756.7002
16511,4507.229
16512,6897.3726
16513,6557.0425
16514,5924.984
16515,6153.7773
16516,7426.876
16517,6226.0728
16518,6741.5015
16519,6402.236
16520,7112.4214
16521,7188.622
16522,5538.6367
16523,6439.058
16524,6752.1714
16525,6510.931
16526,6128.044
16527,3705.6355
16528,5656.641
16529,5645.624
16530,8107.3774
16531,7671.395
16532,2370.0154
16533,5891.006
16534,7354.6636
16535,6031.1436
16536,6104.7646
16537,7359.2783
16538,6136.721
16539,4963.294
16540,2739.5889
16541,5577.496
16542,3731.8254
16543,5975.4175
16544,5807.712
16545,7274.821
16546,7253.3813
16547,6213.108
16548,5397.3765
16549,3680.311
16550,6169.725
16551,7297.4663
16552,4373.804
16553,5583.871
16554,6523.483
16555,5370.9814
16556,5899.6255
16557,7300.068
16558,5955.9526
16559,3408.738
16560,5498.007
16561,8350.01
16562,6182.5034
16563,6029.294
16564,8053.0576
16565,4940.9487
16566,6254.914
16567,7033.856
16568,5327.2144
16569,6486.009
16570,5584.92
16571,7348.958
16572,7679.697
16573,4884.4414
16574,6211.058
16575,5609.197
16576,4438.5347
16577,6151.238
16578,6039.9644
16579,6494.0903
16580,8128.0986
16581,5981.223
16582,7299.9316
16583,4521.916
16584,7366.2017
16585,6710.704
16586,5452.158
16587,5898.0303
16588,7678.318
16589,6230.988
16590,7015.104
16591,6597.9033
16592,6901.0195
16593,5329.041
16594,4827.7974
16595,3719.6885
16596,6342.175
16597,6441.007
16598,6806.579
16599,3886.7974
16600,6551.8037
16601,7450.2476
16602,5277.4883
16603,4392.639
16604,5489.6963
16605,7235.714
16606,6529.448
16607,5052.299
16608,7342.356
16609,5861.4487
16610,7728.07
16611,5767.5947
16612,7163.706
16613,5930.274
16614,3283.0493
16615,3908.5205
16616,7072.016
16617,3706.2024
16618,4354.996
16619,5359.4375
16620,7416.135
16621,7961.2344
16622,6854.211
16623,7342.769
16624,5399.229
16625,7013.5186
16626,6318.1567
16627,7887.4473
16628,6577.8174
16629,7392.226
16630,6719.148
16631,5318.274
16632,5528.1816
16633,6420.835
16634,6169.725
16635,5535.2515
16636,6329.593
16637,7077.289
16638,5358.1987
16639,7626.3823
16640,4550.611
16641,6791.6074
16642,4164.0005
16643,6665.9614
16644,7354.6797
16645,5872.531
16646,4156.9136
16647,6616.019
16648,6888.2
16649,6590.915
16650,7516.9604
16651,5674.372
16652,6451.6606
16653,5828.681
16654,5383.1646
16655,4381.036
16656,5547.2964
16657,6118.527
16658,6692.025
16659,5639.958
16660,6955.1655
16661,7171.057
16662,5346.521
16663,3819.4587
16664,7103.502
16665,5500.553
16666,5358.579
16667,5124.807
16668,7723.805
16669,7844.503
16670,5511.022
16671,6710.704
16672,7691.648
16673,5663.716
16674,5686.598
16675,7595.5474
16676,6258.9556
16677,6856.5654
16678,2700.9512
16679,7040.4067
16680,5554.688
16681,4209.19
16682,5612.023
16683,5521.9233
16684,4482.289
16685,5703.835
16686,6807.2886
16687,5489.7085
16688,7405.249
16689,5507.658
16690,5286.369
16691,5494.604
16692,6132.101
16693,3392.5984
16694,5490.673
16695,7068.0703
16696,4318.62
16697,4285.0425
16698,4653.4644
16699,6189.511
16700,7320.209
16701,4814.0664
16702,5724.7627
16703,6338.387
16704,4659.675
16705,6108.486
16706,6579.917
16707,4207.558
16708,6807.2886
16709,6300.997
16710,8310.046
16711,5733.255
16712,5760.332
16713,7982.684
16714,5807.833
16715,7292.916
16716,7806.129
16717,7512.1426
16718,5003.846
16719,5817.3154
16720,5453.3706
16721,7741.665
16722,4859.0093
16723,4546.37
16724,3166.367
16725,5913.6113
16726,7103.248
16727,5387.129
16728,6392.1426
16729,7046.5415
16730,6724.057
16731,6171.219
16732,3292.6807
16733,5561.4614
16734,3422.7368
16735,4668.7983
16736,6004.346
16737,5432.6997
16738,5355.821
16739,6334.9844
16740,3902.2615
16741,7053.4595
16742,5763.48
16743,7409.835
16744,6691.2573
16745,6573.4517
16746,5983.856
16747,4303.0503
16748,5458.523
16749,6522.0312
16750,7348.052
16751,7596.267
16752,7347.4087
16753,5123.4014
16754,6792.3633
16755,5617.8267
16756,5735.052
16757,4186.819
16758,5018.801
16759,5783.791
16760,7484.0806
16761,7615.8857
16762,3606.2834
16763,6526.417
16764,6153.7773
16765,7284.546
16766,6037.2476
16767,5958.889
16768,5447.3794
16769,4356.994
16770,5878.0356
16771,5722.182
16772,6383.112
16773,6888.3003
16774,6750.2383
16775,5652.4434
16776,7040.156
16777,4273.546
16778,8068.03
16779,5516.5835
16780,6528.099
16781,5203.3457
16782,7148.087
16783,7388.011
16784,6308.3965
16785,6445.512
16786,6164.392
16787,5629.4253
16788,4869.519
16789,5554.869
16790,4659.8174
16791,7871.401
16792,6281.585
16793,4330.432
16794,6818.4956
16795,6794.337
16796,5573.8555
16797,6271.995
16798,4504.872
16799,6262.697
16800,5804.442
16801,5803.179
16802,4174.2207
16803,7488.67
16804,6594.443
16805,7499.04
16806,6371.768
16807,6912.0396
16808,6757.322
16809,7977.309
16810,7499.04
16811,6157.2104
16812,4528.281
16813,7031.953
16814,6290.843
16815,4670.4385
16816,5387.08
16817,6309.727
16818,7334.8213
16819,7443.414
16820,4334.23
16821,4363.664
16822,5842.3286
16823,7348.052
16824,7628.2686
16825,7081.06
16826,7417.767
16827,5483.3315
16828,8096.647
16829,5606.3374
16830,5509.1035
16831,7498.423
16832,5824.0264
16833,8188.9814
16834,4662.795
16835,5367.65
16836,3584.5168
16837,5981.9414
16838,6685.765
16839,6169.725
16840,8579.485
16841,5054.3203
16842,5821.2983
16843,5622.5327
16844,6575.6006
16845,3347.7207
16846,7210.3413
16847,7040.156
16848,4378.435
16849,5452.734
16850,6827.7114
16851,5626.707
16852,7777.0815
16853,6428.148
16854,7429.5522
16855,7288.8174
16856,7543.9604
16857,3635.543
16858,5528.1816
16859,5355.7573
16860,4214.278
16861,7375.5815
16862,7572.4214
16863,7688.4375
16864,8095.57
16865,8195.076
16866,7462.051
16867,3833.937
16868,3257.0464
16869,5040.658
16870,3855.523
16871,6497.6436
16872,5415.4365
16873,7164.6787
16874,6579.917
16875,6337.807
16876,6783.1245
16877,7286.031
16878,6136.064
16879,6951.441
16880,5595.474
16881,6700.546
16882,6532.355
16883,7998.9634
16884,6883.8643
16885,7148.087
16886,6514.767
16887,5910.133
16888,6330.7207
16889,7412.538
16890,4728.216
16891,5683.2593
16892,6375.224
16893,5092.826
16894,5577.2173
16895,5149.235
16896,4507.84
16897,6730.7915
16898,4479.3784
16899,7606.7544
16900,5978.0938
16901,6338.1816
16902,6166.3594
16903,7141.4116
16904,5337.4043
16905,7944.5386
16906,6031.1436
16907,4176.133
16908,6903.0107
16909,5265.5034
16910,7417.329
16911,7499.5586
16912,5993.3496
16913,5012.028
16914,4970.2495
16915,3951.602
16916,5442.358
16917,5974.5063
16918,5810.558
16919,7126.05
16920,3282.1704
16921,6764.8276
16922,6429.124
16923,3250.5513
16924,2718.6746
16925,4227.811
16926,3800.1157
16927,3471.9353
16928,7293.436
16929,6145.9185
16930,5454.7656
16931,4537.912
16932,6790.644
16933,6723.9375
16934,4566.837
