id,yield
15380,7269.476370957434
15381,6229.972637656756
15382,5671.173278015256
15383,7352.1916570596595
15384,5423.684837771356
15385,3850.4027686089285
15386,3896.6371460353535
15387,4171.256495255587
15388,6804.855395437888
15389,6237.2907523796775
15390,8057.486120269963
15391,6529.548641310363
15392,7245.559350554973
15393,5888.642460139354
15394,6083.558401884407
15395,5638.759069520289
15396,6945.766371298991
15397,6721.138555435411
15398,5840.643562628335
15399,5686.087664950066
15400,4849.347033327767
15401,6273.616008086739
15402,6333.32742255062
15403,6260.184209943405
15404,7193.84956490945
15405,7205.76157266964
15406,8100.4425453264585
15407,5909.306265197431
15408,7512.599420320887
15409,5839.269091328985
15410,5933.3248365076015
15411,8169.711655458076
15412,6549.8505308329695
15413,6819.993905482437
15414,5782.447149544554
15415,6076.567042013853
15416,6972.137008266489
15417,5801.957453130204
15418,7376.549130457054
15419,4446.417821619687
15420,3936.8987616313143
15421,6353.5050227375195
15422,3899.365031135318
15423,6445.454560430866
15424,6410.245830117566
15425,6975.264991177143
15426,3765.365863126324
15427,7536.4843462201725
15428,6406.195603144384
15429,7310.720178932738
15430,6922.878524759494
15431,5617.228570877018
15432,5345.813622933433
15433,4671.307708652199
15434,8249.134046761983
15435,4238.824204316429
15436,4721.491376981301
15437,4972.354413125257
15438,5533.892074708417
15439,6730.02216406097
15440,5561.003740153403
15441,6705.964588038907
15442,5466.65091481615
15443,4606.776872145783
15444,5715.273055877703
15445,3561.270433669138
15446,6734.606479110634
15447,6515.780701472771
15448,7730.691578348553
15449,8101.450490949345
15450,7175.8825796196015
15451,5364.707390849239
15452,4427.591350764214
15453,7365.4026184021595
15454,6508.885314900764
15455,8200.645403777095
15456,6438.605185751418
15457,6489.689687226876
15458,5676.835976376673
15459,6336.416046191539
15460,5699.639144294208
15461,4942.112887085711
15462,5289.305432281389
15463,6618.437747570358
15464,6377.456467020494
15465,6812.920691836634
15466,7290.1152889938
15467,7281.40350791637
15468,3532.184868521091
15469,2711.6362339083457
15470,7356.7063186680425
15471,7215.051470920692
15472,6998.514270071555
15473,5368.606371242806
15474,6670.454935732899
15475,5144.542723695455
15476,5199.0628656039125
15477,5696.982680871877
15478,4733.949833460952
15479,7240.418865881398
15480,6766.720960323633
15481,6434.04602351098
15482,6384.942186812694
15483,6957.994414904472
15484,6619.888941449555
15485,7342.704243614716
15486,6317.501438351948
15487,7718.6036918215195
15488,6850.029596874132
15489,5578.12455066105
15490,6548.473550602448
15491,6787.622690326227
15492,5930.448501867396
15493,7317.064840586151
15494,6393.841904791536
15495,6978.581391816331
15496,6690.6972930390275
15497,4651.424579860744
15498,6773.230697948755
15499,6763.509749139523
15500,7414.1140287088165
15501,5501.923523908497
15502,7546.442684149326
15503,7346.62187544052
15504,6429.156707871998
15505,6381.212957960622
15506,4408.281122874674
15507,4645.335752125583
15508,6306.432551556301
15509,3991.8567251802588
15510,5159.475502529217
15511,6386.9948064826385
15512,5474.256974216382
15513,6781.70907617866
15514,7905.445166844336
15515,6397.770183428178
15516,5094.952824743415
15517,7853.61388328256
15518,7129.431828775003
15519,7038.764269633699
15520,5760.218058446555
15521,6442.255823529212
15522,6415.198221270538
15523,6680.148540477077
15524,7067.906019070639
15525,5437.54060042489
15526,5671.671774325458
15527,4379.5302922144065
15528,4031.221441816035
15529,7251.950132964331
15530,6722.113321415486
15531,6595.272217723055
15532,7144.9970215700605
15533,4579.3350730646525
15534,7988.944165336506
15535,3813.248267095082
15536,6732.249994845149
15537,5666.603307750231
15538,6472.044061443475
15539,7292.623995896489
15540,6355.825692611883
15541,6532.807114123898
15542,7218.314084984348
15543,7071.9171639523665
15544,4649.276301273868
15545,4988.250242609155
15546,7629.03858034563
15547,5549.72503433449
15548,6040.688542857818
15549,7066.465111639577
15550,6609.615344714577
15551,7170.690908998849
15552,6500.679294081323
15553,4369.186790582095
15554,5718.756273261688
15555,6010.951710109508
15556,6781.311189021428
15557,6991.353325290414
15558,3952.6641512920423
15559,5555.753109166806
15560,7306.560104807761
15561,5609.753932713043
15562,7411.420547573934
15563,6745.829370484293
15564,4147.227358278672
15565,6503.060021887875
15566,7021.8880936404785
15567,6457.91835481878
15568,3485.6192720691706
15569,4322.849366315933
15570,5242.3903769900135
15571,5292.249358268491
15572,3966.9651857064437
15573,5829.098123171047
15574,6230.092649316931
15575,6503.235203569861
15576,4242.68159062981
15577,5907.7972667664735
15578,6712.990771520152
15579,3302.572355620193
15580,7445.190903505973
15581,7209.376198021837
15582,6828.096246051169
15583,3306.914214859833
15584,5485.1967858169955
15585,4058.7500930019396
15586,6338.41158547912
15587,7805.381348290395
15588,6575.449710746212
15589,5593.4294741412
15590,5125.954721254868
15591,6011.497724776871
15592,7887.2273692061735
15593,7096.413804073072
15594,6640.179444799225
15595,4333.8043910711785
15596,4531.201188288728
15597,5056.185704269996
15598,5347.8571637214345
15599,5652.154062913086
15600,5507.687909779515
15601,6012.871689511654
15602,7398.910310096513
15603,4888.234874558827
15604,6790.361808118382
15605,7018.460023192247
15606,7139.929191138244
15607,5758.807429702956
15608,6758.769292070163
15609,7368.909228818666
15610,6557.268169401683
15611,4690.207187781448
15612,4948.352329837248
15613,6471.734156249647
15614,4493.637437130816
15615,6299.58873875687
15616,6317.379082263737
15617,5255.963575288147
15618,6658.54396931934
15619,6799.258715588912
15620,4890.671691957699
15621,4215.695139302887
15622,4279.224608157094
15623,5413.4168538697595
15624,5351.900528839359
15625,4248.199984074916
15626,7314.415555890314
15627,5484.751086016382
15628,6016.177837581404
15629,5834.894026433738
15630,5392.996435204557
15631,5848.238198885947
15632,5844.067871863017
15633,4798.745410768756
15634,7121.725244222286
15635,5175.170434772237
15636,7342.189573640959
15637,5845.366005471676
15638,5881.377400243986
15639,3812.7464322442784
15640,5646.7398836559605
15641,7004.451549867526
15642,6688.880461955773
15643,4459.083372551863
15644,6289.390076989414
15645,5556.1699301728795
15646,5733.937292951141
15647,7857.230609163824
15648,5636.133547767424
15649,6842.224364246309
15650,8007.937375735857
15651,5571.1704141265745
15652,8108.816229639351
15653,5015.2885238196895
15654,6983.5980609965445
15655,4526.42028651856
15656,7189.764891957303
15657,5488.927959461018
15658,6627.092552981578
15659,7183.822699581921
15660,7517.593771154859
15661,7256.31513093443
15662,6586.201810712132
15663,7316.999707965801
15664,4563.012276388845
15665,4337.458506515732
15666,4842.365462286676
15667,6876.77314765514
15668,7277.78100985771
15669,5416.183246151944
15670,6504.366487665022
15671,5720.437929237615
15672,5153.232541585325
15673,7086.972246878467
15674,6386.753801501418
15675,4669.202624228248
15676,5427.774871184479
15677,5426.555237024304
15678,7371.532797821685
15679,6620.212568029267
15680,4546.1897648106205
15681,7277.198754957326
15682,6422.724938392663
15683,5734.00337532541
15684,6513.619954203736
15685,6434.750296361366
15686,7806.067612107454
15687,5690.953526643982
15688,7284.027069518947
15689,7216.617821561491
15690,6726.010424577878
15691,6193.718239775069
15692,5336.659288183051
15693,6763.890056493792
15694,6483.429661902293
15695,6274.26172198572
15696,7132.978420439091
15697,5512.884018312743
15698,7245.368879444481
15699,5489.620910572874
15700,7162.815441756933
15701,4220.230994676526
15702,4571.946883730417
15703,3203.7095802404287
15704,4320.847893148693
15705,6178.960702568915
15706,6311.278512736884
15707,6139.08742258706
15708,6322.392543225263
15709,7070.801435823592
15710,6925.7951774149815
15711,6430.826540293259
15712,7207.3204234021
15713,5560.98139106177
15714,4366.985591742186
15715,5545.192317786903
15716,6392.520947479026
15717,5285.31197882089
15718,5536.1350556133275
15719,6287.800760267856
15720,5495.923527582059
15721,5448.142460923344
15722,6821.217231745405
15723,6462.389954058968
15724,5213.891098841286
15725,5394.558857516476
15726,6885.930236589073
15727,7188.048681225635
15728,4838.752139717886
15729,5478.2974334850915
15730,4763.995718756259
15731,5169.133689569091
15732,7267.041922940496
15733,6407.635338500331
15734,7337.011908853141
15735,5117.3089953472045
15736,6701.629990504575
15737,6768.297093936108
15738,3539.434214677871
15739,3805.2306667176003
15740,7142.936746699908
15741,5554.140495731912
15742,6116.192863128513
15743,4524.490927982809
15744,6605.031117048218
15745,7744.352178564871
15746,6357.275769472141
15747,5316.310041751063
15748,7182.618223425376
15749,5608.666181377221
15750,6239.752904831509
15751,5539.187030577377
15752,6233.298295816263
15753,6479.673582426606
15754,5998.957559316988
15755,5891.706780494927
15756,6838.317701845726
15757,5552.039184688103
15758,5594.527429283384
15759,5552.8376316164695
15760,5505.482511991262
15761,5270.688011624684
15762,3623.4616234588866
15763,5664.655061320255
15764,8008.082701949021
15765,7182.225602668121
15766,8105.438413337266
15767,5988.989548821673
15768,5562.371242831829
15769,4688.4126505785325
15770,4559.019039761822
15771,5483.141246675468
15772,6019.509263682351
15773,6608.492460697602
15774,3716.8064499107513
15775,6756.2672473930415
15776,5775.825734270542
15777,7883.298336810765
15778,6186.97729812973
15779,7583.669118470913
15780,6170.10567425381
15781,6384.578330920573
15782,6720.474227413712
15783,8004.343489967474
15784,7507.831438917421
15785,7815.594858087268
15786,6411.4427529111745
15787,6766.042747930742
15788,4423.541401794525
15789,4937.073838060688
15790,5603.640407092822
15791,6313.45403990202
15792,6723.529004870052
15793,6372.907603591575
15794,6769.440931322514
15795,6028.5947270855595
15796,7663.495957839589
15797,6583.301178852582
15798,4618.36573723711
15799,7071.33487785603
15800,6699.717023990173
15801,5550.657127105399
15802,4906.064958044069
15803,5983.45582773171
15804,6994.4153422751215
15805,6440.919630726716
15806,7503.583947439938
15807,4991.539899835833
15808,4696.780322954038
15809,7585.09445856125
15810,5899.8422451888455
15811,7653.467964995141
15812,5927.948856762047
15813,5357.608169856563
15814,5978.162679193467
15815,7289.07803665387
15816,6458.772894496646
15817,3881.237849150355
15818,7220.857301959551
15819,7204.723253640647
15820,4734.449776214154
15821,7125.192288199065
15822,6185.827734568038
15823,6228.226678107585
15824,5806.502190860782
15825,7195.768159210442
15826,6151.50283531547
15827,5997.217606942875
15828,4752.992010510832
15829,4531.929155992301
15830,4303.35508905204
15831,7341.073615999383
15832,4242.14200861718
15833,4549.520270163388
15834,6291.13893730262
15835,7221.74118699055
15836,7047.775778341219
15837,3653.915421505948
15838,7561.286683882281
15839,4679.849721366671
15840,7959.9130942239635
15841,3840.7815320635564
15842,6768.630223458918
15843,5740.929634667755
15844,5982.337862026101
15845,5462.883451903453
15846,6964.682058050779
15847,7522.651110453354
15848,5764.4706745126405
15849,5570.976230096679
15850,6966.072369290252
15851,7140.881997702998
15852,8068.766346640824
15853,7175.439532910779
15854,5323.463162074144
15855,3851.386080249747
15856,4271.041469771308
15857,6014.339344448984
15858,5707.230872867845
15859,4916.519790248572
15860,8179.030977440431
15861,5955.831187983364
15862,6355.7760983512035
15863,7571.821013652684
15864,5479.290522911808
15865,7546.097898815403
15866,6582.753575238786
15867,5577.467980336536
15868,7714.177884092529
15869,5057.659687407965
15870,7329.344467825201
15871,5696.265029556098
15872,7449.905323523125
15873,8115.039827137656
15874,8104.218943511409
15875,7485.398617603755
15876,6201.186094029228
15877,6310.225921469307
15878,7936.584722156735
15879,7300.227142089196
15880,8150.343127893445
15881,4756.078430740626
15882,7334.63315784804
15883,6507.899399489192
15884,6471.266933327023
15885,5418.788520534135
15886,4987.757343003724
15887,6791.289654011159
15888,4511.015431284426
15889,6862.297555346291
15890,6194.3508926921
15891,6133.677449687599
15892,4538.365830604733
15893,6172.479778303146
15894,5153.179097577047
15895,5824.804785492061
15896,6502.294837714728
15897,6518.54352132082
15898,5250.070842405727
15899,7211.175654326828
15900,5576.7245358840955
15901,6820.5103165821365
15902,5406.219144979104
15903,6244.828646988216
15904,5689.455689951091
15905,8092.566332095205
15906,6691.593210709003
15907,7262.641279650068
15908,5604.8329574449845
15909,5539.308548431458
15910,5938.880648402837
15911,6301.868257409553
15912,6770.673921425854
15913,6991.684904626188
15914,5509.76576480422
15915,6543.435630778966
15916,5233.501865624383
15917,5500.405856291514
15918,4408.130122663681
15919,7237.9244882081075
15920,5818.673822965699
15921,5783.871058589658
15922,7300.754667224688
15923,4846.787440121518
15924,5251.366839622965
15925,7183.531154656238
15926,6628.9380491448555
15927,3685.107969711453
15928,5534.0373355815445
15929,6391.797766592144
15930,6794.984086612849
15931,6656.737741342106
15932,3892.1645633993253
15933,4661.170697921962
15934,6290.242823826847
15935,6088.538370109624
15936,3908.5662608717635
15937,6770.206333489182
15938,6525.747025226217
15939,6930.4439155885375
15940,5727.1056622761425
15941,6558.382674406379
15942,7724.699238952002
15943,7729.666309982977
15944,5047.905890641858
15945,5495.441259012618
15946,6037.726449215936
15947,4301.994705484823
15948,4610.228747994945
15949,3085.076912022956
15950,8223.433709180572
15951,5665.840849880409
15952,6106.945626874472
15953,5513.795727940969
15954,7086.531872005846
15955,6275.7375311493015
15956,6050.854430605503
15957,6379.588461177766
15958,6772.756750913744
15959,6274.40925281696
15960,6651.336434024084
15961,5446.205597571528
15962,4894.594693962405
15963,7267.7921505911
15964,5910.566408900805
15965,6250.544414921482
15966,3184.083716800138
15967,6140.880373885742
15968,6078.9528098772735
15969,4328.857802400636
15970,6596.266428319848
15971,5667.997441566591
15972,6324.028298384869
15973,6372.143354341477
15974,6488.69267435622
15975,8118.65813434822
15976,6484.77750212984
15977,7799.8638896270495
15978,7657.462633090705
15979,7299.178966554044
15980,6926.0589226835655
15981,5002.022143742712
15982,6728.025048199636
15983,7244.416539370555
15984,7095.752554754572
15985,4397.689375966704
15986,6413.152280075836
15987,3949.920897733082
15988,5854.115588264687
15989,6666.282299447075
15990,5567.547528927122
15991,6962.12485133609
15992,4201.729623533555
15993,5120.719970935017
15994,5659.905660852949
15995,5656.893382792818
15996,7228.23501581398
15997,5348.3779305773605
15998,6617.030421301744
15999,6476.333626421664
16000,8059.284907765037
16001,6682.886455646866
16002,3884.5548168622727
16003,6269.801235212057
16004,5506.785515286732
16005,7266.970515729104
16006,7254.336768148878
16007,3874.8904575495576
16008,5398.340137851846
16009,3789.748634800251
16010,3347.0390643560595
16011,6382.940281776009
16012,7183.448260669191
16013,7462.314910928821
16014,5822.828788875842
16015,6289.76606272138
16016,5264.167752704918
16017,5993.26006860457
16018,6849.857970588104
16019,7294.96969731866
16020,5836.959258985208
16021,7460.307048742184
16022,6330.2793562116585
16023,5403.024131997196
16024,6771.758274548678
16025,4357.453646502242
16026,6269.9172396442655
16027,5508.186192398014
16028,7394.717252736882
16029,6320.359671927075
16030,3297.7376793557523
16031,5814.067935111079
16032,6296.74490229277
16033,6437.561706816668
16034,5027.180801588957
16035,7293.448574337044
16036,6778.333050705231
16037,4436.784082421917
16038,5530.6914012179
16039,2626.790225870547
16040,5319.348630070228
16041,6768.5424761353315
16042,6511.11145463144
16043,6883.31536116247
16044,4611.933220471592
16045,4288.9495878105445
16046,6273.677449055869
16047,3832.257230838905
16048,4004.126098994184
16049,8027.905560631267
16050,5851.827155019032
16051,6992.220586465144
16052,5847.884864540511
16053,3796.241142409036
16054,5332.466901505482
16055,7244.575016740568
16056,8137.051478111228
16057,2856.885373335483
16058,6137.429553466436
16059,5488.477410634403
16060,7056.14073709899
16061,4071.0646721823896
16062,7175.011988782999
16063,5996.2266874059105
16064,6220.876946723622
16065,6204.636438504667
16066,6687.794953938501
16067,6957.836494046441
16068,5726.348277468528
16069,4265.0982806421
16070,5761.577784927214
16071,5007.001604612986
16072,6593.979503437869
16073,5096.384047472379
16074,5615.102423084834
16075,6658.784279460946
16076,7737.006441388747
16077,7248.269517891996
16078,6651.972356117736
16079,6901.386168570798
16080,6614.453240671225
16081,4609.166756155704
16082,6318.2670380031195
16083,3499.952214501549
16084,6947.119452833655
16085,5532.469938165001
16086,7133.928128838441
16087,6781.460802382682
16088,7319.448571952246
16089,5941.724481506185
16090,6902.60018075788
16091,5639.62067396991
16092,6790.770883844677
16093,4523.512404961814
16094,6364.727377890946
16095,4666.6818355896
16096,4310.45732332098
16097,6502.895568864364
16098,7273.201338456718
16099,6349.029220384297
16100,6976.156006222052
16101,6691.905236208676
16102,7507.077406738871
16103,7944.012378410884
16104,4418.212622729038
16105,4657.187051065237
16106,6360.301448672376
16107,4237.224326703903
16108,7056.879012353754
16109,5930.520942103742
16110,3343.8581384750705
16111,3818.6214732184726
16112,4589.066352502814
16113,6985.331027750456
16114,5730.829727365967
16115,7640.523436868668
16116,6861.549750053244
16117,5110.996981323422
16118,6417.758797370925
16119,6607.839487690213
16120,4809.544588061475
16121,5529.684836578263
16122,5543.983524006598
16123,4028.408377875715
16124,5614.608506679197
16125,7167.677852239836
16126,6919.119416258474
16127,6919.480844771458
16128,6456.003081159273
16129,7164.649966056973
16130,7710.354099661334
16131,6740.5655495977835
16132,6832.061701549889
16133,6336.245901251195
16134,4009.1959103793074
16135,3699.3797419784096
16136,4478.610835139983
16137,7525.093869595381
16138,2785.137957086481
16139,7264.527723442099
16140,7983.334620831571
16141,5180.496635769358
16142,4330.748565829104
16143,7241.926312149117
16144,7028.708698411214
16145,6627.963013449129
16146,3571.646181898982
16147,6166.240807720489
16148,6566.555189496491
16149,6382.7848949672725
16150,5097.732778654588
16151,5721.732549617593
16152,7440.802418809792
16153,3775.425729035841
16154,4233.269970290697
16155,6259.063222583097
16156,4673.556949160416
16157,5823.484638992308
16158,6373.846719770914
16159,5326.201898994072
16160,5410.767006595823
16161,7077.84850523959
16162,7090.110894273645
16163,3954.106612481184
16164,4644.160877358473
16165,7201.868302374325
16166,7182.9196167561895
16167,4640.380648864285
16168,3850.305889902863
16169,4036.2705030299558
16170,6191.791033166606
16171,5917.186005171694
16172,8064.489281880407
16173,6636.8406618185
16174,8130.337011755542
16175,6027.878598191197
16176,6324.52764421382
16177,6872.383217301805
16178,4800.700015853018
16179,5599.233984109413
16180,6927.373944542956
16181,6402.755854956275
16182,5422.042873426788
16183,6049.824758488032
16184,5815.27009125886
16185,5685.801868916548
16186,4150.066181709507
16187,5828.3434113447665
16188,7105.688091166785
16189,6187.733249466306
16190,7281.0027601788115
16191,6562.287069015747
16192,5806.577828375412
16193,6140.568736660816
16194,8157.485100717777
16195,7227.222584914394
16196,7371.309712387376
16197,6872.0968317063525
16198,5374.151749538018
16199,5493.837912359586
16200,5656.114689685178
16201,6965.585252257961
16202,6184.797623169457
16203,5888.583413485873
16204,4047.8054959981973
16205,5721.473614544711
16206,5501.926577103597
16207,5140.949213563155
16208,5812.416633554431
16209,7706.050091858965
16210,7540.222023694335
16211,4781.957898008184
16212,4646.850537639774
16213,5091.7530646580335
16214,3414.7401206564123
16215,6482.949069314199
16216,6584.874660483767
16217,4337.706015826129
16218,7355.920203875356
16219,3759.3787509362674
16220,6451.1938062692825
16221,8288.858852529534
16222,6251.51666077019
16223,6235.8847131737675
16224,5273.109183214576
16225,5607.755686007711
16226,5816.61689216038
16227,7617.512717131711
16228,7403.488758745776
16229,7151.0626038561995
16230,7194.641167630071
16231,5840.213441305388
16232,3316.477882183287
16233,4179.846338996987
16234,6509.79973367059
16235,6205.904208973976
16236,5813.354813168024
16237,7183.5079078940325
16238,5882.973254389445
16239,5867.6157463571835
16240,5852.491661155169
16241,3768.7374083518052
16242,7223.798833390311
16243,3687.1687359529997
16244,7082.077771751901
16245,7247.763617609877
16246,5765.745356735025
16247,7109.7189391391075
16248,7406.165002290223
16249,7404.518759929915
16250,5727.6661416648985
16251,6062.523084606679
16252,4541.519860879348
16253,8200.790193227413
16254,5483.3003821977
16255,6482.18615639288
16256,7535.003238832147
16257,7448.5086152169715
16258,5026.631527617486
16259,6558.086801617666
16260,3835.5662624186334
16261,3425.635262523745
16262,6897.065305724541
16263,7005.020568588367
16264,6125.70632118568
16265,8095.599193076991
16266,5865.663275691173
16267,5535.561134719013
16268,5595.222341622748
16269,6701.719637148072
16270,6287.385245651829
16271,6305.354010641059
16272,5306.054971905926
16273,5994.439851164387
16274,4562.6009067733185
16275,6546.316411237638
16276,6676.4468348486225
16277,7116.007827426851
16278,7251.789903913328
16279,6168.489643661453
16280,5606.274123349082
16281,4385.292194507308
16282,6471.4986222448515
16283,7149.6591036185255
16284,6671.271153520023
16285,5791.6746771123035
16286,5172.10143792364
16287,5587.593066790115
16288,5340.978635454479
16289,6532.218247425545
16290,7588.029194862291
16291,4208.825718517473
16292,4408.714979224697
16293,4477.725619244395
16294,8141.571762915787
16295,5760.282239525692
16296,3893.8655333703246
16297,3829.3467482323686
16298,7213.816314114305
16299,4577.054567980031
16300,6526.385358106667
16301,7312.30644878219
16302,3916.5148857121794
16303,5283.261443636022
16304,4603.539629936927
16305,5607.36163028745
16306,6748.7238725285315
16307,7968.633383959068
16308,5131.652397527092
16309,7430.508493207821
16310,3525.583974179634
16311,4215.698356767602
16312,6333.742652752228
16313,7039.4366484557
16314,7205.089228134648
16315,4341.728629902511
16316,3802.991888193382
16317,8326.148244837215
16318,5658.955379071279
16319,5803.602436448306
16320,4767.743789210133
16321,5714.276525549753
16322,5077.692365728194
16323,6733.302002981902
16324,7508.208130309637
16325,4192.606625549896
16326,7941.570696115239
16327,6024.039373660315
16328,6288.7904171723
16329,4268.131713766494
16330,4336.564401211818
16331,5875.269075236359
16332,7182.137914740175
16333,4602.904352057449
16334,6233.894812261823
16335,6173.531990244472
16336,6779.682480869495
16337,4171.664700301516
16338,6191.623971919456
16339,6272.984450312436
16340,5734.555963837444
16341,6480.014852528233
16342,7361.452997110708
16343,5702.4105892073585
16344,7695.271525626715
16345,6353.968098758494
16346,4389.6307983141705
16347,7250.964304881432
16348,5329.057109289084
16349,6126.750706068245
16350,6400.02132864711
16351,7182.673695498062
16352,4054.0152590537577
16353,7278.888760401746
16354,5859.863422098794
16355,4774.816715682193
16356,6142.008738527708
16357,5590.617693852609
16358,5362.944372608293
16359,7307.236750244114
16360,6499.088091465637
16361,5894.438268594564
16362,6396.139670078115
16363,5397.949038403585
16364,7488.852406383332
16365,4580.482874984938
16366,6817.0639032462595
16367,6375.688626336598
16368,5292.423416187299
16369,7630.0717032565135
16370,7519.568562080906
16371,6685.565227332072
16372,5868.027765818205
16373,6921.260303094959
16374,6130.0464612220585
16375,3424.703716923153
16376,3920.4601823386256
16377,5627.440464281353
16378,7454.388309520727
16379,4431.414309083348
16380,3938.7981251982983
16381,5652.807494614059
16382,7405.563343863249
16383,5494.902233671227
16384,4950.446981154364
16385,6666.308364274588
16386,8170.653386433668
16387,3477.3400060131776
16388,6342.741478611351
16389,4963.648570200882
16390,5374.865856923366
16391,6355.221545874654
16392,4933.59801385219
16393,7667.185519658817
16394,5703.438013371238
16395,6686.337263922522
16396,6323.076107461312
16397,5289.403614542469
16398,4965.621680370176
16399,5342.644391789132
16400,5819.351639681059
16401,7218.5188511754295
16402,3754.9657894014813
16403,6233.113791362181
16404,6851.829837686566
16405,5271.921580211265
16406,5349.778210095362
16407,5808.7547473366085
16408,6388.763389970496
16409,7105.5494752789455
16410,5054.49545554834
16411,6434.206751196496
16412,3847.2964990072005
16413,7400.122162914067
16414,4480.701910294751
16415,5913.965264631313
16416,6215.911515187276
16417,7529.706467367254
16418,7039.545222339248
16419,2817.214165360652
16420,6190.1053330953055
16421,4859.015065747236
16422,4828.74265736575
16423,7387.302095309909
16424,4117.797236339994
16425,5730.531041035956
16426,4203.252056631054
16427,7021.753693789213
16428,7300.4038076324005
16429,6059.474368080392
16430,5619.940126860592
16431,6444.152909674176
16432,6830.605395418196
16433,7117.605243708439
16434,5512.241054392367
16435,7059.515879240596
16436,4633.118697337515
16437,7800.68607447419
16438,7285.6028412712985
16439,5752.706272957948
16440,7070.078899721868
16441,3760.243515538413
16442,3775.51908251448
16443,7549.08183149949
16444,3807.667581930731
16445,7411.509760409304
16446,6911.911567752364
16447,4570.0945977167985
16448,6705.438056923154
16449,7174.608193824564
16450,6258.87816659135
16451,3734.5199850313193
16452,5295.954428303909
16453,5980.9381272622095
16454,4357.745560662645
16455,6176.758082688555
16456,3671.9058211004267
16457,8147.90623734208
16458,6663.0522091418525
16459,6897.360831055052
16460,4760.866832271216
16461,3880.623185678471
16462,4189.951696466972
16463,5231.910600615118
16464,6259.788148304164
16465,6867.406660887781
16466,7407.671192403737
16467,5665.973873067679
16468,6303.558019157306
16469,4288.035428008301
16470,4924.438265045912
16471,6696.794347123556
16472,3858.3959268039553
16473,7371.6825351804255
16474,7983.484647110712
16475,7682.208438002123
16476,4170.541515676459
16477,6472.64957370011
16478,6552.915099446274
16479,6252.310646514703
16480,3697.1160142998
16481,4150.39650999759
16482,6524.992705624612
16483,5587.520403458661
16484,7281.849436503493
16485,7267.204068987829
16486,5496.280963066685
16487,3816.9510005396787
16488,7265.857023759323
16489,4504.250126322596
16490,7220.739503241135
16491,4749.495193712497
16492,6884.808255341694
16493,6065.002234434175
16494,5375.2592691923
16495,5541.746314617944
16496,6881.183749640646
16497,6452.892392750188
16498,4975.269993470368
16499,6316.541672129311
16500,6200.864232346479
16501,7418.517920490379
16502,5961.119940535337
16503,4077.488315052349
16504,5572.019493571479
16505,6966.407015218862
16506,7141.381218917501
16507,4611.292327082218
16508,6374.475483406872
16509,3695.2409558499494
16510,3874.1987541322087
16511,4492.370391999702
16512,6859.475966431583
16513,6383.019948704463
16514,5721.2292352045715
16515,6167.593127971212
16516,7314.55008133611
16517,6254.204718944429
16518,6713.694403881746
16519,6364.566747832377
16520,7235.482592027085
16521,7327.026476188845
16522,5543.534589562107
16523,6477.461616690408
16524,6655.617317363714
16525,6317.534814606037
16526,6060.949031517177
16527,3895.663752980575
16528,5616.676770033957
16529,5835.11800938279
16530,8030.442830952421
16531,7653.0677202238485
16532,2656.2794814431873
16533,5831.339231301834
16534,7318.511381094277
16535,5979.727747508984
16536,6033.361533012096
16537,7294.017897539975
16538,6145.342817399585
16539,4975.402493998863
16540,2944.7301730757817
16541,5525.0844340196345
16542,3789.713339563302
16543,5930.184664107401
16544,5700.807751034008
