id,yield
15592,7823.985
15593,7432.7705
15594,6456.2134
15595,4280.322
15596,4516.122
15597,5348.7476
15598,5368.2207
15599,5088.8945
15600,5426.627
15601,6225.963
15602,7156.22
15603,4363.6597
15604,6416.774
15605,7042.0586
15606,7068.7744
15607,5809.1963
15608,6897.59
15609,7305.1353
15610,6524.834
15611,4935.476
15612,5406.6226
15613,6482.434
15614,4400.9487
15615,6316.3447
15616,6180.1245
15617,5130.5586
15618,6662.1094
15619,6815.2993
15620,4637.9897
15621,4067.0178
15622,4205.7593
15623,5389.6416
15624,5376.644
15625,4158.192
15626,6953.8486
15627,5810.429
15628,5816.9473
15629,5600.307
15630,5390.3076
15631,6272.132
15632,5895.4404
15633,4878.0767
15634,7224.9443
15635,5117.0
15636,7278.625
15637,5882.9824
15638,5518.5757
15639,3080.2402
15640,5506.8228
15641,7066.2563
15642,6552.6494
15643,4278.5156
15644,6292.962
15645,5568.071
15646,5812.509
15647,7858.5586
15648,5367.13
15649,7289.342
15650,8253.025
15651,6085.026
15652,8272.77
15653,4989.4614
15654,7039.3213
15655,4572.618
15656,7115.1436
15657,5395.545
15658,6716.3906
15659,7167.3125
15660,7601.1177
15661,7396.6167
15662,6673.481
15663,7564.119
15664,4567.2354
15665,4346.0913
15666,4876.7583
15667,6566.9326
15668,7401.557
15669,5395.285
15670,6751.4404
15671,5584.186
15672,5205.893
15673,7104.939
15674,6404.9404
15675,4584.001
15676,5361.8486
15677,5371.1694
15678,7460.5244
15679,6627.23
15680,4531.412
15681,7363.709
15682,6610.3784
15683,5640.5107
15684,6529.1426
15685,6220.539
15686,7368.476
15687,5383.672
15688,7639.2344
15689,7380.9565
15690,6432.8677
15691,6377.838
15692,5322.7876
15693,6736.8555
15694,6857.5513
15695,6186.1206
15696,7185.4834
15697,5780.9395
15698,7401.2056
15699,5607.6104
15700,6970.702
15701,4158.0547
15702,4589.2744
15703,3198.1328
15704,4169.48
15705,5986.1636
15706,6481.29
15707,6013.5947
15708,6241.5684
15709,7038.8057
15710,7101.199
15711,6462.127
15712,7233.1367
15713,5869.472
15714,4905.2036
15715,5393.959
15716,6492.628
15717,5416.2544
15718,5056.256
15719,6227.5776
15720,5502.881
15721,5363.384
15722,6700.177
15723,6509.605
15724,5234.698
15725,4993.838
15726,6867.7246
15727,7292.948
15728,4523.219
15729,5354.642
15730,4716.43
15731,5018.4175
15732,7352.8965
15733,6545.1367
15734,7429.347
15735,5297.2783
15736,6447.1465
15737,6580.4146
15738,3410.5469
15739,3717.665
15740,7248.721
15741,5613.3125
15742,6091.188
15743,4614.7036
15744,6453.459
15745,7919.498
15746,6318.745
15747,5506.154
15748,7257.4897
15749,5460.3467
15750,6209.215
15751,5556.3105
15752,6739.055
15753,6418.8706
15754,5682.3574
15755,5928.405
15756,6898.8022
15757,5536.4517
15758,5599.986
15759,5424.4126
15760,5346.2153
15761,5294.916
15762,3467.8828
15763,5729.258
15764,8053.134
15765,7024.856
15766,8007.212
15767,5940.656
15768,5629.679
15769,5228.5044
15770,4400.418
15771,5406.7383
15772,6048.7524
15773,6900.6973
15774,3556.5664
15775,7212.8076
15776,5781.967
15777,8114.6323
15778,6090.4463
15779,7704.1064
15780,6166.4663
15781,6445.0464
15782,6795.541
15783,8299.95
15784,7280.4966
15785,6917.181
15786,6405.31
15787,6407.1167
15788,4642.082
15789,4565.7393
15790,5604.552
15791,7495.6973
15792,6608.452
15793,6312.984
15794,7226.96
15795,6219.584
15796,7613.431
15797,6606.6997
15798,4243.4604
15799,6746.7837
15800,6763.0815
15801,5528.3857
15802,4880.5986
15803,6002.3457
15804,6621.522
15805,6394.064
15806,7548.605
15807,4979.657
15808,4832.3696
15809,7440.641
15810,5847.3228
15811,7308.051
15812,5957.287
15813,5290.9443
15814,6323.6226
15815,7346.874
15816,6543.9434
15817,3919.133
15818,7520.406
15819,7191.6313
15820,4745.5825
15821,7152.325
15822,6182.7993
15823,6184.2983
15824,5978.7466
15825,7299.323
15826,6264.973
15827,6059.524
15828,4632.892
15829,4328.426
15830,3687.3975
15831,7514.8154
15832,4180.1147
15833,4409.09
15834,6482.4644
15835,7452.992
15836,7296.055
15837,3442.1755
15838,7667.5776
15839,4484.025
15840,8477.1455
15841,3466.7976
15842,6834.1724
15843,5644.402
15844,6005.6133
15845,5330.181
15846,6879.8086
15847,7497.1626
15848,5727.2847
15849,6774.916
15850,7058.5234
15851,7216.174
15852,8299.126
15853,6885.051
15854,5510.6523
15855,3778.798
15856,4251.6074
15857,6037.5156
15858,5744.3647
15859,4782.1714
15860,8380.696
15861,5954.309
15862,6524.247
15863,7636.0283
15864,5175.4067
15865,7712.8223
15866,6580.293
15867,5156.107
15868,7380.088
15869,5043.1797
15870,6924.417
15871,5673.042
15872,7667.116
15873,8288.559
15874,8274.0205
15875,7574.3623
15876,6020.053
15877,6271.3486
15878,7997.5767
15879,7294.2847
15880,7915.501
15881,4631.803
15882,7542.2314
15883,6461.881
15884,6339.497
15885,5185.462
15886,4985.397
15887,6851.539
15888,4499.385
15889,6666.5557
15890,6219.5825
15891,6050.762
15892,4332.2715
15893,6289.8154
15894,5278.2847
15895,5977.977
15896,6495.5566
15897,6503.6577
15898,5432.4595
15899,7148.901
15900,5634.0547
15901,6808.112
15902,5461.0654
15903,6480.7163
15904,6225.332
15905,7692.4204
15906,6472.48
15907,7196.963
15908,5588.2925
15909,5348.052
15910,5951.831
15911,6788.6636
15912,6592.262
15913,6878.539
15914,5532.9194
15915,6715.0186
15916,5815.159
15917,5559.4917
15918,4294.8438
15919,7060.6284
15920,5833.921
15921,5698.0513
15922,7325.784
15923,4768.7373
15924,4771.0576
15925,6969.78
15926,6666.25
15927,3678.5679
15928,5894.207
15929,6099.829
15930,6694.8345
15931,6454.2534
15932,3533.3506
15933,5081.9644
15934,6270.554
15935,6323.8965
15936,4031.358
15937,6853.9224
15938,6849.576
15939,6935.4062
15940,5653.5327
15941,6360.207
15942,7763.7827
15943,7889.2095
15944,5071.398
15945,5522.5464
15946,6132.116
15947,4142.208
15948,4374.597
15949,2611.1265
15950,8308.3
15951,5478.6704
15952,6032.1123
15953,5781.7583
15954,7253.5005
15955,6033.0044
15956,5899.8164
15957,6335.06
15958,6816.8667
15959,6391.004
15960,6552.6587
15961,5469.52
15962,5176.637
15963,7470.3784
15964,5935.9546
15965,6213.1777
15966,3077.2686
15967,6086.2764
15968,6217.488
15969,4182.6196
15970,6520.7056
15971,5814.5103
15972,6345.537
15973,6434.1104
15974,6393.7324
15975,8110.54
15976,6683.649
15977,7882.494
15978,7687.065
15979,6908.802
15980,7175.4385
15981,5359.525
15982,6742.555
15983,7365.3467
15984,7215.488
15985,4403.8545
15986,6393.9263
15987,4071.8723
15988,6078.8877
15989,6422.372
15990,5689.964
15991,7210.741
15992,4022.4365
15993,5356.09
15994,5724.9106
15995,5888.9995
15996,7230.076
15997,5306.8755
15998,6631.492
15999,6645.9077
16000,7837.1104
16001,6621.469
16002,3980.1262
16003,6349.254
16004,5794.159
16005,7356.7812
16006,7290.0557
16007,3830.7424
16008,5350.712
16009,3591.7202
16010,3219.7158
16011,6299.132
16012,7181.276
16013,7590.1436
16014,5885.7925
16015,6630.547
16016,5293.1025
16017,5931.4766
16018,7208.6
16019,7400.3213
16020,5589.4517
16021,7527.8804
16022,6423.4966
16023,5306.452
16024,6963.4097
16025,4186.945
16026,6285.5415
16027,5314.942
16028,7465.7974
16029,6216.982
16030,3133.3274
16031,5600.656
16032,6327.817
16033,6371.665
16034,5034.1694
16035,7362.917
16036,7252.181
16037,4617.285
16038,5516.9824
16039,4427.9497
16040,4894.952
16041,6720.2236
16042,6624.2173
16043,7232.0522
16044,4716.5024
16045,4275.449
16046,6018.2056
16047,3603.7866
16048,3762.136
16049,8075.28
16050,6040.2397
16051,7208.9736
16052,6269.219
16053,3918.6218
16054,5326.077
16055,7196.557
16056,8114.035
16057,2843.206
16058,6656.62
16059,5373.3057
16060,7537.4287
16061,4528.6636
16062,7467.465
16063,6091.0674
16064,6114.4346
16065,6110.9517
16066,6615.948
16067,6807.987
16068,5105.903
16069,4138.069
16070,5752.1914
16071,5037.203
16072,6702.5703
16073,4657.306
16074,5520.289
16075,6711.2324
16076,7998.2764
16077,7155.737
16078,7057.6743
16079,7660.5444
16080,6523.9375
16081,4533.0557
16082,6693.993
16083,3378.2966
16084,7021.694
16085,5398.4907
16086,7155.1562
16087,6606.4414
16088,7366.3145
16089,6007.374
16090,6730.367
16091,5474.228
16092,6511.9756
16093,4378.0474
16094,6658.0127
16095,4623.7397
16096,4201.8086
16097,6664.64
16098,7309.797
16099,6602.251
16100,6528.088
16101,6786.9106
16102,7649.3794
16103,7670.1436
16104,4442.8535
16105,4673.8276
16106,6240.9443
16107,3805.4146
16108,7430.525
16109,6045.508
16110,3217.9792
16111,3629.1062
16112,4578.653
16113,7018.428
16114,5764.7314
16115,7694.275
16116,6824.3203
16117,4985.9053
16118,6314.1646
16119,7097.0933
16120,4767.1724
16121,5422.4224
16122,5573.386
16123,4018.7278
16124,5713.5083
16125,7223.475
16126,6703.5386
16127,6988.0303
16128,6522.542
16129,7151.434
16130,7655.2
16131,6743.193
16132,7033.5986
16133,6358.5703
16134,3848.3132
16135,3528.3848
16136,4518.9946
16137,7577.073
16138,2651.965
16139,7365.985
16140,8033.5083
16141,5256.476
16142,4319.3984
16143,6925.478
16144,7148.7334
16145,6746.988
16146,3176.0425
16147,6249.489
16148,6403.6836
16149,6236.076
16150,5424.775
16151,5738.528
16152,7581.9976
16153,3663.6533
16154,4210.326
16155,6111.336
16156,4685.0454
16157,5998.7515
16158,7445.089
16159,5090.6963
16160,5358.97
16161,6979.7974
16162,6629.1504
16163,4027.8782
16164,4623.2554
16165,6962.2812
16166,7175.4404
16167,4980.1978
16168,3728.0173
16169,4031.9
16170,5921.7354
16171,6270.6523
16172,8034.3276
16173,6817.8774
16174,8311.893
16175,6204.5845
16176,6333.716
16177,6980.228
16178,4897.425
16179,5643.96
16180,6757.451
16181,6194.0835
16182,5355.5654
16183,6261.831
16184,5684.912
16185,5380.0127
16186,4113.9785
16187,5823.298
16188,7202.411
16189,6306.406
16190,7245.061
16191,6547.1216
16192,5914.4688
16193,5864.5503
16194,8454.744
16195,7126.3447
16196,7764.862
16197,6688.469
16198,5323.0405
16199,5308.939
16200,5650.826
16201,6834.509
16202,6644.488
16203,5672.7275
16204,4116.49
16205,5759.123
16206,5503.0195
16207,5111.175
16208,5684.168
16209,7536.277
16210,7213.7734
16211,4566.2407
16212,4595.2935
16213,5048.6055
16214,3096.7656
16215,6631.6504
16216,6488.1567
16217,4646.025
16218,7488.1777
16219,3519.976
16220,6554.5273
16221,8475.776
16222,6225.2773
16223,6573.9653
16224,5207.4375
16225,5543.813
16226,5895.54
16227,7609.6475
16228,7690.438
16229,7655.3003
16230,7228.385
16231,5771.7905
16232,3077.3027
16233,4153.0386
16234,6761.3647
16235,6224.968
16236,5776.1226
16237,7134.0776
16238,5764.12
16239,5881.284
16240,6496.0356
16241,3483.7324
16242,7504.4556
16243,3503.694
16244,7410.3335
16245,7237.149
16246,5477.71
16247,6979.0615
16248,7201.856
16249,7549.6704
16250,5695.4126
16251,6041.9023
16252,4413.4404
16253,8174.7314
16254,5476.8076
16255,6653.844
16256,7574.016
16257,7516.849
16258,5375.8345
16259,6503.7446
16260,3819.9092
16261,3153.5454
16262,6955.541
16263,7130.415
16264,6111.6826
16265,8275.23
16266,5781.869
16267,5516.352
16268,5693.6797
16269,6909.1934
16270,6411.8984
16271,6172.47
16272,6050.983
16273,6325.886
16274,4491.57
16275,6807.367
16276,6740.2847
16277,7157.1045
16278,7357.2236
16279,6186.499
16280,5915.0054
16281,4367.4824
16282,6839.274
16283,7299.197
16284,6430.454
16285,5764.772
16286,5116.497
16287,5535.177
16288,5356.3613
16289,6027.048
16290,8208.403
16291,3792.6829
16292,4416.704
16293,4383.582
16294,8146.179
16295,5711.401
16296,3850.8772
16297,3745.4768
16298,7275.101
16299,4553.2593
16300,6607.1377
16301,7459.16
16302,3933.2405
16303,5236.37
16304,4607.015
16305,5717.96
16306,6764.788
16307,8535.615
16308,4952.958
16309,7617.19
16310,3355.7825
16311,4276.567
16312,6222.602
16313,7052.657
16314,7208.2993
16315,4293.2905
16316,3570.4026
16317,7829.4976
16318,5624.1343
16319,5782.7817
16320,4650.038
16321,6198.283
16322,4880.5
16323,6696.1255
16324,7747.9883
16325,4028.7217
16326,7814.146
16327,6510.529
16328,6676.191
16329,4259.724
16330,4219.7476
16331,5809.3965
16332,7266.6133
16333,4540.91
16334,6112.364
16335,6166.2974
16336,6748.514
16337,4036.2324
16338,5853.913
16339,6468.353
16340,5627.994
16341,6274.709
16342,7674.1377
16343,5784.0957
16344,7724.2017
16345,6338.0083
16346,4341.9624
16347,7323.4316
16348,5182.8555
16349,6308.963
16350,6328.1777
16351,7459.5176
16352,4092.7754
16353,7270.969
16354,5482.5596
16355,4545.6665
16356,6129.135
16357,5784.05
16358,5533.0996
16359,7582.2036
16360,6733.903
16361,5880.0435
16362,6375.088
16363,5307.774
16364,6681.9653
16365,4669.882
16366,6786.9893
16367,6227.3247
16368,5239.257
16369,7681.8735
16370,7703.002
16371,6563.3447
16372,5866.3135
16373,7135.0713
16374,6501.1006
16375,3293.1245
16376,3850.8748
16377,5584.195
16378,7376.552
16379,4336.901
16380,3838.0762
16381,6116.7524
16382,7233.725
16383,5162.6245
16384,4864.1826
16385,6614.941
16386,8203.12
16387,3379.4019
16388,6631.298
16389,4700.949
16390,5575.9297
16391,6538.8193
16392,4963.576
16393,7733.267
16394,5658.013
16395,6821.7144
16396,6275.0005
16397,5231.988
16398,4912.592
16399,5455.6147
16400,5544.38
16401,7215.291
16402,3508.788
16403,6306.561
16404,6945.9214
16405,4933.717
16406,5285.284
16407,5787.8003
16408,6376.893
16409,7066.6577
16410,4648.955
16411,6688.7617
16412,3825.3145
16413,7511.5137
16414,4366.4233
16415,6622.0713
16416,6048.8315
16417,7459.3877
16418,6745.3447
16419,2676.1804
16420,6291.912
16421,4721.919
16422,5172.7236
16423,7247.082
16424,3648.2976
16425,5763.7964
16426,4115.728
16427,7022.92
16428,7321.629
16429,6097.704
16430,5596.047
16431,6568.1025
16432,6895.187
16433,6943.931
16434,5313.4263
16435,7078.61
16436,4585.8027
16437,8067.391
16438,7542.802
16439,6281.62
16440,7168.3994
16441,4261.0176
16442,3215.6594
16443,7556.513
16444,3961.5002
16445,7546.7485
16446,6752.9346
16447,4535.669
16448,6792.337
16449,7228.0547
16450,6371.2344
16451,3396.1003
16452,5260.2534
16453,6111.5044
16454,5445.4575
16455,5942.9634
16456,3216.1606
16457,8273.147
16458,6849.3164
16459,6718.4507
16460,4370.4023
16461,3878.3267
16462,4003.4631
16463,5277.1084
16464,6352.91
16465,6992.1094
16466,7769.9614
16467,5599.999
16468,6351.4536
16469,4354.4736
16470,4875.268
16471,6321.2065
16472,3581.319
16473,7418.564
16474,8210.644
16475,7578.657
16476,4240.213
16477,6011.8696
16478,6621.9277
16479,6028.582
16480,3544.7737
16481,3927.0044
16482,6525.148
16483,5626.1646
16484,7295.5103
16485,7240.2534
16486,5574.016
16487,3841.7058
16488,7571.3066
16489,5081.689
16490,7130.671
16491,4607.9097
16492,6601.7964
16493,6039.705
16494,5281.6494
16495,4750.5674
16496,7199.745
16497,6524.4727
16498,4824.156
16499,6338.119
16500,6169.7183
16501,7506.886
16502,5683.3657
16503,4184.195
16504,5583.4014
16505,7024.229
16506,7279.2324
16507,4622.1895
16508,6401.7046
16509,3257.5393
16510,3784.627
16511,4467.4966
16512,7215.5107
16513,6432.623
16514,6104.897
16515,6231.838
16516,7528.8853
16517,6253.1294
16518,7052.883
16519,6331.742
16520,7507.3833
16521,7563.814
16522,5569.8604
16523,6613.7446
16524,6629.413
16525,6294.956
16526,6023.991
16527,4107.9653
16528,5537.3184
16529,5878.4917
16530,8088.217
16531,7585.1855
16532,2237.796
16533,5712.7104
16534,7552.7744
16535,5973.5225
16536,5781.297
16537,7513.3423
16538,6081.93
16539,4848.4727
16540,2853.9192
16541,5385.206
16542,3488.756
16543,5943.6616
16544,5724.794
16545,7409.3657
16546,7234.0356
16547,6222.3105
16548,5347.1143
16549,3576.3472
16550,6146.7446
16551,7181.2915
16552,4393.884
16553,5523.248
16554,6588.412
16555,5551.488
16556,6138.84
16557,7297.803
16558,6037.242
16559,3420.6575
16560,5357.3784
16561,8347.972
16562,5886.7163
16563,5693.7754
16564,8124.165
16565,5000.3975
16566,6500.382
16567,7243.4326
16568,5165.6416
16569,6397.4927
16570,5623.1816
16571,7619.9717
16572,7870.9194
16573,5056.4556
16574,6314.0195
16575,5383.557
16576,4304.3237
16577,6564.644
16578,6114.607
16579,6523.9346
16580,8141.2544
16581,5862.8105
16582,7372.4365
16583,4500.2764
16584,7279.985
16585,6821.554
16586,5523.235
16587,6005.1636
16588,7645.202
16589,6380.186
16590,6886.107
16591,6750.4478
16592,6558.321
16593,5253.617
16594,4944.319
16595,3556.8438
16596,6644.985
16597,6176.9688
16598,6801.247
16599,4927.9595
16600,6705.9517
16601,7663.745
16602,5522.955
16603,4174.317
16604,5584.36
16605,7164.0605
16606,6369.1646
16607,5148.2207
16608,7314.531
16609,5544.994
16610,8137.6963
16611,6114.614
16612,7377.214
16613,5936.734
16614,3225.8477
16615,3931.2856
16616,6900.8325
16617,3624.5076
16618,4179.534
16619,5584.8794
16620,7381.134
16621,7840.8745
16622,7177.619
16623,7587.2017
16624,5606.367
16625,7318.993
16626,6205.414
16627,8020.146
16628,6495.737
16629,7479.008
16630,6687.4565
16631,5339.368
16632,5549.202
16633,6381.059
16634,6058.5405
16635,5686.5703
16636,6481.93
16637,7054.043
16638,5308.74
16639,7251.513
16640,4675.6626
16641,6922.657
16642,4318.1616
16643,6587.169
16644,7321.6074
16645,5928.063
16646,4083.1787
16647,7292.959
16648,7079.2134
16649,6474.706
16650,7728.334
16651,5888.7065
16652,6361.119
16653,5973.6235
16654,5420.835
16655,4474.504
16656,5648.096
16657,6101.876
16658,6643.6816
16659,5672.661
16660,6876.2095
16661,7317.9087
16662,5262.2305
16663,3779.5366
16664,7449.1157
16665,5457.6777
16666,5440.7466
16667,4846.821
16668,7762.534
16669,6809.211
16670,5489.7715
16671,6819.8506
16672,7748.6045
16673,5665.5327
16674,5653.2134
16675,7674.5127
16676,6260.1333
16677,6603.8564
16678,2804.942
16679,7222.642
16680,5339.611
16681,4037.4893
16682,5622.6157
16683,5795.304
16684,4431.8394
16685,5668.7144
16686,6507.5444
16687,5396.521
16688,7443.4194
16689,5323.399
16690,5336.1123
16691,5582.8403
16692,5413.1895
16693,3530.3552
16694,5372.8345
16695,7076.1855
16696,3994.2231
16697,4451.4243
16698,4841.349
16699,6098.8906
16700,7767.0894
16701,4742.621
16702,5542.431
16703,6257.679
16704,4818.108
16705,5894.826
16706,6447.6226
16707,4276.385
16708,6825.0015
16709,6202.7495
16710,8223.079
16711,5700.537
16712,5908.344
16713,7952.6074
16714,5868.1294
16715,7357.1934
16716,7799.2417
16717,7267.838
16718,4946.4653
16719,5674.9966
16720,5485.7266
16721,7345.056
16722,4827.0054
16723,4650.8076
16724,2638.9924
16725,5789.4937
16726,7303.7075
16727,5385.6426
16728,6645.273
16729,7004.585
16730,6755.1597
16731,6198.096
16732,3242.0896
16733,5365.426
16734,3298.8516
16735,4855.1685
16736,6552.171
16737,5392.5938
16738,5453.1914
16739,6441.108
16740,3939.0818
16741,7027.895
16742,5121.368
16743,7519.3765
16744,6078.1426
16745,6437.4766
16746,4870.9062
16747,4191.657
16748,5354.8525
16749,6111.154
16750,7314.359
16751,7650.2114
16752,7315.7695
16753,4795.93
16754,6577.305
16755,5605.855
16756,5337.88
16757,4203.713
16758,4915.601
16759,5907.823
16760,7564.2485
16761,7478.472
16762,3423.844
16763,6479.414
16764,6503.7476
16765,7262.919
16766,6132.1465
16767,5826.186
16768,5429.3213
16769,4345.883
16770,6026.881
16771,5656.6084
16772,6340.28
16773,6695.583
16774,6803.3384
16775,5586.2334
16776,6994.0645
16777,3940.963
16778,8178.8384
16779,5567.3203
16780,6858.0303
16781,5234.627
16782,7072.26
16783,7177.0303
16784,6447.367
16785,6338.0854
16786,6132.26
16787,5471.699
16788,4885.896
16789,5591.14
16790,4767.757
16791,8110.102
16792,6440.5635
16793,4325.4297
16794,7032.114
16795,6749.292
16796,5500.18
16797,6697.053
16798,4463.22
16799,6132.903
16800,5625.7344
16801,5759.9707
16802,4068.9102
16803,7438.325
16804,6486.773
16805,7792.0786
16806,6627.1807
16807,6881.2246
16808,7166.614
16809,8138.759
16810,7475.8125
16811,6043.245
16812,4559.4634
16813,6925.6235
16814,6276.1514
16815,4749.4487
16816,5418.171
16817,6183.1943
16818,7356.0723
16819,7627.235
16820,4408.8525
16821,4283.9365
16822,5785.522
16823,7477.314
16824,7643.273
16825,7111.0107
16826,7456.2095
16827,5535.445
16828,8186.2817
16829,4792.427
16830,5341.965
16831,7601.107
16832,5222.383
16833,7984.645
16834,4511.019
16835,5600.432
16836,4120.7754
16837,5831.5347
16838,6657.2334
16839,6279.7056
16840,8722.597
16841,5013.0537
16842,5800.236
16843,5556.2505
16844,6556.204
16845,3472.3162
16846,7015.184
16847,6897.163
16848,4305.6973
16849,5460.675
16850,6880.502
16851,5483.1997
16852,8159.758
16853,6356.1235
16854,7395.227
16855,6881.039
16856,7578.6865
16857,3452.1309
16858,5619.416
16859,5227.619
16860,4289.977
16861,7445.719
16862,7259.8135
16863,7850.3804
16864,8162.518
16865,8282.417
16866,7590.6904
16867,3907.6204
16868,2993.0698
16869,4690.1724
16870,3805.865
16871,6352.2383
16872,5354.114
16873,6985.688
16874,6579.4404
16875,6523.6934
16876,6772.2646
16877,7254.864
16878,5935.447
16879,6957.7056
16880,5577.6313
16881,6638.955
16882,6645.7944
16883,8170.5293
16884,6885.29
16885,7179.893
16886,6323.647
16887,5971.2354
16888,6274.1294
16889,7372.345
16890,4740.279
16891,5672.528
16892,6314.685
16893,4905.7056
16894,5464.6714
16895,5264.422
16896,4842.1426
16897,6997.9165
16898,4548.852
16899,7718.6772
16900,6290.8535
16901,6357.671
16902,6119.184
16903,6950.2334
16904,5353.582
16905,8183.6494
16906,6023.2847
16907,4290.7896
16908,6687.838
16909,4989.695
16910,7536.115
16911,7622.1465
16912,6025.116
16913,4919.019
16914,5245.541
16915,4047.2837
16916,5309.9043
16917,6225.466
16918,5649.7666
16919,7354.8203
16920,3195.5762
16921,6732.1284
16922,6056.5522
16923,3204.6948
16924,2884.7798
16925,4398.804
16926,3738.0107
16927,3644.7444
