id,yield
15380,7239.7917846727305
15381,6316.649151979336
15382,5540.013179072763
15383,7315.583894555275
15384,5599.152383041738
15385,3881.7597079607344
15386,3903.858386924458
15387,4330.821207926567
15388,6763.177614114476
15389,6218.17589281138
15390,8118.375216058257
15391,6450.860009746
15392,7241.740520774787
15393,5826.743955243477
15394,5974.249443231893
15395,5747.990748811049
15396,6900.717467760971
15397,6703.836686517347
15398,6271.31051818265
15399,5849.143414553148
15400,4965.390874619227
15401,6247.662867591122
15402,6320.0022666261075
15403,6372.67237815095
15404,7228.018307361795
15405,7239.7917846727305
15406,8082.960748438196
15407,5797.067082494096
15408,7548.3393940343385
15409,5675.188948796604
15410,5971.874175335299
15411,8118.375216058257
15412,6480.116024532621
15413,6900.717467760971
15414,5798.524542001622
15415,6187.763975994688
15416,6984.220831371263
15417,5914.306000102768
15418,7468.2563443052395
15419,4410.408572924504
15420,3961.1561250803657
15421,6247.662867591122
15422,3731.9013860673913
15423,6446.684088212751
15424,6434.7662340573825
15425,6984.220831371263
15426,3885.3152800080597
15427,7452.007981798526
15428,6480.116024532621
15429,7239.7917846727305
15430,6940.973679462752
15431,5678.257603699729
15432,5416.3858467306945
15433,4758.864413993631
15434,8251.097597013768
15435,3986.503245381281
15436,4777.211141530962
15437,4965.390874619227
15438,5497.248844808002
15439,6616.871692260178
15440,5641.329616180995
15441,6720.722194954813
15442,5261.732966741171
15443,4670.093397632966
15444,5709.792670554704
15445,3580.5768203603866
15446,6675.352697819291
15447,6531.51787877682
15448,7857.139423034101
15449,8118.375216058257
15450,7228.018307361795
15451,5428.013033984342
15452,4398.781385670857
15453,7274.255578721568
15454,6733.079329464748
15455,8118.375216058257
15456,6484.31851464258
15457,6686.202328650368
15458,5774.385254620303
15459,6285.652098824257
15460,5723.1871876853575
15461,4965.390874619227
15462,5349.111838410432
15463,6763.177614114476
15464,6276.109512565482
15465,6763.177614114476
15466,7274.255578721568
15467,7256.375527277751
15468,3580.5768203603866
15469,2769.1570809910545
15470,7239.7917846727305
15471,7218.629175065729
15472,7027.856113982127
15473,5416.3858467306945
15474,6593.349941599867
15475,5187.9162941199265
15476,5360.739025664079
15477,5761.857954433217
15478,4902.517294220116
15479,7284.78675208035
15480,6771.753376996428
15481,6352.034182767631
15482,6099.721355993464
15483,7018.6846254201
15484,6403.42753205929
15485,7281.344263152096
15486,6382.6347106688045
15487,7638.936458401413
15488,6786.563456875421
15489,5599.152383041738
15490,6434.7662340573825
15491,6761.141852829913
15492,5793.852238941784
15493,7274.255578721568
15494,6480.116024532621
15495,6988.222322986402
15496,6701.461418620753
15497,4681.720584886614
15498,6763.177614114476
15499,6934.422490032909
15500,7355.299448581111
15501,5537.637911176169
15502,7553.566705283288
15503,7256.375527277751
15504,6456.231556668363
15505,6321.45930304072
15506,4368.743175188998
15507,4599.978935466092
15508,6273.734244668888
15509,3918.3659609861897
15510,5173.113628622941
15511,6528.57095570335
15512,5438.235333004826
15513,6749.186476992584
15514,7956.075512109695
15515,6434.7662340573825
15516,5118.272307621831
15517,7845.325723541637
15518,7073.369262715243
15519,7047.526269600177
15520,5644.8448836483785
15521,6432.390966160789
15522,6480.116024532621
15523,6763.177614114476
15524,6984.220831371263
15525,5588.991267253842
15526,5599.152383041738
15527,4367.7875900792815
15528,3961.1580792292325
15529,7239.7917846727305
15530,6900.717467760971
15531,6405.776781173285
15532,7073.369262715243
15533,4681.720584886614
15534,7977.86425163221
15535,3906.7387737325425
15536,6771.753376996428
15537,5637.608623042963
15538,6480.116024532621
15539,7239.7917846727305
15540,6320.0022666261075
15541,6434.7662340573825
15542,7133.281237724029
15543,7030.942526995157
15544,4674.720192123028
15545,4992.370160118572
15546,7519.756379714456
15547,5627.065523079817
15548,6214.875682877838
15549,6857.832299487925
15550,6562.092758503732
15551,7228.018307361795
15552,6480.116024532621
15553,4398.781385670857
15554,5700.856753721127
15555,6214.875682877838
15556,6749.186476992584
15557,6986.169567473317
15558,4194.160001410646
15559,5504.768942024601
15560,7602.147515056298
15561,5657.277935964261
15562,7371.8831911861325
15563,6779.761356719496
15564,4161.832426043597
15565,6432.390966160789
15566,6874.162366735009
15567,6480.116024532621
15568,3518.138309149066
15569,4236.780984255869
15570,4945.930321294265
15571,5360.739025664079
15572,3960.2005399706486
15573,5821.202056073162
15574,6320.0022666261075
15575,6480.116024532621
15576,4213.6586934367615
15577,5849.289014047378
15578,6763.177614114476
15579,3424.661447178428
15580,7452.007981798526
15581,7261.050665416882
15582,6937.557165337359
15583,3365.4634015989554
15584,5599.152383041738
15585,3960.2005399706486
15586,6291.9723282609775
15587,7687.867653855092
15588,6440.1187489929025
15589,5602.842271929832
15590,5229.354933318433
15591,6174.066021591562
15592,7845.325723541637
15593,7073.369262715243
15594,6786.563456875421
15595,4398.781385670857
15596,4576.987511630298
15597,4977.018061872875
15598,5358.971014604529
15599,5620.632969016373
15600,5669.811989084597
15601,6031.890534216051
15602,7399.402667800443
15603,4831.431495789519
15604,6480.116024532621
15605,7228.018307361795
15606,7452.007981798526
15607,5788.414871359877
15608,6763.177614114476
15609,7274.255578721568
15610,6703.836686517347
15611,4681.720584886614
15612,5130.93972307122
15613,6480.116024532621
15614,4606.045871941551
15615,6276.109512565482
15616,6247.662867591122
15617,5302.652712804793
15618,6688.57759654696
15619,6763.177614114476
15620,4789.793913894326
15621,4228.166267498493
15622,4398.781385670857
15623,5537.648680637401
15624,5474.4106472212015
15625,4258.204477980353
15626,7315.583894555275
15627,5490.073812055189
15628,6241.823543402907
15629,6216.149596614576
15630,5428.013033984342
15631,5768.892260780074
15632,5806.6077371202355
15633,4663.093004869381
15634,7195.037320520962
15635,5118.272307621831
15636,7399.402667800443
15637,6054.957517843053
15638,5666.842830214588
15639,4292.3902710993125
15640,5652.135465477924
15641,7000.804573976283
15642,6720.722194954813
15643,4368.743175188998
15644,6247.662867591122
15645,5627.065523079817
15646,5723.496498551283
15647,7708.161251590306
15648,5633.036314379751
15649,6763.177614114476
15650,7999.983874017623
15651,5540.013179072763
15652,8118.375216058257
15653,4977.018061872875
15654,7043.832619477136
15655,4830.070477780245
15656,7239.7917846727305
15657,5428.013033984342
15658,6528.57095570335
15659,7065.4063210439945
15660,7434.644749597692
15661,7239.7917846727305
15662,6517.493004415457
15663,7274.255578721568
15664,4526.921690796215
15665,4447.823501403767
15666,4984.01845463646
15667,6984.220831371263
15668,7199.7441139389375
15669,5530.779190665526
15670,6456.231556668363
15671,5800.899809898215
15672,5282.48277524325
15673,7018.6846254201
15674,6321.45930304072
15675,4674.720192123028
15676,5431.737944976392
15677,5449.487229039107
15678,7389.763242629949
15679,6663.073441794128
15680,4691.010653717307
15681,7239.7917846727305
15682,6387.220714097955
15683,5788.414871359877
15684,6510.6909042595325
15685,6656.378190048037
15686,7942.133757537478
15687,5697.685749227576
15688,7256.375527277751
15689,7163.440870664914
15690,6703.836686517347
15691,5902.585926692231
15692,5308.256128892344
15693,6761.141852829913
15694,6473.292253343281
15695,6218.17589281138
15696,7135.68643526543
15697,5599.152383041738
15698,7228.018307361795
15699,5494.921934223483
15700,7065.4063210439945
15701,3961.1561250803657
15702,4670.093397632966
15703,3458.667713266274
15704,4378.009889099765
15705,6174.066021591562
15706,6243.901899763088
15707,6004.661360048583
15708,6321.45930304072
15709,7065.4063210439945
15710,7018.6846254201
15711,6390.206781407563
15712,7228.018307361795
15713,5599.152383041738
15714,4401.020338533184
15715,5517.533720133939
15716,6434.7662340573825
15717,5360.739025664079
15718,5575.013476317816
15719,6247.662867591122
15720,5143.553488765502
15721,5449.487229039107
15722,6763.177614114476
15723,6434.7662340573825
15724,5184.740815876589
15725,5731.755694712419
15726,6900.717467760971
15727,7166.918569148846
15728,4915.10006658348
15729,5431.737944976392
15730,4663.093004869381
15731,4993.325745228289
15732,7355.299448581111
15733,6434.7662340573825
15734,7274.255578721568
15735,5188.465726868639
15736,6722.305730102558
15737,6749.186476992584
15738,3580.5768203603866
15739,3885.3152800080597
15740,7218.976876361499
15741,5580.586525225701
15742,5920.860470316432
15743,4426.7162562799185
15744,6531.51787877682
15745,7804.196031292096
15746,6480.116024532621
15747,5468.5996170004255
15748,7228.018307361795
15749,5540.013179072763
15750,6247.662867591122
15751,5495.57890249977
15752,5462.512556434284
15753,6434.7662340573825
15754,5989.14317777723
15755,6099.1817596781675
15756,6763.177614114476
15757,5559.112106230932
15758,5650.85760016158
15759,5599.152383041738
15760,5516.396129278248
15761,5296.628941638695
15762,3834.5443661117865
15763,5559.76907450722
15764,8049.150422869363
15765,7106.734636877702
15766,8118.375216058257
15767,5978.509223477116
15768,5495.57890249977
15769,4653.095496924066
15770,4536.1884047069825
15771,5530.779190665526
15772,5840.3269887733895
15773,6528.57095570335
15774,3885.3152800080597
15775,6403.42753205929
15776,5805.079012215285
15777,7907.301420171867
15778,6187.763975994688
15779,7590.444281355217
15780,5965.070472148525
15781,6439.990971579295
15782,6797.257531749261
15783,7914.550516730531
15784,7526.973423719043
15785,8049.150422869363
15786,6480.116024532621
15787,6761.141852829913
15788,4398.781385670857
15789,4977.018061872875
15790,5497.297202120077
15791,6594.738975471748
15792,6779.761356719496
15793,6341.599576581533
15794,6722.305730102558
15795,5902.585926692231
15796,7602.147515056298
15797,6528.57095570335
15798,4654.051082033782
15799,6984.220831371263
15800,6703.836686517347
15801,5578.211257329107
15802,4965.390874619227
15803,5912.6718145382765
15804,7040.042266724195
15805,6434.7662340573825
15806,7395.277379113027
15807,4974.8345358830275
15808,4653.095496924066
15809,7529.1441430365885
15810,5975.867308044437
15811,7625.852676254004
15812,5971.874175335299
15813,5428.013033984342
15814,5903.029441411151
15815,7274.255578721568
15816,6456.231556668363
15817,3918.3659609861897
15818,7106.734636877702
15819,7135.68643526543
15820,4682.676169996331
15821,7089.953005320263
15822,6217.250950774431
15823,6247.662867591122
15824,5723.1871876853575
15825,7228.018307361795
15826,6018.928881352216
15827,5821.202056073162
15828,4674.720192123028
15829,4681.720584886614
15830,3971.704102971219
15831,7549.1182483554985
15832,4227.210682388777
15833,4574.850641496891
15834,6456.231556668363
15835,7239.7917846727305
15836,7003.857364527432
15837,3639.853563880274
15838,7548.3393940343385
15839,4663.093004869381
15840,7845.325723541637
15841,3870.807705946328
15842,6797.641408163312
15843,5953.19051817452
15844,5971.874175335299
15845,5468.5996170004255
15846,7030.942526995157
15847,7526.973423719043
15848,5990.916740061795
15849,5598.085807379592
15850,6797.641408163312
15851,7030.942526995157
15852,7977.86425163221
15853,7261.050665416882
15854,5287.300614559095
15855,3919.3215460959063
15856,4398.781385670857
15857,6187.763975994688
15858,5561.862665346893
15859,4980.742972864925
15860,8118.375216058257
15861,5974.249443231893
15862,6320.0022666261075
15863,7519.756379714456
15864,5517.533720133939
15865,7437.1620333100855
15866,6528.57095570335
15867,5595.877924678896
15868,7635.95669725595
15869,5181.418906091492
15870,7516.83715407825
15871,5761.857954433217
15872,7371.8831911861325
15873,8118.375216058257
15874,8118.375216058257
15875,7493.560460277892
15876,6248.127370053688
15877,6302.122215182291
15878,7879.13604911047
15879,7256.375527277751
15880,8082.960748438196
15881,4669.40318027948
15882,7274.255578721568
15883,6528.57095570335
15884,6352.034182767631
15885,5530.779190665526
15886,5146.879532631661
15887,6797.641408163312
15888,4606.045871941551
15889,6797.641408163312
15890,6178.050839858054
15891,6158.799325458393
15892,4670.093397632966
15893,6823.953163400714
15894,5098.602374817567
15895,5805.079012215285
15896,6480.116024532621
15897,6480.116024532621
15898,5349.111838410432
15899,7315.583894555275
15900,5578.868225605393
15901,6797.641408163312
15902,5317.974271436662
15903,6218.17589281138
15904,5649.675734763011
15905,8145.958456865203
15906,6782.764453892996
15907,7239.7917846727305
15908,5559.76907450722
15909,5538.294879452455
15910,5821.202056073162
15911,6440.108512810486
15912,6749.186476992584
15913,7030.942526995157
15914,5559.112106230932
15915,6465.520652196698
15916,5303.679127103287
15917,5505.005184848926
15918,4483.345122841276
15919,7183.874546383864
15920,5714.549096573743
15921,5768.892260780074
15922,7261.050665416882
15923,4907.144088710178
15924,5311.981039884393
15925,7106.734636877702
15926,6749.186476992584
15927,3777.4193689888525
15928,5549.265098429816
15929,6403.42753205929
15930,7062.57597873613
15931,6751.888034613739
15932,4410.8749824287315
15933,4771.447186356995
15934,6247.662867591122
15935,6004.661360048583
15936,3961.1580792292325
15937,6751.888034613739
15938,6480.116024532621
15939,6943.348947359346
15940,5482.960724173495
15941,6510.6909042595325
15942,7599.367200385997
15943,7672.746783970245
15944,4992.370160118572
15945,5431.737944976392
15946,6004.661360048583
15947,4398.781385670857
15948,4663.093004869381
15949,2815.927695016453
15950,8145.958456865203
15951,5800.899809898215
15952,6021.677801141666
15953,5530.779190665526
15954,7018.6846254201
15955,6247.662867591122
15956,6139.8947581884295
15957,6432.390966160789
15958,6797.641408163312
15959,6291.360396232396
15960,6703.836686517347
15961,5428.013033984342
15962,4821.515559366542
15963,7274.255578721568
15964,5764.032977570832
15965,6203.434782513755
15966,3365.4634015989554
15967,6185.388708098094
15968,6185.709849285451
15969,4398.781385670857
15970,6663.073441794128
15971,5631.636789134514
15972,6316.2918041188605
15973,6369.914234211447
15974,6432.390966160789
15975,8118.375216058257
15976,6483.792820404988
15977,7879.13604911047
15978,7588.981172903349
15979,7277.8375423432535
15980,7000.804573976283
15981,4775.384234167603
15982,6703.836686517347
15983,7228.018307361795
15984,7074.576597246258
15985,4368.743175188998
15986,6411.06130460553
15987,3811.3371100635363
15988,5699.104171655469
15989,6701.461418620753
15990,5483.951715246123
15991,6943.348947359346
15992,4215.583495135129
15993,5088.714650072065
15994,5707.41740265811
15995,5599.152383041738
15996,7212.706622205005
15997,5416.3858467306945
15998,6763.177614114476
15999,6480.116024532621
16000,8082.960748438196
16001,6703.836686517347
16002,3948.5733527170014
16003,6273.734244668888
16004,5427.803251692094
16005,7236.509226509546
16006,7132.4545697620015
16007,3906.7387737325425
16008,5736.591124835335
16009,3697.8951199795447
16010,3458.667713266274
16011,6321.45930304072
16012,7187.186470674647
16013,7411.960311064734
16014,5821.202056073162
16015,6432.390966160789
16016,5296.628941638695
16017,5914.306000102768
16018,6869.821788032214
16019,7256.375527277751
16020,5849.289014047378
16021,7466.73924482118
16022,6385.0099785653965
16023,5428.013033984342
16024,6742.362705803243
16025,4368.743175188998
16026,6432.390966160789
16027,5614.504481287436
16028,7281.344263152096
16029,6273.734244668888
16030,3424.661447178428
16031,6106.1857697781725
16032,6247.662867591122
16033,6480.116024532621
16034,4987.240360893358
16035,7239.7917846727305
16036,6722.305730102558
16037,4410.408572924504
16038,5501.700999308836
16039,2769.1570809910545
16040,5323.98704928621
16041,6749.186476992584
16042,6480.116024532621
16043,6779.761356719496
16044,4670.093397632966
16045,4228.166267498493
16046,6316.2918041188605
16047,3885.3152800080597
16048,3894.822283625469
16049,7956.232615625548
16050,5849.289014047378
16051,7030.942526995157
16052,5844.227404465161
16053,3919.3215460959063
16054,5311.981039884393
16055,7239.7917846727305
16056,8082.960748438196
16057,2884.7642026598714
16058,6221.426872307679
16059,5540.013179072763
16060,7065.4063210439945
16061,4194.160001410646
16062,7020.596616948941
16063,6111.140271883907
16064,6382.6347106688045
16065,6218.17589281138
16066,6720.722194954813
16067,6984.220831371263
16068,5644.8448836483785
16069,4398.781385670857
16070,5798.524542001622
16071,4965.390874619227
16072,6528.57095570335
16073,4966.324330907352
16074,5629.492785402681
16075,6703.836686517347
16076,7635.95669725595
16077,7256.375527277751
16078,6480.116024532621
16079,6810.11576838142
16080,6707.283443626222
16081,4681.720584886614
16082,6411.52651779971
16083,3546.376701909636
16084,6869.821788032214
16085,5530.779190665526
16086,7010.127618683926
16087,6797.257531749261
16088,7396.851927060477
16089,5765.376196400425
16090,7019.169049684222
16091,5614.504481287436
16092,6756.447870462987
16093,4420.630871944988
16094,6247.662867591122
16095,4663.093004869381
16096,4237.43298140926
16097,6480.116024532621
16098,7274.255578721568
16099,6320.0022666261075
16100,7030.942526995157
16101,6779.761356719496
16102,7529.1441430365885
16103,7914.550516730531
16104,4398.781385670857
16105,4681.720584886614
16106,6352.034182767631
16107,4277.062213433186
16108,7164.141640792203
16109,5849.289014047378
16110,3424.661447178428
16111,3885.3152800080597
16112,4641.4683096704175
16113,7030.942526995157
16114,5798.524542001622
16115,7590.444281355217
16116,6900.717467760971
16117,4977.973646982591
16118,6480.116024532621
16119,6365.478105629758
16120,4777.211141530962
16121,5505.005184848926
16122,5599.152383041738
16123,4215.583495135129
16124,5497.297202120077
16125,7132.37413882056
16126,6823.368505439087
16127,6924.879903774135
16128,6432.390966160789
16129,7228.018307361795
16130,7599.367200385997
16131,6761.141852829913
16132,6779.761356719496
16133,6297.574835176462
16134,3970.4228389911323
16135,3885.3152800080597
16136,4410.408572924504
16137,7548.3393940343385
16138,2918.770468747718
16139,7187.186470674647
16140,7879.13604911047
16141,5045.664094155441
16142,4258.204477980353
16143,7062.658743090889
16144,7030.942526995157
16145,6528.57095570335
16146,3471.470810754956
16147,6044.5008695881315
16148,6528.57095570335
16149,6456.231556668363
16150,4984.9740397461765
16151,5718.127788734317
16152,7361.864415671876
16153,3885.3152800080597
16154,3985.5476602715644
16155,6290.515291846365
16156,4691.942883907098
16157,5990.916740061795
16158,6484.31851464258
16159,5261.732966741171
16160,5537.648680637401
16161,7030.942526995157
16162,7147.037027460683
16163,3777.3308439756897
16164,4670.093397632966
16165,7106.734636877702
16166,7034.290033218362
16167,4681.720584886614
16168,3892.2311996708104
16169,4054.4610450988284
16170,6214.875682877838
16171,5836.95180226846
16172,8118.375216058257
16173,6528.57095570335
16174,8118.375216058257
16175,6218.041925747934
16176,6316.2918041188605
16177,6763.177614114476
16178,4682.676169996331
16179,5494.921934223483
16180,6984.220831371263
16181,6387.307737588073
16182,5416.3858467306945
16183,6149.640777698108
16184,5838.262752748079
16185,5505.005184848926
16186,4227.210682388777
16187,5971.874175335299
16188,7074.230041224186
16189,6231.539823733245
16190,7256.375527277751
16191,6480.116024532621
16192,5808.326036740543
16193,6246.622537785739
16194,8118.375216058257
16195,7452.007981798526
16196,7314.757226593247
16197,6797.641408163312
16198,5416.3858467306945
16199,5480.226804254073
16200,5761.857954433217
16201,6984.220831371263
16202,6187.763975994688
16203,6079.0816469174115
16204,4054.4610450988284
16205,5764.233222329811
16206,5578.211257329107
16207,5226.114231798926
16208,5888.608098288532
16209,7637.56198267636
16210,7602.147515056298
16211,4682.676169996331
16212,4670.093397632966
16213,5081.6180004040425
16214,3598.515992917724
16215,6510.6909042595325
16216,6675.352697819291
16217,4190.604429363322
16218,7355.299448581111
16219,3919.3215460959063
16220,6434.7662340573825
16221,8278.680837820715
16222,6247.662867591122
16223,6214.875682877838
16224,5296.628941638695
16225,5537.637911176169
16226,5805.079012215285
16227,7519.756379714456
16228,7355.299448581111
16229,7044.331968310161
16230,7239.7917846727305
16231,5768.892260780074
16232,3424.661447178428
16233,4215.583495135129
16234,6763.177614114476
16235,6214.875682877838
16236,5805.950768843949
16237,7065.4063210439945
16238,5678.3228434535495
16239,5805.079012215285
16240,5707.028621380346
16241,3885.3152800080597
16242,7065.4063210439945
16243,3639.853563880274
16244,7030.942526995157
16245,7241.740520774787
16246,5675.188948796604
16247,7252.258463849991
16248,7371.8831911861325
16249,7452.007981798526
16250,5754.123551688066
16251,6019.719962016055
16252,4375.88293947461
16253,8128.761243540905
16254,5438.235333004826
16255,6387.307737588073
16256,7548.3393940343385
16257,7452.007981798526
16258,5004.025803150087
16259,6528.57095570335
16260,3927.149858992519
16261,3552.1445752369127
16262,6943.348947359346
16263,6984.220831371263
16264,6018.928881352216
16265,8084.909484540252
16266,5821.202056073162
16267,5516.396129278248
16268,5517.533720133939
16269,6647.7679352606865
16270,6247.662867591122
16271,6360.501805950955
16272,5056.564860183251
16273,6145.5049254854475
16274,4670.093397632966
16275,6480.116024532621
16276,6643.2080994114385
16277,7018.6846254201
16278,7239.7917846727305
16279,6214.875682877838
16280,5602.842271929832
16281,4398.781385670857
16282,6480.116024532621
16283,7073.369262715243
16284,6764.153222787862
16285,5578.693150173418
16286,5173.113628622941
16287,5599.152383041738
16288,5240.683657082469
16289,6567.767775107221
16290,7330.892095406039
16291,3945.692965908917
16292,4398.781385670857
16293,4514.338918432852
16294,8128.761243540905
16295,5790.790139256471
16296,3918.3659609861897
16297,3892.2311996708104
16298,7239.7917846727305
16299,4682.676169996331
16300,6480.116024532621
16301,7239.7917846727305
16302,3948.5733527170014
16303,5296.628941638695
16304,4641.4683096704175
16305,5559.112106230932
16306,6720.722194954813
16307,8074.466854150329
16308,4993.325745228289
16309,7486.471775847364
16310,3580.5768203603866
16311,4398.781385670857
16312,6862.623930148573
16313,7110.427279780766
16314,7239.7917846727305
16315,4227.210682388777
16316,3961.1561250803657
16317,8261.483624496415
16318,5708.018118092573
16319,5788.414871359877
16320,4682.676169996331
16321,5649.675734763011
16322,5281.829640829155
16323,6763.177614114476
16324,7468.2563443052395
16325,4269.831665234
16326,7977.86425163221
16327,6010.634190022008
16328,6403.42753205929
16329,4228.166267498493
16330,4410.408572924504
16331,5738.414773295341
16332,7133.281237724029
16333,4653.095496924066
16334,6290.515291846365
16335,6174.066021591562
16336,6749.186476992584
16337,4052.536243400461
16338,6217.250950774431
16339,6264.787650463178
16340,5768.41242464688
16341,6456.231556668363
16342,7422.935852662453
16343,5551.64036632641
16344,7602.147515056298
16345,6316.2918041188605
16346,4410.408572924504
16347,7239.7917846727305
16348,5468.5996170004255
16349,6214.875682877838
16350,6510.6909042595325
16351,7284.78675208035
16352,4054.4610450988284
16353,7239.7917846727305
16354,5860.208338216009
16355,4681.720584886614
16356,6214.875682877838
16357,5483.294746969836
16358,5416.3858467306945
16359,7274.255578721568
16360,6412.167814875926
16361,5849.289014047378
16362,6480.116024532621
16363,5416.3858467306945
16364,7493.560460277892
16365,4586.18686055995
16366,6924.879903774135
16367,6340.427259431704
16368,5242.705368046556
16369,7547.374654021127
16370,7399.402667800443
16371,6720.722194954813
16372,5805.079012215285
16373,6984.220831371263
16374,6024.4044986844265
16375,3580.5768203603866
16376,3960.2005399706486
16377,5573.114561381173
16378,7455.066228080447
16379,4465.897950894711
16380,3836.84773992373
16381,5675.188948796604
16382,7452.007981798526
16383,5323.608227138042
16384,4959.626919445261
16385,6749.186476992584
16386,8118.375216058257
16387,3580.5768203603866
16388,6345.778778898604
16389,4965.390874619227
16390,5777.269995797311
16391,6411.52651779971
16392,5072.370477363346
16393,7570.1506836200015
16394,5768.41242464688
16395,6703.836686517347
16396,6320.0022666261075
16397,5236.401754095579
16398,4965.390874619227
16399,5416.3858467306945
16400,5666.842830214588
16401,7138.7844996967215
16402,3697.8951199795447
16403,6214.875682877838
16404,6938.1396774185705
16405,5460.704302405735
16406,5358.971014604529
16407,5759.853775253761
16408,6432.390966160789
16409,7030.942526995157
16410,4977.973646982591
16411,6341.795958871693
16412,3885.3152800080597
16413,7384.090982643652
16414,4420.630871944988
16415,5849.289014047378
16416,6264.723564266039
16417,7527.8000916810715
16418,7065.4063210439945
16419,2884.7642026598714
16420,6246.262850785596
16421,4965.390874619227
16422,4984.01845463646
16423,7493.560460277892
16424,4212.703108327045
16425,5723.1871876853575
16426,4435.017582616376
16427,7018.6846254201
16428,7274.255578721568
16429,5928.403884580121
16430,5614.504481287436
16431,6369.914234211447
16432,6797.641408163312
16433,7228.018307361795
16434,5561.487374127526
16435,7065.4063210439945
16436,4681.720584886614
16437,7942.449784012149
16438,7302.694134583027
16439,5790.508298478182
16440,6970.326870994524
16441,3906.7387737325425
16442,3678.0402419270317
16443,7548.3393940343385
16444,3885.3152800080597
16445,7355.299448581111
16446,6984.220831371263
16447,4641.4683096704175
16448,6565.469838015979
16449,7202.045432460709
16450,6276.109512565482
16451,3906.7387737325425
16452,5184.740815876589
16453,6101.726072808555
16454,4280.053964254483
16455,6178.050839858054
16456,3881.7597079607344
16457,8082.960748438196
16458,6686.202328650368
16459,6984.220831371263
16460,4654.051082033782
16461,3948.5733527170014
16462,4356.160402825634
16463,5296.628941638695
16464,6302.122215182291
16465,6763.177614114476
16466,7314.757226593247
16467,5616.844727080073
16468,6247.662867591122
16469,4227.210682388777
16470,5052.843259445502
16471,7027.856113982127
16472,3918.3659609861897
16473,7355.299448581111
16474,7914.550516730531
16475,7637.56198267636
16476,4194.160001410646
16477,6674.847233633249
16478,6371.282933651437
16479,6217.250950774431
16480,3834.5443661117865
16481,4215.583495135129
16482,6528.57095570335
16483,5589.838444582754
16484,7239.7917846727305
16485,7212.706622205005
16486,5599.152383041738
16487,3885.3152800080597
16488,7256.375527277751
16489,4282.370175401885
16490,7195.037320520962
16491,4674.720192123028
16492,6797.641408163312
16493,6288.985128335804
16494,5428.013033984342
16495,5484.685307592223
16496,6761.141852829913
16497,6320.0022666261075
16498,5000.095311953835
16499,6456.231556668363
16500,6207.537814637796
16501,7389.763242629949
16502,5893.541455108148
16503,4066.0882323524756
16504,5605.217539826426
16505,6984.220831371263
16506,7073.369262715243
16507,4682.676169996331
16508,6413.901785696302
16509,3720.669193544649
16510,3906.7387737325425
16511,4670.093397632966
16512,6779.761356719496
16513,6345.778778898604
16514,5915.9477677566865
16515,6144.57904681182
16516,7274.255578721568
16517,6218.17589281138
16518,6706.211539428889
16519,6480.116024532621
16520,7034.290033218362
16521,7195.037320520962
16522,5561.487374127526
16523,6531.51787877682
16524,6763.177614114476
16525,6345.778778898604
16526,6004.661360048583
16527,3961.1580792292325
16528,5669.005481680691
16529,5675.188948796604
16530,7924.936544213178
16531,7602.147515056298
16532,2769.1570809910545
16533,5768.41242464688
16534,7274.255578721568
16535,6004.661360048583
16536,5945.413012078332
16537,7256.375527277751
16538,6176.441289488156
16539,4993.153001768787
16540,2884.7642026598714
16541,5599.152383041738
