id,yield
15593,7223.295467960716
15594,6523.754546569865
15595,4702.031738016165
15596,4807.918072219348
15597,5104.660023084273
15598,5257.525618167708
15599,5751.521619946357
15600,6007.457137068756
15601,6081.705837570314
15602,7569.64649894872
15603,4825.223962753978
15604,6641.891650316084
15605,7057.714288240525
15606,7529.679276776148
15607,5811.9496248499045
15608,6844.463883923891
15609,7403.908711336507
15610,6469.276823815805
15611,4353.100866988551
15612,4666.844726824585
15613,6352.149681796464
15614,4725.347018266542
15615,6429.821075868621
15616,5988.561608456853
15617,5106.34403229177
15618,6277.9219417655995
15619,6843.123464037449
15620,5264.23928698628
15621,4492.144681403834
15622,4528.447024424714
15623,5640.8543922504
15624,5389.405476018964
15625,4176.0094821889215
15626,7449.017708252451
15627,5567.558789883768
15628,5197.97414880396
15629,5418.128560058302
15630,5070.989881256645
15631,5910.541649424759
15632,5808.685295409977
15633,5118.881586597808
15634,6965.112108327069
15635,5532.557971012321
15636,7278.418198745977
15637,5830.748377851799
15638,5276.270883646146
15639,4936.465713821378
15640,5348.865227996062
15641,7147.496827965303
15642,6480.749725899636
15643,4757.880946895434
15644,6118.275888247253
15645,5552.2007640629645
15646,5223.647367902042
15647,8073.39639894604
15648,5815.278434773846
15649,6705.3123356150145
15650,8134.665971963873
15651,5607.233962014182
15652,8209.427255777453
15653,4935.832445551695
15654,6748.998314196841
15655,4909.142503779973
15656,7003.69292949771
15657,5329.363483443253
15658,6584.655815565501
15659,7116.084482392737
15660,7975.432239292005
15661,7326.8297334957815
15662,6330.677883275494
15663,7264.030819976965
15664,4473.583606773059
15665,4753.3375163486135
15666,4375.000401546892
15667,6930.380229565698
15668,7667.505916417514
15669,5004.573692508282
15670,6123.94038964972
15671,5694.129600937024
15672,5329.108829688603
15673,7063.525649677041
15674,6403.35579437359
15675,4784.072855979192
15676,5635.251781137359
15677,5392.1344789623
15678,7445.249742549045
15679,6050.6552167124655
15680,4567.661170188501
15681,7342.914175307952
15682,6155.495458151948
15683,5771.131851723948
15684,6758.690397689073
15685,6521.18534213795
15686,8210.336700987464
15687,5733.152738507891
15688,7430.0601165897815
15689,7255.731505797828
15690,6725.645409825786
15691,5560.728049717217
15692,5083.4610860851335
15693,6631.786892988702
15694,6451.395398040032
15695,6342.079782673046
15696,7140.504157927749
15697,5233.36184595086
15698,7269.814132259805
15699,5241.757660582969
15700,7238.986125186394
15701,4278.176389114447
15702,4638.879966499335
15703,3492.821771602783
15704,4630.150703205922
15705,6040.975566273973
15706,5860.571525154054
15707,6026.370663123472
15708,6443.029953268723
15709,7169.570002052552
15710,6838.8715696156005
15711,6370.355941260351
15712,7092.609247965073
15713,5498.605804462281
15714,5000.861041873589
15715,5645.06430120375
15716,6538.963272858741
15717,4873.684446372369
15718,5873.787083200664
15719,6122.711154793499
15720,6644.956368548043
15721,5466.929239081144
15722,6678.935040842264
15723,6293.460211778221
15724,5135.396966388307
15725,4979.607668018159
15726,6756.390380926329
15727,6976.486582600478
15728,5006.033349378019
15729,5573.351172998887
15730,5053.296507788231
15731,5422.664677461268
15732,7431.074905589191
15733,6485.238871936534
15734,7222.051958502306
15735,5159.060698702349
15736,6630.460905148221
15737,6760.703019978489
15738,3643.0471763731466
15739,3975.2368184756615
15740,7378.910396824248
15741,5105.639851037995
15742,6013.361355533466
15743,4909.064380285184
15744,6491.447887209203
15745,7910.083426455701
15746,6480.686780434836
15747,5066.400925245351
15748,7048.731804402622
15749,5437.955108229528
15750,6073.786679980644
15751,5324.976346982399
15752,4188.159146529141
15753,6358.8054285061
15754,6457.909524410124
15755,5667.861182728168
15756,6661.717243278338
15757,5446.148050602276
15758,5579.076036127141
15759,5457.558572481365
15760,5463.607798541705
15761,5196.677037101853
15762,3704.2442067824923
15763,5811.989171938186
15764,7996.42984277907
15765,7249.735958142278
15766,8420.982569260781
15767,6088.899475674961
15768,5394.108733156064
15769,4888.7132770261605
15770,4386.946773956678
15771,5350.876098455039
15772,5975.623747746494
15773,6431.173267882158
15774,3911.169542180336
15775,6245.5284360868
15776,5758.896007191453
15777,7818.921455706449
15778,6001.17581484588
15779,7740.970491162959
15780,6105.515078682233
15781,6555.281161687662
15782,6186.332983077736
15783,8156.877866172473
15784,7813.676925267867
15785,7771.526439188489
15786,6475.510757599916
15787,6509.3079901638475
15788,4719.291347438163
15789,4974.506280604176
15790,5438.278911944693
15791,5814.701377543403
15792,6912.044006440509
15793,6091.1935929019755
15794,6656.564423388024
15795,5546.362432186604
15796,7905.054451801111
15797,6461.623523998319
15798,5063.366378188984
15799,6775.733675837903
15800,6549.858524291884
15801,5180.163570879475
15802,5125.777869208277
15803,5988.364218615435
15804,7018.685074931976
15805,6353.206618821217
15806,7670.383210576177
15807,4991.257988324578
15808,4864.298071586828
15809,7986.9602634464
15810,5796.832432473321
15811,8008.909797712332
15812,5796.192135006801
15813,5097.620764392579
15814,6486.394156179619
15815,7333.882912836377
15816,6381.487735427357
15817,4087.289575904274
15818,7164.038967741481
15819,7129.184650391525
15820,4885.20456752839
15821,7234.700084471727
15822,5867.804608380621
15823,6129.474782659691
15824,5662.130768869088
15825,7091.454799310018
15826,6181.091552718649
15827,5950.843298844563
15828,4806.621608234318
15829,4691.126071171079
15830,4004.9486409665387
15831,7687.249972202227
15832,4339.805088819159
15833,4673.2287280738765
15834,6244.822114038613
15835,7232.4003178210505
15836,7036.241238407302
15837,3790.6158978874446
15838,7775.529833249032
15839,5076.0026916771785
15840,8362.007601762256
15841,4067.1344504395975
15842,6577.013434142046
15843,5687.135401456994
15844,5780.885867120548
15845,5372.192712034189
15846,7020.140693406735
15847,7853.146509629573
15848,5664.139307034592
15849,4540.164294690805
15850,6988.798533938977
15851,7132.467314153276
15852,8119.131013172843
15853,7340.812914859957
15854,5024.141869703009
15855,4254.284577740267
15856,4473.396693374087
15857,5858.040495312472
15858,5491.043244943633
15859,5307.44835057019
15860,8342.572736335427
15861,6143.201273630505
15862,6218.515634218357
15863,7699.684732113033
15864,5858.374744887174
15865,7929.424098896253
15866,6419.770609783332
15867,6380.552120062964
15868,8349.858161893088
15869,4893.936591753779
15870,7738.044974157524
15871,5706.206883511869
15872,7480.223032734894
15873,8281.559290049317
15874,8226.67074089884
15875,7797.067393762775
15876,5912.421466204119
15877,6485.498832758377
15878,8241.073579796866
15879,7463.132380489135
15880,8189.935928334707
15881,5089.09386660358
15882,7341.024930923503
15883,6109.813023308129
15884,6538.961431389093
15885,5179.848012816662
15886,4710.245057864912
15887,6679.638004393307
15888,4612.984091170752
15889,6878.509977136678
15890,6038.8392382816755
15891,5954.781253406006
15892,4776.764828354477
15893,5168.771894973811
15894,5345.069721582676
15895,5621.060663211064
15896,6487.798550568313
15897,6443.561750070433
15898,5077.141996554513
15899,7319.058727132006
15900,5208.7816070256185
15901,6690.175345184735
15902,5057.485975369457
15903,6188.120704814685
15904,5592.970566411425
15905,8239.960808179629
15906,6589.611995541712
15907,7236.618716060512
15908,5700.140974664392
15909,5646.126007275981
15910,5797.0254624312265
15911,6067.335333435995
15912,6741.719615430396
15913,7016.883244071122
15914,5529.888832568012
15915,6452.893483118639
15916,5452.412559990678
15917,5385.38891516517
15918,4363.9042557029015
15919,7078.240591352985
15920,5944.18372466516
15921,5741.489480253326
15922,7519.81819515573
15923,4746.903365227972
15924,5487.757620206982
15925,7308.965127955696
15926,6520.91107934109
15927,4138.978668333722
15928,5239.985459192208
15929,6366.796395301243
15930,6714.891052447162
15931,6523.858428619445
15932,5013.212781409005
15933,4248.3750010884
15934,5907.47676117149
15935,5937.617342536777
15936,4726.81780642066
15937,6587.177702498576
15938,6527.560908224875
15939,6828.108778767165
15940,5278.241966366465
15941,6644.442598292396
15942,8021.413002380638
15943,7792.8003951741985
15944,5134.417256532525
15945,5457.089792170499
15946,5994.643903164876
15947,4566.534655123255
15948,5011.84708175824
15949,4348.705778874763
15950,8448.852291430096
15951,5769.930826669927
15952,6009.983002179871
15953,4991.512447267838
15954,7007.4365115479495
15955,6175.673150549875
15956,5960.064151441701
15957,6343.827420927132
15958,6709.527887158581
15959,6214.707580948684
15960,6619.251673531967
15961,5141.052550631759
15962,5353.9846006186
15963,7204.423404746737
15964,5796.736934443498
15965,6165.801072902958
15966,3281.3347601570094
15967,5918.010252033994
15968,6102.355916449894
15969,4653.8839770038585
15970,6160.865339552852
15971,6202.223228045076
15972,6093.822921814945
15973,6482.263171889615
15974,6382.852153064859
15975,8513.751793767653
15976,6434.605503121998
15977,8331.310997683187
15978,7830.0578331786755
15979,7350.136562230774
15980,7023.766998593149
15981,5547.82857277947
15982,6697.571865146453
15983,7061.0106764040565
15984,7073.070002690582
15985,4647.641928845643
15986,6191.441908027003
15987,3928.9859257960607
15988,5768.025542635217
15989,6524.796956422056
15990,5468.504497370187
15991,6882.9379812988
15992,4464.522873769337
15993,5365.908161815109
15994,5498.884943952507
15995,5465.975875138111
15996,7216.360109857928
15997,5417.290932079343
15998,6713.379565336857
15999,6370.18228941188
16000,8211.37162157836
16001,6721.394554867417
16002,4055.8027804675676
16003,6200.903023035463
16004,5961.494265153141
16005,7224.320977997529
16006,7206.66183970242
16007,4273.801424931985
16008,5772.416269896817
16009,3948.5337557833545
16010,3598.9707216606857
16011,6349.541716723089
16012,7440.849478048841
16013,7587.411472802068
16014,5924.299616031137
16015,6305.896779352289
16016,5216.331090278488
16017,5906.466271501163
16018,6501.052265325842
16019,7452.072682143932
16020,5867.542763110982
16021,7523.835081126886
16022,6044.4633609983985
16023,5233.395565138181
16024,6736.612296439883
16025,4897.518510851612
16026,6253.191582858287
16027,5263.124321569832
16028,7698.7514689018435
16029,6397.355300828894
16030,3227.7768023175904
16031,5736.06896086769
16032,6279.974858550872
16033,6446.400019410729
16034,5128.57012040086
16035,7289.2949992926
16036,6336.833970168912
16037,4476.684246240836
16038,5443.705040339014
16039,3411.133336002127
16040,4887.20418545917
16041,6743.992562298722
16042,6377.806787417258
16043,6996.760751253928
16044,4704.064519119006
16045,4376.821000183469
16046,5912.77991066413
16047,3961.6289680112077
16048,4765.107683295075
16049,8187.8119444205195
16050,5951.195869201477
16051,6987.78951575595
16052,5484.30468150293
16053,4238.903242155122
16054,5199.380365722549
16055,7126.115160485314
16056,7927.317193031119
16057,3241.8513998239823
16058,5649.614225974511
16059,5387.769665859735
16060,7091.035259041772
16061,3877.1500340663233
16062,7001.590728763517
16063,6095.026367353302
16064,5996.833835861652
16065,6300.9455906366375
16066,6277.436440554321
16067,6956.359709975163
16068,5762.282628660331
16069,4624.962975308783
16070,5778.180120570411
16071,5138.718605314528
16072,6532.108723229864
16073,5167.395616111003
16074,5577.886363817964
16075,6530.153724330433
16076,8258.689882969058
16077,7402.877579892361
16078,6479.873943978454
16079,5856.524834796405
16080,6142.494242942031
16081,4596.5186154332105
16082,6246.737533079836
16083,3662.5922357758545
16084,6790.649950347274
16085,5191.307984658206
16086,7093.443869845966
16087,6472.750634134839
16088,7614.431355083097
16089,5757.251867736905
16090,6980.746993350401
16091,5253.07769674201
16092,6370.165596288524
16093,4644.062815634806
16094,6069.7180593870735
16095,4875.912060696514
16096,4405.3030672280765
16097,6448.390220852375
16098,7144.904617524101
16099,6100.421787583667
16100,7065.058503132291
16101,6829.012205914757
16102,7856.884743407457
16103,8191.877517524709
16104,4784.730882636634
16105,4460.092990862782
16106,6584.499586458575
16107,4806.339885606076
16108,7006.724266827118
16109,6047.49384107943
16110,3529.789614919903
16111,3741.12912921736
16112,4915.245211039364
16113,7070.576970020541
16114,5804.682825222167
16115,7783.884734578319
16116,6528.295935703653
16117,5322.949450921585
16118,6462.544555330572
16119,6591.571711995922
16120,5011.778441173652
16121,5402.409234075731
16122,5423.489261691246
16123,4478.770991344374
16124,5415.810464852517
16125,7535.665847954738
16126,6679.628367207643
16127,6818.808384746214
16128,6225.491055322386
16129,7065.035442397183
16130,7985.631756861784
16131,6363.134589450784
16132,6882.0972411750945
16133,6268.788085580481
16134,4223.673035066243
16135,4263.218316660579
16136,4620.941454872674
16137,7645.092502489329
16138,3108.9342008787517
16139,7172.3065857049505
16140,8154.228067223533
16141,5528.5747196979955
16142,4396.2737007056085
16143,7197.710668149156
16144,7099.189017177402
16145,6638.109536612304
16146,3819.515331325704
16147,5793.442366065773
16148,6589.416305377191
16149,6294.772299134424
16150,4680.134875478499
16151,5681.012505105186
16152,7620.358290574347
16153,4021.5430327361582
16154,4629.190633825218
16155,6030.389495473418
16156,4577.869623931504
16157,5713.597726738914
16158,6157.9566737697505
16159,5208.627177517474
16160,5622.736975474932
16161,7032.27136340762
16162,7217.231801729063
16163,3833.086894002079
16164,4589.881530482246
16165,7230.1029420248915
16166,6866.317362772862
16167,4747.613799722725
16168,4611.400158088961
16169,4395.362694090755
16170,5983.283331162797
16171,5931.408947516676
16172,8200.208976918748
16173,6514.127069114059
16174,8166.123625677371
16175,6249.424500278475
16176,5982.251778246281
16177,6716.579264098254
16178,4650.8494537886745
16179,5401.043056800175
16180,6851.083761481502
16181,6476.116222126239
16182,5329.95754511665
16183,5984.952515337028
16184,6022.543121997126
16185,5484.503651887874
16186,4237.7327459455355
16187,6063.080684859359
16188,6899.600974177324
16189,5846.7584746248185
16190,7557.666657018989
16191,6433.05664264059
16192,5681.47961036339
16193,6467.3150831122775
16194,8441.980764575164
16195,7546.38230964631
16196,7517.004291657992
16197,6797.408586336257
16198,5483.791749046968
16199,5431.919009227754
16200,5676.163072530376
16201,6785.658839667994
16202,6088.365074679778
16203,5899.280475248445
16204,4340.196739013429
16205,5651.31486699407
16206,5108.0622701659095
16207,5272.757028166636
16208,6596.8794869618405
16209,7847.08400352531
16210,7856.273416301646
16211,4702.703016629176
16212,4552.87507670424
16213,5069.520147306785
16214,3666.977869093168
16215,6219.645464509948
16216,6584.945795772003
16217,4557.141359642732
16218,7271.304802974034
16219,4030.2191999631696
16220,6342.8393993503205
16221,8713.978795650848
16222,6098.486875620581
16223,6036.064712838982
16224,5346.907188996292
16225,5514.626619590633
16226,5805.5664201944555
16227,7553.343380545205
16228,7221.70202356899
16229,7023.9644625325645
16230,7203.088136875175
16231,5838.073078653774
16232,3504.5723228446896
16233,4252.628036467012
16234,6576.139570930106
16235,6016.430658967723
16236,5749.600979030881
16237,7179.006721094612
16238,5325.505044441973
16239,5831.874899897634
16240,5410.3004122144785
16241,4036.53385397476
16242,7172.899948482661
16243,3884.605308744226
16244,6922.026092586438
16245,7187.334865279582
16246,5484.3101579363365
16247,7343.889340373343
16248,7603.523884417317
16249,7282.78816160382
16250,5784.0101083904565
16251,6217.833298730623
16252,5032.260347549666
16253,8347.082723163894
16254,5457.226346013467
16255,6247.250511193985
16256,7700.1483529376865
16257,7484.158443499277
16258,5423.169640386806
16259,6559.8654137544645
16260,3871.2620246395472
16261,3837.9483215142855
16262,6772.906966970858
16263,7063.766233277541
16264,6195.118664067289
16265,8229.055271221729
16266,5832.208689611073
16267,5325.554358159293
16268,5527.008976343195
16269,6177.165704272386
16270,6099.614819303698
16271,6072.127197847706
16272,4454.860510720194
16273,5822.520350917494
16274,4550.901942463342
16275,6416.637718050825
16276,6614.427114814814
16277,7084.605258850031
16278,7287.58532748748
16279,6058.735461609022
16280,5606.580822437812
16281,4599.442866933987
16282,6329.970513546546
16283,7049.5929669324005
16284,6653.539362121287
16285,5663.650808799305
16286,5197.057028824796
16287,5357.373430741142
16288,4417.5230298856
16289,5444.678390827813
16290,7306.506780852294
16291,4474.9663918954
16292,4562.06851223946
16293,4495.335452878942
16294,8276.73038964414
16295,5988.791673388671
16296,4137.479325697443
16297,4268.588206198182
16298,7098.773383143914
16299,4883.4672355866405
16300,6297.874881026445
16301,7145.038414956763
16302,4315.689451760265
16303,5095.1435470715205
16304,4759.809491114443
16305,5509.114328854542
16306,6272.501711297286
16307,7970.982439471179
16308,5331.624945987148
16309,7525.054296447041
16310,3749.4192085164814
16311,4511.653772760402
16312,5649.51835729864
16313,6928.571267283737
16314,7515.157627589472
16315,4383.8136372961435
16316,3830.5524258562436
16317,9023.042925790636
16318,5906.635235208382
16319,5640.487832567539
16320,4891.092085814313
16321,5486.622330989605
16322,5395.789781259806
16323,6732.918944713682
16324,7667.740701299607
16325,4124.83618780078
16326,8208.110827005377
16327,6136.831179283664
16328,5997.044006832049
16329,4263.012018416827
16330,4523.7993848226515
16331,5748.527114466192
16332,6999.583283986506
16333,4752.9993105521635
16334,6083.472028370929
16335,6035.230556390506
16336,6703.113401891863
16337,4495.884889177087
16338,6072.00961267607
16339,6306.939389152517
16340,5650.563901470722
16341,6340.583374805302
16342,7419.586381445869
16343,5542.823220255323
16344,7738.393297263035
16345,6050.084357939918
16346,4482.705482336898
16347,7324.7682769467965
16348,5225.125184109906
16349,5826.170920754977
16350,6297.206622444309
16351,6950.061106666936
16352,4267.97512735729
16353,7272.765299308786
16354,5730.908963142157
16355,4498.751688647051
16356,5726.427221155905
16357,5420.901072339705
16358,5584.115718421893
16359,7244.839914161056
16360,5370.628566619176
16361,5861.043525827868
16362,6485.651492009433
16363,5374.854625486941
16364,7659.083705184684
16365,4377.324580202904
16366,6754.9736534439135
16367,6376.401532353087
16368,4788.660058429002
16369,7729.507490424189
16370,7428.434915718782
16371,6357.337208949743
16372,5776.728685300751
16373,7024.133149145561
16374,6267.869383476324
16375,3491.2318401025623
16376,4158.345898166619
16377,5562.082889367796
16378,7331.834989867838
16379,5054.867076957977
16380,4031.020607177201
16381,5665.069041327452
16382,7563.0216809121
16383,5551.924443879247
16384,4606.351027213494
16385,6692.566486982069
16386,8200.109754986064
16387,3459.5515006563937
16388,6061.760789660436
16389,5094.496840181729
16390,5791.717907277854
16391,6292.73494334497
16392,4919.081825718378
16393,7876.948991759181
16394,5852.615890561107
16395,6759.64859197066
16396,6316.8621581957605
16397,5426.846257223842
16398,4955.4081745086205
16399,5329.674938553975
16400,5317.891385645697
16401,7342.66004884532
16402,4010.125547096971
16403,5985.342590930925
16404,6818.941333329097
16405,5511.648582466098
16406,5483.194638096922
16407,5754.629725044187
16408,6430.023827076307
16409,7057.365546841941
16410,5345.813015740771
16411,6291.83185798899
16412,3864.3363701182934
16413,7577.21745642847
16414,4470.195795005187
16415,5953.19417335201
16416,6280.803085241933
16417,7769.939810618621
16418,7203.636954240851
16419,3032.776343871641
16420,5870.2028478450275
16421,5071.411516541401
16422,4462.61747451033
16423,7712.559535877105
16424,4376.681307802489
16425,5480.355374690931
16426,4669.678105749125
16427,7051.1350953024385
16428,7266.574080084815
16429,6189.460811736356
16430,5246.6553806484635
16431,6524.485318768785
16432,6744.39077896558
16433,7044.171273010224
16434,5713.690953778895
16435,7100.982145158324
16436,4570.441772164332
16437,7974.1974353974665
16438,7420.409242614381
16439,6020.094672415461
16440,7101.795727113006
16441,4158.4678837447145
16442,3885.9488054469875
16443,7631.225507218974
16444,3623.5205262705713
16445,7510.983040883134
16446,6806.578898709354
16447,4794.958474794201
16448,6318.168617066848
16449,7078.429224882401
16450,6332.692659640647
16451,4530.223075754633
16452,5327.9085421439595
16453,5685.599912517447
16454,4393.295126728717
16455,6003.333344527492
16456,4306.702466463435
16457,8170.13588358725
16458,6065.662504694982
16459,6802.961314396179
16460,5205.643149289175
16461,4181.3003850513505
16462,4633.9723241310985
16463,5120.758942049344
16464,6437.166247572101
16465,6810.363995062525
16466,7591.774838238859
16467,5437.643965550308
16468,6046.89268457669
16469,4184.451932220361
16470,4592.889012533469
16471,7435.226057201059
16472,4170.276197461346
16473,7492.2371196016475
16474,8342.300665905943
16475,7976.074492994537
16476,4082.046791175243
16477,6657.248488788641
16478,6184.65526799007
16479,6212.21023973267
16480,3919.6473821400405
16481,4435.276966104954
16482,6535.60253448944
16483,5023.248328654334
16484,7444.17762503221
16485,7454.558480563984
16486,5215.364974380868
16487,3973.9792168892063
16488,7489.108524064503
16489,4518.725954002999
16490,7060.9341425518205
16491,4934.8956377782
16492,6776.2381960023895
16493,5861.137379940862
16494,5153.599324796031
16495,5757.453346327507
16496,6411.493564103771
16497,6365.460786380793
16498,5001.117596118717
16499,6276.849058827452
16500,6111.071793287491
16501,7547.552017437884
16502,6054.022697560732
16503,4192.488958996901
16504,5718.524065999948
16505,7024.818496497207
16506,7025.478369043335
16507,4802.4487169143395
16508,6380.104314214427
16509,3950.462164067727
16510,3945.6398726040607
16511,4481.55710120203
16512,6981.434412385096
16513,6013.14434504986
16514,5810.801933746418
16515,6122.523307525219
16516,7240.884695201622
16517,6135.233526198042
16518,6713.126538643547
16519,6469.3950914220395
16520,6941.223594879141
16521,7103.243021829355
16522,5664.617751587627
16523,6533.38871782052
16524,6649.175690301904
16525,5916.927005328852
16526,6198.382986963129
16527,4013.620041947892
16528,5588.482770912696
16529,5516.146358595525
16530,8320.446052401032
16531,7980.265895106896
16532,3069.972262659865
16533,5634.127990254087
16534,7375.033828818828
16535,6006.9115449712
16536,6156.098063416916
16537,7444.001842205976
16538,6232.576134232927
16539,5029.874773169885
16540,3261.772563212069
16541,5083.711750299908
16542,4421.091978360641
16543,5887.810125078494
16544,5623.705919540264
16545,7104.496429340824
16546,7239.121750835123
