id,yield
16092,7510
16093,3385
16094,5628
16095,4936
16096,3385
16097,6493
16098,6515
16099,6521
16100,7080
16101,7570
16102,7071
16103,7895
16104,4936
16105,3049
16106,7071
16107,4575
16108,7829
16109,6836
16110,3373
16111,3322
16112,5330
16113,6608
16114,5498
16115,7570
16116,7071
16117,5498
16118,6493
16119,7570
16120,4936
16121,6493
16122,5498
16123,4936
16124,4947
16125,8307
16126,5946
16127,6493
16128,5946
16129,7235
16130,7825
16131,7071
16132,7825
16133,5946
16134,3519
16135,4936
16136,3385
16137,8254
16138,2825
16139,7235
16140,8104
16141,6493
16142,3385
16143,8570
16144,7443
16145,6836
16146,4016
16147,5946
16148,6493
16149,6608
16150,4936
16151,5330
16152,6836
16153,3385
16154,4580
16155,6515
16156,4580
16157,5498
16158,6836
16159,4575
16160,4936
16161,7071
16162,6493
16163,3519
16164,3385
16165,8570
16166,8570
16167,5330
16168,5556
16169,3385
16170,5330
16171,7825
16172,7895
16173,6493
16174,7895
16175,6608
16176,6493
16177,6771
16178,5498
16179,5330
16180,6493
16181,6608
16182,4936
16183,5524
16184,6515
16185,4575
16186,3049
16187,5498
16188,6608
16189,5739
16190,7829
16191,6771
16192,6493
16193,5741
16194,7825
16195,6608
16196,8538
16197,6493
16198,5498
16199,5330
16200,4936
16201,5946
16202,5330
16203,6608
16204,4580
16205,4947
16206,4936
16207,5498
16208,6836
16209,7071
16210,7451
16211,5498
16212,4936
16213,5330
16214,2825
16215,7071
16216,6608
16217,4016
16218,7451
16219,3813
16220,5330
16221,8254
16222,5946
16223,5330
16224,5330
16225,4936
16226,6771
16227,7451
16228,6493
16229,8570
16230,6608
16231,6515
16232,3373
16233,3049
16234,6493
16235,5498
16236,5498
16237,7071
16238,5330
16239,5946
16240,6493
16241,3049
16242,6836
16243,3049
16244,6771
16245,7071
16246,6836
16247,6608
16248,7829
16249,6493
16250,4947
16251,7570
16252,6521
16253,7829
16254,5330
16255,4936
16256,8254
16257,6608
16258,4936
16259,6515
16260,3385
16261,3373
16262,7080
16263,7071
16264,6493
16265,8284
16266,5330
16267,4936
16268,5330
16269,6731
16270,6493
16271,7825
16272,3385
16273,5524
16274,4079
16275,6771
16276,8570
16277,6836
16278,7071
16279,5498
16280,5498
16281,3385
16282,5946
16283,6771
16284,6608
16285,6515
16286,5498
16287,5498
16288,3385
16289,6493
16290,7829
16291,4433
16292,4936
16293,4936
16294,7825
16295,6731
16296,3385
16297,4016
16298,6320
16299,5498
16300,5556
16301,6836
16302,3385
16303,4936
16304,4218
16305,4936
16306,7071
16307,8570
16308,6493
16309,7071
16310,3049
16311,4936
16312,5498
16313,7451
16314,7071
16315,3496
16316,3373
16317,8090
16318,5498
16319,4936
16320,5498
16321,6836
16322,4936
16323,6608
16324,6608
16325,3049
16326,7071
16327,6493
16328,6493
16329,4936
16330,4079
16331,6731
16332,6608
16333,4667
16334,6515
16335,5330
16336,7071
16337,5498
16338,6493
16339,5498
16340,5330
16341,6836
16342,8538
16343,5330
16344,7451
16345,6608
16346,3385
16347,8254
16348,4936
16349,4936
16350,7071
16351,6493
16352,4234
16353,8254
16354,6515
16355,3385
16356,5330
16357,4936
16358,4936
16359,7071
16360,7071
16361,6515
16362,6608
16363,4936
16364,6836
16365,3385
16366,5741
16367,6515
16368,4433
16369,7071
16370,8307
16371,6608
16372,5739
16373,7071
16374,6731
16375,3049
16376,3049
16377,5330
16378,8570
16379,5498
16380,3049
16381,7071
16382,7071
16383,5739
16384,4936
16385,7071
16386,7895
16387,3049
16388,6608
16389,4936
16390,6493
16391,5498
16392,5330
16393,7829
16394,6493
16395,6731
16396,6493
16397,4936
16398,4936
16399,5524
16400,6493
16401,8254
16402,3519
16403,4936
16404,5498
16405,6493
16406,5498
16407,5330
16408,6493
16409,7071
16410,5498
16411,8318
16412,3049
16413,8307
16414,3385
16415,6493
16416,7771
16417,8570
16418,6836
16419,2825
16420,6515
16421,5330
16422,3385
16423,7825
16424,3519
16425,4947
16426,3901
16427,6836
16428,7071
16429,7570
16430,5498
16431,6836
16432,6836
16433,5741
16434,6493
16435,7071
16436,3385
16437,7071
16438,7451
16439,6493
16440,6608
16441,3385
16442,4936
16443,6836
16444,3049
16445,7443
16446,6493
16447,4936
16448,7071
16449,6493
16450,7235
16451,5498
16452,5330
16453,5498
16454,3385
16455,5946
16456,6515
16457,8104
16458,6608
16459,6493
16460,6493
16461,3712
16462,4936
16463,4936
16464,6493
16465,6836
16466,8254
16467,5330
16468,6320
16469,3049
16470,4580
16471,8671
16472,3049
16473,7071
16474,8104
16475,7895
16476,3385
16477,5498
16478,6731
16479,6493
16480,4580
16481,3385
16482,6493
16483,4228
16484,7443
16485,7107
16486,4936
16487,3049
16488,7829
16489,4575
16490,7829
16491,5330
16492,6493
16493,5498
16494,4936
16495,5330
16496,7570
16497,6836
16498,5498
16499,6608
16500,7235
16501,7071
16502,6521
16503,3049
16504,6493
16505,7071
16506,6493
16507,4936
16508,6493
16509,4936
16510,2825
16511,4936
16512,7829
16513,6493
16514,5739
16515,5498
16516,6836
16517,6493
16518,7071
16519,6608
16520,8570
16521,8254
16522,5498
16523,6608
16524,6493
16525,6493
16526,6493
16527,3631
16528,4936
16529,6493
16530,7825
16531,8284
16532,3049
16533,5330
16534,7443
16535,6493
16536,6515
16537,7071
16538,6493
16539,4575
16540,3373
16541,5498
16542,4936
16543,6493
16544,5498
16545,6515
16546,8671
16547,6836
16548,5330
16549,3385
16550,6493
16551,7825
16552,3385
16553,6493
16554,6320
16555,5330
16556,6521
16557,7071
16558,6493
16559,3385
16560,4936
16561,8104
16562,4936
16563,5330
16564,8104
16565,5498
16566,5356
16567,7071
16568,5498
16569,6731
16570,5498
16571,7071
16572,7829
16573,4936
16574,6493
16575,5524
16576,3385
16577,7443
16578,7071
16579,6515
16580,8104
16581,6493
16582,6836
16583,4580
16584,7829
16585,7071
16586,4936
16587,6493
16588,7071
16589,6493
16590,7071
16591,6493
16592,6493
16593,6493
16594,4936
16595,4016
16596,6515
16597,6493
16598,7071
16599,5498
16600,6515
16601,8284
16602,5498
16603,5498
16604,5498
16605,7071
16606,7443
16607,4936
16608,7443
16609,6493
16610,8104
16611,5498
16612,6493
16613,5330
16614,3373
16615,4575
16616,7071
16617,3385
16618,3385
16619,4575
16620,8671
16621,8538
16622,8538
16623,6960
16624,5330
16625,5946
16626,5628
16627,7071
16628,8671
16629,7570
16630,6608
16631,5498
16632,5498
16633,6493
16634,6493
16635,5498
16636,6515
16637,6515
16638,4575
16639,7451
16640,4936
16641,6608
16642,5498
16643,6493
16644,7071
16645,5330
16646,4936
16647,6731
16648,6836
16649,6515
16650,6836
16651,6731
16652,5498
16653,6731
16654,4936
16655,3049
16656,4575
16657,6493
16658,6493
16659,6493
16660,7107
16661,6493
16662,4936
16663,3496
16664,8254
16665,5556
16666,4936
16667,4433
16668,8307
16669,7451
16670,5330
16671,7071
16672,6836
16673,5524
16674,6515
16675,7071
16676,6493
16677,6836
16678,3049
16679,6493
16680,4947
16681,4580
16682,5498
16683,5498
16684,4580
16685,4936
16686,7071
16687,5498
16688,6836
16689,4936
16690,5498
16691,5524
16692,5330
16693,3385
16694,6493
16695,7443
16696,5498
16697,4936
16698,4947
16699,6493
16700,6836
16701,4936
16702,6493
16703,5524
16704,4936
16705,5524
16706,7071
16707,4936
16708,6493
16709,7071
16710,8104
16711,6493
16712,4936
16713,7829
16714,4936
16715,7443
16716,7443
16717,6836
16718,5556
16719,6493
16720,4936
16721,8104
16722,4936
16723,3385
16724,3631
16725,6515
16726,7829
16727,4575
16728,5741
16729,8318
16730,6493
16731,6608
16732,3373
16733,6493
16734,3385
16735,4936
16736,8671
16737,5498
16738,4936
16739,6836
16740,3385
16741,8570
16742,5498
16743,7071
16744,6731
16745,6493
16746,7071
16747,5498
16748,5498
16749,6493
16750,7071
16751,7829
16752,6493
16753,5498
16754,7215
16755,4936
16756,6493
16757,3049
16758,6493
16759,5498
16760,7071
16761,7895
16762,3049
16763,7071
16764,5498
16765,6771
16766,5739
16767,7071
16768,5498
16769,4936
16770,5556
16771,5498
16772,6493
16773,6515
16774,7825
16775,6493
16776,7443
16777,6493
16778,8254
16779,5330
16780,5556
16781,4936
16782,6836
16783,7071
16784,6493
16785,6493
16786,6493
16787,6515
16788,3385
16789,5741
16790,4888
16791,8212
16792,6836
16793,4936
16794,6608
16795,7071
16796,5330
16797,6608
16798,4888
16799,5946
16800,5330
16801,5330
16802,4575
16803,7451
16804,7570
16805,7071
16806,6515
16807,6836
16808,7071
16809,8307
16810,7071
16811,5330
16812,5330
16813,6836
16814,5556
16815,5498
16816,6155
16817,4936
16818,8254
16819,6836
16820,4575
16821,5498
16822,5556
16823,8538
16824,7829
16825,5628
16826,7829
16827,4936
16828,8254
16829,5498
16830,5498
16831,8570
16832,7071
16833,8104
16834,5498
16835,4575
16836,6521
16837,5498
16838,7071
16839,6608
16840,8104
16841,5498
16842,4936
16843,5330
16844,8318
16845,3373
16846,8307
16847,7570
16848,5498
16849,5330
16850,7443
16851,6493
16852,8104
16853,6608
16854,6836
16855,7451
16856,7825
16857,3385
16858,5498
16859,4936
16860,5741
16861,6836
16862,6836
16863,8570
16864,7895
16865,7825
16866,8307
16867,3385
16868,4936
16869,5498
16870,3385
16871,6493
16872,5498
16873,5498
16874,7071
16875,5498
16876,6493
16877,8307
16878,5330
16879,8570
16880,6493
16881,6493
16882,6493
16883,8104
16884,8570
16885,6836
16886,7071
16887,5498
16888,5498
16889,7825
16890,5498
16891,6731
16892,7071
16893,4580
16894,6493
16895,5498
16896,6493
16897,6608
16898,5498
16899,7071
16900,6493
16901,6493
16902,5498
16903,8570
16904,4947
16905,7071
16906,6493
16907,3385
16908,7107
16909,5498
16910,8254
16911,7071
16912,5330
16913,4575
16914,2825
16915,3385
16916,5498
16917,5524
16918,6493
16919,6836
16920,3373
16921,6515
16922,6608
16923,3049
16924,4079
16925,3631
16926,3764
16927,3385
16928,7443
16929,4936
16930,6493
16931,4433
16932,5946
16933,6608
16934,5498
16935,5330
16936,5524
16937,5498
16938,5498
16939,6771
16940,8307
16941,3385
16942,5330
16943,5498
16944,5498
16945,5498
16946,5330
16947,7071
16948,8318
16949,6493
16950,5498
16951,7071
16952,6608
16953,4936
16954,5330
16955,6493
16956,5628
16957,7071
16958,5330
16959,8538
16960,5556
16961,6493
16962,8307
16963,7071
16964,3385
16965,5330
16966,4641
16967,6608
16968,6493
16969,5330
16970,4936
16971,7451
16972,5498
16973,5498
16974,5498
16975,7829
16976,6608
16977,8307
16978,5741
16979,4936
16980,6493
16981,7969
16982,8538
16983,6515
16984,5498
16985,8671
16986,5556
16987,7443
16988,4016
16989,4936
16990,6731
16991,3385
16992,4641
16993,5498
16994,5330
16995,4936
16996,7071
16997,5498
16998,3049
16999,7071
17000,4936
17001,7071
17002,7570
17003,6836
17004,4936
17005,6836
17006,3049
17007,3049
17008,4016
17009,5524
17010,6608
17011,5330
17012,7829
17013,4305
17014,5498
17015,7071
17016,7071
17017,6320
17018,7071
17019,7570
17020,7071
17021,6493
17022,5946
17023,6608
17024,7071
17025,5498
17026,5498
17027,5330
17028,4936
17029,5946
17030,8307
17031,4936
17032,5498
17033,5498
17034,4936
17035,7451
17036,3373
17037,6836
17038,8538
17039,4936
17040,5498
17041,6608
17042,6836
17043,7829
17044,6493
17045,5330
17046,3385
17047,3385
17048,5628
17049,6608
17050,6493
17051,6493
17052,6493
17053,8307
17054,5330
17055,6493
17056,5498
17057,6493
17058,4936
17059,6493
17060,7825
17061,5498
17062,8671
17063,8307
17064,8570
17065,6608
17066,4936
17067,7443
17068,7443
17069,4433
17070,4936
17071,7829
17072,7071
17073,6493
17074,7071
17075,6836
17076,6493
17077,6515
17078,6608
17079,4936
17080,4936
17081,5498
17082,5330
17083,5498
17084,5628
17085,6493
17086,6836
17087,5739
17088,6515
17089,7443
17090,5330
17091,6515
17092,7570
17093,7071
17094,7451
17095,6493
17096,6836
17097,4888
17098,8307
17099,4936
17100,7825
17101,3385
17102,6493
17103,6515
17104,3396
17105,6493
17106,6608
17107,7829
17108,3049
17109,6493
17110,8671
17111,4888
17112,8254
17113,6801
17114,4936
17115,5498
17116,5498
17117,4936
17118,6493
17119,3519
17120,5498
17121,8318
17122,5498
17123,6608
17124,5330
17125,5498
17126,6493
17127,5498
17128,3519
17129,4936
17130,7071
17131,7829
17132,6493
17133,6493
17134,8307
17135,6731
17136,3049
17137,5524
17138,7829
17139,7071
17140,7071
17141,5628
17142,7071
17143,6836
17144,7071
17145,6836
17146,5498
17147,6493
17148,4936
17149,7071
17150,6493
17151,7071
17152,2825
17153,7829
17154,4936
17155,6493
17156,6771
17157,4936
17158,6493
17159,7071
17160,4947
17161,4936
17162,5498
17163,5524
17164,6493
17165,5330
17166,7215
17167,6493
17168,7451
17169,7071
17170,5498
17171,6515
17172,8104
17173,6608
17174,5330
17175,6493
17176,8570
17177,4936
17178,6493
17179,5498
17180,5330
17181,6515
17182,5628
17183,3396
17184,3712
17185,5498
17186,5498
17187,8254
17188,5498
17189,3385
17190,7080
17191,7825
17192,3049
17193,6608
17194,5330
17195,5498
17196,6836
17197,7071
17198,4936
17199,6836
17200,6493
17201,3385
17202,4936
17203,6515
17204,6493
17205,3385
17206,7825
17207,5498
17208,5330
17209,3813
17210,5498
17211,5739
17212,6493
17213,7071
17214,5498
17215,6836
17216,7443
17217,5330
17218,7825
17219,5498
17220,5498
17221,4705
17222,6493
17223,6836
17224,7071
17225,4936
17226,6771
17227,8284
17228,5330
17229,5498
17230,3049
17231,5524
17232,3385
17233,7829
17234,6836
17235,7071
17236,7071
17237,4936
17238,6493
17239,6493
17240,6608
17241,4936
17242,8570
17243,3373
17244,5498
17245,7570
17246,5628
17247,7570
17248,6493
17249,7829
17250,3519
17251,6608
17252,6493
17253,4936
17254,5330
17255,6608
17256,6771
17257,3385
17258,5628
17259,6493
17260,5330
17261,7071
17262,5498
17263,3049
17264,6515
17265,4936
17266,4936
17267,3049
17268,5498
17269,8284
17270,8284
17271,3385
17272,8538
17273,5498
17274,7443
17275,5330
17276,5330
17277,7071
17278,6493
17279,4936
17280,3049
17281,7071
17282,7829
17283,4936
17284,7443
17285,8570
17286,5498
17287,7829
17288,6493
17289,7570
17290,8538
17291,6493
17292,6493
17293,7570
17294,6515
17295,3396
17296,8284
17297,7895
17298,6836
17299,6493
17300,7071
17301,7570
17302,6493
17303,7080
17304,6493
17305,7570
17306,6771
17307,6731
17308,7071
17309,4433
17310,4936
17311,6836
17312,6836
17313,4936
17314,6608
17315,6493
17316,2825
17317,8254
17318,5498
17319,6836
17320,4936
17321,5330
17322,6493
17323,7451
17324,6836
17325,3373
17326,5628
17327,6493
17328,5556
17329,4641
17330,5330
17331,6608
17332,4234
17333,5498
17334,2825
17335,6493
17336,6836
17337,7825
17338,5628
17339,7107
17340,4936
17341,4580
17342,7829
17343,6515
17344,4936
17345,5628
17346,3049
17347,3385
17348,4936
17349,4228
17350,4936
17351,6493
17352,8254
17353,5498
17354,8104
17355,3049
17356,4936
17357,6731
17358,7071
17359,7825
17360,3373
17361,3385
17362,6493
17363,6493
17364,7071
17365,6515
17366,6493
17367,5741
17368,5449
17369,5498
17370,4936
17371,6493
17372,4936
17373,7071
17374,5498
17375,8570
17376,7071
17377,5556
17378,6493
17379,4936
17380,7443
17381,6493
17382,4936
17383,3385
17384,4936
17385,7451
17386,6493
17387,3385
17388,4936
17389,4936
17390,6493
17391,7107
17392,3049
17393,6515
17394,5498
17395,6836
17396,6515
17397,7071
17398,3373
17399,4575
17400,6836
17401,5628
17402,7071
17403,3385
17404,6836
17405,5330
17406,5498
17407,7107
17408,5498
17409,8254
17410,6493
17411,5498
17412,4888
17413,7071
17414,6493
17415,3049
17416,6493
17417,5498
17418,5498
17419,5741
17420,7829
17421,6608
17422,5498
17423,5330
17424,6493
17425,6493
17426,3049
17427,5498
17428,7071
17429,7829
17430,5739
17431,4936
17432,6771
17433,6493
17434,6836
17435,3385
17436,7215
17437,4079
17438,4936
17439,4575
17440,5741
17441,6731
17442,6493
17443,5330
17444,6493
17445,7071
17446,5524
17447,6320
17448,4936
17449,6608
17450,7825
17451,5946
17452,5330
17453,7443
17454,7829
17455,7825
17456,5946
17457,6515
17458,6731
17459,3385
17460,5330
17461,7510
17462,6493
17463,6493
17464,4936
17465,5498
17466,7443
17467,6608
17468,5498
17469,5498
17470,7443
17471,6493
17472,5556
17473,4936
17474,7071
17475,4936
17476,6608
17477,7443
17478,6493
17479,4936
17480,7895
17481,6493
17482,6515
17483,7071
17484,8570
17485,6493
17486,7825
17487,7829
17488,4947
17489,3385
17490,6515
17491,7071
17492,6493
17493,4575
17494,7071
17495,6493
17496,7071
17497,4936
17498,7071
17499,6493
17500,8538
17501,5498
17502,7071
17503,6493
17504,8104
17505,6493
17506,6493
17507,3049
17508,5946
17509,3049
17510,5729
17511,6493
17512,6493
17513,4947
17514,6493
17515,4936
17516,6836
17517,4936
17518,6608
17519,6771
17520,3385
17521,3385
17522,7451
17523,5330
17524,5498
17525,6608
17526,6771
17527,6493
17528,8570
17529,5946
17530,4936
17531,8318
17532,6493
17533,5330
17534,5498
17535,5330
17536,6493
17537,3049
17538,8570
17539,5498
17540,7825
17541,5330
17542,3385
17543,5498
17544,6493
17545,7235
17546,7071
17547,5498
17548,5741
17549,4936
17550,3385
17551,5498
17552,6493
17553,8104
17554,6608
17555,5498
17556,3385
17557,6836
17558,6493
17559,5498
17560,3764
17561,8743
17562,6493
17563,5946
17564,5330
17565,8104
17566,4936
17567,5330
17568,7235
17569,8254
17570,5729
17571,4936
17572,5330
17573,5330
17574,4936
17575,5498
17576,3049
17577,5739
17578,5556
17579,6493
17580,6493
17581,4016
17582,7570
17583,5498
17584,6493
17585,6115
17586,6493
17587,6515
17588,4936
17589,7829
17590,7071
17591,5498
17592,7829
17593,7825
17594,4079
17595,4936
17596,6608
17597,8104
17598,6608
17599,6608
17600,6493
17601,4936
17602,7107
17603,6493
17604,6493
17605,5498
17606,5330
17607,5946
17608,6731
17609,5330
17610,4575
17611,5628
17612,6731
17613,6836
17614,7107
17615,6836
17616,3049
17617,8671
17618,4936
17619,7071
