iter	MAE
447	339.1674207
448	339.1554313
449	339.1006999
450	339.1132047
451	339.1258814
452	339.110892
453	339.1442684
454	339.1387758
455	339.1105748
456	339.077684
457	339.0775532
458	339.0816227
459	339.0869802
460	339.0737369
461	339.0609759
462	339.0368467
463	338.9889581
464	338.9585227
465	338.9995068
466	339.0031274
467	338.9861399
468	339.0157714
469	339.0634798
470	339.0603385
471	339.0695788
472	339.0671471
473	339.0822787
474	339.1444944
475	339.123095
476	339.1909584
477	339.1576472
478	339.161922
479	339.1578288
480	339.1690915
481	339.1521927
482	339.1050641
483	339.0831699
484	339.0734322
485	339.0568688
486	339.0635629
487	339.0571686
488	339.042393
489	339.0300037
490	339.0328424
491	339.0321069
492	339.0081037
493	339.0052995
494	338.9775598
495	338.9826719
496	338.9731917
497	338.9813078
498	338.9823088
499	338.9846268
500	338.9717353
501	338.9802824
502	339.0441937
503	339.0467655
504	339.0795412
505	338.9955228
506	338.9955485
507	338.9760144
508	339.0002334
509	339.021663
510	339.0213055
511	339.0312057
512	339.0332193
513	339.0660917
514	339.0123535
515	339.017047
516	339.0382165
517	339.0122433
518	339.0153772
519	339.004124
520	338.9894844
521	339.0290175
522	339.0129811
523	339.0176438
524	339.0259536
525	339.0116969
526	339.0038572
527	339.0197804
528	339.0209169
529	339.0198609
530	339.0186698
531	339.0194704
532	339.0575422
533	339.0475409
534	339.0558447
535	339.0471402
536	339.0326147
537	339.0321767
538	339.0125766
539	339.0259079
540	339.0245595
541	339.0249324
542	339.0460962
543	339.0444231
544	339.0423077
545	339.0435745
546	339.0476308
547	339.0500272
548	339.02192
549	338.9985462
550	338.976388
551	338.9758631
552	338.9804787
553	338.9706164
554	338.9651693
555	338.9637024
556	338.9617954
557	338.9421979
558	338.9412983
559	338.9316925
560	338.9320544
561	338.9043329
562	338.9045055
563	338.9473932
564	338.96128
565	338.9715504
566	338.976495
567	338.975577
568	338.9949298
569	339.0170378
570	339.0302027
571	339.0158153
572	339.0033264
573	339.0057329
574	338.9594458
575	338.9505905
576	338.9404726
577	338.9366485
578	338.9488216
579	338.9429856
580	338.9351141
581	338.9371598
582	338.9181788
583	338.90497
584	338.8930247
585	338.8877386
586	338.9094836
587	338.8917051
588	338.8817239
589	338.8803814
590	338.8925095
591	338.8681479
592	338.9494439
593	338.9469972
594	338.9526541
595	338.9899877
596	338.9812708
597	338.9800967
598	338.9846575
599	338.9858976
600	338.989221
601	338.9881182
602	338.990154
603	338.9896426
604	338.9959323
605	338.995412
606	338.9964146
607	338.9953572
608	338.9979039
609	338.9984797
610	339.0028571
611	339.0065273
612	339.0139596
613	339.0134716
614	339.0120446
615	339.0057488
616	339.0104632
617	338.9938658
618	339.004909
619	339.0764375
620	339.071617
621	339.0745447
622	339.0942163
623	339.0942815
624	339.1048967
625	339.0965876
626	339.0893796
627	339.1001736
628	339.0998581
629	339.0993814
630	339.0939355
631	339.0916548
632	339.0833805
633	339.0811236
634	339.080479
635	339.0750933
636	339.0772471
637	339.0834911
638	339.0835374
639	339.083321
640	339.0789748
641	339.0837217
642	339.0829235
643	339.0808832
644	339.0986121
645	339.0995832
646	339.1013241
647	339.1079094
648	339.1043396
649	339.1044532
650	339.1043884
651	339.1183268
652	339.1254582
653	339.1319151
654	339.1327963
655	339.1298335
656	339.1284763
657	339.1252281
658	339.1219396
659	339.1223348
660	339.1217204
661	339.1167044
662	339.1161101
663	339.1115096
664	339.1072188
665	339.1030021
666	339.1033697
667	339.103714
668	339.1040365
669	339.1043384
670	339.1046211
671	339.10591
672	339.1051488
673	339.1032314
674	339.0929827
675	339.0929842
676	339.0845774
677	339.0855919
678	339.0740712
679	339.0767004
680	339.0736639
681	339.0500408
682	339.0488271
683	339.0481575
684	339.0567092
685	339.0579457
686	339.0579414
687	339.0577708
688	339.0575941
689	339.0573716
690	339.0572049
691	339.0572103
692	339.0578073
693	339.0577762
694	339.057747
695	339.0574888
696	339.0521429
697	339.0888266
698	339.1183875
699	339.1243241
700	339.1152755
701	339.0965752
702	339.1048947
703	339.1071302
704	339.0988067
705	339.0790661
706	339.0655515
707	339.0572951
708	339.0782713
709	339.0848558
710	339.0843557
711	339.0852562
712	339.0823819
713	339.0995219
714	339.099318
715	339.093712
716	339.1036451
717	339.0997341
718	339.0969292
719	339.0880073
720	339.0817493
721	339.0764729
722	339.0761724
723	339.0773463
724	339.0838483
725	339.071386
726	339.0784755
727	339.0780606
728	339.0400901
729	339.0401928
730	339.0312462
731	339.0326795
732	339.0277964
733	339.0248081
734	339.0287829
735	339.0442902
736	339.0263846
737	339.0269575
738	339.018016
739	339.0180062
740	339.0180076
741	339.0115697
742	339.0114759
743	339.0113881
744	339.0111043
745	339.0100219
746	339.0099788
747	339.0040598
748	339.00282
749	339.0015099
750	338.999962
751	339.0016775
752	338.99331
753	338.997853
754	338.99456
755	339.0384642
756	339.0377406
757	339.0322413
758	339.0343706
759	339.0339763
760	339.0281211
761	339.0182087
762	339.015488
763	339.0162825
764	339.0159022
765	339.0147013
766	339.000679
767	339.0017348
768	339.0006317
769	339.010152
770	339.0060696
771	339.0101608
772	339.0102333
773	339.0060939
774	338.9971038
775	339.011756
776	338.9989716
777	338.9556114
778	338.955967
779	338.9529663
780	338.9618898
781	338.9546481
782	338.9744474
783	338.9750092
784	338.9757321
785	338.9680538
786	338.983928
787	338.9634492
788	338.9773384
789	338.989713
790	338.9896535
791	338.9403886
792	338.9363102
793	338.9375014
794	338.936251
795	338.929924
796	338.933501
797	338.9269006
798	338.9321341
799	338.9523584
800	338.9489311
801	338.9387514
802	338.9389864
803	338.9391959
804	338.9298273
805	338.9347862
806	338.9655933
807	338.9661409
808	338.9861195
809	338.9857646
810	338.9747024
811	338.9407394
812	338.9555813
813	338.9629066
814	338.9304003
815	338.932312
816	338.9315824
817	338.9205831
818	338.9167874
819	338.9134933
820	338.9153204
821	338.9144562
822	338.9800246
823	338.9723338
824	338.9740605
825	338.970389
826	338.9690183
827	338.9710794
828	338.9691419
829	338.970836
830	338.961621
831	338.9623168
832	338.9634063
833	338.9532851
834	338.9278966
835	338.9300708
836	338.932543
837	338.89287
838	338.8978304
839	338.9001595
840	338.8931174
841	338.8916462
842	338.8838515
843	338.8828912
844	338.882722
845	338.8853594
846	338.8869625
847	338.8479528
848	338.8413742
849	338.8280038
850	338.8212615
851	338.8224877
852	338.8242753
853	338.8269328
854	338.8178481
855	338.8100316
856	338.8102775
857	338.8096634
858	338.8053458
859	338.83457
860	338.861471
861	338.8554113
862	338.854257
863	338.9116239
864	338.9162395
865	338.9133314
866	338.9129364
867	338.9111195
868	338.9113471
869	338.9064991
870	338.9079574
871	338.908643
872	338.9086
873	338.9143019
874	338.914781
875	338.8940177
876	338.8985557
877	338.8917367
878	338.8919961
879	338.8921756
880	338.8922609
881	338.8923738
882	338.8925334
883	338.8926273
884	338.8927152
885	338.8927968
886	338.91363
887	338.9250642
888	338.9252355
889	338.9240116
890	338.9239972
891	338.924729
892	338.9249124
893	338.924977
894	338.9248402
895	338.9247044
896	338.9254324
897	338.9232926
898	338.9234685
899	338.9269426
900	338.9270153
901	338.9044064
902	338.9033988
903	338.9000919
904	338.9001168
905	338.9001286
906	338.9003787
907	338.900382
908	338.8946966
909	338.880482
910	338.8811577
911	338.880992
912	338.881105
913	338.8811158
914	338.8811523
915	338.8811867
916	338.8812331
917	338.8873315
918	338.8907333
919	338.8908194
920	338.8906408
921	338.8877496
922	338.88727
923	338.8864862
924	338.8862852
925	338.8803464
926	338.8766634
927	338.8757534
928	338.8757117
929	338.8759355
930	338.8762611
931	338.8750537
932	338.8737624
933	338.8811105
934	338.8818848
935	338.8741884
936	338.873714
937	338.8752291
938	338.8777281
939	338.8791908
940	338.8789005
941	338.8640961
942	338.868014
943	338.8691264
944	338.8705869
945	338.8706682
946	338.8626758
947	338.8629251
948	338.834822
949	338.8398006
950	338.8721853
951	338.8637766
952	338.8637654
953	338.865503
954	338.869094
955	338.8798763
956	338.8836448
957	338.8852257
958	338.8877416
959	338.8841408
960	338.8418776
961	338.8351787
962	338.828406
963	338.8278369
964	338.8137173
965	338.8136222
966	338.8146585
967	338.8147188
968	338.8174072
969	338.8182511
970	338.8185273
971	338.8205457
972	338.7326635
973	338.736683
974	338.7356631
975	338.7362609
976	338.7237879
977	338.7244005
978	338.7474132
979	338.7301806
980	338.7286297
981	338.728608
982	338.7334385
983	338.7468173
984	338.7485067
985	338.7499171
986	338.7490286
987	338.7490669
988	338.7489979
989	338.7490377
990	338.7490749
991	338.7489972
992	338.7485067
993	338.7485248
994	338.7489891
995	338.7457617
996	338.746468
997	338.7492285
998	338.7490518
999	338.7468729
