id,yield
15489,5518.3774
15490,6438.092
15491,6745.589
15492,5462.7104
15493,7283.3145
15494,6379.1187
15495,7001.849
15496,6724.4004
15497,4639.126
15498,6755.0176
15499,6731.2476
15500,7395.6035
15501,5435.0425
15502,7534.401
15503,7318.0527
15504,6348.1353
15505,6347.864
15506,4404.366
15507,4493.753
15508,6295.0664
15509,4116.914
15510,5106.3867
15511,6317.947
15512,5402.1724
15513,6712.306
15514,7869.141
15515,6435.4497
15516,5097.779
15517,7998.059
15518,7102.9927
15519,7017.67
15520,5637.64
15521,6424.154
15522,6379.1187
15523,6680.6567
15524,7037.4805
15525,5485.19
15526,5812.9414
15527,4290.759
15528,3725.1738
15529,7289.1006
15530,6156.858
15531,6615.317
15532,7107.8003
15533,4606.4355
15534,8029.409
15535,3736.7117
15536,6661.3726
15537,5691.5635
15538,6466.9546
15539,7265.334
15540,6365.9297
15541,6483.4663
15542,7199.1133
15543,7091.2085
15544,4580.982
15545,4925.9897
15546,7662.595
15547,5512.6084
15548,6075.5874
15549,7036.9663
15550,6602.0073
15551,7172.3677
15552,6486.368
15553,4311.736
15554,5671.069
15555,6082.3755
15556,6741.325
15557,6911.699
15558,3983.4673
15559,5480.315
15560,7433.248
15561,5473.22
15562,7419.4956
15563,6758.969
15564,4102.568
15565,6466.7603
15566,6943.0474
15567,6459.288
15568,3434.409
15569,4278.2915
15570,5187.049
15571,5232.687
15572,3915.2139
15573,5794.0005
15574,6172.0024
15575,6510.704
15576,4055.9092
15577,5879.8013
15578,6737.6167
15579,3158.7883
15580,7451.161
15581,7200.51
15582,6770.3926
15583,3248.4043
15584,5463.9834
15585,3963.85
15586,6313.8096
15587,7761.801
15588,6475.849
15589,5561.3433
15590,5114.7124
15591,6056.048
15592,7977.2036
15593,7049.6772
15594,6745.707
15595,4242.0425
15596,4558.505
15597,4951.094
15598,5285.7188
15599,5706.572
15600,5453.067
15601,5955.401
15602,7261.969
15603,4909.692
15604,6702.473
15605,7071.487
15606,7250.51
15607,5724.96
15608,6750.038
15609,7305.253
15610,6552.7153
15611,4618.627
15612,4992.367
15613,6442.892
15614,4458.0186
15615,6204.7427
15616,6235.4683
15617,5286.752
15618,6617.9697
15619,6750.1313
15620,4821.7617
15621,4178.4194
15622,4214.1606
15623,5334.2075
15624,5353.0967
15625,4178.191
15626,7318.515
15627,5417.184
15628,6118.7397
15629,5614.204
15630,5306.537
15631,5764.6147
15632,5801.2134
15633,4723.992
15634,7063.278
15635,5107.796
15636,7341.304
15637,5847.935
15638,5678.476
15639,3546.8164
15640,5560.974
15641,6982.6216
15642,6666.6055
15643,4377.568
15644,6271.43
15645,5512.6084
15646,5662.98
15647,7756.6104
15648,5581.613
15649,6792.2974
15650,8096.6167
15651,5523.339
15652,8076.511
15653,4947.1226
15654,7048.0327
15655,4693.982
15656,7220.4556
15657,5438.0815
15658,6653.9053
15659,7136.374
15660,7470.5947
15661,7288.706
15662,6498.764
15663,7312.834
15664,4429.114
15665,4224.457
15666,4829.1504
15667,6888.7607
15668,7218.748
15669,5396.927
15670,6453.3193
15671,5717.196
15672,5210.023
15673,7035.8047
15674,6368.1396
15675,4600.5703
15676,5394.8096
15677,5371.6997
15678,7406.9272
15679,6611.477
15680,4672.825
15681,7290.6074
15682,6381.8403
15683,5684.6045
15684,6529.976
15685,6486.5522
15686,7591.3066
15687,5641.932
15688,7292.826
15689,7219.349
15690,6693.9893
15691,6110.2817
15692,5300.2544
15693,6744.605
15694,6493.3345
15695,6244.9272
15696,7181.1167
15697,5527.3057
15698,7249.594
15699,5521.442
15700,7130.0806
15701,3998.965
15702,4559.683
15703,3159.6667
15704,4261.3604
15705,6156.1104
15706,6286.0933
15707,6053.6953
15708,6276.758
15709,7039.517
15710,6956.3843
15711,6330.0967
15712,7176.3276
15713,5528.0825
15714,4280.846
15715,5525.7485
15716,6376.585
15717,5181.8813
15718,5346.836
15719,6256.112
15720,5006.6587
15721,5348.3726
15722,6792.2974
15723,6410.479
15724,5163.723
15725,5187.503
15726,6717.297
15727,7147.8477
15728,4801.7686
15729,5428.9844
15730,4699.353
15731,5027.4995
15732,7324.8022
15733,6378.4297
15734,7292.711
15735,5140.909
15736,6720.757
15737,6721.848
15738,3546.4783
15739,3786.0066
15740,7125.4067
15741,5499.3423
15742,6038.5054
15743,4428.936
15744,6565.4023
15745,7677.43
15746,6379.1187
15747,5357.87
15748,7202.8105
15749,5517.7285
15750,6221.3877
15751,5433.9854
15752,6590.7456
15753,6456.1426
15754,5912.5996
15755,5889.585
15756,6786.6
15757,5498.0737
15758,5577.6064
15759,5520.9585
15760,5560.2197
15761,5279.0996
15762,3413.5205
15763,5624.6763
15764,8020.791
15765,7179.762
15766,8134.5386
15767,5895.1006
15768,5548.2324
15769,4548.792
15770,4316.904
15771,5489.1567
15772,5968.5557
15773,6619.5107
15774,3659.4238
15775,6578.598
15776,5746.6304
15777,8054.5825
15778,6135.357
15779,7666.6855
15780,6104.7935
15781,6373.9087
15782,6759.543
15783,8040.289
15784,7480.804
15785,7926.8086
15786,6398.4346
15787,6762.9023
15788,4385.7896
15789,4848.5854
15790,5576.826
15791,6332.643
15792,6715.7295
15793,6343.1646
15794,6725.577
15795,5980.617
15796,7628.5483
15797,6571.2085
15798,4525.531
15799,6987.3135
15800,6696.174
15801,5491.5234
15802,4924.1177
15803,5822.999
15804,6988.8457
15805,6421.415
15806,7488.68
15807,4999.5474
15808,4627.4663
15809,7597.628
15810,5901.107
15811,7612.12
15812,5834.933
15813,5308.819
15814,5986.873
15815,7278.441
15816,6448.9805
15817,3786.4907
15818,7193.168
15819,7202.781
15820,4680.7397
15821,7124.2603
15822,6159.45
15823,6221.3877
15824,5733.3374
15825,7168.47
15826,6119.3623
15827,5901.9927
15828,4650.3706
15829,4544.159
15830,4277.313
15831,7310.3735
15832,4214.0005
15833,4511.77
15834,6339.855
15835,7169.816
15836,6999.185
15837,3437.5493
15838,7490.013
15839,4616.988
15840,8056.473
15841,3746.7207
15842,6767.0166
15843,5758.448
15844,5917.4736
15845,5425.488
15846,6963.038
15847,7492.268
15848,5849.001
15849,6320.6904
15850,6976.0244
15851,7142.2144
15852,8061.1313
15853,7079.862
15854,5298.2915
15855,3764.251
15856,4194.0596
15857,5981.012
15858,5601.1406
15859,4899.6934
15860,8197.187
15861,5876.5693
15862,6367.278
15863,7613.0654
15864,5485.477
15865,7426.873
15866,6564.9023
15867,5307.9614
15868,7727.9824
15869,5094.412
15870,7465.9233
15871,5689.8555
15872,7439.3735
15873,8055.1626
15874,8071.812
15875,7481.0776
15876,6115.3833
15877,6292.8003
15878,7973.415
15879,7286.0376
15880,8068.427
15881,4630.887
15882,7312.815
15883,6515.7856
15884,6420.378
15885,5449.705
15886,4950.9067
15887,6792.493
15888,4455.5674
15889,6748.993
15890,6180.754
15891,6059.019
15892,4475.1265
15893,6067.8213
15894,5296.3115
15895,5780.81
15896,6518.211
15897,6520.813
15898,5212.3965
15899,7228.7114
15900,5556.809
15901,6818.828
15902,5365.3926
15903,6223.5854
15904,5636.753
15905,8073.587
15906,6593.2515
15907,7265.1973
15908,5563.377
15909,5546.9683
15910,5858.5986
15911,6349.3135
15912,6758.318
15913,7006.4785
15914,5486.607
15915,6422.2686
15916,5133.406
15917,5437.7705
15918,4291.525
15919,7179.0156
15920,5764.1396
15921,5722.0156
15922,7260.387
15923,4752.423
15924,5281.911
15925,7174.4385
15926,6659.55
15927,4039.713
15928,5471.3525
15929,6456.8315
15930,6809.7524
15931,6705.0884
15932,3683.8958
15933,4766.539
15934,6255.1553
15935,6034.0815
15936,3787.436
15937,6684.498
15938,6442.5215
15939,6899.8286
15940,5571.8154
15941,6548.0425
15942,7710.7173
15943,7722.1274
15944,5031.7495
15945,5415.5225
15946,6014.7363
15947,4267.991
15948,4561.3535
15949,2756.129
15950,8291.745
15951,5671.2495
15952,6069.6553
15953,5436.953
15954,7081.9365
15955,6240.5938
15956,5953.2617
15957,6377.5195
15958,6798.5576
15959,6233.5225
15960,6681.6226
15961,5384.0117
15962,4740.0977
15963,7238.3296
15964,5848.9277
15965,6201.3555
15966,3168.1738
15967,6132.8823
15968,6034.402
15969,4260.996
15970,6638.0166
15971,5484.4507
15972,6264.415
15973,6361.453
15974,6480.213
15975,8103.9736
15976,6461.0786
15977,7801.686
15978,7681.1055
15979,7227.752
15980,6924.1064
15981,4825.5
15982,6673.6416
15983,7242.3496
15984,7042.9033
15985,4362.2827
15986,6348.287
15987,3589.3293
15988,5820.258
15989,6661.379
15990,5458.6855
15991,6912.71
15992,4116.0977
15993,5172.7476
15994,5693.7656
15995,5709.6377
15996,7207.1245
15997,5296.7095
15998,6631.645
15999,6450.5454
16000,8056.9995
16001,6658.9297
16002,3844.3848
16003,6219.544
16004,5423.0454
16005,7248.9673
16006,7231.753
16007,3807.8394
16008,5206.66
16009,3700.1526
16010,3268.6643
16011,6327.0596
16012,7057.4844
16013,7403.5938
16014,5775.1987
16015,6304.4624
16016,5275.959
16017,5926.061
16018,6762.8374
16019,7293.625
16020,5835.62
16021,7443.7534
16022,6207.394
16023,5396.1694
16024,6747.62
16025,4284.647
16026,6270.0396
16027,5462.4443
16028,7322.17
16029,6271.9253
16030,3179.216
16031,5769.0083
16032,6267.4297
16033,6413.5415
16034,4955.784
16035,7267.6724
16036,6721.0605
16037,4376.351
16038,5492.202
16039,2723.1907
16040,5249.617
16041,6704.7476
16042,6484.9683
16043,6842.2266
16044,4596.5767
16045,4156.9077
16046,6217.2637
16047,3759.84
16048,3875.937
16049,8077.218
16050,5801.873
16051,6981.2456
16052,5844.4224
16053,3760.1433
16054,5336.436
16055,7268.88
16056,8219.075
16057,2783.829
16058,5804.344
16059,5453.798
16060,7028.3013
16061,4001.9417
16062,7104.467
16063,5845.0317
16064,6232.2173
16065,6237.5205
16066,6683.9937
16067,6942.667
16068,5657.042
16069,4225.7095
16070,5742.8022
16071,4940.0825
16072,6598.6514
16073,5045.451
16074,5572.0356
16075,6656.342
16076,7727.9087
16077,7298.381
16078,6539.4585
16079,6989.155
16080,6654.9355
16081,4572.5244
16082,6389.3467
16083,3318.8335
16084,6924.2876
16085,5444.7495
16086,7087.272
16087,6757.5977
16088,7340.189
16089,5921.094
16090,7026.5757
16091,5493.8984
16092,6812.922
16093,4409.6865
16094,6277.7476
16095,4584.495
16096,4206.143
16097,6510.5444
16098,7267.3853
16099,6311.9834
16100,6998.0864
16101,6659.5044
16102,7382.5234
16103,7976.8115
16104,4335.59
16105,4613.22
16106,6309.0747
16107,4130.2812
16108,7082.475
16109,5917.783
16110,3250.0903
16111,3796.8232
16112,4502.0117
16113,6986.798
16114,5722.194
16115,7639.7197
16116,6830.9062
16117,4992.2163
16118,6414.6133
16119,6322.8857
16120,4781.9126
16121,5455.51
16122,5501.432
16123,3995.9329
16124,5566.8086
16125,6944.3823
16126,6878.812
16127,6882.026
16128,6459.286
16129,7167.368
16130,7721.159
16131,6730.325
16132,6761.6255
16133,6347.864
16134,3906.8225
16135,3713.9426
16136,4424.0557
16137,7510.728
16138,2569.502
16139,7246.3438
16140,7944.399
16141,4965.3916
16142,4274.806
16143,7217.5493
16144,6994.95
16145,6645.7114
16146,3293.3486
16147,6084.521
16148,6582.283
16149,6380.617
16150,5075.386
16151,5701.41
16152,7430.981
16153,3750.9048
16154,4099.577
16155,6190.5703
16156,4609.34
16157,5870.9697
16158,6432.042
16159,5322.253
16160,5354.9624
16161,7010.694
16162,7376.31
16163,3684.8354
16164,4614.69
16165,7240.5864
16166,7111.894
16167,4639.126
16168,3715.432
16169,3979.7344
16170,6171.391
16171,5877.1426
16172,8076.897
16173,6578.1
16174,8138.2817
16175,5988.7935
16176,6256.3013
16177,6832.9033
16178,4701.5156
16179,5586.5596
16180,6941.7954
16181,6423.5396
16182,5368.185
16183,5979.2056
16184,5744.2676
16185,5154.352
16186,4094.498
16187,5893.205
16188,7108.315
16189,6148.128
16190,7293.615
16191,6559.9917
16192,5705.58
16193,6209.6055
16194,8196.653
16195,7292.0312
16196,7340.9634
16197,6830.7583
16198,5331.7373
16199,5470.9985
16200,5620.281
16201,6972.369
16202,6126.7456
16203,5839.9204
16204,4004.1335
16205,5689.6973
16206,5482.602
16207,5130.6357
16208,5730.732
16209,7670.5913
16210,7622.0947
16211,4664.8784
16212,4584.495
16213,5071.6177
16214,3128.7012
16215,6528.815
16216,6577.593
16217,4195.172
16218,7377.977
16219,3688.7075
16220,6422.639
16221,8316.524
16222,6233.323
16223,6213.3354
16224,5293.4126
16225,5557.518
16226,5812.2886
16227,7597.6978
16228,7413.4346
16229,7139.8267
16230,7219.627
16231,5799.644
16232,3252.8164
16233,4150.3267
16234,6643.784
16235,6166.848
16236,5768.026
16237,7133.6694
16238,5754.736
16239,5793.8643
16240,5899.2207
16241,3737.727
16242,7151.9707
16243,3537.937
16244,7080.824
16245,7229.934
16246,5742.908
16247,6851.8027
16248,7450.6694
16249,7310.391
16250,5691.9688
16251,6064.726
16252,4456.229
16253,8193.055
16254,5424.498
16255,6475.307
16256,7501.6475
16257,7385.6846
16258,4895.106
16259,6560.825
16260,3832.0435
16261,3369.8423
16262,6880.8887
16263,6971.7236
16264,6075.609
16265,8100.687
16266,5814.5776
16267,5495.763
16268,5536.6943
16269,6693.635
16270,6248.757
16271,6267.2593
16272,5261.994
16273,6052.9575
16274,4535.48
16275,6522.239
16276,6570.677
16277,7048.0454
16278,7166.8535
16279,6122.3545
16280,5566.781
16281,4326.39
16282,6461.7505
16283,7112.2124
16284,6649.4736
16285,5727.4507
16286,5130.4834
16287,5537.3755
16288,5026.752
16289,6440.2524
16290,7886.369
16291,3991.6042
16292,4358.853
16293,4359.1133
16294,8153.071
16295,5719.1304
16296,3837.9453
16297,3765.383
16298,7232.405
16299,4516.623
16300,6522.6973
16301,7323.4653
16302,3907.9004
16303,5256.845
16304,4560.8184
16305,5606.4355
16306,6725.181
16307,8046.777
16308,4965.1104
16309,7414.0054
16310,3401.491
16311,4153.177
16312,6390.787
16313,7066.9053
16314,7178.926
16315,4318.2993
16316,3744.371
16317,8415.445
16318,5628.395
16319,5737.724
16320,4664.8784
16321,5625.7563
16322,5072.946
16323,6748.2803
16324,7413.991
16325,4121.249
16326,8031.173
16327,5985.312
16328,6344.6426
16329,4184.7646
16330,4272.6187
16331,5819.6523
16332,7167.958
16333,4547.124
16334,6260.5195
16335,6155.6846
16336,6705.8096
16337,3922.1055
16338,6158.4478
16339,6270.233
16340,5722.813
16341,6433.939
16342,7383.729
16343,5607.8955
16344,7673.142
16345,6301.625
16346,4289.983
16347,7252.222
16348,5332.9233
16349,6117.835
16350,6373.1416
16351,7127.8477
16352,4024.948
16353,7296.632
16354,5812.8716
16355,4651.0146
16356,6079.9253
16357,5527.574
16358,5367.562
16359,7246.505
16360,6526.8804
16361,5913.2485
16362,6379.1187
16363,5350.019
16364,7463.8594
16365,4476.57
16366,6876.0684
16367,6361.6895
16368,5317.854
16369,7667.553
16370,7564.829
16371,6656.937
16372,5846.3726
16373,6933.301
16374,6201.0264
16375,3334.8098
16376,3912.6094
16377,5578.788
16378,7483.31
16379,4420.7437
16380,3769.508
16381,5659.9146
16382,7407.874
16383,5510.9
16384,4846.5044
16385,6674.5625
16386,8183.2344
16387,3316.6128
16388,6408.785
16389,4921.1797
16390,5380.657
16391,6322.2817
16392,4790.566
16393,7664.812
16394,5663.928
16395,6693.9893
16396,6311.141
16397,5247.418
16398,4915.908
16399,5282.2275
16400,5676.8633
16401,7239.168
16402,3699.7483
16403,6208.471
16404,6830.885
16405,5158.2085
16406,5312.927
16407,5764.8145
16408,6356.2983
16409,7108.5156
16410,4951.751
16411,6374.4995
16412,3813.5747
16413,7348.38
16414,4403.0186
16415,5885.457
16416,6186.4663
16417,7504.821
16418,7026.9907
16419,2725.0425
16420,6163.0234
16421,4781.3804
16422,4851.048
16423,7414.0054
16424,3976.9888
16425,5689.6973
16426,4104.4893
16427,7012.0444
16428,7284.8096
16429,6006.3804
16430,5516.3057
16431,6428.9077
16432,6800.0596
16433,7136.493
16434,5464.6865
16435,7030.7017
16436,4591.9326
16437,7827.883
16438,7252.2583
16439,5800.5225
16440,7081.566
16441,3686.7212
16442,3435.8987
16443,7498.9297
16444,3788.4304
16445,7395.6035
16446,6913.857
16447,4484.4434
16448,6627.5703
16449,7145.482
16450,6201.456
16451,3694.0142
16452,5267.1704
16453,6006.3184
16454,4251.9478
16455,6128.848
16456,3695.2932
16457,8137.1987
16458,6619.384
16459,6986.3013
16460,4555.2134
16461,3860.2637
16462,4139.1333
16463,5275.959
16464,6268.598
16465,6828.2007
16466,7334.397
16467,5575.811
16468,6266.739
16469,4271.2793
16470,4918.9624
16471,6660.738
16472,3789.5754
16473,7353.1436
16474,8051.9004
16475,7657.765
16476,4100.9434
16477,6322.474
16478,6510.3823
16479,6164.481
16480,3604.4053
16481,4100.5776
16482,6564.1836
16483,5485.3564
16484,7291.6045
16485,7226.1255
16486,5452.486
16487,3757.101
16488,7213.216
16489,4449.4966
16490,7202.4175
16491,4666.9653
16492,6830.7583
16493,6063.203
16494,5308.165
16495,5536.542
16496,6832.797
16497,6404.6875
16498,4969.0005
16499,6337.0903
16500,6179.9824
16501,7394.963
16502,5914.956
16503,4038.552
16504,5533.401
16505,6926.804
16506,7092.4355
16507,4584.068
16508,6352.9434
16509,3441.7778
16510,3782.5283
16511,4456.3857
16512,6827.5044
16513,6427.037
16514,5849.9194
16515,6153.7354
16516,7311.87
16517,6225.4956
16518,6709.21
16519,6349.702
16520,7141.3564
16521,7230.7046
16522,5526.252
16523,6419.622
16524,6673.0625
16525,6306.5215
16526,6049.5127
16527,3676.4277
16528,5593.575
16529,5749.3223
16530,8051.363
16531,7673.29
16532,2280.6675
16533,5800.454
16534,7280.748
16535,5982.79
16536,5989.074
16537,7284.447
16538,6120.1104
16539,4888.2983
16540,2893.0615
16541,5578.5713
16542,3702.6313
16543,5942.4717
16544,5638.116
16545,7206.149
16546,7269.0947
16547,6274.5312
16548,5363.2563
16549,3682.3604
16550,6211.222
16551,7271.902
16552,4349.7
16553,5518.5527
16554,6489.3726
16555,5350.9414
16556,5855.1523
16557,7278.1865
16558,5946.7056
16559,3518.4602
16560,5504.992
16561,8324.424
16562,6032.606
16563,5970.797
16564,8029.705
16565,4935.403
16566,6206.8013
16567,6945.202
16568,5310.4883
16569,6467.6206
16570,5513.9897
16571,7333.444
16572,7419.106
16573,4944.553
16574,6207.87
16575,5480.0347
16576,4410.46
16577,6120.2603
16578,6009.02
16579,6380.2944
16580,8106.7524
16581,5836.5435
16582,7211.347
16583,4503.7856
16584,7313.21
16585,6695.1333
16586,5485.194
16587,5763.1045
16588,7617.8335
16589,6219.0156
16590,6982.5464
16591,6467.6274
16592,6809.3564
16593,5348.649
16594,4887.432
16595,3721.203
16596,6296.355
16597,6431.638
16598,6741.019
16599,3913.3196
16600,6538.2856
16601,7427.5967
16602,5274.468
16603,4371.939
16604,5559.434
16605,7253.9536
16606,6608.752
16607,5066.9155
16608,7283.231
16609,5747.7275
16610,7795.7817
16611,5794.296
16612,7094.949
16613,5827.614
16614,3261.014
16615,3847.9932
16616,7021.229
16617,3719.383
16618,4301.597
16619,5430.858
16620,7408.591
16621,8006.6133
16622,6888.053
16623,7568.1772
16624,5402.5986
16625,6907.7095
16626,6282.328
16627,7994.0405
16628,6503.9834
16629,7301.1685
16630,6651.665
16631,5311.997
16632,5520.599
16633,6391.3022
16634,6192.1143
16635,5507.3315
16636,6309.3477
16637,7034.459
16638,5369.7026
16639,7523.2607
16640,4580.156
16641,6691.365
16642,4084.2566
16643,6625.2666
16644,7263.052
16645,5814.793
16646,4100.463
16647,6536.9326
16648,6819.4556
16649,6569.724
16650,7411.8506
16651,5599.701
16652,6450.047
16653,5855.467
16654,5412.9126
16655,4348.049
16656,5592.674
16657,5961.2036
16658,6592.8135
16659,5585.4614
16660,6995.549
16661,7180.349
16662,5371.807
16663,3854.1538
16664,7088.8154
16665,5461.7534
16666,5343.191
16667,5115.8047
16668,7683.6177
16669,7823.244
16670,5493.6836
16671,6735.1294
16672,7649.17
16673,5636.2534
16674,5685.5117
16675,7675.699
16676,6262.379
16677,6786.6
16678,2783.829
16679,7018.6455
16680,5501.4233
16681,4243.237
16682,5555.308
16683,5563.7905
16684,4449.9253
16685,5664.4717
16686,6725.0674
16687,5449.705
16688,7331.451
16689,5457.0845
16690,5292.2144
16691,5461.4707
16692,6080.1626
16693,3394.5964
16694,5450.726
16695,6928.7124
16696,4162.5435
16697,4355.63
16698,4699.8696
16699,6149.168
16700,7273.7744
16701,4734.9126
16702,5763.85
16703,6285.582
16704,4610.0195
16705,5964.365
16706,6548.6753
16707,4135.884
16708,6781.183
16709,6388.6714
16710,8286.793
16711,5681.7075
16712,5676.069
16713,8006.7617
16714,5783.9204
16715,7263.1055
16716,7678.605
16717,7408.2905
16718,4979.2983
16719,5676.6245
16720,5443.1313
16721,7745.3
16722,4774.696
16723,4553.712
16724,2700.1025
16725,5891.7207
16726,7106.717
16727,5445.745
16728,6391.4204
16729,6967.541
16730,6663.701
16731,6179.4497
16732,3272.8936
16733,5500.5317
16734,3674.7844
16735,4689.7617
16736,5872.458
16737,5324.2686
16738,5340.6636
16739,6292.675
16740,3876.2322
16741,6953.619
16742,5450.022
16743,7423.703
16744,6580.408
16745,6491.9307
16746,4450.956
16747,4251.463
16748,5455.71
16749,6504.112
16750,7298.19
16751,7527.775
16752,7261.801
16753,4897.852
16754,6668.681
16755,5511.0
16756,5633.5776
16757,4180.1216
16758,4966.9043
16759,5782.0005
16760,7442.125
16761,7670.5913
16762,3647.1934
16763,6504.7744
16764,6088.889
16765,7218.81
16766,6109.444
16767,5798.491
16768,5451.717
16769,4374.5557
16770,5688.201
16771,5684.4272
16772,6260.0234
16773,6796.628
16774,6748.5864
16775,5634.25
16776,6984.8726
16777,4094.7454
16778,8081.7705
16779,5485.0063
16780,6547.2524
16781,5133.636
16782,7136.374
16783,7369.329
16784,6261.11
16785,6433.0977
16786,6047.022
16787,5642.4604
16788,4883.7383
16789,5533.32
16790,4616.933
16791,7788.1963
16792,6339.4316
16793,4320.9165
16794,6767.557
16795,6728.429
16796,5526.1973
16797,6211.0254
16798,4487.137
16799,6233.323
16800,5717.4556
16801,5693.4077
16802,4268.909
16803,7482.183
16804,6393.827
16805,7419.4395
16806,6611.824
16807,6876.6313
16808,6669.012
16809,8082.4106
16810,7406.7236
16811,6087.08
16812,4512.2983
16813,6933.74
16814,6229.744
16815,4790.4414
16816,5772.8374
16817,6313.728
16818,7301.6147
16819,7432.092
16820,4292.171
16821,4398.856
16822,5812.3354
16823,7298.7397
16824,7568.5884
16825,7048.317
16826,7441.4175
16827,5473.7417
16828,8097.3467
16829,5494.4824
16830,5396.6987
16831,7467.3423
16832,5789.7764
16833,8097.412
16834,4642.51
16835,5409.7554
16836,3839.563
16837,5855.6104
16838,6676.8003
16839,6198.163
16840,8471.187
16841,4982.6997
16842,5765.5186
16843,5622.246
16844,6545.6045
16845,3380.523
16846,7188.7236
16847,6975.4385
16848,4316.6655
16849,5478.5576
16850,6750.038
16851,5402.4937
16852,7850.611
16853,6354.8403
16854,7329.674
16855,7152.8843
16856,7465.704
16857,3714.6775
16858,5517.605
16859,5265.1094
16860,4209.4136
16861,7356.593
16862,7395.0757
16863,7733.153
16864,8002.873
16865,8079.104
16866,7363.4917
16867,3807.8394
16868,3140.466
16869,4959.4727
16870,3854.3167
16871,6438.8823
16872,5403.0557
16873,6418.9766
16874,6554.657
16875,6147.771
16876,6724.2173
16877,7220.131
16878,6064.3315
16879,6842.3555
16880,5554.909
16881,6671.3433
16882,6447.9907
16883,8028.7056
16884,6874.981
16885,7025.456
16886,6445.351
16887,5787.2603
16888,6271.8154
16889,7294.5312
16890,4793.2896
16891,5566.7495
16892,6301.3115
16893,4804.828
16894,5459.9272
16895,5231.6987
16896,4608.59
16897,6718.382
16898,4443.5664
16899,7608.7324
16900,5884.982
16901,6273.669
16902,6156.1104
16903,7038.634
16904,5303.007
16905,7932.4253
16906,5989.0586
16907,4193.599
16908,6912.464
16909,5285.321
16910,7393.566
16911,7494.267
16912,5850.837
16913,5042.942
16914,4824.094
16915,3935.5159
16916,5432.8135
16917,6097.385
16918,5676.0996
16919,7174.409
16920,3250.0903
16921,6665.643
16922,6387.826
16923,3173.6
16924,2726.2324
16925,4072.8462
