id,yield
15654,6922.721343786152
15655,4535.1639562072405
15656,7307.109074377121
15657,5426.886778867416
15658,6684.117360399634
15659,7246.329357907536
15660,7615.254762128516
15661,7305.269310231529
15662,6544.094100959396
15663,7273.9338071174125
15664,4317.236834566432
15665,4122.143750711305
15666,4726.724955744951
15667,6850.177482361292
15668,7365.170063851612
15669,5229.045746195041
15670,6480.615251588486
15671,5665.607145681603
15672,5198.569423258917
15673,7115.065627862848
15674,6353.886915485715
15675,4623.30446525443
15676,5430.514528356902
15677,5353.2576545982065
15678,7490.812453439154
15679,6547.308588283773
15680,4480.264801339942
15681,7352.962092320498
15682,6414.884615538
15683,5739.064795703466
15684,6538.501676417081
15685,6579.745540266513
15686,7701.208800857157
15687,5559.502741623404
15688,7364.069471836363
15689,7284.372576946151
15690,6718.901573032482
15691,6283.723898148527
15692,5276.112558103315
15693,6750.645779066674
15694,6526.197232271379
15695,6193.246895867034
15696,7284.5183437937985
15697,5472.518928615902
15698,7356.711726391473
15699,5463.267927168583
15700,7242.586410018237
15701,4117.398538292629
15702,4522.542411075024
15703,3054.088989769052
15704,4173.670053499124
15705,6167.919698903974
15706,6413.005097354594
15707,6036.6854968645985
15708,6336.243305092428
15709,7031.984149812685
15710,6961.179779234023
15711,6352.3895507579155
15712,7258.951348157157
15713,5505.704954848793
15714,4051.253762901646
15715,5465.66013803977
15716,6475.41785659767
15717,5313.804496024053
15718,5364.830738018387
15719,6237.11779723713
15720,5788.0230966853205
15721,5371.18179124446
15722,6815.840760363206
15723,6528.137098374236
15724,5109.508913347176
15725,5450.925105874596
15726,6879.906550154637
15727,7186.476315463002
15728,4815.504722937043
15729,5462.026827083186
15730,4774.817164325003
15731,5041.992136385669
15732,7400.068004816958
15733,6470.924674058487
15734,7380.182670528206
15735,5152.1140207549
15736,6799.155019732292
15737,6748.957670903803
15738,3490.562671999869
15739,3812.342001490908
15740,7188.285035719938
15741,5567.316968133333
15742,6028.164647255311
15743,4328.7431252393335
15744,6590.187799320833
15745,7844.706047371466
15746,6408.16640261509
15747,5344.753000403583
15748,7230.637386335694
15749,5652.48277978781
15750,6215.684018460712
15751,5474.372569536273
15752,6671.494747427576
15753,6521.455086793792
15754,5854.995848853726
15755,5788.986812581889
15756,6783.268920499739
15757,5557.3772113869545
15758,5526.477971693467
15759,5570.7337361600885
15760,5530.795323442922
15761,5276.1026614083385
15762,3370.5408965847555
15763,5590.870160432791
15764,8136.916629011164
15765,7209.860719857145
15766,8278.883549596336
15767,5923.66943831784
15768,5485.121809253582
15769,4590.453340903588
15770,4266.189729078628
15771,5355.069215510408
15772,5787.026964404305
15773,6614.403288680295
15774,3658.731636284347
15775,6515.504183335946
15776,5838.183958903507
15777,8124.6303446277425
15778,6149.233556103001
15779,7652.488634076461
15780,6133.545410148269
15781,6488.326350546792
15782,6626.2704421247
15783,8067.614692068439
15784,7584.815504429338
15785,8069.884816769205
15786,6492.162380062764
15787,6759.430158079744
15788,4324.623724760854
15789,4796.134795775665
15790,5536.1862162256375
15791,6230.021662954907
15792,6694.431740391928
15793,6414.27432412137
15794,6753.24376863308
15795,6111.317049884165
15796,7746.823554734892
15797,6491.136542740427
15798,4443.599849298509
15799,7038.908874643324
15800,6752.5481045217375
15801,5569.924687352603
15802,4813.8514819885895
15803,5867.890060523215
15804,7229.562075603806
15805,6440.111517555297
15806,7508.651611683629
15807,4811.9698752421145
15808,4600.618457529097
15809,7674.590766488422
15810,5802.7686318344095
15811,7724.694174844039
15812,5908.47634004857
15813,5279.087316608328
15814,5808.9804656891065
15815,7391.539875016735
15816,6491.302512436871
15817,3731.2888965104194
15818,7244.785996514884
15819,7240.668607856222
15820,4769.893998456745
15821,7256.979757657646
15822,6203.158381821848
15823,6209.60484258376
15824,5701.71161558275
15825,7222.7093725541545
15826,6010.954989514424
15827,5917.489854289532
15828,4653.689314088887
15829,4572.506201057446
15830,3823.2812831666092
15831,7530.942544985588
15832,4189.849014335038
15833,4388.375748103215
15834,6357.448927191503
15835,7327.526411759719
15836,7161.95776883281
15837,3549.446195154432
15838,7595.603655005977
15839,4608.42891235399
15840,8093.924463996471
15841,3734.4641023762797
15842,6714.045189307082
15843,5794.928295020491
15844,5902.19927356383
15845,5431.581335901546
15846,7018.837869362096
15847,7620.34880482934
15848,5616.836456961577
15849,5358.642919227201
15850,7021.5406060587975
15851,7179.307269618535
15852,8180.649341936562
15853,7240.810097450241
15854,5253.753357477131
15855,3731.765867871689
15856,4147.109148141198
15857,5958.505193686113
15858,5626.762441174376
15859,4877.286877319159
15860,8302.188601731834
15861,5872.157878134496
15862,6365.964601901432
15863,7753.279935334824
15864,5442.953337650151
15865,7679.685143060488
15866,6553.710349659886
15867,5252.849378615828
15868,7678.695103119002
15869,5044.6084288551865
15870,7547.537969813926
15871,5626.298606460507
15872,7458.56200775669
15873,8215.711813625923
15874,8178.0053754717155
15875,7593.8901252926935
15876,6197.641357177497
15877,6273.185998557504
15878,8063.716593195239
15879,7376.076157770793
15880,8065.152892797816
15881,4607.495032535882
15882,7458.617451757846
15883,6502.770038451251
15884,6376.256917576768
15885,5336.207188490162
15886,4851.645917989418
15887,6824.348479450435
15888,4448.26570989587
15889,6869.394951948474
15890,6188.692656831518
15891,6066.367102657166
15892,4481.669922729694
15893,6006.983674241392
15894,5010.259476883761
15895,5751.599591237602
15896,6518.739697674286
15897,6506.66477654994
15898,5195.66828808294
15899,7339.456126098453
15900,5644.507535854564
15901,6823.610187706758
15902,5387.356287207553
15903,6173.545073526829
15904,5591.018396875237
15905,8135.098734691356
15906,6658.63908451562
15907,7243.845365834739
15908,5590.8814354687165
15909,5547.1926971139
15910,5876.925983708108
15911,6373.860480177762
15912,6724.399956925905
15913,7033.61996017435
15914,5537.885045383421
15915,6675.562747865457
15916,4958.996554454664
15917,5448.5069466123
15918,4311.044330486598
15919,7155.254480532054
15920,5669.835797614951
15921,5725.657054678225
15922,7385.261855264665
15923,4764.303211424705
15924,5307.814575741786
15925,7330.022656966841
15926,6646.460875824988
15927,3636.7582610620916
15928,5529.417826097493
15929,6420.521976362379
15930,6988.083748530584
15931,6857.076717178268
15932,3680.9153675845946
15933,4793.4564070439
15934,6278.922538640283
15935,5972.728740662047
15936,3725.200717541191
15937,6808.905898832985
15938,6578.493814850762
15939,6925.477641117609
15940,5644.968554507693
15941,6562.118935881201
15942,7871.786244329139
15943,7875.205169972971
15944,4933.630232876995
15945,5423.471578902685
15946,6004.53287815902
15947,4196.702608278786
15948,4543.011845354586
15949,2616.7800893136414
15950,8401.098105349462
15951,5657.89740560511
15952,6063.447132148479
15953,5283.7847531742555
15954,7038.32000464146
15955,6243.225759669482
15956,6036.384295614347
15957,6418.9600811276505
15958,6810.307564370185
15959,6316.468725372561
15960,6708.8969297156655
15961,5402.660544869056
15962,4842.936983519459
15963,7306.2915814406915
15964,5826.74095745782
15965,6149.189329730808
15966,3028.6630426570737
15967,6095.247625743172
15968,6038.250458000066
15969,4227.787687235192
15970,6528.3204972921285
15971,5546.135863463532
15972,6308.058371676904
15973,6284.137979900832
15974,6549.44637089173
15975,8245.290379106187
15976,6502.703423804196
15977,7863.530002545526
15978,7871.143909046554
15979,7446.395359603749
15980,6821.57241052895
15981,4979.700243030065
15982,6711.001240876578
15983,7235.831995515052
15984,7131.27190649003
15985,4317.11696907418
15986,6351.723728691892
15987,3689.7101338741777
15988,5953.587337962329
15989,6682.981141848746
15990,5471.030112129081
15991,7022.617538651447
15992,4173.984242132414
15993,5078.463110905315
15994,5708.653614174514
15995,5501.847347297806
15996,7313.169867963425
15997,5338.642538584864
15998,6624.494257885883
15999,6426.949798828748
16000,8171.461949240251
16001,6757.5571430452765
16002,3896.061563911568
16003,6302.158524018508
16004,5682.123868916558
16005,7282.56082888673
16006,7268.341729478465
16007,3875.4117691360543
16008,5325.544467831338
16009,3636.559739059848
16010,3226.7548081784134
16011,6394.922039375915
16012,7305.592959541703
16013,7528.644183857983
16014,5798.973777856139
16015,6413.362138665852
16016,5282.6154552279195
16017,5962.316120032661
16018,6786.308627317876
16019,7376.23158636748
16020,5809.083660737272
16021,7534.091423624513
16022,6378.987534807162
16023,5344.267183966651
16024,6705.675118821434
16025,4176.329944609644
16026,6304.275203900604
16027,5507.160427753551
16028,7467.444684274407
16029,6350.201361759788
16030,3204.5568565137783
16031,5722.745300215106
16032,6225.78886443829
16033,6477.134202989256
16034,4960.537078649315
16035,7322.495277202964
16036,6794.1499154341145
16037,4354.041794294367
16038,5437.321530529422
16039,2687.132650020145
16040,5474.673828779414
16041,6727.370107065492
16042,6508.286742864002
16043,6883.820002911393
16044,4644.54849387365
16045,4182.853101481547
16046,6271.276582619587
16047,3701.041798547244
16048,3922.065260210689
16049,8140.234809005964
16050,5776.198156428715
16051,7002.118882648678
16052,6008.054989589245
16053,3820.1829349429227
16054,5329.771289053704
16055,7245.984705725839
16056,8194.353455649367
16057,2850.871396798625
16058,6211.821421225036
16059,5517.513422729325
16060,7079.94076575902
16061,4028.4752568589684
16062,7256.333081154549
16063,5965.0885684023815
16064,6349.385195346923
16065,6137.27329108919
16066,6635.443456550567
16067,6947.997119106782
16068,5672.220723595456
16069,4134.093796177272
16070,5760.013920952741
16071,4961.885678726589
16072,6572.982554120912
16073,4980.9864985601935
16074,5444.229918323945
16075,6674.395189807583
16076,7785.436888784652
16077,7366.291465496225
16078,6617.7211952393745
16079,6827.052236128973
16080,6615.21798753693
16081,4569.251096099616
16082,6423.910267843323
16083,3458.1779860464267
16084,6878.988778684394
16085,5351.264818859112
16086,7195.06836764569
16087,6705.843174441165
16088,7370.446343221509
16089,5897.176115732279
16090,7009.451614615665
16091,5517.325328801101
16092,6766.569651624924
16093,4381.3036462230275
16094,6254.4455802361235
16095,4700.608902302933
16096,4171.438540897722
16097,6507.996485565038
16098,7311.716712717345
16099,6303.403090368565
16100,7000.212319024939
16101,6565.320041577674
16102,7605.349523940267
16103,8089.2800478337285
16104,4283.481164849539
16105,4624.325652168135
16106,6343.012857834461
16107,3982.5400347177574
16108,7042.6216176706785
16109,5938.589375783631
16110,3352.871101106405
16111,3587.1703215432162
16112,4619.43754483138
16113,7064.771563846521
16114,5729.501988906074
16115,7654.134691960798
16116,6801.377976921163
16117,5003.17957344117
16118,6371.736064775858
16119,6456.538242381308
16120,4789.449581934773
16121,5414.937988735182
16122,5480.2979901324325
16123,3982.2413801812036
16124,5490.541252549936
16125,7344.766876130365
16126,6862.893891940582
16127,6816.335421470202
16128,6476.8307356648875
16129,7210.110791995534
16130,7820.423416570808
16131,6692.811257800988
16132,6814.627937674248
16133,6320.399544687387
16134,3938.4121107834326
16135,3617.356550929377
16136,4427.20326618911
16137,7558.549828974339
16138,2742.6505518337412
16139,7345.491465339084
16140,8063.019001812685
16141,5135.3149930227155
16142,4244.066354195549
16143,7320.317347816095
16144,7046.776576445207
16145,6624.299336459662
16146,3176.588537902282
16147,6201.448102786502
16148,6597.4064172283415
16149,6402.0050306554895
16150,5138.313255920215
16151,5685.309293569923
16152,7500.429317850047
16153,3712.031806407928
16154,4076.1504436587966
16155,6190.494517485002
16156,4623.434857963754
16157,5647.336300937193
16158,6367.852909130197
16159,5254.765338708755
16160,5366.118904994978
16161,7176.769698726221
16162,7331.25007190726
16163,3580.4882015895946
16164,4634.033497994506
16165,7275.893754441802
16166,7179.489843842865
16167,4585.815625841078
16168,3651.3273483677285
16169,4017.992150783396
16170,6214.954869650921
16171,5939.880654354327
16172,8084.574424203187
16173,6641.075578793398
16174,8205.668640708065
16175,6024.969570451057
16176,6281.474617083389
16177,6875.443467364688
16178,4761.90025184739
16179,5537.280298775029
16180,6900.779524209307
16181,6499.870692197399
16182,5399.003701114736
16183,6017.1918127336885
16184,5810.203013015615
16185,5573.788863978506
16186,4026.2275035063085
16187,5801.433689834123
16188,7114.452887481215
16189,6214.997993666284
16190,7360.916505032326
16191,6591.13828431932
16192,5650.084293024074
16193,6068.145539817799
16194,8274.500503990741
16195,7425.07609600271
16196,7514.2233602009
16197,6842.597573002089
16198,5337.244527933912
16199,5489.321006189709
16200,5659.492270148393
16201,6926.382284269848
16202,6167.867661565969
16203,5754.532219692055
16204,4028.515176937438
16205,5660.296798698501
16206,5514.649034612326
16207,5005.43235200015
16208,5635.508422405252
16209,7858.647874966031
16210,7696.496747497349
16211,4825.6788400452515
16212,4654.299510038001
16213,5069.763819342199
16214,3366.2557617098473
16215,6498.866235614447
16216,6641.147323434079
16217,3958.229628217075
16218,7399.030221592742
16219,3767.0953690338547
16220,6452.558800570867
16221,8495.88874834548
16222,6209.955408249794
16223,6257.3547001698425
16224,5216.382916204785
16225,5595.6864787921495
16226,5729.613653944246
16227,7700.554011542465
16228,7454.173824531908
16229,7141.9446649304
16230,7309.830642505972
16231,5744.992374042805
16232,3078.353061548957
16233,4152.043702993585
16234,6657.641297021955
16235,6241.900232574762
16236,5758.761158170418
16237,7211.884477330231
16238,5608.263867483045
16239,5858.641450719839
16240,5751.037147971043
16241,3662.799555697402
16242,7333.496212550695
16243,3545.430997939092
16244,7118.362892888799
16245,7196.544726636371
16246,5662.447351313838
16247,7338.033921412226
16248,7486.522224591542
16249,7534.9630081483765
16250,5695.05495681034
16251,6027.032204600264
16252,4096.4627807578
16253,8221.392102419724
16254,5414.305058302653
16255,6512.731915761363
16256,7577.509046314726
16257,7597.561007933343
16258,4691.1783338717905
16259,6541.410024051818
16260,3812.26201619546
16261,3415.6375250616647
16262,6845.385881765546
16263,6980.1795984758655
16264,6067.79037006782
16265,8131.384557682379
16266,5874.286078884359
16267,5475.418115772405
16268,5443.334345684274
16269,6651.4506712074435
16270,6256.766208285899
16271,6190.023790882095
16272,5204.800498751703
16273,5988.498357403871
16274,4516.939003901266
16275,6583.647100819158
16276,6695.65345998329
16277,7041.521965319274
16278,7463.252265423893
16279,6153.96623654723
16280,5635.654668892109
16281,4338.007557676215
16282,6408.549874387812
16283,7187.468973057326
16284,6630.965592841363
16285,5614.555032783447
16286,5115.257168814957
16287,5531.135093702587
16288,5281.0515611524515
16289,6293.70273440961
16290,7679.041990375763
16291,3890.5695026490857
16292,4359.692084888839
16293,4303.285717278063
16294,8175.812076947414
16295,5772.822706294147
16296,3846.355802058517
16297,3682.778850464716
16298,7359.811697099412
16299,4556.1025415964505
16300,6536.162039945419
16301,7355.276061408961
16302,3926.8721316981187
16303,5229.449077471016
16304,4585.399485476183
16305,5599.15920678926
16306,6666.262338925355
16307,8146.251401735337
16308,5013.129993470894
16309,7457.559304873946
16310,3483.1051620753583
16311,4085.5418832902083
16312,6464.656294127839
16313,7197.372413337869
16314,7333.925697326122
16315,4243.347732182593
16316,3753.4603891857696
16317,8408.126682322709
16318,5667.000871889135
16319,5848.833466761607
16320,4790.255508071982
16321,5509.846691026394
16322,4984.826536947127
16323,6818.3362299329965
16324,7706.521434025982
16325,4080.5434220943016
16326,8084.425089881972
16327,5839.197450150545
16328,6303.1702231773515
16329,4222.88426104056
16330,4230.701503592624
16331,5739.816726045993
16332,7171.0476266107435
16333,4580.493998544749
16334,6153.451640454261
16335,6180.096466338302
16336,6746.503041874846
16337,3978.6356550434693
16338,6170.967116226342
16339,6268.062186473475
16340,5711.737577523702
16341,6519.775802229994
16342,7440.59072925122
16343,5621.349816997685
16344,7815.482561542576
16345,6335.02052127153
16346,4298.604416476616
16347,7278.68832097204
16348,5355.189745852779
16349,6204.870698775268
16350,6423.955867932703
16351,7287.582129869152
16352,4045.2948739978574
16353,7343.088213427888
16354,5780.618489057089
16355,4638.847305457454
16356,6165.314412865742
16357,5536.9233601092865
16358,5397.005819573114
16359,7386.13903712184
16360,6404.027298303046
16361,5860.2033943574215
16362,6393.067832966429
16363,5384.006607508435
16364,7547.261454766309
16365,4564.472541336752
16366,6852.170647797342
16367,6322.047713863514
16368,5356.828980715961
16369,7747.502253967294
16370,7664.6594500042
16371,6659.53220138852
16372,5802.325557242531
16373,6921.899010546235
16374,5997.635158307997
16375,3414.635224962059
16376,3908.07921231316
16377,5599.467895618525
16378,7494.4350935942275
16379,4416.815313086566
16380,3764.393017482862
16381,5656.068030963766
16382,7441.80205443877
16383,5386.096693775873
16384,4850.323097161816
16385,6693.787280550578
16386,8249.881266596185
16387,3355.96137744859
16388,6379.294040954862
16389,4903.902161608583
16390,5128.585927142545
16391,6272.350021385508
16392,4853.038217237628
16393,7722.9121319357
16394,5707.760738865145
16395,6758.791508950605
16396,6257.73873690642
16397,5206.531039556285
16398,4932.3412074440785
16399,5298.4134036149235
16400,5718.551928487981
16401,7323.111611910626
16402,3593.394291828121
16403,6287.7649128081575
16404,6922.063503526094
16405,5192.894378284043
16406,5326.184819550239
16407,5715.268951314543
16408,6457.177320508309
16409,7158.426683712042
16410,4949.024562770742
16411,6323.515737792253
16412,3785.2853433832815
16413,7565.143165844701
16414,4368.509168303198
16415,5909.342926890264
16416,6145.209757226206
16417,7635.869574686536
16418,7046.300481618733
16419,2723.048552229664
16420,6159.109718741689
16421,4707.838070238678
16422,4782.971140397275
16423,7435.8318191259
16424,3820.5582048260103
16425,5637.391618653226
16426,4055.5029117578015
16427,6970.069830936736
16428,7348.07328995227
16429,5936.767027897762
16430,5451.081235912878
16431,6449.093250650532
16432,6829.28055480802
16433,7311.659381170508
16434,5500.55016188439
16435,7095.167183088697
16436,4624.1591086916505
16437,8084.302437749508
16438,7373.589956179511
16439,5675.335072529215
16440,7204.69958727806
16441,3621.3519586171733
16442,3377.9089341417734
16443,7602.491947080061
16444,3707.295862221923
16445,7520.97486352886
16446,6886.107987686018
16447,4549.685223726475
16448,6557.5299417125125
16449,7198.335187641748
16450,6265.998014744118
16451,3668.6724010470275
16452,5183.00394168436
16453,6134.551673218597
16454,4144.507893742704
16455,6157.032838360708
16456,3558.579337311111
16457,8254.179513058363
16458,6526.208174536007
16459,6978.23193851
16460,4607.830818807018
16461,3915.7755419536966
16462,4129.645815133921
16463,5250.180584972304
16464,6163.420742409648
16465,6878.638168528123
16466,7525.914341463489
16467,5629.138522295885
16468,6248.731094994313
16469,4250.589925013673
16470,4923.802855147142
16471,6840.620633500334
16472,3783.686413924294
16473,7425.746335970747
16474,8099.27861780024
16475,7807.617121162286
16476,4174.644244573439
16477,6731.309174917232
16478,6429.9109036337995
16479,6219.313452031528
16480,3518.1930645502084
16481,4064.846611905624
16482,6468.002654972041
16483,5554.518089410934
16484,7400.8213821124555
16485,7381.525405627171
16486,5442.966334265113
16487,3745.654847109427
16488,7306.934699360612
16489,4176.291499453666
16490,7191.24537974066
16491,4681.419997209787
16492,6844.527524909496
16493,6077.044418284748
16494,5353.918182795023
16495,5406.490778013411
16496,6831.854794330018
16497,6489.4688521425705
16498,4875.2867126581295
16499,6349.736858304548
16500,6174.293926229557
16501,7454.049332419912
16502,5949.134776392788
16503,4075.8765795843865
16504,5563.509597081285
16505,6955.250299802767
16506,7237.64522646863
16507,4563.402247554789
16508,6391.435622607929
16509,3551.1462747186897
16510,3784.8490340067347
16511,4401.554594844283
16512,6823.3584313300225
16513,6381.020264534595
16514,5725.091673987719
16515,6161.472282477654
16516,7430.8474515088365
16517,6197.388697180884
16518,6679.901965920519
16519,6416.366179758848
16520,7233.161260505327
16521,7348.81364242883
16522,5515.519546156629
16523,6520.6113565663745
16524,6686.638355482947
16525,6345.1809221300055
16526,5957.385882079938
16527,3726.7066104856603
16528,5578.969582934309
16529,5730.854033277537
16530,8089.074081468789
16531,7758.042064890361
16532,2549.0224095461285
16533,5749.834669138061
16534,7317.991446138314
16535,5911.42031648923
16536,5847.716887686485
16537,7397.193464935462
16538,6151.73718234291
16539,4864.189937280937
16540,2842.7678154244986
16541,5441.5258016414855
16542,3744.863968300592
16543,5868.591790859138
16544,5578.927720615614
16545,7325.389631448257
