id,yield
15473,5290.410193170511
15474,6656.770618635422
15475,5234.502418223561
15476,5313.956603326256
15477,5718.4910514585035
15478,4679.203469281835
15479,7108.061433919236
15480,6753.433910427279
15481,6471.859497099465
15482,6248.835589632012
15483,6981.497439882898
15484,6622.11713727268
15485,7456.677183983132
15486,6254.250440974414
15487,7689.969349192835
15488,6892.908534896481
15489,5541.640777287655
15490,6457.160169842249
15491,6802.899479054922
15492,5440.394733179952
15493,7348.764148386186
15494,6366.432260235455
15495,6972.284243921061
15496,6758.069922036018
15497,4666.357212658636
15498,6809.729906793076
15499,6742.7881459901
15500,7431.202164424478
15501,5433.942400503678
15502,7617.192095551032
15503,7405.848422410076
15504,6492.833187677087
15505,6370.384467983335
15506,4349.39191344653
15507,4542.620555295552
15508,6318.226712235535
15509,3922.2721074451574
15510,5153.136628080939
15511,6358.093330452313
15512,5447.070435112311
15513,6719.473308359155
15514,8065.672531217598
15515,6441.139473387708
15516,5115.519104257568
15517,7861.528249353471
15518,7140.457168198269
15519,7102.676673167997
15520,5808.066186561348
15521,6428.858908980965
15522,6335.794444367359
15523,6704.397793981496
15524,7083.181720329041
15525,5410.145671714187
15526,5636.914498234928
15527,4309.378714707685
15528,4004.0483663714954
15529,7233.631790416919
15530,6794.058883973649
15531,6603.587280159625
15532,7150.707850596971
15533,4519.670987238621
15534,8031.798195929836
15535,3769.7934428753715
15536,6678.361860497522
15537,5583.910520033376
15538,6503.413881059792
15539,7355.87211041097
15540,6409.617979051282
15541,6512.392657742803
15542,7201.937459013283
15543,7122.556836881992
15544,4577.101603247147
15545,5029.803605976904
15546,7672.258976296522
15547,5606.29244701336
15548,6139.69045670073
15549,7084.874874461657
15550,6601.604201629013
15551,7173.286114514405
15552,6490.908102970259
15553,4317.781173311482
15554,5689.40415935621
15555,6096.994322359958
15556,6742.341329152665
15557,6961.892842142769
15558,3878.1020812750635
15559,5511.399804262845
15560,7496.584351811304
15561,5603.481967290008
15562,7392.780581752762
15563,6734.370602596946
15564,4115.875109905239
15565,6507.806884450003
15566,7202.51816378359
15567,6475.692097815845
15568,3385.3561585774087
15569,4297.758396137978
15570,5309.988655462057
15571,5314.742661119878
15572,3982.31716358185
15573,5865.470277897937
15574,6288.552340126878
15575,6530.652922762139
15576,4149.946503951149
15577,5881.444971883571
15578,6748.896913370228
15579,3304.1662393086744
15580,7390.585911983946
15581,7295.702908694971
15582,6882.318688079115
15583,3327.1509672785396
15584,5514.166013701057
15585,4063.9412507565753
15586,6307.413910185344
15587,7871.522366759595
15588,6698.714261888737
15589,5539.794881960506
15590,5135.969437124625
15591,6120.608499554965
15592,7909.8029755674215
15593,7162.209356153805
15594,6757.8862876501025
15595,4302.227910959591
15596,4610.037083573243
15597,5067.4678305727575
15598,5288.963808959426
15599,5644.531831255052
15600,5674.548007495095
15601,6103.007112236923
15602,7494.706240964156
15603,4890.411063194134
15604,6777.802013060832
15605,7058.957976383005
15606,7309.125243883838
15607,5750.365344940992
15608,6781.562960375972
15609,7379.495749232536
15610,6569.592449989388
15611,4562.586843138938
15612,4914.7026779095095
15613,6442.83915972369
15614,4432.87717356711
15615,6324.920428545363
15616,6308.1231634381365
15617,5358.431881507708
15618,6710.743471663593
15619,6799.303172616888
15620,4956.075955086392
15621,4133.1087041322935
15622,4166.683986892916
15623,5432.63665027813
15624,5405.856401770822
15625,4255.321290102924
15626,7446.317725982797
15627,5458.456129372139
15628,6088.945034850068
15629,5806.658003307469
15630,5328.628542710918
15631,5753.390593348995
15632,5845.808509753621
15633,4733.339368507132
15634,7113.201765910224
15635,5174.129614762168
15636,7283.908528259184
15637,5802.41383491503
15638,5697.655273099485
15639,3676.0105634265374
15640,5568.528678847338
15641,7012.4846623570575
15642,6755.775222164097
15643,4387.775228266854
15644,6308.963755998701
15645,5607.731214070329
15646,5683.529962396676
15647,7943.4633234282865
15648,5596.385247999956
15649,6868.328819301149
15650,8072.348470847277
15651,5485.048023314663
15652,8145.502646306485
15653,5042.635820841822
15654,6880.442617208867
15655,4627.5471695006645
15656,7226.485701569292
15657,5493.5682632521175
15658,6714.409020215344
15659,7225.85815289426
15660,7528.360596260845
15661,7233.944052860654
15662,6572.081858977969
15663,7309.9880139361585
15664,4449.722848965381
15665,4278.9069464002805
15666,4822.052600096001
15667,6869.73699222908
15668,7353.02516654912
15669,5338.048554860011
15670,6494.464923621878
15671,5664.58083640594
15672,5256.360624016328
15673,7112.835202560293
15674,6413.6890818451775
15675,4630.6503004993165
15676,5407.70262709544
15677,5460.553121475044
15678,7411.679283972829
15679,6540.35738042573
15680,4536.931101170761
15681,7302.586976105616
15682,6386.331642206413
15683,5673.480024036259
15684,6569.7194840598795
15685,6451.309518987412
15686,7880.629247573124
15687,5695.352463089471
15688,7294.153692085057
15689,7202.476571210609
15690,6744.593027877636
15691,6126.658437742608
15692,5269.753946252073
15693,6823.726068993643
15694,6539.081462580675
15695,6252.872839429172
15696,7118.860754003064
15697,5502.90619312056
15698,7264.848173024404
15699,5448.369600015738
15700,7283.553994840284
15701,4199.582914106526
15702,4513.224210408171
15703,3086.921193027065
15704,4309.980758143349
15705,6188.904030559136
15706,6343.021432543752
15707,6110.616020835705
15708,6336.0544904673225
15709,7151.10597327323
15710,6982.505843415434
15711,6466.751262744304
15712,7212.395947242954
15713,5584.173298750804
15714,4415.598404962065
15715,5553.910400306529
15716,6418.716537933571
15717,5329.542996235894
15718,5531.60413471079
15719,6298.700234721666
15720,5743.40987442748
15721,5471.323895740019
15722,6831.570174775379
15723,6488.15127576811
15724,5250.124631136593
15725,5411.022595963026
15726,6853.031676826721
15727,7159.867640084945
15728,4929.898138397423
15729,5498.900385656479
15730,4681.411448915179
15731,5184.3146466152175
15732,7324.642289998728
15733,6419.942424408811
15734,7317.662617581996
15735,5174.303072330498
15736,6744.919186851332
15737,6719.948584518481
15738,3535.8458518907933
15739,3781.6493479659875
15740,7141.709450273207
15741,5516.032278614675
15742,6149.526719471467
15743,4505.114868177754
15744,6717.160633348209
15745,7756.148972942754
15746,6352.119181529366
15747,5304.370726954814
15748,7210.227612283407
15749,5588.433482570708
15750,6201.201521066916
15751,5515.211856062631
15752,6588.10086126918
15753,6506.981195916463
15754,6054.416026268821
15755,5797.757661369561
15756,6833.26236909084
15757,5541.22689511159
15758,5533.009476290016
15759,5562.694202807659
15760,5575.121363568133
15761,5261.599096894073
15762,3330.288019978917
15763,5585.954993505154
15764,7988.689788692482
15765,7251.378154026623
15766,8207.030447433082
15767,6056.826737094524
15768,5545.762995709489
15769,4636.814722715225
15770,4338.470946343172
15771,5439.141690142109
15772,5968.445233626364
15773,6623.110094587733
15774,3617.831648282375
15775,6595.532671122193
15776,5826.6683241410265
15777,7965.922399553029
15778,6181.547322146016
15779,7529.218091305328
15780,6271.933301470636
15781,6456.066323132316
15782,6737.559425293671
15783,8068.8861384727
15784,7607.603208872522
15785,7797.95263436748
15786,6419.180336668835
15787,6790.558681534451
15788,4412.714217911652
15789,4902.578169394833
15790,5536.7099517660645
15791,6279.497841704411
15792,6697.795679033304
15793,6442.17653703649
15794,6761.995127113868
15795,5973.804806362281
15796,7762.439792146538
15797,6582.567226956053
15798,4477.153923833338
15799,6976.048257730968
15800,6732.11966749477
15801,5493.162791914337
15802,4789.516621599224
15803,5880.628252037137
15804,7016.732156787606
15805,6394.248132138393
15806,7612.736931617117
15807,4895.441789477372
15808,4627.387025627256
15809,7668.756720197044
15810,5892.652324427666
15811,7734.913500418589
15812,5888.151072646457
15813,5306.441917151776
15814,5937.979300437171
15815,7351.464762920443
15816,6449.918038707692
15817,3910.5587704977606
15818,7282.655380371774
15819,7218.093858175278
15820,4721.045073745319
15821,7171.590085263909
15822,6224.691199405235
15823,6181.1744650239125
15824,5705.37980347236
15825,7153.383991074431
15826,6190.642089765876
15827,6056.898585981367
15828,4778.925708999767
15829,4488.393002328921
15830,4213.880157525234
15831,7448.899682936653
15832,4271.196629125691
15833,4503.667661827165
15834,6280.766879362592
15835,7135.299125143448
15836,7035.819947604138
15837,3594.6330649943984
15838,7567.746841960403
15839,4545.756824993353
15840,7962.1941269979525
15841,3881.162066684298
15842,6743.617306974114
15843,5740.247726910941
15844,5915.106977319014
15845,5435.108084198882
15846,6997.052809341609
15847,7636.066532120582
15848,5670.048697935076
15849,5416.382143709828
15850,7047.458815595625
15851,7198.901168423511
15852,8047.842949285857
15853,7157.560180701751
15854,5269.464626325542
15855,3787.7925470659475
15856,4143.714607571127
15857,5957.398122254346
15858,5601.247831291009
15859,4909.712377220269
15860,8246.626081967705
15861,5883.263814732503
15862,6457.245823415605
15863,7595.325343042002
15864,5521.752794454034
15865,7611.507447703833
15866,6632.007725394932
15867,5521.737958994316
15868,7627.760944231029
15869,5137.415218601298
15870,7511.725208251755
15871,5706.828124780992
15872,7435.6708450462875
15873,8129.5243596298615
15874,8098.200298435787
15875,7571.111998049816
15876,6191.468835929328
15877,6353.030090088179
15878,8011.112538524374
15879,7323.9038221310775
15880,8206.516758594636
15881,4671.230956774762
15882,7387.729674917828
15883,6475.452675954339
15884,6570.524484421918
15885,5426.858322163044
15886,4988.011380331906
15887,6803.702128402436
15888,4485.030066153347
15889,6918.034990242086
15890,6252.311382011729
15891,6120.170996366446
15892,4452.214110746979
15893,6433.571673246295
15894,5032.366059971384
15895,5771.89351392646
15896,6521.128025712769
15897,6574.579706159191
15898,5204.199754880932
15899,7401.065720320102
15900,5531.484337774048
15901,6842.375787678775
15902,5351.9155127104805
15903,6204.5293624602
15904,5687.617881915552
15905,8183.249118885957
15906,6825.353370523801
15907,7243.058115384589
15908,5550.891148558154
15909,5472.7676074701985
15910,5944.519265487123
15911,6274.58729331448
15912,6814.4210025916545
15913,7075.287164159451
15914,5441.037695482649
15915,6463.205987394984
15916,5158.445944304754
15917,5495.288108764131
15918,4223.100853273949
15919,7277.291481321357
15920,5813.7080162981365
15921,5808.470761667533
15922,7367.495365676225
15923,4855.951454557526
15924,5260.134526835103
15925,7390.155335333497
15926,6601.285359644011
15927,3674.3084192735655
15928,5484.527193662005
15929,6517.849158381329
15930,6871.966368068854
15931,6846.299392492723
15932,3783.7374707192566
15933,4725.993315641036
15934,6303.88976041231
15935,6028.470614205491
15936,3818.139943431281
15937,6850.255983529237
15938,6530.546539212589
15939,6925.410280074586
15940,5762.925793533838
15941,6570.02051491555
15942,7902.477243960238
15943,7731.403330725588
15944,5040.021703328317
15945,5438.648168677538
15946,6007.784710580064
15947,4218.713825714395
15948,4526.434627933611
15949,3143.1439009322003
15950,8324.554251100724
15951,5621.650549835944
15952,6185.756931119984
15953,5458.4993885118565
15954,7077.709718439779
15955,6297.996196881195
15956,5963.802390298628
15957,6329.855919540818
15958,6846.051520873138
15959,6285.31346337654
15960,6682.568130385256
15961,5417.156643238346
15962,4908.730455780297
15963,7299.902847147116
15964,5900.752650957317
15965,6137.130813132142
15966,3082.605093262966
15967,6068.3075886923625
15968,6131.526534938274
15969,4248.223685476588
15970,6582.585019178696
15971,5598.674873577643
15972,6378.498321410951
15973,6418.257016823401
15974,6540.700327698551
15975,8212.030405689005
15976,6483.566644934477
15977,7803.172629012437
15978,7745.690441724146
15979,7459.6834373771035
15980,6889.790124419809
15981,4986.780674216537
15982,6717.013672898384
15983,7214.453593594664
15984,7072.741937299033
15985,4354.794605876239
15986,6411.230501895796
15987,4141.521541745017
15988,5956.38748140138
15989,6641.669744546485
15990,5554.56186909827
15991,6949.637954400978
15992,4193.222615623796
15993,5152.667827356565
15994,5682.39349783217
15995,5639.57144610014
15996,7211.961532964925
15997,5283.192266119811
15998,6601.026999858257
15999,6465.935994192869
16000,8088.088100592898
16001,6719.917991874418
16002,3763.077607474285
16003,6273.454981487891
16004,5566.966036716621
16005,7310.516259376907
16006,7288.471675303125
16007,3905.1782548609544
16008,5376.5113444106555
16009,3747.157622593961
16010,3373.7120627237164
16011,6446.102983139732
16012,7323.9798020137205
16013,7445.634660742072
16014,5819.590467416374
16015,6239.698320866646
16016,5262.848519970665
16017,6042.532695540299
16018,6811.389969567896
16019,7327.703150836016
16020,5892.884976560359
16021,7366.89329297246
16022,6366.132100188625
16023,5387.080304272969
16024,6774.59208393508
16025,4266.675141894331
16026,6185.497812523659
16027,5577.50191244001
16028,7531.16622473585
16029,6355.129879410104
16030,3282.8371596850307
16031,5801.1665207901515
16032,6308.39732250911
16033,6415.469359063052
16034,5033.303340764098
16035,7314.34254281475
16036,6703.54034453947
16037,4440.843489117816
16038,5514.822193149351
16039,2715.891271364022
16040,5496.106495133418
16041,6728.446357317839
16042,6506.103134816105
16043,6886.712148307452
16044,4614.191426708125
16045,4150.994226630668
16046,6241.160111174078
16047,3828.4709373926075
16048,4098.277175879926
16049,8093.471827349018
16050,5896.047608781593
16051,6979.0654317860135
16052,5922.178794479741
16053,3781.7415201430917
16054,5292.160029476138
16055,7253.934121303964
16056,8098.860269829117
16057,2789.8546671809654
16058,6130.309362547649
16059,5422.006998945991
16060,7099.109581742617
16061,3859.4337679625055
16062,7135.297549720581
16063,6005.140608796359
16064,6250.010907711267
16065,6170.5254749487995
16066,6680.694474843647
16067,6947.574240169073
16068,5790.795041726804
16069,4198.136217470253
16070,5751.915048495988
16071,4994.921883886419
16072,6667.081087465791
16073,5134.069301961989
16074,5543.580490730588
16075,6624.379169721464
16076,7648.4557940942195
16077,7243.081097788981
16078,6626.2051419426025
16079,6896.762984432834
16080,6638.919410193723
16081,4600.476962702882
16082,6315.283854310173
16083,3441.0644104343573
16084,6949.445325714364
16085,5445.504103058971
16086,7134.537470791391
16087,6860.317280388556
16088,7319.447448434398
16089,5928.8552917346415
16090,7021.768900334053
16091,5554.019444032594
16092,6757.8574448960935
16093,4497.376404026745
16094,6322.081957491814
16095,4696.251172786199
16096,4276.2178530283445
16097,6502.031229246635
16098,7320.966142753998
16099,6372.769005591315
16100,7062.482623532633
16101,6618.433318648706
16102,7563.160277389596
16103,8040.828271873347
16104,4330.905034391292
16105,4601.730263425686
16106,6419.479002194523
16107,4174.361070666785
16108,7108.52836955778
16109,6054.920623135978
16110,3342.6850206336803
16111,3855.9211748960834
16112,4568.425621057713
16113,7048.346281537992
16114,5681.480829392827
16115,7630.794164843803
16116,6828.351753018096
16117,5172.979850604796
16118,6373.3688240001475
16119,6404.532036917326
16120,4781.7081501087
16121,5517.956725820604
16122,5565.303470169234
16123,4011.704602811379
16124,5562.875469912987
16125,7304.28269497407
16126,6908.895413139275
16127,6881.927233373791
16128,6451.737371853767
16129,7143.926503922258
16130,7839.7810994201445
16131,6720.857034717076
16132,6771.560202103802
16133,6387.806881695498
16134,3985.4989502992184
16135,3550.0674577752957
16136,4483.119512520834
16137,7504.363791922152
16138,2802.841832084906
16139,7316.399484256646
16140,7921.38226043114
16141,5181.897767205314
16142,4314.0267739124
16143,7310.761990201621
16144,7068.018711263779
16145,6698.253044009558
16146,3304.5041988649
16147,6153.923405593532
16148,6637.282032497346
16149,6467.683994453007
16150,5100.673519829038
16151,5763.722153715822
16152,7535.575541185845
16153,3742.9517092428696
16154,4134.73828083076
16155,6242.685916290424
16156,4645.958541897771
16157,5713.751173253251
16158,6317.714623653089
16159,5338.99512651757
16160,5459.35717849739
16161,7130.23781573161
16162,7105.507913044077
16163,3800.831615162615
16164,4660.918681326912
16165,7280.038487820758
16166,7189.050200714299
16167,4601.755472223138
16168,3817.09976653212
16169,4030.993944578638
16170,6227.813414240682
16171,5948.459857640182
16172,8052.99704326289
16173,6694.080262722799
16174,8158.370392109331
16175,6011.31360383336
16176,6288.285757575294
16177,6871.914069031083
16178,4743.153198357568
16179,5554.091049523275
16180,6918.72758492238
16181,6495.819751827223
16182,5417.188163448458
16183,6062.58944782566
16184,5850.161987455154
16185,5664.08462347097
16186,4065.1205951604593
16187,5812.2117916731895
16188,7080.4851718986865
16189,6201.21480179699
16190,7352.999612071791
16191,6640.840103198554
16192,5787.220126790402
16193,6160.911082692776
16194,8218.270298854019
16195,7284.664278435132
16196,7468.089703570573
16197,6865.390475747792
16198,5330.798844842002
16199,5522.875345137162
16200,5656.916514483868
16201,6987.454196624365
16202,6186.644682690172
16203,5897.632378801605
16204,4025.97950637568
16205,5719.956925857419
16206,5426.8654329359015
16207,5202.401249438042
16208,5818.43082542734
16209,7767.776594847754
16210,7676.430771231066
16211,4693.592833960201
16212,4646.074559652808
16213,5138.865539036788
16214,3289.951557961085
16215,6457.467974243459
16216,6702.047332530884
16217,4149.527325906686
16218,7326.359819848913
16219,3718.974381985543
16220,6394.7942305353145
16221,8356.04126285753
16222,6252.957504502306
16223,6275.789941335353
16224,5250.982069495741
16225,5567.18548271857
16226,5756.658558046659
16227,7530.485772372625
16228,7344.202839823647
16229,7169.2615856209495
16230,7172.116192567272
16231,5898.710529098376
16232,3150.178010415686
16233,4167.5889920288255
16234,6708.97097473786
16235,6246.3751347865955
16236,5829.964991485568
16237,7201.907812125846
16238,5817.005486914813
16239,5875.872802033421
16240,5796.195185887457
16241,3726.199801658848
16242,7300.18587238643
16243,3668.3981289901294
16244,7102.571338692098
16245,7226.423464660038
16246,5703.48820634549
16247,6988.779483539998
16248,7440.00739720542
16249,7321.334666028799
16250,5763.955195398808
16251,6185.274515502546
16252,4587.808226195374
16253,8241.62116541554
16254,5508.579129931576
16255,6532.6503347790895
16256,7537.4711360315405
16257,7375.257575200314
16258,4622.464981736967
16259,6624.758684418479
16260,3713.0102174453036
16261,3491.3790199218406
16262,6859.021159220976
16263,7076.863314354399
16264,6265.379185598254
16265,8092.358221991446
16266,5928.26177411207
16267,5519.286978906656
16268,5565.8700589122855
16269,6772.338831873657
16270,6267.848472316294
16271,6223.103480384212
16272,5406.944024225243
16273,6055.534022530404
16274,4500.730092617528
16275,6545.415075223982
16276,6730.71691300147
16277,7141.122318060499
16278,7295.678812936764
16279,6176.069099747968
16280,5526.415085664867
16281,4359.816679110818
16282,6449.018851320498
16283,7166.808277354336
16284,6687.83895514152
16285,5712.203838557009
16286,5152.596962247613
16287,5590.718605215503
16288,4975.042194364951
16289,6316.6195223982
16290,7636.442192168624
16291,4116.400113910784
16292,4400.612901169159
16293,4346.752029938994
16294,8196.774637565093
16295,5764.6552936733515
16296,3934.84019519111
16297,3828.5068050628097
16298,7251.061808091617
16299,4546.490371647019
16300,6537.400518085758
16301,7329.125749983281
16302,3928.788510505634
16303,5224.454172563061
16304,4555.111862456691
16305,5555.426596127882
16306,6752.792482172497
16307,8098.446244437099
16308,5176.868790854432
16309,7423.655013313287
16310,3511.8698666441587
16311,4112.247293143014
16312,6190.579789859489
16313,7066.619230498672
16314,7306.92606205498
16315,4347.715005099994
16316,3725.7839647858523
16317,8431.800427778682
16318,5652.23146230109
16319,5879.834354440081
16320,4716.002627503017
16321,5685.113079394853
16322,4994.360255036176
16323,6766.00069777685
16324,7436.77391255703
16325,4154.134830512853
16326,8021.04687596614
16327,5851.983926519069
16328,6332.988683747008
16329,4198.359139821162
16330,4272.960294155061
16331,5838.225899643518
16332,7164.147265102292
16333,4543.084713343359
16334,6216.8018601851745
16335,6208.367403997672
16336,6717.300332336092
16337,4116.563643963946
16338,6171.59762442839
16339,6253.7600863075
16340,5758.893253052241
16341,6475.8802302785025
16342,7299.30774229395
16343,5636.6958537014525
16344,7717.287671463183
16345,6382.505401380064
16346,4375.320892900051
16347,7264.208092498607
16348,5317.778606311775
16349,6173.796951712612
16350,6363.241096780902
16351,7144.229414042684
16352,4071.2166350643047
16353,7321.771201962443
16354,5824.656097102457
16355,4661.845934580913
16356,6116.000538705396
16357,5504.466540673122
16358,5411.407692514965
16359,7332.81784932713
16360,6371.157011908497
16361,5961.274376604477
16362,6346.246199036397
16363,5387.040606770075
16364,7558.58541535545
16365,4552.421357607469
16366,6809.634883267605
16367,6387.25118582169
16368,5235.556607391638
16369,7690.225588401771
16370,7603.914958574396
16371,6691.031702440183
16372,5926.507655465053
16373,6982.644993917989
16374,6081.788250865686
16375,3406.3457746509703
16376,3872.8554829699883
16377,5606.019657415087
16378,7561.144669990628
16379,4422.717019656178
16380,3847.863545237299
16381,5718.794477370011
16382,7442.701372506035
16383,5519.654832323026
16384,4865.276587380904
16385,6660.5587708883195
16386,8241.488736729943
16387,3246.2251158260206
16388,6384.846144132071
16389,4929.169353267213
16390,5247.730734129205
16391,6248.691686104046
16392,4994.218632460145
16393,7653.718219112905
16394,5665.39095254049
16395,6751.047413539907
16396,6373.675553143403
16397,5260.3264832410005
16398,4975.114678857299
16399,5295.584464748879
16400,5698.408368579868
16401,7284.577950813296
16402,3676.659699703322
16403,6282.605146185782
16404,6844.885454465107
16405,5271.0232451473175
16406,5309.179947797551
16407,5747.975735208216
16408,6379.239049331577
16409,7090.869171582171
16410,5064.868706448875
16411,6432.828679817268
16412,3824.690833132723
16413,7421.555539424642
16414,4484.056290969948
16415,6003.0168717832075
16416,6262.409100091419
16417,7706.354269814326
16418,7153.123056716761
16419,2726.407616712615
16420,6186.91210627838
16421,4820.807270736769
16422,4785.797328608793
16423,7461.846289241378
16424,3962.0444939921836
16425,5675.765468665768
16426,4144.652012717263
16427,7085.061375980214
16428,7346.016701964592
16429,6072.050030898683
16430,5551.291151073316
16431,6555.162951349883
16432,6812.446276723256
16433,7143.053813471341
16434,5510.57944516181
16435,7182.145216228859
16436,4613.572278496729
16437,7913.957474125804
16438,7298.194108835002
16439,5736.861330495914
16440,7140.072005024277
16441,3760.1565690422526
16442,3784.0320214514613
16443,7521.767019906436
16444,3727.9647664316994
16445,7445.4828254669155
16446,6926.170462150654
16447,4528.005968532489
16448,6624.782825489361
16449,7118.488814195126
16450,6273.93602007946
16451,3622.704010934568
16452,5343.753464155077
16453,5995.067952821903
16454,4326.983124211794
16455,6179.155954503818
16456,3719.0658704054385
16457,8183.4076987868375
16458,6561.491465908849
16459,6981.064251154592
16460,4610.19918648301
16461,3806.745833431193
16462,4104.690430874825
16463,5239.865558485026
16464,6268.985887723109
16465,6925.335025036173
16466,7493.464455786669
16467,5597.584150419216
16468,6296.457294202462
16469,4248.344782223476
16470,4931.386525672705
16471,6816.0809125403985
16472,3788.1033895326336
16473,7366.100560452949
16474,8145.120321600021
16475,7866.57659870676
16476,4069.9833900328786
16477,6537.3957432449315
16478,6562.257076166459
16479,6254.786773917225
16480,3511.395115113744
16481,4125.535489487522
16482,6541.744594820403
16483,5503.18447142923
16484,7333.742784839641
16485,7327.690312704705
16486,5478.574125656947
16487,3750.538860162098
16488,7319.543680580318
16489,4432.5614483008
16490,7176.682597071529
16491,4787.343889550957
16492,6865.372225210277
16493,5996.811081000014
16494,5392.272368068288
16495,5596.98537346818
16496,6840.384363840446
16497,6606.78738534273
16498,5017.274912100186
16499,6332.9138406485945
16500,6187.896624472909
16501,7448.332573226643
16502,6096.594908534891
16503,4103.64993296812
16504,5539.162471060592
16505,7021.405439326665
16506,7164.118292097895
16507,4539.705660658184
16508,6357.398246042167
16509,3618.6518165951147
16510,3838.3925500832647
16511,4427.492866125189
16512,6874.106540316804
16513,6438.905630940952
16514,5733.26986607913
16515,6186.606746279944
16516,7348.006879086453
16517,6219.076717980913
16518,6691.646556053753
16519,6374.385364994375
16520,7201.212077972175
16521,7297.1419714176745
16522,5519.1833296455825
16523,6437.231322291409
16524,6663.2466811862205
16525,6324.720390435916
16526,6105.014252396387
16527,3703.1343093964924
16528,5631.096482039247
16529,5770.640074922536
16530,8136.664160751686
16531,7750.882145172518
16532,2624.48172064473
16533,5775.38810996603
16534,7314.619634896572
16535,5903.542331757945
16536,5958.699617798393
16537,7302.361019736921
16538,6190.211575323183
16539,5019.397244338715
16540,2884.302834462493
16541,5615.202465564796
16542,3814.411355192847
16543,5959.865191364783
16544,5642.773575297821
16545,7288.40011141602
16546,7255.3777095902515
