id,yield
15441,6666.815266819176
15442,5284.045813534534
15443,4648.039219086928
15444,5667.699266004015
15445,3469.3555217678613
15446,6671.334149660009
15447,6614.9168033054675
15448,7826.484979195057
15449,8199.499147346956
15450,7217.433046854514
15451,5424.553969349257
15452,4331.163704457979
15453,7411.161931294413
15454,6126.04492004941
15455,8344.881505752015
15456,6480.40764184746
15457,6580.430771406263
15458,5602.587101595037
15459,6284.164541788927
15460,5635.318261220229
15461,4880.383365170012
15462,5318.417518004571
15463,6729.67824047819
15464,6398.345468798355
15465,6826.223623926568
15466,7334.764770506123
15467,7290.782997952022
15468,3501.4503408284036
15469,2564.12993478568
15470,7422.327815064607
15471,7230.385104344914
15472,6737.590783074582
15473,5365.57287725821
15474,6666.940293958988
15475,5119.1993935081755
15476,5354.883806053218
15477,5646.900257313928
15478,4798.420784714446
15479,7179.775375074427
15480,6733.695560271308
15481,6352.348852616218
15482,6096.713446932517
15483,6906.863258851938
15484,6504.713743810658
15485,7411.087369503576
15486,6296.45053256082
15487,7836.377660559024
15488,6880.72367557414
15489,5520.846035946708
15490,6454.289937520862
15491,6720.698342291264
15492,5171.017844545649
15493,7348.9770101622435
15494,6397.400704446527
15495,7000.961528751741
15496,6797.496573979608
15497,4637.331087332885
15498,6771.815154229274
15499,6802.880512557139
15500,7488.830638340884
15501,5505.885051694682
15502,7619.618806705888
15503,7424.6825185820035
15504,6357.080465289771
15505,6319.967110903528
15506,4288.083034734389
15507,4396.349887780788
15508,6374.393602337865
15509,4341.370489528233
15510,5058.45900509557
15511,6399.415750667289
15512,5266.31802451311
15513,6751.620473204932
15514,8156.319070085061
15515,6417.2995212466085
15516,5042.05992524984
15517,8100.295591526725
15518,7190.612430921176
15519,7026.025538395895
15520,5644.872931665992
15521,6468.225600984065
15522,6395.1848103065
15523,6712.73563369445
15524,7178.151943899937
15525,5381.728294761066
15526,5533.3263840798045
15527,4305.784895325148
15528,3629.1150371841463
15529,7280.981478438275
15530,6578.340235406558
15531,6655.731978981601
15532,7176.595012720164
15533,4606.102852311135
15534,8047.69494963567
15535,3728.552166396742
15536,6756.103815001418
15537,5524.176894010041
15538,6542.032667532535
15539,7445.196305461645
15540,6343.933109879775
15541,6611.185684264401
15542,7215.758903673097
15543,7139.011265517089
15544,4581.364216227795
15545,5003.617613030068
15546,7755.778757515601
15547,5464.954662229784
15548,6120.546498103051
15549,7127.582123077453
15550,6658.882306208801
15551,7202.695049873166
15552,6508.254817961821
15553,4321.383717639668
15554,5538.177141663171
15555,6114.382326749997
15556,6702.488681946378
15557,7083.248440837405
15558,3978.670856886325
15559,5543.747859653483
15560,7532.858151785453
15561,5516.195634535356
15562,7526.708226460758
15563,6742.616840493998
15564,3979.02455368318
15565,6506.267871533955
15566,7086.699793213574
15567,6541.690885886771
15568,3431.6507692946075
15569,4294.834811268673
15570,5351.434625124792
15571,5319.613319587403
15572,3922.223778917602
15573,5817.759459967044
15574,6291.162634253874
15575,6519.99803724969
15576,4007.0735869772357
15577,5785.177699297765
15578,6752.942447723515
15579,3198.811767367899
15580,7644.72011900487
15581,7266.806754557585
15582,7018.501596012715
15583,3097.9347042078007
15584,5408.983631737042
15585,4024.573765374232
15586,6285.619523929947
15587,7997.967590282888
15588,6547.138449803395
15589,5666.931423174185
15590,5243.360863861073
15591,6102.050905233621
15592,8036.527735214135
15593,7097.711258752677
15594,6870.425973602788
15595,4277.626830802002
15596,4408.857727738025
15597,4943.432584672792
15598,5264.674325196764
15599,5554.553666689175
15600,5390.84578911282
15601,5948.370221274212
15602,7616.165374025386
15603,4873.717066334812
15604,6656.798971694041
15605,7220.828821249841
15606,7422.3057696751985
15607,5753.396032928723
15608,6855.008156288879
15609,7392.2753363852025
15610,6649.851918165997
15611,4777.495666412974
15612,5055.439630309127
15613,6459.897564557879
15614,4372.660974110942
15615,6261.799775556785
15616,6272.03333365033
15617,5335.738542631318
15618,6640.2401462517555
15619,6801.65807201536
15620,4698.531657098051
15621,4105.8594185866
15622,4155.080164919836
15623,5383.977278561345
15624,5251.491731625849
15625,4167.7930966376525
15626,7485.186114864143
15627,5381.95159125465
15628,6005.279709715288
15629,5872.535399694264
15630,5298.502519421511
15631,5660.544270169026
15632,5761.557863169542
15633,4738.973378765523
15634,7144.584234515513
15635,5021.587093201323
15636,7552.018043621394
15637,5718.254614928047
15638,5715.948436871101
15639,3583.4188160400163
15640,5565.288161411948
15641,6942.618271076226
15642,6703.546162516697
15643,4344.395835793926
15644,6208.492249663644
15645,5448.827265104166
15646,5677.92724954271
15647,8006.445459827134
15648,5628.59701662411
15649,6839.765453128026
15650,8192.34819247346
15651,5517.409192026951
15652,8200.203309694038
15653,4925.531448558608
15654,6974.933830904796
15655,4554.431956488072
15656,7332.635830740977
15657,5416.007022356783
15658,6657.684327795812
15659,7270.734802660763
15660,7579.420911962385
15661,7305.355189416912
15662,6459.789203789017
15663,7318.48983146265
15664,4245.673525399219
15665,4109.60544393629
15666,4849.801515991993
15667,6866.075377656648
15668,7434.367989562352
15669,5250.229652832508
15670,6549.230519373898
15671,5708.997923111319
15672,5155.380325337103
15673,7098.944932567919
15674,6334.146441882091
15675,4575.985516023189
15676,5448.209323867888
15677,5352.094932508757
15678,7486.152026096519
15679,6544.693825582779
15680,4457.85711289483
15681,7357.399216787495
15682,6452.231568744206
15683,5721.051825420327
15684,6508.753394737756
15685,6519.159365954282
15686,7666.520698596324
15687,5518.831547485306
15688,7378.034660052506
15689,7231.09401083862
15690,6722.507477916988
15691,6234.390189191442
15692,5227.883825511991
15693,6724.3966551413505
15694,6518.347211623111
15695,6191.243924449051
15696,7298.914610080557
15697,5513.443192985584
15698,7339.870684880427
15699,5486.9950934844765
15700,7246.761495538603
15701,4148.491487268309
15702,4537.502548116198
15703,3106.9923185294433
15704,4199.299341449807
15705,6141.832732411467
15706,6384.732173525237
15707,6002.579182957263
15708,6305.92410313603
15709,7000.827924784819
15710,7002.011708279617
15711,6384.193384130325
15712,7234.502623957467
15713,5488.464404432821
15714,4190.417299333215
15715,5538.020959823605
15716,6448.410540362676
15717,5279.039683850834
15718,5393.790580922658
15719,6209.263889092988
15720,5801.22934918204
15721,5338.01911424599
15722,6777.018296814866
15723,6556.823070048156
15724,5132.6989442418435
15725,5406.252550549938
15726,6836.716760343912
15727,7232.368463365221
15728,4920.159396609515
15729,5473.771821036442
15730,4659.063812395048
15731,5051.658296528101
15732,7430.987853109797
15733,6458.803979947645
15734,7390.572627480909
15735,5151.314957122384
15736,6773.413629451647
15737,6719.296075133536
15738,3481.328581771263
15739,3808.5727909338466
15740,7247.026685600242
15741,5725.075595620028
15742,6055.141209704325
15743,4345.751198827538
15744,6636.169112393981
15745,7858.819762751409
15746,6404.038295114773
15747,5357.66853910809
15748,7222.76859676292
15749,5610.579863163221
15750,6222.48400037934
15751,5477.9147545122605
15752,6581.658679868317
15753,6532.674274981418
15754,5847.855778899653
15755,5763.288124219249
15756,6799.959940552112
15757,5566.321093451122
15758,5537.100126447018
15759,5535.379721067141
15760,5541.082500555409
15761,5223.647290486786
15762,3394.6170247126493
15763,5630.195095624923
15764,8159.630306388427
15765,7225.240553880478
15766,8272.835782656357
15767,5917.494730288347
15768,5502.4484638307
15769,4580.6294092491935
15770,4287.371494094636
15771,5339.416532425809
15772,5821.186294667126
15773,6634.273913353012
15774,3673.262285443135
15775,6470.861365070177
15776,5778.428190982828
15777,8066.544641364178
15778,6143.1045600273155
15779,7656.646600006178
15780,6088.203766373218
15781,6499.199010797197
15782,6593.856169422694
15783,8039.1755203822295
15784,7666.527087851031
15785,7972.976462591629
15786,6470.250149720125
15787,6789.532098211968
15788,4323.666658153685
15789,4867.808844312107
15790,5553.761838683301
15791,6298.828094255476
15792,6676.112152173846
15793,6367.1790006241135
15794,6716.684215487484
15795,6162.471931989487
15796,7788.575805212013
15797,6498.7938589573605
15798,4449.030614771287
15799,7075.3959537277515
15800,6741.486751816108
15801,5586.567425456194
15802,4872.432872782441
15803,5853.695298956021
15804,7287.840014723004
15805,6461.349552633858
15806,7527.599929841857
15807,4929.404862255474
15808,4623.901265542346
15809,7655.589789684423
15810,5820.092092287454
15811,7670.708801508421
15812,5878.952674747192
15813,5218.988917753753
15814,5816.955322211064
15815,7329.126897136481
15816,6476.341264237742
15817,3655.5143044142606
15818,7248.881778406201
15819,7242.694311929678
15820,4777.558334252817
15821,7236.60270155688
15822,6238.534789645777
15823,6221.455868527255
15824,5699.960110228704
15825,7223.825232285954
15826,6041.215079571949
15827,5905.557713452721
15828,4638.058880511125
15829,4532.850683032759
15830,3801.864150624013
15831,7446.030894545958
15832,4205.0635446963925
15833,4364.922281270592
15834,6326.834137436142
15835,7327.48932319149
15836,7172.5652232976845
15837,3570.918673170889
15838,7624.961071926009
15839,4564.76901687643
15840,8180.232628335326
15841,3671.6210836382925
15842,6704.253151943238
15843,5794.253160812333
15844,5881.9437292353
15845,5395.847543002705
15846,7003.678404930312
15847,7609.272891945147
15848,5614.415844576341
15849,5423.180684827641
15850,7082.160543912111
15851,7192.407675547446
15852,8202.455318247225
15853,7251.2302833938975
15854,5343.123025240783
15855,3727.043312093567
15856,4179.571175244975
15857,5956.299858060644
15858,5603.617052298182
15859,4885.856895190905
15860,8289.460601297615
15861,5880.308083193173
15862,6329.464539926099
15863,7805.0296309307705
15864,5450.671999924658
15865,7643.605797329367
15866,6506.69738380838
15867,5531.481965602043
15868,7711.937519786718
15869,5054.225687105771
15870,7443.82487065147
15871,5666.270098196613
15872,7504.396871150788
15873,8212.970344703364
15874,8176.721515820464
15875,7557.654023685065
15876,6180.519703261659
15877,6275.532078135189
15878,8070.503185845926
15879,7385.777228759156
15880,7905.269949727809
15881,4563.685918384872
15882,7449.501086574153
15883,6524.684751420862
15884,6497.125749317729
15885,5333.954405663253
15886,4865.38634298396
15887,6814.339080197564
15888,4411.4176351010965
15889,6912.436167204132
15890,6183.614417899089
15891,6029.2914698597815
15892,4540.392165110965
15893,5823.811366008601
15894,4972.198750850691
15895,5783.751029265919
15896,6546.075692144582
15897,6535.925500641418
15898,5203.6952594448085
15899,7270.46236239195
15900,5704.18654156134
15901,6818.325083208436
15902,5366.35053006964
15903,6178.821508681636
15904,5565.3042567989205
15905,8088.003461733741
15906,6525.850986830241
15907,7245.327633001554
15908,5593.064255426692
15909,5551.358605284028
15910,5854.908789204396
15911,6440.775846412755
15912,6720.791580603542
15913,7001.0011470486115
15914,5537.457387608434
15915,6690.217203922382
15916,5026.9182545708145
15917,5432.044889817011
15918,4312.831540247174
15919,7069.575082088208
15920,5677.426469001577
15921,5707.801427158647
15922,7353.036613798613
15923,4842.080418105474
15924,5304.745057517698
15925,7269.173173552293
15926,6650.1132985390395
15927,3637.084011055808
15928,5492.772701496515
15929,6408.017630897755
15930,7012.964295435815
15931,6827.363242666197
15932,3661.500453900572
15933,4816.059874868802
15934,6284.0763862454405
15935,5966.2726995838075
15936,3693.546074783527
15937,6767.750827460932
15938,6548.958386163167
15939,6900.121159020253
15940,5651.770506551015
15941,6512.983020743703
15942,7894.912781774434
15943,7896.011182402775
15944,4946.550102218105
15945,5431.273706251806
15946,6001.663448263398
15947,4215.925597636442
15948,4520.014222039161
15949,2636.372319847671
15950,8288.064028754092
15951,5706.872323406522
15952,6038.420569819311
15953,5312.185103075116
15954,7127.717434077107
15955,6255.592654536193
15956,5915.159840427488
15957,6419.479308640433
15958,6816.658624150319
15959,6296.067648409901
15960,6747.453874295127
15961,5421.117220647771
15962,4868.138751318273
15963,7329.619196706355
15964,5849.097665972318
15965,6182.097242310778
15966,3014.72071894954
15967,6080.551975497143
15968,6176.6642146190425
15969,4227.509871664983
15970,6545.172189053277
15971,5545.354089133105
15972,6277.767379598492
15973,6293.160100474592
15974,6521.652288959487
15975,8162.186906316974
15976,6552.518764469409
15977,7867.388248641256
15978,7852.767013973949
15979,7530.41126964216
15980,6879.563294361367
15981,5051.8154369827125
15982,6705.144421866455
15983,7246.420840502302
15984,7125.445726213099
15985,4295.965076597072
15986,6337.119134645363
15987,3618.6314168866647
15988,5889.679536315
15989,6625.732795202594
15990,5478.422462415205
15991,7054.039873664162
15992,4158.931669364829
15993,5017.212743276188
15994,5727.025257037776
15995,5495.426556662081
15996,7305.762571625649
15997,5322.319063067728
15998,6657.881499365434
15999,6416.292078361248
16000,8189.382326087207
16001,6748.038207577989
16002,3881.70554075151
16003,6263.231344660382
16004,5871.322078917359
16005,7220.049341018384
16006,7262.917107482606
16007,3893.44138186425
16008,5396.677112374302
16009,3656.8739757572025
16010,3260.4551390949573
16011,6384.6188819271065
16012,7286.0121212055365
16013,7517.17771899574
16014,5815.335337990562
16015,6399.958504633468
16016,5225.656389576369
16017,5937.335869080553
16018,6742.196365081913
16019,7366.496306282821
16020,5799.029846867083
16021,7550.924666349503
16022,6382.632424834439
16023,5327.414514725688
16024,6693.321709557573
16025,4174.623544733703
16026,6296.07542541271
16027,5512.9071299972675
16028,7467.896143254471
16029,6313.5482313334105
16030,3178.328345018593
16031,5723.172101644803
16032,6234.048312544288
16033,6498.91906209967
16034,4932.736887875213
16035,7307.757311339623
16036,6881.073691230415
16037,4365.960982372568
16038,5444.918298743014
16039,2794.6681905246005
16040,5445.177263162144
16041,6716.669621765426
16042,6484.031050823214
16043,6951.876195531095
16044,4625.270228541218
16045,4184.2956002143765
16046,6304.410280595794
16047,3667.626298560852
16048,3851.283700202932
16049,8194.046051024336
16050,5720.11354497422
16051,6980.76452824572
16052,6087.933875270084
16053,3835.734334435003
16054,5324.26516084795
16055,7255.401614271769
16056,8179.145478404345
16057,2882.511451975113
16058,6069.046037276192
16059,5508.053107289068
16060,7063.088108159824
16061,4133.890769453868
16062,7188.374291184153
16063,5855.246089242186
16064,6346.655877999021
16065,6199.5888737605455
16066,6660.759915044449
16067,6908.704380414624
16068,5651.977295736664
16069,4160.901698638364
16070,5749.318829269827
16071,4928.637852211311
16072,6561.209327628583
16073,5071.696411674448
16074,5410.423222461051
16075,6667.389676815257
16076,7843.945210375274
16077,7363.98894302435
16078,6685.3102029885395
16079,6752.233715097496
16080,6616.705577266943
16081,4563.402381030839
16082,6434.466851918898
16083,3500.7717408557246
16084,6857.4424264106165
16085,5332.7186705550275
16086,7185.376463774806
16087,6683.842505782083
16088,7408.19412324974
16089,5842.985779810578
16090,7042.59150798556
16091,5549.53097684501
16092,6713.428918292371
16093,4364.3745607637165
16094,6236.223441625822
16095,4629.976577433097
16096,4202.646166573787
16097,6532.035660513984
16098,7319.935635787048
16099,6280.733266106983
16100,7019.238661884568
16101,6615.473100735738
16102,7540.049038339326
16103,8091.1729572456825
16104,4293.898893533845
16105,4619.568669477871
16106,6314.794084116338
16107,4009.103055193527
16108,7005.840890121259
16109,5895.610406734203
16110,3357.2042608140855
16111,3580.432139780297
16112,4593.761617960838
16113,7047.389859012979
16114,5734.317535609875
16115,7686.737572347199
16116,6854.074775709744
16117,4969.5035085436675
16118,6385.337101317007
16119,6429.627795831613
16120,4705.66470317289
16121,5415.99970130339
16122,5466.474620281991
16123,3966.4349425272467
16124,5521.624274319548
16125,7446.051729434031
16126,6866.782864413494
16127,6866.5881840473485
16128,6483.464278839151
16129,7191.766316540195
16130,7795.7080597790045
16131,6669.702666448182
16132,6755.643108558388
16133,6315.975038871533
16134,3924.517778788785
16135,3609.889934937266
16136,4400.933715281019
16137,7612.908799496772
16138,2730.5880368577673
16139,7365.811766331277
16140,8069.051362911076
16141,5075.285913980467
16142,4233.182339625043
16143,7337.184888641397
16144,7047.964545972891
16145,6618.360100920408
16146,3203.0279756825794
16147,6190.536807440474
16148,6522.98019166523
16149,6402.446351366685
16150,5021.780780055515
16151,5652.233879026
16152,7512.196141257902
16153,3705.273476140176
16154,4071.3974473622334
16155,6201.9081218302545
16156,4606.203215437959
16157,5679.204666732439
16158,6442.85307191668
16159,5222.839305583491
16160,5379.327274071173
16161,7176.285685857383
16162,7423.948091116461
16163,3623.486402777843
16164,4639.496493062452
16165,7256.324956881941
16166,7131.398476931603
16167,4575.871491567153
16168,3703.6297357254134
16169,4003.555387643899
16170,6211.702269858566
16171,5961.820193928809
16172,8140.977938857752
16173,6608.3676757722105
16174,8228.829077943219
16175,6111.647132237549
16176,6273.636569151127
16177,6909.601120492416
16178,4737.94540971457
16179,5556.273335324913
16180,6885.745263036584
16181,6472.926559887536
16182,5399.144980259005
16183,6021.158413769368
16184,5773.545714670227
16185,5566.971972765072
16186,4049.3177402158353
16187,5826.735381989642
16188,7166.317876951152
16189,6198.293760755472
16190,7311.985564621575
16191,6610.85680462952
16192,5670.456461076008
16193,6103.62584208872
16194,8276.633779943322
16195,7462.297882581565
16196,7545.1014435448415
16197,6842.669358236748
16198,5331.277404827866
16199,5482.801293044784
16200,5686.328219840902
16201,6904.057685426442
16202,6154.508805955364
16203,5732.6005648179
16204,4034.8692199569186
16205,5676.350847868307
16206,5542.988598931454
16207,5046.4615138523895
16208,5509.5579262894225
16209,7871.953334075463
16210,7714.976114993
16211,4762.541964389852
16212,4590.241283437041
16213,5069.184392319653
16214,3341.8334238495454
16215,6533.441403786769
16216,6581.04915699197
16217,3972.949736522149
16218,7428.297260117515
16219,3748.575138423439
16220,6424.10386368072
16221,8502.315621735304
16222,6185.2425711322285
16223,6288.6793019600445
16224,5209.211591184794
16225,5597.713969563533
16226,5770.300786959211
16227,7700.349705388744
16228,7477.499900963848
16229,7145.735932759315
16230,7301.407136729441
16231,5714.970624520687
16232,3088.5906626606534
16233,4165.586472425927
16234,6646.926203167817
16235,6259.417220982656
16236,5782.96314265796
16237,7192.154466293097
16238,5660.3910260013345
16239,5841.274782465221
16240,5733.369980261164
16241,3646.2277519484132
16242,7334.624046498118
16243,3552.620497852273
16244,7135.131784363991
16245,7197.610834503769
16246,5652.635850324094
16247,7411.18845173132
16248,7510.620567244812
16249,7503.786265094071
16250,5627.33134783183
16251,6013.361506287267
16252,4050.538785046014
16253,8207.123777977951
16254,5397.07601863019
16255,6524.014193117202
16256,7616.546733760918
16257,7635.184578876506
16258,4674.706226337015
16259,6522.365439132249
16260,3766.218826668462
16261,3417.7910566290498
16262,6857.837422506198
16263,6958.707630333625
16264,6015.039446161305
16265,8121.182922364303
16266,5865.2867076046
16267,5525.698160019351
16268,5458.162265549585
16269,6539.0554463857125
16270,6235.832002226278
16271,6156.831645404458
16272,5248.857592192166
16273,5997.0960286343325
16274,4532.003404691183
16275,6607.643019736849
16276,6674.548029377395
16277,7029.970209036726
16278,7425.623478168214
16279,6135.089736056246
16280,5678.998778624848
16281,4352.701401375104
16282,6439.452867109513
16283,7169.83273534645
16284,6608.070204940639
16285,5641.6355134157675
16286,5123.44359778691
16287,5471.414439567038
16288,5258.601208528524
16289,6429.843898241366
16290,7877.093282961521
16291,3849.0764391000416
16292,4362.984258978288
16293,4326.249863125968
16294,8182.822135629342
16295,5763.619634789909
16296,3836.962857489604
16297,3694.862835721052
16298,7321.415072023875
16299,4508.264523663401
16300,6589.585192734534
16301,7368.858808436938
16302,3925.852171308168
16303,5212.603601276238
16304,4583.817876425383
16305,5566.884529362505
16306,6684.4349815075575
16307,8146.353651814448
16308,5010.949361018687
16309,7482.777181655898
16310,3476.3784967371134
16311,4124.9382143539015
16312,6412.457073901443
16313,7133.882481040563
16314,7324.456506080729
16315,4234.058731549877
16316,3737.7575258961233
16317,8572.233615883903
16318,5637.079202541703
16319,5788.607360432635
16320,4826.382298646029
16321,5488.799377470886
16322,4916.141576120298
16323,6790.808813806203
16324,7693.829236296351
16325,4067.5754555260105
16326,8104.369142027012
16327,5987.091902212474
16328,6303.480139626993
16329,4233.871679486313
16330,4234.232581371776
16331,5721.975976853571
16332,7144.484855780724
16333,4573.132232320156
16334,6159.492301262761
16335,6211.022944280181
16336,6725.6109515264425
16337,3955.0350667782964
16338,6168.049981543138
16339,6282.876114566116
16340,5722.485422134005
16341,6520.544023969714
16342,7461.141517441251
16343,5603.117917748796
16344,7818.078386833823
16345,6325.568112447852
16346,4304.8885890482225
16347,7291.577801992363
16348,5373.0243922483005
16349,6178.24341028838
16350,6418.5453015606545
16351,7304.056924250332
16352,4054.626024605431
16353,7347.408232083958
16354,5794.166061461847
16355,4627.478264522488
16356,6179.3321874632675
16357,5540.70839112133
16358,5412.9250821137375
16359,7385.96149373513
16360,6463.157772407246
16361,5839.210235403127
16362,6391.437139786776
16363,5350.537910677924
16364,7510.909253323345
16365,4466.472676146642
16366,6831.708568331991
16367,6345.283019383643
16368,5444.454018912432
16369,7701.150354261621
16370,7741.4706986024485
16371,6612.52803323849
16372,5812.040126984534
16373,6888.1428204199865
16374,5888.089617202313
16375,3389.705292368961
16376,3890.1736317519435
16377,5610.415933512029
16378,7505.006430243911
16379,4338.451428763435
16380,3729.610015284412
16381,5602.194999364185
16382,7450.552288892932
16383,5375.025771956005
16384,4955.343753605047
16385,6682.843906735976
16386,8262.261662000616
16387,3349.7292448386215
16388,6352.35783563989
16389,4912.128163646057
16390,5158.4335912783135
16391,6318.661038922971
16392,4852.962809032522
16393,7742.578784838963
16394,5696.563723990556
16395,6742.775244927615
16396,6287.654484604256
16397,5205.224025784655
16398,4889.275737619729
16399,5236.595008068298
16400,5674.554941650447
16401,7322.592929754536
16402,3585.821941681874
16403,6283.069140220159
16404,6898.300890073768
16405,5213.346516694042
16406,5329.547932489644
16407,5744.534357553933
16408,6447.425714139688
16409,7155.596518801458
16410,4979.6140111140485
16411,6283.401658772897
16412,3753.640398629541
16413,7528.60527321381
16414,4374.673093318865
16415,5862.725073889944
16416,6118.637348081271
16417,7597.524243860607
16418,7024.603854177689
16419,2698.3383784664866
16420,6269.793372765498
16421,4775.861653435964
16422,4843.339971586212
16423,7453.11044617406
16424,3893.233568182779
16425,5712.700743113754
16426,4050.626624505193
16427,6975.480152728396
16428,7326.020613346216
16429,5931.843122401325
16430,5436.1630478519455
16431,6454.188763265628
16432,6845.580054373086
16433,7265.255088137473
16434,5515.502952679186
16435,7073.94317850555
16436,4634.101436162099
16437,8007.336198225312
16438,7374.821523872481
16439,5651.902301936707
16440,7212.653624753253
16441,3629.271598727177
16442,3331.5293451959124
16443,7602.385856557037
16444,3716.405123561778
16445,7490.530701510448
16446,6896.878223162845
16447,4539.808888715877
16448,6422.816614923191
16449,7178.967594891071
16450,6267.853874217968
16451,3649.4237400259544
16452,5178.907582742412
16453,6179.505644356817
16454,4104.562654677421
16455,6158.627228650594
16456,3518.619542096609
16457,8258.089815909321
16458,6569.9065168305915
16459,6957.4719310675255
16460,4641.6163846272075
16461,3904.5261889191506
16462,4172.62133713264
16463,5206.862841839367
16464,6180.827097940252
16465,6900.544063701606
16466,7540.411508515652
16467,5727.445838775404
16468,6216.196028980704
16469,4244.244182027266
16470,4959.938886736885
16471,6590.951171344614
16472,3771.1639955610867
16473,7456.281561053848
16474,8246.283311680118
16475,7774.137088690457
16476,4224.15110688618
16477,6702.331336476749
16478,6414.3120876367375
16479,6212.913026640783
16480,3486.4633100999
16481,4061.239656975545
16482,6488.1596357237
16483,5641.861014962382
16484,7372.058672841407
16485,7342.393018592439
16486,5418.2946985961435
16487,3748.8481279113244
16488,7395.387438718559
16489,4207.465338532325
16490,7206.028078591367
16491,4604.416516040294
16492,6837.181954745776
16493,6079.808800838919
16494,5337.119112667398
16495,5478.326800302725
16496,6847.903665498847
16497,6472.238931196553
16498,4948.55951859476
16499,6391.121226381331
16500,6186.277639163231
16501,7488.479568487692
16502,5899.455556121869
16503,4080.4781873341435
16504,5581.600703920405
16505,6933.396744969865
16506,7231.897652129844
16507,4579.220118199545
16508,6354.491214021984
16509,3459.376676328716
16510,3786.128017180873
16511,4438.624724170255
16512,6854.014405386566
16513,6345.9064260082
16514,5656.8007413216565
16515,6198.585668451664
16516,7400.8769996244155
16517,6194.108692736183
16518,6706.965288246403
16519,6411.392121113955
16520,7251.165757309655
16521,7396.3491554244665
16522,5539.685517914876
16523,6571.66744476097
16524,6711.171759479299
16525,6314.5403673875835
16526,5916.561672662455
16527,3738.8767226563814
16528,5589.272923269554
16529,5698.679466034107
16530,8059.355630050754
16531,7788.901237062402
16532,2610.283106138475
16533,5756.868586340412
16534,7385.819429470299
16535,5921.042522554571
16536,5733.548581683842
16537,7381.384865010072
16538,6121.808271009462
16539,4886.86953744886
16540,2870.745657867203
16541,5444.691234101505
16542,3701.9878233558643
16543,5890.4444001229695
16544,5556.6118084092805
16545,7310.563188247074
16546,7347.47738962489
