id,yield
15614,4395.378449287666
15615,6331.964114337345
15616,6264.044044922688
15617,5323.97082413813
15618,6629.028906690286
15619,6788.7342641864425
15620,4754.9867012939585
15621,4052.3797200297286
15622,4136.348852700825
15623,5366.645445679176
15624,5219.326972575327
15625,4185.336150728765
15626,7492.8349538623615
15627,5437.6142443224535
15628,6064.58913278851
15629,5910.319722043165
15630,5325.271201454253
15631,5662.774063581538
15632,5793.732440376234
15633,4766.7035798208535
15634,7169.882842318538
15635,4996.105394417239
15636,7516.489887185207
15637,5761.020824047
15638,5715.027973234224
15639,3633.158966114589
15640,5543.974305903292
15641,6943.35621868184
15642,6739.384006070323
15643,4343.771019392989
15644,6226.607575920027
15645,5490.989987625897
15646,5641.498679573522
15647,7960.086656367927
15648,5595.3416507193615
15649,6854.0155528505
15650,8161.49107291378
15651,5531.61054739557
15652,8214.66817244246
15653,4968.9507296575875
15654,6939.473102318448
15655,4498.802845163955
15656,7264.806425671905
15657,5444.233528978031
15658,6644.119096926512
15659,7227.454571456183
15660,7619.030536010501
15661,7225.973528928484
15662,6523.695482393978
15663,7272.200840787322
15664,4281.642842447385
15665,4086.558279135487
15666,4774.085716971144
15667,6861.7987179372585
15668,7380.091708965243
15669,5227.0011261327145
15670,6498.693660820611
15671,5662.809854046553
15672,5154.19582970598
15673,7113.253688866253
15674,6378.217475265745
15675,4607.30043807064
15676,5435.015474680331
15677,5381.01829842291
15678,7464.065646694221
15679,6530.302204329298
15680,4455.355872675546
15681,7351.132149035367
15682,6438.459450308825
15683,5707.273842697097
15684,6486.770159377285
15685,6564.066171399449
15686,7786.3213316197525
15687,5563.924636143
15688,7407.16221895417
15689,7300.516107783689
15690,6720.285544792227
15691,6223.731070449141
15692,5292.226700977514
15693,6742.148606602874
15694,6488.664117415801
15695,6207.3516817381405
15696,7291.468194338337
15697,5385.907069758051
15698,7357.660353407686
15699,5452.669400008616
15700,7288.124160143319
15701,4079.5113908099333
15702,4526.844206787106
15703,3100.798826442877
15704,4187.7146852281885
15705,6165.10546810493
15706,6431.422917804302
15707,6010.009418900163
15708,6313.445773488172
15709,7020.740857546289
15710,6989.49989411536
15711,6361.6291164639
15712,7239.492374629253
15713,5524.891220564012
15714,4183.377939359772
15715,5481.171837747387
15716,6467.272550222002
15717,5339.279057661921
15718,5392.002199884016
15719,6223.750245103725
15720,6230.794711561179
15721,5378.563907818754
15722,6795.389776587745
15723,6533.936790849729
15724,5139.499883041643
15725,5481.500401774358
15726,6857.267072692822
15727,7171.2538493894135
15728,4865.859667854817
15729,5469.982952510894
15730,4685.459069856254
15731,4982.6497679368795
15732,7406.218964890389
15733,6461.571851381982
15734,7371.348413084925
15735,5120.096898741401
15736,6817.771044988425
15737,6733.253819153933
15738,3463.8281224179486
15739,3790.527749650302
15740,7202.1686887794785
15741,5624.299567098642
15742,6060.367411089765
15743,4311.856683189063
15744,6597.069261896597
15745,7851.401395909985
15746,6408.388906915933
15747,5295.919989708373
15748,7266.233156379827
15749,5640.210490412695
15750,6222.427335205963
15751,5481.467837048347
15752,6906.505780655284
15753,6499.709259543823
15754,5899.479868903672
15755,5732.097294572511
15756,6794.600117418695
15757,5547.738075737848
15758,5565.8778379464875
15759,5545.219995725249
15760,5533.910449892963
15761,5289.168613259744
15762,3379.196981307635
15763,5619.173343141401
15764,8176.379798551459
15765,7228.5995331365975
15766,8288.33229486007
15767,5907.365783076389
15768,5479.8495026676355
15769,4603.659736408638
15770,4375.470623641347
15771,5332.50190026948
15772,5843.6735456011975
15773,6584.651248191101
15774,3650.6033562192733
15775,6538.252348396027
15776,5824.568042884307
15777,8150.787527819105
15778,6171.865873520941
15779,7653.904886030927
15780,6139.65702547297
15781,6478.956501580944
15782,6606.759672017729
15783,8046.848937109842
15784,7622.913347362008
15785,7973.826220407105
15786,6465.191580847942
15787,6778.422498930493
15788,4328.380056968855
15789,4821.958689995704
15790,5523.369145099482
15791,6256.543761970857
15792,6707.682075373712
15793,6410.494772213576
15794,6730.698772548908
15795,6151.041737778518
15796,7778.158290683762
15797,6466.203011325208
15798,4418.3786274157765
15799,7079.907276556445
15800,6705.823512213751
15801,5532.920894006678
15802,4790.752269975952
15803,5877.373142761652
15804,7159.217515941905
15805,6458.354592353995
15806,7517.056858485404
15807,4840.784515908419
15808,4619.629941640973
15809,7649.217706571972
15810,5824.786681127974
15811,7701.521838676908
15812,5914.468870912258
15813,5288.738519377953
15814,5854.926065424388
15815,7355.1505395283675
15816,6462.6082952937995
15817,3638.6784378476577
15818,7240.31021978671
15819,7294.169810902224
15820,4775.385544347122
15821,7287.250210919579
15822,6255.164926078305
15823,6216.9363652878255
15824,5688.711257211294
15825,7229.670426051272
15826,5987.393478568591
15827,5922.812381237567
15828,4650.23806587659
15829,4604.103580577557
15830,3883.7541414720163
15831,7599.011672544704
15832,4184.03362569488
15833,4452.844824289202
15834,6301.358796738644
15835,7335.479135482442
15836,7154.115289440571
15837,3522.859295170424
15838,7620.449222040263
15839,4568.808936419235
15840,8108.968766009009
15841,3704.064659544559
15842,6762.22317044717
15843,5761.077324929347
15844,5878.732615579702
15845,5424.470621578492
15846,6959.944469475526
15847,7577.740984795848
15848,5622.408416440576
15849,5443.250324649391
15850,7048.7603471755865
15851,7189.444940790916
15852,8145.169475272867
15853,7210.883319384549
15854,5348.447074534787
15855,3756.3085197635155
15856,4152.100978384316
15857,5929.497256510585
15858,5612.58283530487
15859,4851.749737435396
15860,8306.045801422404
15861,5884.119945686427
15862,6339.753633732551
15863,7803.5020969846455
15864,5417.2382614357775
15865,7689.808791778391
15866,6558.534437610042
15867,5285.208919014678
15868,7642.144920748504
15869,5072.297787881658
15870,7550.426867534781
15871,5641.92644696818
15872,7482.196802695373
15873,8241.287068998623
15874,8174.963350054784
15875,7577.740289350744
15876,6205.357770121029
15877,6286.597624787226
15878,8067.211486182392
15879,7357.213214832439
15880,8029.882925445931
15881,4465.631542403634
15882,7477.192035580938
15883,6483.63337395937
15884,6447.104510642122
15885,5362.492422534548
15886,4861.873502621629
15887,6833.184447709381
15888,4451.598314248322
15889,6890.425549201918
15890,6173.45283503192
15891,6064.109542341806
15892,4426.298292250946
15893,6104.0773432314945
15894,4943.107386330732
15895,5787.8648727340715
15896,6490.589710452967
15897,6545.515079643499
15898,5276.074392960799
15899,7327.6581732768445
15900,5674.848944327983
15901,6833.154387320979
15902,5434.147555068198
15903,6186.2767719593685
15904,5604.197606621827
15905,8170.662575872996
15906,6673.245506115903
15907,7246.455064879425
15908,5573.07959969417
15909,5545.637472180796
15910,5901.8564243010915
15911,6366.185260093477
15912,6776.224851583096
15913,7009.0984081997385
15914,5500.429772067744
15915,6638.404491494641
15916,5006.597860763365
15917,5468.3697857715715
15918,4190.080567848327
15919,7076.374957219973
15920,5650.102281955611
15921,5728.037396164438
15922,7364.079002168002
15923,4823.532172431617
15924,5324.052448024249
15925,7268.271148386362
15926,6659.761693229257
15927,3615.8154656887405
15928,5508.573396036607
15929,6425.002208082997
15930,6979.10308786007
15931,6858.048346147566
15932,3698.459915712191
15933,4799.607536006381
15934,6278.68798433266
15935,5991.149658007926
15936,3719.589708855211
15937,6797.319526198582
15938,6561.409275261829
15939,6994.053842910858
15940,5704.918713427198
15941,6557.821636332331
15942,7866.322467744681
15943,7893.298348512754
15944,4966.917363832999
15945,5417.148750583658
15946,5994.9795351619305
15947,4179.832255732422
15948,4543.392432946922
15949,2791.9299672577818
15950,8361.003118547187
15951,5684.432482154155
15952,6034.636087048084
15953,5265.753843212337
15954,7087.751537592676
15955,6268.717347161464
15956,6037.589781690976
15957,6428.233930753052
15958,6830.623462615904
15959,6288.746195697481
15960,6694.698743423767
15961,5411.276333327634
15962,4878.018921264985
15963,7357.365627869125
15964,5870.38001643487
15965,6242.538015051092
15966,3036.442496633286
15967,6049.50496324875
15968,6184.503943806438
15969,4224.102497632275
15970,6534.643118374503
15971,5536.843281638834
15972,6326.244463055377
15973,6285.099429146075
15974,6551.569242583728
15975,8282.370644493778
15976,6519.874692372938
15977,7980.886589221397
15978,7855.0052333781905
15979,7492.750878382956
15980,6832.509447974766
15981,4843.979259605687
15982,6724.906790164876
15983,7244.61989264398
15984,7092.092104465462
15985,4297.323881746415
15986,6351.837279271187
15987,3577.5443245740794
15988,5921.977418141283
15989,6681.85365442342
15990,5472.210965154811
15991,7035.717893600868
15992,4162.764002139629
15993,5014.2556185305575
15994,5720.324130700025
15995,5506.470726470713
15996,7302.405301223813
15997,5325.788591686954
15998,6641.930856855446
15999,6441.271955289453
16000,8137.717595232521
16001,6747.723727425141
16002,3855.757795779732
16003,6278.708905980839
16004,5662.169047830885
16005,7292.951464160281
16006,7300.540834206158
16007,3861.386277159124
16008,5314.483694663545
16009,3645.723111126432
16010,3231.7465710158895
16011,6373.212953222099
16012,7323.760130396931
16013,7542.975182876518
16014,5828.8411858312575
16015,6414.630429780822
16016,5294.804917550451
16017,5942.137617906432
16018,6757.620304638621
16019,7335.971539045995
16020,5793.73744566509
16021,7526.427519496888
16022,6432.4473383441355
16023,5344.610110647902
16024,6711.406328672119
16025,4208.271646292843
16026,6318.321886644343
16027,5519.691495952848
16028,7476.037170085541
16029,6353.09927657884
16030,3207.409063939197
16031,5728.587370638713
16032,6232.26215168266
16033,6486.292535691073
16034,4970.791745714048
16035,7278.727798394057
16036,6774.931640477334
16037,4323.911396186719
16038,5470.886444214813
16039,2663.625632035416
16040,5600.090468856615
16041,6749.185555181574
16042,6512.067161536894
16043,6923.2834154618395
16044,4624.630348333563
16045,4193.6807042826595
16046,6253.812055526814
16047,3690.941216881288
16048,3877.2376433571844
16049,8145.171418659438
16050,5774.527055711532
16051,6978.05606580349
16052,5976.075637471171
16053,3831.672328892251
16054,5334.793908309516
16055,7232.168670424916
16056,8152.853699225026
16057,2850.1357486920806
16058,5989.524119903077
16059,5488.4881013927925
16060,7034.336783651082
16061,4076.3625645635575
16062,7249.738401915744
16063,5992.472159335761
16064,6323.319831928732
16065,6182.048794784376
16066,6634.3483874023705
16067,6958.977021265771
16068,5670.793939271867
16069,4114.574764808313
16070,5736.620242653469
16071,4959.71225751262
16072,6577.620976845396
16073,5021.807854899661
16074,5440.76895824829
16075,6655.152279809512
16076,7711.134428687747
16077,7384.491039212045
16078,6603.321459145588
16079,6711.578237597114
16080,6569.82580138496
16081,4549.761250808048
16082,6436.2166604086615
16083,3461.7225973831414
16084,6894.7099576040255
16085,5384.9585997002105
16086,7180.617023756802
16087,6686.931586136307
16088,7375.673037430488
16089,5884.69618201998
16090,7058.768827731171
16091,5553.83665812902
16092,6771.956695514122
16093,4385.8211657171105
16094,6244.368288822147
16095,4696.91710690471
16096,4209.910365081906
16097,6517.559955463669
16098,7326.544774715597
16099,6296.875209046284
16100,6986.5949046957785
16101,6615.006223662869
16102,7612.543641839542
16103,8105.8533112332425
16104,4311.987986237152
16105,4600.462201878258
16106,6334.285456098412
16107,3970.2024377897155
16108,7088.941978300514
16109,5878.3703232682765
16110,3358.5353114165264
16111,3684.495945421915
16112,4591.238868223977
16113,7078.405153600968
16114,5743.333125559967
16115,7716.061346019229
16116,6836.7130403136625
16117,4953.438855468712
16118,6369.3181756911645
16119,6515.031407199239
16120,4773.346225756268
16121,5406.977484729327
16122,5478.7196667467815
16123,3979.5504631652284
16124,5503.152456339916
16125,7488.719498948293
16126,6861.73299949973
16127,6817.949295828286
16128,6485.249927699677
16129,7202.032279492522
16130,7819.061895119448
16131,6716.5387311491895
16132,6798.971002482816
16133,6311.200772450453
16134,3907.7244346903885
16135,3588.4315808874762
16136,4416.244088051317
16137,7587.64080721917
16138,2815.940402152497
16139,7315.90262911034
16140,8043.067914799494
16141,5077.553934246338
16142,4235.1812834109005
16143,7293.826762318885
16144,7052.577741451307
16145,6638.027349123054
16146,3216.2053030823827
16147,6182.784541627694
16148,6547.939026873952
16149,6316.467959950722
16150,5054.66167847099
16151,5667.86170420058
16152,7485.356000209062
16153,3705.23280533036
16154,4100.816540554314
16155,6195.718291463256
16156,4606.569344517144
16157,5653.957706389311
16158,6353.615836185041
16159,5203.501939711977
16160,5395.824589240721
16161,7160.549967972975
16162,7346.078961582963
16163,3666.084150508003
16164,4616.795855441271
16165,7239.359135060633
16166,7151.587776103219
16167,4585.15153501402
16168,3645.197906666942
16169,3984.0367412651394
16170,6218.726336227981
16171,5887.492732559767
16172,8136.009905275318
16173,6627.27745196316
16174,8211.97325864456
16175,6013.657159209206
16176,6278.188617337773
16177,6861.480995701779
16178,4746.492444146182
16179,5498.464608901602
16180,6902.686296698944
16181,6498.525617995144
16182,5392.073282430192
16183,5967.870776320684
16184,5846.940678398307
16185,5541.769255144219
16186,4077.8861287558902
16187,5797.172343206558
16188,7160.756131990385
16189,6151.849594145536
16190,7329.457991379179
16191,6581.637991884856
16192,5649.817947046811
16193,6106.257626202417
16194,8281.733474657798
16195,7446.883772957672
16196,7551.067637567678
16197,6849.524744030521
16198,5317.215194882822
16199,5463.361123308396
16200,5639.2033968228825
16201,6951.206652759573
16202,6173.675028840804
16203,5789.782763718819
16204,3984.2305539434265
16205,5664.017118248153
16206,5527.239162613438
16207,5015.539231689161
16208,5663.280864504799
16209,7856.161675586534
16210,7720.856345336021
16211,4828.631691198246
16212,4621.490613573929
16213,5023.547450783069
16214,3368.1329806230437
16215,6483.256678738333
16216,6629.563406214599
16217,4011.1768124377177
16218,7425.050409136729
16219,3744.1828494169636
16220,6445.543334407
16221,8501.388990368616
16222,6186.186846809242
16223,6298.360682727806
16224,5272.602169631575
16225,5566.836941325866
16226,5750.339120437859
16227,7688.696597525226
16228,7439.794643252904
16229,7162.847298725075
16230,7290.3703868841785
16231,5719.558045422074
16232,3066.04214546667
16233,4145.061110111244
16234,6625.557270889991
16235,6257.842624088983
16236,5799.987061958234
16237,7189.831703201162
16238,5622.189216205126
16239,5862.769862769542
16240,5714.813333306551
16241,3680.6221614981223
16242,7306.197311768481
16243,3538.6637462793938
16244,7137.925745440549
16245,7204.528248679897
16246,5668.164813490748
16247,7235.1495024937285
16248,7496.6687742762015
16249,7504.769297949395
16250,5647.3301553920755
16251,6027.746529958506
16252,4166.641888871745
16253,8208.88786696299
16254,5425.837976970771
16255,6509.820554472347
16256,7629.831128333983
16257,7602.972322387137
16258,4680.803448319365
16259,6539.8861106788845
16260,3776.804408593902
16261,3406.6111923164
16262,6836.337647890525
16263,7011.053051458824
16264,6108.564263415372
16265,8121.442952646683
16266,5892.950910370775
16267,5492.695444339347
16268,5447.071918468317
16269,6632.302401943675
16270,6242.982224696831
16271,6137.079878984938
16272,5221.374605045815
16273,6028.9870111469045
16274,4534.549439238824
16275,6558.75562516175
16276,6675.15987333647
16277,7077.744124255831
16278,7406.6432393391715
16279,6172.932433728132
16280,5609.979084566893
16281,4346.269605810048
16282,6426.089995149395
16283,7171.040060323004
16284,6646.7554585681155
16285,5658.192523713662
16286,5127.898301544059
16287,5507.556715187327
16288,5284.429731460662
16289,6310.29042498564
16290,7797.138879401684
16291,3928.7117012100234
16292,4355.915468284251
16293,4316.7301478738345
16294,8181.68493955068
16295,5794.809504644358
16296,3830.914031351562
16297,3693.9051527046945
16298,7299.832690486682
16299,4480.932341272275
16300,6544.079377751084
16301,7376.869635976473
16302,3909.8059218425824
16303,5270.381443591041
16304,4549.699941877411
16305,5528.428758125174
16306,6662.962143552874
16307,8158.589356078836
16308,5006.790675370524
16309,7463.53655651592
16310,3476.681607454988
16311,4069.883194149265
16312,6454.899788920832
16313,7145.645710068688
16314,7428.9089580095515
16315,4249.5233542113765
16316,3789.801927565579
16317,8503.379233142623
16318,5627.64903026297
16319,5801.118930160232
16320,4790.478747516364
16321,5531.031208596338
16322,4918.100728011393
16323,6806.746339739585
16324,7707.061555084083
16325,4081.494989355576
16326,8044.900600888781
16327,5908.512456156586
16328,6292.34152153133
16329,4230.611805258003
16330,4246.6172666246575
16331,5762.937917872903
16332,7178.145966381244
16333,4590.942291240619
16334,6103.912045335774
16335,6236.863616396508
16336,6735.827119632355
16337,3951.3574758662585
16338,6188.355769786547
16339,6282.733928692287
16340,5725.693615656193
16341,6470.935079174133
16342,7419.361239155065
16343,5606.415117103749
16344,7815.9466639050825
16345,6355.009116249021
16346,4304.026526438064
16347,7241.473554752523
16348,5303.816996792848
16349,6192.746267290785
16350,6424.509809242611
16351,7103.5453738246115
16352,4042.3503990391714
16353,7367.458584047184
16354,5761.872743569484
16355,4618.981123806288
16356,6145.5865931103635
16357,5527.585358836724
16358,5347.082788240696
16359,7395.664130787078
16360,6478.300540101484
16361,5859.365535907532
16362,6401.579776737686
16363,5370.335000384703
16364,7521.2133518713135
16365,4448.088637038897
16366,6853.648477827371
16367,6345.390949934779
16368,5343.930267163388
16369,7766.78119684227
16370,7563.596996207384
16371,6629.729502124572
16372,5841.427226172875
16373,6923.928965856017
16374,6039.799041062337
16375,3413.2733303320156
16376,3885.9865716308013
16377,5578.192641641265
16378,7497.239733913748
16379,4438.665296752355
16380,3748.0406209745984
16381,5628.3489504849595
16382,7435.149093444441
16383,5418.3248147724635
16384,4823.49025362035
16385,6685.57521401125
16386,8258.846861607879
16387,3356.9909621878546
16388,6358.500114139569
16389,4911.354962948679
16390,5159.923934901252
16391,6298.745048587623
16392,4862.346372875947
16393,7732.156655197733
16394,5720.708784688706
16395,6739.637839613617
16396,6280.192753996445
16397,5253.345502265669
16398,4921.547016937423
16399,5269.610100369382
16400,5688.835201097981
16401,7321.123899117619
16402,3574.9933803301783
16403,6294.600322364131
16404,6906.862917620516
16405,5201.582736105089
16406,5307.869843662658
16407,5737.68649541894
16408,6452.24523394463
16409,7117.155652178179
16410,4943.794388172226
16411,6362.279843921859
16412,3701.743878947898
16413,7542.234745620588
16414,4385.64025086303
16415,5876.604068565088
16416,6117.442330358665
16417,7608.345848753474
16418,7021.032553004243
16419,2688.519348413903
16420,6159.806577680207
16421,4755.198367457978
16422,4802.359736286996
16423,7462.098489321238
16424,3742.6004766963383
16425,5672.744121648264
16426,4072.2120787010713
16427,7010.911308804771
16428,7352.91440772364
16429,5973.053596633194
16430,5485.698855274091
16431,6436.3135438468935
16432,6831.782818115764
16433,7264.1843512495525
16434,5512.068259570064
16435,7113.882644398027
16436,4624.830056798554
16437,8003.447294653561
16438,7385.5070185738505
16439,5699.411999827751
16440,7220.295213565837
16441,3641.5858729491383
16442,3268.8960478032413
16443,7588.832554876435
16444,3633.3164896600438
16445,7508.451648750448
16446,6871.973107748883
16447,4480.0274531172645
16448,6496.9681137202715
16449,7230.9098567990595
16450,6223.737537982086
16451,3625.4501906963987
16452,5220.098041513721
16453,6126.009750301538
16454,4140.089513672214
16455,6158.467635922429
16456,3624.6956388247527
16457,8265.727494352432
16458,6544.870681521372
16459,6998.55594202218
16460,4644.3170787366125
16461,3871.875899481759
16462,4108.884875102722
16463,5262.798850953173
16464,6206.035439926392
16465,6851.706063990296
16466,7482.930854967029
16467,5651.1582903484705
16468,6240.884175120448
16469,4231.386381838618
16470,4862.642771434306
16471,6724.341556636966
16472,3776.7952098520173
16473,7429.610663128291
16474,8100.120077724801
16475,7777.920099943518
16476,4180.349571533246
16477,6667.288659577317
16478,6464.166371909324
16479,6230.812574723806
16480,3482.88267031975
16481,4044.522755570001
16482,6466.223335657218
16483,5530.028452725974
16484,7393.739794973697
16485,7374.114903551282
16486,5409.508919020769
16487,3748.163184209841
16488,7323.131719506788
16489,4248.6548394067395
16490,7211.623127082644
16491,4720.572590064758
16492,6856.066057524928
16493,6043.909804256259
16494,5358.693361913587
16495,5437.150116263868
16496,6854.259156919132
16497,6440.421175191619
16498,4891.921305284576
16499,6423.831270793025
16500,6208.786250968233
16501,7451.150471101344
16502,5948.171350593066
16503,4065.5599688922302
16504,5594.171207482462
16505,6998.52318790745
16506,7230.472248153915
16507,4551.418253517848
16508,6349.054349175691
16509,3452.855413503976
16510,3770.991631436882
16511,4409.600844899941
16512,6807.326822244831
16513,6370.631811447563
16514,5459.089854849108
16515,6165.219647368513
16516,7433.446549811653
16517,6209.746337563454
16518,6693.009060611471
16519,6406.669803549794
16520,7162.170271553719
16521,7341.086215320353
16522,5503.968957443329
16523,6554.127925856775
16524,6655.022795456494
16525,6327.475875266364
16526,5928.071303104725
16527,3727.9568265251637
16528,5574.349096009384
16529,5682.14301618687
16530,8113.20677133165
16531,7775.934634503691
16532,2540.8201566501284
16533,5761.813091470963
16534,7321.638168833595
16535,5908.110774072316
16536,5822.992675477219
16537,7379.203332754355
16538,6175.2307522964165
16539,4851.734517380536
16540,2844.5155123184204
16541,5459.190166468283
16542,3745.3101445942766
16543,5895.589343717884
16544,5571.008123860891
