Id,SalePrice
1603,93534.98122728172
1604,260409.93073096112
1605,252086.13598451536
1606,162074.30853196382
1607,185995.70659856053
1608,228293.6869404562
1609,180035.4742087766
1610,147275.32746123007
1611,139183.39174598802
1612,171050.10542787402
1613,164816.59689818576
1614,135519.7100422219
1615,99337.6872963992
1616,93534.45034848874
1617,99842.71029479972
1618,122130.59045000277
1619,135283.02239975994
1620,183326.27576827447
1621,131156.38423838624
1622,157342.097606033
1623,261389.17604521106
1624,205219.42864589317
1625,122584.81273111861
1626,173520.74704077776
1627,193787.50483244593
1628,283846.19240807
1629,180868.62290630708
1630,323797.5577857477
1631,221995.91455300365
1632,232286.2155713382
1633,183349.4694453543
1634,181565.35062518885
1635,183845.5913261723
1636,159854.26604240184
1637,187407.167036825
1638,187928.90841107987
1639,176619.15963775985
1640,249281.45054429563
1641,188024.89491017407
1642,238681.29845442675
1643,227838.00621145352
1644,237364.24846307753
1645,221469.66756750693
1646,168108.9647895869
1647,175059.51390602454
1648,128626.7169104507
1649,139841.6449551192
1650,103286.33407237564
1651,119902.74502655171
1652,117024.5960212241
1653,113546.16154101162
1654,155292.03581462565
1655,154033.2712044146
1656,151926.78542541273
1657,154655.3139663414
1658,156845.00281699502
1659,128179.76619848298
1660,151732.461624536
1661,436018.6677026464
1662,360817.2734043146
1663,351541.7360020777
1664,487639.50443662715
1665,292783.14011895895
1666,313174.8036727636
1667,356014.4353730496
1668,338842.94452135847
1669,308737.1994665057
1670,337725.9778781413
1671,254930.4456057572
1672,415197.43330621294
1673,289718.70785886963
1674,240615.58108179102
1675,199195.44632118786
1676,195441.78319706925
1677,212379.26286113836
1678,408333.3445379231
1679,355702.85130588943
1680,318087.1453035322
1681,247807.37507571108
1682,288080.4171843965
1683,186705.19005136678
1684,191652.06619438063
1685,183614.29944706324
1686,187189.06202211988
1687,182972.97062619784
1688,197501.19808332322
1689,204734.94076378885
1690,210214.83649342574
1691,201686.75112861063
1692,275782.4476708861
1693,186759.81895896822
1694,187211.04629378082
1695,170085.48914038282
1696,281850.08917888807
1697,173689.69692200277
1698,330877.6928992001
1699,333202.184661704
1700,236591.20548350032
1701,265084.59969143977
1702,250200.77143638843
1703,249410.20126622068
1704,271268.8742423788
1705,253010.95200711093
1706,402666.60073850484
1707,209407.52760996323
1708,201403.9599054434
1709,283925.8371137739
1710,220553.35045192664
1711,281710.04858643556
1712,251138.27265085472
1713,267435.22294373246
1714,228239.45668135514
1715,211468.03261481322
1716,171689.1046318481
1717,184448.25068539518
1718,137524.4089069636
1719,204059.73578213213
1720,270330.0275594198
1721,173870.22655432948
1722,130650.96843614623
1723,159456.53957103952
1724,202994.5515969292
1725,238207.56386969239
1726,182701.85184064106
1727,154193.5307142566
1728,195305.57138214618
1729,150348.47179524612
1730,160357.04485169039
1731,133110.14282040807
1732,127906.88969046608
1733,114612.637981344
1734,122830.94296026832
1735,140546.60989359108
1736,114405.78538546695
1737,262719.04309440503
1738,214818.50755663836
1739,262164.74866893963
1740,208539.67073015138
1741,189324.68659982143
1742,168341.21795368948
1743,191202.24039771382
1744,270844.59613709425
1745,194808.7708243528
1746,188328.6044031764
1747,220735.71274742731
1748,221178.4316094077
1749,156778.22662108907
1750,126854.0731985197
1751,262331.1535013405
1752,111977.2433588891
1753,142107.5919539129
1754,195526.09505683355
1755,165400.74689129845
1756,113857.94335453796
1757,113625.01145660423
1758,145411.9205319109
1759,152616.22809413745
1760,173525.44618485693
1761,136510.37371377737
1762,170164.66160493944
1763,180087.24540824522
1764,114330.32530654962
1765,156054.8543499393
1766,188872.74467863105
1767,223133.4210086991
1768,129131.12948101391
1769,179168.78709216652
1770,157675.84991677298
1771,106661.90293907328
1772,129650.09775830386
1773,119862.50496765778
1774,149534.19714057713
1775,140290.08100291097
1776,125733.65530302149
1777,108210.99261773286
1778,133445.26498760405
1779,124242.17846892666
1780,188948.12148826037
1781,121264.52461543116
1782,87203.03456877325
1783,149544.19070093558
1784,100514.89010058675
1785,108703.42673446568
1786,130613.89403292818
1787,160284.70613962863
1788,62987.86005145345
1789,87226.9089644356
1790,84593.09921437025
1791,202177.8893085062
1792,147265.77386280513
1793,144196.80750050745
1794,147169.9187787199
1795,125010.8339194076
1796,140340.25085171647
1797,113729.09915247426
1798,113991.7022197607
1799,103755.68526613191
1800,126795.86646678761
1801,119270.24166856901
1802,126856.53348382302
1803,148304.43519000956
1804,134644.9626928423
1805,138455.51411892357
1806,135327.29248875397
1807,137326.3913948394
1808,119263.20514122078
1809,109579.40845352586
1810,139222.9704916433
1811,88764.09576039501
1812,90708.90962341263
1813,117334.35993540917
1814,93652.53726718694
1815,58673.22489548965
1816,98038.4886915204
1817,107133.66860499729
1818,144475.85981868752
1819,140751.91754903566
1820,84246.03093590676
1821,121319.39966805986
1822,166412.37658175486
1823,61186.01241365083
1824,118827.27117929545
1825,131534.36390959032
1826,112987.12495142788
1827,100796.14341234976
1828,125265.57416974669
1829,131690.60229758767
1830,147238.7134947904
1831,141115.44325080275
1832,92429.36434727025
1833,161323.80972136173
1834,144447.60889278122
1835,127440.41830204547
1836,119922.6997638183
1837,78026.93963669223
1838,136826.6215064371
1839,109659.29566372794
1840,135697.8135498825
1841,122998.82564104888
1842,97510.78315164213
1843,118358.3160842109
1844,143016.56992670704
1845,136791.52755277083
1846,159503.41832980042
1847,156632.21459574852
1848,60642.50878298121
1849,112514.22985942126
1850,112717.11486374776
1851,145189.23738706668
1852,121167.61020946273
1853,132316.64759965127
1854,165577.4271026483
1855,152728.00087343578
1856,226888.279472272
1857,155030.71890534522
1858,142073.76274011965
1859,127699.70834194578
1860,143177.6820629233
1861,127930.41204144471
1862,353685.228195591
1863,350254.7367559738
1864,350278.38333287573
1865,327388.1070727726
1866,333619.64764116955
1867,235788.06898529484
1868,290936.6223557277
1869,208222.86265669524
1870,233956.92297038375
1871,255272.1305428577
1872,181601.37604440725
1873,222213.74040200247
1874,137474.09192575302
1875,199344.5641419915
1876,191146.2487442861
1877,208972.56663328272
1878,205508.54476052578
1879,122751.17470129662
1880,129973.83803262273
1881,246378.91554723636
1882,251236.7048570053
1883,182354.34201234858
1884,194509.84331924314
1885,226876.23938957715
1886,270611.73206675984
1887,218499.72367861492
1888,277625.61670377426
1889,165789.1922470644
1890,109484.64205960913
1891,152856.68471500257
1892,96950.52710954615
1893,117899.45240942365
1894,124737.65975325022
1895,123119.7811560524
1896,126741.34182515756
1897,120210.76011019494
1898,125083.77045210738
1899,155117.3417580655
1900,150771.9665031062
1901,141922.20048521893
1902,135362.27822130523
1903,215428.26196873983
1904,121766.08855433605
1905,182881.73896715706
1906,135184.8383476596
1907,194855.37714451933
1908,120638.68833156215
1909,152940.59864756142
1910,132896.9760714074
1911,193380.06600046201
1912,252059.14258708223
1913,148006.9883891017
1914,75728.89839388031
1915,268968.1157065904
1916,54203.60120099124
1917,256897.98215752808
1918,144671.10408922442
1919,175793.27545053998
1920,141021.19056751154
1921,364061.5590957438
1922,313997.37829721515
1923,222783.4222380973
1924,222268.692074805
1925,195597.88089776665
1926,362424.38845327275
1927,131090.6183079783
1928,171346.31458787055
1929,110915.39772904164
1930,136134.29045312025
1931,140108.40702570116
1932,140831.43330100752
1933,166060.2360135398
1934,182866.629651753
1935,172679.208468626
1936,184769.05337199444
1937,176704.96048625067
1938,169191.93757727425
1939,220666.6687740342
1940,199519.85347077763
1941,169259.50005289484
1942,183579.95357079763
1943,212939.69832693765
1944,341355.4944360107
1945,346134.05733211467
1946,153589.57555875223
1947,291519.4968963866
1948,174391.77452910863
1949,244881.57034146058
1950,178302.5434716583
1951,248522.95974488024
1952,218993.1575661867
1953,175032.66144908962
1954,170251.97104606792
1955,130849.56907578076
1956,355955.51365659
1957,147315.24485004056
1958,307377.5257517968
1959,137961.44817243263
1960,101082.28419903523
1961,122633.12053699765
1962,110671.6448500918
1963,118175.49517069927
1964,113016.42205119948
1965,157238.69876440486
1966,150013.20829148483
1967,274164.12124626996
1968,389994.1476643528
1969,345473.7583191122
1970,361601.1422014652
1971,490605.2798857883
1972,370694.57891315536
1973,276947.14849233045
1974,326197.922969327
1975,455262.07676403335
1976,265671.87492148124
1977,326888.22252266534
1978,325203.4792989065
1979,325339.8406798612
1980,192646.67307711177
1981,333030.4555335839
1982,221118.35315711
1983,209593.07238451904
1984,176669.71576513248
1985,232065.25702124694
1986,224582.32409461224
1987,184250.68195914087
1988,180279.26568996697
1989,198630.46185366105
1990,216571.47381675176
1991,217399.1361206758
1992,218583.0981695291
1993,182407.30765437795
1994,234665.71226163636
1995,187713.89686636944
1996,239552.10886534618
1997,307762.9386625801
1998,285933.03183710156
1999,276291.8658078874
2000,290634.1455818366
2001,311191.102215558
2002,245727.84184808808
2003,253487.93149377097
2004,287134.37411368964
2005,228032.65675715957
2006,221556.52907562818
2007,255785.52960008098
2008,205022.13980041826
2009,195650.28056428515
2010,199801.6023889013
2011,151671.53814883032
2012,177156.360489897
2013,177769.6282989
2014,186799.20750190588
2015,204095.55533961317
2016,188039.45510643063
2017,193106.60749122512
2018,132685.41619363386
2019,138047.14661822875
2020,109352.10577292232
2021,101234.25563917046
2022,181921.852199303
2023,146879.33069082053
2024,285249.8475325854
2025,364843.6904002519
2026,186186.98317787782
2027,164932.9325901649
2028,151876.5375120783
2029,169760.89691632419
2030,287670.0444200887
2031,255849.69592102963
2032,278131.08660135965
2033,275826.0748292965
2034,182759.55632710227
2035,218932.2461658005
2036,219066.39594014338
2037,220323.15423560695
2038,369381.0233625737
2039,218200.6383384249
2040,324078.25867379445
2041,262454.22518406814
2042,200307.01485069422
2043,177530.29013803712
2044,180857.15051473727
2045,217004.8605658354
2046,141177.02182494156
2047,137456.42255518757
2048,145696.04123045606
2049,147578.12762176566
2050,178445.94646714302
2051,117943.92513828752
2052,116229.72278432772
2053,152218.39430943248
2054,94227.66888218955
2055,136298.50612192618
2056,150694.7787385944
2057,118787.58435155176
2058,202249.64585786805
2059,139723.02519845136
2060,170184.31730056886
2061,176660.3625678687
2062,120359.07524077733
2063,112010.25806916492
2064,124147.15329807863
2065,105195.81258654155
2066,166087.08209325396
2067,131320.78598363482
2068,146188.2010692226
2069,75634.81744096635
2070,101128.10859509453
2071,89819.51625785354
2072,147460.56763743158
2073,133267.4271354163
2074,205239.89774200527
2075,143817.06094054852
2076,104227.73063612246
2077,144709.42281178996
2078,119590.34499607702
2079,139356.55567078176
2080,111479.6617248795
2081,128670.2239533881
2082,104059.75628885339
2083,137566.03981376532
2084,98974.24945767592
2085,117511.08681411608
2086,114889.33120963692
2087,133885.51794097212
2088,111669.09809785042
2089,94297.88971001594
2090,135587.167184822
2091,103489.46643022184
2092,122397.20705002976
2093,109730.01486169014
2094,116004.10942804109
2095,153529.10286266715
2096,85081.59640712567
2097,95483.30759983054
2098,139178.47553652234
2099,54768.819711660006
2100,82322.01623601525
2101,114002.67478275078
2102,139801.38193261446
2103,104639.9147605053
2104,151111.38739880506
2105,116343.86782703901
2106,63534.95473668141
2107,200940.50948633833
2108,108214.58789978547
2109,105494.59658144193
2110,114733.99949700298
2111,145357.52148191966
2112,120878.00695805294
2113,127159.25466851193
2114,124029.23781794474
2115,159791.0466855516
2116,122972.49743049704
2117,136559.69677925322
2118,126003.82008265216
2119,115749.31150422225
2120,137266.66320773793
2121,83076.00642708503
2122,100254.71188705838
2123,86879.66520037985
2124,159296.3703297385
2125,134274.30445169058
2126,165237.61244394397
2127,156172.32724457327
2128,123609.28790405867
2129,104398.60241095691
2130,113562.57389927427
2131,141065.4968927016
2132,121326.2314747893
2133,120037.27042117134
2134,122364.72188689261
2135,96409.82356734108
2136,71958.07226368015
2137,97595.00527394959
2138,127232.31178312037
2139,159578.60322234064
2140,147433.65399708817
2141,162098.58383004417
2142,127192.91056433135
2143,144314.2436949009
2144,138991.9403312834
2145,138586.60049673615
2146,146807.14522349913
2147,151776.22635512045
2148,130870.53531742367
2149,149235.01407375216
2150,213443.5679681792
2151,130489.53108076408
2152,166907.92800174482
2153,170914.97588789064
2154,99824.78267687236
2155,129637.70961038671
2156,251048.01397443033
2157,231078.62500685963
2158,235392.82863648614
2159,220152.12408200657
2160,189293.07763585824
2161,253596.03758885912
2162,368781.95948449656
2163,367160.81686245464
2164,252101.11993921202
2165,202039.71808950763
2166,140259.51366667848
2167,214674.2806301161
2168,192718.48790098898
2169,194450.0172381707
2170,214858.47122847842
2171,157903.91642153446
2172,126537.36301972435
2173,166954.23092736464
2174,213383.6868301975
2175,293786.54492755904
2176,288674.5130146457
2177,228972.54134378352
2178,221644.9447171902
2179,144599.28375540662
2180,184110.98389240468
2181,188864.3815448596
2182,210825.0376959743
2183,193530.33826147628
2184,113219.60910997477
2185,136794.5016273901
2186,148234.6528726573
2187,166818.0211376341
2188,162446.73407889987
2189,332046.5098489816
2190,70482.2626517394
2191,74284.92475017546
2192,87269.71140422154
2193,106476.19792454137
2194,104995.89028265157
2195,100857.60834753026
2196,98085.62252649278
2197,121526.69880517387
2198,154413.61460386525
2199,185616.2915307582
2200,127368.89023450142
2201,140996.4060892327
2202,193147.3573597935
2203,136066.3758999647
2204,160924.35278241482
2205,117121.95784409229
2206,122385.55151542088
2207,203639.18037680653
2208,228677.53394340593
2209,190748.12891359054
2210,126771.41073220008
2211,117206.87470353008
2212,129567.2800881414
2213,103330.10754118708
2214,135250.91520869857
2215,105800.56431176822
2216,147746.1869363129
2217,63392.72050772743
2218,98368.18760922119
2219,91160.17821113202
2220,99382.177631926
2221,269865.50836482376
2222,253471.91270488137
2223,280920.0792042434
2224,222035.31137410234
2225,125217.01555343911
2226,171822.7719822273
2227,212790.44108941228
2228,276495.4273726333
2229,253364.15208011938
2230,142708.6007639179
2231,215565.31144592538
2232,186896.79311048804
2233,179983.7594768633
2234,259632.1905271828
2235,215585.91997449784
2236,262969.3684935577
2237,317102.1940712865
2238,204082.60469716805
2239,107678.01061158066
2240,165155.6166373487
2241,154462.71486015109
2242,129317.97810887317
2243,135820.4748774878
2244,113571.7867221967
2245,102626.09340029933
2246,140918.94049023837
2247,127974.00565861382
2248,114597.94707625576
2249,125948.77198344079
2250,129578.64319117571
2251,121785.89893114816
2252,167532.24122906997
2253,158698.91690372146
2254,175775.68297900562
2255,182318.12530169042
2256,173137.3853824883
2257,207072.3393248279
2258,170314.10862235576
2259,174581.83228069454
2260,147691.62562730498
2261,199352.0441955355
2262,201943.60195350705
2263,359837.6719521242
2264,505460.5540976794
2265,167694.21316038998
2266,284791.33138615324
2267,309415.6975534145
2268,428540.4731617277
2269,150560.17135837345
2270,196213.00061755307
2271,206576.2445162326
2272,252864.22263729546
2273,163634.68475258892
2274,179086.47407113813
2275,171164.7969694465
2276,191260.48759112752
2277,184186.56399208767
2278,139577.77231822585
2279,141087.58545196333
2280,105124.35833765504
2281,177825.0493019895
2282,188810.91627994302
2283,121727.56009598373
2284,132983.2712751043
2285,135015.5234113223
2286,117226.7368581152
2287,338266.15651866683
2288,256690.4891227505
2289,313100.0308532882
2290,402887.2943179761
2291,317715.2124464257
2292,418878.48420413537
2293,425709.02104889974
2294,371106.82473262044
2295,460918.43224953907
2296,245868.16970924355
2297,326280.2109541812
2298,319621.6840616637
2299,359776.3036172897
2300,299533.5358840225
2301,305287.92887276737
2302,243135.8103464492
2303,243975.74456337714
2304,240940.77642930465
2305,195159.21725004708
2306,190777.49558825578
2307,207113.70421027968
2308,223758.40850152617
2309,284427.8580578138
2310,215306.1187602867
2311,205893.06591709197
2312,182230.16982448107
2313,174804.0186024334
2314,184605.95387828854
2315,183015.70770520525
2316,197869.93676984406
2317,193802.2679840904
2318,180647.8687880479
2319,184208.82598490437
2320,179663.89906606433
2321,251926.94347196087
2322,189545.64595188652
2323,185035.2657520071
2324,196511.26412775452
2325,218361.96881266532
2326,183717.8690488183
2327,202678.26104182712
2328,226153.6126519627
2329,192435.85602180928
2330,186543.8178939375
2331,343849.47624698613
2332,385801.93369223975
2333,320622.62315193017
2334,237251.34287453778
2335,273740.05970042216
2336,293051.1063192066
2337,183812.71359182356
2338,259403.60361165486
2339,220564.4032744053
2340,384951.89988165797
2341,211514.60575685755
2342,234774.58304141602
2343,228721.8410355099
2344,210789.675095866
2345,228430.4159059915
2346,215212.38837248462
2347,191669.09444865916
2348,245223.45518707496
2349,168811.24513905396
2350,328174.08122364036
2351,237414.35957092786
2352,252328.67615083707
2353,231275.31035930867
2354,139102.83108403668
2355,148574.19622572663
2356,153671.6962758995
2357,196251.51742018483
2358,194230.1497417784
2359,141290.96275701988
2360,116878.13514590451
2361,128095.9778532803
2362,259974.71688768273
2363,147788.77704911793
2364,166128.7730298248
2365,243706.40567504324
2366,213663.0104511395
2367,235013.5221979168
2368,215749.7368689003
2369,220985.4992847149
2370,173769.2803167809
2371,165533.5486767959
2372,187982.62420509828
2373,293894.62130063085
2374,322314.15609886614
2375,241801.99706376577
2376,257979.83570846907
2377,324013.31583224045
2378,150009.6548854727
2379,193192.1683667266
2380,162671.3100066255
2381,177111.7994250862
2382,222389.7495924744
2383,192823.2572587209
2384,228682.2765065895
2385,171542.78733971654
2386,134696.22256457066
2387,134048.2528681748
2388,109374.43354102189
2389,117316.4001578921
2390,147360.74828693797
2391,135463.26065166583
2392,103794.97523260361
2393,174005.14109603848
2394,136500.34942499193
2395,209462.48472474812
2396,148622.22881582653
2397,207601.73188080938
2398,127044.77029288205
2399,67412.30937082783
2400,67542.43052447985
2401,112891.90407713671
2402,134694.88870446145
2403,143141.24150342043
2404,151981.70472211667
2405,169777.3433103834
2406,137424.265345567
2407,129169.36417281089
2408,145806.02718011313
2409,119457.891066524
2410,185395.32741657097
2411,108816.40701042092
2412,145052.5650812418
2413,120604.9949852516
2414,134778.32007134007
2415,132240.44601773462
2416,118732.0165526132
2417,124784.69947329513
2418,123113.94734368751
2419,121584.33115668813
2420,122568.40445598241
2421,126053.2886378466
2422,106142.14318278994
2423,110778.23784448257
2424,163742.51011333888
2425,200185.11912660775
2426,118672.26368767481
2427,108868.03960174907
2428,193576.37645971405
2429,106483.0179738862
2430,131197.7460931317
2431,116452.48551885308
2432,140904.12332421495
2433,129883.998388614
2434,125796.36626477174
2435,141125.94022807898
2436,118782.01628484094
2437,113882.66366195313
2438,126791.07653746638
2439,106889.87591196645
2440,123330.83449400465
2441,101566.7583650638
2442,105516.26229544388
2443,122211.45044304221
2444,133659.51295072498
2445,94662.45926068859
2446,121080.57358185222
2447,169018.79980590785
2448,128664.73871950035
2449,125460.78272669045
2450,143141.19539266426
2451,122527.70083855394
2452,175293.04076996775
2453,96391.84776671542
2454,119143.94393642237
2455,105387.12705024466
2456,123087.24533441529
2457,127190.49608704187
2458,132531.398855915
2459,102458.07913831172
2460,145194.25758545464
2461,119733.63891157952
2462,131375.24141024274
2463,129644.04564315308
2464,161653.6890025859
2465,130448.4162007222
2466,121872.8952653043
2467,146624.0258403095
2468,93663.69969254216
2469,83660.29062116037
2470,193959.72774830437
2471,207724.65772989625
2472,146619.62741647172
2473,108990.3084999538
2474,94183.12402252424
2475,223635.66722355547
2476,113959.04469269715
2477,123399.75852826242
2478,146857.76042268035
2479,105755.3299684822
2480,140016.67071897152
2481,129233.1865122608
2482,134221.51622887125
2483,114086.77792716103
2484,124191.47037607149
2485,122402.82741805878
2486,148509.40441530675
2487,203901.70280736467
2488,179559.46101278916
2489,159988.6655654238
2490,144310.49947874915
2491,89403.11474359986
2492,196111.16934520964
2493,158325.00417499215
2494,136085.5976732123
2495,80438.97333588857
2496,233802.42880518854
2497,155523.31095472423
2498,108257.40260158901
2499,86079.91051094347
2500,118474.25824857717
2501,139122.43260988517
2502,135530.36081564607
2503,96390.36198616431
2504,179678.7900461087
2505,219391.69308097556
2506,256556.50954946884
2507,295133.0937557626
2508,263055.27140154666
2509,225972.04660688224
2510,224037.85366458105
2511,173344.9696199204
2512,196522.25725675694
2513,232633.40099555178
2514,277147.4878114748
2515,142038.37328192225
2516,177340.72386265392
2517,133036.45920772536
2518,151052.82550065254
2519,219774.85350512512
2520,210673.80437755206
2521,189627.01677696014
2522,217614.93209711148
2523,126677.11153855483
2524,135427.40257305422
2525,137092.60674220076
2526,139830.74063991
2527,126720.02382413819
2528,122738.51432335397
2529,147027.67016994458
2530,120126.30086573501
2531,236251.5423345709
2532,217882.02077392268
2533,195299.72122054276
2534,236239.79103797418
2535,276504.8080790162
2536,226181.68174412518
2537,219358.38965565717
2538,188688.99482794915
2539,190620.19240288343
2540,175966.69520328453
2541,182531.19306207556
2542,158358.81146439267
2543,118364.79171570812
2544,101966.80600975573
2545,129682.56042946667
2546,120585.2168555186
2547,147540.29432862528
2548,164590.55523828117
2549,153894.85459902187
2550,1023561.4153910715
2551,154243.43945523916
2552,134794.3109063801
2553,81221.52443999023
2554,79026.85873360804
2555,127945.4584671599
2556,99136.17791979911
2557,97921.11808428846
2558,120232.53849797003
2559,119631.27874497128
2560,141100.25784437297
2561,138769.11635439287
2562,103948.31192035113
2563,121660.03443784443
2564,193376.26550083296
2565,132958.06938526582
2566,152023.03418446868
2567,135467.3474195769
2568,183969.6742071672
2569,195969.79685062924
2570,128125.98177896331
2571,160598.03922869914
2572,169941.561039839
2573,208451.2836288986
2574,259961.40856726503
2575,136383.1844447831
2576,111290.56092721692
2577,145393.30370302388
2578,92820.53863341376
2579,62971.0015505348
2580,108766.97327324688
2581,114664.55347062834
2582,128522.2683608295
2583,253708.45196178678
2584,179025.37554283813
2585,184086.29710481587
2586,209509.51382196002
2587,197327.4103796785
2588,143002.6639419724
2589,155787.82858474535
2590,220781.20424775855
2591,219210.60056014534
2592,212789.72923561343
2593,208829.1880039681
2594,183441.91734484182
2595,212904.10767486287
2596,286631.01910354657
2597,188576.05965466038
2598,287268.2355691915
2599,371995.9582220537
2600,139341.01272329484
2601,152571.05055408433
2602,102628.04843691549
2603,103004.09845260273
2604,99738.26146332592
2605,104128.75025434347
2606,142325.38010749366
2607,216531.23505588117
2608,193088.68314696115
2609,166387.8583027429
2610,98352.60823081582
2611,108063.5579891484
2612,155728.1079554791
2613,127741.5909258331
2614,117332.55065336781
2615,164768.73104140992
2616,149076.36048773315
2617,178085.11572410038
2618,167319.64640082075
2619,187757.70742519485
2620,189496.51125403226
2621,170017.98028801454
2622,178739.6839873616
2623,236892.121903234
2624,311938.00518423907
2625,280890.35942018393
2626,173916.84217184578
2627,172232.04171496638
2628,421018.413037808
2629,485743.27173040813
2630,362164.6055850024
2631,462318.4593699546
2632,401854.9077599082
2633,282660.37705321965
2634,403002.6566499282
2635,156994.53647051664
2636,185916.83542313063
2637,182163.01611622894
2638,268095.17296868
2639,187326.31112863822
2640,152941.2115338554
2641,105124.03917145923
2642,188407.21834674792
2643,120327.82853289513
2644,124663.00790359598
2645,123198.19860114204
2646,113163.50378742444
2647,124838.02326936327
2648,160220.05070853027
2649,143719.32284003476
2650,140477.28521520368
2651,155923.89025002235
2652,400028.5914627982
2653,238838.93062466453
2654,239392.46286854084
2655,374236.6395087377
2656,330014.2045668856
2657,334646.0847621913
2658,289242.07125524565
2659,295806.66977046255
2660,362789.34098373563
2661,319964.6815323518
2662,332780.4770312435
2663,281417.35922652535
2664,272627.71040391026
2665,314096.772677666
2666,274707.10734204575
2667,179992.7366893828
2668,189168.87372509274
2669,182299.37232787663
2670,285029.3569927336
2671,194530.6431788757
2672,209449.42619010893
2673,205306.42852245303
2674,207970.17839713654
2675,183475.70322949093
2676,204382.70184362354
2677,203510.97281941603
2678,254605.0632648224
2679,275534.7824153675
2680,265560.37690696545
2681,401483.1577627205
2682,327828.4726900218
2683,551584.3109737418
2684,314611.00919755467
2685,328700.96446113556
2686,251926.69706435152
2687,297137.6529646105
2688,215533.21028646658
2689,205814.7948413826
2690,416467.1430453366
2691,180975.1540139663
2692,145988.59566259864
2693,204760.52867737992
2694,145546.74331578502
2695,194513.7635984063
2696,190626.31629703997
2697,182403.94371011402
2698,210375.8044338863
2699,172388.4824711694
2700,157933.61600550823
2701,174903.40895967445
2702,130709.03328310774
2703,149285.45470666955
2704,137473.77036467684
2705,115622.5991959843
2706,114822.85525693872
2707,130738.25131271887
2708,118404.83654627766
2709,98012.02913979943
2710,121052.27331092436
2711,292959.915141084
2712,359238.82204984257
2713,175401.89117879653
2714,160984.95580002628
2715,161031.0766481035
2716,165578.74125734097
2717,190090.12904366967
2718,223985.4611246009
2719,158520.35180928756
2720,196195.7358422056
2721,136678.4201285488
2722,179110.1406594774
2723,148175.1043388438
2724,123558.26744044955
2725,130049.03692592436
2726,133890.00074172832
2727,178182.04126726286
2728,190278.20420850054
2729,147768.6639067635
2730,135633.6205286219
2731,128723.41587255534
2732,114297.2302426959
2733,148694.6457153052
2734,131085.95387575327
