Id,SalePrice
1608,228668.3616092702
1609,179989.21393708183
1610,147476.89365757615
1611,139786.2758074697
1612,171029.24515382192
1613,164563.37735724633
1614,135221.43655572427
1615,99118.93590932824
1616,93468.32512404124
1617,99799.65394516318
1618,121420.3503526745
1619,135423.7591689019
1620,183550.1353303672
1621,130733.31857141021
1622,157299.7486394165
1623,261606.4039311897
1624,205562.04342282956
1625,122404.48083063979
1626,174522.36864839325
1627,193179.60526059094
1628,283394.37223086733
1629,180974.0256607434
1630,323154.6586089125
1631,222206.83229094342
1632,232729.66001014598
1633,183423.81435854267
1634,182100.88695441047
1635,184557.8485091864
1636,160264.43272614325
1637,187673.75853064525
1638,188327.9298333697
1639,176924.53108168242
1640,248967.07666129147
1641,187900.64103387546
1642,239604.95933059478
1643,227708.6526864768
1644,236899.31685627726
1645,221878.78744630527
1646,168500.6111966489
1647,174968.36804099253
1648,129056.61612321147
1649,140043.80845621516
1650,103235.76426324573
1651,119349.85408565168
1652,117266.93153351109
1653,113825.9494327346
1654,155581.70939277325
1655,154168.66641222997
1656,152311.77697671144
1657,154992.6735815417
1658,157066.7163851414
1659,127665.39746482726
1660,151019.94949100362
1661,438293.6449009355
1662,360183.18271837203
1663,351724.3904711189
1664,489524.47747355636
1665,292687.2348127454
1666,312562.02668128157
1667,356644.48624415125
1668,339230.6052921441
1669,309260.94168645405
1670,337810.6122499455
1671,254741.4501255764
1672,416474.1844084154
1673,290753.80203953333
1674,240167.9629191369
1675,198782.02413730265
1676,195394.51583542326
1677,212503.99438109275
1678,408528.3658542983
1679,357032.7572574323
1680,317762.3034514125
1681,247863.7539868386
1682,288998.58664879744
1683,186586.58163391828
1684,192051.91463624116
1685,183942.253830123
1686,187129.00162412444
1687,183154.5188855274
1688,197516.66701437152
1689,204745.04087005055
1690,210997.34146557574
1691,202233.14058816456
1692,276323.2508793803
1693,187021.0194243834
1694,187569.2983666842
1695,170318.1246327059
1696,281919.62285428005
1697,173794.01155912684
1698,330462.7457435191
1699,332817.68527983676
1700,235955.17280357413
1701,265023.7005582044
1702,249563.75845143906
1703,249671.15305786347
1704,271286.08191493107
1705,252550.0618208002
1706,402496.3752111363
1707,209368.55065168062
1708,201388.19908784074
1709,283450.32027299894
1710,219973.85137295478
1711,282366.76946019044
1712,251239.36785657445
1713,268471.0117532921
1714,228308.9244006393
1715,211744.10025935358
1716,171058.61522891157
1717,184339.15001516129
1718,136935.94982078316
1719,204226.86433888253
1720,269392.41438870714
1721,173357.29712895103
1722,130244.37505657211
1723,159750.21122981232
1724,203011.4144940662
1725,238148.19303746446
1726,182489.7387412525
1727,154543.7122982626
1728,195922.62615788932
1729,150693.76975420272
1730,158800.51898656573
1731,133709.19094083825
1732,127983.20539662671
1733,114276.36119693823
1734,123213.35289093431
1735,140513.7614963238
1736,114379.14925075488
1737,262223.91952507914
1738,213953.73312719178
1739,261948.39385862774
1740,208973.94202694457
1741,188973.96979389145
1742,169067.8041385492
1743,192151.99350500994
1744,270638.77032119856
1745,194678.23950037765
1746,188184.43908134583
1747,220086.7907663561
1748,221181.13525804726
1749,157160.97268094262
1750,126847.38965640902
1751,261067.2791027731
1752,111657.69922674427
1753,142781.29218132998
1754,195131.398172033
1755,165778.15975574803
1756,114264.93470400172
1757,113523.53821392104
1758,145996.1248378111
1759,153438.57476842214
1760,173410.61563206185
1761,136971.37424643387
1762,169946.42233690352
1763,180750.09671377417
1764,114674.6400380627
1765,156262.72461953983
1766,189173.75478053
1767,222869.66701577147
1768,129428.70608082577
1769,179156.59226718356
1770,158689.07586847668
1771,106565.1661379516
1772,129866.95695430892
1773,120218.87475364486
1774,148979.0308410718
1775,140771.35139176794
1776,126363.27376921375
1777,108861.9858631293
1778,133828.02063450325
1779,124804.85594171815
1780,189536.18461570056
1781,121207.44099126125
1782,87514.67928819996
1783,149620.85015300193
1784,100909.81294635194
1785,109164.85580252025
1786,130996.36589593788
1787,161260.48498633297
1788,62756.136098640505
1789,86181.73734999949
1790,85525.67105268965
1791,201026.73654469431
1792,146940.9441983791
1793,144339.4277590922
1794,147745.44006642813
1795,125325.56933583585
1796,140205.66797995532
1797,111264.00395316839
1798,114122.11728916905
1799,104172.70344616378
1800,127309.12135845257
1801,119749.30783930045
1802,126521.09700091276
1803,148728.42933247244
1804,134801.97897815556
1805,138845.70718718524
1806,135484.43574671468
1807,135910.70476186852
1808,119997.07747162586
1809,110289.3641482039
1810,139835.17522644871
1811,87207.8632371418
1812,89420.31205068364
1813,117550.16779653326
1814,94393.82191573143
1815,58016.723583132494
1816,98659.70271817579
1817,108031.60697740935
1818,146167.81012064338
1819,141170.88405238863
1820,84868.34342112485
1821,121479.41139742626
1822,167421.0422600325
1823,60904.24615915116
1824,117674.3840886709
1825,132030.59532704705
1826,113013.62410362555
1827,100868.35873960787
1828,126005.76703010155
1829,133147.75081512932
1830,149004.66384760654
1831,141722.17587717413
1832,90701.86316877836
1833,162435.89255923033
1834,144290.0850530922
1835,126539.7753991002
1836,120041.47756327663
1837,78657.75261828079
1838,137804.5252964345
1839,110129.0184670637
1840,137432.9750405365
1841,122799.01398581472
1842,97366.84567979816
1843,117755.68209173864
1844,142725.5527743469
1845,137039.82229514403
1846,159273.9791961933
1847,156984.82431478426
1848,60011.32512555678
1849,112863.45883720185
1850,113378.40076052907
1851,145353.77264467673
1852,121810.91020251841
1853,132860.2120856797
1854,166007.0169714328
1855,152457.90867791322
1856,227331.8645169733
1857,155670.64787872447
1858,140534.9997352674
1859,127174.76532456873
1860,141719.47474536079
1861,127600.97498682767
1862,354104.80754986143
1863,350673.2379719633
1864,350696.5303543077
1865,326118.36373559426
1866,334184.07603873516
1867,235305.81243054374
1868,290852.57500780205
1869,208079.20555927994
1870,234118.22060188645
1871,254752.5103847815
1872,181863.05473295276
1873,222922.0498973793
1874,136635.33963168613
1875,198964.35409964275
1876,191306.37375896424
1877,208938.90806240548
1878,204706.00467231427
1879,122261.79687309713
1880,130242.34403044457
1881,245486.66890349513
1882,250722.30688208333
1883,182238.88742269945
1884,194084.21098104358
1885,226563.54849904493
1886,270649.01479368325
1887,218868.63335200018
1888,277411.33488404984
1889,165758.42927373387
1890,109468.17291235646
1891,152827.3683124007
1892,97277.12288202463
1893,118684.24081120316
1894,124297.33017499413
1895,123000.50033767897
1896,126666.17550415016
1897,120871.01384548424
1898,125712.72173515965
1899,155638.89043417084
1900,150768.73459192555
1901,142059.3621507361
1902,134900.68633897993
1903,214518.372929958
1904,121894.16048957848
1905,183944.24088771117
1906,133589.46389274934
1907,195641.6491286812
1908,120121.75313892002
1909,152478.89910703513
1910,132537.14620506024
1911,193312.7240568764
1912,252117.5302824387
1913,146639.54595600846
1914,75070.60007710832
1915,269134.3239637434
1916,53906.13428430057
1917,256203.6521402802
1918,144274.99630728128
1919,175807.86380224445
1920,141338.8622902928
1921,364633.45580615423
1922,314328.04426999955
1923,222272.46065938935
1924,223752.1597171324
1925,195559.9419314811
1926,362155.9559132024
1927,130733.21879293254
1928,171615.8200186628
1929,110647.83853702158
1930,135083.0638479836
1931,139834.88160526167
1932,140615.34609706947
1933,164554.6635591996
1934,182461.2790433887
1935,172478.252910836
1936,184582.8847044677
1937,176854.6074393475
1938,170333.82277324318
1939,220056.4305378587
1940,199652.529874448
1941,169290.32862092878
1942,184107.23395392648
1943,213730.54596731105
1944,342361.91495903075
1945,347138.56687014207
1946,154358.3920317489
1947,291978.9075134633
1948,175003.62754335397
1949,245508.92766818107
1950,178933.76240129807
1951,249081.54663979402
1952,218348.60228513155
1953,176075.5162470099
1954,170571.27606542854
1955,130929.6690868769
1956,354015.5624274716
1957,147812.90675612306
1958,307025.2818154381
1959,137431.42972307932
1960,101071.10743769706
1961,122957.80855493859
1962,110566.68491891236
1963,117790.72234735053
1964,113455.47740435188
1965,157622.79114271313
1966,150223.74459053107
1967,273965.05595513305
1968,391178.909584733
1969,346317.5473139584
1970,361109.9851368704
1971,491033.97526815784
1972,370137.9374945422
1973,277393.1966087496
1974,326423.88728623406
1975,454738.2026098314
1976,265749.1947493407
1977,326927.0284070466
1978,324622.8834761534
1979,325920.1662319818
1980,192527.31160106265
1981,332949.2439489288
1982,221172.1088186362
1983,209309.15095749078
1984,176743.81292471045
1985,232300.93772297227
1986,225072.189038747
1987,184209.2045571663
1988,180706.7060896795
1989,198700.9463259808
1990,216541.21734565654
1991,217547.4862481294
1992,218377.67682516453
1993,182653.14180716366
1994,233754.14544628042
1995,187570.4248986145
1996,239541.64035454686
1997,308371.9022016788
1998,284955.0790782783
1999,276758.695785354
2000,290531.8980887922
2001,311927.2177737264
2002,246781.04572262304
2003,254018.22947499866
2004,287209.5019735918
2005,227418.82132587352
2006,221187.95607596726
2007,256268.8829692375
2008,205792.48125765164
2009,195918.89611069323
2010,200104.97059184258
2011,151202.46095441334
2012,177134.16250023752
2013,177721.09337938548
2014,186965.06650576598
2015,204047.045982799
2016,188294.15762810846
2017,193183.78162609963
2018,132693.3859061537
2019,137495.65623202242
2020,107661.36154613743
2021,101144.79681376013
2022,182047.8306331031
2023,146545.0386616712
2024,285406.0359405557
2025,364821.6835980925
2026,186509.0140028639
2027,165823.54653351117
2028,151854.78680451566
2029,170784.5923633155
2030,288106.6421020095
2031,255278.19421266447
2032,277396.3393287372
2033,276328.7895111236
2034,183758.22914797917
2035,218874.47704355654
2036,220327.1350112842
2037,221510.17018035243
2038,368584.0826632078
2039,217950.01336719468
2040,324348.35209281347
2041,263855.8536292705
2042,200327.88643853125
2043,177905.95474641517
2044,180452.96274702597
2045,217107.8376458858
2046,140478.0524556286
2047,137433.2788053899
2048,145605.85202322752
2049,146943.3467186241
2050,178005.2828828963
2051,118260.60962297545
2052,116698.04319433085
2053,152126.9278096412
2054,94790.27844141888
2055,137289.76080751946
2056,151023.0411883345
2057,118654.8452838859
2058,202677.1749317629
2059,139876.500058215
2060,170382.4330761788
2061,176556.48928353644
2062,120529.16947001994
2063,112868.88409775936
2064,124527.59637048646
2065,104165.62376252012
2066,166794.04074778248
2067,131603.32832591984
2068,145958.81175348998
2069,74514.65424449866
2070,101491.84964883862
2071,90071.31134633925
2072,147247.27121695445
2073,133473.70655069567
2074,204959.9351044786
2075,143740.43002795105
2076,104334.60437423436
2077,145783.71771910935
2078,119558.15261250194
2079,139572.7771646992
2080,112215.62107575094
2081,129017.07701389813
2082,101932.00895615698
2083,137692.57383685603
2084,99392.31466555201
2085,117583.02216117886
2086,112620.29972860124
2087,133670.33374403667
2088,109919.33230278833
2089,94670.74289994237
2090,135714.00354746982
2091,103662.2668908823
2092,123404.84096731414
2093,108388.19088211101
2094,116270.57287885922
2095,151941.97602775643
2096,84523.69346264878
2097,95867.05877442357
2098,139264.96632271222
2099,54097.49547759905
2100,82476.86989470331
2101,112329.57864313309
2102,139728.1216959193
2103,104880.32588398473
2104,150951.99591035917
2105,116802.14210670404
2106,62909.69671413069
2107,203450.8076151101
2108,108603.8688404574
2109,105382.19109929164
2110,114633.04960213725
2111,145797.38473068553
2112,121491.33499488172
2113,126748.62068753983
2114,124611.03973933453
2115,159166.18642074656
2116,123311.20002133668
2117,135684.7196748396
2118,125215.29558108108
2119,116189.64729990767
2120,137288.17066825423
2121,83634.40608529017
2122,100529.96671677484
2123,85678.0468717365
2124,159915.7869249131
2125,135116.856122727
2126,166230.85140971732
2127,157112.34479969775
2128,123982.44689711534
2129,104951.91805143373
2130,113914.81996243077
2131,141690.222538193
2132,122391.75976732212
2133,120796.01757710894
2134,123671.73197538932
2135,96917.47319774398
2136,70977.51725754194
2137,96096.14939684935
2138,127890.96213994882
2139,159993.37783233044
2140,147174.1681947734
2141,161252.49178703394
2142,127029.92383929955
2143,144532.62774193293
2144,140125.16161201577
2145,138411.8155188216
2146,147335.95020956785
2147,152566.79697221585
2148,131700.97766198352
2149,149193.63307382705
2150,214268.849323155
2151,130694.39961823123
2152,167216.7398223229
2153,171237.23731062876
2154,98346.00972973199
2155,129569.48256559965
2156,248819.20977401288
2157,231556.18015536445
2158,235180.52765504626
2159,220378.1514372557
2160,189130.52117349315
2161,253288.9364425359
2162,365143.36441894923
2163,368265.90075488866
2164,252670.64258482086
2165,203256.95234673942
2166,139994.30510703524
2167,214415.85474082953
2168,192861.01591140518
2169,194178.79012348276
2170,214735.48496116875
2171,157586.74322826054
2172,126481.99618380715
2173,167134.9673948039
2174,213101.5852610738
2175,293862.3560045907
2176,288937.6475635572
2177,228489.26657961603
2178,221562.22015971152
2179,144243.4198661236
2180,183123.94233682167
2181,188930.08959072016
2182,210505.3885860508
2183,193169.84533193015
2184,113098.0139699248
2185,136455.61802930277
2186,148182.99023809787
2187,167061.4759637102
2188,161961.9476868174
2189,336338.6551384678
2190,69168.59904316365
2191,73089.98516482547
2192,86306.46942175526
2193,107027.78239705598
2194,105492.50403384892
2195,100969.99149107968
2196,98612.4924747405
2197,121937.51319318563
2198,155478.71988388788
2199,185767.53145522182
2200,127606.5378879806
2201,141348.9174339721
2202,194383.3193337123
2203,136583.96555050835
2204,161029.2935392589
2205,117496.3259456365
2206,120376.12799879725
2207,203577.6314414542
2208,229505.2718228435
2209,192187.35362844524
2210,126062.42096690572
2211,117700.95601319388
2212,129425.0596874324
2213,103919.79977756868
2214,135218.2751276275
2215,106076.74034000207
2216,147850.38254691934
2217,63830.986402180206
2218,97978.46193292354
2219,90551.47039438921
2220,100518.49361110602
2221,269892.30945280724
2222,253300.48583519543
2223,282510.8404893277
2224,222070.5324354407
2225,124637.6248545407
2226,172140.37957737228
2227,213141.04882055477
2228,277024.1384348475
2229,253017.95469518684
2230,142840.91516113537
2231,215786.10074863973
2232,186988.40463504966
2233,179910.44061212894
2234,259835.52150716833
2235,216104.0897353552
2236,262942.0266196186
2237,317112.11924616824
2238,203695.95266330347
2239,106947.43834847689
2240,165544.2554357404
2241,154639.56882155023
2242,129262.32469662362
2243,135732.5518464499
2244,113392.65165480194
2245,102530.75608540825
2246,140896.4211895361
2247,128003.74172857957
2248,113920.72977091737
2249,125562.56767017383
2250,129343.8868809488
2251,122466.25497415564
2252,167991.17100400093
2253,159035.19301381722
2254,175885.39680126405
2255,182256.71830775397
2256,173417.56336946873
2257,207082.43324958437
2258,170912.6904066342
2259,174953.0199021529
2260,147921.9757108186
2261,200003.56394516365
2262,201492.3075819912
2263,361866.85457431676
2264,502931.1404460698
2265,168559.64220219673
2266,284882.51775480475
2267,307456.7681766676
2268,429210.81105887017
2269,151245.14608429556
2270,195945.79762672892
2271,206701.67912556315
2272,254132.66559168082
2273,163667.31877704101
2274,179262.2961814257
2275,170678.31733624524
2276,191162.809075329
2277,185127.0714788667
2278,139504.8178013734
2279,140330.50981575844
2280,104728.06932576888
2281,177697.68607698006
2282,188957.0848861947
2283,121509.63973603306
2284,133093.6891350356
2285,135003.7383009304
2286,117412.21946835822
2287,339121.62828123395
2288,256551.22233376684
2289,313014.5199877902
2290,402446.3305521565
2291,318127.5711228216
2292,418912.26217303844
2293,425296.78136895475
2294,370702.003215149
2295,461171.93596912053
2296,245174.30530468363
2297,326685.3242853294
2298,320276.73034710606
2299,359457.46754154685
2300,299039.8995532579
2301,306066.371865967
2302,243165.87488319035
2303,244176.01240371552
2304,240805.60124610475
2305,194517.0967633531
2306,190088.32595441473
2307,207417.83349956293
2308,222985.03089596346
2309,284851.47314967756
2310,214921.53295571805
2311,206162.9550381516
2312,182665.88955732368
2313,174936.84692383226
2314,184172.9048715147
2315,183231.00066038952
2316,199498.32293512957
2317,194207.72410117276
2318,180774.96901541614
2319,184428.30691784454
2320,179761.93345358514
2321,252628.84590597296
2322,189766.16560695288
2323,185465.84757688735
2324,197364.26008835217
2325,218537.26936812265
2326,183881.9961569392
2327,202616.51545228853
2328,225572.86869568686
2329,192769.0376525408
2330,186379.04840197015
2331,343284.43489046884
2332,385092.53443785495
2333,320250.34402299684
2334,237226.09000623185
2335,274010.3853451769
2336,291246.35496211686
2337,183550.69100680292
2338,259261.29970221588
2339,220234.86720817763
2340,383986.42323174933
2341,213028.249573752
2342,235209.74140391676
2343,228594.04110075757
2344,211089.70870532986
2345,228337.8148764162
2346,214944.12020504352
2347,191751.50986920684
2348,244837.89534988918
2349,169518.4489912165
2350,328921.44840749697
2351,237680.43872079972
2352,252556.96469888106
2353,231420.0585658088
2354,138523.02649125716
2355,147922.18754833104
2356,153372.7969676551
2357,196138.97156352483
2358,193805.3613461004
2359,140536.35473065078
2360,116945.62876110482
2361,128302.48442885517
2362,259695.70928721796
2363,148089.5451293978
2364,165603.95614708785
2365,244048.6053764291
2366,214486.33153191223
2367,235728.5610462646
2368,216455.67278155743
2369,221381.48646454635
2370,174647.51527415944
2371,165648.87920840824
2372,188249.47627382597
2373,294472.6521187058
2374,319774.05545098503
2375,241038.9724110027
2376,258580.21017442754
2377,323204.6515196959
2378,151064.18288202194
2379,194013.7402781358
2380,163239.10859087668
2381,177354.55712318333
2382,222421.0653951985
2383,192818.24781769587
2384,229428.41091824684
2385,172626.50249732516
2386,134820.12770304873
2387,134024.99575598544
2388,107916.7376346785
2389,117619.13083557897
2390,147807.55461397403
2391,134456.50058715552
2392,104002.76268309934
2393,174427.103197702
2394,137037.2129553572
2395,208940.29769913867
2396,148100.89534684079
2397,207499.20613950017
2398,127121.62924554768
2399,66539.65104175685
2400,67078.60070428348
2401,112494.8061705095
2402,134888.79297073328
2403,142509.5906757404
2404,152423.65353155206
2405,170216.02067244775
2406,137352.4052754873
2407,129573.07616080136
2408,145876.9833728196
2409,119575.91353008393
2410,185070.99973903724
2411,109479.91627054165
2412,144805.62184241714
2413,121056.46608242279
2414,134795.1438320993
2415,131875.26836521816
2416,119047.76435914733
2417,124993.27300134202
2418,123338.13945696024
2419,122200.0380368692
2420,122548.41072774494
2421,125879.91323854806
2422,106238.11915678719
2423,111782.07757304366
2424,163078.62324846347
2425,200340.0698654234
2426,119461.63014213838
2427,109523.48915794161
2428,193071.52345686388
2429,106423.40888535773
2430,131354.92864342363
2431,116800.26277069653
2432,141085.90285698438
2433,129632.66418786076
2434,126689.72895753545
2435,141214.67528175845
2436,119175.0853702254
2437,113751.10078123194
2438,127083.21503364836
2439,107193.10054825926
2440,123565.19596851734
2441,101010.58359980682
2442,105783.20942945308
2443,122684.88178540241
2444,133887.3109925238
2445,93499.44745719037
2446,122805.0684532682
2447,167250.54425960846
2448,129006.4919251319
2449,125728.80206163171
2450,144047.21741794766
2451,122623.88958591106
2452,177390.87732529923
2453,96501.47906678796
2454,119578.38717325834
2455,104526.85879429491
2456,123441.27850709474
2457,127485.75125005559
2458,132675.53149265773
2459,102711.77472840097
2460,145820.24560536098
2461,120092.7745645394
2462,130930.25345725569
2463,130824.88959542094
2464,162674.62674317046
2465,131224.36871181
2466,122711.5746783499
2467,145199.1363617439
2468,93513.84726561455
2469,83107.0505420216
2470,194848.45139490813
2471,205897.61075804796
2472,146691.7241479631
2473,109614.81984302029
2474,94852.84945802475
2475,223691.55586061275
2476,112290.77806995562
2477,123790.0144581701
2478,146849.23363477775
2479,106231.35617367992
2480,140502.57991215365
2481,129591.0842316524
2482,134240.28318089174
2483,114030.7327465056
2484,124540.10794301072
2485,122583.73624742182
2486,148660.650552399
2487,205506.90644969727
2488,179530.14023850675
2489,159750.50245290715
2490,144385.710343035
2491,88845.5781695817
2492,195169.32824871363
2493,158770.70007708052
2494,136466.33450853705
2495,79229.79113826572
2496,234596.58462831078
2497,155127.29858793743
2498,108317.5135814346
2499,84830.19582719437
2500,118449.25665006568
2501,139543.77763038903
2502,133570.743184021
2503,95944.78762827489
2504,178791.7559411599
2505,219621.14767971303
2506,256101.84744609596
2507,295349.7346911758
2508,262723.1208156294
2509,225834.88572502346
2510,223231.25597404502
2511,173391.05871138183
2512,196341.48947476601
2513,232200.96810662383
2514,276942.28520982683
2515,141080.49376382196
2516,177792.15779170438
2517,132525.28866452884
2518,150654.89941723444
2519,219104.70231200563
2520,210994.58336241657
2521,189749.40751971572
2522,217640.4770821376
2523,126705.99343778446
2524,136252.40416092981
2525,137523.2667861214
2526,139437.26172490875
2527,126826.7839018845
2528,122732.8854381952
2529,146883.08413360358
2530,119588.79213503737
2531,235851.23327493775
2532,217865.51923530575
2533,195043.38317094374
2534,235847.31553757578
2535,275679.32881955977
2536,225876.72243948068
2537,218853.18899482145
2538,188708.36289075227
2539,190784.25535002514
2540,175998.07601520195
2541,182711.4181857094
2542,158579.15352397802
2543,118225.92021088056
2544,101873.27807356576
2545,130353.29673968328
2546,120295.81598404804
2547,148063.50089491345
2548,163586.499689869
2549,154180.95455945295
2550,1016884.9559924783
2551,153767.21239292333
2552,134660.8345493959
2553,79820.22725607958
2554,77450.68478065025
2555,128399.21004497829
2556,99061.82207950347
2557,98299.51543019775
2558,119647.35500505082
2559,120193.49522672601
2560,141712.7798755741
2561,139155.06203248657
2562,102756.51567188166
2563,121638.62406466232
2564,194449.97096240288
2565,133332.48898307592
2566,152412.91783282036
2567,135941.65904317552
2568,183023.40957568085
2569,196208.13474028587
2570,127529.39381328158
2571,160718.7279799682
2572,169632.60009190376
2573,207977.72999326178
2574,259298.20018923443
2575,136202.07454665954
2576,111566.87882659408
2577,145458.85259864083
2578,93246.45020308258
2579,62987.67211812204
2580,106829.88695650882
2581,115292.91706349496
2582,128652.651368187
2583,253269.4939466151
2584,179819.88379095244
2585,184100.9490331421
2586,208482.79875225353
2587,197774.4511980082
2588,144133.21665576418
2589,155918.42926915223
2590,220521.039296706
2591,219889.68267096416
2592,212762.47210709043
2593,209309.07814540027
2594,183451.4603168268
2595,212757.83399766582
2596,287177.3873699224
2597,188358.1099653446
2598,288568.0378008298
2599,371594.59891597263
2600,139492.4499356365
2601,152263.10209072422
2602,102561.79526754082
2603,103020.866152235
2604,99482.34908813563
2605,103974.25305068529
2606,142353.0620843744
2607,217545.9884361935
2608,191985.41349209848
2609,165998.2978454926
2610,98182.84651601849
2611,105998.26068055406
2612,156164.2146943682
2613,127424.0913058348
2614,116768.40577473136
2615,165891.73804639673
2616,149233.30420133754
2617,177899.84952509342
2618,167513.5862346129
2619,188326.47628362308
2620,189620.74825966658
2621,170185.41215421795
2622,178664.04973874148
2623,236243.56663060657
2624,312620.28635323833
2625,280596.62737237284
2626,173748.68126650224
2627,172554.89702166413
2628,423514.71748135926
2629,486903.61090664845
2630,361751.4250443452
2631,463618.0597986516
2632,403681.85396203876
2633,282673.3421271081
2634,404540.3264630892
2635,156842.40724368635
2636,185991.36009831572
2637,182041.09841115685
2638,268193.1375466241
2639,188075.0711646541
2640,153278.4199444759
2641,105079.30837973166
2642,188367.93562066197
2643,120570.05188260876
2644,124764.54724762033
2645,122911.03882038155
2646,113029.40869917019
2647,124338.49042690445
2648,160040.83392838357
2649,143646.911023093
2650,140879.5776763366
2651,156172.52500455576
2652,400887.15534728504
2653,238442.40209500553
2654,239437.8621804434
2655,372958.8504347357
2656,330776.0957793118
2657,335612.6671719999
2658,288868.98962600355
2659,295927.47452183947
2660,363854.3239539672
2661,319638.34464529454
2662,333444.83146146627
2663,281980.76732095826
2664,273239.0109065445
2665,313945.3230139316
2666,274941.69305575604
2667,180484.9688957987
2668,189539.16212368532
2669,182473.56281223247
2670,285117.22478205286
2671,194785.3429181028
2672,209939.59530530154
2673,205494.47193227438
2674,208238.05882793642
2675,183519.88199867404
2676,204549.11352891114
2677,203067.77350990736
2678,255873.69444370674
2679,275570.87096529215
2680,265707.54976073204
2681,401227.24266798736
2682,327201.7301274489
2683,551034.553792301
2684,314169.86576009233
2685,328320.69392493
2686,250961.07337064962
2687,296941.5140003529
2688,215289.51995459796
2689,205545.41086504902
2690,419649.78292737313
2691,181013.63413392715
2692,145232.03877629424
2693,204523.67712064285
2694,145033.41764966116
2695,194626.73581118122
2696,190823.4332134961
2697,181717.11296551398
2698,210678.1391679591
2699,172974.32426662976
2700,158231.14403296605
2701,174927.86620667067
2702,131174.95042189147
2703,148210.46591767928
2704,136930.45574242342
2705,115637.0413540132
2706,114713.10517884004
2707,131390.8608889164
2708,118512.66042137683
2709,96293.7206255147
2710,120954.07209758938
2711,292104.9077962971
2712,358595.43809356977
2713,175198.41102419057
2714,161318.91291855843
2715,161257.44711954222
2716,165882.48457423723
2717,189724.34048049978
2718,224142.14638433687
2719,159271.88962168715
2720,197316.10710183042
2721,136902.9670453155
2722,178762.48874371496
2723,148223.53399798681
2724,123755.65842054643
2725,130249.36011083395
2726,133830.87412176892
2727,178378.20867251806
2728,190741.84022648603
2729,147481.94261403865
2730,135870.57416202928
2731,129297.95347708903
2732,114480.79744309395
2733,148904.40001267983
