id,yield
15390,8328.581507452582
15391,6383.286609518824
15392,7242.844905833916
15393,5841.032884492137
15394,6051.826818606695
15395,5552.6373476997405
15396,6895.499423831094
15397,6878.889756418794
15398,5624.9621786751095
15399,5572.52163698772
15400,4838.412906711377
15401,6159.772390950794
15402,6176.377670952482
15403,6106.527961354963
15404,7206.842773055492
15405,7531.561550348983
15406,8202.675149490244
15407,5710.885510501572
15408,7612.83486516964
15409,5857.016219317853
15410,5885.576996315875
15411,8268.93308873007
15412,6667.175213610086
15413,6739.336301391151
15414,5680.589911300736
15415,5955.666239433684
15416,6929.846517798431
15417,5763.6558694206715
15418,7585.476725713403
15419,4393.620966385641
15420,4162.107360971726
15421,6305.05243600766
15422,3701.1944069608517
15423,6663.353312400036
15424,6428.798741546671
15425,6960.991448049792
15426,3829.806798034985
15427,7589.261077888186
15428,6387.694854313175
15429,7384.82147192147
15430,6509.70208341221
15431,5278.28457138934
15432,5208.909507472844
15433,4730.05525126687
15434,8365.131200622178
15435,4014.920525209598
15436,4712.852618594969
15437,5016.843621431499
15438,5495.579080133449
15439,7400.240991984341
15440,5446.558837299692
15441,6502.631344212891
15442,5405.935673919879
15443,4695.9236283904265
15444,5756.53612971459
15445,3601.755392983192
15446,6601.164429108154
15447,6588.419472948804
15448,7979.047990787447
15449,8156.687089100136
15450,7079.851592034662
15451,5301.05124160794
15452,4539.083093958358
15453,7470.509248607872
15454,6540.370319105897
15455,8282.575727942953
15456,6428.923353124498
15457,6351.4614229338285
15458,5646.323266715132
15459,6188.860099377398
15460,5723.663877053669
15461,5100.675272725542
15462,5187.455035942954
15463,6726.976256297487
15464,6287.700279453068
15465,6703.800255267844
15466,7304.359969741821
15467,7342.118077628707
15468,3491.3160730074096
15469,2509.5855568571483
15470,7439.532459413593
15471,7349.7202272341565
15472,6598.7602894565425
15473,5254.9973959098115
15474,6826.27421030722
15475,5175.501715353769
15476,5265.159885889475
15477,5674.932587320791
15478,4467.213750421071
15479,7353.433826183513
15480,6795.075674152315
15481,6477.531421412776
15482,6344.097498060341
15483,6762.0294864330945
15484,6315.732069554448
15485,7502.208828385059
15486,6180.478981511944
15487,7858.969711919499
15488,7140.043702099261
15489,5481.077552726011
15490,6208.316504068329
15491,6546.466047814907
15492,5212.0020480935045
15493,7326.392096346604
15494,6378.112646905023
15495,6885.489228840206
15496,6934.434405856178
15497,4776.006024728813
15498,6691.164055689467
15499,6489.094832007403
15500,7468.373536641764
15501,5522.059362908119
15502,7643.447654860209
15503,7462.501936239185
15504,6792.881401657639
15505,6186.028049204165
15506,4523.740136432541
15507,4686.301434892563
15508,6065.3686564775635
15509,4022.628434393
15510,5019.733601419017
15511,6152.782172145842
15512,5347.278674500726
15513,6727.2022158412465
15514,7876.657398834885
15515,6696.872356616728
15516,5143.825037623921
15517,7727.914076109582
15518,7101.424807112464
15519,7087.421593555642
15520,5650.467540577857
15521,6496.533888694578
15522,6366.788851262053
15523,6578.7400315734885
15524,7195.990077426824
15525,5224.6736961368115
15526,5500.956364306137
15527,4493.459963060616
15528,4294.343196745384
15529,7447.596064126736
15530,6572.24097708078
15531,6655.655944811518
15532,7182.061506602597
15533,4801.605693828357
15534,7957.9294124278495
15535,4063.5165155975446
15536,6537.1829666193735
15537,5487.531861448174
15538,6667.579008607961
15539,7420.666546714925
15540,6155.487960453421
15541,6354.544596549083
15542,7148.83363536837
15543,7114.033403903011
15544,4659.5419824912415
15545,4931.831981183998
15546,7557.027319792351
15547,5498.315066771019
15548,5968.786282125998
15549,7083.25803885065
15550,6649.783749703142
15551,7102.659062707324
15552,6399.668655846672
15553,4298.000210138324
15554,5545.10283928687
15555,5997.765936194639
15556,6766.671217004659
15557,7078.801154113997
15558,4110.79838989502
15559,5563.035428126344
15560,7780.367729677895
15561,5517.339386635332
15562,7551.807876001876
15563,6699.764410443874
15564,4407.266518551614
15565,6394.101194762873
15566,6683.013449809552
15567,6553.584238253644
15568,3245.7261944591273
15569,4251.394766774269
15570,5280.1129929193985
15571,5173.71182616447
15572,4128.361163662626
15573,5847.603011508562
15574,6196.115554144122
15575,6472.6417025932715
15576,4362.409968004363
15577,5903.569563849954
15578,6575.193195886097
15579,3209.5033335087937
15580,7675.517018666427
15581,7358.676746665533
15582,6659.635115489985
15583,3043.6075311148297
15584,5389.98007273826
15585,4139.458763600931
15586,6272.035534049457
15587,7953.358455757381
15588,6432.303118912636
15589,5724.754226826627
15590,5087.618616592897
15591,5966.580406731933
15592,7880.820358871217
15593,7231.155766548356
15594,6859.847561563587
15595,4415.5314987960555
15596,4736.760973779622
15597,5074.780911366483
15598,5288.607243422036
15599,5594.931542853371
15600,5554.148019517596
15601,6135.5682637244445
15602,7679.7047489714805
15603,5012.92509405382
15604,7344.187693836078
15605,6430.190516446493
15606,7574.263110772128
15607,5799.687543483777
15608,6813.565361283004
15609,7329.128208013712
15610,6521.148931034721
15611,4686.162869071108
15612,5128.514292888403
15613,6453.336284040219
15614,4561.28892637446
15615,6269.6376165235415
15616,6102.615939323101
15617,5383.44264977706
15618,6524.902724003886
15619,6825.041440381855
15620,4990.724227684417
15621,4313.756770762699
15622,4218.80205163989
15623,5447.426776484872
15624,5253.342019527746
15625,4167.992210757799
15626,7449.04793754252
15627,5513.272349987059
15628,5760.284326601909
15629,5899.017785408029
15630,5239.538877567141
15631,5757.992522349715
15632,5955.349459554599
15633,4972.290432825813
15634,7051.776790261954
15635,5288.940816042416
15636,7517.020507804344
15637,5723.869256122577
15638,5665.044471638175
15639,4197.234397254761
15640,5562.8883096936615
15641,7097.157248186782
15642,6612.542427915191
15643,4555.301283840974
15644,6152.367800304953
15645,5502.359898732519
15646,5609.383232145529
15647,7962.156124999014
15648,5730.839771274709
15649,6778.678174963768
15650,7996.1304431917815
15651,5546.652224536425
15652,8059.821533447619
15653,4970.355170226081
15654,6820.259340769805
15655,4916.698964811559
15656,7179.814294653641
15657,5356.910777133439
15658,6741.843501725298
15659,7202.373950036897
15660,7724.564054151311
15661,7428.09886626482
15662,6831.259555873994
15663,7345.920703778098
15664,4345.293739903638
15665,4371.668755985802
15666,4734.015302194334
15667,6655.7407751622595
15668,7382.909648237301
15669,5097.001771185752
15670,6568.469460897775
15671,5770.851557504793
15672,5380.745307268879
15673,6937.592191610784
15674,6236.165288359918
15675,4695.637690027321
15676,5524.128998039068
15677,5310.993836799075
15678,7494.904208084059
15679,6369.326816815321
15680,4807.459007004026
15681,7333.625711408704
15682,6215.909128560317
15683,5657.234522339065
15684,6613.471428999827
15685,6828.316237027026
15686,7826.273082106754
15687,5611.38546013587
15688,7339.484098790575
15689,7318.822349949773
15690,6769.788441421493
15691,6221.686514315286
15692,5141.930070187346
15693,6694.003609313867
15694,6657.692278299229
15695,6221.676079672363
15696,7234.516712479692
15697,5334.615564516558
15698,7254.865288811732
15699,5528.805039846286
15700,7335.32913587041
15701,4117.392571502536
15702,4705.42743405521
15703,3141.2651668275976
15704,4482.12682079636
15705,6053.235477982877
15706,6585.62596067064
15707,6045.436835456237
15708,6270.508438505615
15709,7047.73258529162
15710,6715.1851820935735
15711,6377.278944560669
15712,7119.134950443025
15713,5573.706773755287
15714,4594.696931367428
15715,5536.759003633273
15716,6451.038785192096
15717,5063.00632402173
15718,5445.319342878946
15719,6137.866376589224
15720,5729.552117211447
15721,5462.083373807115
15722,6823.805064967096
15723,6352.8975220905295
15724,5109.352975146049
15725,5481.791461497215
15726,6871.2261231620105
15727,6960.369454834676
15728,5045.081920133077
15729,5544.615278713397
15730,4827.021398996753
15731,5181.428850775792
15732,7507.314828571676
15733,6533.937427663128
15734,7365.592966665228
15735,5248.401788536279
15736,6662.431346294501
15737,6770.8694565209435
15738,3410.488453416511
15739,3906.8293958804725
15740,7260.073090843962
15741,5573.2298188489785
15742,6052.589536334875
15743,4562.353853470868
15744,6904.564094214449
15745,7746.600539724794
15746,6364.315950677754
15747,5387.307753769139
15748,7224.688788159961
15749,5609.259131691436
15750,6090.698591424172
15751,5433.228985510586
15752,5822.814570332199
15753,6519.147697082037
15754,6148.923649045643
15755,5814.2012694008245
15756,6784.649478253023
15757,5494.879139500814
15758,5539.447968010172
15759,5588.537481778079
15760,5712.8511679700005
15761,5163.431523455813
15762,3299.483911087478
15763,5772.601075313356
15764,7931.16188069702
15765,7231.647045788652
15766,8288.126611750036
15767,5940.299789399272
15768,5448.2346276077715
15769,4560.777278011396
15770,4245.859658278659
15771,5357.876109047633
15772,5750.926306722596
15773,6539.8632373534765
15774,3719.4554359808935
15775,6486.818885977438
15776,5828.560851685194
15777,7701.653769016979
15778,6031.877106435418
15779,7702.2432648593185
15780,6169.92328160173
15781,6451.96881313857
15782,6816.315703176823
15783,7946.753169517442
15784,7735.783619876645
15785,7862.308305937189
15786,6542.356259593763
15787,6672.006602668227
15788,4508.938475984858
15789,4895.829840467326
15790,5504.223085062649
15791,6709.536339021053
15792,6684.9843425834215
15793,6317.469479708266
15794,6679.388544083396
15795,6007.299955352323
15796,7850.944602817228
15797,6483.475750657972
15798,4686.6419421702985
15799,6481.103126162359
15800,6641.082287968714
15801,5493.617747852692
15802,4909.030936373289
15803,5856.613961149334
15804,7246.823951207358
15805,6324.374790276495
15806,7520.924312943249
15807,5119.838800631253
15808,4705.228237784098
15809,7694.178075959957
15810,5945.715382909091
15811,7807.497123021636
15812,5823.575155092049
15813,5139.230159954786
15814,6144.732273714057
15815,7403.517629381935
15816,6710.511157157744
15817,3956.877129952092
15818,7154.9645434525755
15819,7189.821078754227
15820,4973.714777492839
15821,7236.804759518667
15822,6007.459653272951
15823,6117.7895725674125
15824,5698.069011108189
15825,7177.085361130956
15826,6124.14276510695
15827,5962.67541460664
15828,4733.832173216204
15829,4557.6991380998625
15830,3652.8013967595825
15831,7135.240875383941
15832,4410.400268446527
15833,4646.917667515373
15834,6329.655757645106
15835,7299.128886042205
15836,7154.5095315725775
15837,3531.212700258363
15838,7727.358071248038
15839,4820.284801043203
15840,8031.0053606227575
15841,3979.074955173928
15842,6603.190840816598
15843,5842.4619053241095
15844,5788.595352915743
15845,5367.214340552705
15846,7075.207047566208
15847,7747.426895340217
15848,5626.556087751037
15849,5061.798379602038
15850,7051.409808972403
15851,7204.768408017184
15852,8043.401999679034
15853,7380.181964930014
15854,5187.522776815663
15855,3934.3453364221004
15856,4208.597080672716
15857,5848.220666240377
15858,5677.311673497742
15859,5092.490894656469
15860,8230.726023112666
15861,5951.238582812708
15862,6286.927448678966
15863,7641.516122296809
15864,5526.450457648373
15865,7228.160410979748
15866,6931.552037704927
15867,5701.4692966813045
15868,7664.475762559565
15869,4947.83690941226
15870,7783.3057444466795
15871,5742.758359692833
15872,7465.021648244037
15873,8177.91974101939
15874,8091.99105978423
15875,7688.814010060596
15876,6184.14664714241
15877,6383.274567867209
15878,7993.664048229564
15879,7393.756479333591
15880,7930.024274032245
15881,4797.32072046597
15882,7301.6446282923935
15883,6437.900102655023
15884,6507.218763701274
15885,5302.658876602888
15886,5022.17568706796
15887,6685.439256327612
15888,4484.4914833610665
15889,6753.408288605461
15890,6026.391036335079
15891,6004.88473930387
15892,4594.208851794981
15893,5868.720552459056
15894,5213.2948687150265
15895,5746.448429009638
15896,6502.047426600903
15897,6447.706098135834
15898,5127.810319766865
15899,7321.731937759238
15900,5644.677309618308
15901,6636.792536198069
15902,5201.380598014985
15903,6063.168601025344
15904,5471.38584767332
15905,8152.484257328697
15906,7187.707548617549
15907,7191.358033775949
15908,5678.195018519869
15909,5579.243948270953
15910,5866.508709867907
15911,6457.67575464623
15912,6914.536656437251
15913,7089.35874676546
15914,5527.331149077575
15915,6197.185736314656
15916,5173.533680765292
15917,5456.474334755223
15918,4407.675033155246
15919,7344.465452605284
15920,5758.738313368511
15921,5736.6261716957215
15922,7388.78099788492
15923,4857.024131555465
15924,5367.889826684868
15925,7351.7545521883185
15926,6535.679580754925
15927,3694.0602734700005
15928,5381.099832888309
15929,6434.3250120762705
15930,7057.87074701934
15931,6737.286661797217
15932,4285.214423711636
15933,4659.568151332029
15934,6089.003308124249
15935,5947.884795443729
15936,4311.078747351562
15937,6628.504576423375
15938,6674.533909443077
15939,6944.913571515319
15940,5847.019089233162
15941,6630.0166876901685
15942,7887.329464887745
15943,7835.501711300829
15944,5083.628720210791
15945,5446.224432326038
15946,6034.467631925635
15947,4260.0687322830345
15948,4786.958555534325
15949,2921.686049353799
15950,8175.861707683682
15951,5751.114909520362
15952,6023.347728978076
15953,5106.636370074017
15954,7040.28574839545
15955,6196.572688347866
15956,5806.9893942851095
15957,6523.344080194915
15958,6625.782742536537
15959,6272.717452329368
15960,6536.009106787766
15961,5320.63661894158
15962,5035.370113097597
15963,7223.5652300380225
15964,5852.897260048446
15965,6138.952995105268
15966,2939.6540443897
15967,5908.300893794405
15968,5950.6943402645065
15969,4375.819541757834
15970,6481.303808199477
15971,5644.318410288615
15972,6230.370076347439
15973,6252.429683083339
15974,6515.604827641507
15975,8179.8397259327485
15976,6564.723603978345
15977,7932.943845023356
15978,7853.672649390424
15979,7419.670069060063
15980,7193.869695021105
15981,5124.159676245201
15982,6756.088564341103
15983,7221.96036444482
15984,6863.039237659541
15985,4543.513166217331
15986,6268.341308841634
15987,3796.5180198020644
15988,5990.056723931842
15989,6684.328587319752
15990,5540.3307977798295
15991,6852.832143009278
15992,4364.436276135042
15993,5315.145300924976
15994,5746.338468907105
15995,5510.326445954648
15996,7270.424304989539
15997,5341.265717340614
15998,6603.103610413864
15999,6342.615656255244
16000,8011.241530294525
16001,6735.9799812583915
16002,3975.135480535354
16003,6144.732901031439
16004,5502.984419464241
16005,7218.994878747279
16006,7252.0566140867995
16007,3996.825058844842
16008,5409.307606027192
16009,3695.3621725813136
16010,3187.086380885561
16011,6309.716226956546
16012,7402.476443582595
16013,7597.733454427031
16014,5820.901642958129
16015,6413.161007552741
16016,5170.111149647939
16017,5996.263086265302
16018,6808.213640536636
16019,7399.65945428791
16020,5899.652216936013
16021,7556.241868207933
16022,6225.662766950484
16023,5281.789658015593
16024,6854.347275868859
16025,4542.24614232632
16026,6243.014235063177
16027,5474.782909185663
16028,7559.7436843120395
16029,6297.826259082691
16030,3134.82158427333
16031,5908.547915422711
16032,6206.04144335183
16033,6501.82270792568
16034,5021.88270848322
16035,7253.553150512533
16036,6549.203403174718
16037,4365.005658287916
16038,5451.678534178068
16039,2726.6723928487363
16040,5111.084211517887
16041,6777.383385430303
16042,6545.754732997205
16043,6696.981719188942
16044,4542.539695888235
16045,4410.01614399512
16046,6095.608691753244
16047,3938.2128246249567
16048,4249.592144510987
16049,7983.541585808227
16050,5932.563171302663
16051,6986.477361327026
16052,5955.171650515659
16053,4178.652397682868
16054,5231.715588937156
16055,7221.994739718431
16056,7869.746716294951
16057,2886.431842549925
16058,5782.073179519217
16059,5499.107802839535
16060,7145.471255065586
16061,4102.040144014766
16062,7138.556047313323
16063,6023.572926118949
16064,6269.245825557728
16065,6106.966683048493
16066,6471.852486299262
16067,6877.040325970469
16068,5830.204129905281
16069,4214.466292057426
16070,5773.393188799156
16071,5050.742174640084
16072,6981.368061196126
16073,5173.3364481352455
16074,5414.199044222826
16075,6583.0182868213415
16076,7496.044846934739
16077,7383.295906887903
16078,6482.357451667166
16079,6732.662546695463
16080,6480.380236289117
16081,4663.116811523198
16082,6442.662496405202
16083,3688.1546408961904
16084,6849.977071309672
16085,5313.328082127648
16086,7187.964285435148
16087,7052.550832658497
16088,7561.973027715716
16089,5976.071845705005
16090,7073.505894596683
16091,5417.715579946896
16092,6634.294495553076
16093,4535.131771832603
16094,6107.136708905042
16095,4874.109481673889
16096,4435.832728978716
16097,6516.192731175846
16098,7263.292874361017
16099,6129.3685083971695
16100,7291.730203886855
16101,6583.358292377431
16102,7164.926647049466
16103,8016.477646337573
16104,4537.213605143823
16105,4530.116801021346
16106,6399.792147737978
16107,4540.263798874299
16108,6834.965205707738
16109,6078.37426108406
16110,3159.063971215669
16111,3802.0526287305584
16112,4701.347225776015
16113,7030.244718853126
16114,5771.22233216091
16115,7721.839190646735
16116,6749.607821315533
16117,5121.225192674826
16118,6463.750420761314
16119,6264.344747125885
16120,4902.183501094061
16121,5450.342580707394
16122,5562.134120624526
16123,4244.032333336202
16124,5546.458111654657
16125,7293.678657715611
16126,6853.075601489072
16127,7076.253936359151
16128,6466.218556918376
16129,7167.815173718693
16130,7921.012576885831
16131,6472.928154770538
16132,6797.083466124583
16133,6293.29382016002
16134,4128.078376947509
16135,4182.286488242841
16136,4535.989403141172
16137,7714.4100293445645
16138,2658.4886724766066
16139,7191.636533167908
16140,7904.208101489014
16141,5483.5551532172785
16142,4356.2799429036695
16143,7311.866477861791
16144,7081.685459000069
16145,6696.26620787583
16146,3534.4228101932476
16147,6046.943037352179
16148,6960.407321920982
16149,6839.4749906588695
16150,5065.978707901672
16151,5737.314595045562
16152,7597.099883876306
16153,3742.1416825633178
16154,4255.744580954802
16155,6067.190202791788
16156,4682.056435082862
16157,5698.444930433987
16158,6484.863701617074
16159,5345.060172725256
16160,5485.707988033932
16161,7185.842699161245
16162,7107.338009313957
16163,3864.7233796882774
16164,4588.752520611661
16165,7251.975722814841
16166,6968.718123672157
16167,4766.244468530993
16168,4228.427466184789
16169,4185.988622063045
16170,6056.93426778985
16171,6088.673072235875
16172,8179.526626580731
16173,6541.528095102165
16174,8074.397185493923
16175,6048.087463305858
16176,6140.929917969862
16177,6730.3205555939885
16178,4699.2193530376135
16179,5655.4450849020295
16180,6897.301653356797
16181,6816.892263415795
16182,5358.851878639013
16183,5939.769528293368
16184,5948.313586927017
16185,5493.885824763115
16186,4341.285027182427
16187,5844.69162239602
16188,7121.229873683011
16189,6059.81239054921
16190,7432.635396495614
16191,6599.463836250863
16192,5754.316619235206
16193,6120.387317440877
16194,8276.529592059564
16195,7523.053176336714
16196,7476.181312000568
16197,6847.493801052144
16198,5353.466908783252
16199,5591.114015455618
16200,5637.282921622206
16201,6798.6769507455565
16202,6066.530023213587
16203,5932.494721451786
16204,4118.464008481935
16205,5654.519689288435
16206,5530.469513301345
16207,5110.024932050634
16208,5998.674644591094
16209,7855.673849838673
16210,7811.170045359109
16211,4824.2526175213625
16212,4650.162223001627
16213,4982.054981380369
16214,3790.1002968612192
16215,6554.048916354624
16216,6754.4178713851
16217,4417.170541917524
16218,7417.858590354474
16219,3974.359003756015
16220,6465.160495216342
16221,8408.25235167147
16222,6084.60107481052
16223,6134.11678330564
16224,5284.018101491559
16225,5613.4626951966175
16226,5835.790486812672
16227,7719.556016786048
16228,7468.255634546769
16229,7050.066395818138
16230,7278.38549738435
16231,5799.670637591255
16232,3116.3889070398773
16233,4199.46001377338
16234,6862.66882408026
16235,6206.640489324638
16236,5940.192222267541
16237,7253.274884964265
16238,6359.852940100097
16239,5979.74459280471
16240,5577.4297801726525
16241,3766.250179753546
16242,7262.273712910159
16243,3569.136268764083
16244,7096.313755242771
16245,7182.842217352885
16246,5665.234656887508
16247,7384.075091628167
16248,7587.22694018075
16249,7430.19471900021
16250,5769.302370133968
16251,6222.975836805254
16252,4523.053838271371
16253,8224.251795416232
16254,5426.023318250523
16255,6778.814504350174
16256,7716.941353320171
16257,7559.970580461264
16258,4861.392936407261
16259,6958.887595029466
16260,4046.790866245162
16261,3526.2508409768798
16262,6678.546774581821
16263,6972.489651582324
16264,6034.484592220488
16265,8071.439210011253
16266,5881.726411434399
16267,5537.519182675242
16268,5426.3187952105745
16269,6320.7633608568185
16270,6133.120681722476
16271,6167.739566096691
16272,4944.285904161769
16273,5843.258999214917
16274,4568.37985314083
16275,6637.717570629549
16276,6689.415896190067
16277,7067.041867225385
16278,7282.252754681682
16279,6051.61689425093
16280,5712.235126368498
16281,4363.137252598987
16282,6369.102884532175
16283,7139.82947070646
16284,6560.823377140183
16285,5720.387341495767
16286,5110.4742058099255
16287,5441.421177531187
16288,5047.654101826815
16289,6121.253129260925
16290,8026.735796248078
16291,4209.815979163171
16292,4331.895493342999
16293,4416.4248590091665
16294,8089.425978807154
16295,5861.4606087235425
16296,3961.5071606208267
16297,4010.403056022972
16298,7302.523748040105
16299,4793.522314836552
16300,6511.280423702399
16301,7335.424730810861
16302,4088.838135997573
16303,5129.776363695167
16304,4603.4780496917565
16305,5748.416662737091
16306,6530.576833692321
16307,7839.805109181038
16308,5143.053351595438
16309,7535.727919435865
16310,3532.358774959008
16311,4167.960290299902
16312,6225.159293840344
16313,7133.040469695121
16314,6758.8432092490775
16315,4453.895911680796
16316,4012.481362142683
16317,8671.839752193222
16318,5723.473018121426
16319,5750.111022613182
16320,4976.209350758126
16321,5329.73541895273
16322,5123.778665228368
16323,6682.724569941311
16324,7601.586243399486
16325,4066.9373169159207
16326,8149.380395492819
16327,5862.0813504412
16328,6198.201685584991
16329,4305.047164849574
16330,4272.867410612404
16331,5754.645370942376
16332,7175.6592596034625
16333,4683.757129096258
16334,6058.542551101194
16335,6060.1551092123755
16336,6828.3201051917695
16337,4339.540231586854
16338,6069.328446445313
16339,6211.095070960871
16340,5747.291513732926
16341,6634.870905813353
16342,7494.809308315724
16343,5643.362711904031
16344,7762.260934389367
16345,6216.9704047637515
16346,4351.798375220477
16347,7160.980680982288
16348,5406.504530878139
16349,6060.321794485019
16350,6303.627161314558
16351,7353.749714502172
16352,4060.6269166884686
16353,7340.582135927716
16354,5971.897451291224
16355,4601.065794586163
16356,5934.14359425232
16357,5513.190835748277
16358,5565.935091889632
16359,7357.140381315487
16360,6017.403127443822
16361,5922.321866075481
16362,6411.3125967049145
16363,5398.857409315862
16364,7675.810705968061
16365,4336.710979373815
16366,6717.634456917487
16367,6208.555135691653
16368,5214.026036721622
16369,7802.687960856367
16370,7678.559408406987
16371,6560.971035350288
16372,5853.057571956987
16373,7066.305072793359
16374,5771.528086695543
16375,3325.329042949419
16376,4030.482056226626
16377,5630.34148860711
16378,7509.745788554657
16379,4929.037686309547
16380,3778.8000667323213
16381,5578.893409652193
16382,7625.029762604145
16383,5456.477423687047
16384,4907.6651999894875
16385,6641.654420192409
16386,8190.666498063394
16387,3507.7555284912896
16388,6210.212523073204
16389,4996.841236019914
16390,5357.532390042943
16391,6262.117762341297
16392,4707.458856114744
16393,7773.659741022633
16394,5773.886242084339
16395,6872.090237254262
16396,6265.969048541366
16397,5302.802383563114
16398,4927.544391669735
16399,5313.201036389976
16400,5677.885971389254
16401,7365.14010781361
16402,3752.8310565923775
16403,6184.49098610637
16404,6763.396618364086
16405,5266.858480505565
16406,5338.624630435586
16407,5749.985266441876
16408,6512.2470558068635
16409,7150.453615476152
16410,5107.609935655586
16411,6119.693530698337
16412,3987.867838373895
16413,7524.212917129711
16414,4376.125223947621
16415,5986.412178657765
16416,6151.863451124053
16417,7691.22116576099
16418,7241.3418156313455
16419,2569.880447031225
16420,6025.115856262604
16421,4977.50994526656
16422,4815.166163935471
16423,7643.0448826017855
16424,4500.6728020760365
16425,5537.0482884460525
16426,4523.498903019829
16427,6932.833765485082
16428,7333.369829451451
16429,6060.631414575631
16430,5379.905879853769
16431,6419.203798712888
16432,6825.761840631563
16433,7165.941884627398
16434,5583.615792617645
16435,7088.614777592778
16436,4620.947668494697
16437,8157.920632560235
16438,7391.324820212263
16439,5780.255259893532
16440,7260.709898662633
16441,3882.069540350951
16442,3492.7762884628046
16443,7657.175448978498
16444,3866.8403292438243
16445,7482.236872082791
16446,6835.47240166391
16447,4714.219819165061
16448,6979.488842129102
16449,7140.101652956129
16450,6188.537309067088
16451,4294.728646762378
16452,5164.096786155227
16453,6160.804124829538
16454,4219.212220300448
16455,6042.208592650932
16456,4021.209862506319
16457,8096.616122638838
16458,6338.90515542515
16459,7034.711519117198
16460,5008.543166099611
16461,4031.8143354812473
16462,4416.739172621107
16463,5074.18079935756
16464,6220.330273096143
16465,6820.038697391347
16466,7504.534325244365
16467,5625.208600820789
16468,6068.219425135004
16469,4235.785791319688
16470,4835.426325976873
16471,6471.467143164292
16472,3938.933106075484
16473,7482.126303912173
16474,8003.945192457593
16475,7899.1591465281945
16476,4196.4244292859885
16477,7083.080398547298
16478,6205.148886349738
16479,6258.633161594729
16480,3503.00988886897
16481,4366.877321029237
16482,6533.694248424432
16483,5342.589570277195
16484,7403.61164960014
16485,7337.888647319565
16486,5383.770602907094
16487,3737.822676300353
16488,7261.439196577787
16489,4480.618503857008
16490,7068.615308572296
16491,4874.911681898923
16492,6840.0090081798535
16493,5971.304150429142
16494,5218.246111334637
16495,5623.930842008449
16496,6604.90942744957
16497,6525.168225843964
16498,5035.9409001981485
16499,6325.8159726162585
16500,6068.65936379696
16501,7515.278947944091
16502,6031.6066422475615
16503,4106.491611446702
16504,5714.226342491333
16505,6940.459154224052
16506,7114.304814487292
16507,4845.547445391374
16508,6378.353733185679
16509,3723.871025392935
16510,3810.3098714493626
16511,4436.1258298114435
16512,6977.736097892532
16513,6263.380781152045
16514,5777.746642096485
16515,6042.343520267348
16516,7382.9172654497725
16517,6064.084539640225
16518,6811.786196374977
16519,6397.692786599536
16520,7056.261461839751
16521,7186.541095362887
16522,5573.210655230871
16523,6353.284570030578
16524,6608.40365555281
16525,6181.0940103370085
16526,6006.660460453102
16527,4003.1850863138334
16528,5533.063766190814
16529,5593.384627838841
16530,8050.620845070871
16531,7814.198897066377
16532,2003.2265530126451
16533,5757.277655199636
16534,7298.885607326898
16535,5881.175456613934
16536,5883.437498269914
16537,7327.638920898129
16538,6113.347549079276
16539,5084.682585295113
16540,2938.0528080942377
16541,5354.731415249905
16542,4050.4511160952998
16543,6023.84753013836
16544,5670.81822161467
16545,7361.113669448407
