id,yield
15395,5602.7332763671875
15396,6919.66943359375
15397,6761.9073486328125
15398,5732.4666748046875
15399,5514.305419921875
15400,4800.059265136719
15401,6239.7742919921875
15402,6353.290771484375
15403,6360.623779296875
15404,7211.8140869140625
15405,7274.244384765625
15406,8140.5487060546875
15407,5879.0982666015625
15408,7526.30419921875
15409,5821.879150390625
15410,5966.3472900390625
15411,8228.808715820312
15412,6542.366943359375
15413,6678.7880859375
15414,5767.6434326171875
15415,6076.7037353515625
15416,6936.058349609375
15417,5689.22265625
15418,7433.5272216796875
15419,4378.714599609375
15420,3909.7530517578125
15421,6326.7801513671875
15422,3762.9896850585938
15423,6560.893310546875
15424,6454.84814453125
15425,7046.130615234375
15426,3732.5289916992188
15427,7508.7666015625
15428,6432.76171875
15429,7327.509033203125
15430,6928.02392578125
15431,5588.069580078125
15432,5314.72607421875
15433,4632.031982421875
15434,8227.984130859375
15435,4222.0140380859375
15436,4700.526794433594
15437,4922.0880126953125
15438,5520.6209716796875
15439,6844.2935791015625
15440,5530.786376953125
15441,6714.2232666015625
15442,5422.0576171875
15443,4622.035339355469
15444,5610.799560546875
15445,3495.4655151367188
15446,6647.720703125
15447,6492.9759521484375
15448,7808.3587646484375
15449,8165.9964599609375
15450,7192.354736328125
15451,5366.799072265625
15452,4406.20849609375
15453,7389.1324462890625
15454,6255.110595703125
15455,8247.581665039062
15456,6569.009765625
15457,6219.51611328125
15458,5666.275634765625
15459,6372.957763671875
15460,5727.0469970703125
15461,4931.389099121094
15462,5297.5831298828125
15463,6641.7930908203125
15464,6363.9825439453125
15465,6778.140625
15466,7282.5662841796875
15467,7333.846923828125
15468,3466.791748046875
15469,2554.419189453125
15470,7359.5560302734375
15471,7230.8935546875
15472,7121.821533203125
15473,5373.26318359375
15474,6920.5255126953125
15475,5204.5562744140625
15476,5324.1500244140625
15477,5680.1376953125
15478,4672.832275390625
15479,7238.5830078125
15480,6713.178466796875
15481,6374.2119140625
15482,6458.82763671875
15483,6994.2796630859375
15484,6307.1370849609375
15485,7381.3033447265625
15486,6302.6229248046875
15487,7716.7010498046875
15488,6868.150634765625
15489,5557.4013671875
15490,6509.475830078125
15491,6642.133056640625
15492,5437.1124267578125
15493,7321.0584716796875
15494,6433.68603515625
15495,7028.023681640625
15496,6749.8720703125
15497,4578.705322265625
15498,6777.5548095703125
15499,6785.658203125
15500,7433.696533203125
15501,5462.33056640625
15502,7585.9808349609375
15503,7374.6129150390625
15504,6420.6976318359375
15505,6361.0560302734375
15506,4392.4783935546875
15507,4659.7200927734375
15508,6319.909423828125
15509,4002.3034057617188
15510,5145.576843261719
15511,6348.16455078125
15512,5460.413330078125
15513,6752.426025390625
15514,7903.315673828125
15515,6429.6781005859375
15516,5082.044494628906
15517,7972.175048828125
15518,7065.228271484375
15519,7054.6541748046875
15520,5590.3995361328125
15521,6500.837890625
15522,6429.05712890625
15523,6658.153564453125
15524,7108.9896240234375
15525,5333.3314208984375
15526,5509.4716796875
15527,4336.8992919921875
15528,4010.2344360351562
15529,7295.2701416015625
15530,6567.073974609375
15531,6621.647216796875
15532,7126.450439453125
15533,4669.965026855469
15534,8044.7347412109375
15535,3786.5484008789062
15536,6605.79345703125
15537,5772.348876953125
15538,6473.62255859375
15539,7262.464111328125
15540,6369.020751953125
15541,6509.130615234375
15542,7182.7098388671875
15543,7114.7467041015625
15544,4596.613708496094
15545,4943.882995605469
15546,7673.83349609375
15547,5505.86181640625
15548,6133.67041015625
15549,7111.4476318359375
15550,6651.4169921875
15551,7216.1201171875
15552,6491.7261962890625
15553,4376.0931396484375
15554,5550.0758056640625
15555,6121.140869140625
15556,6756.5128173828125
15557,6989.1607666015625
15558,3966.0094604492188
15559,5550.9471435546875
15560,7243.1658935546875
15561,5415.269287109375
15562,7438.8494873046875
15563,6795.218017578125
15564,4035.6578369140625
15565,6507.19677734375
15566,7045.1180419921875
15567,6487.085693359375
15568,3462.499267578125
15569,4256.3922119140625
15570,5385.864501953125
15571,5240.8792724609375
15572,3924.5237426757812
15573,5803.85791015625
15574,6224.8388671875
15575,6523.694580078125
15576,4225.6798095703125
15577,5928.828857421875
15578,6730.8355712890625
15579,3163.2943115234375
15580,7406.1878662109375
15581,7260.4658203125
15582,6801.6444091796875
15583,3248.1881103515625
15584,5404.902587890625
15585,3977.0274658203125
15586,6305.8758544921875
15587,7816.0133056640625
15588,6535.661865234375
15589,5611.797119140625
15590,5088.784484863281
15591,6103.051513671875
15592,7957.162353515625
15593,7118.8441162109375
15594,6792.8302001953125
15595,4324.0582275390625
15596,4532.2425537109375
15597,5005.5574951171875
15598,5301.3323974609375
15599,5658.046630859375
15600,5409.6243896484375
15601,6028.3800048828125
15602,7352.5875244140625
15603,4714.689392089844
15604,6867.5601806640625
15605,7114.51708984375
15606,7198.4749755859375
15607,5737.574462890625
15608,6776.8468017578125
15609,7370.1705322265625
15610,6576.369873046875
15611,4730.621765136719
15612,5072.4200439453125
15613,6464.022705078125
15614,4455.962707519531
15615,6288.4547119140625
15616,6308.9329833984375
15617,5307.3807373046875
15618,6603.1370849609375
15619,6794.77880859375
15620,4846.868896484375
15621,4108.706115722656
15622,4299.773620605469
15623,5424.974853515625
15624,5266.7034912109375
15625,4157.571105957031
15626,7254.4940185546875
15627,5450.4815673828125
15628,5927.2657470703125
15629,5550.41845703125
15630,5375.0174560546875
15631,5848.580322265625
15632,5840.352783203125
15633,4804.899108886719
15634,7043.585205078125
15635,5188.458251953125
15636,7338.230712890625
15637,5801.28515625
15638,5825.7081298828125
15639,3703.8093872070312
15640,5683.052734375
15641,7042.7218017578125
15642,6745.40234375
15643,4399.309143066406
15644,6306.100830078125
15645,5506.7510986328125
15646,5769.4625244140625
15647,7819.4256591796875
15648,5709.7325439453125
15649,6843.3885498046875
15650,8138.4949951171875
15651,5557.772705078125
15652,8144.2139892578125
15653,4932.913391113281
15654,6965.8829345703125
15655,4483.18310546875
15656,7203.6156005859375
15657,5458.8131103515625
15658,6757.513427734375
15659,7209.22509765625
15660,7519.79541015625
15661,7294.292236328125
15662,6485.99365234375
15663,7309.431884765625
15664,4409.342834472656
15665,4373.5614013671875
15666,4791.052795410156
15667,6908.339599609375
15668,7292.836181640625
15669,5513.311767578125
15670,6606.3011474609375
15671,5722.455322265625
15672,5153.1292724609375
15673,7116.6357421875
15674,6355.62890625
15675,4596.760192871094
15676,5448.82958984375
15677,5423.1748046875
15678,7432.3564453125
15679,6597.606201171875
15680,4482.811828613281
15681,7273.5137939453125
15682,6421.7989501953125
15683,5731.68505859375
15684,6573.69970703125
15685,6363.6304931640625
15686,7766.326171875
15687,5568.5931396484375
15688,7324.169921875
15689,7236.1424560546875
15690,6736.93212890625
15691,6140.4503173828125
15692,5348.5960693359375
15693,6791.5137939453125
15694,6666.907470703125
15695,6277.124755859375
15696,7163.0067138671875
15697,5518.7999267578125
15698,7278.0029296875
15699,5555.306884765625
15700,7150.8177490234375
15701,4071.4478149414062
15702,4482.084228515625
15703,3176.7562255859375
15704,4273.858337402344
15705,6200.1552734375
15706,6290.0709228515625
15707,6107.96728515625
15708,6315.930908203125
15709,7094.955322265625
15710,6974.4716796875
15711,6356.1302490234375
15712,7193.2164306640625
15713,5533.40185546875
15714,4216.3436279296875
15715,5632.33447265625
15716,6461.502197265625
15717,5239.5350341796875
15718,5770.20556640625
15719,6295.310546875
15720,5241.0338134765625
15721,5448.26318359375
15722,6827.2425537109375
15723,6445.270263671875
15724,5195.9835205078125
15725,5338.31103515625
15726,6769.71044921875
15727,7154.43115234375
15728,4716.735168457031
15729,5424.4918212890625
15730,4763.2330322265625
15731,5113.357421875
15732,7291.3106689453125
15733,6443.765380859375
15734,7363.7099609375
15735,5253.6463623046875
15736,6690.2491455078125
15737,6756.3388671875
15738,3457.3480224609375
15739,3745.2421264648438
15740,7185.4964599609375
15741,5552.5867919921875
15742,6143.6241455078125
15743,4468.23681640625
15744,6635.093994140625
15745,7774.7498779296875
15746,6395.5833740234375
15747,5325.8529052734375
15748,7260.7838134765625
15749,5554.594482421875
15750,6239.2144775390625
15751,5506.967529296875
15752,6630.70654296875
15753,6465.9332275390625
15754,6078.111328125
15755,5839.4017333984375
15756,6812.245849609375
15757,5531.5611572265625
15758,5608.1424560546875
15759,5580.9051513671875
15760,5491.4752197265625
15761,5267.45458984375
15762,3535.7406005859375
15763,5710.0938720703125
15764,8075.156982421875
15765,7091.9368896484375
15766,8140.475830078125
15767,5920.1104736328125
15768,5549.74072265625
15769,4695.646545410156
15770,4379.3875732421875
15771,5504.2489013671875
15772,5975.412109375
15773,6605.849609375
15774,3687.4364624023438
15775,6832.74853515625
15776,5721.2581787109375
15777,8025.1136474609375
15778,6151.5711669921875
15779,7693.766357421875
15780,6207.6702880859375
15781,6433.957275390625
15782,6793.848388671875
15783,8057.97314453125
15784,7472.6878662109375
15785,7880.924560546875
15786,6449.788330078125
15787,6671.6011962890625
15788,4395.429016113281
15789,4882.5108642578125
15790,5581.40234375
15791,6459.0772705078125
15792,6761.9251708984375
15793,6382.7305908203125
15794,6753.0589599609375
15795,6009.663330078125
15796,7699.44482421875
15797,6626.1168212890625
15798,4535.687927246094
15799,7056.524658203125
15800,6715.444091796875
15801,5510.72265625
15802,4954.918151855469
15803,5990.0999755859375
15804,7093.937255859375
15805,6446.852294921875
15806,7494.892333984375
15807,4986.298583984375
15808,4703.6571044921875
15809,7576.8648681640625
15810,5946.7152099609375
15811,7618.1412353515625
15812,5936.423828125
15813,5343.3995361328125
15814,6090.81591796875
15815,7333.34326171875
15816,6607.4212646484375
15817,3778.918701171875
15818,7207.443359375
15819,7266.208740234375
15820,4661.492370605469
15821,7105.0828857421875
15822,6212.1080322265625
15823,6244.9517822265625
15824,5760.54345703125
15825,7205.943603515625
15826,6165.1258544921875
15827,6170.147216796875
15828,4659.9359130859375
15829,4389.7730712890625
15830,3903.652587890625
15831,7359.450927734375
15832,4204.910949707031
15833,4493.2713623046875
15834,6340.76904296875
15835,7227.5218505859375
15836,7088.1331787109375
15837,3461.5249633789062
15838,7573.596435546875
15839,4696.259826660156
15840,8000.7967529296875
15841,3784.7882690429688
15842,6766.6298828125
15843,5817.510498046875
15844,5970.1534423828125
15845,5435.1705322265625
15846,6975.44189453125
15847,7487.0023193359375
15848,5602.8780517578125
15849,5784.6265869140625
15850,7029.17041015625
15851,7174.8314208984375
15852,8119.8948974609375
15853,7190.2506103515625
15854,5313.5179443359375
15855,3831.3161010742188
15856,4285.976867675781
15857,6010.4334716796875
15858,5703.8486328125
15859,4918.57470703125
15860,8225.662231445312
15861,5959.244140625
15862,6383.7587890625
15863,7568.0592041015625
15864,5540.536865234375
15865,7450.2257080078125
15866,6609.0687255859375
15867,5749.6414794921875
15868,7736.02880859375
15869,5009.9112548828125
15870,7393.76513671875
15871,5717.257568359375
15872,7485.699462890625
15873,8170.69970703125
15874,8161.518310546875
15875,7518.98974609375
15876,6293.8934326171875
15877,6362.113037109375
15878,7981.6031494140625
15879,7324.489013671875
15880,8121.2769775390625
15881,4720.205627441406
15882,7370.1829833984375
15883,6579.34130859375
15884,6595.8927001953125
15885,5382.4515380859375
15886,4777.720275878906
15887,6811.4224853515625
15888,4468.7366943359375
15889,6859.331298828125
15890,6207.877685546875
15891,6074.720947265625
15892,4522.580627441406
15893,5766.300048828125
15894,5297.014404296875
15895,5792.126953125
15896,6489.567626953125
15897,6581.5643310546875
15898,5237.1263427734375
15899,7256.0120849609375
15900,5554.5196533203125
15901,6837.017578125
15902,5421.9212646484375
15903,6252.3660888671875
15904,5613.2867431640625
15905,8090.7447509765625
15906,6642.426513671875
15907,7282.810302734375
15908,5625.08642578125
15909,5576.64404296875
15910,5930.318115234375
15911,6416.9207763671875
15912,6777.584716796875
15913,6987.07958984375
15914,5503.138427734375
15915,6498.8084716796875
15916,5332.28173828125
15917,5540.5904541015625
15918,4358.509948730469
15919,7310.4481201171875
15920,5889.296630859375
15921,5791.6748046875
15922,7315.0257568359375
15923,4783.0084228515625
15924,5231.649658203125
15925,7160.00390625
15926,6616.6561279296875
15927,3817.0479736328125
15928,5459.207275390625
15929,6377.81103515625
15930,6857.5877685546875
15931,6831.143310546875
15932,3829.6784057617188
15933,4663.3619384765625
15934,6287.611083984375
15935,6104.5341796875
15936,3827.7911987304688
15937,6877.3421630859375
15938,6547.7808837890625
15939,6931.3704833984375
15940,5851.5072021484375
15941,6635.473388671875
15942,7731.099609375
15943,7704.57763671875
15944,5044.999328613281
15945,5515.6182861328125
15946,6097.1480712890625
15947,4271.4376220703125
15948,4545.815734863281
15949,2869.7647705078125
15950,8265.821655273438
15951,5677.3863525390625
15952,6120.3953857421875
15953,5353.521240234375
15954,7145.3236083984375
15955,6277.1639404296875
15956,5938.9083251953125
15957,6447.7021484375
15958,6771.47900390625
15959,6317.58154296875
15960,6594.692626953125
15961,5443.3486328125
15962,4840.845947265625
15963,7303.2630615234375
15964,5914.6243896484375
15965,6156.1781005859375
15966,3157.2782592773438
15967,6154.039306640625
15968,6034.7301025390625
15969,4257.9090576171875
15970,6617.157470703125
15971,5840.0477294921875
15972,6286.033447265625
15973,6299.9456787109375
15974,6500.2786865234375
15975,8123.6387939453125
15976,6488.2833251953125
15977,7783.7052001953125
15978,7710.869384765625
15979,7289.00390625
15980,7047.385986328125
15981,4939.6209716796875
15982,6748.79248046875
15983,7198.598388671875
15984,7086.602294921875
15985,4421.086669921875
15986,6376.8690185546875
15987,3991.920654296875
15988,5802.9486083984375
15989,6682.1722412109375
15990,5444.1990966796875
15991,6978.56689453125
15992,4106.921447753906
15993,5048.843994140625
15994,5634.7750244140625
15995,5642.0963134765625
15996,7229.70068359375
15997,5353.00341796875
15998,6637.2867431640625
15999,6500.4576416015625
16000,8085.8109130859375
16001,6706.48046875
16002,3895.9058837890625
16003,6252.8333740234375
16004,5557.365966796875
16005,7275.941162109375
16006,7158.689697265625
16007,3859.1697998046875
16008,5416.1328125
16009,3887.0918579101562
16010,3294.8248291015625
16011,6321.7095947265625
16012,7153.453369140625
16013,7478.3402099609375
16014,5841.8587646484375
16015,6296.3804931640625
16016,5267.18359375
16017,6021.824951171875
16018,6849.8511962890625
16019,7335.451904296875
16020,5837.295166015625
16021,7500.1439208984375
16022,6300.2705078125
16023,5427.7392578125
16024,6814.16357421875
16025,4284.0467529296875
16026,6230.3011474609375
16027,5435.6695556640625
16028,7401.11962890625
16029,6306.99658203125
16030,3149.3033447265625
16031,5707.006591796875
16032,6276.855712890625
16033,6450.6431884765625
16034,4994.845764160156
16035,7316.2984619140625
16036,6775.223388671875
16037,4389.468322753906
16038,5514.42138671875
16039,2822.6275634765625
16040,5397.5732421875
16041,6755.4940185546875
16042,6506.14599609375
16043,6944.6121826171875
16044,4543.601867675781
16045,4206.4482421875
16046,6276.3931884765625
16047,3678.793212890625
16048,4151.4857177734375
16049,8073.3968505859375
16050,5860.0653076171875
16051,6959.3533935546875
16052,6151.3372802734375
16053,3729.7830810546875
16054,5329.0394287109375
16055,7328.914306640625
16056,8232.535766601562
16057,2825.1954345703125
16058,6061.91064453125
16059,5428.23974609375
16060,7097.558349609375
16061,3997.8309326171875
16062,7235.8289794921875
16063,5945.53515625
16064,6179.7957763671875
16065,6199.177734375
16066,6719.3818359375
16067,6949.345458984375
16068,5610.3262939453125
16069,4248.1954345703125
16070,5749.82763671875
16071,4965.878112792969
16072,6609.45263671875
16073,5017.3265380859375
16074,5457.0712890625
16075,6744.2685546875
16076,7733.091064453125
16077,7221.8013916015625
16078,6629.8765869140625
16079,6631.970458984375
16080,6566.396728515625
16081,4496.9154052734375
16082,6314.1234130859375
16083,3143.4898681640625
16084,6901.0098876953125
16085,5510.5550537109375
16086,7114.2552490234375
16087,6687.055908203125
16088,7334.3648681640625
16089,5940.9312744140625
16090,6989.3662109375
16091,5660.5738525390625
16092,6747.6226806640625
16093,4472.66064453125
16094,6371.964599609375
16095,4611.593017578125
16096,4308.316162109375
16097,6495.02197265625
16098,7303.6466064453125
16099,6336.3291015625
16100,7078.73193359375
16101,6750.7138671875
16102,7385.0689697265625
16103,7989.8299560546875
16104,4417.478698730469
16105,4640.046447753906
16106,6334.8326416015625
16107,4128.875915527344
16108,6941.2412109375
16109,6076.791015625
16110,3255.4631958007812
16111,3731.298583984375
16112,4534.546142578125
16113,7009.6163330078125
16114,5735.005126953125
16115,7683.4261474609375
16116,6688.2257080078125
16117,5056.377868652344
16118,6489.40869140625
16119,6332.4156494140625
16120,4848.477233886719
16121,5513.271728515625
16122,5492.6517333984375
16123,4025.1632690429688
16124,5560.560546875
16125,7148.2801513671875
16126,6917.373779296875
16127,7007.5797119140625
16128,6476.5452880859375
16129,7187.3172607421875
16130,7687.2659912109375
16131,6663.052001953125
16132,6839.138427734375
16133,6316.11767578125
16134,3920.9924926757812
16135,3638.2482299804688
16136,4421.458190917969
16137,7552.5499267578125
16138,2655.2210083007812
16139,7276.2276611328125
16140,7994.577880859375
16141,5217.43017578125
16142,4249.47802734375
16143,7148.0888671875
16144,7060.0257568359375
16145,6678.1485595703125
16146,3365.1220703125
16147,6106.7528076171875
16148,6555.17578125
16149,6373.9259033203125
16150,4949.697570800781
16151,5712.3328857421875
16152,7442.577392578125
16153,3743.2404174804688
16154,4236.0653076171875
16155,6248.9423828125
16156,4669.4949951171875
16157,5773.446533203125
16158,6545.6964111328125
16159,5450.542724609375
16160,5411.5673828125
16161,7142.656005859375
16162,7311.057373046875
16163,3816.0077514648438
16164,4659.282897949219
16165,7154.02978515625
16166,7108.103271484375
16167,4625.078369140625
16168,3694.8547973632812
16169,4014.0206909179688
16170,6226.358154296875
16171,5817.0599365234375
16172,8141.4656982421875
16173,6620.361572265625
16174,8170.628173828125
16175,6037.7325439453125
16176,6351.654296875
16177,6847.8133544921875
16178,4783.855041503906
16179,5609.661376953125
16180,6927.8773193359375
16181,6477.6536865234375
16182,5376.183349609375
16183,6062.3671875
16184,5789.859130859375
16185,5643.8707275390625
16186,4071.5513305664062
16187,5905.446533203125
16188,7023.582763671875
16189,6219.959716796875
16190,7309.5830078125
16191,6573.88037109375
16192,5793.895263671875
16193,6201.9110107421875
16194,8206.247802734375
16195,7263.8670654296875
16196,7400.403564453125
16197,6850.6982421875
16198,5403.8380126953125
16199,5541.0770263671875
16200,5633.7294921875
16201,6977.52685546875
16202,6158.053466796875
16203,5963.90380859375
16204,4037.9385986328125
16205,5714.1728515625
16206,5514.2227783203125
16207,5074.769958496094
16208,5771.3255615234375
16209,7706.1639404296875
16210,7544.43505859375
16211,4790.29345703125
16212,4609.381164550781
16213,5082.226867675781
16214,3296.3922119140625
16215,6608.2333984375
16216,6622.962646484375
16217,4334.312316894531
16218,7240.45458984375
16219,3704.0910034179688
16220,6437.443603515625
16221,8379.588989257812
16222,6238.3216552734375
16223,6278.9696044921875
16224,5272.2440185546875
16225,5598.1021728515625
16226,5898.7623291015625
16227,7679.0386962890625
16228,7554.7899169921875
16229,7058.8316650390625
16230,7193.0352783203125
16231,5856.82568359375
16232,3279.8764038085938
16233,4119.012268066406
16234,6511.0906982421875
16235,6221.216552734375
16236,5755.9769287109375
16237,7191.4083251953125
16238,5861.3046875
16239,5937.3538818359375
16240,5840.8072509765625
16241,3674.6528930664062
16242,7195.665283203125
16243,3534.0820922851562
16244,7088.16650390625
16245,7255.7335205078125
16246,5630.2059326171875
16247,6985.3812255859375
16248,7403.500732421875
16249,7385.8704833984375
16250,5700.8431396484375
16251,6043.293701171875
16252,4686.365905761719
16253,8212.4443359375
16254,5441.2496337890625
16255,6486.7906494140625
16256,7556.2623291015625
16257,7401.1834716796875
16258,5394.245300292969
16259,6591.415771484375
16260,3804.1301879882812
16261,3327.7301635742188
16262,6905.8251953125
16263,7033.2760009765625
16264,6128.911865234375
16265,8121.1138916015625
16266,5853.3526611328125
16267,5553.66552734375
16268,5667.6947021484375
16269,6713.5205078125
16270,6278.5267333984375
16271,6294.06982421875
16272,5191.9869384765625
16273,6019.9227294921875
16274,4495.063537597656
16275,6562.8768310546875
16276,6686.5755615234375
16277,7139.00341796875
16278,7274.79931640625
16279,6086.955322265625
16280,5625.167724609375
16281,4357.5904541015625
16282,6485.408447265625
16283,7103.3028564453125
16284,6582.0089111328125
16285,5756.77197265625
16286,5135.0482177734375
16287,5635.18310546875
16288,5519.799072265625
16289,6390.441162109375
16290,7481.364501953125
16291,4145.476013183594
16292,4366.031921386719
16293,4393.217590332031
16294,8167.396728515625
16295,5749.78173828125
16296,3850.1411743164062
16297,3779.7327270507812
16298,7250.239990234375
16299,4519.713684082031
16300,6542.7547607421875
16301,7390.048828125
16302,3910.286376953125
16303,5263.030029296875
16304,4577.8150634765625
16305,5643.205078125
16306,6763.9609375
16307,8050.4432373046875
16308,5094.3863525390625
16309,7480.399658203125
16310,3406.1046142578125
16311,4270.328552246094
16312,5998.2269287109375
16313,7091.6549072265625
16314,7182.8638916015625
16315,4287.3663330078125
16316,3594.8997802734375
16317,8332.504028320312
16318,5634.6298828125
16319,5757.4775390625
16320,4739.676452636719
16321,5624.5772705078125
16322,5219.9027099609375
16323,6769.6346435546875
16324,7542.317626953125
16325,4118.965637207031
16326,8000.1007080078125
16327,6013.9320068359375
16328,6225.6805419921875
16329,4230.59228515625
16330,4295.2880859375
16331,5850.8802490234375
16332,7210.73828125
16333,4559.886413574219
16334,6251.8642578125
16335,6193.78173828125
16336,6770.602783203125
16337,4146.253601074219
16338,6215.7801513671875
16339,6328.7225341796875
16340,5748.1795654296875
16341,6681.522216796875
16342,7340.1142578125
16343,5642.2261962890625
16344,7848.9083251953125
16345,6351.71533203125
16346,4302.6868896484375
16347,7270.6783447265625
16348,5343.9637451171875
16349,6137.9530029296875
16350,6417.5863037109375
16351,7141.1370849609375
16352,4030.0070190429688
16353,7303.87451171875
16354,5888.780517578125
16355,4669.195739746094
16356,6075.15283203125
16357,5584.739013671875
16358,5405.17724609375
16359,7348.660400390625
16360,6392.5218505859375
16361,5901.76708984375
16362,6394.3109130859375
16363,5377.3968505859375
16364,7474.9425048828125
16365,4548.7962646484375
16366,6847.623779296875
16367,6323.2203369140625
16368,5446.075439453125
16369,7679.2593994140625
16370,7624.497314453125
16371,6679.6448974609375
16372,5894.721435546875
16373,6975.449951171875
16374,5984.6434326171875
16375,3316.3457641601562
16376,3873.6956787109375
16377,5587.52490234375
16378,7413.1280517578125
16379,4448.38525390625
16380,3816.1436157226562
16381,5655.407470703125
16382,7409.199462890625
16383,5488.708984375
16384,4857.16796875
16385,6664.5517578125
16386,8203.78857421875
16387,3370.3491821289062
16388,6396.3056640625
16389,4937.0091552734375
16390,5481.74951171875
16391,6411.52197265625
16392,4768.711120605469
16393,7686.3092041015625
16394,5704.829833984375
16395,6756.6937255859375
16396,6322.1409912109375
16397,5251.78466796875
16398,4962.483825683594
16399,5335.2247314453125
16400,5840.53564453125
16401,7264.3131103515625
16402,3742.2973022460938
16403,6285.201904296875
16404,6848.04443359375
16405,5106.5302734375
16406,5363.9169921875
16407,5760.27587890625
16408,6417.039794921875
16409,7113.727783203125
16410,4999.430847167969
16411,6313.0194091796875
16412,3850.4227294921875
16413,7427.440673828125
16414,4427.939697265625
16415,5936.852294921875
16416,6156.781005859375
16417,7514.68701171875
16418,7086.5982666015625
16419,2729.094482421875
16420,6160.30322265625
16421,4830.050476074219
16422,4867.8319091796875
16423,7440.568359375
16424,3974.1779174804688
16425,5739.655029296875
16426,4131.1944580078125
16427,7065.759521484375
16428,7329.9708251953125
16429,6082.41357421875
16430,5561.221923828125
16431,6395.478759765625
16432,6799.8624267578125
16433,7189.8978271484375
16434,5502.62548828125
16435,7080.27197265625
16436,4561.2515869140625
16437,7796.7794189453125
16438,7304.7291259765625
16439,5733.72314453125
16440,7032.0518798828125
16441,3711.111572265625
16442,3667.5897827148438
16443,7546.4364013671875
16444,3821.0184936523438
16445,7432.3631591796875
16446,6895.0985107421875
16447,4499.961975097656
16448,6781.0596923828125
16449,7133.783447265625
16450,6210.58251953125
16451,3648.6630249023438
16452,5318.56005859375
16453,6162.9346923828125
16454,4253.777282714844
16455,6156.7635498046875
16456,3725.5291748046875
16457,8173.703857421875
16458,6638.9888916015625
16459,6955.8887939453125
16460,4730.475402832031
16461,3924.8668212890625
16462,4203.724914550781
16463,5227.404052734375
16464,6250.7799072265625
16465,6869.3662109375
16466,7399.67919921875
16467,5645.65380859375
16468,6297.543701171875
16469,4207.535339355469
16470,4960.9403076171875
16471,6705.8070068359375
16472,3800.4524536132812
16473,7388.4659423828125
16474,8045.1865234375
16475,7677.146728515625
16476,4162.6689453125
16477,6548.810791015625
16478,6461.491943359375
16479,6279.0513916015625
16480,3616.579345703125
16481,4072.358642578125
16482,6593.0147705078125
16483,5527.6644287109375
16484,7303.8870849609375
16485,7267.3603515625
16486,5404.36572265625
16487,3796.52587890625
16488,7289.5592041015625
16489,4603.800598144531
16490,7147.276611328125
16491,4656.380676269531
16492,6849.3194580078125
16493,6048.278564453125
16494,5370.2318115234375
16495,5593.5560302734375
16496,6821.6646728515625
16497,6570.055419921875
16498,4955.655700683594
16499,6291.3076171875
16500,6221.5966796875
16501,7468.112060546875
16502,5977.8082275390625
16503,4044.9105224609375
16504,5583.417724609375
16505,6986.095458984375
16506,7138.496826171875
16507,4550.355285644531
16508,6430.3209228515625
16509,3510.460693359375
16510,3791.9390258789062
16511,4467.4808349609375
16512,6889.5980224609375
16513,6438.544189453125
