id,yield
15392,7249.003433358195
15393,5830.407449287592
15394,5951.5821250029285
15395,5550.1688155833235
15396,6809.78371739905
15397,6770.783316641857
15398,5974.490518228753
15399,5820.29923405895
15400,4761.193173254766
15401,6236.609001126462
15402,6223.563444033495
15403,6248.461827755654
15404,7222.865204727279
15405,7384.8904484546565
15406,8231.320379548095
15407,5797.2670559864555
15408,7598.812825452926
15409,5775.877079749239
15410,5855.710225144681
15411,8282.455432930468
15412,6537.466705151526
15413,6795.451049824289
15414,5788.47889459558
15415,6079.033907424599
15416,6957.94024880158
15417,5858.636421517007
15418,7580.22625414423
15419,4321.147044471902
15420,3945.2005744085136
15421,6318.674291495902
15422,3619.4320853117415
15423,6547.553351263954
15424,6501.397994781324
15425,6957.839229208244
15426,3706.17036752034
15427,7641.521094128659
15428,6429.99517341725
15429,7392.163538388133
15430,6972.103055735627
15431,5668.67429109123
15432,5329.585613784311
15433,4663.246114574279
15434,8361.576839839156
15435,4022.204342826649
15436,4698.548439074107
15437,4910.776542334358
15438,5604.836742888562
15439,6857.1233739831105
15440,5642.2117783393915
15441,6612.793726755592
15442,5397.930174292798
15443,4659.786547049316
15444,5656.874522275583
15445,3445.5986896819804
15446,6600.436339449074
15447,6562.024705415263
15448,7888.0846063607405
15449,8147.329446870322
15450,7216.36293379512
15451,5376.86024332247
15452,4378.916944208166
15453,7444.792633358378
15454,6225.696038985916
15455,8323.466483242084
15456,6457.836783187783
15457,6609.6357292551
15458,5644.34671212228
15459,6278.12481200366
15460,5638.401638818927
15461,4917.454789564141
15462,5335.527719921394
15463,6705.005452371046
15464,6352.551806352477
15465,6756.445023880967
15466,7294.778507040529
15467,7315.373618697555
15468,3459.824793310092
15469,2559.31104753883
15470,7408.967879582886
15471,7224.730664863556
15472,7047.845194127338
15473,5350.259545555256
15474,6666.099436026555
15475,5148.420258450535
15476,5361.558345358003
15477,5659.210403149678
15478,4640.239300280069
15479,7198.231746340914
15480,6687.570260560578
15481,6432.501162981949
15482,6803.245832756391
15483,6926.8179245061165
15484,6418.8322810397785
15485,7397.407804193101
15486,6282.364294629753
15487,7775.166046300982
15488,6761.434258228117
15489,5507.770334762477
15490,6501.5203943149845
15491,6636.954044532173
15492,5515.235645976381
15493,7314.076646465456
15494,6419.021550257747
15495,7000.510427203246
15496,6740.916516746095
15497,4707.751880857177
15498,6752.824572552771
15499,6803.891246965048
15500,7493.581779228851
15501,5533.58184461115
15502,7624.032903427569
15503,7415.460186673122
15504,6368.361008291628
15505,6324.131241948914
15506,4314.02162928335
15507,4437.2480658849
15508,6351.05721217995
15509,3879.927035362245
15510,5113.351663772371
15511,6366.19751109957
15512,5333.584075162069
15513,6680.509065716991
15514,8041.295763999413
15515,6465.313347251098
15516,5093.953382818112
15517,8074.499997370665
15518,7164.8048045478845
15519,7025.020781639057
15520,5604.87323963965
15521,6485.39964343994
15522,6399.3787991067
15523,6703.800762687265
15524,7074.080990120119
15525,5410.9023009198645
15526,5498.593754433456
15527,4256.046036691445
15528,3624.974905312125
15529,7285.808323060217
15530,6768.242556828902
15531,6532.1253787190835
15532,7182.769316102451
15533,4662.424558354149
15534,8053.012136960651
15535,3769.6330973437425
15536,6650.431711027053
15537,5503.306960240854
15538,6526.312050408651
15539,7350.308452266294
15540,6326.851028206806
15541,6548.39422879572
15542,7220.362839714679
15543,7118.137802863785
15544,4539.952871714159
15545,4826.8257041913375
15546,7711.726246356393
15547,5518.936516515502
15548,6131.024015801162
15549,7068.248206152777
15550,6581.487460278102
15551,7198.808554445386
15552,6447.960089761438
15553,4283.350486180475
15554,5655.29855005138
15555,6105.518200985266
15556,6711.646126641206
15557,7001.789656149816
15558,4015.3214789331487
15559,5551.336527258358
15560,7584.139435839708
15561,5564.140980015598
15562,7477.039789687117
15563,6707.234863624788
15564,4028.1071874619347
15565,6520.939585932447
15566,7202.829858276689
15567,6515.181453410607
15568,3449.7814746848553
15569,4337.449621400361
15570,5326.67678428834
15571,5349.352281151188
15572,3913.0141580689387
15573,5813.96062664431
15574,6273.8911843925425
15575,6545.255920727075
15576,3981.5817882423075
15577,5837.444277793296
15578,6771.952028411011
15579,3332.2362159988943
15580,7618.591284620672
15581,7284.274338970538
15582,7025.779156301731
15583,3219.2309490933353
15584,5409.018141530165
15585,3985.3282234513126
15586,6316.800900858877
15587,7963.229222085467
15588,6481.297624152645
15589,5652.08708677566
15590,5273.34467325543
15591,6110.853589021741
15592,8088.12180050584
15593,7182.731465552255
15594,6725.244593743982
15595,4281.7977617651495
15596,4620.534808909666
15597,4985.118523202751
15598,5310.955546581043
15599,5622.223308668075
15600,5387.770860137658
15601,5921.173413475646
15602,7563.478037994502
15603,4856.424048286829
15604,6573.067861764026
15605,7228.8967243090365
15606,7396.576266818942
15607,5725.599891699909
15608,6775.849510150659
15609,7384.886020860114
15610,6612.419353847634
15611,4779.691705478887
15612,5006.701887607109
15613,6489.818076991538
15614,4422.867287381538
15615,6348.0943932121845
15616,6232.591936436069
15617,5315.828072306691
15618,6628.202116241825
15619,6771.277867191686
15620,4691.3778543009685
15621,4071.8076115319072
15622,4193.4290473118635
15623,5371.096503172108
15624,5229.164370591967
15625,4174.436279786491
15626,7450.637443602446
15627,5415.208892783154
15628,6070.590144766424
15629,5808.289449876546
15630,5329.6764995056965
15631,5668.74453359968
15632,5829.288790131597
15633,4840.211761600827
15634,7105.843108698144
15635,5115.045875157611
15636,7541.383501789029
15637,5763.097265249962
15638,5680.854804885824
15639,3578.8905479894356
15640,5638.258948900118
15641,6958.972898949428
15642,6713.547935772488
15643,4368.47182709771
15644,6230.859842279615
15645,5510.2270792379495
15646,5646.3195441266525
15647,7931.129543038047
15648,5659.853616764913
15649,6816.478277173816
15650,8168.658644235732
15651,5536.95458282125
15652,8204.418243539478
15653,4902.033925461192
15654,6955.780166502434
15655,4548.492432178748
15656,7297.063108824543
15657,5419.740254410994
15658,6648.426349271096
15659,7197.251740350607
15660,7544.199165851415
15661,7298.088730194115
15662,6439.050571709024
15663,7308.489715878423
15664,4311.169955132457
15665,4154.087589920153
15666,4766.8471419247835
15667,6890.691476108928
15668,7350.442285451991
15669,5258.251700246131
15670,6489.990458570217
15671,5708.792681356633
15672,5100.762869658656
15673,7062.150966339741
15674,6350.95263834272
15675,4551.092812735611
15676,5450.737714212263
15677,5386.152807174283
15678,7410.2870633415405
15679,6499.410255075705
15680,4509.942356713702
15681,7347.70906767456
15682,6371.47056378711
15683,5710.9743468218385
15684,6508.424522354894
15685,6649.66376559327
15686,7693.764457881368
15687,5640.8462578494
15688,7338.300097447002
15689,7248.603233666554
15690,6709.002433321508
15691,6255.209628834136
15692,5287.079948791645
15693,6673.361034724985
15694,6511.219197322373
15695,6226.723206825156
15696,7298.894079026265
15697,5414.846045344253
15698,7319.677237207236
15699,5429.309023772586
15700,7202.6699986989315
15701,3995.628178611526
15702,4524.675243912752
15703,3176.7464883351136
15704,4250.050705019436
15705,6139.143825215785
15706,6414.462777444652
15707,5992.401051531937
15708,6307.632058568133
15709,6997.242636472203
15710,6968.385967861548
15711,6309.037627636738
15712,7231.561124034401
15713,5498.123560892554
15714,4083.715034485108
15715,5467.702966842839
15716,6474.11263967802
15717,5361.653310622121
15718,5450.50655340477
15719,6215.899692864819
15720,6154.049381874159
15721,5388.168710587326
15722,6772.023992958604
15723,6487.090257473962
15724,5128.973766315725
15725,5561.521173049374
15726,6904.2471589880815
15727,7221.266684244534
15728,4794.96189306591
15729,5460.956025109555
15730,4697.612999531622
15731,5029.445948163913
15732,7433.4234088190315
15733,6484.483272204054
15734,7329.21187039375
15735,5193.3508263467875
15736,6746.537210980813
15737,6725.242133954789
15738,3488.8500362961295
15739,3802.2999388137678
15740,7271.547472235076
15741,5668.514097319881
15742,5963.278693526673
15743,4375.759347082776
15744,6567.905460810298
15745,7822.830342114473
15746,6437.828605436676
15747,5386.710370807354
15748,7254.176800221809
15749,5659.261874568307
15750,6226.146636627156
15751,5445.578271809229
15752,6558.293656080445
15753,6521.813982861389
15754,5898.375230462412
15755,5796.471288330216
15756,6765.572132870686
15757,5589.244308608606
15758,5564.72723582453
15759,5551.519644773981
15760,5506.252975279636
15761,5234.082546386082
15762,3408.513717681841
15763,5635.524329497026
15764,8125.848869762132
15765,7202.416803794695
15766,8250.452336832383
15767,5878.266623490212
15768,5488.76793231073
15769,4577.43390956809
15770,4282.980219723768
15771,5352.596685525466
15772,5803.746864039477
15773,6589.70129569753
15774,3653.146825132261
15775,6454.431132269733
15776,5776.163740829834
15777,8108.742018861085
15778,6151.397519577399
15779,7686.722125525187
15780,6096.721508145132
15781,6480.943075898605
15782,6646.386665744061
15783,8058.327910634845
15784,7631.976486590967
15785,8056.209856141919
15786,6521.088427647994
15787,6773.614353338498
15788,4440.643834162131
15789,4773.517780627067
15790,5540.2234428090305
15791,6344.299470052811
15792,6693.589254310946
15793,6385.448111299748
15794,6689.241410432856
15795,6232.9708722454
15796,7735.872227267233
15797,6469.632397581645
15798,4496.297752191246
15799,7034.197631064026
15800,6705.025500557081
15801,5624.448332229767
15802,4831.582159101447
15803,5881.671474633431
15804,7202.351563005823
15805,6459.998402148916
15806,7566.017707302317
15807,4755.568628179657
15808,4598.7335515635405
15809,7642.7004332608885
15810,5849.988090139392
15811,7703.079199236924
15812,5890.072859823989
15813,5293.921976751115
15814,5922.969020321318
15815,7319.147883603851
15816,6484.5188212190915
15817,3804.089600864304
15818,7199.787396433177
15819,7245.074207697429
15820,4772.748259398598
15821,7262.430540866877
15822,6230.321578325011
15823,6232.993772850547
15824,5670.317277888591
15825,7228.203167845914
15826,6013.527824379531
15827,5863.762651188819
15828,4709.314353966283
15829,4522.077770698144
15830,3668.093939544049
15831,7665.528816688851
15832,4188.625948264453
15833,4419.178707478755
15834,6335.652035826105
15835,7351.916072397104
15836,7081.453912602932
15837,3474.9815700054123
15838,7628.533953402806
15839,4543.1519606274
15840,8113.956457627906
15841,3692.2825695320594
15842,6758.198837466772
15843,5778.18279925007
15844,5904.751227521303
15845,5394.732155495227
15846,6983.101876982154
15847,7603.333062193623
15848,5677.029374222094
15849,5337.966758668545
15850,7030.1757285915155
15851,7178.209363792905
15852,8139.62201798547
15853,7324.812312312331
15854,5319.557320395788
15855,3727.645358622407
15856,4204.413577239202
15857,6018.146962715544
15858,5606.996096113068
15859,4936.157504918474
15860,8288.563067284123
15861,5875.454409010657
15862,6317.54280216416
15863,7705.39340836165
15864,5457.752962645932
15865,7612.820249029097
15866,6561.778679614008
15867,5559.399564097231
15868,7709.343963298962
15869,5054.239618181726
15870,7519.464384896789
15871,5658.471252068881
15872,7510.507327518073
15873,8231.672750571695
15874,8192.038069139444
15875,7554.351588639015
15876,6217.47998934068
15877,6283.71269072514
15878,8015.849994172
15879,7347.801152846841
15880,8082.1379600888895
15881,4576.810171563198
15882,7391.523676317692
15883,6487.591364031018
15884,6459.985045937266
15885,5391.06915974214
15886,4883.250734472598
15887,6774.387137984277
15888,4479.7974051435895
15889,6834.527047442463
15890,6124.7681975492815
15891,6101.081848289437
15892,4464.44671232018
15893,6175.008920726135
15894,5024.099879256179
15895,5778.737131767517
15896,6510.825739567976
15897,6522.568365864767
15898,5254.931038929299
15899,7428.663352861172
15900,5702.7561227238275
15901,6815.549769063219
15902,5434.124620316668
15903,6147.734037424864
15904,5615.787196988518
15905,8108.184702510001
15906,6727.089393477717
15907,7231.964042252813
15908,5622.41784882204
15909,5568.195060630218
15910,5863.334467355723
15911,6389.945931995457
15912,6723.340485935687
15913,7023.969016668455
15914,5552.669016842047
15915,6537.928700635211
15916,4951.658857269737
15917,5511.261176372103
15918,4319.093479151643
15919,6981.844916027225
15920,5681.0950081835
15921,5699.884458972694
15922,7356.5971500032965
15923,4749.414328887933
15924,5317.624210689823
15925,7254.921642143905
15926,6635.773150901595
15927,3622.111899760568
15928,5509.939972999429
15929,6372.58740234089
15930,6912.207650674503
15931,6810.308630263051
15932,3692.982818426284
15933,4716.40202973339
15934,6280.536238506471
15935,5941.796144131714
15936,3769.24289253152
15937,6793.340798330135
15938,6559.379067201793
15939,6910.852163649554
15940,5692.914066113854
15941,6579.703529465798
15942,7856.491791750208
15943,7883.799058936802
15944,4916.425624886935
15945,5426.6501475811165
15946,5981.019330504521
15947,4259.977479943445
15948,4514.539767438811
15949,2635.6850964162895
15950,8251.043840472154
15951,5672.951574147079
15952,5990.321424595887
15953,5273.726984840559
15954,7054.08398996225
15955,6255.229317719499
15956,6046.005842632826
15957,6478.492662701556
15958,6797.222112387854
15959,6352.789532925173
15960,6739.147870245439
15961,5395.962090279021
15962,4855.953006866201
15963,7364.083473491508
15964,5878.737055607313
15965,6176.434638524175
15966,3133.4451871242827
15967,6092.038362594277
15968,6107.311770957172
15969,4258.558601405196
15970,6501.098024948611
15971,5654.383971435225
15972,6266.510667137622
15973,6272.10514336569
15974,6538.315887497638
15975,8270.456270178724
15976,6524.00588287249
15977,7933.081809506537
15978,7837.051919948783
15979,7384.723927168728
15980,6866.827194540292
15981,4994.651322163543
15982,6734.409524585843
15983,7230.334491583451
15984,7145.5605992474075
15985,4332.958367231657
15986,6328.132454537941
15987,3750.8194878263466
15988,5916.21614388003
15989,6627.277881932407
15990,5480.400810868681
15991,6951.247122833553
15992,4175.19258640867
15993,5066.255452667547
15994,5749.213304448646
15995,5476.000552357929
15996,7294.805076729228
15997,5326.261553839318
15998,6657.4515824093305
15999,6470.765325504773
16000,8191.110080886901
16001,6704.56327096289
16002,3864.4546667991985
16003,6319.83855601975
16004,5539.91995649628
16005,7257.792626095625
16006,7264.988545275258
16007,3874.826333249527
16008,5191.905961358192
16009,3623.754989856502
16010,3293.4196407204145
16011,6366.709078036817
16012,7239.373093672408
16013,7497.455278246639
16014,5770.379552607987
16015,6462.797284339046
16016,5250.930745271473
16017,5922.363745381483
16018,6746.776832995015
16019,7362.491662172421
16020,5790.120644755829
16021,7530.350537019394
16022,6399.546322059312
16023,5319.116896465696
16024,6665.890452252992
16025,4227.261615531081
16026,6344.66497902871
16027,5586.616748284294
16028,7464.746711607167
16029,6361.785102729191
16030,3264.252007444468
16031,5795.086119075033
16032,6237.849295024962
16033,6504.013343356888
16034,4937.8840730521415
16035,7282.350097768285
16036,6682.18649791988
16037,4405.143612607704
16038,5425.28114306146
16039,2521.2167001407197
16040,5407.594580143832
16041,6723.104939561921
16042,6522.629815026891
16043,6956.7748000089305
16044,4607.312795611302
16045,4204.047481912084
16046,6255.324097605158
16047,3697.8642853637602
16048,3926.211298309015
16049,8134.792870286943
16050,5747.71589766788
16051,6998.241104414348
16052,5991.241953903277
16053,3861.1623416501434
16054,5323.77909221498
16055,7259.704927709661
16056,8145.399787899305
16057,2835.9844985074014
16058,6248.176879797127
16059,5523.611466626598
16060,6994.6849692491305
16061,4124.144884150959
16062,7138.675868980619
16063,5929.901787346602
16064,6396.51179725459
16065,6182.116457652563
16066,6588.609257692232
16067,6942.904750178997
16068,5685.889357916701
16069,4118.107472405147
16070,5744.089599772975
16071,4897.013060966101
16072,6607.953010983458
16073,5053.912117966309
16074,5510.537512304196
16075,6646.861177437484
16076,7850.327444659146
16077,7384.559880626317
16078,6560.859180229962
16079,6786.7580252891585
16080,6527.256403344369
16081,4520.162669920704
16082,6461.415888432019
16083,3419.1677866182545
16084,6866.310597879379
16085,5367.0425617443925
16086,7136.853420079979
16087,6739.958825595137
16088,7399.610739335496
16089,5817.4375489015965
16090,7024.44209633723
16091,5535.975650778933
16092,6748.196802603117
16093,4442.08715347933
16094,6217.366958813701
16095,4735.921526323553
16096,4188.664096170582
16097,6497.674565963836
16098,7339.804117481205
16099,6268.992063554149
16100,7021.2923589195725
16101,6602.203816374524
16102,7648.2092834269515
16103,8094.492698295564
16104,4361.855144304594
16105,4590.216353826646
16106,6337.290505798619
16107,3996.063272337069
16108,6978.5371096462495
16109,5860.140173948577
16110,3303.635473389303
16111,3691.4711091661816
16112,4560.085115903839
16113,7034.207065916067
16114,5730.936122835981
16115,7748.264994693305
16116,6791.014752511717
16117,4853.938778587621
16118,6426.253495400825
16119,6335.500435755059
16120,4790.910053428708
16121,5517.634380035062
16122,5472.6552391814
16123,3988.359125480529
16124,5464.957549605915
16125,7296.3631824352315
16126,6877.082648510093
16127,6824.645393089823
16128,6490.807926306493
16129,7212.342612126563
16130,7847.349546575214
16131,6640.895573701709
16132,6765.094618159268
16133,6324.191838455021
16134,3930.954749594199
16135,3653.9375308261983
16136,4417.233255878626
16137,7608.245702984065
16138,2755.021676720992
16139,7323.186217763484
16140,8157.772178439023
16141,5099.71585523412
16142,4273.994057618787
16143,7295.353420692363
16144,7045.456158140423
16145,6619.074228562089
16146,3240.537506067705
16147,6168.690841098663
16148,6582.799127860206
16149,6355.711936930753
16150,4928.933677734107
16151,5630.613268842426
16152,7459.68468914153
16153,3671.9063456072236
16154,4096.0304806157255
16155,6182.873370470619
16156,4690.727659451903
16157,5731.5051545687875
16158,6428.150953410044
16159,5272.677547839501
16160,5383.857874882984
16161,7132.21899160555
16162,7402.38509753588
16163,3693.8930382026033
16164,4668.137119628449
16165,7256.57675308344
16166,7133.353496720951
16167,4608.462901598437
16168,3662.474495270522
16169,4032.489994542145
16170,6164.306272462405
16171,5904.013740513939
16172,8115.389535939652
16173,6610.92809623159
16174,8196.616556473038
16175,6072.955852172408
16176,6284.077347166505
16177,6882.539519712441
16178,4799.969931480267
16179,5537.141694785347
16180,6909.072816511394
16181,6490.810147478991
16182,5396.069935385569
16183,5981.8633288869
16184,5783.863362814172
16185,5620.224863130632
16186,4077.073810425558
16187,5819.720984672482
16188,7192.10428558847
16189,6193.394222559458
16190,7316.251462865232
16191,6577.967308101532
16192,5670.844583689315
16193,6154.003353758621
16194,8283.863246752624
16195,7428.073976250034
16196,7474.278314145013
16197,6831.555315253441
16198,5326.986861298984
16199,5444.007357593035
16200,5651.236243830358
16201,6921.340325688839
16202,6128.567536548691
16203,5834.441974753616
16204,4042.8639019757316
16205,5667.8917069255895
16206,5619.468793285323
16207,5007.122788148727
16208,5959.173336276533
16209,7869.072413460797
16210,7721.417408049889
16211,4809.675337621058
16212,4693.849087085117
16213,4997.669284879406
16214,3373.6160650463194
16215,6502.956664928092
16216,6594.554924523059
16217,3978.6631094354543
16218,7417.113712350307
16219,3775.906902534645
16220,6484.976307755491
16221,8502.527683137265
16222,6193.661105062065
16223,6215.511146719004
16224,5255.373728908453
16225,5595.202374811108
16226,5754.684880778692
16227,7657.586676834879
16228,7430.568736071101
16229,7133.83345477506
16230,7329.421841486616
16231,5720.71390978136
16232,3206.8809846446998
16233,4136.973346765964
16234,6630.680029678377
16235,6246.880421238398
16236,5811.680343545921
16237,7160.737141254491
16238,5732.883801783088
16239,5827.355505734593
16240,5792.567388002254
16241,3641.50490784833
16242,7225.2989841760755
16243,3532.7044277406058
16244,7146.499788221837
16245,7254.22938411647
16246,5616.729818589615
16247,7397.68520536042
16248,7499.971421676171
16249,7536.179460327471
16250,5655.714120812627
16251,5981.3334557557555
16252,4029.313683381946
16253,8234.980878843326
16254,5423.813430053442
16255,6559.690165732385
16256,7630.965359987988
16257,7610.660861849036
16258,4837.761229378615
16259,6543.069967405234
16260,3906.849188497461
16261,3454.922496242376
16262,6798.679644137694
16263,6993.356825000043
16264,5970.407775418854
16265,8183.012720887501
16266,5824.033699052741
16267,5506.927800711795
16268,5427.359678720855
16269,6605.198240168013
16270,6242.447120631228
16271,6168.223695980088
16272,5191.967221182003
16273,5998.261576627079
16274,4510.409347617766
16275,6527.22759701728
16276,6637.402384135614
16277,7003.589008171522
16278,7417.488655334545
16279,6151.669017744112
16280,5693.752599053216
16281,4316.794428732231
16282,6433.575395828862
16283,7188.320682776389
16284,6615.316163906071
16285,5663.582896278005
16286,5100.199122427135
16287,5502.264298979172
16288,5469.364306942949
16289,6376.191067916073
16290,7807.68728738663
16291,3843.9708243769965
16292,4366.276651981365
16293,4371.048360879342
16294,8160.333587630214
16295,5727.158392596556
16296,3790.0645507964045
16297,3730.4508416887393
16298,7341.787420163201
16299,4522.110350461027
16300,6547.04906767927
16301,7355.498141417023
16302,3886.584822607396
16303,5266.712603979996
16304,4536.779752531273
16305,5596.0580914332295
16306,6614.242308856752
16307,8152.246456113564
16308,4911.551834719397
16309,7452.561344655605
16310,3466.743112529194
16311,4145.887202348382
16312,6473.13538016786
16313,7111.824217400053
16314,7385.463107487982
16315,4299.3290769314535
16316,4044.506611404404
16317,8612.213425683418
16318,5617.566439161942
16319,5804.999504337553
16320,4799.307981861435
16321,5600.6013904632855
16322,4959.547919546594
16323,6772.16851367237
16324,7635.190468889281
16325,4039.6014613676507
16326,8014.981839826031
16327,5809.175639921419
16328,6279.121002801587
16329,4244.541545522859
16330,4257.685442027407
16331,5719.924808550202
16332,7208.473719860733
16333,4535.642532581116
16334,6149.2953629344975
16335,6146.7553204481155
16336,6673.338908091175
16337,4015.830571497692
16338,6179.488554154804
16339,6267.064079100183
16340,5715.190424208442
16341,6493.239793618646
16342,7408.558090045019
16343,5574.639743287413
16344,7813.2172908058155
16345,6305.455657204204
16346,4315.265946631707
16347,7332.796830219026
16348,5353.374796612776
16349,6190.48774395845
16350,6396.666452045692
16351,7233.175817357008
16352,4038.3376236490985
16353,7360.463836136694
16354,5764.224824495628
16355,4676.329571856129
16356,6149.190522388314
16357,5532.386587994391
16358,5419.258649457797
16359,7370.2076562474285
16360,6296.330490270288
16361,5840.5908512183
16362,6403.578470436067
16363,5347.554127376762
16364,7563.925827128139
16365,4490.128171605211
16366,6833.747629222717
16367,6290.813121831192
16368,5508.581891004411
16369,7724.85188250757
16370,7617.925605836725
16371,6580.913738718665
16372,5786.654822962739
16373,6910.524707874816
16374,6156.083510442135
16375,3438.8349122406375
16376,3894.013251457414
16377,5595.403569124357
16378,7424.90519794516
16379,4416.370841309752
16380,3733.894309496388
16381,5630.608850205118
16382,7480.57525598387
16383,5380.647365708433
16384,4809.570624360957
16385,6701.835264887941
16386,8268.298244491149
16387,3377.1379181538514
16388,6321.289604685706
16389,4867.291596426903
16390,5173.94747650517
16391,6276.506287464228
16392,4908.687658544288
16393,7771.886124182998
16394,5719.949538664195
16395,6710.555320445666
16396,6258.84699578186
16397,5250.859186693405
16398,4891.94779618089
16399,5289.510735334321
16400,5733.685483369617
16401,7269.654438328938
16402,3622.1317184207646
16403,6256.233617108422
16404,6905.7763881717965
16405,5215.080175067444
16406,5328.253670977625
16407,5749.458799878107
16408,6481.356232062779
16409,7121.204827659404
16410,4962.133865251331
16411,6265.3592313343
16412,3781.8055979176615
16413,7504.638050386691
16414,4342.242912846616
16415,5860.96030415339
16416,6109.32479761836
16417,7684.558155030075
16418,7007.869774131546
16419,2741.768411278808
16420,6200.853632780521
16421,4726.187990609479
16422,4793.160308024042
16423,7458.878744478141
16424,3794.413194001845
16425,5648.570790350153
16426,4113.517579517296
16427,6963.028886124248
16428,7346.33406146842
16429,5921.283272361141
16430,5471.897252995227
16431,6407.306019935748
16432,6815.933665114373
16433,7250.580823352428
16434,5547.564870560635
16435,7038.755714890742
16436,4604.862712254175
16437,8089.401920950342
16438,7363.753168452779
16439,5653.705344005644
16440,7219.379682721397
16441,3696.2832704803586
16442,3324.180278996607
16443,7611.616612728712
16444,3739.86905535415
16445,7504.27101041045
16446,6907.558966630859
16447,4541.782743050718
16448,6472.132623724658
16449,7210.611568388694
16450,6366.273287074226
16451,3731.7024468120076
16452,5214.496540899678
16453,6189.205897758762
16454,4126.8093753332305
16455,6182.568633569067
16456,3689.9018919065584
16457,8288.739684243516
16458,6505.1792058360115
16459,7037.506217080187
16460,4617.0819516422325
16461,3885.440614825804
16462,4188.7279325043455
16463,5268.470635454472
16464,6153.227124839845
16465,6841.194705404831
16466,7447.931106988983
16467,5665.256821509096
16468,6251.723406485138
16469,4272.507741658248
16470,4910.698741791805
16471,6978.730185222769
16472,3748.49139038401
16473,7448.004597713116
16474,8108.043902972917
16475,7691.052813839844
16476,4216.465075229105
16477,6670.271506359757
16478,6339.9336353254
16479,6219.390756894338
16480,3476.4482905090363
16481,4082.2881097622085
16482,6474.3683144565775
16483,5600.137692675402
16484,7364.700278046582
16485,7335.593595145492
16486,5457.712571972386
16487,3728.3254084635323
16488,7341.12953627083
16489,4260.252771197783
16490,7158.526812885094
16491,4718.836851460733
16492,6822.137927439049
16493,6115.880573344188
16494,5341.979331397661
16495,5441.342594058606
16496,6801.00183771989
16497,6394.9697211968505
16498,4968.305323415498
16499,6349.626869367132
16500,6175.936202650704
16501,7451.135233981737
16502,5856.713397252139
16503,4047.5592627939573
16504,5639.176411283703
16505,6974.324377381083
16506,7262.890208559098
16507,4567.603184566365
16508,6366.688153729387
16509,3529.4835503015056
16510,3788.408885017442
16511,4398.784710323742
16512,6820.505140693607
16513,6324.95617903307
16514,5762.313317685241
16515,6154.41581554444
16516,7361.590194418289
16517,6173.769562399142
16518,6666.808391703174
16519,6427.526045409815
16520,7252.7846015681125
16521,7329.325052033608
16522,5578.141029144586
16523,6520.626521140583
16524,6667.972643588133
16525,6297.841834303326
16526,5932.107205806098
16527,3719.584893213302
16528,5590.7382141853095
16529,5754.044220345308
16530,8095.393924074511
16531,7733.435829711065
16532,2560.4418318906423
16533,5735.502888594177
16534,7322.806114526338
16535,5899.404151137731
16536,5852.174359818166
16537,7405.111347199743
16538,6137.093757131943
16539,4828.541641709377
16540,2904.3024317833524
16541,5423.819036012488
16542,3731.8279888223924
16543,5931.310100286011
16544,5609.662355637963
16545,7241.532576852731
16546,7327.837012955884
16547,6138.037386172803
