id,yield
15465,6703.773314782229
15466,7304.59138890338
15467,7341.645922836618
15468,3491.3246690647247
15469,2509.0186547678986
15470,7438.621222873169
15471,7349.413107404807
15472,6598.666838036964
15473,5255.09420445985
15474,6827.422507373032
15475,5176.478974503178
15476,5266.651355686434
15477,5674.997379065207
15478,4466.6494516868615
15479,7354.337601071311
15480,6796.328705761044
15481,6477.733440784718
15482,6343.916958272815
15483,6761.918128612239
15484,6315.146453302939
15485,7501.942341381689
15486,6180.411713512307
15487,7859.327338077537
15488,7139.813542201604
15489,5481.7270945782975
15490,6207.508993273732
15491,6545.827273359823
15492,5212.068359631243
15493,7326.465039713288
15494,6377.665952935329
15495,6885.007091562291
15496,6934.747659843466
15497,4776.326433188377
15498,6690.932495508782
15499,6489.678694859729
15500,7468.178349601452
15501,5521.816281122378
15502,7643.151536541029
15503,7462.0208453555515
15504,6792.626345763647
15505,6185.466402078367
15506,4523.526173900148
15507,4686.666234375373
15508,6064.829927628612
15509,4023.343311933232
15510,5018.900399718332
15511,6152.34428283233
15512,5347.07863726465
15513,6726.528436930284
15514,7875.659044908078
15515,6698.0098998645135
15516,5144.132735189206
15517,7727.960075254601
15518,7101.381142938048
15519,7087.199373183708
15520,5649.389280865769
15521,6496.674438500934
15522,6366.250608854137
15523,6578.672435930868
15524,7196.190340534622
15525,5223.888425286455
15526,5501.0152387075195
15527,4494.055376962071
15528,4294.493659030662
15529,7448.315691917085
15530,6571.824751162906
15531,6655.645914467853
15532,7182.329966952568
15533,4802.849913027559
15534,7957.997039873942
15535,4063.872864265909
15536,6537.875658274345
15537,5488.024854775252
15538,6667.64906652094
15539,7420.467464538671
15540,6155.691188855232
15541,6354.493922828237
15542,7149.2494668760555
15543,7114.030741744329
15544,4659.3364865603235
15545,4931.088858030312
15546,7556.53942815005
15547,5498.093819156472
15548,5969.027046465041
15549,7082.967826435808
15550,6649.497843730275
15551,7102.944804879509
15552,6399.72331142117
15553,4297.6918151910995
15554,5544.324503811699
15555,5997.498536496475
15556,6767.0343138069375
15557,7078.633350461674
15558,4111.132458931211
15559,5563.746175182749
15560,7780.4023474871265
15561,5515.873064901274
15562,7551.5523313585345
15563,6699.129907084102
15564,4407.457835292091
15565,6394.113267118995
15566,6683.269138031124
15567,6553.365344960411
15568,3245.135922901706
15569,4251.43926169495
15570,5281.0077482432525
15571,5173.693837611986
15572,4128.286835010157
15573,5847.51648645678
15574,6196.857983279437
15575,6472.871364572357
15576,4361.893425824663
15577,5903.694157441542
15578,6575.142595332407
15579,3209.3410773646647
15580,7675.481811311549
15581,7358.3491686127145
15582,6660.111909401637
15583,3042.899240956209
15584,5390.301298059471
15585,4139.220268709727
15586,6271.803844635456
15587,7952.917016006757
15588,6431.983463024855
15589,5724.714658617251
15590,5087.773155768783
15591,5966.738531444376
15592,7880.6354714384415
15593,7231.256038738044
15594,6860.003344257867
15595,4414.702580290816
15596,4735.246111840927
15597,5074.804912598386
15598,5288.682794175752
15599,5594.7798257307295
15600,5552.852418535009
15601,6136.238641949027
15602,7679.755560325879
15603,5013.709857610827
15604,7344.33589032131
15605,6428.545951734341
15606,7574.7204400220035
15607,5799.669143385122
15608,6813.134835491118
15609,7328.693781054371
15610,6521.063965126123
15611,4687.774459407119
15612,5130.706856363646
15613,6453.553239034918
15614,4561.131360636853
15615,6268.827269740304
15616,6102.728659190888
15617,5384.1072172274335
15618,6525.620603726404
15619,6824.773235472478
15620,4990.137694661742
15621,4313.721025430299
15622,4217.961174979172
15623,5446.79200223214
15624,5252.536309583364
15625,4167.85407815583
15626,7448.5993791771525
15627,5513.504830791905
15628,5760.893283813172
15629,5901.002110062948
15630,5239.857958765021
15631,5757.232696921579
15632,5956.214954196069
15633,4972.098760158847
15634,7052.318787747956
15635,5288.904476064633
15636,7517.486777158598
15637,5724.168858335987
15638,5666.498629552065
15639,4197.076550096328
15640,5563.524931556057
15641,7097.045915852228
15642,6613.0904132997475
15643,4554.944367682799
15644,6152.25915865441
15645,5502.193321915005
15646,5610.455829699459
15647,7961.410145738504
15648,5730.569102475689
15649,6778.512453869339
15650,7995.468797795726
15651,5546.408747547715
15652,8059.515044414311
15653,4970.214884416532
15654,6820.835692218261
15655,4917.445635302078
15656,7179.663746813278
15657,5357.112563022796
15658,6742.560303453624
15659,7202.210420093716
15660,7724.7370649016775
15661,7428.829360117876
15662,6830.77379578199
15663,7346.241367942199
15664,4344.368056736672
15665,4370.1621694473615
15666,4735.299712355193
15667,6655.780921899752
15668,7382.558532743986
15669,5097.377652525634
15670,6569.491146738286
15671,5771.10427992036
15672,5382.079615447557
15673,6937.089952149716
15674,6235.61278592042
15675,4695.285835519811
15676,5523.879109703245
15677,5310.781159825212
15678,7495.068928849478
15679,6369.885073855609
15680,4808.683608360514
15681,7333.307629298366
15682,6215.981190316696
15683,5656.670134771364
15684,6613.195116892203
15685,6829.013619801382
15686,7824.7015005013
15687,5610.926227413072
15688,7339.347722829103
15689,7318.798246260079
15690,6769.650995435084
15691,6224.166145186669
15692,5141.888693858579
15693,6694.490647425385
15694,6658.383110918757
15695,6221.3401576661545
15696,7234.449280985351
15697,5335.075273231088
15698,7254.594887637413
15699,5530.176088362894
15700,7335.2808909564355
15701,4116.760555442626
15702,4705.619272315679
15703,3140.2047509648173
15704,4482.384331586555
15705,6053.154212585883
15706,6586.837328190192
15707,6045.618009330105
15708,6270.332985307898
15709,7047.604713150593
15710,6715.191424993531
15711,6377.333790107515
15712,7118.972148448818
15713,5574.282326968238
15714,4594.4690370771705
15715,5536.957219354587
15716,6450.520730319373
15717,5062.938093878506
15718,5444.604298552814
15719,6137.814541370499
15720,5728.915221598736
15721,5462.570102322126
15722,6824.01912545015
15723,6353.04710158884
15724,5108.822047304413
15725,5481.2246592947395
15726,6871.740307489197
15727,6960.833994982686
15728,5045.498341555501
15729,5544.683347912726
15730,4826.528518802928
15731,5180.3227446050205
15732,7507.30243855741
15733,6533.747763055237
15734,7366.188815666152
15735,5248.870857001272
15736,6662.276908160203
15737,6770.513371255167
15738,3410.0783234391247
15739,3906.9055987141182
15740,7259.79327286781
15741,5574.500665093858
15742,6052.66562452452
15743,4561.074348115534
15744,6905.37347158663
15745,7746.202004278777
15746,6363.7615064308375
15747,5388.709370172839
15748,7224.91473812649
15749,5609.406504520704
15750,6090.48255666218
15751,5433.345031614216
15752,5827.334876540986
15753,6519.482056513317
15754,6148.840987427522
15755,5815.69009867669
15756,6784.720095672485
15757,5495.0973547219955
15758,5539.236051344415
15759,5589.393078300707
15760,5714.762353618091
15761,5163.39970412726
15762,3298.804821916814
15763,5772.471539964456
15764,7930.866140643215
15765,7231.730675947872
15766,8288.168311227706
15767,5939.3177365114325
15768,5448.080359789978
15769,4558.977179592917
15770,4245.703934341573
15771,5358.748371194087
15772,5750.003330602332
15773,6540.156775213956
15774,3719.5210502803075
15775,6488.708997443421
15776,5828.584397634969
15777,7701.529192300246
15778,6031.953326007062
15779,7701.945447583243
15780,6170.243447237605
15781,6451.441687209058
15782,6818.391796912187
15783,7946.391300076808
15784,7735.342816444418
15785,7861.802810108655
15786,6542.016503975144
15787,6672.432212345306
15788,4508.663413558908
15789,4895.718467487933
15790,5504.205889068899
15791,6712.403400250562
15792,6684.557816306659
15793,6318.244715490226
15794,6679.255305841139
15795,6008.778760675719
15796,7851.010788718577
15797,6483.500882673273
15798,4684.505376837812
15799,6479.886921612872
15800,6641.451219284918
15801,5493.588066884727
15802,4908.361604855494
15803,5855.8703568905485
15804,7247.781332757922
15805,6324.269359395705
15806,7519.972188314199
15807,5120.860907583325
15808,4704.7913539296815
15809,7693.529805754173
15810,5946.3949859626055
15811,7807.0203693186795
15812,5824.020392125779
15813,5139.022930006458
15814,6144.518121379703
15815,7403.8958295134125
15816,6711.335880429018
15817,3956.5726660989185
15818,7155.132385487997
15819,7190.142318464255
15820,4974.247627795845
15821,7236.5249973952705
15822,6007.693672808657
15823,6117.548362681654
15824,5697.737375160644
15825,7177.167821240266
15826,6124.15833080622
15827,5962.533200015727
15828,4733.665680145413
15829,4556.58214246287
15830,3652.2024069232693
15831,7135.978501422665
15832,4410.776393560053
15833,4647.032040811457
15834,6329.434818233414
15835,7298.925183152813
15836,7154.768419589958
15837,3530.650950793365
15838,7727.068765517057
15839,4819.686273732733
15840,8030.798760875978
15841,3978.6896722293623
15842,6603.176640195047
15843,5844.153283882643
15844,5788.566209556007
15845,5367.216364871589
15846,7075.130241258657
15847,7746.832228359854
15848,5627.025985271234
15849,5063.1661297503415
15850,7051.073098642151
15851,7204.844027490823
15852,8043.197695909095
15853,7380.149443803788
15854,5187.413629621035
15855,3933.8338982323285
15856,4207.955725915131
15857,5848.292665485419
15858,5678.412512767317
15859,5091.727458485349
15860,8230.399586768452
15861,5951.26872467131
15862,6287.037586885499
15863,7641.0178117652595
15864,5525.696575306744
15865,7227.852722628144
15866,6932.8224008537
15867,5700.612706889138
15868,7664.932486367625
15869,4947.043982742601
15870,7783.462204760501
15871,5742.726018054999
15872,7464.420076326816
15873,8177.671663417857
15874,8091.928694757073
15875,7688.284685683295
15876,6185.601521387132
15877,6383.020879642021
15878,7993.067780199988
15879,7393.398631485579
15880,7928.230684270631
15881,4796.033759058214
15882,7301.296793693697
15883,6438.43783249012
15884,6507.322275910231
15885,5303.128872176635
15886,5023.132445277464
15887,6685.491479402505
15888,4484.583072157273
15889,6753.047308620491
15890,6026.116229862906
15891,6004.643896875087
15892,4593.384738703759
15893,5868.617390399539
15894,5213.812256109614
15895,5746.442717952162
15896,6502.014350102861
15897,6447.567333185434
15898,5127.301554851002
15899,7321.250514535677
15900,5645.869657635323
15901,6636.579651121634
15902,5201.455362713748
15903,6062.445224738058
15904,5470.784941592957
15905,8151.723885766933
15906,7190.854131118442
15907,7190.91790980674
15908,5677.895650938417
15909,5578.361252334081
15910,5866.438394359675
15911,6458.625525051924
15912,6914.863466494624
15913,7089.895415491601
15914,5527.136247706961
15915,6195.035827724951
15916,5173.419685425047
15917,5456.913943125649
15918,4408.38293287968
15919,7344.078511913973
15920,5758.759567183804
15921,5736.617489930326
15922,7388.258416408786
15923,4857.714528392337
15924,5367.383652619951
15925,7351.489776440085
15926,6535.635244683569
15927,3693.3143180126963
15928,5380.757333216517
15929,6435.355359988967
15930,7057.961930374218
15931,6738.416326295203
15932,4284.637742189663
15933,4660.422609946966
15934,6089.231115644702
15935,5947.859258036332
15936,4310.647875871342
15937,6628.783521789717
15938,6674.352553970994
15939,6945.091538234339
15940,5846.211806171076
15941,6629.475813599615
15942,7886.37085432477
15943,7835.465524466761
15944,5083.511722561056
15945,5446.400292895768
15946,6035.08623527125
15947,4258.9490296900485
15948,4786.337385364385
15949,2917.8696890704996
15950,8174.738252307263
15951,5750.715987111152
15952,6023.413842209608
15953,5107.130414603877
15954,7039.903679415469
15955,6196.774220720285
15956,5807.692128336155
15957,6523.432235095506
15958,6625.69276437203
15959,6272.235158657697
15960,6535.568787890455
15961,5321.014253111045
15962,5034.865969903145
15963,7223.418929663154
15964,5852.622635488423
15965,6139.550125090942
15966,2938.4558579600143
15967,5908.240824546419
15968,5952.005247510465
15969,4375.19701616831
15970,6482.315754140427
15971,5642.897258036501
15972,6230.970878226413
15973,6252.090452007232
15974,6515.736552241474
15975,8179.0720876109735
15976,6565.066667529625
15977,7933.435799051285
15978,7853.751738935978
15979,7419.392082864733
15980,7194.692415445101
15981,5123.561204287029
15982,6755.930981515731
15983,7222.2812981037005
15984,6863.96575738023
15985,4543.712370581032
15986,6268.250951723506
15987,3795.084567936945
15988,5990.84056159061
15989,6684.697114104215
15990,5540.308467006892
15991,6852.554568623484
15992,4364.5591797333955
15993,5315.452407181263
15994,5746.879347994857
15995,5510.64485528738
15996,7270.322519403982
15997,5340.936498298705
15998,6602.871945842014
15999,6342.2393175175175
16000,8010.446279274765
16001,6736.152065243681
16002,3975.116622691271
16003,6144.37369177631
16004,5504.175990279547
16005,7218.630289356839
16006,7252.492087024466
16007,3996.429507466917
16008,5409.238420382876
16009,3694.8242615936606
16010,3185.374343994373
16011,6309.619966789487
16012,7402.481916169327
16013,7597.503791737208
16014,5820.554857935818
16015,6413.194033059503
16016,5170.057133777809
16017,5996.693003218718
16018,6809.786091981206
16019,7399.377529826086
16020,5899.936888896575
16021,7556.083240290773
16022,6225.887602494237
16023,5281.8513547090615
16024,6854.375600765301
16025,4541.59035799755
16026,6242.824678293827
16027,5475.379643512855
16028,7559.424318412217
16029,6297.272684490956
16030,3134.482185198891
16031,5909.525295253174
16032,6205.755202288387
16033,6501.653370327811
16034,5021.657492725733
16035,7253.228290124143
16036,6549.286612002725
16037,4364.726853352061
16038,5451.892502591736
16039,2726.01760685273
16040,5110.83494368492
16041,6777.165088838574
16042,6546.039123488901
16043,6696.232371335648
16044,4541.397929822167
16045,4410.192094556348
16046,6096.252537857277
16047,3938.267783631052
16048,4247.987237907014
16049,7983.26880652971
16050,5932.442199687327
16051,6986.833737492092
16052,5955.120929070741
16053,4178.960996613785
16054,5231.5526373970215
16055,7222.127440396274
16056,7868.268251585516
16057,2885.863592624867
16058,5780.991975967555
16059,5499.410230496003
16060,7145.952393079604
16061,4103.0289247540595
16062,7137.859272027865
16063,6024.231904913827
16064,6269.667719686616
16065,6106.3018128242775
16066,6472.526501907411
16067,6876.586442708851
16068,5830.96951848714
16069,4213.604634005786
16070,5773.388333051894
16071,5050.494428996879
16072,6982.535406681229
16073,5173.1463876362095
16074,5413.441029929704
16075,6582.75038561065
16076,7495.595665017179
16077,7383.081138946905
16078,6481.251543592829
16079,6734.379460026208
16080,6481.090927171589
16081,4663.320077775467
16082,6442.776002463192
16083,3689.4213953132194
16084,6850.484322940332
16085,5314.106598396344
16086,7188.205991338307
16087,7054.508396757505
16088,7561.908443391258
16089,5978.138153332135
16090,7073.877320059773
16091,5417.266305167691
16092,6634.686793080993
16093,4535.250157014117
16094,6107.231973537103
16095,4874.48747718503
16096,4436.445583705834
16097,6516.216632697448
16098,7263.373833051033
16099,6129.352759187753
16100,7293.154949502126
16101,6582.766224721645
16102,7164.366572337021
16103,8016.452712313991
16104,4536.9186288161945
16105,4530.103032410526
16106,6399.279845891486
16107,4540.557929880135
16108,6834.014584595741
16109,6078.946466887887
16110,3158.217144727132
16111,3801.9510883471476
16112,4700.908759705326
16113,7029.708370590504
16114,5770.758154978556
16115,7721.734945285312
16116,6749.878080680635
16117,5120.724595689031
16118,6463.888815057917
16119,6264.963307054152
16120,4902.473822461224
16121,5450.527379093577
16122,5563.0137742769375
16123,4243.408610608063
16124,5546.764012840059
16125,7293.598627787624
16126,6853.360364037451
16127,7077.462517835384
16128,6466.615722797462
16129,7168.005347094739
16130,7920.254834242753
16131,6472.863973159108
16132,6796.416710763649
16133,6293.227466594462
16134,4127.972087209067
16135,4183.098232371132
16136,4535.74126391535
16137,7714.766915498323
16138,2657.3848599090634
16139,7191.118426071436
16140,7904.309483020041
16141,5484.379151256136
16142,4356.252757686092
16143,7312.211552024191
16144,7081.351584591388
16145,6696.2347413332955
16146,3534.33098744194
16147,6046.987622256215
16148,6961.632167599682
16149,6838.684814752699
16150,5067.234813540981
16151,5737.482092922534
16152,7597.2463025966645
16153,3741.639579027742
16154,4255.3123804272345
16155,6067.3519760826075
16156,4682.343169711518
16157,5699.271153617187
16158,6485.595806595508
16159,5345.707409062874
16160,5485.229508767968
16161,7185.9383582610735
16162,7109.222010423082
16163,3864.720147533855
16164,4588.313692744395
16165,7251.779264064611
16166,6969.2113764626265
16167,4766.391785221301
16168,4227.28306140996
16169,4185.571990721562
16170,6057.120384921108
16171,6089.414558720738
16172,8179.977842721179
16173,6541.579528933158
16174,8074.18726162348
16175,6047.7795955241645
16176,6141.4947106107065
16177,6730.276441471713
16178,4699.016662708486
16179,5656.929199662861
16180,6897.637812442157
16181,6817.360064178799
16182,5359.098047426931
16183,5939.629906782781
16184,5948.013025240347
16185,5493.741525548153
16186,4342.528082331669
16187,5844.708293684647
16188,7121.582358293257
16189,6060.491057470999
16190,7432.340924557122
16191,6599.701217947496
16192,5755.087945679221
16193,6119.734209290243
16194,8276.100701653528
16195,7522.847175996838
16196,7476.567473800846
16197,6847.625214574482
16198,5352.984638674491
16199,5592.302328187597
16200,5637.279533580524
16201,6798.606703091294
16202,6066.556841560215
16203,5932.998502446715
16204,4117.992400906004
16205,5654.517551212166
16206,5531.993190499796
16207,5109.3385267867325
16208,5999.210943373272
16209,7855.745701499229
16210,7811.182580362192
16211,4824.594126442008
16212,4650.034552676954
16213,4981.188708550682
16214,3792.0032679885435
16215,6554.632860547824
16216,6756.144015610089
16217,4416.945681016427
16218,7418.0840614184635
16219,3974.6126196966216
16220,6465.584514972674
16221,8407.264663492524
16222,6084.527113310739
16223,6134.4255328006
16224,5283.815840601189
16225,5613.636859418264
16226,5835.947609595675
16227,7719.448689677627
16228,7469.05596574441
16229,7050.237472851362
16230,7278.198632500682
16231,5799.683159217612
16232,3115.2730942952658
16233,4199.56642100419
16234,6863.132355625556
16235,6207.14502699286
16236,5940.884362784097
16237,7253.422318784742
16238,6359.571924497314
16239,5980.865950060514
16240,5578.2535110598865
16241,3765.6953752183645
16242,7262.501486935307
16243,3568.5224770869036
16244,7096.543958185559
16245,7182.790813363368
16246,5665.848810357446
16247,7383.792258169853
16248,7587.076656077026
16249,7430.24816647692
16250,5769.387777567526
16251,6223.619534536211
16252,4522.339927455492
16253,8223.398109171125
16254,5425.898912704764
16255,6780.272899690055
16256,7717.150034699591
16257,7559.628200350104
16258,4859.6269815916385
16259,6960.0034260795055
16260,4047.9381764108302
16261,3525.337950461658
16262,6678.291298413497
16263,6971.965264983812
16264,6033.614537261378
16265,8071.326140968387
16266,5881.825679755034
16267,5538.921193452454
16268,5426.355180941216
16269,6320.432603499053
16270,6132.548961082313
16271,6168.239442116382
16272,4943.749251544901
16273,5842.729155485215
16274,4568.518674166429
16275,6638.2693056559265
16276,6690.697057206541
16277,7066.741006592436
16278,7281.884651246766
16279,6051.685680493428
16280,5712.400271448021
16281,4362.6755105930715
16282,6369.086064133114
16283,7139.839556477849
16284,6561.461599173987
16285,5720.663966503222
16286,5110.079294745349
16287,5442.146808217952
16288,5049.896482303175
16289,6123.257843325298
16290,8028.660183609349
16291,4209.190862538762
16292,4331.482776052153
16293,4416.318420039805
16294,8088.479311466372
16295,5861.166213677383
16296,3961.1225947585726
16297,4009.624363167405
16298,7302.793939015915
16299,4793.758296385213
16300,6511.523075353577
16301,7335.718081406203
16302,4088.416299468001
16303,5129.915672011335
16304,4603.096762185846
16305,5749.877682895068
16306,6531.365567732378
16307,7838.88432890876
16308,5142.0617745343
16309,7535.781114673999
16310,3531.931133161922
16311,4167.039728570134
16312,6226.002779588101
16313,7133.404298967336
16314,6756.773044200456
16315,4454.181972141078
16316,4013.1567019033573
16317,8671.109583188847
16318,5722.939857803128
16319,5750.304666724814
16320,4976.955313116065
16321,5328.48610348317
16322,5123.315251553889
16323,6682.254008004752
16324,7601.141244452294
16325,4066.816231016838
16326,8149.095954545526
16327,5862.58759134784
16328,6199.061408627054
16329,4305.413721701567
16330,4272.3996460179615
16331,5754.680971342454
16332,7176.170967534596
16333,4683.8938910552
16334,6058.501894971997
16335,6060.2515460411105
16336,6828.223688840477
16337,4338.98917721027
16338,6069.0709487831855
16339,6210.8629063204835
16340,5747.456140471313
16341,6635.826391822266
16342,7494.74680420933
16343,5643.568997068325
16344,7762.340247886817
16345,6217.57244984034
16346,4351.470969735992
16347,7160.9502073874755
16348,5407.344078535688
16349,6061.238693246754
16350,6302.856613398136
16351,7354.297004463469
16352,4060.2833383078832
16353,7340.3785729459905
16354,5973.457477954074
16355,4600.4960458454725
16356,5934.45753142034
16357,5513.248974813129
16358,5566.492033529128
16359,7357.280035899541
16360,6019.477980042795
16361,5922.639241752252
16362,6410.893828181697
16363,5398.920724538908
16364,7675.798380714521
16365,4334.855670677656
16366,6717.714665805024
16367,6208.22862800659
16368,5215.442036811133
16369,7802.6146728762
16370,7677.7605519292065
16371,6561.570814991573
16372,5853.131033058688
16373,7066.3877254395375
16374,5770.864937336938
16375,3325.1134124415894
16376,4030.3885283264
16377,5630.523050334685
16378,7508.863111955381
16379,4929.786896620344
16380,3778.489189894428
16381,5578.624466341943
16382,7625.320813139353
16383,5456.340813400598
16384,4908.467733508049
16385,6641.164069445824
16386,8190.590229089379
16387,3509.6911137026036
16388,6210.764891669112
16389,4996.632153862344
16390,5357.257789696741
16391,6261.778519653584
16392,4705.121688722002
16393,7773.243905605907
16394,5773.221898465065
16395,6872.1773111976945
16396,6266.170621535004
16397,5302.658649830813
16398,4927.557511947507
16399,5313.287497362723
16400,5679.296129042668
16401,7364.753950543169
16402,3752.731608050841
16403,6184.915948758455
16404,6763.56465294813
16405,5264.549696923346
16406,5338.07000373871
16407,5749.6390686149425
16408,6512.243844843161
16409,7150.714985780654
16410,5106.611636056349
16411,6118.907695377842
16412,3988.955868812238
16413,7523.7644461053205
16414,4376.056185870628
16415,5986.62294764315
16416,6151.506860383528
16417,7690.405913475586
16418,7241.866692274749
16419,2568.8377593476935
16420,6025.599064573324
16421,4977.492238754217
16422,4816.586278507011
16423,7643.163919654278
16424,4502.158232610785
16425,5536.855345082386
16426,4523.952259025898
16427,6932.42876053176
16428,7333.629582152576
16429,6060.58018946355
16430,5379.118104252325
16431,6419.143421838497
16432,6825.978209249592
16433,7166.326575695781
16434,5582.8084759196045
16435,7088.50790893205
16436,4621.205475000175
16437,8158.781069061517
16438,7391.212829014086
16439,5779.433050952267
16440,7261.278496462839
16441,3881.0285775721695
16442,3491.5479297161364
16443,7657.251538383653
16444,3867.8984655979475
16445,7481.969776703389
16446,6835.443349988202
16447,4714.012287191521
16448,6978.8727729532875
16449,7140.219318029338
16450,6187.616483034542
16451,4295.186312051096
16452,5163.832854807828
16453,6161.850492768699
16454,4218.535626691885
16455,6042.433367587097
16456,4020.088343532213
16457,8096.317381878813
16458,6339.617863775221
16459,7035.122759114734
16460,5008.419615140792
16461,4031.671094662551
16462,4416.559282372436
16463,5073.676411273114
16464,6219.510214001174
16465,6819.819587671991
16466,7504.528766346262
16467,5625.955627061738
16468,6068.108837937276
16469,4235.993129756668
16470,4835.816997668048
16471,6471.051310917016
16472,3938.6678974129527
16473,7482.1480048019275
16474,8002.98284478361
16475,7898.95503406671
16476,4197.086613783602
16477,7082.705581026219
16478,6204.905295845233
16479,6258.609359614555
16480,3502.651782057098
16481,4366.965435966799
16482,6534.275307139743
16483,5342.574019055551
16484,7403.413430384768
16485,7337.317649082488
16486,5384.256703622616
16487,3737.4155206645464
16488,7260.722759516924
16489,4480.585266935288
16490,7069.0211202541705
16491,4874.539519542366
16492,6840.154480164263
16493,5970.672272564875
16494,5218.3985013918455
16495,5624.441118509363
16496,6605.243848201304
16497,6526.234119450989
16498,5035.914840320394
16499,6325.309520676912
16500,6068.199165639835
16501,7515.253828093471
16502,6031.678457942516
16503,4106.3206865627935
16504,5714.073011551395
16505,6939.965343642243
16506,7114.177227612145
16507,4846.0806685993675
16508,6378.1236486448215
16509,3723.3017852908697
16510,3810.07063025737
16511,4435.266408560925
16512,6977.5760012100745
16513,6264.227737585704
16514,5779.466609333713
16515,6042.2002796174065
16516,7383.226285376644
16517,6063.252489432898
16518,6811.5809518011765
16519,6397.290599120098
16520,7056.684657122401
16521,7186.949614820276
16522,5572.824291636124
16523,6352.448113095525
16524,6608.640203518086
16525,6181.978651853705
16526,6005.975991206393
16527,4004.370631499901
16528,5532.900150331704
16529,5593.9523948089445
16530,8049.859644480626
16531,7813.799684811342
16532,2001.034317151256
16533,5757.299834113076
16534,7299.028021890954
16535,5880.38131570868
16536,5883.517419913131
16537,7327.0411629851405
16538,6112.936985018061
16539,5084.961282532788
16540,2937.5020292318723
16541,5355.36750249227
16542,4049.6752423447815
16543,6024.529378497836
16544,5671.438401548817
16545,7361.632582066406
