id,yield
15417,5972.1924
15418,7626.804
15419,4358.6606
15420,3915.6997
15421,6279.5874
15422,3697.1003
15423,6451.794
15424,6404.3037
15425,6977.9165
15426,3700.0579
15427,7544.4365
15428,6410.3247
15429,7290.3887
15430,6960.2495
15431,5378.549
15432,5272.858
15433,4854.924
15434,8259.534
15435,4168.4805
15436,4756.094
15437,4892.5957
15438,5444.8955
15439,6888.4136
15440,5643.3125
15441,6804.77
15442,5455.4863
15443,4569.036
15444,5612.445
15445,3535.6914
15446,6837.353
15447,6451.3423
15448,7831.1787
15449,8121.0757
15450,7154.046
15451,5360.5435
15452,4447.822
15453,7389.8076
15454,6587.69
15455,8181.47
15456,6401.425
15457,6562.8657
15458,5785.4404
15459,6258.1704
15460,5739.4404
15461,4913.457
15462,5265.5347
15463,6727.6465
15464,6399.5527
15465,6717.0205
15466,7340.48
15467,7370.792
15468,3537.7292
15469,2606.467
15470,7290.3887
15471,7231.224
15472,6743.2573
15473,5309.4663
15474,6727.6465
15475,5202.978
15476,5203.3213
15477,5755.2393
15478,4644.9937
15479,7253.9775
15480,6675.354
15481,6415.055
15482,6518.4463
15483,7040.439
15484,6660.7124
15485,7381.1426
15486,6348.249
15487,7623.165
15488,6938.0073
15489,5570.1104
15490,6432.7466
15491,6883.247
15492,5502.257
15493,7330.1294
15494,6410.3247
15495,6950.1367
15496,6791.034
15497,4630.983
15498,6752.9937
15499,6826.5425
15500,7418.311
15501,5500.901
15502,7711.3496
15503,7370.792
15504,6607.9854
15505,6325.9453
15506,4507.1543
15507,4511.013
15508,6328.199
15509,3898.7278
15510,5075.168
15511,6307.4775
15512,5430.7974
15513,6727.6465
15514,7746.2285
15515,6441.309
15516,5118.946
15517,7862.0576
15518,7146.9536
15519,7095.4277
15520,5792.1665
15521,6470.4688
15522,6410.3247
15523,6699.9834
15524,7096.9478
15525,5556.8315
15526,5540.2017
15527,4369.4365
15528,3992.89
15529,7290.3887
15530,6883.1826
15531,6553.069
15532,7146.9536
15533,4640.051
15534,8105.6206
15535,3904.0671
15536,6634.549
15537,5774.7456
15538,6497.666
15539,7290.3887
15540,6384.866
15541,6492.425
15542,7268.4233
15543,7096.9478
15544,4627.198
15545,4981.1865
15546,7416.596
15547,5503.224
15548,6164.3643
15549,6941.7715
15550,6545.7583
15551,7154.046
15552,6492.346
15553,4265.1807
15554,5641.607
15555,6067.8003
15556,6763.344
15557,7071.6006
15558,3835.3398
15559,5530.008
15560,7484.3813
15561,5561.5425
15562,7473.367
15563,6835.4165
15564,4208.809
15565,6472.257
15566,6839.6074
15567,6497.666
15568,3535.6914
15569,4053.4668
15570,5444.221
15571,5275.8853
15572,3984.7258
15573,5785.4404
15574,6173.7705
15575,6505.7007
15576,4238.582
15577,5909.3945
15578,6735.681
15579,3272.5808
15580,7472.7656
15581,7322.3877
15582,6565.4873
15583,3330.1453
15584,5354.5034
15585,4094.4304
15586,6275.7676
15587,7767.091
15588,6452.714
15589,5554.245
15590,5093.331
15591,6164.3643
15592,7884.028
15593,7095.3423
15594,6779.3364
15595,4275.2583
15596,4609.984
15597,4921.7
15598,5284.4775
15599,5733.269
15600,5696.6606
15601,6078.0317
15602,7354.441
15603,5050.107
15604,6787.3804
15605,7047.882
15606,7346.64
15607,5744.8887
15608,6727.6465
15609,7312.037
15610,6667.9624
15611,4639.505
15612,4773.338
15613,6410.3247
15614,4447.822
15615,6245.8833
15616,6265.1074
15617,5384.332
15618,6729.139
15619,6727.6465
15620,5063.474
15621,4172.8066
15622,4245.0635
15623,5392.218
15624,5449.509
15625,4155.146
15626,7399.4985
15627,5474.543
15628,5921.7075
15629,5655.6187
15630,5311.6064
15631,5892.9863
15632,5766.462
15633,4795.3345
15634,7054.7163
15635,5214.1885
15636,7345.0376
15637,5962.589
15638,5724.5366
15639,3890.495
15640,5552.0977
15641,7076.412
15642,6804.77
15643,4442.0493
15644,6279.5874
15645,5503.224
15646,5694.965
15647,7767.091
15648,5649.062
15649,6799.131
15650,8103.8604
15651,5524.5596
15652,8139.168
15653,4932.476
15654,6869.418
15655,4582.7856
15656,7339.441
15657,5479.735
15658,6637.789
15659,7181.37
15660,7579.838
15661,7290.3887
15662,6650.141
15663,7400.158
15664,4523.3154
15665,4339.764
15666,4707.5933
15667,6980.339
15668,7314.216
15669,5442.9863
15670,6464.6626
15671,5650.629
15672,5220.38
15673,7095.4277
15674,6325.9453
15675,4610.42
15676,5511.0156
15677,5414.019
15678,7427.0435
15679,6634.3364
15680,4424.272
15681,7290.3887
15682,6390.91
15683,5637.658
15684,6545.7583
15685,6588.222
15686,8059.189
15687,5653.3906
15688,7343.484
15689,7191.4834
15690,6693.394
15691,5906.746
15692,5311.6064
15693,6909.9287
15694,6511.6997
15695,6215.273
15696,7205.176
15697,5555.2227
15698,7165.6655
15699,5479.735
15700,7171.0195
15701,4208.987
15702,4432.7515
15703,3158.191
15704,4305.5327
15705,6204.1914
15706,6229.1846
15707,6026.416
15708,6216.0894
15709,7095.4277
15710,6999.422
15711,6374.5156
15712,7080.6616
15713,5511.64
15714,4455.9844
15715,5663.2646
15716,6422.396
15717,5265.1094
15718,5731.248
15719,6229.4097
15720,5337.474
15721,5430.7974
15722,6741.001
15723,6432.7466
15724,5243.4727
15725,5276.1245
15726,6924.774
15727,7058.191
15728,4868.4243
15729,5478.3022
15730,4784.5586
15731,5137.52
15732,7406.3184
15733,6463.4136
15734,7294.1562
15735,5245.8853
15736,6739.9043
15737,6727.6465
15738,3573.2231
15739,3683.2803
15740,7312.037
15741,5409.5024
15742,6153.6626
15743,4433.0166
15744,6593.042
15745,7886.2954
15746,6410.3247
15747,5369.0386
15748,7286.51
15749,5530.008
15750,6172.339
15751,5568.94
15752,7232.2075
15753,6473.764
15754,6126.186
15755,6019.8867
15756,6763.344
15757,5530.008
15758,5521.918
15759,5570.1104
15760,5528.672
15761,5272.858
15762,3510.2935
15763,5602.8867
15764,7935.563
15765,7268.4233
15766,8167.403
15767,6078.013
15768,5568.94
15769,4716.358
15770,4321.765
15771,5442.9863
15772,6153.6626
15773,6550.4478
15774,3659.4456
15775,6605.567
15776,5767.348
15777,7777.8633
15778,6170.792
15779,7718.8984
15780,6210.069
15781,6456.6484
15782,6775.4673
15783,8095.1655
15784,7544.923
15785,7942.5576
15786,6451.3423
15787,6861.1763
15788,4431.0435
15789,4919.7246
15790,5568.7563
15791,6196.6074
15792,6816.401
15793,6379.8037
15794,6693.394
15795,5852.956
15796,7753.4824
15797,6615.787
15798,4704.5845
15799,7050.3677
15800,6681.7744
15801,5422.436
15802,4851.869
15803,5968.4917
15804,7155.848
15805,6432.7466
15806,7517.201
15807,5034.3423
15808,4705.582
15809,7641.7505
15810,6026.409
15811,7659.4546
15812,5925.673
15813,5311.6064
15814,6065.6914
15815,7343.484
15816,6450.526
15817,3984.7258
15818,7268.4233
15819,7205.176
15820,4750.4478
15821,7205.0137
15822,6213.228
15823,6172.339
15824,5772.0176
15825,7165.6655
15826,6215.887
15827,5947.236
15828,4785.4033
15829,4440.472
15830,3947.5125
15831,7436.709
15832,4225.317
15833,4536.234
15834,6366.574
15835,7244.065
15836,7037.348
15837,3537.6628
15838,7597.97
15839,4740.781
15840,7915.81
15841,3743.2769
15842,6799.4434
15843,5733.269
15844,5925.673
15845,5457.7646
15846,7009.3633
15847,7544.923
15848,5748.9595
15849,5492.0166
15850,6901.109
15851,7156.626
15852,8109.3374
15853,7312.037
15854,5325.633
15855,3915.6997
15856,4250.482
15857,6093.4595
15858,5568.7563
15859,4934.8887
15860,8181.47
15861,5920.481
15862,6384.866
15863,7501.6
15864,5646.197
15865,7570.853
15866,6610.481
15867,5848.907
15868,7738.522
15869,5161.323
15870,7445.491
15871,5779.733
15872,7473.367
15873,8139.168
15874,8157.0522
15875,7492.383
15876,6035.2036
15877,6304.398
15878,7998.4004
15879,7330.1294
15880,8092.239
15881,4768.7188
15882,7324.4683
15883,6553.7725
15884,6471.7593
15885,5541.242
15886,4819.751
15887,6780.782
15888,4419.424
15889,6857.418
15890,6204.9424
15891,6087.9214
15892,4340.784
15893,6002.8096
15894,5012.4478
15895,5710.1
15896,6481.9956
15897,6600.3438
15898,5271.537
15899,7381.4062
15900,5462.988
15901,6799.4434
15902,5368.708
15903,6165.1104
15904,5675.0557
15905,8139.168
15906,6749.803
15907,7290.3887
15908,5594.797
15909,5602.8867
15910,5855.9824
15911,6280.0933
15912,6752.9937
15913,7009.3633
15914,5500.901
15915,6414.9995
15916,5038.915
15917,5398.427
15918,4385.669
15919,7277.371
15920,5922.6104
15921,5884.901
15922,7330.1294
15923,4778.0645
15924,5445.3
15925,7307.947
15926,6681.3228
15927,3666.7915
15928,5432.7866
15929,6630.4087
15930,7108.1357
15931,6808.0503
15932,3945.3813
15933,4417.07
15934,6280.441
15935,6026.416
15936,4106.2207
15937,6808.0503
15938,6451.3423
15939,6972.107
15940,5807.419
15941,6586.776
15942,7807.586
15943,7723.9077
15944,5035.747
15945,5467.5264
15946,5955.874
15947,4235.9956
15948,4631.2476
15949,2616.6191
15950,8171.1196
15951,5628.4023
15952,6095.997
15953,5458.974
15954,7111.3413
15955,6244.743
15956,5998.717
15957,6410.7905
15958,6780.4277
15959,6274.546
15960,6608.39
15961,5360.5435
15962,4865.736
15963,7244.5786
15964,5820.2847
15965,6283.29
15966,3252.1536
15967,6154.0137
15968,6266.546
15969,4268.0156
15970,6634.3364
15971,6172.184
15972,6380.2417
15973,6305.199
15974,6502.924
15975,8157.0522
15976,6443.2456
15977,7978.307
15978,7715.5557
15979,7300.5933
15980,7049.104
15981,5012.7905
15982,6753.0723
15983,7235.6943
15984,7116.931
15985,4468.9272
15986,6317.831
15987,3578.8335
15988,5749.9067
15989,6673.226
15990,5544.018
15991,6961.7563
15992,4183.9844
15993,5138.531
15994,5595.6665
15995,5580.3564
15996,7165.6655
15997,5262.251
15998,6640.305
15999,6456.6484
16000,8060.287
16001,6693.394
16002,3841.1443
16003,6225.7153
16004,5339.262
16005,7282.2373
16006,7283.551
16007,3892.448
16008,5378.527
16009,3710.2944
16010,3190.039
16011,6301.965
16012,7235.6943
16013,7446.059
16014,5785.4404
16015,6358.2417
16016,5272.858
16017,6026.409
16018,6908.0117
16019,7370.792
16020,5884.901
16021,7491.9683
16022,6325.2153
16023,5414.019
16024,6816.7554
16025,4376.8613
16026,6284.769
16027,5556.8315
16028,7389.8076
16029,6317.8486
16030,3260.9617
16031,5714.858
16032,6266.267
16033,6451.3423
16034,4938.4785
16035,7315.736
16036,6743.255
16037,4320.7544
16038,5496.513
16039,2615.1467
16040,5379.793
16041,6727.6465
16042,6497.666
16043,6844.1777
16044,4559.9614
16045,4294.9033
16046,6288.037
16047,3804.3967
16048,3918.7974
16049,8087.632
16050,5899.392
16051,6949.685
16052,5856.873
16053,3750.635
16054,5348.3354
16055,7374.406
16056,8346.977
16057,2805.4622
16058,6015.6665
16059,5398.488
16060,7049.104
16061,3863.7698
16062,7139.9233
16063,6043.1875
16064,6377.647
16065,6215.273
16066,6804.77
16067,7009.3633
16068,5728.301
16069,4214.7104
16070,5744.8887
16071,4911.3496
16072,6640.793
16073,5091.516
16074,5588.398
16075,6681.7744
16076,7779.1846
16077,7324.4683
16078,6497.666
16079,6349.7705
16080,6690.743
16081,4412.0674
16082,6371.6377
16083,3270.863
16084,6983.529
16085,5494.211
16086,7121.692
16087,6770.1567
16088,7386.381
16089,5823.224
16090,7019.256
16091,5617.552
16092,6725.3047
16093,4461.6
16094,6273.1973
16095,4659.6772
16096,4214.541
16097,6479.5737
16098,7353.8345
16099,6336.96
16100,7081.034
16101,6816.401
16102,7539.16
16103,8087.632
16104,4407.095
16105,4573.7466
16106,6355.377
16107,4207.602
16108,7092.2783
16109,5917.4844
16110,3303.4573
16111,3821.1746
16112,4585.022
16113,7009.3633
16114,5722.662
16115,7747.338
16116,6902.1934
16117,5119.543
16118,6410.3247
16119,6489.7617
16120,4880.976
16121,5428.739
16122,5490.6553
16123,4052.2732
16124,5507.289
16125,7154.046
16126,6834.8286
16127,7021.4346
16128,6470.4688
16129,7165.6655
16130,7817.4233
16131,6866.9946
16132,6816.7554
16133,6325.9453
16134,3934.6235
16135,3662.5554
16136,4422.8433
16137,7556.1763
16138,2483.4675
16139,7225.3438
16140,8065.8804
16141,5205.058
16142,4183.9844
16143,7197.4717
16144,6996.009
16145,6646.454
16146,3322.1345
16147,6074.3105
16148,6581.1147
16149,6578.629
16150,4859.7085
16151,5790.0835
16152,7483.718
16153,3712.119
16154,4037.2815
16155,6283.6753
16156,4590.518
16157,5881.4463
16158,6369.202
16159,5347.0713
16160,5392.218
16161,7096.9478
16162,7222.832
16163,3861.0852
16164,4531.5635
16165,7280.225
16166,6975.4375
16167,4630.983
16168,3881.5994
16169,4053.0977
16170,6164.3643
16171,5888.515
16172,8167.403
16173,6550.4478
16174,8167.403
16175,6015.433
16176,6304.5923
16177,6821.474
16178,4690.477
16179,5551.978
16180,6949.685
16181,6502.924
16182,5388.9976
16183,6002.946
16184,5834.2314
16185,5673.3647
16186,4148.354
16187,5925.2266
16188,6967.0713
16189,6102.7646
16190,7330.1294
16191,6593.042
16192,5758.4404
16193,6267.7266
16194,8171.1196
16195,7346.64
16196,7408.965
16197,6811.094
16198,5381.442
16199,5479.735
16200,5733.269
16201,7045.061
16202,6181.1426
16203,6061.2534
16204,4058.2559
16205,5753.9253
16206,5410.8164
16207,5172.6855
16208,5978.6616
16209,7715.5557
16210,7626.324
16211,4722.8936
16212,4559.4155
16213,5010.0903
16214,3312.4736
16215,6531.546
16216,6758.314
16217,4159.3325
16218,7428.6616
16219,3985.7231
16220,6451.794
16221,8291.484
16222,6194.5654
16223,6249.386
16224,5267.4097
16225,5576.4717
16226,5853.7217
16227,7633.5156
16228,7499.7593
16229,7157.948
16230,7303.743
16231,5925.5635
16232,3301.0383
16233,4143.5264
16234,6745.252
16235,6204.1914
16236,5714.858
16237,7171.0195
16238,5956.6333
16239,5785.4404
16240,5792.325
16241,3724.1284
16242,7162.3545
16243,3597.0579
16244,7120.653
16245,7290.3887
16246,5829.8315
16247,7229.515
16248,7473.367
16249,7413.0874
16250,5753.9253
16251,6218.1587
16252,4339.805
16253,8223.661
16254,5414.019
16255,6477.477
16256,7538.292
16257,7472.7656
16258,4783.616
16259,6600.1304
16260,3692.928
16261,3414.6597
16262,6961.7563
16263,7055.687
16264,6215.887
16265,8060.287
16266,5821.138
16267,5551.978
16268,5673.615
16269,6705.304
16270,6257.361
16271,6426.646
16272,5377.251
16273,5952.7163
16274,4398.296
16275,6533.364
16276,6726.878
16277,7095.4277
16278,7244.065
16279,6154.0137
16280,5519.401
16281,4307.4165
16282,6470.003
16283,7146.9536
16284,6735.947
16285,5692.415
16286,5181.6196
16287,5616.2676
16288,5392.743
16289,5949.062
16290,7593.1226
16291,4041.4143
16292,4307.4165
16293,4355.1123
16294,8223.661
16295,5739.4404
16296,3934.6235
16297,3943.152
16298,7339.441
16299,4544.9893
16300,6546.7183
16301,7434.084
16302,3889.3967
16303,5271.544
16304,4568.2437
16305,5576.4717
16306,6839.6143
16307,7746.2285
16308,5137.52
16309,7432.7046
16310,3537.6628
16311,4194.1255
16312,6182.3325
16313,7077.111
16314,7173.78
16315,4328.256
16316,3774.8591
16317,8319.742
16318,5722.662
16319,5755.2393
16320,4645.433
16321,5688.271
16322,5049.3857
16323,6741.001
16324,7686.4824
16325,4076.2173
16326,8077.3857
16327,5963.2715
16328,6379.982
16329,4244.064
16330,4284.405
16331,5842.1113
16332,7217.106
16333,4638.8247
16334,6294.026
16335,6164.3643
16336,6727.6465
16337,4192.567
16338,6148.5654
16339,6285.3936
16340,5821.138
16341,6485.37
16342,7427.0435
16343,5603.6006
16344,7851.2925
16345,6339.4365
16346,4374.893
16347,7274.475
16348,5309.4663
16349,6033.759
16350,6455.684
16351,7269.6523
16352,4041.4783
16353,7350.067
16354,5808.707
16355,4600.748
16356,5993.9316
16357,5670.807
16358,5442.385
16359,7343.484
16360,6088.3315
16361,5925.5635
16362,6410.3247
16363,5414.4443
16364,7190.5947
16365,4278.723
16366,6950.1367
16367,6315.55
16368,5259.186
16369,7753.584
16370,7414.119
16371,6763.965
16372,5864.0723
16373,6996.009
16374,6226.083
16375,3506.8528
16376,3922.5625
16377,5568.7563
16378,7427.483
16379,4832.0903
16380,3806.4583
16381,5634.393
16382,7477.9893
16383,5546.158
16384,5045.8394
16385,6727.6465
16386,8181.47
16387,3495.2336
16388,6414.6294
16389,4911.3496
16390,5390.297
16391,6369.773
16392,4953.7183
16393,7747.338
16394,5763.214
16395,6693.394
16396,6324.338
16397,5381.442
16398,4881.6377
16399,5283.1636
16400,5704.0327
16401,7290.9023
16402,3686.4597
16403,6239.0356
16404,6951.939
16405,5195.839
16406,5381.442
16407,5761.667
16408,6443.2456
16409,7096.9478
16410,5062.61
16411,6422.108
16412,3645.9844
16413,7334.687
16414,4461.6
16415,5915.213
16416,6258.3545
16417,7487.8213
16418,7095.4277
16419,2586.0398
16420,6164.2554
16421,4879.6553
16422,4748.0513
16423,7432.7046
16424,4033.8608
16425,5753.9253
16426,4308.9087
16427,7095.4277
16428,7343.484
16429,6218.1587
16430,5617.552
16431,6463.237
16432,6827.106
16433,7176.016
16434,5536.179
16435,7049.104
16436,4573.7397
16437,7965.445
16438,7268.2397
16439,5763.214
16440,7149.582
16441,3664.907
16442,3809.5173
16443,7548.6426
16444,3664.0894
16445,7418.311
16446,6949.685
16447,4590.639
16448,6815.2993
16449,7145.1597
16450,6278.9766
16451,3762.2346
16452,5351.8877
16453,5952.3276
16454,4152.345
16455,6176.473
16456,3681.2192
16457,8117.586
16458,6712.361
16459,7060.9746
16460,4866.0576
16461,3841.1443
16462,4231.198
16463,5272.858
16464,6302.1113
16465,6870.802
16466,7455.2886
16467,5568.7563
16468,6237.5146
16469,4202.481
16470,4870.831
16471,6697.1675
16472,3922.5625
16473,7418.311
16474,8105.516
16475,7775.234
16476,3938.9082
16477,6832.8354
16478,6585.0815
16479,6198.743
16480,3510.2935
16481,4141.6323
16482,6540.097
16483,5432.7866
16484,7290.3887
16485,7165.6655
16486,5372.921
16487,3748.3938
16488,7295.2
16489,4274.0674
16490,7064.5566
16491,4796.1724
16492,6811.094
16493,6070.586
16494,5414.019
16495,5690.3936
16496,6909.9287
16497,6427.8003
16498,4970.021
16499,6401.4185
16500,6147.018
16501,7432.7046
16502,5927.835
16503,4094.4304
16504,5536.179
16505,6996.009
16506,7124.6104
16507,4488.0728
16508,6389.941
16509,3575.5842
16510,3870.2512
16511,4196.664
16512,6876.4336
16513,6490.279
16514,5833.678
16515,6188.858
16516,7381.1426
16517,6207.183
16518,6727.6465
16519,6410.3247
16520,6975.4375
16521,7101.04
16522,5524.5596
16523,6410.3247
16524,6640.305
16525,6304.5923
16526,5973.9927
16527,3665.9138
16528,5733.269
16529,5735.563
16530,8161.778
16531,7668.457
16532,2411.0
16533,5855.9824
16534,7370.792
16535,5933.6475
16536,6062.732
16537,7343.484
16538,6080.3105
16539,4900.417
16540,2832.263
16541,5411.4365
16542,3805.1013
16543,6001.8193
16544,5682.09
16545,7254.929
16546,7272.2964
16547,6260.896
16548,5371.3193
16549,3710.2944
16550,6225.7153
16551,7295.3525
16552,4325.3604
16553,5576.113
16554,6422.396
16555,5392.049
16556,5968.4976
16557,7315.736
16558,5909.874
16559,3520.2039
16560,5371.3193
16561,8283.95
16562,6028.776
16563,5944.996
16564,8060.287
16565,4889.123
16566,6178.0493
16567,7008.087
16568,5386.6006
16569,6500.0747
16570,5439.977
16571,7446.059
16572,7523.2617
16573,5056.0874
16574,6194.5654
16575,5607.021
16576,4328.256
16577,6266.2188
16578,6153.6626
16579,6383.339
16580,8117.586
16581,5840.992
16582,7223.871
16583,4469.3105
16584,7370.792
16585,6770.4316
16586,5500.901
16587,5763.214
16588,7715.5557
16589,6165.1104
16590,6996.009
16591,6405.859
16592,6900.5713
16593,5295.6484
16594,4897.7544
16595,3760.1604
16596,6333.853
16597,6537.3643
16598,6804.77
16599,3813.07
16600,6604.7856
16601,7392.964
16602,5262.251
16603,4442.0493
16604,5519.401
16605,7315.736
16606,6815.444
16607,5078.219
16608,7370.792
16609,5763.214
16610,7661.7837
16611,5944.5
16612,7145.4976
16613,5821.138
16614,3301.4194
16615,3750.7202
16616,6976.659
16617,3683.012
16618,4277.8555
16619,5379.484
16620,7374.8716
16621,8077.3857
16622,6908.0117
16623,7362.009
16624,5414.019
16625,6859.9863
16626,6273.2124
16627,8064.1772
16628,6580.246
16629,7389.8076
16630,6712.361
16631,5362.942
16632,5541.6274
16633,6451.794
16634,6207.9927
16635,5630.831
16636,6318.5195
16637,7059.4546
16638,5384.033
16639,7501.6
16640,4592.8545
16641,6699.9834
16642,3968.6682
16643,6640.305
16644,7343.484
16645,5855.9824
16646,4130.8564
16647,6523.8613
16648,6827.106
16649,6559.113
16650,7483.718
16651,5779.469
16652,6687.86
16653,6043.1875
16654,5424.795
16655,4406.818
16656,5617.877
16657,6078.013
16658,6632.2085
16659,5634.2446
16660,7037.348
16661,7279.7627
16662,5385.576
16663,3934.6235
16664,7131.279
16665,5582.179
16666,5439.2925
16667,5250.731
16668,7686.0024
16669,7734.479
16670,5449.565
16671,6770.4316
16672,7775.234
16673,5743.5747
16674,5716.4834
16675,7777.4414
16676,6302.1113
16677,6727.6465
16678,2812.104
16679,7009.3633
16680,5431.4727
16681,4256.8867
16682,5582.179
16683,5568.573
16684,4433.151
16685,5754.286
16686,6811.094
16687,5497.203
16688,7381.1426
16689,5358.484
16690,5326.109
16691,5468.0703
16692,6159.1875
16693,3493.5159
16694,5511.0156
16695,6892.345
16696,4241.732
16697,4241.0127
16698,4813.8013
16699,6216.809
16700,7397.184
16701,4726.9873
16702,5804.3896
16703,6248.652
16704,4694.055
16705,6016.4136
16706,6559.113
16707,3992.503
16708,6811.094
16709,6090.253
16710,8347.944
16711,5705.741
16712,5733.269
16713,8077.2812
16714,5779.733
16715,7216.8306
16716,7775.5728
16717,7443.055
16718,4975.2075
16719,5798.058
16720,5457.7646
16721,7777.8633
16722,4756.094
16723,4663.406
16724,3283.9187
16725,5909.3945
16726,7064.5566
16727,5503.224
16728,6410.7764
16729,7021.4346
16730,6699.9834
16731,6225.7153
16732,3301.4194
16733,5511.0156
16734,3482.9087
16735,4769.8877
16736,6130.7563
16737,5348.3354
16738,5403.6685
16739,6336.96
16740,3742.0522
16741,6917.3076
16742,5605.352
16743,7392.964
16744,6481.948
16745,6530.374
16746,4926.882
16747,4388.9214
16748,5519.401
16749,6496.699
16750,7384.1465
16751,7538.292
16752,7326.0864
16753,5135.5156
16754,6668.5366
16755,5577.2515
16756,5642.6147
16757,4187.948
16758,5080.094
16759,5757.5063
16760,7446.059
16761,7715.5557
16762,3686.4597
16763,6540.452
16764,6188.858
16765,7339.441
16766,6115.4297
16767,5852.3237
16768,5452.3164
16769,4448.984
16770,5762.8203
16771,5844.0376
16772,6325.096
16773,6849.222
16774,6807.425
16775,5675.9575
16776,7076.412
16777,4322.383
16778,8024.9795
16779,5427.5947
16780,6546.7183
16781,5210.7266
16782,7171.0195
16783,7386.381
16784,6229.4097
16785,6611.1826
16786,6026.7
16787,5683.9062
16788,4748.0513
16789,5536.179
16790,4585.022
16791,7779.1846
16792,6313.5986
16793,4713.1074
16794,6741.001
16795,6839.6143
16796,5486.1626
16797,6222.5166
16798,4585.022
16799,6194.5654
16800,5750.0474
16801,5821.138
16802,4094.652
16803,7582.5684
16804,6444.7383
16805,7459.411
16806,6744.038
16807,6835.8677
16808,6739.1895
16809,7967.5146
16810,7459.411
16811,6130.98
16812,4627.198
16813,6862.033
16814,6229.4097
16815,4867.8784
16816,5866.8394
16817,6212.6606
16818,7370.792
16819,7443.055
16820,4362.0366
16821,4642.11
16822,5744.9443
16823,7384.1465
16824,7650.5103
16825,7107.377
16826,7432.7046
16827,5500.901
16828,8189.004
16829,5469.2065
16830,5342.72
16831,7502.0737
16832,6132.2456
16833,8092.239
16834,4671.7
16835,5579.716
16836,4191.616
16837,5829.109
16838,6727.6465
16839,6258.1704
16840,8439.034
16841,5029.842
16842,5754.286
16843,5617.877
16844,6593.2534
16845,3531.0476
16846,7154.046
16847,7076.412
16848,4340.784
16849,5503.224
16850,6727.6465
16851,5730.7573
16852,8009.7837
16853,6429.451
16854,7340.48
16855,7235.6943
16856,7520.1997
16857,3633.677
16858,5541.6274
16859,5256.8286
16860,4261.321
16861,7384.8125
16862,7566.527
16863,7735.434
16864,8119.5835
16865,8139.168
16866,7394.365
16867,3892.448
16868,3161.2004
16869,5073.3857
16870,3978.3284
16871,6518.573
16872,5511.0156
16873,5916.7573
16874,6600.1304
16875,6151.6035
16876,6776.6987
16877,7225.3438
16878,6214.542
16879,6906.0923
16880,5586.5503
16881,6732.9043
16882,6490.279
16883,7857.8735
16884,6795.617
16885,7105.7783
16886,6456.6484
16887,5785.4404
16888,6360.8667
16889,7414.626
16890,4741.71
16891,5659.393
16892,6355.377
16893,4852.2646
16894,5582.726
16895,5232.532
16896,4685.123
16897,6741.001
16898,4565.5283
16899,7691.698
16900,5768.3115
16901,6295.1245
16902,6204.1914
16903,7027.7827
16904,5412.705
16905,7961.6987
16906,5933.6475
16907,4119.237
16908,7037.348
16909,5411.0425
16910,7392.964
16911,7561.997
16912,5908.0083
16913,5010.9053
16914,4985.558
16915,4094.4304
16916,5531.821
16917,6086.987
16918,5717.525
16919,7166.9766
16920,3259.244
16921,6789.093
16922,6451.3423
16923,3289.3584
16924,2689.0344
16925,4252.508
16926,3876.1423
16927,3625.5962
