id,yield
15646,5763.8707275390625
15647,7891.8934326171875
15648,5643.4619140625
15649,6858.6729736328125
15650,8176.9959716796875
15651,5556.2840576171875
15652,8163.2774658203125
15653,4954.761474609375
15654,7009.51708984375
15655,4547.8291015625
15656,7191.997314453125
15657,5484.8338623046875
15658,6668.99365234375
15659,7231.2799072265625
15660,7619.117919921875
15661,7313.82275390625
15662,6604.8883056640625
15663,7341.6292724609375
15664,4478.875
15665,4211.154052734375
15666,4853.929016113281
15667,6852.0533447265625
15668,7281.03515625
15669,5446.724609375
15670,6562.14111328125
15671,5711.74951171875
15672,5156.824951171875
15673,7116.779296875
15674,6367.96630859375
15675,4613.442321777344
15676,5424.416015625
15677,5407.0487060546875
15678,7410.8211669921875
15679,6621.4266357421875
15680,4540.0257568359375
15681,7309.128662109375
15682,6445.216064453125
15683,5696.3421630859375
15684,6501.083251953125
15685,6351.4383544921875
15686,7665.5206298828125
15687,5602.691162109375
15688,7334.9239501953125
15689,7242.474609375
15690,6700.70703125
15691,6214.696044921875
15692,5285.7127685546875
15693,6773.4566650390625
15694,6474.1734619140625
15695,6286.15771484375
15696,7168.348388671875
15697,5509.975830078125
15698,7306.68017578125
15699,5502.722412109375
15700,7156.1251220703125
15701,4168.8675537109375
15702,4543.114318847656
15703,3105.1102294921875
15704,4285.560729980469
15705,6195.459228515625
15706,6288.202392578125
15707,6166.8333740234375
15708,6312.40478515625
15709,7113.6285400390625
15710,6938.27001953125
15711,6390.7933349609375
15712,7240.345947265625
15713,5561.1829833984375
15714,4219.310791015625
15715,5567.3572998046875
15716,6414.469970703125
15717,5279.41064453125
15718,5381.161865234375
15719,6299.5235595703125
15720,5348.7911376953125
15721,5426.412841796875
15722,6821.413330078125
15723,6477.64794921875
15724,5207.631103515625
15725,5150.436218261719
15726,6898.78076171875
15727,7195.136474609375
15728,4766.675598144531
15729,5455.703369140625
15730,4724.560302734375
15731,5076.380615234375
15732,7230.045166015625
15733,6407.8131103515625
15734,7406.0867919921875
15735,5163.8675537109375
15736,6687.867919921875
15737,6762.0845947265625
15738,3498.5150146484375
15739,3750.3673706054688
15740,7167.80517578125
15741,5596.7008056640625
15742,6100.22802734375
15743,4450.177062988281
15744,6586.826416015625
15745,7789.11474609375
15746,6399.03759765625
15747,5299.8900146484375
15748,7215.4757080078125
15749,5592.483642578125
15750,6239.6783447265625
15751,5502.575927734375
15752,6557.53125
15753,6499.253173828125
15754,6004.195556640625
15755,5904.22509765625
15756,6855.8363037109375
15757,5540.3511962890625
15758,5616.348388671875
15759,5543.908447265625
15760,5483.311767578125
15761,5244.40673828125
15762,3465.9579467773438
15763,5687.20849609375
15764,8071.9512939453125
15765,7172.5421142578125
15766,8119.429443359375
15767,5933.5430908203125
15768,5563.073974609375
15769,4604.185485839844
15770,4525.9874267578125
15771,5487.9832763671875
15772,6058.5115966796875
15773,6615.723388671875
15774,3652.2939453125
15775,6872.7337646484375
15776,5764.057373046875
15777,8031.53076171875
15778,6205.8985595703125
15779,7630.5504150390625
15780,6172.3037109375
15781,6383.3948974609375
15782,6728.588134765625
15783,8093.4735107421875
15784,7515.66748046875
15785,7726.0260009765625
15786,6411.697509765625
15787,6756.69775390625
15788,4397.111755371094
15789,4896.406494140625
15790,5614.474609375
15791,6382.336181640625
15792,6741.7088623046875
15793,6379.99853515625
15794,6769.8104248046875
15795,6033.0164794921875
15796,7713.662841796875
15797,6604.609375
15798,4419.857177734375
15799,7112.8243408203125
15800,6712.7451171875
15801,5530.8348388671875
15802,4904.530822753906
15803,5989.3614501953125
15804,6920.0047607421875
15805,6455.715576171875
15806,7533.472900390625
15807,4993.126708984375
15808,4649.256896972656
15809,7634.439453125
15810,5895.462890625
15811,7614.912353515625
15812,5906.2637939453125
15813,5350.38427734375
15814,6011.9443359375
15815,7323.9814453125
15816,6476.7645263671875
15817,3785.607666015625
15818,7300.4951171875
15819,7247.1009521484375
15820,4696.653015136719
15821,7117.9393310546875
15822,6196.190673828125
15823,6224.41796875
15824,5800.1058349609375
15825,7246.6680908203125
15826,6147.4522705078125
15827,5987.5047607421875
15828,4628.9849853515625
15829,4402.191650390625
15830,4155.108947753906
15831,7389.1861572265625
15832,4195.122131347656
15833,4518.384948730469
15834,6305.0443115234375
15835,7308.8216552734375
15836,7084.2205810546875
15837,3445.6454467773438
15838,7631.906494140625
15839,4570.2745361328125
15840,8054.8857421875
15841,3752.2063598632812
15842,6776.2860107421875
15843,5759.6300048828125
15844,5957.900390625
15845,5445.8450927734375
15846,6977.8660888671875
15847,7519.1873779296875
15848,5719.0657958984375
15849,5712.4599609375
15850,6951.2744140625
15851,7143.4842529296875
15852,8151.2030029296875
15853,7175.158447265625
15854,5328.23388671875
15855,3776.7792358398438
15856,4217.624450683594
15857,6011.2830810546875
15858,5737.694091796875
15859,4879.701904296875
15860,8267.366577148438
15861,5979.9715576171875
15862,6382.15283203125
15863,7608.951416015625
15864,5439.1197509765625
15865,7616.10888671875
15866,6592.594482421875
15867,5412.672119140625
15868,7727.7037353515625
15869,4967.727478027344
15870,7286.4951171875
15871,5681.5216064453125
15872,7479.8277587890625
15873,8206.84814453125
15874,8203.531005859375
15875,7477.3160400390625
15876,6243.08544921875
15877,6333.165283203125
15878,8006.722900390625
15879,7332.5130615234375
15880,8083.4599609375
15881,4680.3409423828125
15882,7395.560546875
15883,6558.2601318359375
15884,6482.2183837890625
15885,5398.814208984375
15886,4938.185485839844
15887,6793.46337890625
15888,4464.125183105469
15889,6890.681396484375
15890,6174.8299560546875
15891,6106.6632080078125
15892,4455.564758300781
15893,6091.5030517578125
15894,5147.937683105469
15895,5821.1285400390625
15896,6513.804931640625
15897,6519.1968994140625
15898,5233.23193359375
15899,7271.5408935546875
15900,5595.8565673828125
15901,6822.2144775390625
15902,5393.570556640625
15903,6242.1661376953125
15904,5670.7625732421875
15905,8049.40087890625
15906,6695.943359375
15907,7272.707763671875
15908,5598.76123046875
15909,5524.342041015625
15910,5940.2822265625
15911,6358.6650390625
15912,6756.0006103515625
15913,7016.0098876953125
15914,5489.634033203125
15915,6460.828857421875
15916,5111.046569824219
15917,5490.990478515625
15918,4348.360107421875
15919,7179.2060546875
15920,5885.2354736328125
15921,5770.8995361328125
15922,7312.9107666015625
15923,4880.6273193359375
15924,5207.6439208984375
15925,7188.8050537109375
15926,6650.2059326171875
15927,3669.791015625
15928,5498.3887939453125
15929,6417.0989990234375
15930,6736.827392578125
15931,6741.20361328125
15932,3699.0401000976562
15933,4651.784912109375
15934,6299.6962890625
15935,6116.0089111328125
15936,3815.042724609375
15937,6783.2623291015625
15938,6534.57177734375
15939,6927.31640625
15940,5611.1322021484375
15941,6565.2313232421875
15942,7770.53515625
15943,7775.340087890625
15944,5010.63720703125
15945,5501.0986328125
15946,6076.7542724609375
15947,4269.926086425781
15948,4525.805358886719
15949,2797.0697631835938
15950,8266.310424804688
15951,5681.593017578125
15952,6111.9300537109375
15953,5530.695068359375
15954,7090.21533203125
15955,6262.534423828125
15956,6092.334228515625
15957,6396.2803955078125
15958,6781.347412109375
15959,6272.0352783203125
15960,6657.6317138671875
15961,5444.96923828125
15962,4868.497314453125
15963,7325.65380859375
15964,5892.5955810546875
15965,6194.1962890625
15966,3130.3927612304688
15967,6146.352783203125
15968,6158.751220703125
15969,4242.509338378906
15970,6614.3118896484375
15971,5897.5062255859375
15972,6332.5433349609375
15973,6358.8988037109375
15974,6515.4588623046875
15975,8155.52880859375
15976,6507.1025390625
15977,7799.7938232421875
15978,7726.1435546875
15979,7289.3468017578125
15980,6966.7884521484375
15981,5003.023132324219
15982,6748.9337158203125
15983,7300.0833740234375
15984,7123.4130859375
15985,4365.108154296875
15986,6374.768310546875
15987,3791.69287109375
15988,5918.6898193359375
15989,6635.9093017578125
15990,5542.2972412109375
15991,6986.542236328125
15992,4126.984802246094
15993,5062.576232910156
15994,5641.1348876953125
15995,5652.3465576171875
15996,7272.00341796875
15997,5320.6685791015625
15998,6651.7861328125
15999,6492.776611328125
16000,8112.5433349609375
16001,6738.246826171875
16002,3888.6347045898438
16003,6247.803466796875
16004,5719.7918701171875
16005,7266.015625
16006,7305.0682373046875
16007,3835.630859375
16008,5309.344970703125
16009,3752.3256225585938
16010,3228.970947265625
16011,6375.26025390625
16012,7167.8009033203125
16013,7518.8587646484375
16014,5799.8890380859375
16015,6311.49755859375
16016,5246.9622802734375
16017,6005.4932861328125
16018,6905.3402099609375
16019,7332.0247802734375
16020,5802.4979248046875
16021,7573.35986328125
16022,6330.161865234375
16023,5393.86669921875
16024,6689.703125
16025,4250.50244140625
16026,6267.7525634765625
16027,5470.2415771484375
16028,7414.336669921875
16029,6292.73193359375
16030,3189.849853515625
16031,5744.4471435546875
16032,6277.6292724609375
16033,6450.1802978515625
16034,4972.804138183594
16035,7311.1986083984375
16036,6810.078369140625
16037,4433.2894287109375
16038,5523.26708984375
16039,2825.6754760742188
16040,5401.626220703125
16041,6763.38427734375
16042,6523.05126953125
16043,6961.1641845703125
16044,4536.6708984375
16045,4263.9859619140625
16046,6293.1280517578125
16047,3666.243896484375
16048,3977.785888671875
16049,8085.1461181640625
16050,5818.44873046875
16051,7032.234375
16052,5883.184326171875
16053,3707.6304931640625
16054,5328.9039306640625
16055,7232.10107421875
16056,8153.522216796875
16057,2788.561767578125
16058,5991.503662109375
16059,5465.1868896484375
16060,7122.016357421875
16061,4117.1964111328125
16062,7226.5364990234375
16063,5999.8670654296875
16064,6131.708984375
16065,6154.3489990234375
16066,6689.911376953125
16067,6958.7738037109375
16068,5696.699462890625
16069,4245.9986572265625
16070,5746.137451171875
16071,5001.5914306640625
16072,6604.6392822265625
16073,4899.9010009765625
16074,5556.679443359375
16075,6679.554931640625
16076,7812.3043212890625
16077,7291.5233154296875
16078,6622.156005859375
16079,6998.343994140625
16080,6638.3790283203125
16081,4584.100830078125
16082,6352.959716796875
16083,3422.9343872070312
16084,6962.2779541015625
16085,5509.06591796875
16086,7120.1400146484375
16087,6735.617431640625
16088,7281.85009765625
16089,5975.5865478515625
16090,6941.0194091796875
16091,5571.9119873046875
16092,6703.137939453125
16093,4522.573547363281
16094,6380.2777099609375
16095,4660.185302734375
16096,4325.532531738281
16097,6533.1134033203125
16098,7315.4163818359375
16099,6387.6417236328125
16100,6994.236083984375
16101,6710.860595703125
16102,7539.323486328125
16103,7958.1964111328125
16104,4358.668029785156
16105,4639.184265136719
16106,6353.9578857421875
16107,4147.1007080078125
16108,7080.877197265625
16109,5959.23974609375
16110,3210.0999755859375
16111,3665.3931884765625
16112,4552.61376953125
16113,6970.8055419921875
16114,5716.3458251953125
16115,7720.0277099609375
16116,6837.3341064453125
16117,5032.2301025390625
16118,6457.360595703125
16119,6667.0457763671875
16120,4772.4971923828125
16121,5530.8515625
16122,5517.8907470703125
16123,3987.506103515625
16124,5624.9342041015625
16125,7198.7950439453125
16126,6928.5791015625
16127,6997.26416015625
16128,6473.0556640625
16129,7159.7591552734375
16130,7731.65283203125
16131,6737.266845703125
16132,6805.6837158203125
16133,6320.2823486328125
16134,3996.5640869140625
16135,3557.1044311523438
16136,4415.229187011719
16137,7563.1507568359375
16138,2637.770721435547
16139,7286.721435546875
16140,8091.80322265625
16141,5080.711486816406
16142,4289.869812011719
16143,7291.202392578125
16144,7066.256591796875
16145,6637.5654296875
16146,3423.6228637695312
16147,6139.1754150390625
16148,6560.16845703125
16149,6331.5941162109375
16150,5139.297424316406
16151,5723.972900390625
16152,7485.6522216796875
16153,3695.4392700195312
16154,4236.3548583984375
16155,6262.893310546875
16156,4663.62646484375
16157,5786.635986328125
16158,6430.0009765625
16159,5354.6298828125
16160,5403.0001220703125
16161,7136.7208251953125
16162,7267.77587890625
16163,3958.149169921875
16164,4631.131530761719
16165,7242.1400146484375
16166,7232.79345703125
16167,4640.352722167969
16168,3721.2369995117188
16169,4011.787353515625
16170,6174.719482421875
16171,5939.6756591796875
16172,8119.36328125
16173,6636.263671875
16174,8203.742309570312
16175,6031.957763671875
16176,6341.267822265625
16177,6870.8414306640625
16178,4770.7373046875
16179,5626.6949462890625
16180,6923.725830078125
16181,6379.634033203125
16182,5401.27490234375
16183,6052.8099365234375
16184,5754.203125
16185,5611.981201171875
16186,4140.627197265625
16187,5860.9566650390625
16188,7109.5035400390625
16189,6212.998046875
16190,7280.8680419921875
16191,6586.1693115234375
16192,5767.76513671875
16193,6103.1766357421875
16194,8256.05615234375
16195,7218.042236328125
16196,7469.500244140625
16197,6873.7122802734375
16198,5358.9183349609375
16199,5488.7506103515625
16200,5630.2083740234375
16201,6982.541259765625
16202,6167.730712890625
16203,5878.0894775390625
16204,4030.1967163085938
16205,5710.8887939453125
16206,5507.6883544921875
16207,5071.10791015625
16208,5609.1016845703125
16209,7750.088623046875
16210,7507.4827880859375
16211,4780.684875488281
16212,4620.4786376953125
16213,5056.5208740234375
16214,3366.8656616210938
16215,6513.607177734375
16216,6590.4010009765625
16217,4268.472839355469
16218,7378.94677734375
16219,3715.9129028320312
16220,6442.0469970703125
16221,8415.58154296875
16222,6246.7822265625
16223,6254.948486328125
16224,5273.6229248046875
16225,5593.10791015625
16226,5838.99560546875
16227,7640.040771484375
16228,7522.4140625
16229,7189.16845703125
16230,7237.5064697265625
16231,5846.3726806640625
16232,3206.2213745117188
16233,4164.4285888671875
16234,6484.015625
16235,6229.8455810546875
16236,5783.1041259765625
16237,7194.2889404296875
16238,5857.69580078125
16239,5920.263427734375
16240,5891.6041259765625
16241,3600.1012573242188
16242,7263.9691162109375
16243,3507.355224609375
16244,7097.8427734375
16245,7247.1348876953125
16246,5750.3153076171875
16247,7020.567138671875
16248,7366.7196044921875
16249,7487.722412109375
16250,5734.816162109375
16251,6042.59912109375
16252,4526.347839355469
16253,8235.119262695312
16254,5482.144775390625
16255,6473.509765625
16256,7543.32763671875
16257,7500.10205078125
16258,4964.726623535156
16259,6546.63330078125
16260,3754.9071655273438
16261,3200.7230224609375
16262,6930.4163818359375
16263,7011.5736083984375
16264,6056.1785888671875
16265,8188.5673828125
16266,5875.2294921875
16267,5527.38671875
16268,5611.918701171875
16269,6766.875244140625
16270,6294.9139404296875
16271,6315.309814453125
16272,5193.9622802734375
16273,6035.7860107421875
16274,4550.495544433594
16275,6577.3861083984375
16276,6738.583984375
16277,7130.666015625
16278,7277.052001953125
16279,6107.2139892578125
16280,5633.565185546875
16281,4356.1700439453125
16282,6486.3636474609375
16283,7141.164306640625
16284,6638.464111328125
16285,5742.8834228515625
16286,5161.58642578125
16287,5587.3028564453125
16288,5409.7764892578125
16289,6509.0369873046875
16290,7732.5279541015625
16291,4102.1556396484375
16292,4373.38427734375
16293,4410.1666259765625
16294,8178.4710693359375
16295,5739.5194091796875
16296,3839.3568725585938
16297,3729.1109008789062
16298,7221.6512451171875
16299,4526.313781738281
16300,6553.6156005859375
16301,7347.641357421875
16302,3899.3125
16303,5271.6546630859375
16304,4541.43896484375
16305,5612.787353515625
16306,6737.374755859375
16307,8133.3507080078125
16308,5032.6641845703125
16309,7492.38427734375
16310,3370.3375854492188
16311,4211.2880859375
16312,6373.2708740234375
16313,7049.18212890625
16314,7148.5079345703125
16315,4326.924865722656
16316,3688.4031372070312
16317,8374.351928710938
16318,5631.932861328125
16319,5791.9736328125
16320,4792.959716796875
16321,5559.752685546875
16322,5039.1134033203125
16323,6752.01904296875
16324,7650.54248046875
16325,4141.528503417969
16326,7907.80126953125
16327,6037.42138671875
16328,6298.6990966796875
16329,4273.635314941406
16330,4267.4290771484375
16331,5843.72216796875
16332,7228.200927734375
16333,4563.553894042969
16334,6221.2098388671875
16335,6153.4307861328125
16336,6798.6651611328125
16337,4083.953369140625
16338,6190.997314453125
16339,6293.424560546875
16340,5709.2747802734375
16341,6582.1929931640625
16342,7445.82861328125
16343,5694.9940185546875
16344,7754.508544921875
16345,6359.201416015625
16346,4340.2298583984375
16347,7295.675048828125
16348,5345.6273193359375
16349,6141.750732421875
16350,6402.65966796875
16351,7158.2283935546875
16352,4017.0922241210938
16353,7288.8349609375
16354,5860.7999267578125
16355,4717.236999511719
16356,6108.653564453125
16357,5615.20654296875
16358,5354.1829833984375
16359,7357.6661376953125
16360,6565.3826904296875
16361,5907.823974609375
16362,6419.4459228515625
16363,5365.137451171875
16364,7429.705810546875
16365,4525.289978027344
16366,6864.627685546875
16367,6382.718994140625
16368,5348.0943603515625
16369,7682.092529296875
16370,7526.924072265625
16371,6727.1048583984375
16372,5864.635009765625
16373,6950.7291259765625
16374,6061.21044921875
16375,3317.4502563476562
16376,3871.83447265625
16377,5601.2208251953125
16378,7537.84228515625
16379,4361.819274902344
16380,3855.5217895507812
16381,5631.2392578125
16382,7405.41357421875
16383,5395.5794677734375
16384,4879.466857910156
16385,6700.2489013671875
16386,8221.40673828125
16387,3529.6701049804688
16388,6367.8497314453125
16389,4941.761169433594
16390,5361.536376953125
16391,6376.9490966796875
16392,4792.167053222656
16393,7731.9725341796875
16394,5665.35888671875
16395,6687.667724609375
16396,6307.8656005859375
16397,5236.66162109375
16398,4969.763610839844
16399,5333.0433349609375
16400,5921.728515625
16401,7244.975341796875
16402,3691.330078125
16403,6230.200439453125
16404,6877.4176025390625
16405,5032.163391113281
16406,5334.0931396484375
16407,5775.1337890625
16408,6383.88330078125
16409,7114.6688232421875
16410,4982.473937988281
16411,6403.8404541015625
16412,3717.870361328125
16413,7467.60693359375
16414,4475.918029785156
16415,5955.815673828125
16416,6174.4271240234375
16417,7457.63818359375
16418,7040.763427734375
16419,2647.124755859375
16420,6225.5181884765625
16421,4802.6236572265625
16422,4879.0557861328125
16423,7402.3289794921875
16424,3904.1094360351562
16425,5700.944580078125
16426,4080.1759033203125
16427,7058.403564453125
16428,7351.4232177734375
16429,6047.85107421875
16430,5505.1114501953125
16431,6477.9544677734375
16432,6831.94482421875
16433,7082.8385009765625
16434,5454.4918212890625
16435,7053.546630859375
16436,4618.291809082031
16437,7815.0936279296875
16438,7276.7294921875
16439,5705.5003662109375
16440,7092.7650146484375
16441,3668.2852172851562
16442,3696.7241821289062
16443,7581.114013671875
16444,3710.8869018554688
16445,7473.5731201171875
16446,6929.250732421875
16447,4520.081298828125
16448,6719.36279296875
16449,7177.925537109375
16450,6214.7520751953125
16451,3610.8369750976562
16452,5315.4674072265625
16453,6119.513916015625
16454,4375.992248535156
16455,6109.3494873046875
16456,3619.7938232421875
16457,8226.55126953125
16458,6701.52978515625
16459,6892.359619140625
16460,4637.80810546875
16461,3888.5911865234375
16462,4148.396179199219
16463,5216.318359375
16464,6243.1624755859375
16465,6841.0712890625
16466,7522.407470703125
16467,5683.797119140625
16468,6304.624755859375
16469,4272.953918457031
16470,4897.4716796875
16471,6445.9605712890625
16472,3733.5936279296875
16473,7386.9449462890625
16474,8059.54345703125
16475,7680.971923828125
16476,4216.57958984375
16477,6411.1229248046875
16478,6552.1890869140625
16479,6230.037353515625
16480,3741.0371704101562
16481,4074.3067626953125
16482,6541.274169921875
16483,5564.9449462890625
16484,7303.611328125
16485,7300.3565673828125
16486,5509.5645751953125
16487,3760.2672119140625
16488,7266.3543701171875
16489,4524.0220947265625
16490,7214.9556884765625
16491,4664.767639160156
16492,6897.4522705078125
16493,6011.699462890625
16494,5368.279052734375
16495,5550.21240234375
16496,6909.759521484375
16497,6527.948486328125
16498,4959.316101074219
16499,6314.35205078125
16500,6196.76611328125
16501,7464.1090087890625
16502,5950.5888671875
16503,4080.9498901367188
16504,5587.1849365234375
16505,6991.690673828125
16506,7181.7623291015625
16507,4579.579772949219
16508,6419.8553466796875
16509,3481.8951416015625
16510,3784.2509765625
16511,4424.0438232421875
16512,6841.44580078125
16513,6407.5447998046875
16514,5739.705078125
16515,6154.077880859375
16516,7342.532958984375
