id,yield
15472,6667.8437498221165
15473,5382.748133822176
15474,6760.510955921072
15475,5134.300469986266
15476,5170.615830091281
15477,5674.234616301161
15478,4855.329707968329
15479,7267.910861889541
15480,6867.321572742368
15481,6445.199370152576
15482,6188.7647723020145
15483,7099.407094775022
15484,6376.273300483845
15485,7345.417293147972
15486,6362.676925776179
15487,7570.799420922778
15488,6758.572371314201
15489,5543.452846235359
15490,6425.7510396933785
15491,6749.061275050995
15492,5920.956672561155
15493,7316.372458385268
15494,6379.781918365833
15495,7021.306585219219
15496,6719.183647288938
15497,4650.046463022816
15498,6799.028447396021
15499,6998.668498951933
15500,7465.469723967719
15501,5510.387659648934
15502,7569.125668650928
15503,7319.625797718212
15504,6487.477212094629
15505,6359.063662827621
15506,4372.9648263643
15507,4566.7161596077285
15508,6287.302840601014
15509,3898.785782123671
15510,5115.162064389715
15511,6574.26104263528
15512,5413.064048931232
15513,6783.247871563315
15514,8009.377102334683
15515,6442.507466383717
15516,5072.158225727282
15517,8023.455976876679
15518,7138.815483727432
15519,7052.202492098029
15520,5616.782206703776
15521,6416.188653455312
15522,6433.870010887616
15523,6729.221653444693
15524,7101.547352686775
15525,5433.690697239645
15526,5520.713288165054
15527,4252.865086686819
15528,3750.9502957688164
15529,7309.634733677815
15530,6910.551128077643
15531,6542.843651334113
15532,7181.496224816361
15533,4658.970360301036
15534,8012.201393805346
15535,3825.9935140728885
15536,6794.315962766308
15537,5633.399586982232
15538,6499.18058073002
15539,7270.902400612998
15540,6298.262475369692
15541,6430.800752029482
15542,7084.565852204897
15543,7099.129319712727
15544,4613.867376311965
15545,4982.209832623214
15546,7705.139422802467
15547,5536.807400969137
15548,6145.686989629019
15549,6934.505494384045
15550,6567.845221559761
15551,7207.52253421302
15552,6513.945831925377
15553,4375.650924460567
15554,5551.947938875298
15555,6136.284664511869
15556,6833.229009763426
15557,7085.15896927931
15558,4041.5917178192794
15559,5486.974550562623
15560,7453.862625987522
15561,5629.28813551208
15562,7458.698520113494
15563,6780.489894852631
15564,4180.94902865323
15565,6413.058070567697
15566,6591.320392328298
15567,6489.071621483778
15568,3562.0005616149465
15569,4223.418816510513
15570,4968.461083162731
15571,5348.218203884629
15572,3883.5971735407397
15573,5841.27623255286
15574,6300.5903705437195
15575,6506.426464521796
15576,4075.6856197817838
15577,5905.9336590135
15578,6725.014014895848
15579,3259.2463619068803
15580,7528.733632617841
15581,7266.122567646811
15582,6585.354573682965
15583,3156.419469766656
15584,5513.068902893342
15585,3915.5736389465924
15586,6350.4282338733465
15587,7753.642278011918
15588,6523.156602995432
15589,5558.149600383332
15590,5133.503274159328
15591,6112.087786745333
15592,7917.507770207456
15593,7131.801006122529
15594,6738.6904070421715
15595,4303.6838310926405
15596,4629.35274817011
15597,4922.742588031622
15598,5274.91368465829
15599,5656.331478508766
15600,5703.238361634423
15601,5860.543281440483
15602,7226.453817203885
15603,4926.761078336027
15604,6603.509594163868
15605,7188.8989042463845
15606,7187.19879756688
15607,5778.224585471862
15608,6760.343753036765
15609,7351.668776322657
15610,6627.741576108198
15611,4679.753713313775
15612,5095.920002333317
15613,6479.393948170707
15614,4531.963663281172
15615,6255.214657516154
15616,6236.979829629349
15617,5395.10634483122
15618,6645.7055350149385
15619,6783.247871563315
15620,4778.7405227841155
15621,4112.05489157419
15622,4266.800340124175
15623,5345.775097634655
15624,5402.642457791264
15625,4251.2056028062125
15626,7334.412498148559
15627,5547.804702720875
15628,6108.864166103158
15629,6231.069777692803
15630,5369.825352092725
15631,5899.115677365499
15632,5819.920358135626
15633,4816.831725346381
15634,7232.92394235058
15635,5028.75668630537
15636,7266.7271617977
15637,5911.116927797782
15638,5771.889247207766
15639,3928.2893447113465
15640,5648.3797720382145
15641,7051.191529477623
15642,6722.962119735427
15643,4358.667880133834
15644,6252.728708202413
15645,5536.807400969137
15646,5732.409146820242
15647,7739.582604540045
15648,5668.245767307787
15649,6824.25076550891
15650,8003.731448056513
15651,5541.379604253585
15652,8147.207260915465
15653,4936.213028025484
15654,7104.795804900526
15655,4564.012727010724
15656,7285.764534830287
15657,5430.256543067268
15658,6606.312942052935
15659,7173.714039714104
15660,7604.163804469626
15661,7309.634733677815
15662,6491.6453128455705
15663,7337.007412870813
15664,4490.348500051369
15665,4339.864056907381
15666,4931.666485309841
15667,6971.5812411808365
15668,7261.502959350195
15669,5475.026633813037
15670,6565.491888289811
15671,5812.646421953448
15672,5312.18887845996
15673,7117.353237566623
15674,6381.289226517577
15675,4601.190121128667
15676,5447.968435807787
15677,5324.686464535507
15678,7371.752468582468
15679,6675.598029591921
15680,4651.479516436019
15681,7315.6096397303245
15682,6366.817372662983
15683,5760.411289989292
15684,6485.8208875743985
15685,6619.67422379398
15686,7979.197730670226
15687,5657.267320493231
15688,7319.171703918127
15689,7256.478507058422
15690,6668.6869234723845
15691,6173.173144458357
15692,5195.24243559698
15693,6821.493646337967
15694,6627.939929286127
15695,6197.322394464791
15696,6940.379880751094
15697,5555.520290815546
15698,7197.963694062092
15699,5476.550706635298
15700,7146.819450534677
15701,4018.4895348070527
15702,4592.280160855577
15703,3189.7159293844197
15704,4248.318543971175
15705,6131.870851730833
15706,6314.663812099095
15707,6146.660106239102
15708,6321.568164943074
15709,7117.353237566623
15710,7095.661095260443
15711,6424.212524534294
15712,7236.119331924501
15713,5554.699780325521
15714,4106.5470032147
15715,5490.676665156367
15716,6395.10702509677
15717,5366.071994187645
15718,5511.408999001193
15719,6252.728708202413
15720,4888.5278897034705
15721,5341.916258181028
15722,6824.25076550891
15723,6425.7510396933785
15724,5138.84701270191
15725,5527.375599270369
15726,6988.37667893662
15727,7210.192477419455
15728,4881.555209316488
15729,5468.458091938181
15730,4812.019882315226
15731,5064.513924776109
15732,7334.446342290044
15733,6413.044577217759
15734,7361.549412850223
15735,5160.106960232029
15736,6754.7287904033
15737,6783.247871563315
15738,3479.6308047049342
15739,3794.2394987256657
15740,7251.221712916676
15741,5578.1885631151545
15742,5881.33018456317
15743,4368.8597318370585
15744,6549.6770444781905
15745,7847.3099082714325
15746,6424.299307297813
15747,5392.061210052042
15748,7193.567392391661
15749,5565.3089671304715
15750,6205.662506728063
15751,5478.522018656162
15752,6023.325942808027
15753,6443.68859181437
15754,6225.739215980429
15755,6198.367088056771
15756,6833.229009763426
15757,5490.347701007522
15758,5609.0115149161975
15759,5543.452846235359
15760,5598.486568350701
15761,5177.767274387655
15762,3600.5657707820073
15763,5589.857013097884
15764,8044.177180542237
15765,7141.396750634259
15766,8147.207260915465
15767,5854.844496497933
15768,5578.565594991217
15769,4569.011151348704
15770,4452.736331571468
15771,5475.026633813037
15772,5767.102680174934
15773,6597.940719534065
15774,3713.428574865773
15775,6501.8618308543155
15776,5779.064224394742
15777,8078.895042184937
15778,6145.98713957166
15779,7716.695461301313
15780,5944.99956812672
15781,6438.863313561092
15782,6777.151488623922
15783,8047.62450175754
15784,7586.7786886976
15785,8075.765039095161
15786,6474.5076152205
15787,6804.439922761563
15788,4402.067130132456
15789,4935.419843214921
15790,5557.640304955013
15791,6551.184353534698
15792,6748.279929433578
15793,6362.597879835181
15794,6754.7287904033
15795,6017.214927201644
15796,7569.125668650928
15797,6657.83609684284
15798,4549.651757942421
15799,7018.834228187392
15800,6749.953126641695
15801,5507.291097629478
15802,4882.604579055487
15803,5984.042403845757
15804,6963.775567762168
15805,6425.7510396933785
15806,7541.549347487561
15807,4995.113249786453
15808,4601.190121128667
15809,7682.442101480951
15810,5849.433609466563
15811,7714.725565167839
15812,5936.9971805883015
15813,5356.348916352284
15814,6139.918358913563
15815,7330.533271027869
15816,6589.660078673577
15817,3892.521070818959
15818,7164.964986807157
15819,7293.95966756911
15820,4703.763136078605
15821,7071.441652029691
15822,6166.292688212418
15823,6182.758388201513
15824,5736.318225139331
15825,7167.220680010787
15826,6057.833107248945
15827,5887.566208612644
15828,4655.217002395956
15829,4604.943479033746
15830,3976.7559431184523
15831,7568.043605792345
15832,4208.898372924319
15833,4469.822205161734
15834,6456.774129414167
15835,7285.381722360834
15836,7017.334571876882
15837,3658.4762044525773
15838,7588.741091141903
15839,4627.154699521187
15840,8038.2404679951305
15841,3895.1057790937284
15842,6770.864881425994
15843,5964.5431426814375
15844,5974.242324375517
15845,5453.7329896442625
15846,6981.743146953662
15847,7586.7786886976
15848,5888.912293716918
15849,5596.783045395489
15850,6863.472095523905
15851,7154.921730790027
15852,8016.893240676723
15853,7289.377350779085
15854,5380.917967139909
15855,3829.456565350465
15856,4272.795946874809
15857,6104.115810796163
15858,5613.544624079138
15859,4830.476432372625
15860,8191.103171748694
15861,5997.286863065496
15862,6331.861678253377
15863,7705.139422802467
15864,5377.71239867015
15865,7664.978924801029
15866,6546.71879068056
15867,5430.394490186638
15868,7930.628947457062
15869,5143.72595777488
15870,7247.095936309701
15871,5674.790008562057
15872,7494.382721412389
15873,8147.207260915465
15874,8161.266934387338
15875,7568.0701028800995
15876,6283.220725595886
15877,6288.614016412739
15878,7929.05429089256
15879,7278.116302096102
15880,8204.633354130456
15881,4562.131372937727
15882,7372.0027698339
15883,6576.4297791454965
15884,6423.1234427418
15885,5466.102736534817
15886,5028.44829931921
15887,6829.954771857931
15888,4523.412399350066
15889,6875.6055087466275
15890,6221.776537036398
15891,6069.309708439988
15892,4524.326599656925
15893,6611.532587372788
15894,5231.081661199598
15895,5863.835182682612
15896,6507.1794639675445
15897,6531.303596541786
15898,5347.425019074064
15899,7334.412498148559
15900,5594.759843550636
15901,6816.1435702476865
15902,5252.688361572928
15903,6197.322394464791
15904,5526.174538022516
15905,8190.118746063584
15906,6788.0072374255615
15907,7315.6096397303245
15908,5616.852223228101
15909,5520.503075376717
15910,5818.859032821275
15911,6502.924633480727
15912,6833.229009763426
15913,7004.010588209526
15914,5509.226598854177
15915,6554.290064503791
15916,5192.856700082741
15917,5420.4620848985605
15918,4451.62916508123
15919,7230.14294763683
15920,5974.495587182605
15921,5764.980630485821
15922,7277.728418734594
15923,4879.854903304864
15924,5191.22111042016
15925,7201.306944723092
15926,6738.619102877643
15927,3683.4953346980897
15928,5556.447154726144
15929,6455.347831706328
15930,6860.714683827587
15931,6805.412981367901
15932,3927.5482335220486
15933,4713.62078582269
15934,6243.273483020475
15935,6146.660106239102
15936,3890.1798789976056
15937,6887.55064714376
15938,6515.2888612732295
15939,6990.070177952143
15940,5620.596859680383
15941,6532.515884334301
15942,7721.177979365924
15943,7642.6857158429375
15944,5026.17023752754
15945,5494.641378980579
15946,6077.412583481394
15947,4266.800340124175
15948,4582.051715532116
15949,2696.0943882553092
15950,8234.014656896812
15951,5822.930100098883
15952,6052.596881404904
15953,5452.810021992793
15954,7091.027039457378
15955,6281.216997269606
15956,6116.972306351998
15957,6387.32858452504
15958,6812.637718424503
15959,6370.115073346489
15960,6668.6869234723845
15961,5433.740956934658
15962,4817.623230556771
15963,7352.337277071858
15964,5752.0903545954625
15965,6300.559861767169
15966,3145.273930835815
15967,6069.693974314579
15968,6122.748833331736
15969,4310.54621318306
15970,6675.598029591921
15971,5795.062925008253
15972,6327.250470910589
15973,6403.595414302623
15974,6441.969629195367
15975,8147.207260915465
15976,6468.758863732785
15977,7702.441473664364
15978,7654.3255041157445
15979,7275.281365476657
15980,7080.983785857068
15981,4844.183375230508
15982,6708.935126166332
15983,7233.869246593894
15984,7146.291059676126
15985,4367.591777412053
15986,6456.334384467056
15987,4051.4507856924834
15988,5820.3596066735445
15989,6725.758317739297
15990,5551.102245468432
15991,6966.259351632517
15992,4196.449987413853
15993,4982.865818971324
15994,5673.915958793924
15995,5586.508605074185
15996,7276.421186126734
15997,5294.6097549146325
15998,6671.471128304606
15999,6466.618888071247
16000,8160.737443297226
16001,6704.674437820003
16002,3861.965189976596
16003,6261.663863210366
16004,5206.11338629998
16005,7306.661989194158
16006,7203.995875016384
16007,3874.2527247990693
16008,5458.160348017488
16009,3693.8482502960615
16010,3346.610693613343
16011,6395.292058189963
16012,7126.866841126539
16013,7510.791172579542
16014,5777.939163205664
16015,6324.425062040311
16016,5177.767274387655
16017,5849.433609466563
16018,6992.087908591981
16019,7331.274729762703
16020,5880.3478974481295
16021,7519.260278643047
16022,6400.759087943098
16023,5343.671661168985
16024,6808.148593319772
16025,4236.649240582504
16026,6329.39162844587
16027,5595.465523559845
16028,7351.437341190832
16029,6308.342637254267
16030,3259.2463619068803
16031,6027.344166251937
16032,6295.104350534127
16033,6416.054482693167
16034,4935.419843214921
16035,7324.086855279109
16036,6751.09997448333
16037,4415.788933436702
16038,5521.952699817871
16039,2607.2427264300704
16040,5301.463028902352
16041,6783.247871563315
16042,6449.405688535403
16043,6808.781907879074
16044,4693.818568998808
16045,4155.113987761969
16046,6326.143108946161
16047,3798.8225469161193
16048,4061.5542872779556
16049,7991.725310830364
16050,5920.718612583264
16051,6989.621971637758
16052,5557.91995171537
16053,3814.0497740098426
16054,5238.597382882359
16055,7331.99802313779
16056,8177.487571376679
16057,2794.7910874288236
16058,6177.434566662365
16059,5482.982844889088
16060,7091.0172286956995
16061,4096.718258587245
16062,7211.385982625863
16063,6030.573035327154
16064,6340.615073938991
16065,6174.418275938241
16066,6704.627107529085
16067,7033.572875870541
16068,5842.719490551205
16069,4318.3428763159745
16070,5778.224585471862
16071,4909.020784727377
16072,6594.921150681386
16073,5153.809109293762
16074,5672.1728397578945
16075,6650.116146403341
16076,7861.043524166042
16077,7333.205463229811
16078,6577.499416679332
16079,7116.08126060342
16080,6725.560309199007
16081,4601.190121128667
16082,6405.333839318964
16083,3390.0245376039725
16084,6960.115809323199
16085,5471.475785487064
16086,7096.310434028765
16087,6830.209307616187
16088,7324.97298831525
16089,5974.256128519516
16090,6972.901834926047
16091,5544.084737007312
16092,6931.165612241484
16093,4415.788933436702
16094,6236.948319863985
16095,4632.571301813492
16096,4169.9268384526085
16097,6539.052759683889
16098,7352.337277071858
16099,6276.9345224090075
16100,7175.725241754031
16101,6748.279929433578
16102,7610.039455035891
16103,7992.4016212522765
16104,4369.655317709933
16105,4655.217002395956
16106,6412.019837171885
16107,4220.803559479305
16108,7154.153141166433
16109,5920.718612583264
16110,3315.2423284726237
16111,3752.2226121774256
16112,4577.141863816358
16113,6932.054711699371
16114,5762.034573573183
16115,7701.565897989258
16116,6958.309007893684
16117,4942.290688599684
16118,6456.774129414167
16119,6572.898337708048
16120,4816.461037355988
16121,5365.216405151105
16122,5584.633800476608
16123,4120.864932198254
16124,5543.119889054929
16125,7195.890869902349
16126,6842.412778878753
16127,7087.815646242449
16128,6416.977677445087
16129,7167.220680010787
16130,7719.421398645818
16131,6795.127206932702
16132,6777.434792941311
16133,6317.580196817522
16134,3879.050630825096
16135,3720.3690736979374
16136,4420.335476152345
16137,7496.178786360461
16138,2841.641382285544
16139,7180.242402287179
16140,7982.805746226493
16141,5134.889609020923
16142,4275.641730001424
16143,7226.950490770198
16144,7045.492639073809
16145,6617.984795846712
16146,3591.3530557628237
16147,6010.281343683988
16148,6586.696661589329
16149,6504.976344051462
16150,5000.486070584339
16151,5688.246511550791
16152,7415.431759238791
16153,3780.55420089623
16154,4155.983801218761
16155,6251.576839133135
16156,4658.970360301036
16157,5949.410151350937
16158,6538.299376435572
16159,5218.461729558003
16160,5345.775097634655
16161,7141.810060801656
16162,7281.780550838512
16163,3937.5440054089286
16164,4641.495199091711
16165,7188.060735639006
16166,7165.2546976733
16167,4650.046463022816
16168,3692.7854172363295
16169,3999.541891421523
16170,6143.248149522439
16171,5878.524703327501
16172,8161.266934387338
16173,6597.940719534065
16174,8147.207260915465
16175,6161.201993521923
16176,6326.143108946161
16177,6833.229009763426
16178,4662.711360972856
16179,5558.514705570338
16180,6987.728657616326
16181,6412.919112461613
16182,5355.608536905293
16183,6104.256350892049
16184,5878.044932944014
16185,5584.827285105495
16186,4183.39727844647
16187,5904.693514913366
16188,7158.197049963039
16189,6198.471746203524
16190,7251.221712916676
16191,6581.511904464473
16192,5795.489585947637
16193,6218.02973185018
16194,8191.103171748694
16195,7476.499995700071
16196,7381.31851067735
16197,6855.989228283022
16198,5257.163769055604
16199,5441.111357203616
16200,5632.589414847342
16201,7042.725016957138
16202,6145.98713957166
16203,5905.493408304883
16204,4025.940949909067
16205,5697.279154991137
16206,5540.794434563769
16207,5197.274497971001
16208,5800.970015100012
16209,7654.3255041157445
16210,7603.34231259248
16211,4653.787463694637
16212,4632.571301813492
16213,5036.699475008565
16214,3635.5839310877736
16215,6560.399186546285
16216,6745.515559572173
16217,4121.402633012413
16218,7429.785522668823
16219,3823.8928843928516
16220,6418.6966400640895
16221,8395.587229260142
16222,6196.059960013738
16223,6227.937964870725
16224,5180.183355653429
16225,5578.125240969139
16226,5862.284891592504
16227,7487.136141475665
16228,7403.278816850905
16229,7166.664504755759
16230,7300.781438220986
16231,5898.866519785788
16232,3175.493914226512
16233,4165.128932426582
16234,6743.0298867531
16235,6131.870851730833
16236,5789.570393541364
16237,7146.819450534677
16238,5584.638666254832
16239,5842.573823022786
16240,5741.842623441871
16241,3770.2390495230597
16242,7175.605159529927
16243,3580.4724455012265
16244,7106.921624603272
16245,7294.600676620248
16246,5881.830868791072
16247,7064.074664966904
16248,7458.698520113494
16249,7481.997129821084
16250,5749.7932358912985
16251,5972.84097174074
16252,4085.3253147503015
16253,8223.53352332907
16254,5422.787126766594
16255,6437.003329033305
16256,7516.860197855165
16257,7528.733632617841
16258,4853.334379105607
16259,6553.023771697767
16260,3819.468869292078
16261,3406.4776929198397
16262,6932.1584993429815
16263,7059.908884741466
16264,6086.847878238797
16265,8215.017207470168
16266,5868.18420691884
16267,5546.498830639233
16268,5482.843271506404
16269,6812.922171717386
16270,6254.828124299093
16271,6400.158519085893
16272,5131.748215259253
16273,6008.31935001393
16274,4613.867376311965
16275,6584.946624480792
16276,6686.763192218672
16277,7066.890412214298
16278,7325.570288772111
16279,6145.164505973761
16280,5589.26478054112
16281,4318.0243306631655
16282,6483.53478224776
16283,7181.496224816361
16284,6615.270921302661
16285,5738.508535791097
16286,5094.162461010132
16287,5577.813797494062
16288,5205.147507988913
16289,6444.069705541136
16290,7489.154157221272
16291,3913.1253891533515
16292,4410.991027410675
16293,4514.260467911272
16294,8223.53352332907
16295,5789.021547006073
16296,3887.974528103315
16297,3876.6420373843457
16298,7215.499767488038
16299,4547.42225629214
16300,6560.5253239280955
16301,7345.109693126162
16302,3879.0645678302253
16303,5195.24243559698
16304,4596.39221510264
16305,5590.656091900499
16306,6711.264475329846
16307,8128.330255451133
16308,5005.79260405527
16309,7452.529451800705
16310,3408.4672291326333
16311,4290.06432307436
16312,6701.773257112685
16313,7057.0207358915895
16314,7261.491241127899
16315,4253.831375059363
16316,3860.5312292868402
16317,8424.545955939648
16318,5661.402628205975
16319,5784.487570678892
16320,4629.250752776818
16321,5588.64789110102
16322,5103.626269683583
16323,6786.2474903894545
16324,7471.226405925074
16325,4218.929436692776
16326,8025.28750308725
16327,6298.427395012989
16328,6323.38630085204
16329,4161.808383389908
16330,4301.074500116422
16331,5776.548186383747
16332,7074.023002901671
16333,4613.867376311965
16334,6221.082808149244
16335,6156.541803765367
16336,6783.247871563315
16337,3990.783102984702
16338,6119.003450660384
16339,6232.296515904083
16340,5722.077586069433
16341,6683.354876302739
16342,7366.870367298869
16343,5609.324425419658
16344,7569.125668650928
16345,6320.293849382673
16346,4288.397244933124
16347,7292.777588166529
16348,5382.748133822176
16349,6104.780479989875
16350,6504.01613447567
16351,7161.8746115957065
16352,4008.465788699742
16353,7324.983545532887
16354,5962.627538595858
16355,4675.376358751199
16356,6110.2580613001155
16357,5535.91283357113
16358,5470.49711012901
16359,7352.337277071858
16360,6450.336821093393
16361,5941.936194336868
16362,6433.870010887616
16363,5330.464302411778
16364,7510.98844652279
16365,4537.523334208959
16366,6932.1584993429815
16367,6476.023978285222
16368,5102.166734812805
16369,7579.9786307856575
16370,7336.669243336151
16371,6697.6704860011705
16372,5846.51488445818
16373,6912.595241736446
16374,6152.056017577184
16375,3394.7607349514774
16376,3863.937573425899
16377,5581.427770802187
16378,7412.723300466427
16379,4360.897381784113
16380,3780.328698463396
16381,5524.20223247808
16382,7481.654569903106
16383,5327.216883507038
16384,4889.447521585205
16385,6703.768620374217
16386,8191.103171748694
16387,3518.534365655294
16388,6353.69677428841
16389,4909.020784727377
16390,5574.355439789037
16391,6346.486913877498
16392,5037.772341011635
16393,7712.593877572521
16394,5686.546015681946
16395,6668.6869234723845
16396,6331.431117552434
16397,5081.2475760637135
16398,4917.9446820055955
16399,5347.425019074064
16400,5771.889247207766
16401,7175.144047439642
16402,3560.2674690203503
16403,6168.234051278749
16404,6917.095197962311
16405,5240.390333499025
16406,5246.163618172756
16407,5812.646421953448
16408,6412.320536275321
16409,7141.810060801656
16410,4905.700235690702
16411,6444.679125714693
16412,3759.70209130373
16413,7433.190358517797
16414,4424.712830714921
16415,5892.780137240202
16416,6261.76273958142
16417,7610.753952613475
16418,7093.785001393724
16419,2801.9960553997335
16420,6285.860962146744
16421,4926.495945936702
16422,4931.666485309841
16423,7404.380589642402
16424,4062.085754064568
16425,5697.279154991137
16426,4272.899658016591
16427,7117.353237566623
16428,7357.427860207294
16429,5933.362653054628
16430,5544.084737007312
16431,6439.031618640067
16432,6845.545939837314
16433,7132.802806334186
16434,5472.733350020199
16435,6990.865968089083
16436,4655.217002395956
16437,7972.936340376658
16438,7197.307902694292
16439,5819.307577133354
16440,7007.305856360001
16441,3769.646698854536
16442,3775.3186666943584
16443,7489.965608675739
16444,3732.2139408914586
16445,7465.469723967719
16446,6987.728657616326
16447,4555.55464835997
16448,6552.315133810422
16449,7209.254149091377
16450,6255.214657516154
16451,3772.3029658233672
16452,5176.728567718588
16453,5807.012550790376
16454,4210.0055394145575
16455,6180.888177186152
16456,3717.1289321043814
16457,8177.487571376679
16458,6628.74660347753
16459,7045.674608572419
16460,4553.733462048169
16461,3861.965189976596
16462,4229.180138374624
16463,5160.69869037443
16464,6268.747251312894
16465,6850.5867743798335
16466,7381.795213597576
16467,5612.38356328438
16468,6241.7231919303695
16469,4261.962087527018
16470,5003.087759936321
16471,6696.059638238576
16472,3822.461963013968
16473,7429.785522668823
16474,7951.289035326299
16475,7643.941650776031
16476,4112.906018935673
16477,6553.734640061587
16478,6429.555982762998
16479,6176.387716516111
16480,3657.6455279529687
16481,4161.016878179518
16482,6553.804168577908
16483,5554.516237868014
16484,7277.454001867915
16485,7224.470399880011
16486,5552.376743513578
16487,3785.3660439273854
16488,7293.119091900294
16489,4353.665584543442
16490,7262.991613393516
16491,4650.839647833381
16492,6855.989228283022
16493,6185.229360928075
16494,5316.200711131205
16495,5360.228680421099
16496,6821.493646337967
16497,6382.920780952612
16498,4952.312971012007
16499,6408.641987296105
16500,6197.322394464791
16501,7421.683242413475
16502,5949.271570775949
16503,4026.7341347196316
16504,5540.218543458827
16505,7004.687678768203
16506,7170.405787492834
16507,4595.301167716247
16508,6370.115073346489
16509,3952.167121817184
16510,3929.1745914949715
16511,4569.809247278278
16512,6824.647548164556
16513,6354.804136252837
16514,6012.633859364608
16515,6212.7799912531
16516,7365.7931218660615
16517,6234.522575658335
16518,6706.621056153306
16519,6456.774129414167
16520,7246.983104125017
16521,7276.237822477601
16522,5540.218543458827
16523,6473.564388118627
16524,6697.981498544758
16525,6326.143108946161
16526,6131.097919899365
16527,3687.9052832756897
16528,5632.589414847342
16529,5690.111561090582
16530,8014.276218356148
16531,7649.70470103383
16532,2577.2338662630277
16533,5801.518881118126
16534,7331.375248189461
16535,6002.038692653883
16536,6282.5997486871975
16537,7208.673302456466
16538,6152.602653544071
16539,4963.289646968178
16540,2838.521750900112
16541,5663.505697326014
16542,3797.4370114370313
16543,5936.721869974982
16544,5639.897379487595
16545,7266.519820336585
