id,yield
15402,6349.0341451985305
15403,6241.617586987719
15404,7187.487098099937
15405,7281.051937943569
15406,8049.336103179292
15407,5743.861168182759
15408,7551.052034813517
15409,5710.5655017342115
15410,5940.09950322269
15411,8182.514727213864
15412,6559.539204169994
15413,6894.246120659478
15414,5768.2793529533865
15415,6124.862979397562
15416,7017.90489625492
15417,5858.005663627701
15418,7463.778136482001
15419,4395.052849724091
15420,3886.252300082953
15421,6331.287921803999
15422,3991.0430058490674
15423,6520.889772692346
15424,6398.395617380219
15425,7058.329913200848
15426,3702.8247610354515
15427,7626.286680502882
15428,6404.089522936257
15429,7365.092411836868
15430,6928.093289105177
15431,5592.096533593163
15432,5320.8099497698
15433,4700.298731613745
15434,8330.455656006541
15435,4032.624619466156
15436,4678.518901199866
15437,4924.97207727115
15438,5526.914346731925
15439,6765.76642745625
15440,5601.434030799276
15441,6741.742290132025
15442,5465.614549137992
15443,4618.283733278644
15444,5710.405460557649
15445,3579.608642335801
15446,6769.002576613088
15447,6502.218990105036
15448,7844.674021557075
15449,8223.628145580442
15450,7210.995843539618
15451,5358.160402444535
15452,4379.9064646896995
15453,7376.399317704557
15454,6657.524864770172
15455,8371.328643910963
15456,6489.831670897211
15457,6673.412617996347
15458,5727.500745056446
15459,6276.9551633712435
15460,5644.428530613906
15461,4960.930103725212
15462,5229.8906570129575
15463,6744.248354983134
15464,6370.043429233968
15465,6743.2194019032295
15466,7346.949100636942
15467,7321.96320390608
15468,3422.464171448871
15469,2384.299554397969
15470,7339.280498602254
15471,7213.721804998742
15472,6897.397890020646
15473,5353.9665234295735
15474,6714.361102936086
15475,5163.86219155641
15476,5318.25060206977
15477,5690.3563790121825
15478,4805.84391068872
15479,7291.483812440182
15480,6830.179161885193
15481,6415.855507226333
15482,6080.1538848747605
15483,6998.462291777167
15484,6608.669435114089
15485,7326.5031707159915
15486,6278.214955857841
15487,7703.983131524253
15488,7007.239142730062
15489,5555.458743520299
15490,6470.008239137396
15491,6831.064414265802
15492,5785.878451753808
15493,7347.798942984975
15494,6404.029233780039
15495,6935.144959948266
15496,6726.170608619629
15497,4666.748016932121
15498,6784.486050834851
15499,6941.3734763990915
15500,7418.09206730536
15501,5487.619163856801
15502,7639.0568134611685
15503,7407.01802662199
15504,6400.889423716658
15505,6404.880955638987
15506,4406.839662529543
15507,4529.121615522407
15508,6299.148941454694
15509,3725.820010214849
15510,5173.195650792948
15511,6388.687005336702
15512,5430.683555961713
15513,6751.539392716471
15514,8018.935052351024
15515,6437.414625640781
15516,5059.762176843557
15517,8003.416193857495
15518,7111.130146853477
15519,7097.940583765998
15520,5765.44757604352
15521,6485.191534336786
15522,6399.029272326388
15523,6764.671107054735
15524,7066.1685165134395
15525,5500.06561048764
15526,5609.7940230013
15527,4281.523382821006
15528,3889.241436291826
15529,7236.708145354052
15530,6861.415069488649
15531,6468.347343742595
15532,7109.820204525335
15533,4581.108909172358
15534,8043.755967953415
15535,3734.367625380744
15536,6725.173448490318
15537,5621.120300784519
15538,6514.037654817072
15539,7272.674161660705
15540,6381.987263042565
15541,6496.974037321839
15542,7214.501403184502
15543,7065.562427813999
15544,4624.815997955723
15545,4893.143039074055
15546,7647.056454292676
15547,5490.612222968107
15548,6071.574711767981
15549,6962.834098619771
15550,6606.2996657959775
15551,7161.129179870882
15552,6478.267049559411
15553,4394.280652586789
15554,5682.597624399475
15555,6098.238527429712
15556,6763.670839232674
15557,6966.0006595698405
15558,3908.2143347036117
15559,5552.835294302122
15560,7387.973954910824
15561,5562.18456167124
15562,7485.782499129311
15563,6808.244933061431
15564,4205.823654011043
15565,6481.066307090102
15566,6825.057138953718
15567,6476.361371324279
15568,3510.7427579610467
15569,4302.029361699875
15570,5064.880319674508
15571,5231.098727648101
15572,3874.1457704652357
15573,5800.052354201062
15574,6303.222106319636
15575,6520.320159921383
15576,4159.404723028215
15577,5947.695544445145
15578,6784.6711293082335
15579,3278.9801985291547
15580,7490.998576258678
15581,7291.646165916554
15582,6833.319672201074
15583,3021.891773021987
15584,5532.177383059487
15585,4021.757434466789
15586,6329.062312693899
15587,7801.23702586362
15588,6529.437985800981
15589,5597.851467916531
15590,5139.458270462259
15591,6071.574711767981
15592,7914.1021986587
15593,7133.807299790059
15594,6687.7543156962865
15595,4170.760212382097
15596,4573.554877703814
15597,5037.946249699226
15598,5307.329024447695
15599,5665.798232188489
15600,5545.565115641366
15601,5889.587960434196
15602,7414.907006477916
15603,4957.975088554384
15604,6627.672854713761
15605,7134.314348106527
15606,7297.496381393734
15607,5733.092640153977
15608,6800.058428479025
15609,7339.764290711203
15610,6583.571925763545
15611,4491.868998014651
15612,4913.903941388971
15613,6444.8866208092995
15614,4488.19196512977
15615,6286.996740402733
15616,6319.121192179413
15617,5288.52724592251
15618,6709.2386656609015
15619,6781.051067185549
15620,4806.570195606765
15621,4093.1197703803664
15622,4214.304619946923
15623,5307.804723156716
15624,5387.482182518236
15625,4169.56251165072
15626,7438.564819773361
15627,5492.195572503392
15628,6242.778549075471
15629,5922.917132403842
15630,5357.476703365347
15631,5803.09729037258
15632,5877.0777536975065
15633,4675.791213203706
15634,7180.854308062045
15635,5157.534734547944
15636,7459.8912251555785
15637,5820.671444086618
15638,5886.501891456101
15639,3402.488181896426
15640,5577.334060712641
15641,7059.013984055625
15642,6736.593045780865
15643,4410.64391447501
15644,6325.577522906174
15645,5510.423269053294
15646,5748.295756878503
15647,7867.287839260877
15648,5645.964882277715
15649,6839.737640318888
15650,8132.172576245304
15651,5535.281667358366
15652,8141.748426735246
15653,5004.831530639131
15654,6975.764555651638
15655,4685.658262483992
15656,7244.73522637421
15657,5502.327038662828
15658,6667.152312140613
15659,7147.240501928116
15660,7604.412449403246
15661,7263.796860353997
15662,6631.453171285947
15663,7342.180205148194
15664,4482.156194780735
15665,4188.631657505635
15666,4828.7449038509685
15667,6955.306784789035
15668,7328.222897345347
15669,5400.677391110045
15670,6552.036989983068
15671,5758.963932635591
15672,5214.489947573453
15673,7102.697341396735
15674,6402.545276534021
15675,4543.081137115896
15676,5468.6351492093745
15677,5380.327673033387
15678,7386.976148973342
15679,6706.882046270639
15680,4703.183813487668
15681,7273.570136334714
15682,6459.792337935239
15683,5677.686658626408
15684,6557.214732143992
15685,6585.265463120431
15686,7648.416245127369
15687,5648.003209842835
15688,7317.076299088862
15689,7220.7687215751475
15690,6685.825073326354
15691,6115.088107619407
15692,5334.173982993136
15693,6837.845485375581
15694,6495.04278074408
15695,6261.755895954485
15696,7174.722512488259
15697,5532.1358680421445
15698,7243.007144112386
15699,5471.34633771697
15700,7178.855452323304
15701,4121.184493055267
15702,4573.848486804533
15703,3262.4994805703036
15704,4270.495032917739
15705,6174.26815102593
15706,6287.397853687108
15707,6133.868078325939
15708,6279.586253762729
15709,7148.827010869334
15710,6997.268443010481
15711,6356.205282043937
15712,7195.65736123921
15713,5531.961619128118
15714,4248.048493774595
15715,5547.076102981183
15716,6421.3156964114005
15717,5221.395563533731
15718,5598.826859134061
15719,6317.79696164509
15720,5504.495259120809
15721,5441.461793609796
15722,6818.982641035379
15723,6424.3291530056285
15724,5225.918731794057
15725,5072.200227928151
15726,6947.7179003274205
15727,7181.6325253304
15728,4845.713991398989
15729,5471.4030883762425
15730,4721.950035126532
15731,5023.67244988317
15732,7340.47650622786
15733,6442.305064922769
15734,7319.935678570061
15735,5180.572873774993
15736,6736.953971164822
15737,6771.350208109406
15738,3460.563886383445
15739,3791.021455385623
15740,7284.076861374127
15741,5485.324662681568
15742,6073.858041426826
15743,4410.042899422734
15744,6605.364140068242
15745,7901.742902458708
15746,6387.742824805377
15747,5355.820867671692
15748,7233.690427875624
15749,5616.604833016975
15750,6206.603060868285
15751,5486.651821354871
15752,6397.535437100734
15753,6458.191724509912
15754,6197.023722024781
15755,5843.075269585778
15756,6821.926336494524
15757,5525.080223578725
15758,5565.165151532389
15759,5566.5701959413655
15760,5522.468870660815
15761,5293.013937027823
15762,3391.316524522226
15763,5693.360662176072
15764,7991.485665028942
15765,7229.440044541569
15766,8113.59946084823
15767,5976.91967749569
15768,5535.273774962109
15769,4509.15084778183
15770,4420.759247867422
15771,5449.327726021602
15772,5976.650599744975
15773,6590.958204368567
15774,3656.992044924327
15775,6662.444780534429
15776,5821.543770832184
15777,7956.754237771267
15778,6165.390326948182
15779,7694.362344398111
15780,6111.980345648728
15781,6444.730869338774
15782,6646.624099015381
15783,8033.951621312256
15784,7594.887815384579
15785,7761.19532302024
15786,6429.380871217265
15787,6870.903818351261
15788,4388.124636171914
15789,4864.678234783649
15790,5596.56419748088
15791,6272.767882437505
15792,6793.818398798662
15793,6370.528914065942
15794,6728.354442251303
15795,6005.863794548736
15796,7701.701735547717
15797,6629.381129067512
15798,4487.277901324254
15799,7084.368498072631
15800,6736.984725106746
15801,5451.983197390763
15802,4875.893716603163
15803,6015.310466279312
15804,7070.949076428612
15805,6426.740050047716
15806,7561.789918624428
15807,4991.19568674583
15808,4606.27224351168
15809,7659.3713849675705
15810,5889.16848474899
15811,7605.081612472751
15812,6001.607589964663
15813,5308.105252529982
15814,5996.290299063796
15815,7297.983642790505
15816,6450.805720138338
15817,3803.627155575922
15818,7285.763026259256
15819,7210.165486229209
15820,4646.164160439749
15821,7163.618363444618
15822,6189.506569737054
15823,6209.205936946959
15824,5815.942164975328
15825,7189.468558898795
15826,6083.954221747537
15827,5930.965058489178
15828,4692.904667512069
15829,4499.855826251448
15830,3936.9159738574876
15831,7406.103789178522
15832,4276.646258425984
15833,4504.442242664131
15834,6324.996577719235
15835,7206.069122027937
15836,7023.61441140196
15837,3490.9469833351404
15838,7637.513208520461
15839,4617.028272671599
15840,7968.867102387003
15841,3823.0892526384037
15842,6821.958309501039
15843,5801.330740243119
15844,5959.253869561944
15845,5432.774338154741
15846,7011.500406768387
15847,7571.430593234154
15848,5727.518618641032
15849,5593.600453630531
15850,6896.600126998729
15851,7140.54989662645
15852,8164.498800511312
15853,7318.551395403049
15854,5290.810943717267
15855,3714.795780884947
15856,4222.04858503281
15857,6004.561950328397
15858,5650.817147747422
15859,4903.360131404875
15860,8294.777332462949
15861,5983.768769416156
15862,6382.168550240091
15863,7569.979609021375
15864,5407.807727672973
15865,7660.598342315538
15866,6616.623902280794
15867,5562.636643233015
15868,7683.064296570562
15869,4992.219850700453
15870,7355.778197309439
15871,5761.181929819683
15872,7484.75402278027
15873,8239.241532280665
15874,8161.148377405194
15875,7531.0715075024555
15876,6193.950333462761
15877,6347.185586031183
15878,7985.746702180637
15879,7336.709033352786
15880,8196.362992201348
15881,4510.471639679914
15882,7287.485804853063
15883,6560.806352427724
15884,6478.459219242736
15885,5422.073302920425
15886,5116.875277983063
15887,6795.356051777311
15888,4487.207897775049
15889,6906.976176482125
15890,6252.743236756298
15891,6227.249706226374
15892,4451.628226033673
15893,6297.3715468731225
15894,5225.756689447554
15895,5857.153467495656
15896,6510.638941349011
15897,6563.499330146396
15898,5142.039219949934
15899,7372.587506050776
15900,5538.615974567292
15901,6840.629323758929
15902,5373.3256992459355
15903,6212.551935919554
15904,5668.762994217379
15905,7983.857302898589
15906,6699.820961573801
15907,7246.129276499254
15908,5625.910655731918
15909,5492.5616268033755
15910,5887.75139707497
15911,6373.257067695467
15912,6852.951176443668
15913,7106.115944931694
15914,5494.133460828312
15915,6476.56379528384
15916,5259.997068854176
15917,5487.682335881659
15918,4289.089046662496
15919,7209.504532619257
15920,5784.807524532691
15921,5819.5718653476115
15922,7311.7477004934835
15923,4914.992784261986
15924,5298.934219286912
15925,7265.665372617908
15926,6671.415818298971
15927,3652.492694393915
15928,5463.154584771603
15929,6600.388751123656
15930,6897.945260547745
15931,6837.493392408021
15932,3798.424904069671
15933,4635.378310527368
15934,6282.63223985062
15935,6138.067239315183
15936,3823.613126963381
15937,6784.792213998209
15938,6470.140972078209
15939,6861.826336981733
15940,5841.369492977886
15941,6602.976337191007
15942,7758.412555687076
15943,7770.466958338345
15944,5068.518090730098
15945,5478.73014361531
15946,6058.152441107796
15947,4284.689893399461
15948,4565.253815549879
15949,2499.6805500356263
15950,8416.956334437218
15951,5598.635165139879
15952,6125.652727013171
15953,5436.208475889295
15954,7047.04979391647
15955,6196.33863479533
15956,6089.606910789823
15957,6413.272580258984
15958,6812.674068235807
15959,6182.388625072608
15960,6690.216791808004
15961,5418.57313152086
15962,4780.726840656559
15963,7305.27248536088
15964,5886.108352247863
15965,6307.53953473747
15966,3033.1412314057707
15967,6075.249457839362
15968,6188.2103576548725
15969,4215.642308198219
15970,6682.938011267467
15971,5592.56616629152
15972,6383.978315288896
15973,6381.85865003455
15974,6509.781876333042
15975,7975.160672391127
15976,6481.610841312384
15977,7716.177978625061
15978,7700.010908951668
15979,7420.781254687707
15980,6973.455930876644
15981,4711.203044545613
15982,6771.027694679262
15983,7267.4306080306
15984,7075.787621020655
15985,4405.326420377785
15986,6403.482095891086
15987,4020.7810092426266
15988,5914.328015288453
15989,6640.311854835784
15990,5472.367242027401
15991,7005.374181284596
15992,4135.920750212001
15993,5122.232389548729
15994,5710.979163352894
15995,5636.950492599982
15996,7210.544497072293
15997,5274.591487779769
15998,6648.143149566347
15999,6501.333339758483
16000,8061.467177294159
16001,6756.249328920468
16002,3890.963615868045
16003,6265.353231497509
16004,5542.936825097426
16005,7286.5416454452225
16006,7245.854018492154
16007,3802.5542189124217
16008,5482.277720630721
16009,3836.9235595946475
16010,3473.4053605679787
16011,6360.237832914948
16012,7200.961003028538
16013,7482.2988170135395
16014,5805.289423654252
16015,6369.630758407154
16016,5293.013937027823
16017,5909.946516472596
16018,6945.349031833368
16019,7321.814320174947
16020,5889.656393537997
16021,7474.866700015602
16022,6299.25561290841
16023,5329.589624086389
16024,6795.600653173033
16025,4277.323345791046
16026,6355.278200118977
16027,5527.905527400364
16028,7402.77964830355
16029,6310.317734684308
16030,3278.9801985291547
16031,5798.736359038124
16032,6323.03160600804
16033,6430.527195183286
16034,5012.308741432287
16035,7269.672532720813
16036,6717.0228851028505
16037,4404.689318456504
16038,5544.121333097815
16039,2462.869110509411
16040,5083.070916329326
16041,6754.1209897350545
16042,6540.292453523057
16043,6918.365615476482
16044,4539.408280599233
16045,4192.955779299055
16046,6294.159087747149
16047,3747.804661284219
16048,3919.47095665717
16049,8066.031548913517
16050,5903.812827543653
16051,7059.665050568412
16052,6024.686738385797
16053,3810.3081670659335
16054,5336.777786202899
16055,7275.422342436697
16056,8324.451584653356
16057,3070.881561654322
16058,6065.829277369548
16059,5446.628220104675
16060,7120.405392274641
16061,4051.8712840552985
16062,7080.523807150344
16063,5886.0477488340175
16064,6203.989254701031
16065,6230.513565261195
16066,6725.906378207394
16067,6981.54048645261
16068,5650.961806868546
16069,4191.421283523706
16070,5719.11701083177
16071,4980.961342907247
16072,6652.992315083456
16073,5004.536042607172
16074,5660.059469643109
16075,6583.8919407959875
16076,7757.792563785348
16077,7272.427640943313
16078,6518.350844141931
16079,7048.103831984624
16080,6746.338668403816
16081,4635.151608254516
16082,6444.492957710865
16083,3293.5851332457974
16084,6945.452109276763
16085,5490.0890687910605
16086,7092.161725476205
16087,6772.083119808246
16088,7318.274110576016
16089,5892.789333635782
16090,6918.366974046541
16091,5628.963242718257
16092,6798.1888260564
16093,4508.129346722562
16094,6305.626572149065
16095,4667.829853141216
16096,4210.655795343641
16097,6503.124243365811
16098,7290.767014193888
16099,6345.388645380104
16100,7128.882391531595
16101,6716.135233394124
16102,7533.354340887314
16103,7893.656847643462
16104,4350.8822921109295
16105,4634.56468717445
16106,6391.48799153697
16107,4162.242272870208
16108,7178.267209947394
16109,5944.477373671506
16110,3281.539680278778
16111,3515.6531519460846
16112,4498.516397171565
16113,7028.287554082339
16114,5700.553263385286
16115,7727.7364720543965
16116,6976.872924421596
16117,4985.069637689337
16118,6407.704041728224
16119,6550.793247619557
16120,4775.493283277893
16121,5457.120069616039
16122,5596.913234277874
16123,4025.030931182697
16124,5650.140660587412
16125,7160.154508193038
16126,6887.023774745272
16127,6996.500074055822
16128,6512.486506384408
16129,7166.455067695435
16130,7796.193151161778
16131,6765.945368336335
16132,6816.261040320809
16133,6393.028572512556
16134,4041.4033486724634
16135,3545.254184729321
16136,4419.605394932441
16137,7595.358979664624
16138,2989.396757281927
16139,7295.651317984659
16140,8027.391817958548
16141,5127.014320688457
16142,4339.393179590501
16143,7223.0470443811655
16144,6982.595200415237
16145,6671.080729983777
16146,3437.057722617804
16147,6144.812941133094
16148,6600.468262788468
16149,6237.123994251715
16150,5156.221186827466
16151,5737.505426119268
16152,7511.257064646053
16153,3762.333776684231
16154,4066.973153613286
16155,6225.340834024083
16156,4686.488687994359
16157,5724.862043176677
16158,6433.509488006436
16159,5390.776642774269
16160,5305.791982824119
16161,7056.302106444657
16162,7184.681105492512
16163,3915.1228105791947
16164,4627.810059475657
16165,7226.18734211821
16166,7155.049571039119
16167,4676.742640006472
16168,3805.210412092986
16169,4164.104957498778
16170,6184.346242171101
16171,5959.6526823051945
16172,8161.557232472595
16173,6596.6606363523015
16174,8186.5772601949275
16175,6104.854815480896
16176,6308.493228822682
16177,6870.714146181182
16178,4681.776768386529
16179,5621.153240338916
16180,6933.704450139976
16181,6431.107106793069
16182,5403.357673942082
16183,6053.871336611158
16184,5825.952447231591
16185,5557.492711627399
16186,4028.1407989344198
16187,6006.095958283467
16188,7080.360459786701
16189,6207.568799300133
16190,7275.516639898183
16191,6574.153939287438
16192,5748.837295037303
16193,6125.090879228139
16194,8286.101970044505
16195,7289.34292023297
16196,7353.26032494813
16197,6868.8199907716735
16198,5359.011402017946
16199,5489.701354793461
16200,5667.970670046621
16201,7004.626869774548
16202,6175.44830728406
16203,5866.836901045857
16204,4189.51860345247
16205,5698.149898992889
16206,5466.662223266371
16207,5210.457250910911
16208,6023.500591290482
16209,7701.7992123734575
16210,7524.131287326235
16211,4716.341257594272
16212,4583.674834915123
16213,5031.076343369225
16214,3252.2547909169684
16215,6532.37404413806
16216,6798.430915136925
16217,4267.098886870946
16218,7408.248812167427
16219,3808.698269952146
16220,6464.597518569242
16221,8388.33224451407
16222,6234.467380299163
16223,6257.698579729183
16224,5250.24308753905
16225,5604.205763908531
16226,5852.636911030148
16227,7704.684625077568
16228,7474.752777594718
16229,7228.9788049650115
16230,7245.866487927921
16231,5837.437527894596
16232,3115.805232218418
16233,4210.49802847717
16234,6691.405624658528
16235,6176.652505153191
16236,5796.7148632404005
16237,7130.288383610538
16238,5867.14709235701
16239,5805.115488194668
16240,5794.174154539147
16241,3634.57150843433
16242,7181.206249382628
16243,3688.573399102128
16244,7065.756126869324
16245,7272.7275700627615
16246,5722.563410927326
16247,7266.427956846867
16248,7468.11742605403
16249,7406.0635888170855
16250,5682.176122359172
16251,6041.748403085163
16252,4508.395285391044
16253,8303.320185796392
16254,5432.373297194167
16255,6454.132738611749
16256,7589.940416712297
16257,7523.0352944934275
16258,4811.608787562393
16259,6604.039621968244
16260,3799.915109339123
16261,3347.3365188181056
16262,6934.861384025717
16263,7068.774722655034
16264,6069.306768104679
16265,8124.26316492555
16266,5852.741164321825
16267,5533.332063050142
16268,5614.182098222291
16269,6717.785825383899
16270,6289.661232595509
16271,6378.843095614554
16272,5426.763939547179
16273,5985.0641144872325
16274,4598.208990128964
16275,6529.490092876127
16276,6763.83655188491
16277,7110.68834583566
16278,7208.770756646022
16279,6155.486081248364
16280,5647.649406589379
16281,4367.28717954845
16282,6503.244225087954
16283,7100.369325882817
16284,6713.619009355134
16285,5800.398720966753
16286,5164.739945658184
16287,5563.343472874482
16288,5254.243604386498
16289,6656.367307356974
16290,7818.470769245691
16291,4172.268166003871
16292,4388.773756585272
16293,4373.4914271817715
16294,8210.370934314873
16295,5718.908251425901
16296,3863.787570697083
16297,3769.658877574193
16298,7275.15990338014
16299,4544.876385583379
16300,6531.033485528259
16301,7371.476014477446
16302,3888.7753657895933
16303,5270.773351713931
16304,4598.399783130565
16305,5702.9524937754895
16306,6792.921701289347
16307,8071.648077237539
16308,5118.341110009909
16309,7452.636894025609
16310,3414.491644602665
16311,4148.000629497782
16312,6378.972745600552
16313,6986.573160938737
16314,7220.749862273125
16315,4416.26494652398
16316,3655.213951461141
16317,8322.024660673758
16318,5615.740427089596
16319,5776.988431932485
16320,4795.4023431341275
16321,5625.581306237389
16322,5174.063905454442
16323,6761.689789816818
16324,7544.201124650947
16325,4128.205137724282
16326,7725.9348591640755
16327,6082.285051738511
16328,6443.946673398438
16329,4249.2750533876915
16330,4261.2156290890425
16331,5803.656946824539
16332,7180.514732373518
16333,4586.691813399164
16334,6277.40173949333
16335,6176.743404638776
16336,6815.966144492206
16337,4111.215184647349
16338,6170.886007316268
16339,6280.667620912292
16340,5789.098861273763
16341,6504.2046385827525
16342,7368.528161299854
16343,5620.6232229266925
16344,7741.3184107664
16345,6363.159148548997
16346,4305.567154059405
16347,7316.026215721067
16348,5350.251692668177
16349,6099.228856329656
16350,6413.8659658411425
16351,7345.144749765028
16352,4114.668941997459
16353,7306.198182173644
16354,5888.032163571561
16355,4551.781075387612
16356,6097.238310685551
16357,5605.247992096402
16358,5384.053489452081
16359,7332.694038707954
16360,6651.289993694076
16361,5918.994720604789
16362,6399.029272326388
16363,5342.815602049476
16364,7418.3010567564315
16365,4498.572012108348
16366,6914.270147887328
16367,6355.233568300511
16368,5342.3207270426665
16369,7747.411490358861
16370,7458.480124645146
16371,6737.685546205974
16372,5866.641283291532
16373,6965.926171270925
16374,6047.090323447253
16375,3344.0244331963427
16376,3904.0139241242396
16377,5599.805650081484
16378,7488.259165590492
16379,4249.577599638423
16380,3784.1339719830275
16381,5652.696021384658
16382,7486.936123726822
16383,5528.752929428042
16384,4990.496605834005
16385,6728.732452897515
16386,8207.379003412148
16387,3191.6578602572317
16388,6396.113127461137
16389,4940.185419172265
16390,5633.126213633107
16391,6347.881534002448
16392,4827.746175372195
16393,7711.988261392633
16394,5749.940674390056
16395,6721.213009357293
16396,6230.23081671344
16397,5330.021251333863
16398,4958.639090624586
16399,5298.311604562876
16400,5863.760310461882
16401,7187.946947764204
16402,3851.948193733783
16403,6244.190908401339
16404,6914.863150757445
16405,5257.81605860749
16406,5349.682780332593
16407,5758.17698729537
16408,6410.019895726068
16409,7062.2381988534
16410,4986.427476254003
16411,6360.005077595364
16412,3740.869627857027
16413,7428.515954862647
16414,4425.68170838111
16415,5901.6810175611
16416,6331.835408762615
16417,7513.7516664803625
16418,7117.947750167524
16419,2748.213667887007
16420,6220.415923847847
16421,4820.905496036465
16422,4769.571340631318
16423,7411.911959657851
16424,3922.7275447805782
16425,5709.262984756035
16426,4146.111005073134
16427,7099.972369908207
16428,7322.0997865661
16429,6018.171108843309
16430,5436.835365374649
16431,6436.029773726836
16432,6858.014565684591
16433,7160.032266194846
16434,5496.643085826825
16435,7067.106101582534
16436,4636.577427507047
16437,7686.464845507115
16438,7280.836669233088
16439,5761.21720820752
16440,7070.950641593538
16441,3675.5379175662206
16442,3676.027751591799
16443,7557.425675493468
16444,3748.0651979042104
16445,7418.09206730536
16446,6933.704450139976
16447,4453.508726964822
16448,6796.642020593731
16449,7159.428816156535
16450,6271.548718343926
16451,3698.345148391784
16452,5349.141085769395
16453,6055.284316155943
16454,4300.493823600808
16455,6196.211388164555
16456,3697.619538445505
16457,8141.219659858055
16458,6696.348579724656
16459,6890.719352031427
16460,4584.347473448189
16461,3888.956926711733
16462,4124.926880483221
16463,5247.316298560733
16464,6293.760783754005
16465,6886.7417730982515
16466,7437.202422539213
16467,5623.744490368323
16468,6294.0649109767555
16469,4347.280708818233
16470,4974.8726811173965
16471,6381.483992540685
16472,3723.886186334385
16473,7384.3214571779545
16474,7772.494356008604
16475,7714.309781834137
16476,4276.545220933723
16477,6812.988732976415
16478,6510.5488951861225
16479,6199.3734982797505
16480,3546.5710247851425
16481,4106.464668565349
16482,6557.919589441876
16483,5527.106090117619
16484,7309.802943423253
16485,7268.751028940697
16486,5548.607192228168
16487,3688.8406118980083
16488,7352.074158875727
16489,4462.3046384929185
16490,7217.805923783492
16491,4640.085362398229
16492,6870.194526344017
16493,6128.166555299491
16494,5312.674404626627
16495,5549.578763275102
16496,6902.942489948092
16497,6480.223161630978
16498,4962.552126963912
16499,6301.049653439856
16500,6245.415488434148
16501,7432.417747300702
16502,5979.620392192624
16503,4074.527411853628
16504,5555.474372385692
16505,7032.118583103446
16506,7112.749993912581
16507,4577.373266991822
16508,6397.912403421055
16509,3484.8442229566044
16510,3879.3096301821047
16511,4439.364572290684
16512,6857.9500876889515
16513,6571.32285367428
16514,5776.0075702431095
16515,6136.923043144649
16516,7390.807683810361
16517,6245.453615412385
16518,6761.991238003636
16519,6387.742824805377
16520,7272.202111381218
16521,7370.860317274883
16522,5563.925981349358
16523,6420.332112718358
16524,6673.104377859337
16525,6412.111676708948
16526,6116.669116400839
16527,3808.2704355959963
16528,5636.226971608597
16529,5729.01237529542
16530,8055.545362557782
16531,7650.125543791806
16532,2490.3990566790167
16533,5877.3568385342
16534,7352.55856508336
16535,5997.131108847711
16536,6104.783632694139
16537,7320.575616706575
16538,6134.531037419654
16539,4881.10782066702
16540,3221.3620175611795
16541,5608.362808656838
16542,3733.5426743988764
16543,6029.447003219713
16544,5739.834719390498
16545,7334.4993274095095
16546,7264.533577119718
