id,yield
15605,7131.759807118838
15606,7229.681308298258
15607,5749.420343467065
15608,6766.654768312338
15609,7323.861002387743
15610,6582.624260097446
15611,4616.258031856643
15612,4906.843509731914
15613,6443.312175362194
15614,4472.413382440238
15615,6247.631403208539
15616,6345.588326880844
15617,5317.732627599985
15618,6700.426756548214
15619,6791.016995176144
15620,4707.04660631191
15621,4164.231645807906
15622,4204.102402314606
15623,5351.279967624552
15624,5336.123041793176
15625,4171.518967816056
15626,7396.498670876019
15627,5479.880342233602
15628,6061.121744917446
15629,5829.806458000984
15630,5374.843460622567
15631,5838.233012306211
15632,5814.53138600795
15633,4709.5758271148525
15634,7165.785466806488
15635,5112.121008847294
15636,7385.270184648113
15637,5795.930957111918
15638,5839.904057215781
15639,3486.191789897643
15640,5599.055684621723
15641,7027.464399907332
15642,6682.536010904207
15643,4394.713462354835
15644,6332.8618942456305
15645,5527.038550142089
15646,5649.701132435633
15647,7907.7062641919365
15648,5638.209219456924
15649,6803.705541329245
15650,7887.171897310562
15651,5522.527547832479
15652,8151.357983059312
15653,4965.655174961623
15654,7093.545160528114
15655,4605.7601081972525
15656,7209.394872847116
15657,5488.205852828349
15658,6651.437065662007
15659,7175.353827539215
15660,7519.146993583698
15661,7205.056350994305
15662,6593.445268956097
15663,7385.387820918338
15664,4400.230346979365
15665,4245.206048356347
15666,4885.4534967469945
15667,6933.58970102514
15668,7312.464414475101
15669,5405.44776931326
15670,6553.6068257514935
15671,5667.8448034746425
15672,5143.255775837718
15673,7099.814802895654
15674,6407.210079651034
15675,4616.182996491124
15676,5427.38547724084
15677,5424.8795544086615
15678,7418.525524717881
15679,6669.029439511437
15680,4635.584285142384
15681,7345.268871972342
15682,6472.745540830844
15683,5677.536011122609
15684,6527.196269294509
15685,6506.370644664059
15686,7846.593867598733
15687,5614.849976007572
15688,7322.225236979374
15689,7163.052673330615
15690,6704.558520088057
15691,6134.146060727826
15692,5327.465744798389
15693,6816.010328757622
15694,6542.729920192827
15695,6233.674497356338
15696,7155.5422633700955
15697,5563.230399168105
15698,7217.102787352672
15699,5490.483812980505
15700,7171.026701304924
15701,4144.3978440251485
15702,4553.906084029525
15703,3120.213920294254
15704,4296.087099618782
15705,6159.8095225467405
15706,6305.649601238579
15707,6105.167555351536
15708,6278.990192579014
15709,7150.325704836515
15710,7006.61939936952
15711,6349.3282336780285
15712,7205.279347093277
15713,5558.510521574776
15714,4030.3391243614997
15715,5571.450504415719
15716,6380.510047462335
15717,5249.0469256751085
15718,5511.588187338719
15719,6319.313590930579
15720,5504.205243051969
15721,5448.494862323297
15722,6821.273341624201
15723,6418.6370445854855
15724,5202.851677110378
15725,5388.0924192909115
15726,6961.306851397519
15727,7188.303485343941
15728,4780.035944811692
15729,5425.60748847958
15730,4682.867763663666
15731,5037.915811743505
15732,7299.756777451918
15733,6376.244513020764
15734,7353.486196021987
15735,5192.56907473536
15736,6705.625965836799
15737,6762.519101937805
15738,3525.635590154511
15739,3830.566688234555
15740,7281.2372781890035
15741,5491.475824859707
15742,6093.554247343119
15743,4427.269830612892
15744,6641.299874808348
15745,7766.586341041129
15746,6385.435411636998
15747,5355.496265651844
15748,7254.767326261496
15749,5548.495822932738
15750,6197.852331503076
15751,5482.200665561078
15752,6206.462891446271
15753,6440.774685664025
15754,6029.2779887144425
15755,5883.319869020004
15756,6823.766192421623
15757,5520.618686196765
15758,5691.815890913998
15759,5521.153030255117
15760,5624.85454259339
15761,5284.820925628761
15762,3426.1618969483675
15763,5621.192179878678
15764,8007.31816085526
15765,7202.124084965736
15766,8219.217211130612
15767,5958.50694883969
15768,5560.271280621626
15769,4511.580133924943
15770,4379.060224617349
15771,5435.194517566244
15772,5995.722527341539
15773,6617.587472313855
15774,3673.4571731014207
15775,6726.636208063926
15776,5821.394310872535
15777,8076.122894225033
15778,6155.815691944547
15779,7617.697779075745
15780,6109.3635834146635
15781,6417.733583170092
15782,6710.109034024051
15783,8110.6441930478495
15784,7556.906588991538
15785,7669.840333323646
15786,6427.788006673517
15787,6829.581096604008
15788,4408.627024324596
15789,4914.895142346685
15790,5595.947319015513
15791,6195.5804090873025
15792,6767.879928275399
15793,6375.259343195414
15794,6721.756592925478
15795,6052.087650577092
15796,7775.525980448475
15797,6628.479728706884
15798,4454.0175217519845
15799,7055.973187560939
15800,6728.887553979144
15801,5490.585566772709
15802,4888.941473959089
15803,5877.36094320418
15804,7083.97985607087
15805,6431.396458814526
15806,7538.09574330206
15807,4931.859480231978
15808,4610.358109427376
15809,7636.33348126435
15810,5922.42835669763
15811,7699.807828781258
15812,5948.8710534258
15813,5332.211389279571
15814,6012.81554663915
15815,7343.4410863773965
15816,6431.849093675784
15817,3799.1334000707066
15818,7215.832726895075
15819,7229.5047798352225
15820,4703.215291986932
15821,7208.657154288388
15822,6122.97925792094
15823,6210.108158931654
15824,5764.3577630769105
15825,7184.677165588011
15826,6091.581389704064
15827,5950.120857470322
15828,4676.2207558725895
15829,4531.833799339038
15830,3997.1012865319985
15831,7587.304517445835
15832,4235.9297108551955
15833,4516.369831623665
15834,6294.912679921651
15835,7209.975768336495
15836,7051.624013465087
15837,3522.905695980995
15838,7642.403714784243
15839,4566.530862460743
15840,7996.361074998306
15841,3807.497872078384
15842,6788.809350475149
15843,5767.84736194031
15844,5961.1646156656
15845,5437.142810334151
15846,6975.846703167702
15847,7551.587062046744
15848,5795.37686182378
15849,5510.483315041619
15850,6901.003159078099
15851,7184.802202193114
15852,8147.691920778599
15853,7293.146806701105
15854,5273.286905083866
15855,3737.489386464068
15856,4220.32569293365
15857,6040.932526150507
15858,5637.418035174038
15859,4908.531232471874
15860,8297.69459040484
15861,5952.962815837865
15862,6389.62524749989
15863,7578.661117717772
15864,5453.368917594691
15865,7562.889152523357
15866,6580.633939524091
15867,5615.317947210836
15868,7829.856761896335
15869,5102.902954653933
15870,7300.855032650212
15871,5721.993324413065
15872,7508.66154486007
15873,8200.079565416074
15874,8162.448341586193
15875,7478.2963317385465
15876,6140.688077754241
15877,6291.975068211909
15878,7909.095850965646
15879,7315.019537261868
15880,8272.587454580154
15881,4713.110692648723
15882,7316.539488645325
15883,6565.608352078238
15884,6468.922916839964
15885,5455.260088957704
15886,5015.265324296218
15887,6780.763242165294
15888,4465.098997209827
15889,6852.3095471219385
15890,6248.116768605096
15891,6212.837624558577
15892,4522.738425264243
15893,6026.043455348567
15894,5154.93571291362
15895,5745.99309718847
15896,6516.137960807218
15897,6589.958378607765
15898,5219.0271140061695
15899,7389.172489893904
15900,5576.003240629172
15901,6841.215053554034
15902,5334.0259551489
15903,6205.594935825386
15904,5690.842480227487
15905,8072.015915707946
15906,6745.079918765638
15907,7289.90213913877
15908,5678.183670807556
15909,5473.99190400474
15910,5921.224331106887
15911,6227.076661379736
15912,6781.638223664664
15913,7037.5543979492795
15914,5482.8038855531695
15915,6470.006992860741
15916,5176.218533748551
15917,5482.922989173085
15918,4297.8764376710915
15919,7167.224826871907
15920,5816.591031616766
15921,5795.59922936759
15922,7306.407243022748
15923,4771.499053368963
15924,5297.042009945208
15925,7251.214285241967
15926,6656.379568895214
15927,3669.124050295684
15928,5454.703504302295
15929,6537.598668263665
15930,6794.438183719089
15931,6772.775220510772
15932,3633.5978940993305
15933,4582.893257397325
15934,6300.790133878488
15935,6112.794123887228
15936,3906.3799428744974
15937,6838.796165247567
15938,6488.141640760249
15939,6904.140676461882
15940,5742.87030338013
15941,6542.911476744115
15942,7804.580523477327
15943,7775.58650956989
15944,5025.217342203293
15945,5464.237506972363
15946,6056.490066748439
15947,4205.630412893797
15948,4562.97570088981
15949,2528.5912529463967
15950,8406.149258218076
15951,5617.948835001456
15952,6090.8231606531635
15953,5476.335591309048
15954,7027.284413113141
15955,6284.669118260862
15956,6038.655906196181
15957,6362.396255649435
15958,6837.700929167423
15959,6243.870676291263
15960,6655.153129306321
15961,5427.68827163231
15962,4814.691623379651
15963,7311.59441548411
15964,5858.129343873795
15965,6222.351400912671
15966,3122.937801363603
15967,6112.375326610533
15968,6106.719903985311
15969,4221.201098185451
15970,6686.192031190575
15971,5598.76225760585
15972,6417.532468808377
15973,6354.640684803413
15974,6511.55717187859
15975,8102.723230022281
15976,6504.900097658508
15977,7834.289224111995
15978,7694.0074777479185
15979,7350.8277310531375
15980,6948.033782706636
15981,4947.1889283150695
15982,6741.868883414226
15983,7304.649631294987
15984,7070.186822904693
15985,4348.465639105118
15986,6388.645741698956
15987,3876.957515572922
15988,5836.6291425609
15989,6652.745463272339
15990,5460.759031417712
15991,6943.737126691971
15992,4156.419674277932
15993,5128.422900678775
15994,5655.192453881293
15995,5616.314096506653
15996,7193.125307897607
15997,5288.861772297533
15998,6652.387482493213
15999,6491.159332337829
16000,8072.579752833397
16001,6757.3555972785325
16002,3860.1441499977695
16003,6244.208380176772
16004,5770.605210043467
16005,7301.746005712895
16006,7265.744050840431
16007,3803.51062209482
16008,5379.726856176403
16009,3837.7349323756307
16010,3192.157237499293
16011,6349.564127585219
16012,7264.716655841697
16013,7456.446447684785
16014,5852.099939633195
16015,6342.082723036946
16016,5286.388559563947
16017,5944.4693632164335
16018,6842.64882712453
16019,7360.66685058172
16020,5890.400634190828
16021,7473.177506208984
16022,6309.41167421823
16023,5378.149440487907
16024,6735.835258127369
16025,4246.321493548439
16026,6325.810813379917
16027,5552.653065344291
16028,7425.013256559063
16029,6298.423884881338
16030,3218.163977165222
16031,5811.660830767927
16032,6311.009711191646
16033,6436.933030396439
16034,5006.383417337111
16035,7277.855179144183
16036,6711.228338575594
16037,4393.718642446546
16038,5497.042646986605
16039,2588.6661249002486
16040,5249.753753154417
16041,6725.333713428413
16042,6518.347796895439
16043,6878.271263523416
16044,4590.447970464711
16045,4233.458317312698
16046,6317.837873773822
16047,3765.575003807389
16048,3931.3708635867447
16049,8078.950343391839
16050,5888.108330960609
16051,7011.815941967783
16052,5933.03142844835
16053,3701.8325779634847
16054,5338.794566235361
16055,7289.077493612774
16056,8264.7858286589
16057,2870.6794995376495
16058,6107.351157948336
16059,5441.367180114998
16060,7083.102555161279
16061,3967.2285305563573
16062,7100.706657223624
16063,5945.2862446087065
16064,6272.764793583443
16065,6245.0492617643795
16066,6733.55939202752
16067,6959.235895136801
16068,5643.8553818627925
16069,4169.163411629824
16070,5746.6134542715545
16071,4964.754211198769
16072,6633.755847213551
16073,4952.916386055772
16074,5609.4866053128735
16075,6594.36912826345
16076,7805.853860998858
16077,7286.98986070261
16078,6537.046264254714
16079,7063.667792583054
16080,6679.119588892193
16081,4605.134277503319
16082,6418.650095108656
16083,3356.597771191079
16084,6950.348876116131
16085,5485.664521827445
16086,7129.971268097957
16087,6741.092838222802
16088,7336.6224495129045
16089,5892.5232926985855
16090,6951.1927297893735
16091,5548.634837453619
16092,6823.41736996594
16093,4487.366090177487
16094,6366.176867631891
16095,4652.962750168606
16096,4265.375485813076
16097,6493.591936155832
16098,7312.987839521283
16099,6348.978969716515
16100,7094.98858945311
16101,6708.942233122501
16102,7585.6292612368115
16103,7877.549998432268
16104,4355.78803581533
16105,4599.855998927839
16106,6343.19308294368
16107,4110.912036463384
16108,7131.908966525546
16109,5944.101281982674
16110,3193.4175139634394
16111,3757.028139582609
16112,4602.199467080138
16113,7012.7772756720615
16114,5700.636093057446
16115,7703.560254301052
16116,6932.253046315686
16117,5055.697071723165
16118,6430.328174854252
16119,6492.04192493949
16120,4695.763655836931
16121,5500.04170902921
16122,5567.399031359337
16123,4004.8954629207233
16124,5590.5119687904
16125,7192.819956322595
16126,6940.090878554644
16127,6954.0957188983575
16128,6513.862944053065
16129,7171.2881011775735
16130,7810.675954430938
16131,6778.074328125275
16132,6781.291074408238
16133,6385.278710961058
16134,3994.0756536566146
16135,3532.543081116275
16136,4423.624490038657
16137,7568.460344151818
16138,2809.6575018158705
16139,7267.964212078041
16140,8042.6016457594515
16141,5113.215672226115
16142,4327.528700240031
16143,7274.3466908425535
16144,7021.445062995257
16145,6650.25615607386
16146,3465.0987648652267
16147,6113.183856759404
16148,6580.150441693022
16149,6234.880589787661
16150,5312.983819050911
16151,5756.325003549112
16152,7491.14857580344
16153,3719.858918799364
16154,4094.2244971086384
16155,6233.359693134498
16156,4678.33311639805
16157,5833.845029593154
16158,6307.179262651853
16159,5358.194640685761
16160,5359.7063220597165
16161,7086.711826438269
16162,7377.826343385642
16163,3893.42363280072
16164,4593.504319918102
16165,7245.453120056723
16166,7192.934696913777
16167,4664.843986613317
16168,3919.708740433638
16169,4026.338359728518
16170,6174.067930791492
16171,5938.753108081239
16172,8153.918135392563
16173,6637.4922367289855
16174,8228.107157138065
16175,6054.538086587831
16176,6333.476949199597
16177,6859.85850141942
16178,4723.405345576825
16179,5638.190392299503
16180,6918.691542614404
16181,6433.644617739618
16182,5378.722609783731
16183,6049.84106074257
16184,5864.693921842256
16185,5661.937830205762
16186,4179.476331974456
16187,5915.071717874792
16188,7115.805030739716
16189,6144.737474417045
16190,7305.467073029916
16191,6577.347885902171
16192,5764.382171310245
16193,6114.92972659096
16194,8280.43234025222
16195,7222.820864500118
16196,7380.021309859261
16197,6882.072394138181
16198,5344.957551775618
16199,5528.519556706293
16200,5632.794266485265
16201,6986.209581696186
16202,6168.021003363094
16203,5933.401748218985
16204,4026.071740725505
16205,5676.185732951974
16206,5463.288571469973
16207,5102.087411485649
16208,5792.2322476721065
16209,7768.896357920516
16210,7548.211061983928
16211,4721.970234518895
16212,4621.961460158106
16213,5062.944632311014
16214,3338.456815458232
16215,6505.629169780566
16216,6684.699573657294
16217,4341.277732298613
16218,7391.5134259876995
16219,3663.141512351219
16220,6416.108919824485
16221,8385.21503154699
16222,6241.394083258998
16223,6263.572887642058
16224,5248.918886167536
16225,5621.206146604449
16226,5838.879433369258
16227,7665.997281248649
16228,7489.196580089796
16229,7169.669699995038
16230,7225.6698997368785
16231,5868.787449268485
16232,3127.85590085485
16233,4161.95339996553
16234,6680.1138580495235
16235,6271.737046125189
16236,5772.45211822104
16237,7186.815138290723
16238,5918.568631925322
16239,5850.963687699454
16240,5904.358622687367
16241,3661.293255516571
16242,7237.661042759208
16243,3688.026597394897
16244,7071.213823606946
16245,7271.800467428129
16246,5722.277336760463
16247,7139.511238283156
16248,7484.608241836217
16249,7389.93329438522
16250,5681.980410204324
16251,6085.232876678332
16252,4605.015699528112
16253,8317.71848436724
16254,5464.417772979973
16255,6440.512598664196
16256,7536.878854871343
16257,7401.058913437917
16258,4829.521894582726
16259,6573.293027842641
16260,3817.403191917187
16261,3360.88899103865
16262,6898.060215460832
16263,7036.520154398316
16264,6102.8710164571185
16265,8167.275571051496
16266,5881.486835569915
16267,5552.6523499138275
16268,5599.954928341107
16269,6706.123427580218
16270,6310.449393903726
16271,6391.041475359838
16272,5506.317516713951
16273,5966.464498423019
16274,4546.911578566553
16275,6534.164098483783
16276,6734.956968396635
16277,7131.848078886492
16278,7206.428001687521
16279,6114.585635984968
16280,5545.516265100481
16281,4364.489030072384
16282,6510.1439632746005
16283,7143.117376111625
16284,6674.605440225979
16285,5744.296156268561
16286,5152.65145620274
16287,5580.532642733877
16288,5339.088811078164
16289,6470.294855702125
16290,7813.786923260714
16291,4215.228339611162
16292,4375.094399623096
16293,4375.101143472018
16294,8230.837099871827
16295,5725.188009680985
16296,3850.2872665525624
16297,3762.366320957008
16298,7233.8505312697125
16299,4522.923049869104
16300,6552.047589113135
16301,7382.3535928533465
16302,3894.6321981441365
16303,5286.240938675548
16304,4583.327200344188
16305,5672.423991933816
16306,6797.811543316374
16307,8265.021871647248
16308,5041.388557650424
16309,7412.026197122126
16310,3514.0671923160994
16311,4152.808732297513
16312,6336.94755742198
16313,7028.061343991231
16314,7218.917738659225
16315,4313.841903412311
16316,3718.738433337309
16317,8187.763922753091
16318,5612.079497153107
16319,5748.0917398298925
16320,4755.585632996991
16321,5524.911545139898
16322,5057.347020191726
16323,6760.180524781427
16324,7529.553125082179
16325,4150.825997859727
16326,7887.37401445682
16327,6020.229977904581
16328,6366.514996453641
16329,4262.807406080566
16330,4266.162291044766
16331,5857.027979372201
16332,7188.429918060553
16333,4579.059612213266
16334,6290.4028653737
16335,6108.006960950118
16336,6822.540957591781
16337,4144.062733063443
16338,6140.121457480167
16339,6337.523370037336
16340,5738.916360521018
16341,6463.469664030793
16342,7380.3415244823
16343,5665.7900819392
16344,7747.206924520524
16345,6375.83721107319
16346,4319.594948561867
16347,7288.169970325097
16348,5352.666971923968
16349,6126.908872190884
16350,6384.296377942433
16351,7239.707443508381
16352,4019.4554984562938
16353,7345.533107569203
16354,5924.914727619196
16355,4618.518188184796
16356,6054.188444682527
16357,5621.056819636008
16358,5332.762204684842
16359,7362.554212528645
16360,6521.418494640181
16361,5946.756615293571
16362,6391.078719961424
16363,5391.755675318177
16364,7500.172966432772
16365,4514.267715699534
16366,6886.065254746686
16367,6354.711276782555
16368,5314.665848542391
16369,7646.327659713965
16370,7367.319981261214
16371,6711.325247516233
16372,5857.014864815191
16373,6923.49730445596
16374,6076.978982420109
16375,3380.8725422455727
16376,3905.9450184545317
16377,5613.608832622996
16378,7595.914524774593
16379,4370.607617494909
16380,3852.1840108792026
16381,5631.598942945587
16382,7438.914988261405
16383,5485.551062445464
16384,5054.17989076284
16385,6684.944526703188
16386,8243.410485270051
16387,3415.1035755752087
16388,6380.211381467048
16389,4949.64643542626
16390,5480.302254998393
16391,6339.73310924432
16392,4782.018313892863
16393,7677.492764553544
16394,5697.17833894403
16395,6678.104439531733
16396,6351.089216826567
16397,5209.281725825992
16398,4936.250455609726
16399,5325.392062795635
16400,5804.029705215282
16401,7229.603088013355
16402,3835.775196238604
16403,6249.381711460471
16404,6906.317680544914
16405,4937.205416732036
16406,5312.804639347925
16407,5760.315858962284
16408,6388.20890265063
16409,7098.030540008286
16410,4967.407375806651
16411,6369.942990629653
16412,3745.094151695339
16413,7390.669042868765
16414,4448.209309829078
16415,5923.763894644759
16416,6295.706474154323
16417,7545.180586267837
16418,7116.161625121731
16419,2816.395735116873
16420,6219.041852404674
16421,4858.83544904435
16422,4881.104746940383
16423,7374.657001700252
16424,4048.1459114829163
16425,5681.729273166127
16426,4187.634618031173
16427,7092.833288710954
16428,7358.0113393661795
16429,6053.6329099336635
16430,5515.427497541273
16431,6425.990833788259
16432,6817.33358599301
16433,7158.7058190000125
16434,5454.246741417819
16435,7089.958286994466
16436,4609.966119175919
16437,7735.047512304774
16438,7277.934826015976
16439,5848.534265155738
16440,7065.226390221555
16441,3713.507733699186
16442,3690.957456044826
16443,7584.989867380936
16444,3743.29544285304
16445,7427.2976740036265
16446,6914.555876239871
16447,4558.920736092452
16448,6654.542072648384
16449,7180.906508524321
16450,6244.810525617831
16451,3672.3951274402834
16452,5300.384572217524
16453,6049.978233622821
16454,4236.945960576767
16455,6231.904660908412
16456,3603.840527321139
16457,8225.708474272626
16458,6679.674419375433
16459,6871.201451590037
16460,4656.878939759308
16461,3846.663274432808
16462,4123.907036434154
16463,5274.187099529847
16464,6271.723469828031
16465,6877.705890717516
16466,7459.461944621742
16467,5611.651194881185
16468,6302.922901512485
16469,4300.2935718905655
16470,4943.677737739404
16471,6567.859582310958
16472,3764.868209566957
16473,7379.604999224627
16474,7971.166223630613
16475,7778.194729202079
16476,4167.352356632224
16477,6546.074549512926
16478,6507.216114819523
16479,6203.442024465449
16480,3635.03473692551
16481,4096.438444021991
16482,6582.987710860926
16483,5487.468489337226
16484,7313.257599800252
16485,7247.120353749525
16486,5529.747839602152
16487,3706.1410936532006
16488,7340.794133684499
16489,4505.761420222221
16490,7217.2173082827385
16491,4655.240218263302
16492,6881.976808299752
16493,6102.953874518761
16494,5382.122195700539
16495,5547.768227201349
16496,6919.082684173981
16497,6489.688140610978
16498,4967.4900246730585
16499,6350.127492791549
16500,6234.785946371481
16501,7429.124988601901
16502,5951.416413403934
16503,4024.370008449131
16504,5510.343059631683
16505,6972.804696267304
16506,7132.360630462588
16507,4547.090390464772
16508,6366.5157685799995
16509,3485.082085464199
16510,3764.7739174319086
16511,4416.126379736987
16512,6891.302098421298
16513,6488.596675124167
16514,5853.991848501655
16515,6135.347691315472
16516,7398.333255765963
16517,6259.807357103659
16518,6740.295094887672
16519,6381.299745262465
16520,7301.993584027861
16521,7364.703107614349
16522,5522.5187138003885
16523,6474.772911841817
16524,6684.300268573563
16525,6381.401620610494
16526,6027.702365335451
16527,3826.4202358475804
16528,5618.506745569095
16529,5778.155414537103
16530,8040.069262259056
16531,7767.418069850357
16532,2550.5629120479202
16533,5825.183898975105
16534,7360.804048729989
16535,5948.467108316815
16536,6090.141589888956
16537,7305.942950866066
16538,6102.829628432842
16539,4946.708038831798
16540,2909.470183260645
16541,5558.450143222263
16542,3706.324407461522
16543,5929.072031935362
16544,5704.353563729694
16545,7356.79617530906
16546,7286.011192563688
