id,yield
15411,8226.462272645369
15412,6586.581230799552
15413,6478.485754567967
15414,5842.603838391046
15415,6284.707930774069
15416,7038.683696435927
15417,5848.550026911282
15418,7577.698903187928
15419,4393.856125033413
15420,3906.4863146641596
15421,6351.3422827430295
15422,3883.1151275719612
15423,6837.264809765688
15424,6471.861256760178
15425,7064.658305632213
15426,3735.502613493395
15427,7632.9917811552095
15428,6448.269657632401
15429,7361.721800844036
15430,7012.06960160811
15431,5503.760210381597
15432,5404.71612198194
15433,4879.060693424844
15434,8336.447618280077
15435,4076.1739803622436
15436,4724.432127027325
15437,4924.368050944453
15438,5549.968265912517
15439,6878.307178314527
15440,5532.950266933028
15441,6666.942550511737
15442,5265.2852335839125
15443,4689.057860051803
15444,5705.82807975628
15445,3483.6082779043786
15446,6621.64879991027
15447,6525.5534064417525
15448,7899.4587948665685
15449,8198.241091943057
15450,7294.609940964741
15451,5451.733848932367
15452,4420.468793261079
15453,7356.187291166319
15454,6328.484742570584
15455,8311.264581559606
15456,6567.724419440503
15457,6634.727727781161
15458,5649.896661601285
15459,6362.114334785547
15460,5700.7453119602515
15461,4964.972023656044
15462,5354.122400524534
15463,6761.62561868214
15464,6421.486892875526
15465,6760.178555773412
15466,7309.344371679843
15467,7290.839852604771
15468,3586.1132514629553
15469,2620.410834128385
15470,7333.925445424265
15471,7221.3954764274695
15472,7129.007407705496
15473,5478.18182346401
15474,7020.035319090497
15475,5316.202691561849
15476,5524.891787331754
15477,5669.294321572034
15478,4707.187387358337
15479,7424.220046127636
15480,6734.198666876242
15481,6436.339307080319
15482,6274.951322855293
15483,6882.417390206352
15484,6338.4819419114565
15485,7316.614515907848
15486,6351.947844572089
15487,7910.378888280332
15488,7092.380476143096
15489,5552.836624538488
15490,6514.488599476395
15491,6509.446230166794
15492,5370.145865752919
15493,7289.7125088282855
15494,6436.712596130855
15495,7084.177666897726
15496,6788.481677844797
15497,4733.537753317684
15498,6785.1018907136095
15499,7019.041329965104
15500,7442.646684776558
15501,5573.656379869306
15502,7677.803866039078
15503,7341.4356643185565
15504,6444.290174144825
15505,6388.321371706983
15506,4327.985104222671
15507,4551.591819371152
15508,6399.878433208529
15509,4282.72141146353
15510,5135.766436650333
15511,6272.433892115013
15512,5431.308370355244
15513,6812.394146966737
15514,7845.801335129527
15515,6543.085765221975
15516,5143.303433888166
15517,8098.368731504514
15518,7126.076665456811
15519,7128.646942844714
15520,5434.7326566916545
15521,6556.194094952445
15522,6442.612903266887
15523,6738.457695960144
15524,7080.875088022057
15525,5274.987814080809
15526,5507.026240307117
15527,4217.8915213142745
15528,3821.8378114855145
15529,7333.381926110524
15530,6192.604929211108
15531,6559.9893695348455
15532,7115.1846329420605
15533,4727.075601724688
15534,7944.821667625109
15535,3868.54465693235
15536,6596.731958072648
15537,5735.59597354757
15538,6639.4671334621125
15539,7279.277549425991
15540,6259.220957330453
15541,6590.4671466201535
15542,7018.276817925534
15543,7076.210723068199
15544,4576.050148108516
15545,4870.276365242446
15546,7684.427089281949
15547,5432.086090818164
15548,6190.434105939463
15549,7031.798521258975
15550,6591.645037224909
15551,7255.56177066946
15552,6486.433985013272
15553,4384.381292992656
15554,5504.6550146831605
15555,6273.858406340045
15556,6781.1465083952
15557,7042.353066170559
15558,3977.8969015460607
15559,5648.102875851565
15560,7340.14600822123
15561,5460.474407681395
15562,7427.016918381518
15563,6771.445920693581
15564,4126.271231309903
15565,6535.755725167456
15566,7092.739610627152
15567,6522.095596087667
15568,3401.2620235775926
15569,4292.290388882783
15570,5294.279402701761
15571,5342.9731164319
15572,3887.1545695885993
15573,5796.898013882803
15574,6279.082883999828
15575,6551.470487170161
15576,4147.289933455992
15577,5831.352736007813
15578,6753.439198616708
15579,3276.0073911543172
15580,7474.090962976519
15581,7179.841619369173
15582,6858.661413095515
15583,3271.028825514364
15584,5405.167432581244
15585,3951.5368008034643
15586,6347.678884232227
15587,7825.082085430645
15588,6413.590911650049
15589,5650.945421390147
15590,5270.785886067632
15591,6201.146103079567
15592,7925.912746969947
15593,7169.809773765867
15594,6905.62290465862
15595,4345.855509059857
15596,4534.811944203839
15597,4973.118955485018
15598,5390.159636897527
15599,5712.425252315441
15600,5420.118900372149
15601,5987.035250341776
15602,7551.966068806879
15603,4727.43542739599
15604,6646.778016471752
15605,7236.214766453999
15606,7235.297836214905
15607,5799.202682086014
15608,6842.229181536397
15609,7325.5188993214215
15610,6738.650184761396
15611,4734.966570749347
15612,5186.117554930034
15613,6465.681860658483
15614,4484.451935216138
15615,6372.198815578843
15616,6271.929319658979
15617,5393.827658552415
15618,6690.248734135
15619,6851.081329723774
15620,4684.025141314918
15621,4077.2295211640917
15622,4252.455361476987
15623,5477.8189788084055
15624,5251.12057612153
15625,4158.989033794219
15626,7301.386086948556
15627,5570.3326249519205
15628,6118.769275468645
15629,5783.35697952613
15630,5428.72188233275
15631,5710.80958529936
15632,5779.383289957338
15633,4684.388711759073
15634,7022.514157435487
15635,5252.283978454487
15636,7525.858118749675
15637,5635.423719478776
15638,5745.680824387666
15639,3658.256279018691
15640,5597.349676209478
15641,7039.562496690016
15642,6634.956177650777
15643,4387.242718671021
15644,6308.063419410236
15645,5432.086090818164
15646,5632.604741657524
15647,7857.395648277261
15648,5600.71803873984
15649,6842.750627895651
15650,7835.40560855551
15651,5646.657510083839
15652,8114.131918233605
15653,4961.770609889197
15654,6916.549211819787
15655,4599.889997079084
15656,7198.799645174634
15657,5517.691950341635
15658,6705.315065285005
15659,7184.429803615242
15660,7549.827024848748
15661,7411.071154566277
15662,6675.013601698958
15663,7341.394806663523
15664,4416.882890479952
15665,4223.352244001403
15666,4933.892687784439
15667,6975.279423221648
15668,7304.883051870171
15669,5404.1677633043455
15670,6656.044771477541
15671,5770.30877683682
15672,5217.265532484247
15673,7116.508556911619
15674,6381.559856305634
15675,4563.689544420269
15676,5509.191258184117
15677,5428.086055834949
15678,7261.245773524231
15679,6618.245161696261
15680,4610.923652942879
15681,7307.9835988264995
15682,6517.891190860898
15683,5785.736278034669
15684,6511.188208345212
15685,6636.976422596044
15686,7674.8656314286745
15687,5500.200931891916
15688,7325.973092984038
15689,7227.087929382505
15690,6821.010837226491
15691,6224.615696659752
15692,5323.947190276859
15693,6661.613261157556
15694,6710.204744920626
15695,6305.475962720621
15696,7241.4080666560385
15697,5433.986233632727
15698,7313.73139805932
15699,5571.311148677166
15700,7170.975057762546
15701,4078.919913638665
15702,4608.551754504414
15703,3185.993707224419
15704,4276.954940819184
15705,6244.4262232578185
15706,6369.582365493923
15707,6116.018929851012
15708,6310.34003283556
15709,7142.003653882438
15710,6882.417390206352
15711,6244.4262232578185
15712,7260.692542550322
15713,5530.127888160709
15714,4195.132912977613
15715,5652.333206792943
15716,6511.642250941549
15717,5290.715230615355
15718,5751.858621702218
15719,6286.0015905987675
15720,5276.822562904094
15721,5504.338938767996
15722,6835.954500569071
15723,6511.188208345212
15724,5210.125873712726
15725,5247.769070138927
15726,6691.72698741472
15727,7105.705747455254
15728,4807.641598385668
15729,5437.2699420619865
15730,4732.3065708546155
15731,4967.115261241876
15732,7296.900542258728
15733,6501.720816653819
15734,7266.025606743631
15735,5255.245105926141
15736,6847.293037926125
15737,6836.328874400365
15738,3434.2392786870278
15739,3817.866882149794
15740,7132.5945520942805
15741,5677.0389627763725
15742,5979.659774243877
15743,4404.1680514777845
15744,6672.52540283583
15745,7692.1815895473355
15746,6435.851387865538
15747,5544.466291317262
15748,7320.6802774062335
15749,5631.666111560226
15750,6235.429662158918
15751,5473.650047022527
15752,7006.307158948931
15753,6522.095596087667
15754,6018.748130760537
15755,6006.763791406695
15756,6851.081329723774
15757,5566.894864467957
15758,5766.200432623777
15759,5545.647598362441
15760,5692.791073016996
15761,5305.303088840462
15762,3647.939068326027
15763,5709.271726303921
15764,8107.66563943929
15765,7044.790141996076
15766,8152.517824752598
15767,5806.1655639114715
15768,5481.835687372133
15769,4485.949688841699
15770,4326.708215953571
15771,5506.948663311529
15772,5763.310861839761
15773,6478.100130425346
15774,3719.840845734239
15775,6665.785375839341
15776,5775.585185925063
15777,8074.780631427168
15778,6281.5412352869935
15779,7595.686757644854
15780,5991.716359906145
15781,6468.10199454911
15782,6726.319365028894
15783,8096.495385928031
15784,7441.179569081924
15785,8027.01496204878
15786,6484.000437561378
15787,6677.789887856799
15788,4415.981694764551
15789,4869.689614974113
15790,5591.66259171358
15791,6687.455808031171
15792,6711.618739777608
15793,6437.070874930137
15794,6819.8336911522365
15795,6119.010619925209
15796,7751.392550613427
15797,6557.81822743079
15798,4538.088596298479
15799,7039.979259803825
15800,6812.863958969683
15801,5563.542166588477
15802,4947.683148713552
15803,5890.915779622058
15804,7224.945313258447
15805,6492.334292149304
15806,7435.364764111496
15807,4837.867853690612
15808,4602.627839153212
15809,7675.635654001056
15810,5930.976000688543
15811,7652.800970465481
15812,6004.8957894956175
15813,5379.985020378955
15814,6089.486916131426
15815,7241.510616852625
15816,6673.76536482661
15817,3809.9463545082353
15818,7025.883756163156
15819,7286.203076085203
15820,4653.859046689744
15821,7092.272558412768
15822,6246.386633346548
15823,6240.378708335264
15824,5781.017025007899
15825,7275.426973265424
15826,5888.885851887973
15827,5871.473807121976
15828,4625.841193079834
15829,4525.201269220564
15830,3936.579492555271
15831,7651.996412698445
15832,4204.541293623666
15833,4463.393760813215
15834,6329.311568423535
15835,7218.757681561043
15836,7126.694168828447
15837,3449.0997427962066
15838,7602.249029082061
15839,4635.756393665663
15840,8138.975251582237
15841,3714.020591711234
15842,6731.696180558794
15843,5970.56252157841
15844,5989.074816960567
15845,5484.793019795463
15846,6989.260868226542
15847,7432.290664009007
15848,5742.583400417114
15849,5513.692703096151
15850,6922.797543497783
15851,7160.917028882212
15852,8098.272746834633
15853,7170.440533612698
15854,5457.913790216601
15855,3830.395873561882
15856,4270.5553457620035
15857,6201.771885905385
15858,5746.815895181111
15859,4924.229483360733
15860,8240.821375045283
15861,6083.99583232733
15862,6244.4262232578185
15863,7682.553743705466
15864,5600.12478106678
15865,7479.839194324837
15866,6513.644223133283
15867,5880.624660169623
15868,7784.031427308839
15869,5107.131141790985
15870,7448.9943446768
15871,5709.5820048377855
15872,7439.427936266725
15873,8159.246851489112
15874,8159.656176082462
15875,7457.68544051123
15876,6446.716489675781
15877,6291.440799684862
15878,7964.444562084225
15879,7295.348572078586
15880,8249.486259545229
15881,4581.076534030504
15882,7245.281884673344
15883,6592.0432771982905
15884,6479.913622188143
15885,5469.276692275741
15886,4950.781964271741
15887,6685.4559450694705
15888,4489.10499857915
15889,6785.560346115768
15890,6159.36207885036
15891,5994.00236658098
15892,4597.53088969488
15893,5740.729449984801
15894,5227.774391321417
15895,5782.94824163387
15896,6544.191761208503
15897,6579.9143925516255
15898,5280.779065309285
15899,7148.720600801051
15900,5676.246229061355
15901,6770.383363315831
15902,5279.399230150174
15903,6200.022277561599
15904,5317.966228032832
15905,7981.390888863365
15906,6714.834572874542
15907,7263.737493122712
15908,5689.017504360093
15909,5521.66561681603
15910,5849.277682116453
15911,6572.985037353657
15912,6840.549918881611
15913,7076.726743545741
15914,5579.3964170589425
15915,6401.33906954814
15916,5201.765115528681
15917,5403.342966406435
15918,4276.308359310718
15919,7252.604456924787
15920,5732.834137592566
15921,5650.797684808457
15922,7279.164032944004
15923,4779.8836973952675
15924,5303.974092725377
15925,7022.6879360447465
15926,6665.087339215329
15927,3925.1973598706763
15928,5524.839163237368
15929,6423.832186409293
15930,7052.76908071158
15931,6805.512545523747
15932,3708.081804859028
15933,4770.61957817292
15934,6251.5512162332725
15935,6088.807499937877
15936,3779.300846379265
15937,6725.985607020306
15938,6527.403032025185
15939,7016.284392614013
15940,5782.586133683221
15941,6544.191761208503
15942,7593.743366414148
15943,7829.214688872841
15944,4954.381479432756
15945,5480.765642177449
15946,6089.797282337156
15947,4252.090142633954
15948,4662.641273751364
15949,2479.1497218014224
15950,8413.593990960722
15951,5751.4607729480385
15952,5910.193989552497
15953,5460.882950844348
15954,7054.313713772062
15955,6286.720490998986
15956,6090.856217208133
15957,6475.540114047372
15958,6671.399395621348
15959,6354.037207403265
15960,6784.032578875854
15961,5471.734131252751
15962,4803.187667105236
15963,7281.606974482669
15964,5867.849632068722
15965,6245.685333512392
15966,3185.993707224419
15967,6179.291769235579
15968,5920.047362689308
15969,4235.6379530131835
15970,6665.696496837245
15971,5535.490981511103
15972,6351.9459952950165
15973,6260.045561038467
15974,6544.708971768811
15975,8039.994358621623
15976,6539.381446863601
15977,7862.276361703596
15978,7673.056690345695
15979,7231.367611722963
15980,7010.618659842859
15981,4808.736288690163
15982,6849.518058927686
15983,7339.26587914658
15984,7209.640339847546
15985,4361.626712890252
15986,6378.211402511757
15987,3712.0006394667357
15988,5788.574640088422
15989,6711.478691300356
15990,5447.575643108283
15991,7085.812897770471
15992,4188.069791140454
15993,5044.587954600145
15994,5679.69378723546
15995,5567.118201431249
15996,7292.448566190905
15997,5406.875905012065
15998,6673.426821771132
15999,6508.530150134107
16000,8064.32659528689
16001,6880.916364293434
16002,3917.524666515225
16003,6292.290750059156
16004,5519.075392467025
16005,7235.263651835757
16006,7043.266721437719
16007,3800.712532664316
16008,5569.790686349238
16009,3730.7187662449896
16010,3346.8574102821685
16011,6311.938323077136
16012,7329.322456143289
16013,7430.502061614735
16014,5803.064472535921
16015,6484.000437561378
16016,5303.974092725377
16017,5945.521036366789
16018,6789.480894328661
16019,7296.586274942311
16020,5780.396603707284
16021,7412.614641245576
16022,6359.53680023062
16023,5393.543565506039
16024,6713.099690375426
16025,4234.944394069348
16026,6436.712596130855
16027,5472.566365857271
16028,7380.202510711292
16029,6381.559856305634
16030,3226.198424164729
16031,5856.566218221022
16032,6265.878631255943
16033,6478.100130425346
16034,5007.902597757691
16035,7292.011465247672
16036,6800.318352908489
16037,4365.240344011092
16038,5549.546820248288
16039,2509.4879434722975
16040,5410.916359515679
16041,6781.1465083952
16042,6544.191761208503
16043,6893.819947239019
16044,4620.038947557936
16045,4191.117900063981
16046,6258.286124763921
16047,3745.988819723228
16048,3995.888557944096
16049,8092.271711661173
16050,5803.063535323574
16051,7010.186223736138
16052,5919.424103925697
16053,3696.5012263942376
16054,5311.750781051722
16055,7281.69352526875
16056,8384.84873031417
16057,2871.5697340320444
16058,5986.6319320066805
16059,5612.870678977678
16060,7086.743150595309
16061,4034.32114382647
16062,7240.833910009115
16063,5898.818890752251
16064,6379.144063412131
16065,6214.56547762407
16066,6647.02866370842
16067,7014.631980728288
16068,5555.293779978598
16069,4174.080771537147
16070,5793.366342757551
16071,4974.377302865557
16072,6530.298549015785
16073,4895.895793389861
16074,5478.031504394114
16075,6754.241441156751
16076,7795.534012946102
16077,7204.797819651163
16078,6573.46604447852
16079,6572.95049461981
16080,6550.319258645064
16081,4619.404741482941
16082,6541.076117271235
16083,3259.37455972461
16084,6787.4673906703665
16085,5519.064642445516
16086,7080.528062875173
16087,6888.868854329824
16088,7240.782921059093
16089,5895.413070996642
16090,6958.525946777814
16091,5472.398401600909
16092,6772.356843108344
16093,4455.850544344
16094,6321.212513345917
16095,4656.791478736272
16096,4251.192752446405
16097,6519.374379010898
16098,7205.561160575983
16099,6254.755115226497
16100,7159.413288595038
16101,6687.2583260972315
16102,7602.766179193563
16103,7804.884567087758
16104,4502.522964151641
16105,4590.993234921484
16106,6300.3812615755905
16107,4215.5469860284475
16108,6790.443635456213
16109,5943.954590384642
16110,3278.7094019037586
16111,3733.2017457978654
16112,4625.237954140674
16113,7012.613968014913
16114,5800.519085433744
16115,7649.531390145704
16116,6640.13178262549
16117,4989.10980877797
16118,6558.977879467565
16119,6440.391178020884
16120,4757.728914832489
16121,5408.20490112715
16122,5540.681478249982
16123,4079.5462377183385
16124,5667.702925014472
16125,7284.9700023810265
16126,6960.4859611651555
16127,7134.759915966342
16128,6544.708971768811
16129,7259.242434130842
16130,7627.143797742766
16131,6494.600574573701
16132,6781.1465083952
16133,6344.513688107117
16134,3906.6317627723606
16135,3667.632442230608
16136,4407.747766924572
16137,7493.207814713221
16138,2743.2439284285538
16139,7382.9202714893445
16140,8075.865291613839
16141,5031.484222641983
16142,4340.358713016658
16143,7220.813910898259
16144,7052.0721269381875
16145,6612.563311740989
16146,3311.8121849587615
16147,6125.9120561384125
16148,6509.850694748983
16149,6361.247925432206
16150,5360.198975556104
16151,5688.618572674952
16152,7435.9603377873755
16153,3769.421161606314
16154,4050.3306174668387
16155,6129.116826210802
16156,4730.845387371504
16157,5851.475773680181
16158,6607.027101287568
16159,5266.263253275539
16160,5504.6550146831605
16161,7094.09702737537
16162,7432.170030990074
16163,3652.4538537362005
16164,4590.933955314973
16165,7173.124432188064
16166,7161.154293117901
16167,4672.070788309737
16168,3844.3738901233314
16169,4008.4584795754186
16170,6227.7969137326145
16171,5794.4977222367515
16172,8106.179396790142
16173,6458.855449129322
16174,8188.810139625289
16175,6179.605639808173
16176,6272.751313628674
16177,6907.936143156615
16178,4754.937782538931
16179,5723.982268010124
16180,6944.721731143431
16181,6518.666043151235
16182,5448.48916922528
16183,6114.09726283269
16184,5769.789991210028
16185,5448.939289933344
16186,4053.3469411650426
16187,5997.6650442998425
16188,6963.281446108047
16189,6225.861857131149
16190,7286.88069336681
16191,6590.4671466201535
16192,5738.795649667125
16193,6276.900493303321
16194,8255.968302955747
16195,7248.135262875643
16196,7329.094092099694
16197,6768.106289059228
16198,5445.211932790918
16199,5547.17071174046
16200,5671.63882482131
16201,7000.448554126236
16202,6256.719178678336
16203,5890.647024238244
16204,4075.432385017119
16205,5696.261000520958
16206,5599.688858069107
16207,5061.694217104287
16208,5924.374527494905
16209,7761.417255715757
16210,7580.537573174956
16211,4722.9473223691675
16212,4643.890785310305
16213,5043.133332755454
16214,3112.728098590988
16215,6641.589902928553
16216,6684.615432247605
16217,4185.156681002224
16218,7400.726844823768
16219,3655.5854700742584
16220,6597.068980463342
16221,8406.482268883361
16222,6204.85415202146
16223,6346.462322489692
16224,5323.093603953248
16225,5639.632531041622
16226,5818.030931732531
16227,7795.470568614284
16228,7488.015501776131
16229,6990.026086175854
16230,7236.292784080682
16231,5655.636698790921
16232,3369.0935036027545
16233,4160.958722567137
16234,6549.887294783066
16235,6294.648224284802
16236,5797.087998737911
16237,7158.472545156215
16238,5991.422346659068
16239,5945.9327263197565
16240,5588.603931193645
16241,3645.479495729485
16242,7149.053733848879
16243,3547.634064457696
16244,7045.882400658469
16245,7275.344917918458
16246,5523.247110949599
16247,7461.152298416038
16248,7418.445026752474
16249,7442.890103996076
16250,5694.95897021266
16251,5991.220021079308
16252,4306.192656536769
16253,8240.826573788672
16254,5432.086090818164
16255,6545.0435498072975
16256,7524.283750558252
16257,7477.253524138515
16258,4909.085434018225
16259,6506.882707731934
16260,3851.264771248836
16261,3423.0828996264654
16262,7009.712794889558
16263,7100.180510542879
16264,5815.430985668238
16265,8191.222184756854
16266,5808.699297304525
16267,5623.468828846014
16268,5645.160640641208
16269,6575.119454885192
16270,6315.18841238569
16271,6267.994682101918
16272,5281.11152966944
16273,6054.68399720342
16274,4569.552271076565
16275,6566.1411540721165
16276,6735.626114027742
16277,7113.444729430249
16278,7239.607033529479
16279,6211.516476836235
16280,5687.788111835711
16281,4384.256917835871
16282,6517.891190860898
16283,7134.757679279501
16284,6618.371480980799
16285,5649.9633755896
16286,5244.170442301087
16287,5586.5113874367225
16288,5599.803264889862
16289,6650.879163308118
16290,7516.026545667231
16291,3971.5266156845655
16292,4385.824314158355
16293,4373.396360467163
16294,8133.801967090116
16295,5809.096848084719
16296,3799.487556998557
16297,3794.7866642225063
16298,7228.008126138154
16299,4509.3643363894935
16300,6551.470487170161
16301,7348.701916026165
16302,3890.1791782250525
16303,5306.192114096426
16304,4577.196679779194
16305,5838.587891612723
16306,6710.5493085687995
16307,8107.085542529295
16308,4949.726797457784
16309,7394.292011198513
16310,3407.182271422731
16311,4177.048851983839
16312,6306.7364868139475
16313,7108.214900759507
16314,7241.429520000905
16315,4329.51052472428
16316,3781.115557265983
16317,8047.408537953838
16318,5642.735220908899
16319,5833.68479889677
16320,4790.467922047715
16321,5262.461863395288
16322,5179.194308657365
16323,6770.383363315831
16324,7610.343464212766
16325,4104.073124159524
16326,7688.439505530947
16327,6152.5188608676
16328,6366.060738989263
16329,4209.296238842178
16330,4254.213419264302
16331,5701.679925813257
16332,7010.618659842859
16333,4574.842858109042
16334,6177.962773120494
16335,6201.146103079567
16336,6827.405798699281
16337,4092.8938596860944
16338,6307.9863913059235
16339,6398.686639458975
16340,5665.18718172609
16341,6752.740922700565
16342,7256.31919898329
16343,5688.354441887879
16344,7782.1266704408245
16345,6291.437531826589
16346,4275.526231756419
16347,7323.0709625670515
16348,5517.787770938323
16349,6344.356135242237
16350,6342.923014000269
16351,7248.916341572281
16352,4004.339042620069
16353,7330.284323343555
16354,5867.907029843818
16355,4575.043007841951
16356,6142.890262957423
16357,5624.651293026305
16358,5535.508610474919
16359,7256.41715904459
16360,6417.1039661247205
16361,5780.208583514616
16362,6442.612903266887
16363,5402.37751065491
16364,7464.051763474957
16365,4453.384792025405
16366,7040.064613270547
16367,6186.356544603362
16368,5468.411450135351
16369,7581.1745494543175
16370,7605.478213032882
16371,6641.120719452985
16372,5827.365709693582
16373,6996.878869282293
16374,5981.394576640002
16375,3358.8841228705564
16376,3878.1004864786123
16377,5643.700177660509
16378,7418.11925722343
16379,4379.304697143188
16380,3845.574620029545
16381,5403.342966406435
16382,7443.652072175202
16383,5356.666312759492
16384,5082.204442483636
16385,6744.168250044562
16386,8245.80670177347
16387,3364.6341749272146
16388,6364.129104100448
16389,4959.614435062518
16390,5427.223087151552
16391,6423.7735726738565
16392,4834.000382453103
16393,7677.376664823154
16394,5716.97035936357
16395,6792.739125763752
16396,6249.635437736165
16397,5315.159012780758
16398,4946.2582497433705
16399,5389.334729419244
16400,5803.7584614059615
16401,7196.890475002399
16402,3652.524437321754
16403,6259.821878413383
16404,6941.440471176581
16405,5151.714425005539
16406,5417.704848807483
16407,5818.249175233307
16408,6486.027863711162
16409,7096.63190569184
16410,4960.165127421434
16411,6200.607252216323
16412,3655.5854700742584
16413,7514.757509639449
16414,4431.932505751021
16415,5823.443727544586
16416,6183.823750898838
16417,7444.0706599452105
16418,7127.591928793669
16419,2790.5096947069874
16420,6117.335749560662
16421,4871.46678583357
16422,4959.478416035114
16423,7369.819058547807
16424,4042.7809164244027
16425,5675.611810142645
16426,4250.414859667164
16427,7096.392218745231
16428,7241.4080666560385
16429,5867.806781971325
16430,5465.022586222302
16431,6350.102650458008
16432,6781.1465083952
16433,7290.217800197724
16434,5531.890188200323
16435,7012.613968014913
16436,4616.782802919865
16437,7763.636635216283
16438,7407.5493906063975
16439,5836.084270740795
16440,6992.559903242505
16441,3827.8285094314147
16442,3244.554168133262
16443,7557.3707403828175
16444,3700.5832405955584
16445,7442.646684776558
16446,6938.8214240073985
16447,4554.605694976023
16448,6657.902473296778
16449,7133.730811500363
16450,6213.064054442981
16451,3776.854642261038
16452,5280.825196066798
16453,6310.972679367879
16454,4178.080751400302
16455,6171.455356499699
16456,3704.6400070036234
16457,8273.556901641236
16458,6726.338151251893
16459,6777.507510809878
16460,4773.159592638451
16461,3889.191007177425
16462,4215.039791187923
16463,5292.406959113823
16464,6209.073836365384
16465,6917.097534132138
16466,7443.073812588745
16467,5684.486362683361
16468,6276.469627539481
16469,4284.365181136498
16470,5022.014316216001
16471,6417.416290537023
16472,3787.074565400842
16473,7394.292011198513
16474,7888.212755463649
16475,7743.988366819376
16476,4275.530993839256
16477,6918.280092702723
16478,6461.740158789413
16479,6365.292429633502
16480,3832.487684391076
16481,4126.37752702251
16482,6545.93502713381
16483,5620.660042312581
16484,7316.507873755473
16485,7357.759562743685
16486,5464.014192072482
16487,3748.5399420520525
16488,7294.190074668775
16489,4367.40056178793
16490,7073.100213986723
16491,4591.396637336587
16492,6768.106289059228
16493,6272.625776679294
16494,5392.214569390954
16495,5643.3520619500405
16496,6738.202309361919
16497,6444.780864956434
16498,5020.334753977232
16499,6397.744310676149
16500,6205.368331312565
16501,7394.292011198513
16502,5864.969956964536
16503,3994.73981119426
16504,5596.146439961997
16505,7033.506178910301
16506,7126.548498042674
16507,4568.222086520649
16508,6481.983770614092
16509,3388.803963033263
16510,3895.4384399843475
16511,4490.977176122739
16512,6889.3823877589775
16513,6483.943487426343
16514,5927.35589835965
16515,6234.41488731352
16516,7309.0333722679125
16517,6266.112295347069
16518,6781.8231169751425
16519,6429.9510807295055
16520,7230.114770267801
16521,7237.233977678564
16522,5639.034017841866
16523,6483.304663881944
16524,6673.426821771132
16525,6356.832733044798
16526,6080.372186207431
16527,3700.5832405955584
16528,5643.540631311068
16529,5538.293743070623
16530,7910.329218699248
16531,7711.4765815236815
16532,2709.845436745416
16533,5758.454201115736
16534,7319.927716301729
16535,5992.351061166302
16536,6019.209962479816
16537,7289.773972455916
16538,6220.746824476229
16539,4895.7583620398345
16540,3002.7212082107453
16541,5502.728731881766
16542,3804.979889667025
16543,5883.85486698092
16544,5719.464092841628
