id,yield
15875,1950.2050398334895
15876,1939.899201086672
15877,1948.8262584668423
15878,1955.1127032263948
15879,1950.1513541609092
15880,1985.9469429860305
15881,2184.163556080969
15882,1991.451716226764
15883,2013.1245124094607
15884,1998.0804931928915
15885,2139.5152277079137
15886,2293.510703901135
15887,1987.1461488667085
15888,2221.016887904042
15889,1998.0646807978333
15890,1918.1818448829479
15891,1945.473979564285
15892,2197.9648013604487
15893,1941.466962042569
15894,2112.455797395106
15895,2013.2226126532103
15896,1987.4632366948777
15897,1962.1479897390448
15898,1963.7177795158889
15899,1944.4487958424115
15900,1992.1943309799767
15901,1987.1461488667085
15902,1971.1939900245866
15903,1946.5851665156958
15904,2055.067855367617
15905,1972.4373034108323
15906,1948.0911557078675
15907,1946.9888541251119
15908,2017.5709613413535
15909,1980.1840279567757
15910,1961.4624883353192
15911,1988.7864620308487
15912,1998.0646807978333
15913,2036.6222534408605
15914,2023.3419908507933
15915,2039.6189792809123
15916,2095.5188822358327
15917,2008.6020357875882
15918,2252.2867682271904
15919,1973.1274496043068
15920,2038.262994482598
15921,1997.855866976718
15922,1975.2404305239907
15923,2168.6450929721495
15924,2032.7007440793861
15925,1972.7003722412903
15926,2036.6222534408605
15927,2291.8763393832382
15928,2007.1598990080186
15929,1937.2945490161553
15930,2017.115471746112
15931,1927.192879826415
15932,2226.3748968370055
15933,2246.128966073864
15934,2011.970123071947
15935,2003.0367333010136
15936,2353.5958322097104
15937,1973.193476288299
15938,1994.4484420668157
15939,1949.5081229182003
15940,1986.8821021689303
15941,1989.6299032871418
15942,1994.008630847588
15943,1922.5990321107056
15944,2056.8809320843225
15945,2016.900381171743
15946,2037.189470802113
15947,2192.349796822887
15948,2155.6337584429666
15949,2452.7747716774306
15950,1987.199278009585
15951,1978.90564263448
15952,2014.7049816003046
15953,2069.8407464132965
15954,1973.0737639317265
15955,1990.126620532697
15956,2046.3973015811086
15957,2041.4870760983167
15958,2011.3070064850276
15959,1950.233693355149
15960,1929.7608275457935
15961,2002.8829086900967
15962,2220.5676577705826
15963,2026.8508685856925
15964,2013.5227538468182
15965,2022.8598337962467
15966,2328.844876646365
15967,1990.6230370729209
15968,2018.8514191914876
15969,2237.151717335464
15970,1988.2365062089998
15971,1983.1193240402215
15972,1987.4064469612122
15973,1982.8847237295959
15974,2014.2110017648483
15975,1998.1609271768111
15976,2040.6455052001195
15977,1973.0301917992774
15978,1962.0775812369382
15979,1949.7385613833853
15980,2027.6924394838898
15981,2175.3662000640666
15982,1976.9900364662974
15983,1924.419046555119
15984,1987.5143552526813
15985,2180.0904666199094
15986,1918.1818448829479
15987,2396.372739787101
15988,2014.0468084643876
15989,2014.2110017648483
15990,1989.0815301626421
15991,2001.2578733093044
15992,2338.8627941984114
15993,1972.2525700320798
15994,2034.6948657922
15995,1946.20483083039
15996,1957.423943439684
15997,2044.4454432713353
15998,1993.1233463727488
15999,1947.984687568645
16000,1954.098132400308
16001,2001.2578733093044
16002,2315.831255872147
16003,2014.2110017648483
16004,2207.0893863259207
16005,1971.9193745942127
16006,1971.3752765472234
16007,2353.686069358866
16008,2069.3634060353693
16009,2373.570914183639
16010,2393.502908586058
16011,2009.9819107909607
16012,1921.2565465193215
16013,2004.8524557764931
16014,2038.1566973564932
16015,2017.0732977239413
16016,2026.5621388817246
16017,1981.9800420971815
16018,2026.3124244142534
16019,2000.2313473900974
16020,1978.3782145800926
16021,1986.4301716885072
16022,1897.7913182678321
16023,1950.6936909961873
16024,1973.0737639317265
16025,2174.1048944356894
16026,2007.3019128687733
16027,2082.6948421871575
16028,1987.4632366948777
16029,2015.0525726630456
16030,2372.346510293251
16031,2004.3797902464407
16032,2035.2971577467936
16033,1992.2932871249611
16034,2096.2730086829015
16035,1973.0737639317265
16036,1931.8372535776189
16037,2173.74950450834
16038,1891.0448431668203
16039,2310.85122363557
16040,1968.1681381530768
16041,1946.9888541251119
16042,1946.6595918745782
16043,1975.2404305239907
16044,2157.815155561312
16045,2258.310256069936
16046,2005.415411743623
16047,2307.8561465483535
16048,2288.9900622234913
16049,1947.8104100262879
16050,1947.3787788448549
16051,2037.4523126886481
16052,1982.9667327985806
16053,2259.8829401877147
16054,2045.5864031039907
16055,1962.1479897390448
16056,1958.6764281851135
16057,2342.7066928825006
16058,1985.1539162018594
16059,1931.509093618596
16060,2026.8508685856925
16061,2165.5848859123034
16062,1976.9900364662974
16063,1986.1322550301606
16064,1969.7360939175812
16065,1990.2096068736448
16066,1973.3634888282097
16067,2014.6280624148055
16068,2081.5254124779244
16069,2144.1796271822313
16070,2015.2723597891252
16071,2186.4516679977773
16072,1990.126620532697
16073,2176.5042882061334
16074,1992.1929410616767
16075,1954.8499039088745
16076,1954.824611116941
16077,2039.6189792809123
16078,1944.8221875328477
16079,1951.5920171106852
16080,2011.244562875812
16081,2315.7945429428846
16082,2007.3019128687733
16083,2368.676240403271
16084,1993.5840029034152
16085,2046.7911137276867
16086,1947.7585169758936
16087,1973.1248824895301
16088,1986.376486015927
16089,2042.0623114932894
16090,1948.0670267628848
16091,2020.562068799349
16092,1973.193476288299
16093,2200.488803195054
16094,1918.1818448829479
16095,2217.08624860454
16096,2338.7073962039626
16097,1946.317420820578
16098,2001.5356216298596
16099,1948.421633562813
16100,1946.6595918745782
16101,1998.0761924482429
16102,2012.6270950677363
16103,1947.8308441330007
16104,2147.1946449047045
16105,2087.5081665547677
16106,1988.2138903576574
16107,2263.0199249083503
16108,1972.7003722412903
16109,1986.5238962129176
16110,2345.86958951999
16111,2270.285578920759
16112,2131.589121593872
16113,2014.6280624148055
16114,2043.0434705688729
16115,1987.516922367458
16116,2010.7629084380383
16117,2125.8864039555174
16118,1993.1233463727488
16119,2008.2273211804297
16120,2201.8149718011796
16121,1992.269275519384
16122,2071.52269314779
16123,2295.0729239911398
16124,1911.3060591053722
16125,1979.0107615271936
16126,1987.1461488667085
16127,1948.409197816885
16128,2012.8859060707814
16129,1946.5717934751544
16130,1947.6649815507892
16131,2033.0629836310934
16132,1946.9888541251119
16133,2011.1363001284744
16134,2384.041898052596
16135,2357.847279699478
16136,2235.527930052402
16137,1952.117770008529
16138,2304.8660624126123
16139,1946.5717934751544
16140,1987.515129745272
16141,2187.55988246374
16142,2309.9948757938364
16143,1997.2722318611657
16144,1954.230750928213
16145,1947.984687568645
16146,2353.305676501792
16147,1983.3663781673697
16148,2036.1272169945812
16149,2014.6280624148055
16150,2281.110476637343
16151,2013.9949456821764
16152,1972.7494338420004
16153,2303.153404476937
16154,2278.0908356176383
16155,1984.8729360105822
16156,2216.7608126227574
16157,2064.3496745938983
16158,1974.3969892676976
16159,2028.2711441601534
16160,1985.1746652696263
16161,1987.4632366948777
16162,1960.7319768095604
16163,2333.985580043027
16164,2177.1052551596076
16165,1987.0898450044415
16166,1948.0358061264487
16167,2201.870591204021
16168,2436.0447561074816
16169,2295.8836357376945
16170,2013.175103302432
16171,1946.4076001746937
16172,1926.616218852211
16173,2012.1370657328152
16174,1971.8475071913808
16175,2016.9573719436155
16176,2026.7940788520273
16177,1962.1479897390448
16178,2297.942810997865
16179,1974.6026989516213
16180,2036.6222534408605
16181,2016.3776683571125
16182,1983.9992984123462
16183,1921.8362501058245
16184,1980.9105886574066
16185,2008.9368204209056
16186,2197.134905652183
16187,2016.8447626567258
16188,2028.2270828375633
16189,1918.6634993207217
16190,1975.2404305239907
16191,1919.5069405770148
16192,1934.644391387185
16193,1979.5904651136966
16194,1944.7100031116556
16195,2014.6817480873858
16196,1988.2961340264128
16197,2037.4523126886481
16198,2023.6823033151236
16199,2003.6448243753534
16200,2001.8701401350131
16201,1987.1461488667085
16202,1962.5724999872846
16203,2024.0133290777628
16204,2210.9266792145336
16205,1908.9156848894872
16206,1986.4256955492333
16207,2056.417121817297
16208,2021.19846472778
16209,1947.688108473787
16210,1945.1921293945827
16211,2302.0301907739213
16212,2288.584174132712
16213,2046.3304495714676
16214,2317.5558608973342
16215,2015.291179001725
16216,2024.309001466378
16217,2318.690090429041
16218,1962.1479897390448
16219,2251.3934610506612
16220,1976.3490584886501
16221,1954.3269973071908
16222,1982.8847237295959
16223,2001.9601318780997
16224,1981.4740922539331
16225,2014.2882510825866
16226,1974.9893700999091
16227,1929.8716213894804
16228,1972.7494338420004
16229,1974.449978183597
16230,2014.6280624148055
16231,1976.846187380941
16232,2312.316883230371
16233,2235.853466171672
16234,1919.5069405770148
16235,1994.1498722919557
16236,2035.3874979800228
16237,1944.8221875328477
16238,2038.725410314232
16239,2005.6929042083923
16240,2098.483423763236
16241,2276.9845584112754
16242,1972.7494338420004
16243,2346.08320855396
16244,1987.1461488667085
16245,1973.0737639317265
16246,1993.8744953290898
16247,2019.2821383383762
16248,1999.4012881423098
16249,1987.4260051320405
16250,1932.5623752901222
16251,1945.8285756614373
16252,2220.506378749797
16253,1987.2166722096458
16254,2012.9600721801646
16255,1962.4941971144801
16256,1948.0383732412254
16257,2029.071220850537
16258,2116.9700839415104
16259,2011.1363001284744
16260,2289.81980383666
16261,2330.2608213850003
16262,1946.5717934751544
16263,1989.6299032871418
16264,1990.8640498939021
16265,1975.1078119960857
16266,2013.874922352517
16267,1940.742559274772
16268,2001.9665104442515
16269,1966.2956307799093
16270,2029.680651764876
16271,1938.534552372168
16272,2037.0354404472353
16273,1927.2501195414334
16274,2189.1963972406843
16275,1946.4334212818267
16276,1967.2957313573409
16277,1944.8221875328477
16278,2026.8508685856925
16279,1993.319813044168
16280,1996.2640196786601
16281,2253.4898262697743
16282,2011.1363001284744
16283,1947.7585169758936
16284,2025.1523812011894
16285,1952.106585089678
16286,2060.794478629334
16287,2038.6226402738384
16288,2133.38155564039
16289,2043.5510526142152
16290,1972.7540579138706
16291,2342.3299900161455
16292,2228.885446784216
16293,2303.445139274094
16294,1944.8187377041465
16295,1979.5579523337867
16296,2307.7214567214887
16297,2354.597354601069
16298,1987.1461488667085
16299,2271.0385461981596
16300,2001.5356216298596
16301,1962.1479897390448
16302,2369.2111238540056
16303,1945.3214671679393
16304,2153.6639836618265
16305,1996.8423979528463
16306,1945.111912429331
16307,1966.8847486727611
16308,2126.0807993859066
16309,1944.875873205428
16310,2374.427841859473
16311,2266.4767633774436
16312,2004.9238042208729
16313,1921.2565465193215
16314,1947.984687568645
16315,2316.3525585746797
16316,2256.8398241268656
16317,1993.0588189912885
16318,2041.4768592302737
16319,1948.3138585233046
16320,2221.178783677803
16321,2009.6728982017614
16322,2096.2907635733163
16323,2014.6280624148055
16324,2030.3247239517798
16325,2214.703984850729
16326,2014.5561950119736
16327,2027.0387093009901
16328,1977.464081141897
16329,2183.870210366455
16330,2125.2753152007926
16331,1974.3118246831198
16332,2025.1523812011894
16333,2079.3575452441232
16334,2003.0367333010136
16335,2013.175103302432
16336,1950.1513541609092
16337,2286.8800388973164
16338,1958.0870600266035
16339,2029.4420454261967
16340,2011.3348925574473
16341,1988.3048075930749
16342,1993.618382819028
16343,1963.97484499909
16344,1961.705572570561
16345,2005.415411743623
16346,2333.837968242345
16347,1946.9888541251119
16348,2026.3138638727482
16349,1986.622541952889
16350,2029.9389432626076
16351,1966.1901549435113
16352,2224.207062165093
16353,1950.1513541609092
16354,1996.033619391655
16355,2261.2155256704646
16356,1968.486220526109
16357,2026.2302884638773
16358,1929.823573921993
16359,2026.8508685856925
16360,2079.331416357335
16361,1967.1978272952078
16362,2027.6924394838898
16363,2004.2605143508986
16364,1947.8122026484739
16365,2269.384942099598
16366,1976.8440949349294
16367,1957.569476773763
16368,2020.6322412589575
16369,2026.9045542582728
16370,1974.8770555466135
16371,2025.1523812011894
16372,1920.5682986012916
16373,1989.6299032871418
16374,1966.8871591046232
16375,2362.643799743061
16376,2278.084326172551
16377,1924.4962958728574
16378,1987.1435306770218
16379,2179.4561612137104
16380,2288.8026020106086
16381,2040.4707700138213
16382,1948.0383732412254
16383,1912.718953198863
16384,2195.018073772536
16385,1950.1513541609092
16386,1961.9259737097223
16387,2268.69272014051
16388,2019.8048845067742
16389,2125.2760387343833
16390,2128.4446820445955
16391,2029.4420454261967
16392,1984.4456833378442
16393,1975.294116196571
16394,2048.5881909607137
16395,1976.9900364662974
16396,1990.9566797804846
16397,2005.91530819255
16398,2104.300618246852
16399,1947.6647078808146
16400,2100.2996847153217
16401,1950.1513541609092
16402,2356.5785163255164
16403,2013.8073141554323
16404,2015.3302582442866
16405,1961.716829102486
16406,2023.6823033151236
16407,1976.7389760422159
16408,1996.3165388842199
16409,1973.0737639317265
16410,2177.4139474774474
16411,1944.8733060906513
16412,2331.920884019126
16413,2002.6481663263612
16414,2278.141663768486
16415,1992.5130742510407
16416,1944.992325126511
16417,1948.962187808178
16418,1987.4632366948777
16419,2273.676674267193
16420,1967.1978272952078
16421,2081.4277600074765
16422,2265.5280855208307
16423,1944.875873205428
16424,2272.378256879139
16425,1908.9156848894872
16426,2268.06566223659
16427,1987.4632366948777
16428,2026.8508685856925
16429,1947.8295669497327
16430,2028.324452804743
16431,1918.1818448829479
16432,1947.7585169758936
16433,1941.7574631239286
16434,1953.6820575002037
16435,1984.2098194236628
16436,2179.2781316804685
16437,2001.4030031019547
16438,1946.5717934751544
16439,2051.835255234135
16440,2028.2270828375633
16441,2296.4768773638953
16442,2373.984243747409
16443,1947.8122026484739
16444,2331.0486429704847
16445,1997.2346215500456
16446,2036.6222534408605
16447,2204.547808432496
16448,1987.3515797731582
16449,2036.6222534408605
16450,1950.233693355149
16451,2418.2696973058623
16452,2023.4848875080884
16453,2040.818966485329
16454,2344.623686933237
16455,1974.8509105035862
16456,2354.686612161181
16457,1973.265589682839
16458,2014.5007266613316
16459,2011.3070064850276
16460,2146.0804745538876
16461,2317.544390468201
16462,2301.710844107911
16463,2026.6281045931944
16464,2038.2938835868454
16465,1987.4632366948777
16466,1949.7385613833853
16467,1922.8742435493468
16468,1945.485304119767
16469,2177.636121797755
16470,2044.154076263568
16471,1984.0242684485245
16472,2267.786133485022
16473,1973.0737639317265
16474,1973.0301917992774
16475,1962.6707272697283
16476,2250.342787909369
16477,2019.2821383383762
16478,1946.8615183716377
16479,1956.9289069934048
