id,yield
15664,4422.185634815384
15665,4199.810831853933
15666,4900.127090997458
15667,6942.490793296204
15668,7320.088170533836
15669,5402.690765339519
15670,6507.315474530445
15671,5676.346639315036
15672,5223.931634039551
15673,7097.478251274373
15674,6397.939596117327
15675,4592.643832104101
15676,5426.1216030920905
15677,5411.908710068865
15678,7408.868481674258
15679,6680.809979000789
15680,4613.098030946848
15681,7344.218697926563
15682,6452.14426902715
15683,5694.486018800917
15684,6543.514384180314
15685,6481.876936541301
15686,7668.861615850098
15687,5607.0945943159095
15688,7336.834756856204
15689,7191.29062558162
15690,6715.484183493415
15691,6146.398421643934
15692,5309.256260111892
15693,6812.645758958316
15694,6554.689786531847
15695,6235.337536934481
15696,7172.820183315525
15697,5569.330548465268
15698,7217.592592058106
15699,5476.579691155539
15700,7160.9752102638595
15701,4110.861018626735
15702,4556.451271703824
15703,3097.7478117397754
15704,4270.092581441912
15705,6192.000433023815
15706,6269.295284888549
15707,6111.252056760896
15708,6273.576875190239
15709,7141.278510371121
15710,6993.209124403375
15711,6358.715998879708
15712,7189.329135952379
15713,5569.302613228653
15714,4124.070541315658
15715,5585.972202458597
15716,6394.553513502816
15717,5286.7139141101
15718,5442.466238918267
15719,6299.778776737346
15720,5423.27385273764
15721,5429.759527950714
15722,6831.904737756962
15723,6415.25253643218
15724,5214.086289556739
15725,5329.790002244694
15726,6837.875636350424
15727,7199.165043638314
15728,4844.396711904535
15729,5442.068970235053
15730,4706.12626312218
15731,5072.894960270517
15732,7296.942288099014
15733,6384.995461357609
15734,7282.164332700732
15735,5204.801232588318
15736,6708.591295537786
15737,6780.263588312054
15738,3474.5568120625767
15739,3815.299917436308
15740,7115.507425767587
15741,5507.434697084416
15742,6074.192332912412
15743,4406.2145296020535
15744,6633.011108857865
15745,7721.627663643163
15746,6386.395909323846
15747,5357.6191417515065
15748,7252.915353172489
15749,5559.373471956491
15750,6201.856179039895
15751,5479.6446160111855
15752,6422.027908463353
15753,6454.467314039415
15754,6010.365107621832
15755,5926.093017880334
15756,6841.2474291520975
15757,5529.179046371272
15758,5657.548853150472
15759,5547.521729606384
15760,5626.210361190485
15761,5273.953756205798
15762,3474.6774740036303
15763,5616.435521416238
15764,7998.419150506772
15765,7225.638018062175
15766,8183.687793544008
15767,5981.359073556152
15768,5558.36893198846
15769,4498.2566892809955
15770,4351.1290882294015
15771,5451.472990482854
15772,6016.101278263861
15773,6602.241533507735
15774,3661.2813016328023
15775,6716.640487438812
15776,5798.3660933443725
15777,8030.717632063048
15778,6153.886300130474
15779,7661.211184122736
15780,6085.493407604292
15781,6432.647650340036
15782,6764.547840983117
15783,8073.815686123134
15784,7574.726548769825
15785,7740.217557661601
15786,6408.315361765718
15787,6831.0530744777325
15788,4405.749935375381
15789,4892.848540065919
15790,5570.382834164718
15791,6313.570387152159
15792,6752.513482235386
15793,6373.60543224325
15794,6724.7558650819665
15795,6034.367698109513
15796,7735.092107982173
15797,6600.839382289912
15798,4438.647207153261
15799,7025.597776671594
15800,6696.067687704005
15801,5480.267642563604
15802,4874.381893751958
15803,5873.3297513070165
15804,7058.9862577593785
15805,6426.182944278244
15806,7526.294680292951
15807,4919.647484924726
15808,4601.916598101934
15809,7643.010472744446
15810,5922.837975728404
15811,7727.345304565167
15812,5944.159866284072
15813,5343.653962465439
15814,6017.947002767079
15815,7339.59709304529
15816,6441.835419546387
15817,3765.691444975053
15818,7235.702904678178
15819,7220.691683660481
15820,4691.7493309926085
15821,7200.100266964413
15822,6090.925906463256
15823,6202.008119727423
15824,5762.2703850342605
15825,7195.78049706727
15826,6102.661849501778
15827,5946.503138521912
15828,4728.685215324665
15829,4553.924796768441
15830,4596.480056813043
15831,7512.444935291912
15832,4201.050109879902
15833,4518.663592523159
15834,6295.382490451515
15835,7191.781502477235
15836,7037.1396664505655
15837,3515.117853678973
15838,7633.892434295544
15839,4556.893666290367
15840,7972.565946387184
15841,3750.8269276318756
15842,6767.759431794171
15843,5771.869714058084
15844,5982.474389491954
15845,5431.6932016361625
15846,7009.808974259896
15847,7581.0315919895975
15848,5747.3320843977845
15849,5491.3337707189685
15850,6949.151293590441
15851,7176.024844168913
15852,8115.06874638653
15853,7151.987378054797
15854,5275.596238230546
15855,3776.2605166136627
15856,4221.246126958384
15857,6073.532522762902
15858,5608.43327348417
15859,4949.060114246038
15860,8260.532954172308
15861,5964.731398307816
15862,6400.456847145019
15863,7558.278950080054
15864,5402.722586267021
15865,7579.151683722611
15866,6575.816665935978
15867,5522.229662241236
15868,7823.271882362835
15869,5107.736882386214
15870,7371.796309886201
15871,5720.173247419091
15872,7486.589272946202
15873,8187.926406793916
15874,8201.333904096007
15875,7499.8913753901215
15876,6131.3080367123
15877,6311.025533812872
15878,7956.986704761282
15879,7332.489229548803
15880,8216.023562348668
15881,4680.0406427819735
15882,7310.651399343302
15883,6534.905071418934
15884,6508.575623315223
15885,5453.353100058988
15886,5012.160526976936
15887,6770.887463385224
15888,4472.849002150117
15889,6852.815034804959
15890,6152.8295921205645
15891,6106.938269104918
15892,4527.845410836846
15893,6014.995603491852
15894,5212.823659972624
15895,5757.863944722617
15896,6516.578726674115
15897,6562.433418463345
15898,5262.198107633338
15899,7271.871914108839
15900,5556.9236743456295
15901,6825.266619031723
15902,5357.561553997098
15903,6194.410999272853
15904,5631.34074046003
15905,8051.161486086174
15906,6732.649014629888
15907,7300.75039412471
15908,5630.905580374348
15909,5504.545144917069
15910,5918.702294639197
15911,6307.038177596097
15912,6772.41604016046
15913,7051.003212120794
15914,5485.361809853332
15915,6499.119105519624
15916,5236.252075850594
15917,5462.569683202703
15918,4278.382900564434
15919,7191.613418716649
15920,5818.0845712715545
15921,5780.217844167453
15922,7323.0461303675065
15923,4783.243732821734
15924,5293.64978359205
15925,7267.307434613685
15926,6668.1536202085135
15927,3704.4513199627545
15928,5447.954822049251
15929,6471.699376667915
15930,6821.2893680291645
15931,6757.994524519384
15932,3755.4141897255568
15933,4662.976535456763
15934,6289.6480231725545
15935,6111.9116785709475
15936,3853.945853518461
15937,6759.5629890029695
15938,6477.283385083136
15939,6896.00218091932
15940,5647.974949592374
15941,6539.140692474209
15942,7817.330884893302
15943,7781.791772678965
15944,5015.085803023572
15945,5485.905311506599
15946,6066.812710771651
15947,4203.5147588371865
15948,4537.467039936832
15949,2403.379367451898
15950,8356.068737146792
15951,5619.3141783194515
15952,6105.057117557191
15953,5460.743044515442
15954,7085.369135984929
15955,6192.890835044808
15956,6011.484555520024
15957,6372.628768251916
15958,6803.357245539006
15959,6247.676189424557
15960,6662.812188785268
15961,5423.159850045578
15962,4758.482880312756
15963,7321.223947391459
15964,5868.933338046955
15965,6249.451915906156
15966,3131.865899645771
15967,6128.188943420813
15968,6177.828438844408
15969,4235.428395203465
15970,6689.563849736355
15971,5721.642834387563
15972,6416.242960786544
15973,6344.221539246003
15974,6504.417970432101
15975,8185.5434817323285
15976,6514.547936931406
15977,7891.160832309591
15978,7698.727121301199
15979,7384.692751701908
15980,6965.630005194783
15981,4983.193570694835
15982,6741.37609973671
15983,7281.142318976178
15984,7085.379720962858
15985,4362.396035742787
15986,6393.962056023995
15987,3840.3013025453656
15988,5860.769647166401
15989,6660.610050547465
15990,5463.072404831505
15991,6942.642669053706
15992,4171.773172814922
15993,5081.067648722135
15994,5690.917363944069
15995,5609.567057389371
15996,7216.049060576211
15997,5293.583230938434
15998,6662.953750970786
15999,6476.5338686694095
16000,8077.868071748137
16001,6753.755685990823
16002,3900.9858684064907
16003,6252.519298551865
16004,5681.0577550259895
16005,7332.74090385258
16006,7248.160772610968
16007,3815.7027067897084
16008,5375.826223773564
16009,3801.591723652746
16010,3302.9694803584803
16011,6351.381048784909
16012,7271.697622040494
16013,7471.380584421618
16014,5846.732757250744
16015,6321.726131892464
16016,5271.979994687563
16017,5919.556521860151
16018,6843.394337815379
16019,7369.8029429263
16020,5858.10351781213
16021,7486.716217133611
16022,6258.571382693839
16023,5364.973202102682
16024,6725.252783677818
16025,4305.2924308777565
16026,6289.8499973377475
16027,5559.903406753901
16028,7414.257094786667
16029,6320.113933202922
16030,3203.2464499791718
16031,5853.773878898833
16032,6304.998909679909
16033,6420.614524814102
16034,4979.413613544854
16035,7305.546473936668
16036,6714.633647837639
16037,4412.029743666721
16038,5482.673735912224
16039,2549.8839814833586
16040,5448.268189495342
16041,6753.167377705585
16042,6509.3341809642325
16043,6857.833858346426
16044,4529.6369503689375
16045,4215.031204952194
16046,6325.2680419839
16047,3776.184741380027
16048,3916.048222395896
16049,8034.776771704429
16050,5824.50697636169
16051,7028.443512089609
16052,6026.324596023768
16053,3690.421840923919
16054,5346.045718603035
16055,7296.108416685558
16056,8244.813535051686
16057,2832.2571688684666
16058,6037.197440892675
16059,5443.235126479332
16060,7100.864489609329
16061,4015.454281669484
16062,7141.643601718148
16063,5931.208759405653
16064,6254.558154769426
16065,6214.625001710883
16066,6732.191869831549
16067,6974.037246021836
16068,5689.412414885365
16069,4170.453318387529
16070,5751.2699291826075
16071,4950.527726340263
16072,6619.073087942023
16073,5070.128812071037
16074,5606.623120011841
16075,6593.760497521938
16076,7826.127851091295
16077,7302.059720637189
16078,6520.013276798646
16079,7033.210618653846
16080,6685.054330742181
16081,4608.447266995804
16082,6437.106027438288
16083,3307.6717895855663
16084,6945.62104992902
16085,5470.389562430302
16086,7109.1295279770975
16087,6819.068833047234
16088,7367.149410362116
16089,5938.196899738037
16090,6944.012107850019
16091,5613.821390344959
16092,6782.501843767307
16093,4477.6242202204
16094,6315.115077337115
16095,4647.655083593744
16096,4234.064025899605
16097,6506.617076648779
16098,7304.82776132238
16099,6367.59553106674
16100,7065.750675579702
16101,6695.062335893666
16102,7535.071099146488
16103,7885.697987830713
16104,4361.422907750746
16105,4635.765313992587
16106,6364.929380317082
16107,4158.085126231454
16108,7134.948887436746
16109,5970.9371199023035
16110,3212.749321728209
16111,3750.271199644504
16112,4579.5222964145005
16113,7037.120119449453
16114,5710.696522866823
16115,7712.84766490011
16116,6918.220707501246
16117,5051.2112138357925
16118,6403.112890645585
16119,6536.444611289012
16120,4686.412213906754
16121,5485.233769126102
16122,5586.026325532157
16123,4018.4790092023545
16124,5576.876350406981
16125,7203.60411903664
16126,6946.643697661415
16127,6951.630134481528
16128,6503.542328599561
16129,7182.314883347792
16130,7782.903103213544
16131,6795.538155811823
16132,6803.85930577018
16133,6373.12838457036
16134,3953.2310443344613
16135,3621.146680365839
16136,4422.846666790534
16137,7559.451828633855
16138,2757.4939986800446
16139,7269.030511465378
16140,8048.696563391392
16141,5148.772405347614
16142,4332.380787002629
16143,7241.500230933314
16144,7020.65984623942
16145,6637.359631290371
16146,3407.5387575702607
16147,6127.279037607731
16148,6571.494681064673
16149,6249.439442491686
16150,5344.605619075806
16151,5746.489537139563
16152,7504.249427868458
16153,3723.3645154659307
16154,4067.301863246778
16155,6256.532142444571
16156,4675.50096036274
16157,5783.658977934254
16158,6400.432590801326
16159,5352.074975314101
16160,5359.4458095762975
16161,7051.491839611072
16162,7399.78431769352
16163,3843.265817641041
16164,4599.078115464271
16165,7241.6103474427255
16166,7177.930213267369
16167,4656.235185591524
16168,3897.7408901867516
16169,3990.38955935066
16170,6179.392120888929
16171,5841.06625053164
16172,8146.195244456877
16173,6638.0787406586805
16174,8206.023212759108
16175,6061.25626412199
16176,6334.5973402263835
16177,6857.238106897552
16178,4723.819576472228
16179,5638.053193078201
16180,6921.881137080804
16181,6433.658002911037
16182,5375.9066132806365
16183,6023.492192485934
16184,5838.193891966173
16185,5603.005165332503
16186,4144.014733529524
16187,5837.9995821778875
16188,7100.352980080144
16189,6168.405808223856
16190,7327.416433020084
16191,6586.508151022036
16192,5769.881950880036
16193,6166.705467969612
16194,8300.724156818067
16195,7240.996965120417
16196,7412.848389552307
16197,6867.389899803172
16198,5353.278249649048
16199,5492.212306340725
16200,5641.905037285476
16201,6996.301223335352
16202,6184.932487782381
16203,5908.264843408722
16204,4007.0752508653163
16205,5690.208892558326
16206,5463.871574815591
16207,5144.067023840307
16208,5895.4719786261685
16209,7740.144848855753
16210,7596.943132338147
16211,4731.2913027717295
16212,4627.555295237653
16213,5059.966782579012
16214,3190.7173100204272
16215,6482.448185363077
16216,6723.128227632048
16217,4384.336726085123
16218,7367.985893349941
16219,3680.571242727641
16220,6435.424949915116
16221,8413.4346342297
16222,6239.498364474405
16223,6292.423766675055
16224,5224.951638498238
16225,5598.87921132374
16226,5877.860082358255
16227,7655.986232444094
16228,7443.940191790469
16229,7159.420546154705
16230,7233.324299906992
16231,5860.671361126839
16232,3251.332569508043
16233,4172.443482664931
16234,6577.155008155926
16235,6214.914606084967
16236,5794.838766876789
16237,7190.301500521778
16238,5861.090116911797
16239,5862.265861821071
16240,5869.889110043807
16241,3660.8417509231367
16242,7271.643279384992
16243,3639.1850600208045
16244,7062.308770797417
16245,7292.230191145389
16246,5755.647995663784
16247,7170.46817223165
16248,7464.110672814021
16249,7367.626791573802
16250,5689.51021188782
16251,6117.832936604719
16252,4400.493056382014
16253,8332.567093490223
16254,5451.055559778458
16255,6440.609922125559
16256,7558.787948426333
16257,7377.102026826432
16258,4938.405777762359
16259,6575.543193608642
16260,3812.5718398571926
16261,3303.4792730830354
16262,6901.260316405091
16263,7034.632068515054
16264,6103.413590488436
16265,8152.910088720758
16266,5877.087394143933
16267,5549.927783452795
16268,5610.527488305749
16269,6661.884548934496
16270,6279.336786178161
16271,6435.602679448151
16272,5458.354035864608
16273,5906.873566014659
16274,4556.698182280934
16275,6553.03002704251
16276,6716.323938997002
16277,7153.803960001125
16278,7210.2546292253
16279,6124.705395996208
16280,5529.298577553262
16281,4348.989688015655
16282,6493.767276988275
16283,7188.105565312593
16284,6710.547991301103
16285,5689.0110685389145
16286,5147.837303301729
16287,5589.174213754422
16288,5308.522926199498
16289,6563.5693092440115
16290,7813.658079587259
16291,4035.574022656249
16292,4382.352080505065
16293,4374.379339608592
16294,8235.279295125147
16295,5721.696270168334
16296,3853.0554817337165
16297,3805.079655532149
16298,7232.900419315353
16299,4538.882055943835
16300,6545.31607494456
16301,7378.265472630761
16302,3895.9951836766554
16303,5270.881307084799
16304,4570.786504936154
16305,5680.490832121253
16306,6793.2870228579395
16307,8281.456762597414
16308,5046.799979735135
16309,7434.426904744653
16310,3414.6753531446793
16311,4141.811096730837
16312,6337.773732299896
16313,6976.065777077755
16314,7244.597821580682
16315,4344.8736739586575
16316,3792.6103614621206
16317,8259.062034947652
16318,5608.020504341339
16319,5774.166886523529
16320,4764.151624287306
16321,5497.662164596205
16322,5116.31102893742
16323,6780.727071559405
16324,7508.735106161771
16325,4153.413814378217
16326,7937.876878495541
16327,6064.406975689096
16328,6346.1074645630315
16329,4271.923023626875
16330,4280.673115414344
16331,5893.636256059204
16332,7209.618703845857
16333,4579.177504878532
16334,6291.600091497069
16335,6145.141982894813
16336,6782.521261840326
16337,4095.4628055485578
16338,6142.633683197742
16339,6264.414697605404
16340,5750.817077934528
16341,6475.689917409199
16342,7380.164019746444
16343,5632.500953944386
16344,7705.711701716588
16345,6363.480746115463
16346,4301.300452028657
16347,7298.972036517167
16348,5347.649364561068
16349,6170.995159044315
16350,6374.884414358601
16351,7272.1803721445785
16352,4016.4877786389966
16353,7367.23112919461
16354,5885.843700934226
16355,4609.1937619709015
16356,6078.929026684159
16357,5617.301764814183
16358,5298.66114153973
16359,7365.382955158171
16360,6606.106878532945
16361,5938.405094083988
16362,6390.755627163251
16363,5371.443476960245
16364,7530.678100421443
16365,4479.824279333185
16366,6887.331345984772
16367,6330.077243474387
16368,5372.758337891532
16369,7679.738077274667
16370,7466.259698280118
16371,6716.717393220832
16372,5881.499523750145
16373,6923.508690059185
16374,6088.824189261719
16375,3357.2191472139953
16376,3919.449291137656
16377,5596.728508654836
16378,7569.5585881567995
16379,4346.67226333978
16380,3894.976006443365
16381,5632.8532230986875
16382,7459.299428844696
16383,5500.961180347311
16384,5122.248758942856
16385,6688.476204781257
16386,8245.010888453284
16387,3292.016640110779
16388,6361.302294620724
16389,4947.2008358465855
16390,5646.784994001933
16391,6338.835151469133
16392,4817.39830000902
16393,7690.8580146246795
16394,5708.987541944415
16395,6645.496469711664
16396,6283.6126203691
16397,5214.470559979195
16398,4928.5731033639795
16399,5320.047476502232
16400,5795.800331688235
16401,7233.155167561926
16402,3789.9771469777293
16403,6262.971361513395
16404,6940.236509132708
16405,5053.150288601472
16406,5315.939154191635
16407,5763.667189953887
16408,6406.09135004796
16409,7105.9900018112185
16410,4987.939068345261
16411,6353.834755756899
16412,3788.547013239622
16413,7404.270186920162
16414,4452.624926860472
16415,5923.5606630497805
16416,6201.190202568471
16417,7564.197414725333
16418,7107.15477444693
16419,2765.763339145931
16420,6240.2011963629675
16421,4835.62208197352
16422,4814.314164103386
16423,7434.426904744653
16424,4065.8035360259405
16425,5674.91520788148
16426,4168.897838083256
16427,7086.529296986365
16428,7355.195336074756
16429,6058.582909785004
16430,5561.942549729484
16431,6449.731967059169
16432,6828.851047409606
16433,7150.39072657967
16434,5446.934268859987
16435,7099.117394548765
16436,4631.767523307917
16437,7727.0814478536695
16438,7305.070464959503
16439,5819.46125693591
16440,7063.122310936152
16441,3716.151641815749
16442,3972.301639511709
16443,7579.417718882415
16444,3662.498217397289
16445,7413.858690735497
16446,6919.291387171897
16447,4549.087413582424
16448,6583.79718341931
16449,7163.796857991364
16450,6217.082971904847
16451,3671.1081516681174
16452,5286.606773999287
16453,6052.879789170918
16454,4214.163815895996
16455,6209.2811257823205
16456,3620.437616203859
16457,8227.475231945655
16458,6667.5549931410105
16459,6884.964607290541
16460,4677.548725783951
16461,3898.874965402599
16462,4139.11408722235
16463,5257.623940978488
16464,6261.382623309591
16465,6880.625507145474
16466,7452.428145762225
16467,5581.716036165459
16468,6305.203058302631
16469,4322.006433711957
16470,4977.511428412343
16471,6696.811791956884
16472,3779.79466509302
16473,7388.456772919473
16474,8014.684518174656
16475,7717.13415315196
16476,4249.633948176084
16477,6576.603250580534
16478,6515.409308855396
16479,6200.868182719258
16480,3576.153656690556
16481,4098.123466145523
16482,6547.5003870489545
16483,5513.754513835215
16484,7334.747703567151
16485,7269.0537081357625
16486,5527.076042128804
16487,3711.2711850004966
16488,7320.050393336815
16489,4478.316818847652
16490,7213.497448580214
16491,4651.00303433698
16492,6865.045090613848
16493,6092.171760761546
16494,5357.68164390892
16495,5554.223075715668
16496,6919.6175655261595
16497,6547.651596036805
16498,4979.967042782405
16499,6335.702858137327
16500,6137.8688212128
16501,7436.686059420996
16502,5950.62671395105
16503,4012.687339191899
16504,5514.773054570646
16505,6967.979117468329
16506,7115.799670072012
16507,4567.093530607461
16508,6362.540545094884
16509,3465.083901491789
16510,3818.1334190128755
16511,4407.7232102661155
16512,6904.084516507802
16513,6506.197113849896
16514,5783.505237094287
16515,6173.746187189
16516,7446.647728667933
16517,6228.557332582337
16518,6712.048456027784
16519,6383.806159414939
16520,7325.2040757366185
16521,7397.571405011919
16522,5523.284348855428
16523,6456.617429101191
16524,6700.901719751206
16525,6366.0620553831895
16526,6069.315686937038
16527,3738.290658007577
16528,5631.729617214314
16529,5720.011638280111
16530,8105.457517156247
16531,7744.2110288211825
16532,2637.9574820273237
16533,5831.221872980845
16534,7344.9346751108515
16535,5976.558543739554
16536,6112.143850598335
16537,7325.87488837412
16538,6107.15193674551
16539,4965.109597526103
16540,2919.7649491391335
16541,5573.929601630305
16542,3692.132593415798
16543,5968.168948989122
16544,5723.608243375621
16545,7323.667218028966
