id,yield
15469,2509.018654767899
15470,7438.621222873171
15471,7349.413107404813
15472,6598.6668380369665
15473,5255.0942044598505
15474,6827.422507373036
15475,5176.478974503175
15476,5266.651355686436
15477,5674.997379065204
15478,4466.649451686865
15479,7354.337601071315
15480,6796.328705761047
15481,6477.733440784724
15482,6343.91695827282
15483,6761.918128612242
15484,6315.146453302942
15485,7501.942341381688
15486,6180.411713512305
15487,7859.327338077539
15488,7139.813542201606
15489,5481.7270945783
15490,6207.508993273734
15491,6545.827273359824
15492,5212.068359631248
15493,7326.465039713292
15494,6377.665952935331
15495,6885.007091562291
15496,6934.747659843466
15497,4776.326433188378
15498,6690.932495508782
15499,6489.678694859734
15500,7468.178349601456
15501,5521.816281122378
15502,7643.151536541029
15503,7462.020845355553
15504,6792.626345763647
15505,6185.46640207837
15506,4523.526173900152
15507,4686.666234375376
15508,6064.829927628613
15509,4023.3433119332303
15510,5018.900399718335
15511,6152.34428283233
15512,5347.078637264651
15513,6726.528436930286
15514,7875.6590449080795
15515,6698.009899864518
15516,5144.132735189205
15517,7727.960075254603
15518,7101.381142938049
15519,7087.199373183708
15520,5649.389280865772
15521,6496.674438500937
15522,6366.250608854138
15523,6578.672435930872
15524,7196.190340534626
15525,5223.888425286457
15526,5501.015238707522
15527,4494.055376962072
15528,4294.493659030666
15529,7448.315691917089
15530,6571.824751162909
15531,6655.645914467855
15532,7182.329966952571
15533,4802.8499130275595
15534,7957.997039873942
15535,4063.8728642659107
15536,6537.875658274348
15537,5488.024854775255
15538,6667.649066520941
15539,7420.467464538677
15540,6155.691188855235
15541,6354.493922828238
15542,7149.249466876061
15543,7114.030741744333
15544,4659.336486560321
15545,4931.088858030314
15546,7556.53942815005
15547,5498.093819156471
15548,5969.027046465046
15549,7082.967826435812
15550,6649.497843730281
15551,7102.944804879511
15552,6399.723311421173
15553,4297.691815191103
15554,5544.324503811702
15555,5997.498536496475
15556,6767.03431380694
15557,7078.633350461674
15558,4111.132458931211
15559,5563.74617518275
15560,7780.40234748713
15561,5515.873064901277
15562,7551.552331358536
15563,6699.129907084108
15564,4407.45783529209
15565,6394.113267118996
15566,6683.269138031126
15567,6553.365344960413
15568,3245.1359229017035
15569,4251.439261694948
15570,5281.00774824325
15571,5173.6938376119915
15572,4128.286835010158
15573,5847.51648645678
15574,6196.857983279439
15575,6472.871364572364
15576,4361.893425824665
15577,5903.694157441547
15578,6575.14259533241
15579,3209.3410773646647
15580,7675.4818113115525
15581,7358.349168612716
15582,6660.111909401639
15583,3042.8992409562106
15584,5390.301298059474
15585,4139.220268709729
15586,6271.80384463546
15587,7952.917016006759
15588,6431.983463024858
15589,5724.714658617251
15590,5087.773155768783
15591,5966.738531444377
15592,7880.635471438443
15593,7231.256038738044
15594,6860.003344257868
15595,4414.702580290819
15596,4735.246111840932
15597,5074.804912598387
15598,5288.68279417575
15599,5594.779825730731
15600,5552.8524185350125
15601,6136.238641949029
15602,7679.755560325881
15603,5013.70985761083
15604,7344.33589032131
15605,6428.545951734342
15606,7574.720440022007
15607,5799.669143385125
15608,6813.134835491122
15609,7328.693781054379
15610,6521.063965126119
15611,4687.77445940712
15612,5130.706856363644
15613,6453.553239034922
15614,4561.131360636852
15615,6268.827269740306
15616,6102.7286591908905
15617,5384.1072172274335
15618,6525.620603726406
15619,6824.7732354724785
15620,4990.137694661745
15621,4313.721025430302
15622,4217.961174979172
15623,5446.79200223214
15624,5252.536309583366
15625,4167.854078155832
15626,7448.599379177154
15627,5513.504830791908
15628,5760.893283813175
15629,5901.002110062951
15630,5239.857958765018
15631,5757.232696921585
15632,5956.214954196072
15633,4972.0987601588495
15634,7052.318787747959
15635,5288.904476064633
15636,7517.486777158601
15637,5724.16885833599
15638,5666.4986295520675
15639,4197.076550096331
15640,5563.524931556057
15641,7097.04591585223
15642,6613.090413299752
15643,4554.944367682802
15644,6152.259158654414
15645,5502.193321915004
15646,5610.455829699462
15647,7961.4101457385095
15648,5730.56910247569
15649,6778.512453869343
15650,7995.468797795727
15651,5546.408747547719
15652,8059.515044414316
15653,4970.214884416533
15654,6820.835692218264
15655,4917.4456353020805
15656,7179.663746813285
15657,5357.112563022798
15658,6742.560303453627
15659,7202.210420093719
15660,7724.737064901679
15661,7428.829360117879
15662,6830.77379578199
15663,7346.241367942197
15664,4344.3680567366755
15665,4370.162169447364
15666,4735.299712355194
15667,6655.780921899755
15668,7382.558532743988
15669,5097.377652525637
15670,6569.49114673829
15671,5771.104279920358
15672,5382.079615447561
15673,6937.08995214972
15674,6235.612785920423
15675,4695.285835519812
15676,5523.879109703247
15677,5310.781159825214
15678,7495.068928849481
15679,6369.885073855614
15680,4808.683608360517
15681,7333.3076292983715
15682,6215.9811903166965
15683,5656.670134771364
15684,6613.195116892204
15685,6829.013619801386
15686,7824.701500501304
15687,5610.926227413075
15688,7339.3477228291085
15689,7318.798246260081
15690,6769.650995435084
15691,6224.166145186672
15692,5141.888693858581
15693,6694.490647425389
15694,6658.38311091876
15695,6221.340157666155
15696,7234.449280985351
15697,5335.075273231091
15698,7254.594887637413
15699,5530.176088362891
15700,7335.280890956439
15701,4116.760555442629
15702,4705.619272315681
15703,3140.20475096482
15704,4482.384331586556
15705,6053.154212585885
15706,6586.837328190194
15707,6045.618009330108
15708,6270.3329853078985
15709,7047.604713150598
15710,6715.191424993537
15711,6377.333790107518
15712,7118.972148448818
15713,5574.28232696824
15714,4594.469037077173
15715,5536.957219354589
15716,6450.520730319373
15717,5062.938093878503
15718,5444.604298552813
15719,6137.814541370502
15720,5728.91522159874
15721,5462.570102322124
15722,6824.019125450153
15723,6353.047101588841
15724,5108.822047304415
15725,5481.224659294745
15726,6871.7403074892
15727,6960.833994982691
15728,5045.498341555505
15729,5544.68334791273
15730,4826.528518802927
15731,5180.322744605023
15732,7507.302438557415
15733,6533.747763055236
15734,7366.1888156661535
15735,5248.870857001274
15736,6662.276908160201
15737,6770.513371255169
15738,3410.0783234391247
15739,3906.905598714121
15740,7259.7932728678115
15741,5574.500665093863
15742,6052.665624524523
15743,4561.074348115537
15744,6905.3734715866285
15745,7746.202004278775
15746,6363.761506430838
15747,5388.709370172838
15748,7224.914738126492
15749,5609.406504520706
15750,6090.482556662186
15751,5433.345031614219
15752,5827.334876540987
15753,6519.482056513318
15754,6148.840987427526
15755,5815.690098676692
15756,6784.720095672484
15757,5495.097354721994
15758,5539.236051344418
15759,5589.393078300708
15760,5714.762353618092
15761,5163.399704127258
15762,3298.804821916816
15763,5772.4715399644565
15764,7930.866140643217
15765,7231.730675947876
15766,8288.16831122771
15767,5939.317736511435
15768,5448.08035978998
15769,4558.977179592918
15770,4245.70393434157
15771,5358.748371194089
15772,5750.003330602335
15773,6540.156775213963
15774,3719.5210502803093
15775,6488.708997443424
15776,5828.584397634972
15777,7701.529192300248
15778,6031.953326007064
15779,7701.9454475832445
15780,6170.243447237608
15781,6451.44168720906
15782,6818.391796912189
15783,7946.391300076813
15784,7735.342816444421
15785,7861.802810108655
15786,6542.016503975148
15787,6672.4322123453085
15788,4508.6634135589065
15789,4895.718467487934
15790,5504.205889068903
15791,6712.403400250562
15792,6684.55781630666
15793,6318.244715490228
15794,6679.25530584114
15795,6008.778760675718
15796,7851.01078871858
15797,6483.500882673276
15798,4684.505376837815
15799,6479.886921612871
15800,6641.45121928492
15801,5493.5880668847285
15802,4908.361604855494
15803,5855.870356890553
15804,7247.781332757928
15805,6324.269359395706
15806,7519.972188314203
15807,5120.860907583331
15808,4704.791353929679
15809,7693.529805754179
15810,5946.394985962609
15811,7807.020369318681
15812,5824.02039212578
15813,5139.022930006456
15814,6144.518121379704
15815,7403.895829513416
15816,6711.335880429023
15817,3956.5726660989194
15818,7155.132385488001
15819,7190.142318464257
15820,4974.247627795848
15821,7236.524997395272
15822,6007.6936728086575
15823,6117.548362681659
15824,5697.737375160645
15825,7177.167821240268
15826,6124.158330806223
15827,5962.53320001573
15828,4733.665680145415
15829,4556.582142462871
15830,3652.202406923273
15831,7135.978501422669
15832,4410.776393560054
15833,4647.032040811459
15834,6329.434818233415
15835,7298.925183152818
15836,7154.76841958996
15837,3530.650950793367
15838,7727.068765517062
15839,4819.6862737327365
15840,8030.798760875981
15841,3978.6896722293677
15842,6603.17664019505
15843,5844.153283882642
15844,5788.566209556006
15845,5367.2163648715905
15846,7075.130241258659
15847,7746.832228359855
15848,5627.025985271237
15849,5063.166129750344
15850,7051.073098642156
15851,7204.844027490826
15852,8043.197695909099
15853,7380.14944380379
15854,5187.413629621037
15855,3933.833898232331
15856,4207.95572591513
15857,5848.292665485421
15858,5678.412512767318
15859,5091.72745848535
15860,8230.399586768455
15861,5951.268724671312
15862,6287.037586885506
15863,7641.0178117652595
15864,5525.696575306744
15865,7227.852722628148
15866,6932.822400853704
15867,5700.612706889142
15868,7664.932486367628
15869,4947.043982742601
15870,7783.462204760503
15871,5742.726018055001
15872,7464.420076326818
15873,8177.671663417861
15874,8091.928694757076
15875,7688.284685683295
15876,6185.601521387134
15877,6383.020879642027
15878,7993.06778019999
15879,7393.398631485585
15880,7928.230684270633
15881,4796.033759058217
15882,7301.2967936937
15883,6438.437832490124
15884,6507.322275910233
15885,5303.128872176638
15886,5023.132445277467
15887,6685.491479402508
15888,4484.583072157272
15889,6753.047308620496
15890,6026.116229862909
15891,6004.643896875087
15892,4593.384738703759
15893,5868.617390399542
15894,5213.812256109616
15895,5746.442717952168
15896,6502.014350102864
15897,6447.567333185437
15898,5127.301554851005
15899,7321.250514535681
15900,5645.869657635327
15901,6636.57965112164
15902,5201.4553627137475
15903,6062.44522473806
15904,5470.7849415929595
15905,8151.723885766936
15906,7190.854131118445
15907,7190.91790980674
15908,5677.8956509384225
15909,5578.361252334085
15910,5866.438394359678
15911,6458.625525051926
15912,6914.863466494628
15913,7089.895415491605
15914,5527.136247706961
15915,6195.0358277249525
15916,5173.419685425048
15917,5456.913943125651
15918,4408.382932879681
15919,7344.078511913973
15920,5758.759567183809
15921,5736.617489930329
15922,7388.2584164087875
15923,4857.714528392342
15924,5367.383652619953
15925,7351.489776440087
15926,6535.635244683573
15927,3693.314318012698
15928,5380.757333216518
15929,6435.35535998897
15930,7057.961930374221
15931,6738.416326295206
15932,4284.637742189666
15933,4660.422609946969
15934,6089.231115644709
15935,5947.859258036338
15936,4310.647875871346
15937,6628.783521789723
15938,6674.352553970995
15939,6945.091538234342
15940,5846.211806171076
15941,6629.475813599617
15942,7886.370854324774
15943,7835.465524466765
15944,5083.511722561058
15945,5446.400292895768
15946,6035.086235271254
15947,4258.9490296900485
15948,4786.337385364389
15949,2917.8696890704973
15950,8174.738252307268
15951,5750.715987111152
15952,6023.413842209611
15953,5107.13041460388
15954,7039.903679415473
15955,6196.774220720288
15956,5807.692128336158
15957,6523.432235095505
15958,6625.692764372033
15959,6272.235158657693
15960,6535.568787890458
15961,5321.014253111047
15962,5034.865969903149
15963,7223.4189296631575
15964,5852.622635488427
15965,6139.550125090945
15966,2938.455857960017
15967,5908.240824546422
15968,5952.005247510468
15969,4375.197016168309
15970,6482.315754140432
15971,5642.897258036505
15972,6230.970878226416
15973,6252.090452007233
15974,6515.736552241476
15975,8179.072087610979
15976,6565.066667529627
15977,7933.435799051289
15978,7853.751738935982
15979,7419.392082864737
15980,7194.692415445106
15981,5123.561204287032
15982,6755.930981515731
15983,7222.281298103702
15984,6863.965757380232
15985,4543.7123705810345
15986,6268.2509517235085
15987,3795.0845679369477
15988,5990.840561590613
15989,6684.697114104218
15990,5540.308467006896
15991,6852.5545686234855
15992,4364.559179733397
15993,5315.452407181268
15994,5746.87934799486
15995,5510.644855287383
15996,7270.322519403982
15997,5340.93649829871
15998,6602.871945842015
15999,6342.239317517521
16000,8010.446279274767
16001,6736.152065243683
16002,3975.1166226912746
16003,6144.373691776312
16004,5504.175990279549
16005,7218.630289356843
16006,7252.49208702447
16007,3996.4295074669153
16008,5409.238420382874
16009,3694.8242615936624
16010,3185.3743439943755
16011,6309.619966789493
16012,7402.481916169323
16013,7597.503791737208
16014,5820.554857935822
16015,6413.194033059507
16016,5170.057133777811
16017,5996.693003218721
16018,6809.786091981208
16019,7399.377529826086
16020,5899.936888896577
16021,7556.0832402907745
16022,6225.887602494238
16023,5281.851354709059
16024,6854.375600765301
16025,4541.590357997553
16026,6242.824678293826
16027,5475.379643512858
16028,7559.424318412221
16029,6297.272684490956
16030,3134.482185198892
16031,5909.525295253176
16032,6205.755202288391
16033,6501.6533703278155
16034,5021.657492725734
16035,7253.228290124147
16036,6549.286612002726
16037,4364.726853352062
16038,5451.892502591737
16039,2726.017606852728
16040,5110.834943684928
16041,6777.165088838576
16042,6546.039123488905
16043,6696.23237133565
16044,4541.397929822165
16045,4410.192094556349
16046,6096.25253785728
16047,3938.267783631053
16048,4247.987237907011
16049,7983.268806529708
16050,5932.442199687331
16051,6986.833737492097
16052,5955.120929070743
16053,4178.960996613788
16054,5231.552637397021
16055,7222.127440396278
16056,7868.268251585518
16057,2885.863592624865
16058,5780.991975967558
16059,5499.410230496003
16060,7145.952393079608
16061,4103.028924754062
16062,7137.859272027865
16063,6024.231904913831
16064,6269.6677196866185
16065,6106.301812824282
16066,6472.526501907416
16067,6876.586442708856
16068,5830.9695184871425
16069,4213.6046340057865
16070,5773.388333051896
16071,5050.494428996881
16072,6982.5354066812315
16073,5173.146387636212
16074,5413.441029929707
16075,6582.750385610653
16076,7495.595665017181
16077,7383.081138946905
16078,6481.251543592833
16079,6734.379460026211
16080,6481.090927171592
16081,4663.320077775468
16082,6442.776002463195
16083,3689.421395313221
16084,6850.484322940337
16085,5314.106598396348
16086,7188.205991338311
16087,7054.508396757507
16088,7561.908443391259
16089,5978.138153332137
16090,7073.877320059781
16091,5417.266305167694
16092,6634.686793080996
16093,4535.250157014114
16094,6107.231973537106
16095,4874.487477185029
16096,4436.445583705831
16097,6516.216632697456
16098,7263.373833051039
16099,6129.352759187756
16100,7293.15494950213
16101,6582.766224721646
16102,7164.366572337025
16103,8016.452712313994
16104,4536.9186288161945
16105,4530.103032410528
16106,6399.279845891487
16107,4540.5579298801385
16108,6834.014584595744
16109,6078.946466887891
16110,3158.217144727134
16111,3801.951088347145
16112,4700.908759705328
16113,7029.708370590505
16114,5770.75815497856
16115,7721.734945285316
16116,6749.878080680638
16117,5120.724595689034
16118,6463.888815057918
16119,6264.963307054155
16120,4902.473822461226
16121,5450.527379093581
16122,5563.01377427694
16123,4243.408610608063
16124,5546.764012840056
16125,7293.598627787624
16126,6853.360364037458
16127,7077.462517835385
16128,6466.615722797464
16129,7168.0053470947405
16130,7920.254834242756
16131,6472.863973159111
16132,6796.4167107636495
16133,6293.227466594466
16134,4127.972087209064
16135,4183.098232371136
16136,4535.741263915352
16137,7714.766915498327
16138,2657.3848599090666
16139,7191.118426071438
16140,7904.309483020044
16141,5484.379151256138
16142,4356.252757686094
16143,7312.211552024193
16144,7081.35158459139
16145,6696.234741333299
16146,3534.3309874419447
16147,6046.987622256215
16148,6961.632167599683
16149,6838.684814752704
16150,5067.234813540982
16151,5737.482092922539
16152,7597.246302596668
16153,3741.639579027744
16154,4255.312380427235
16155,6067.351976082608
16156,4682.343169711519
16157,5699.27115361719
16158,6485.595806595514
16159,5345.707409062873
16160,5485.229508767971
16161,7185.938358261077
16162,7109.2220104230855
16163,3864.7201475338543
16164,4588.313692744394
16165,7251.779264064615
16166,6969.21137646263
16167,4766.391785221302
16168,4227.283061409966
16169,4185.571990721561
16170,6057.120384921109
16171,6089.41455872074
16172,8179.977842721179
16173,6541.579528933161
16174,8074.187261623483
16175,6047.7795955241645
16176,6141.494710610709
16177,6730.276441471719
16178,4699.016662708489
16179,5656.929199662862
16180,6897.637812442161
16181,6817.3600641788025
16182,5359.098047426933
16183,5939.629906782783
16184,5948.013025240349
16185,5493.741525548159
16186,4342.52808233167
16187,5844.7082936846455
16188,7121.582358293259
16189,6060.491057471002
16190,7432.340924557127
16191,6599.701217947495
16192,5755.087945679224
16193,6119.734209290243
16194,8276.100701653531
16195,7522.847175996838
16196,7476.567473800849
16197,6847.625214574483
16198,5352.984638674491
16199,5592.302328187598
16200,5637.279533580526
16201,6798.606703091296
16202,6066.556841560216
16203,5932.998502446718
16204,4117.992400906006
16205,5654.517551212168
16206,5531.9931904997975
16207,5109.338526786736
16208,5999.210943373276
16209,7855.745701499232
16210,7811.182580362196
16211,4824.594126442011
16212,4650.034552676953
16213,4981.188708550684
16214,3792.003267988546
16215,6554.632860547829
16216,6756.144015610092
16217,4416.945681016434
16218,7418.084061418469
16219,3974.6126196966234
16220,6465.5845149726765
16221,8407.264663492526
16222,6084.527113310739
16223,6134.425532800601
16224,5283.815840601189
16225,5613.636859418266
16226,5835.947609595679
16227,7719.448689677625
16228,7469.055965744412
16229,7050.237472851367
16230,7278.198632500687
16231,5799.683159217615
16232,3115.2730942952694
16233,4199.566421004191
16234,6863.132355625562
16235,6207.145026992858
16236,5940.884362784101
16237,7253.422318784746
16238,6359.5719244973125
16239,5980.865950060514
16240,5578.253511059889
16241,3765.6953752183654
16242,7262.501486935311
16243,3568.522477086901
16244,7096.543958185563
16245,7182.790813363368
16246,5665.84881035745
16247,7383.792258169853
16248,7587.076656077026
16249,7430.248166476924
16250,5769.387777567528
16251,6223.619534536214
16252,4522.339927455497
16253,8223.398109171128
16254,5425.898912704762
16255,6780.272899690058
16256,7717.1500346995945
16257,7559.628200350107
16258,4859.6269815916385
16259,6960.003426079509
16260,4047.938176410831
16261,3525.3379504616605
16262,6678.291298413499
16263,6971.965264983814
16264,6033.614537261381
16265,8071.326140968389
16266,5881.82567975504
16267,5538.921193452452
16268,5426.3551809412165
16269,6320.432603499055
16270,6132.548961082315
16271,6168.239442116384
16272,4943.749251544903
16273,5842.729155485215
16274,4568.518674166427
16275,6638.269305655929
16276,6690.697057206546
16277,7066.74100659244
16278,7281.88465124677
16279,6051.6856804934305
16280,5712.400271448025
16281,4362.67551059307
16282,6369.086064133117
16283,7139.839556477851
16284,6561.46159917399
16285,5720.663966503224
16286,5110.079294745349
16287,5442.1468082179545
16288,5049.896482303176
16289,6123.257843325301
16290,8028.6601836093505
16291,4209.190862538761
16292,4331.482776052152
16293,4416.318420039807
16294,8088.4793114663735
16295,5861.166213677382
16296,3961.1225947585745
16297,4009.624363167409
16298,7302.793939015923
16299,4793.7582963852155
16300,6511.523075353583
16301,7335.718081406207
16302,4088.4162994680028
16303,5129.915672011341
16304,4603.096762185848
16305,5749.8776828950695
16306,6531.36556773238
16307,7838.884328908764
16308,5142.0617745343025
16309,7535.781114674002
16310,3531.9311331619247
16311,4167.039728570134
16312,6226.002779588104
16313,7133.404298967333
16314,6756.7730442004595
16315,4454.18197214108
16316,4013.15670190336
16317,8671.10958318885
16318,5722.939857803128
16319,5750.3046667248145
16320,4976.955313116067
16321,5328.486103483175
16322,5123.315251553889
16323,6682.254008004753
16324,7601.1412444522975
16325,4066.816231016839
16326,8149.095954545528
16327,5862.587591347839
16328,6199.061408627057
16329,4305.41372170157
16330,4272.399646017963
16331,5754.680971342458
16332,7176.170967534597
16333,4683.893891055201
16334,6058.501894972001
16335,6060.251546041111
16336,6828.223688840482
16337,4338.989177210273
16338,6069.0709487831855
16339,6210.862906320487
16340,5747.456140471316
16341,6635.8263918222665
16342,7494.746804209335
16343,5643.568997068327
16344,7762.340247886821
16345,6217.572449840342
16346,4351.470969735997
16347,7160.950207387477
16348,5407.344078535688
16349,6061.2386932467525
16350,6302.856613398138
16351,7354.297004463473
16352,4060.2833383078814
16353,7340.378572945992
16354,5973.457477954081
16355,4600.496045845473
16356,5934.457531420342
16357,5513.24897481313
16358,5566.492033529129
16359,7357.280035899545
16360,6019.477980042798
16361,5922.639241752255
16362,6410.893828181699
16363,5398.92072453891
16364,7675.798380714523
16365,4334.855670677657
16366,6717.714665805026
16367,6208.228628006589
16368,5215.442036811136
16369,7802.614672876203
16370,7677.760551929208
16371,6561.570814991575
16372,5853.1310330586875
16373,7066.387725439539
16374,5770.864937336941
16375,3325.1134124415894
16376,4030.388528326401
16377,5630.523050334686
16378,7508.863111955383
16379,4929.786896620347
16380,3778.489189894428
16381,5578.624466341946
16382,7625.320813139357
16383,5456.3408134006
16384,4908.467733508051
16385,6641.164069445828
16386,8190.590229089383
16387,3509.6911137026036
16388,6210.764891669115
16389,4996.632153862346
16390,5357.257789696745
16391,6261.778519653584
16392,4705.1216887220035
16393,7773.243905605908
16394,5773.22189846507
16395,6872.1773111976945
16396,6266.170621535004
16397,5302.658649830813
16398,4927.557511947509
16399,5313.287497362725
16400,5679.296129042671
16401,7364.7539505431705
16402,3752.7316080508426
16403,6184.9159487584575
16404,6763.564652948131
16405,5264.549696923345
16406,5338.07000373871
16407,5749.639068614945
16408,6512.243844843161
16409,7150.714985780658
16410,5106.611636056352
16411,6118.907695377845
16412,3988.9558688122424
16413,7523.7644461053205
16414,4376.056185870626
16415,5986.622947643154
16416,6151.506860383529
16417,7690.40591347559
16418,7241.8666922747525
16419,2568.8377593476966
16420,6025.599064573326
16421,4977.492238754219
16422,4816.586278507016
16423,7643.163919654282
16424,4502.158232610787
16425,5536.855345082387
16426,4523.9522590259
16427,6932.428760531763
16428,7333.62958215258
16429,6060.580189463552
16430,5379.118104252328
16431,6419.143421838499
16432,6825.978209249595
16433,7166.326575695786
16434,5582.808475919604
16435,7088.507908932053
16436,4621.2054750001735
16437,8158.781069061521
16438,7391.212829014088
16439,5779.433050952269
16440,7261.278496462843
16441,3881.0285775721686
16442,3491.547929716139
16443,7657.251538383656
16444,3867.898465597952
16445,7481.969776703392
16446,6835.443349988206
16447,4714.012287191523
16448,6978.872772953292
16449,7140.219318029342
16450,6187.616483034542
16451,4295.186312051096
16452,5163.83285480783
16453,6161.850492768703
16454,4218.5356266918825
16455,6042.4333675871
16456,4020.088343532211
16457,8096.317381878813
16458,6339.617863775225
16459,7035.122759114741
16460,5008.419615140795
16461,4031.6710946625544
16462,4416.559282372436
16463,5073.676411273116
16464,6219.510214001176
16465,6819.819587671995
16466,7504.528766346266
16467,5625.955627061739
16468,6068.1088379372795
16469,4235.993129756669
16470,4835.81699766805
16471,6471.051310917019
16472,3938.6678974129545
16473,7482.148004801931
16474,8002.9828447836135
16475,7898.955034066712
16476,4197.086613783604
16477,7082.705581026219
16478,6204.905295845237
16479,6258.609359614555
16480,3502.651782057099
16481,4366.965435966801
16482,6534.2753071397465
16483,5342.574019055552
16484,7403.4134303847695
16485,7337.317649082492
16486,5384.256703622619
16487,3737.4155206645473
16488,7260.722759516926
16489,4480.585266935292
16490,7069.021120254174
16491,4874.539519542368
16492,6840.154480164264
16493,5970.672272564879
16494,5218.398501391843
16495,5624.441118509363
16496,6605.243848201308
16497,6526.234119450992
16498,5035.914840320393
16499,6325.309520676917
16500,6068.199165639837
16501,7515.253828093475
16502,6031.678457942522
16503,4106.320686562795
16504,5714.073011551395
16505,6939.965343642249
16506,7114.177227612148
16507,4846.08066859937
16508,6378.123648644825
16509,3723.3017852908724
16510,3810.0706302573717
16511,4435.266408560925
16512,6977.576001210076
16513,6264.227737585707
16514,5779.4666093337155
16515,6042.200279617408
16516,7383.226285376648
16517,6063.252489432899
16518,6811.580951801182
16519,6397.2905991201
16520,7056.684657122405
16521,7186.94961482028
16522,5572.824291636124
16523,6352.448113095526
16524,6608.640203518086
16525,6181.978651853708
16526,6005.975991206396
16527,4004.3706314999035
16528,5532.900150331706
16529,5593.952394808947
16530,8049.85964448063
16531,7813.799684811347
16532,2001.0343171512577
16533,5757.299834113079
16534,7299.0280218909575
16535,5880.381315708681
16536,5883.517419913133
16537,7327.041162985144
16538,6112.936985018061
16539,5084.96128253279
16540,2937.5020292318727
16541,5355.367502492275
16542,4049.675242344785
16543,6024.5293784978385
16544,5671.4384015488195
16545,7361.63258206641
