id,yield
15494,6378.11264690497
15495,6885.489228840159
15496,6934.434405856084
15497,4776.006024728881
15498,6691.164055689322
15499,6489.094832007537
15500,7468.373536641646
15501,5522.059362908045
15502,7643.447654860096
15503,7462.501936239127
15504,6792.881401657562
15505,6186.028049204052
15506,4523.74013643267
15507,4686.301434892665
15508,6065.368656477801
15509,4022.6284343930693
15510,5019.733601418957
15511,6152.782172145749
15512,5347.278674500871
15513,6727.202215841181
15514,7876.657398835203
15515,6696.872356616837
15516,5143.8250376237265
15517,7727.91407610948
15518,7101.424807112649
15519,7087.421593555531
15520,5650.467540578042
15521,6496.533888694486
15522,6366.788851261999
15523,6578.740031573352
15524,7195.990077426668
15525,5224.673696137025
15526,5500.956364306253
15527,4493.4599630607145
15528,4294.343196745089
15529,7447.596064126579
15530,6572.240977081078
15531,6655.655944811426
15532,7182.061506602762
15533,4801.605693828364
15534,7957.929412428093
15535,4063.5165155973036
15536,6537.182966619502
15537,5487.531861448019
15538,6667.579008607826
15539,7420.66654671484
15540,6155.487960453587
15541,6354.544596549255
15542,7148.833635368519
15543,7114.033403902875
15544,4659.541982491375
15545,4931.8319811841975
15546,7557.02731979234
15547,5498.315066771182
15548,5968.786282126181
15549,7083.2580388505285
15550,6649.7837497030405
15551,7102.659062707202
15552,6399.668655846823
15553,4298.000210138261
15554,5545.102839287086
15555,5997.765936194569
15556,6766.671217004803
15557,7078.801154113917
15558,4110.7983898948405
15559,5563.035428126138
15560,7780.367729677819
15561,5517.339386635614
15562,7551.807876001802
15563,6699.76441044378
15564,4407.2665185513515
15565,6394.101194763061
15566,6683.013449809389
15567,6553.584238253542
15568,3245.7261944592565
15569,4251.394766774066
15570,5280.11299291951
15571,5173.711826164623
15572,4128.361163662731
15573,5847.603011508423
15574,6196.115554144249
15575,6472.6417025934325
15576,4362.409968004494
15577,5903.569563849779
15578,6575.193195886283
15579,3209.50333350891
15580,7675.517018666378
15581,7358.676746665764
15582,6659.635115490127
15583,3043.607531114637
15584,5389.9800727383945
15585,4139.458763601058
15586,6272.035534049357
15587,7953.358455757352
15588,6432.303118912803
15589,5724.7542268265115
15590,5087.618616592765
15591,5966.580406732121
15592,7880.820358871453
15593,7231.155766548229
15594,6859.847561563777
15595,4415.53149879596
15596,4736.760973779582
15597,5074.780911366631
15598,5288.6072434218595
15599,5594.931542853241
15600,5554.148019517484
15601,6135.56826372452
15602,7679.704748971375
15603,5012.92509405386
15604,7344.187693835951
15605,6430.190516446799
15606,7574.263110772003
15607,5799.687543483633
15608,6813.565361282912
15609,7329.128208013626
15610,6521.148931034646
15611,4686.162869071129
15612,5128.514292888376
15613,6453.336284040073
15614,4561.288926374242
15615,6269.637616523487
15616,6102.615939323257
15617,5383.442649776838
15618,6524.90272400398
15619,6825.041440381758
15620,4990.724227684584
15621,4313.75677076279
15622,4218.802051639781
15623,5447.426776484789
15624,5253.3420195279605
15625,4167.99221075766
15626,7449.047937542742
15627,5513.272349986852
15628,5760.284326602028
15629,5899.017785408061
15630,5239.538877567251
15631,5757.992522349656
15632,5955.349459554693
15633,4972.290432825631
15634,7051.776790262109
15635,5288.940816042268
15636,7517.020507804524
15637,5723.869256122709
15638,5665.044471638206
15639,4197.234397254599
15640,5562.888309693452
15641,7097.157248186675
15642,6612.542427915302
15643,4555.301283841125
15644,6152.367800304803
15645,5502.359898732677
15646,5609.383232145599
15647,7962.156124999006
15648,5730.839771274609
15649,6778.678174963649
15650,7996.130443191767
15651,5546.6522245363
15652,8059.821533447535
15653,4970.355170226244
15654,6820.2593407699715
15655,4916.698964811581
15656,7179.814294653872
15657,5356.9107771335985
15658,6741.843501725399
15659,7202.373950037079
15660,7724.5640541512
15661,7428.098866264665
15662,6831.259555873978
15663,7345.920703778247
15664,4345.293739903889
15665,4371.668755986031
15666,4734.015302194403
15667,6655.740775162084
15668,7382.9096482372115
15669,5097.001771185892
15670,6568.469460897559
15671,5770.851557504596
15672,5380.745307268937
15673,6937.592191610652
15674,6236.165288359807
15675,4695.637690027484
15676,5524.1289980389565
15677,5310.993836799265
15678,7494.904208083963
15679,6369.32681681542
15680,4807.4590070040085
15681,7333.625711408624
15682,6215.909128560514
15683,5657.2345223390275
15684,6613.47142899972
15685,6828.316237026927
15686,7826.2730821067835
15687,5611.385460136058
15688,7339.484098790512
15689,7318.822349949674
15690,6769.7884414214095
15691,6221.6865143152645
15692,5141.930070187479
15693,6694.003609313974
15694,6657.692278299012
15695,6221.676079672239
15696,7234.516712479641
15697,5334.615564516673
15698,7254.865288811676
15699,5528.805039846348
15700,7335.329135870266
15701,4117.3925715026635
15702,4705.427434054991
15703,3141.265166827784
15704,4482.126820796451
15705,6053.23547798275
15706,6585.625960670765
15707,6045.436835456386
15708,6270.508438505534
15709,7047.73258529146
15710,6715.185182093769
15711,6377.278944560533
15712,7119.1349504429745
15713,5573.706773755394
15714,4594.696931367494
15715,5536.759003633096
15716,6451.038785192017
15717,5063.006324021912
15718,5445.319342878898
15719,6137.866376589071
15720,5729.552117211643
15721,5462.083373807213
15722,6823.805064966947
15723,6352.897522090697
15724,5109.352975146238
15725,5481.7914614971505
15726,6871.22612316215
15727,6960.369454834803
15728,5045.081920133149
15729,5544.615278713209
15730,4827.021398996618
15731,5181.428850776016
15732,7507.31482857162
15733,6533.93742766304
15734,7365.5929666654065
15735,5248.401788536118
15736,6662.431346294381
15737,6770.86945652085
15738,3410.488453416632
15739,3906.829395880275
15740,7260.073090843902
15741,5573.229818848717
15742,6052.589536334999
15743,4562.353853471086
15744,6904.564094214548
15745,7746.600539724757
15746,6364.315950677705
15747,5387.307753768929
15748,7224.688788160131
15749,5609.259131691293
15750,6090.698591424085
15751,5433.228985510731
15752,5822.814570331707
15753,6519.147697082188
15754,6148.923649045478
15755,5814.2012694008945
15756,6784.6494782531845
15757,5494.879139500665
15758,5539.447968010076
15759,5588.537481778164
15760,5712.851167970017
15761,5163.431523455665
15762,3299.483911087268
15763,5772.601075313202
15764,7931.1618806969545
15765,7231.647045788819
15766,8288.126611750251
15767,5940.29978939952
15768,5448.234627607941
15769,4560.777278011659
15770,4245.859658278793
15771,5357.876109047726
15772,5750.926306722791
15773,6539.863237353648
15774,3719.4554359806834
15775,6486.818885977458
15776,5828.56085168505
15777,7701.653769016901
15778,6031.877106435241
15779,7702.2432648593
15780,6169.923281601859
15781,6451.968813138489
15782,6816.315703176855
15783,7946.753169517351
15784,7735.783619876869
15785,7862.30830593746
15786,6542.356259593702
15787,6672.006602668374
15788,4508.938475984679
15789,4895.829840467461
15790,5504.223085062782
15791,6709.5363390207685
15792,6684.984342583323
15793,6317.469479708356
15794,6679.388544083273
15795,6007.299955352073
15796,7850.94460281709
15797,6483.475750658106
15798,4686.641942170591
15799,6481.1031261626
15800,6641.082287968564
15801,5493.617747852547
15802,4909.030936373209
15803,5856.613961149267
15804,7246.823951207534
15805,6324.374790276666
15806,7520.924312943518
15807,5119.838800631292
15808,4705.228237784271
15809,7694.178075959922
15810,5945.715382909214
15811,7807.497123021578
15812,5823.575155092204
15813,5139.2301599549455
15814,6144.732273713925
15815,7403.517629381804
15816,6710.511157157557
15817,3956.8771299522223
15818,7154.964543452748
15819,7189.821078754108
15820,4973.714777492878
15821,7236.804759518614
15822,6007.459653273102
15823,6117.789572567323
15824,5698.06901110835
15825,7177.085361130832
15826,6124.142765107119
15827,5962.675414606768
15828,4733.8321732163895
15829,4557.69913810006
15830,3652.801396759348
15831,7135.2408753837335
15832,4410.400268446604
15833,4646.9176675154695
15834,6329.655757645034
15835,7299.128886042163
15836,7154.509531572421
15837,3531.2127002582283
15838,7727.35807124796
15839,4820.284801043104
15840,8031.005360622699
15841,3979.0749551740482
15842,6603.190840816788
15843,5842.4619053238475
15844,5788.595352915933
15845,5367.2143405525585
15846,7075.207047566135
15847,7747.426895340459
15848,5626.556087751167
15849,5061.798379602074
15850,7051.409808972294
15851,7204.768408017024
15852,8043.40199967897
15853,7380.181964929941
15854,5187.522776815482
15855,3934.345336422258
15856,4208.59708067262
15857,5848.220666240211
15858,5677.31167349779
15859,5092.490894656399
15860,8230.726023112898
15861,5951.2385828125325
15862,6286.927448679142
15863,7641.516122296787
15864,5526.450457648283
15865,7228.16041097993
15866,6931.552037705027
15867,5701.469296681198
15868,7664.475762559385
15869,4947.836909412149
15870,7783.3057444465885
15871,5742.758359692681
15872,7465.021648243994
15873,8177.919741019316
15874,8091.991059784123
15875,7688.8140100605415
15876,6184.146647142112
15877,6383.274567867094
15878,7993.6640482295315
15879,7393.756479333528
15880,7930.024274032308
15881,4797.320720466196
15882,7301.64462829233
15883,6437.900102654842
15884,6507.218763701194
15885,5302.658876602995
15886,5022.175687068017
15887,6685.439256327814
15888,4484.491483360881
15889,6753.408288605319
15890,6026.391036335254
15891,6004.88473930372
15892,4594.208851794902
15893,5868.72055245923
15894,5213.294868714824
15895,5746.448429009804
15896,6502.047426600738
15897,6447.706098135979
15898,5127.8103197667015
15899,7321.731937759483
15900,5644.677309618059
15901,6636.792536198274
15902,5201.3805980151255
15903,6063.168601025263
15904,5471.385847673516
15905,8152.484257328662
15906,7187.707548617487
15907,7191.35803377589
15908,5678.195018519756
15909,5579.2439482708605
15910,5866.508709868073
15911,6457.675754646025
15912,6914.536656437064
15913,7089.358746765291
15914,5527.33114907749
15915,6197.185736314731
15916,5173.533680765414
15917,5456.474334755335
15918,4407.675033155309
15919,7344.465452605202
15920,5758.738313368339
15921,5736.62617169589
15922,7388.780997884873
15923,4857.024131555562
15924,5367.88982668477
15925,7351.754552188513
15926,6535.679580754801
15927,3694.060273469804
15928,5381.0998328885125
15929,6434.325012076346
15930,7057.87074701926
15931,6737.286661797312
15932,4285.214423711792
15933,4659.56815133211
15934,6089.003308124411
15935,5947.884795443885
15936,4311.078747351698
15937,6628.50457642353
15938,6674.533909443009
15939,6944.913571515496
15940,5847.019089233056
15941,6630.01668769009
15942,7887.329464888029
15943,7835.501711301042
15944,5083.628720210912
15945,5446.224432325852
15946,6034.467631925428
15947,4260.068732282942
15948,4786.958555534223
15949,2921.6860493538506
15950,8175.8617076836545
15951,5751.114909520256
15952,6023.347728978238
15953,5106.636370074102
15954,7040.285748395343
15955,6196.57268834771
15956,5806.989394285217
15957,6523.344080194831
15958,6625.782742536738
15959,6272.717452329302
15960,6536.0091067877065
15961,5320.636618941711
15962,5035.370113097787
15963,7223.565230037919
15964,5852.897260048304
15965,6138.952995105374
15966,2939.654044389654
15967,5908.300893794281
15968,5950.69434026451
15969,4375.819541757641
15970,6481.30380819954
15971,5644.318410288574
15972,6230.370076347525
15973,6252.429683083233
15974,6515.604827641372
15975,8179.839725932696
15976,6564.723603978199
15977,7932.943845023501
15978,7853.672649390623
15979,7419.670069060276
15980,7193.869695020954
15981,5124.159676245377
15982,6756.088564340998
15983,7221.960364444978
15984,6863.039237659629
15985,4543.513166217469
15986,6268.341308841799
15987,3796.5180198022726
15988,5990.056723931956
15989,6684.328587319621
15990,5540.330797779653
15991,6852.832143009153
15992,4364.436276134828
15993,5315.145300925067
15994,5746.33846890724
15995,5510.32644595476
15996,7270.424304989465
15997,5341.265717340514
15998,6603.103610413789
15999,6342.615656255108
16000,8011.241530294517
16001,6735.9799812582205
16002,3975.135480535253
16003,6144.732901031343
16004,5502.984419464273
16005,7218.994878747491
16006,7252.056614086941
16007,3996.8250588446754
16008,5409.30760602703
16009,3695.3621725814473
16010,3187.0863808857703
16011,6309.716226956739
16012,7402.476443582787
16013,7597.7334544269925
16014,5820.901642957998
16015,6413.161007552674
16016,5170.111149647788
16017,5996.263086265455
16018,6808.2136405367
16019,7399.659454287834
16020,5899.65221693616
16021,7556.24186820791
16022,6225.662766950649
16023,5281.789658015755
16024,6854.347275868712
16025,4542.246142326468
16026,6243.014235063125
16027,5474.7829091857675
16028,7559.743684311918
16029,6297.826259082641
16030,3134.8215842734626
16031,5908.54791542281
16032,6206.041443351708
16033,6501.822707925607
16034,5021.882708483353
16035,7253.553150512422
16036,6549.203403174931
16037,4365.005658288077
16038,5451.678534178196
16039,2726.672392848537
16040,5111.084211517762
16041,6777.383385430211
16042,6545.754732997024
16043,6696.9817191888615
16044,4542.539695888143
16045,4410.0161439952135
16046,6095.608691753372
16047,3938.212824625055
16048,4249.592144510946
16049,7983.541585808463
16050,5932.563171302496
16051,6986.477361326875
16052,5955.171650515625
16053,4178.652397682951
16054,5231.715588936994
16055,7221.994739718602
16056,7869.746716295273
16057,2886.431842549736
16058,5782.073179519233
16059,5499.107802839378
16060,7145.471255065422
16061,4102.04014401459
16062,7138.556047313306
16063,6023.572926119029
16064,6269.245825557596
16065,6106.966683048393
16066,6471.852486299363
16067,6877.040325970416
16068,5830.204129905358
16069,4214.46629205727
16070,5773.393188799014
16071,5050.742174639928
16072,6981.368061195913
16073,5173.336448135344
16074,5414.199044223066
16075,6583.018286821271
16076,7496.044846934656
16077,7383.295906887857
16078,6482.357451667107
16079,6732.662546695493
16080,6480.38023628924
16081,4663.116811523315
16082,6442.662496405117
16083,3688.1546408958484
16084,6849.977071309785
16085,5313.328082127708
16086,7187.964285435317
16087,7052.5508326585095
16088,7561.973027715681
16089,5976.071845704998
16090,7073.505894596536
16091,5417.715579947089
16092,6634.294495553226
16093,4535.131771832713
16094,6107.136708905176
16095,4874.109481673676
16096,4435.832728978778
16097,6516.192731175691
16098,7263.292874361223
16099,6129.368508397313
16100,7291.730203886582
16101,6583.358292377343
16102,7164.926647049377
16103,8016.4776463377875
16104,4537.213605143666
16105,4530.116801021512
16106,6399.792147737927
16107,4540.263798874051
16108,6834.965205707964
16109,6078.374261083823
16110,3159.0639712155007
16111,3802.052628730632
16112,4701.347225775825
16113,7030.2447188530905
16114,5771.222332160841
16115,7721.839190646624
16116,6749.607821315701
16117,5121.2251926749805
16118,6463.750420761203
16119,6264.344747125949
16120,4902.183501093866
16121,5450.34258070721
16122,5562.134120624628
16123,4244.032333336091
16124,5546.4581116547515
16125,7293.678657715538
16126,6853.0756014892495
16127,7076.253936358908
16128,6466.218556918222
16129,7167.815173718565
16130,7921.012576886091
16131,6472.928154770734
16132,6797.083466124528
16133,6293.293820159877
16134,4128.078376947623
16135,4182.286488242578
16136,4535.989403141301
16137,7714.410029344415
16138,2658.4886724767957
16139,7191.636533167821
16140,7904.208101488881
16141,5483.555153217335
16142,4356.279942903471
16143,7311.866477861937
16144,7081.685458999989
16145,6696.26620787566
16146,3534.4228101930175
16147,6046.943037352046
16148,6960.407321920767
16149,6839.4749906588695
16150,5065.978707901706
16151,5737.31459504571
16152,7597.099883876479
16153,3742.1416825631504
16154,4255.744580954917
16155,6067.190202791636
16156,4682.056435082942
16157,5698.444930434081
16158,6484.863701616887
16159,5345.060172725334
16160,5485.707988033842
16161,7185.842699161101
16162,7107.338009313988
16163,3864.723379688322
16164,4588.752520611528
16165,7251.975722815043
16166,6968.718123672285
16167,4766.244468531073
16168,4228.427466184675
16169,4185.988622062865
16170,6056.934267790025
16171,6088.673072235964
16172,8179.526626580911
16173,6541.528095102351
16174,8074.39718549415
16175,6048.087463305793
16176,6140.929917969987
16177,6730.320555594158
16178,4699.219353037775
16179,5655.445084902079
16180,6897.3016533566515
16181,6816.892263415687
16182,5358.851878638835
16183,5939.7695282935365
16184,5948.313586926949
16185,5493.885824763279
16186,4341.28502718244
16187,5844.691622395889
16188,7121.229873683196
16189,6059.812390549296
16190,7432.635396495543
16191,6599.463836250993
16192,5754.3166192353
16193,6120.387317440805
16194,8276.52959205949
16195,7523.053176336691
16196,7476.181312000763
16197,6847.493801052012
16198,5353.46690878317
16199,5591.114015455686
16200,5637.282921622075
16201,6798.676950745757
16202,6066.530023213731
16203,5932.494721451906
16204,4118.46400848173
16205,5654.519689288595
16206,5530.469513301089
16207,5110.024932050857
16208,5998.674644590835
16209,7855.673849838877
16210,7811.170045359004
16211,4824.252617521472
16212,4650.162223001455
16213,4982.05498138059
16214,3790.100296861191
16215,6554.048916354479
16216,6754.417871385151
16217,4417.170541917635
16218,7417.85859035465
16219,3974.35900375617
16220,6465.160495216157
16221,8408.252351671477
16222,6084.60107481039
16223,6134.116783305791
16224,5284.018101491419
16225,5613.462695196444
16226,5835.790486812462
16227,7719.556016786266
16228,7468.255634546891
16229,7050.066395818316
16230,7278.385497384295
16231,5799.670637591417
16232,3116.388907039751
16233,4199.460013773192
16234,6862.6688240804115
16235,6206.640489324473
16236,5940.192222267661
16237,7253.274884964107
16238,6359.852940100032
16239,5979.744592804472
16240,5577.429780172729
16241,3766.250179753669
16242,7262.273712910317
16243,3569.136268764234
16244,7096.313755242962
16245,7182.842217352756
16246,5665.234656887588
16247,7384.075091628161
16248,7587.22694018067
16249,7430.194719000128
16250,5769.302370134109
16251,6222.975836805339
16252,4523.053838271162
16253,8224.251795416505
16254,5426.023318250691
16255,6778.814504349968
16256,7716.94135332004
16257,7559.970580461231
16258,4861.392936407279
16259,6958.887595029256
16260,4046.79086624519
16261,3526.25084097705
16262,6678.546774581706
16263,6972.48965158224
16264,6034.484592220732
16265,8071.439210011196
16266,5881.726411434559
16267,5537.519182675315
16268,5426.318795210736
16269,6320.76336085701
16270,6133.120681722408
16271,6167.739566096795
16272,4944.285904161661
16273,5843.258999214858
16274,4568.379853140618
16275,6637.717570629669
16276,6689.415896190129
16277,7067.041867225256
16278,7282.2527546816145
16279,6051.616894250796
16280,5712.235126368377
16281,4363.137252598828
16282,6369.102884532032
16283,7139.829470706645
16284,6560.823377140318
16285,5720.387341495891
16286,5110.474205809839
16287,5441.421177531262
16288,5047.654101826799
16289,6121.253129260915
16290,8026.735796248124
16291,4209.815979163287
16292,4331.895493342849
16293,4416.424859008966
16294,8089.42597880744
16295,5861.460608723429
16296,3961.5071606209767
16297,4010.4030560227893
16298,7302.523748040301
16299,4793.5223148366595
16300,6511.280423702563
16301,7335.42473081101
16302,4088.838135997392
16303,5129.776363694974
16304,4603.478049691606
16305,5748.416662736811
16306,6530.576833692402
16307,7839.805109181354
16308,5143.053351595659
16309,7535.727919435745
16310,3532.3587749588187
16311,4167.96029029982
16312,6225.1592938405
16313,7133.040469695299
16314,6758.843209249086
16315,4453.895911680885
16316,4012.481362142753
16317,8671.839752193508
16318,5723.473018121357
16319,5750.111022613365
16320,4976.2093507582
16321,5329.7354189529315
16322,5123.778665228295
16323,6682.724569941255
16324,7601.5862433994735
16325,4066.937316916068
16326,8149.380395492823
16327,5862.081350440992
16328,6198.201685585115
16329,4305.047164849681
16330,4272.867410612542
16331,5754.645370942494
16332,7175.659259603623
16333,4683.757129096363
16334,6058.542551101371
16335,6060.155109212556
16336,6828.320105191667
16337,4339.5402315869815
16338,6069.3284464452
16339,6211.0950709607805
16340,5747.291513733082
16341,6634.870905813134
16342,7494.809308315682
16343,5643.362711904128
16344,7762.260934389546
16345,6216.970404763866
16346,4351.798375220622
16347,7160.9806809821675
16348,5406.504530877967
16349,6060.321794484824
16350,6303.627161314525
16351,7353.749714502366
16352,4060.626916688305
16353,7340.5821359276215
16354,5971.897451291252
16355,4601.06579458633
16356,5934.143594252487
16357,5513.190835748103
16358,5565.935091889429
16359,7357.140381315365
16360,6017.4031274438275
16361,5922.321866075626
16362,6411.312596704852
16363,5398.857409315685
16364,7675.810705968248
16365,4336.710979374078
16366,6717.634456917343
16367,6208.555135691866
16368,5214.02603672162
16369,7802.6879608562795
16370,7678.559408406947
16371,6560.971035350415
16372,5853.057571957119
16373,7066.305072793246
16374,5771.528086695735
16375,3325.32904294954
16376,4030.482056226724
16377,5630.341488607229
16378,7509.7457885549375
16379,4929.037686309602
16380,3778.800066732444
16381,5578.893409652365
16382,7625.029762603985
16383,5456.477423687166
16384,4907.6651999895275
16385,6641.654420192328
16386,8190.666498063603
16387,3507.755528491236
16388,6210.212523073336
16389,4996.841236019762
16390,5357.532390042778
16391,6262.117762341238
16392,4707.4588561147375
16393,7773.659741022593
16394,5773.8862420842715
16395,6872.090237254162
16396,6265.969048541206
16397,5302.8023835630065
16398,4927.544391669587
16399,5313.201036389779
16400,5677.885971389291
16401,7365.140107813531
16402,3752.831056592474
16403,6184.490986106197
16404,6763.396618364282
16405,5266.858480505596
16406,5338.624630435511
16407,5749.985266441723
16408,6512.247055806786
16409,7150.453615475995
16410,5107.609935655812
16411,6119.693530698561
16412,3987.867838373968
16413,7524.212917129671
16414,4376.125223947754
16415,5986.412178657601
16416,6151.863451123914
16417,7691.221165761244
16418,7241.34181563114
16419,2569.8804470311416
16420,6025.115856262741
16421,4977.509945266349
16422,4815.166163935509
16423,7643.044882601662
16424,4500.672802076004
16425,5537.048288446234
16426,4523.498903019901
16427,6932.833765484942
16428,7333.369829451318
16429,6060.631414575767
16430,5379.9058798539845
16431,6419.203798713045
16432,6825.761840631716
16433,7165.941884627582
16434,5583.6157926175665
16435,7088.614777592675
16436,4620.947668494826
16437,8157.920632560432
16438,7391.324820212167
16439,5780.255259893468
16440,7260.709898662824
16441,3882.069540350867
16442,3492.7762884629437
16443,7657.1754489786945
16444,3866.840329243899
16445,7482.23687208268
16446,6835.472401663797
16447,4714.219819164878
16448,6979.488842129098
16449,7140.101652956013
16450,6188.537309067057
16451,4294.728646762153
16452,5164.096786155413
16453,6160.804124829366
16454,4219.21222030061
16455,6042.208592650781
16456,4021.2098625062326
16457,8096.616122638745
16458,6338.905155425276
16459,7034.7115191173825
16460,5008.543166099708
16461,4031.8143354811573
16462,4416.739172620956
16463,5074.180799357447
16464,6220.330273096098
16465,6820.038697391191
16466,7504.534325244549
16467,5625.208600820885
16468,6068.219425134838
16469,4235.7857913197795
16470,4835.426325976965
16471,6471.467143164491
16472,3938.9331060755912
16473,7482.126303912048
16474,8003.945192457875
16475,7899.159146528402
16476,4196.424429285737
16477,7083.080398547305
16478,6205.148886349903
16479,6258.633161594599
16480,3503.009888868717
16481,4366.877321029007
16482,6533.694248424249
16483,5342.589570277389
16484,7403.611649600054
16485,7337.88864731952
16486,5383.770602907221
16487,3737.822676300163
16488,7261.439196577736
16489,4480.6185038568
16490,7068.615308572429
16491,4874.911681899079
16492,6840.009008179726
16493,5971.304150429119
16494,5218.246111334802
16495,5623.930842008522
16496,6604.909427449692
16497,6525.168225844018
16498,5035.940900197977
16499,6325.815972616193
16500,6068.659363796871
16501,7515.278947943971
16502,6031.60664224769
16503,4106.491611446828
16504,5714.226342491205
16505,6940.459154223984
16506,7114.304814487186
16507,4845.547445391465
16508,6378.3537331855805
16509,3723.871025393064
16510,3810.3098714492326
16511,4436.125829811382
16512,6977.736097892418
16513,6263.380781152115
16514,5777.746642096463
16515,6042.343520267212
16516,7382.917265449934
16517,6064.0845396401755
16518,6811.786196374876
16519,6397.692786599482
16520,7056.261461839882
16521,7186.541095363016
16522,5573.210655230758
16523,6353.2845700305525
16524,6608.403655552655
16525,6181.0940103371095
16526,6006.660460452969
16527,4003.1850863135533
16528,5533.063766190698
16529,5593.384627838942
16530,8050.620845071146
16531,7814.19889706633
16532,2003.2265530125792
16533,5757.277655199789
16534,7298.885607326747
16535,5881.175456613889
16536,5883.437498270068
16537,7327.638920898102
16538,6113.347549079187
16539,5084.682585295224
16540,2938.0528080943554
16541,5354.73141524999
16542,4050.451116095197
16543,6023.847530138456
16544,5670.818221614796
16545,7361.113669448583
16546,7264.008181959847
16547,6119.117566825849
16548,5378.112233235928
