id,yield
15464,6413.9169921875
15465,6819.6373291015625
15466,7299.8385009765625
15467,7280.791748046875
15468,3454.1600952148438
15469,2568.7987365722656
15470,7381.2623291015625
15471,7196.370361328125
15472,7001.3616943359375
15473,5379.568603515625
15474,6740.3748779296875
15475,5187.296142578125
15476,5265.6864013671875
15477,5703.8865966796875
15478,4677.90380859375
15479,7204.1561279296875
15480,6789.1083984375
15481,6389.162841796875
15482,6106.25537109375
15483,6989.67431640625
15484,6524.8321533203125
15485,7339.09423828125
15486,6313.9033203125
15487,7797.622802734375
15488,6848.380615234375
15489,5631.120361328125
15490,6562.6982421875
15491,6820.664306640625
15492,5661.551025390625
15493,7383.8756103515625
15494,6433.4796142578125
15495,7008.010986328125
15496,6729.3958740234375
15497,4592.127868652344
15498,6794.09033203125
15499,6845.3858642578125
15500,7480.694091796875
15501,5475.2637939453125
15502,7564.4339599609375
15503,7346.8375244140625
15504,6434.662841796875
15505,6345.86083984375
15506,4361.8359375
15507,4555.642028808594
15508,6385.3353271484375
15509,3987.1905517578125
15510,5150.240783691406
15511,6352.5152587890625
15512,5533.2840576171875
15513,6774.908935546875
15514,8286.912719726562
15515,6420.0838623046875
15516,5083.7056884765625
15517,8010.75830078125
15518,7074.91796875
15519,7029.4725341796875
15520,5705.130859375
15521,6454.0897216796875
15522,6423.8660888671875
15523,6700.44873046875
15524,7079.989990234375
15525,5391.51318359375
15526,5624.4747314453125
15527,4288.563720703125
15528,3967.132080078125
15529,7271.48291015625
15530,6597.141845703125
15531,6584.810791015625
15532,7129.723876953125
15533,4642.563415527344
15534,8097.707275390625
15535,3745.7092895507812
15536,6737.9952392578125
15537,5571.131103515625
15538,6497.7738037109375
15539,7295.11279296875
15540,6339.2166748046875
15541,6536.273193359375
15542,7284.508056640625
15543,7053.8995361328125
15544,4630.185607910156
15545,4904.9671630859375
15546,7647.6517333984375
15547,5510.9969482421875
15548,6218.8370361328125
15549,7023.0787353515625
15550,6550.1650390625
15551,7225.783935546875
15552,6528.550537109375
15553,4319.456359863281
15554,5679.473876953125
15555,6095.74609375
15556,6770.2166748046875
15557,6978.494873046875
15558,3883.3624267578125
15559,5567.6126708984375
15560,7140.5250244140625
15561,5417.9324951171875
15562,7434.2626953125
15563,6709.3492431640625
15564,4053.3326416015625
15565,6543.6610107421875
15566,6985.2213134765625
15567,6474.380859375
15568,3459.1206665039062
15569,4308.9014892578125
15570,5269.3896484375
15571,5289.1473388671875
15572,3911.4503173828125
15573,5804.0965576171875
15574,6169.660888671875
15575,6540.5052490234375
15576,4244.874450683594
15577,5902.140625
15578,6758.312744140625
15579,3286.4130859375
15580,7408.8533935546875
15581,7275.95458984375
15582,6714.4505615234375
15583,3217.3519897460938
15584,5497.372314453125
15585,4005.2469482421875
15586,6285.0194091796875
15587,7849.4447021484375
15588,6633.3477783203125
15589,5593.76318359375
15590,5153.154235839844
15591,6172.090576171875
15592,7954.8643798828125
15593,7119.7105712890625
15594,6728.834228515625
15595,4258.164978027344
15596,4450.12939453125
15597,5046.6285400390625
15598,5324.3861083984375
15599,5614.160400390625
15600,5284.7110595703125
15601,6014.63134765625
15602,7444.6478271484375
15603,4883.8192138671875
15604,6764.5592041015625
15605,7094.998779296875
15606,7105.1048583984375
15607,5760.4422607421875
15608,6759.0517578125
15609,7361.717529296875
15610,6558.869140625
15611,4799.0526123046875
15612,4944.03369140625
15613,6470.7965087890625
15614,4475.846008300781
15615,6301.9393310546875
15616,6288.3018798828125
15617,5256.5245361328125
15618,6682.309814453125
15619,6809.101318359375
15620,4788.8521728515625
15621,4146.916442871094
15622,4226.047668457031
15623,5385.7283935546875
15624,5372.9349365234375
15625,4204.357727050781
15626,7241.2421875
15627,5455.4190673828125
15628,6133.298095703125
15629,5702.5482177734375
15630,5376.2835693359375
15631,5696.470947265625
15632,5817.2921142578125
15633,4739.676208496094
15634,7163.4063720703125
15635,5134.627136230469
15636,7421.321533203125
15637,5826.560546875
15638,5806.423583984375
15639,3508.384765625
15640,5664.4541015625
15641,6992.2457275390625
15642,6740.7474365234375
15643,4356.2447509765625
15644,6283.2496337890625
15645,5512.4114990234375
15646,5669.2890625
15647,7886.3179931640625
15648,5579.8045654296875
15649,6876.385009765625
15650,8179.6328125
15651,5546.692626953125
15652,8185.1964111328125
15653,4985.1763916015625
15654,7058.7257080078125
15655,4472.677001953125
15656,7206.902099609375
15657,5540.9525146484375
15658,6744.3525390625
15659,7239.520263671875
15660,7555.409912109375
15661,7297.4136962890625
15662,6488.02685546875
15663,7243.4932861328125
15664,4532.747375488281
15665,4331.9227294921875
15666,4865.126647949219
15667,6906.2235107421875
15668,7303.9114990234375
15669,5391.4522705078125
15670,6532.5712890625
15671,5745.829833984375
15672,5177.692443847656
15673,7109.9970703125
15674,6385.2647705078125
15675,4655.506896972656
15676,5402.715087890625
15677,5446.7645263671875
15678,7365.3729248046875
15679,6622.453369140625
15680,4557.582824707031
15681,7304.31201171875
15682,6442.3787841796875
15683,5749.93115234375
15684,6461.14404296875
15685,6330.8551025390625
15686,7645.4107666015625
15687,5649.09033203125
15688,7318.5716552734375
15689,7224.6802978515625
15690,6759.6376953125
15691,6138.3636474609375
15692,5326.0479736328125
15693,6753.1875
15694,6476.597412109375
15695,6231.1776123046875
15696,7160.2398681640625
15697,5503.5770263671875
15698,7371.0643310546875
15699,5502.85498046875
15700,7170.83251953125
15701,4153.0992431640625
15702,4530.523254394531
15703,3141.9644165039062
15704,4286.411804199219
15705,6209.94677734375
15706,6287.9276123046875
15707,6104.681396484375
15708,6313.1768798828125
15709,7115.4859619140625
15710,6958.2086181640625
15711,6350.55078125
15712,7218.055908203125
15713,5589.6761474609375
15714,4410.5552978515625
15715,5509.0235595703125
15716,6452.20068359375
15717,5295.763916015625
15718,5530.9400634765625
15719,6271.2274169921875
15720,5252.8509521484375
15721,5427.1976318359375
15722,6826.6917724609375
15723,6513.392333984375
15724,5239.5982666015625
15725,5091.4405517578125
15726,6697.9110107421875
15727,7218.8612060546875
15728,4794.732177734375
15729,5411.10986328125
15730,4744.756164550781
15731,5088.860778808594
15732,7324.252685546875
15733,6425.26513671875
15734,7391.1075439453125
15735,5075.0855712890625
15736,6772.853759765625
15737,6775.1163330078125
15738,3508.107421875
15739,3722.8351440429688
15740,7129.782470703125
15741,5585.1951904296875
15742,6098.3013916015625
15743,4466.948913574219
15744,6626.6004638671875
15745,7824.6087646484375
15746,6379.458251953125
15747,5313.5419921875
15748,7237.275634765625
15749,5603.4742431640625
15750,6220.4033203125
15751,5472.3408203125
15752,6669.9678955078125
15753,6519.0511474609375
15754,6038.0025634765625
15755,5780.5340576171875
15756,6827.861572265625
15757,5555.981689453125
15758,5605.0162353515625
15759,5557.11474609375
15760,5456.5413818359375
15761,5262.7901611328125
15762,3524.2604370117188
15763,5630.54833984375
15764,8097.1533203125
15765,7137.7811279296875
15766,8177.2171630859375
15767,5890.6707763671875
15768,5536.134033203125
15769,4674.801208496094
15770,4519.2591552734375
15771,5584.0701904296875
15772,6014.9383544921875
15773,6668.1016845703125
15774,3664.0792236328125
15775,6803.2259521484375
15776,5743.5966796875
15777,8050.70166015625
15778,6195.570556640625
15779,7594.7432861328125
15780,6169.871826171875
15781,6403.1468505859375
15782,6837.293212890625
15783,8091.36376953125
15784,7526.3590087890625
15785,7886.617919921875
15786,6392.7235107421875
15787,6776.680908203125
15788,4394.340087890625
15789,4890.696716308594
15790,5619.3197021484375
15791,6377.9862060546875
15792,6664.782470703125
15793,6355.0556640625
15794,6795.45556640625
15795,5978.910400390625
15796,7721.87744140625
15797,6630.003662109375
15798,4478.109130859375
15799,7122.0557861328125
15800,6717.3134765625
15801,5531.451904296875
15802,4896.6663818359375
15803,6009.4761962890625
15804,7234.03466796875
15805,6479.411865234375
15806,7542.7174072265625
15807,4866.443542480469
15808,4697.4803466796875
15809,7616.0078125
15810,5914.771728515625
15811,7613.6983642578125
15812,5998.1910400390625
15813,5363.3419189453125
15814,5920.15380859375
15815,7311.15087890625
15816,6443.2244873046875
15817,3780.8641357421875
15818,7300.1802978515625
15819,7268.884033203125
15820,4669.301574707031
15821,7113.352294921875
15822,6212.9583740234375
15823,6217.087646484375
15824,5797.62890625
15825,7232.892578125
15826,6163.219482421875
15827,6062.340087890625
15828,4678.086669921875
15829,4363.1697998046875
15830,4042.5438232421875
15831,7475.6307373046875
15832,4187.9007568359375
15833,4454.7083740234375
15834,6282.3768310546875
15835,7215.52783203125
15836,7129.1878662109375
15837,3405.4918823242188
15838,7611.8494873046875
15839,4585.1177978515625
15840,8112.53466796875
15841,3789.19091796875
15842,6777.7716064453125
15843,5758.6273193359375
15844,6017.6663818359375
15845,5459.46826171875
15846,6965.2674560546875
15847,7507.850341796875
15848,5617.8780517578125
15849,5645.58203125
15850,7005.2452392578125
15851,7110.246337890625
15852,8134.8636474609375
15853,7151.114013671875
15854,5292.22509765625
15855,3759.3687744140625
15856,4199.9395751953125
15857,6022.00732421875
15858,5701.0321044921875
15859,4827.810791015625
15860,8281.854125976562
15861,5971.1085205078125
15862,6419.1048583984375
15863,7676.2843017578125
15864,5456.3804931640625
15865,7644.6920166015625
15866,6572.6517333984375
15867,5545.3272705078125
15868,7716.80419921875
15869,4969.630432128906
15870,7421.9951171875
15871,5705.1995849609375
15872,7418.6099853515625
15873,8173.739990234375
15874,8209.638671875
15875,7465.3802490234375
15876,6242.005126953125
15877,6218.6015625
15878,8006.5621337890625
15879,7268.35205078125
15880,8126.7938232421875
15881,4675.5977783203125
15882,7340.999267578125
15883,6555.721435546875
15884,6404.5352783203125
15885,5418.904541015625
15886,5006.649169921875
15887,6813.0517578125
15888,4470.8497314453125
15889,6830.36572265625
15890,6224.388916015625
15891,5987.0738525390625
15892,4485.7000732421875
15893,6244.3143310546875
15894,5197.724853515625
15895,5801.5244140625
15896,6539.85302734375
15897,6554.4600830078125
15898,5255.450927734375
15899,7315.75390625
15900,5601.3785400390625
15901,6830.514892578125
15902,5320.1080322265625
15903,6200.99462890625
15904,5639.7799072265625
15905,8056.029052734375
15906,6629.4063720703125
15907,7276.4752197265625
15908,5559.2943115234375
15909,5457.0731201171875
15910,5920.9285888671875
15911,6295.9278564453125
15912,6790.694580078125
15913,7015.1837158203125
15914,5521.7216796875
15915,6418.4520263671875
15916,5267.566833496094
15917,5547.739990234375
15918,4318.2496337890625
15919,7144.6075439453125
15920,5792.3448486328125
15921,5768.0380859375
15922,7287.0833740234375
15923,4846.557800292969
15924,5169.656311035156
15925,7205.7659912109375
15926,6652.5107421875
15927,3797.1396484375
15928,5484.68408203125
15929,6477.14013671875
15930,7034.9302978515625
15931,6925.2774658203125
15932,3613.9608154296875
15933,4737.047424316406
15934,6257.8740234375
15935,6108.1263427734375
15936,3921.6192626953125
15937,6831.892333984375
15938,6494.5908203125
15939,6935.0777587890625
15940,5668.5521240234375
15941,6491.4036865234375
15942,7727.6400146484375
15943,7761.9632568359375
15944,5189.853698730469
15945,5497.0244140625
15946,6004.5037841796875
15947,4238.723388671875
15948,4529.069274902344
15949,2751.4571533203125
15950,8307.175659179688
15951,5681.4251708984375
15952,6200.2640380859375
15953,5425.951171875
15954,7124.84765625
15955,6254.98388671875
15956,6050.3668212890625
15957,6384.6824951171875
15958,6809.6387939453125
15959,6267.7330322265625
15960,6685.4298095703125
15961,5455.47607421875
15962,4850.006408691406
15963,7310.2772216796875
15964,5875.943115234375
15965,6170.9970703125
15966,3117.6655883789062
15967,6182.5
15968,6135.0606689453125
15969,4217.972229003906
15970,6592.0889892578125
15971,5739.2281494140625
15972,6303.42529296875
15973,6328.8271484375
15974,6521.1451416015625
15975,8046.0255126953125
15976,6557.2166748046875
15977,7847.775634765625
15978,7720.8016357421875
15979,7330.4920654296875
15980,6936.176513671875
15981,4942.84033203125
15982,6766.839111328125
15983,7255.9722900390625
15984,7092.98388671875
15985,4391.5029296875
15986,6376.36962890625
15987,3952.1149291992188
15988,5871.00341796875
15989,6718.8524169921875
15990,5555.97216796875
15991,7017.6063232421875
15992,4110.9105224609375
15993,5295.402587890625
15994,5709.8680419921875
15995,5665.0814208984375
15996,7307.10986328125
15997,5331.03662109375
15998,6599.3770751953125
15999,6499.9500732421875
16000,8113.4476318359375
16001,6741.6842041015625
16002,3873.594482421875
16003,6291.8284912109375
16004,5465.4000244140625
16005,7291.9888916015625
16006,7304.66845703125
16007,3816.65673828125
16008,5276.1995849609375
16009,3650.3356323242188
16010,3347.2774658203125
16011,6368.165771484375
16012,7225.840087890625
16013,7476.024169921875
16014,5813.9014892578125
16015,6363.23388671875
16016,5255.4583740234375
16017,6050.804443359375
16018,6909.8087158203125
16019,7295.541015625
16020,5791.3961181640625
16021,7431.7515869140625
16022,6355.95166015625
16023,5423.0384521484375
16024,6734.35546875
16025,4304.942321777344
16026,6282.6458740234375
16027,5434.97998046875
16028,7428.951171875
16029,6307.3846435546875
16030,3279.2633666992188
16031,5780.087158203125
16032,6279.172607421875
16033,6436.9564208984375
16034,5017.613830566406
16035,7316.603759765625
16036,6826.84130859375
16037,4481.1331787109375
16038,5553.1468505859375
16039,2778.9462890625
16040,5524.7432861328125
16041,6775.089599609375
16042,6514.3167724609375
16043,6885.826416015625
16044,4557.085876464844
16045,4245.436706542969
16046,6288.59814453125
16047,3674.3660278320312
16048,3979.247802734375
16049,8085.478271484375
16050,5767.51220703125
16051,7023.84423828125
16052,5773.0732421875
16053,3693.1311645507812
16054,5320.5574951171875
16055,7329.8065185546875
16056,8217.120483398438
16057,2788.1476440429688
16058,6073.5345458984375
16059,5443.968017578125
16060,7124.195556640625
16061,3985.5089111328125
16062,7256.182861328125
16063,5978.60888671875
16064,6283.238525390625
16065,6145.8013916015625
16066,6714.4599609375
16067,6933.271484375
16068,5663.2760009765625
16069,4189.597839355469
16070,5757.9124755859375
16071,4991.563171386719
16072,6563.5828857421875
16073,5047.4111328125
16074,5468.7021484375
16075,6698.4913330078125
16076,7772.2637939453125
16077,7251.9993896484375
16078,6590.742919921875
16079,6927.955322265625
16080,6652.7779541015625
16081,4591.178649902344
16082,6341.950927734375
16083,3356.7562255859375
16084,6944.9423828125
16085,5573.1497802734375
16086,7063.3414306640625
16087,6694.0745849609375
16088,7184.7689208984375
16089,5996.4141845703125
16090,6962.7109375
16091,5603.2889404296875
16092,6769.50244140625
16093,4534.506652832031
16094,6395.436767578125
16095,4649.68017578125
16096,4353.350341796875
16097,6518.569091796875
16098,7333.8236083984375
16099,6269.91015625
16100,7001.62548828125
16101,6641.2830810546875
16102,7548.38671875
16103,7971.8782958984375
16104,4374.407043457031
16105,4695.118408203125
16106,6351.673095703125
16107,4119.91357421875
16108,7042.7236328125
16109,5973.8658447265625
16110,3239.4696655273438
16111,3814.61083984375
16112,4564.896301269531
16113,7040.0772705078125
16114,5723.49951171875
16115,7685.733642578125
16116,6857.693115234375
16117,5127.646179199219
16118,6414.6800537109375
16119,6639.5390625
16120,4790.318664550781
16121,5490.609130859375
16122,5503.87109375
16123,3961.090576171875
16124,5645.9083251953125
16125,7272.3377685546875
16126,6921.648193359375
16127,6966.4599609375
16128,6482.12353515625
16129,7224.5670166015625
16130,7683.8944091796875
16131,6779.2987060546875
16132,6774.7039794921875
16133,6316.1009521484375
16134,4016.55419921875
16135,3600.203857421875
16136,4454.318176269531
16137,7542.3333740234375
16138,2671.7530517578125
16139,7316.3321533203125
16140,8045.97119140625
16141,5171.099304199219
16142,4280.888671875
16143,7259.76123046875
16144,7066.4881591796875
16145,6631.92333984375
16146,3157.6066284179688
16147,6114.4481201171875
16148,6518.23193359375
16149,6346.2884521484375
16150,5144.2655029296875
16151,5728.9735107421875
16152,7523.673583984375
16153,3716.0759887695312
16154,4320.2344970703125
16155,6221.42333984375
16156,4664.9149169921875
16157,5689.876220703125
16158,6303.836181640625
16159,5338.7286376953125
16160,5376.7451171875
16161,7128.6405029296875
16162,7233.397216796875
16163,3807.2183837890625
16164,4584.7652587890625
16165,7246.830322265625
16166,7205.90576171875
16167,4603.521484375
16168,3723.5639038085938
16169,3994.2818603515625
16170,6208.8587646484375
16171,5785.2015380859375
16172,8094.4378662109375
16173,6719.3956298828125
16174,8194.590942382812
16175,6031.3388671875
16176,6347.0208740234375
16177,6843.0889892578125
16178,4773.047058105469
16179,5633.277099609375
16180,6959.0595703125
16181,6400.28125
16182,5414.1951904296875
16183,6096.9248046875
16184,5770.780029296875
16185,5606.6690673828125
16186,4158.1337890625
16187,5852.1065673828125
16188,7206.0390625
16189,6210.482666015625
16190,7288.6964111328125
16191,6595.6646728515625
16192,5815.048583984375
16193,6133.8299560546875
16194,8205.276245117188
16195,7303.7061767578125
16196,7439.63037109375
16197,6863.4818115234375
16198,5360.2796630859375
16199,5495.125
16200,5651.07861328125
16201,6981.733154296875
16202,6183.798583984375
16203,5864.78076171875
16204,4011.9620971679688
16205,5724.2757568359375
16206,5521.2030029296875
16207,5125.513000488281
16208,5794.4395751953125
16209,7719.7642822265625
16210,7495.0955810546875
16211,4810.944030761719
16212,4611.441833496094
16213,5102.6026611328125
16214,3036.7304077148438
16215,6529.3919677734375
16216,6610.8372802734375
16217,4222.172058105469
16218,7314.13525390625
16219,3781.5355834960938
16220,6498.6236572265625
16221,8414.73828125
16222,6226.16015625
16223,6324.0732421875
16224,5278.8531494140625
16225,5598.9490966796875
16226,5823.7222900390625
16227,7684.3631591796875
16228,7537.356201171875
16229,7172.606201171875
16230,7130.072265625
16231,5821.52880859375
16232,3179.9754028320312
16233,4137.625732421875
16234,6553.0914306640625
16235,6243.984619140625
16236,5809.0855712890625
16237,7221.074951171875
16238,5969.4072265625
16239,5871.5357666015625
16240,5821.150146484375
16241,3714.406005859375
16242,7302.2794189453125
16243,3617.8250732421875
16244,7075.1702880859375
16245,7241.043212890625
16246,5656.688720703125
16247,7116.57373046875
16248,7318.1461181640625
16249,7393.26904296875
16250,5731.359130859375
16251,6071.668701171875
16252,4566.350402832031
16253,8238.15087890625
16254,5492.92529296875
16255,6500.2098388671875
16256,7535.234130859375
16257,7381.6395263671875
16258,4931.743896484375
16259,6547.265625
16260,3681.0845947265625
16261,3233.27880859375
16262,6970.590087890625
16263,7027.14501953125
16264,6167.9412841796875
16265,8186.8092041015625
16266,5843.4620361328125
16267,5567.689697265625
16268,5595.9029541015625
16269,6932.6094970703125
16270,6254.002685546875
16271,6210.216552734375
16272,5176.217224121094
16273,6045.789306640625
16274,4557.1102294921875
16275,6564.936279296875
16276,6675.1165771484375
16277,7146.681396484375
16278,7306.1317138671875
16279,6165.0501708984375
16280,5636.4615478515625
16281,4330.908264160156
16282,6465.8450927734375
16283,7109.7327880859375
16284,6609.9910888671875
16285,5752.140869140625
16286,5147.846374511719
16287,5620.09326171875
16288,5436.781005859375
16289,6622.598388671875
16290,7718.756103515625
16291,4116.4932861328125
16292,4361.4794921875
16293,4383.104553222656
16294,8140.14453125
16295,5754.9010009765625
16296,3827.671875
16297,3853.6869506835938
16298,7231.5899658203125
16299,4507.2698974609375
16300,6562.2772216796875
16301,7350.2691650390625
16302,3856.27197265625
16303,5259.666259765625
16304,4573.4578857421875
16305,5598.623779296875
16306,6760.6107177734375
16307,8261.93505859375
16308,5053.7275390625
16309,7441.431396484375
16310,3371.2144165039062
16311,4178.012756347656
16312,6165.002685546875
16313,7098.328125
16314,7226.64892578125
16315,4332.305725097656
16316,3676.1951293945312
16317,8324.640747070312
16318,5650.75
16319,5837.4208984375
16320,4764.947509765625
16321,5551.8216552734375
16322,5091.897277832031
16323,6766.1605224609375
16324,7503.4466552734375
16325,4194.362731933594
16326,7803.0406494140625
16327,6026.729736328125
16328,6316.4810791015625
16329,4205.329345703125
16330,4282.717041015625
16331,5905.2646484375
16332,7253.0145263671875
16333,4596.892517089844
16334,6277.2103271484375
16335,6206.521484375
16336,6802.0926513671875
16337,4186.807189941406
16338,6243.5697021484375
16339,6323.580810546875
16340,5728.7618408203125
16341,6481.767822265625
16342,7339.390625
16343,5681.9161376953125
16344,7806.5565185546875
16345,6371.8203125
16346,4373.8868408203125
16347,7311.529296875
16348,5359.7977294921875
16349,6131.889892578125
16350,6361.224853515625
16351,7175.1527099609375
16352,3988.0309448242188
16353,7267.7830810546875
16354,5935.1458740234375
16355,4716.882568359375
16356,6162.29541015625
16357,5571.907958984375
16358,5312.8602294921875
16359,7365.0230712890625
16360,6573.515869140625
16361,5821.922607421875
16362,6377.0208740234375
16363,5384.897216796875
16364,7421.7349853515625
16365,4579.05615234375
16366,6932.8216552734375
16367,6337.5738525390625
16368,5413.136474609375
16369,7628.516357421875
16370,7559.29736328125
16371,6745.198486328125
16372,5906.1351318359375
16373,6946.225830078125
16374,6108.955078125
16375,3390.94677734375
16376,3847.0490112304688
16377,5649.534912109375
16378,7524.9306640625
16379,4387.0865478515625
16380,4004.1395263671875
16381,5665.374267578125
16382,7377.0809326171875
16383,5574.4036865234375
16384,4970.009765625
16385,6678.689453125
16386,8223.512329101562
16387,3681.3692016601562
16388,6379.447021484375
16389,4936.484619140625
16390,5409.5311279296875
16391,6382.0660400390625
16392,4760.8863525390625
16393,7688.82275390625
16394,5688.2301025390625
16395,6768.169677734375
16396,6319.7421875
16397,5221.88623046875
16398,4970.5408935546875
16399,5357.266357421875
16400,5809.4781494140625
16401,7206.4356689453125
16402,3652.9179077148438
16403,6269.2628173828125
16404,6923.49462890625
16405,5060.981750488281
16406,5329.7550048828125
16407,5768.056640625
16408,6370.8466796875
16409,7090.700439453125
16410,4987.2186279296875
16411,6372.75439453125
16412,3845.2220458984375
16413,7573.940673828125
16414,4478.861145019531
16415,5885.74853515625
16416,6057.7236328125
16417,7511.192626953125
16418,7063.5438232421875
16419,2643.8243408203125
16420,6129.53564453125
16421,4834.8551025390625
16422,4855.3629150390625
16423,7354.932861328125
16424,4044.5023803710938
16425,5732.0966796875
16426,4195.456787109375
16427,7067.77197265625
16428,7347.7293701171875
16429,6075.153564453125
16430,5515.6319580078125
16431,6413.5517578125
16432,6768.1629638671875
16433,7194.5736083984375
16434,5485.58251953125
16435,7077.3792724609375
16436,4623.29345703125
16437,7825.876708984375
16438,7331.912109375
16439,5690.6787109375
16440,7194.97705078125
16441,3682.7669677734375
16442,3353.5507202148438
16443,7547.7430419921875
16444,3815.6288452148438
16445,7459.3880615234375
16446,6948.08544921875
16447,4525.941467285156
16448,6697.380126953125
16449,7162.451171875
16450,6236.5426025390625
16451,3657.7260131835938
16452,5378.282470703125
16453,5987.0926513671875
16454,4400.060546875
16455,6116.9395751953125
16456,3651.6082153320312
16457,8196.225341796875
16458,6741.5755615234375
16459,6879.98974609375
16460,4686.629455566406
16461,3834.328369140625
16462,4099.051452636719
16463,5236.880615234375
16464,6157.220703125
16465,6855.5516357421875
16466,7471.0382080078125
16467,5703.43017578125
16468,6278.7369384765625
16469,4257.3038330078125
16470,4917.099426269531
16471,6435.5140380859375
16472,3745.2022094726562
16473,7390.823486328125
16474,8105.489501953125
16475,7614.4854736328125
16476,4105.550598144531
16477,6289.7646484375
16478,6512.6004638671875
16479,6277.390380859375
16480,3780.2196044921875
16481,4052.3328247070312
16482,6537.8487548828125
16483,5574.33056640625
16484,7303.5257568359375
16485,7371.2593994140625
16486,5438.690673828125
16487,3754.7160034179688
16488,7254.59912109375
16489,4402.021057128906
16490,7237.9560546875
16491,4674.0478515625
16492,6852.811279296875
16493,6089.0533447265625
16494,5394.568603515625
16495,5511.793212890625
16496,6919.7978515625
16497,6460.0657958984375
16498,4954.4652099609375
16499,6263.25
16500,6147.978759765625
16501,7465.04150390625
16502,5980.26318359375
16503,4076.0736694335938
16504,5589.521728515625
16505,7003.1923828125
16506,7150.7628173828125
16507,4557.956298828125
16508,6415.4937744140625
16509,3427.7360229492188
16510,3754.9188232421875
16511,4434.83740234375
16512,6835.8250732421875
16513,6432.4876708984375
16514,5982.1737060546875
16515,6146.712890625
16516,7392.5758056640625
