id,yield
15458,16877.02097935152
15459,18719.129551706865
15460,16881.525690689235
15461,14641.350418586244
15462,15740.830548552145
15463,19807.001464738292
15464,18811.012396746024
15465,20159.990840063998
15466,21723.065085338392
15467,21683.646923931545
15468,10339.050358822564
15469,7796.880230114148
15470,21811.61024101598
15471,21478.693483732182
15472,19913.607421697117
15473,15973.392665072177
15474,20028.718231311697
15475,15310.243219009702
15476,15530.689560560031
15477,16911.12475301991
15478,14106.039058554266
15479,21487.789035717666
15480,20142.532998523617
15481,19069.5335986682
15482,18154.546998864513
15483,20859.670278368772
15484,19363.010605171345
15485,21842.09112127297
15486,18772.764328119927
15487,22808.6912666259
15488,20209.437361548575
15489,16499.16671342286
15490,19186.91314906838
15491,20028.110835597872
15492,16978.81824482678
15493,21754.086325572767
15494,19039.278012115832
15495,20784.67963209422
15496,19928.907524242062
15497,13832.341995249379
15498,20121.290410286645
15499,20467.37479778006
15500,22046.49169662397
15501,16349.192103008309
15502,22511.86248505718
15503,21780.218815296335
15504,19120.526772641504
15505,18838.75995189012
15506,13001.5751779268
15507,13540.32272699054
15508,18607.235213647888
15509,11524.89894130336
15510,15183.577713803777
15511,19113.606501619655
15512,16086.955406353107
15513,20067.62653367269
15514,23716.359768350307
15515,19122.837544508715
15516,15092.988425922595
15517,23660.461103829803
15518,21159.16191927431
15519,20969.269142488654
15520,16766.894999672528
15521,19111.640069470937
15522,19093.35853627824
15523,19921.802219850942
15524,21010.371083155525
15525,16078.140892552145
15526,16591.005768633804
15527,12717.406346452444
15528,11319.501199089129
15529,21651.82052469344
15530,20023.911235499516
15531,19369.276756802865
15532,21236.14661544136
15533,13769.559593699472
15534,23820.05222388347
15535,11213.846175205701
15536,20021.707076047558
15537,16770.756276435357
15538,19282.95206510502
15539,21666.992976784873
15540,18782.874047635316
15541,19218.39743171698
15542,21312.497736970523
15543,21020.211106822102
15544,13653.237737640091
15545,14695.616204693528
15546,22786.01808491184
15547,16309.946316984762
15548,18032.282936894644
15549,20738.10974243092
15550,19604.156500856636
15551,21374.26179202552
15552,19302.027374894125
15553,12942.34550453869
15554,16645.093690828424
15555,18153.296627402495
15556,20124.885748044675
15557,20796.79471146681
15558,11873.259076217717
15559,16434.622743922
15560,21913.171219737524
15561,16525.635547621456
15562,22066.70120566037
15563,20082.01235579013
15564,12293.611748379793
15565,19203.000209239573
15566,20114.150714593925
15567,19251.648769921278
15568,10276.110302825884
15569,12674.263298932388
15570,15192.04653238148
15571,15720.60882888463
15572,11591.502813189178
15573,17310.79674036536
15574,18562.27738226247
15575,19333.466991865545
15576,12158.833813141158
15577,17504.072086747874
15578,20001.300880130224
15579,9594.497704680318
15580,22185.05589824284
15581,21502.76758717806
15582,19778.975179151716
15583,9589.49527543072
15584,16319.081354065216
15585,11776.08718875128
15586,18784.068858873346
15587,23139.790227230667
15588,19296.19200338606
15589,16560.214297648956
15590,15249.129983143703
15591,17997.477191042206
15592,23593.044879582456
15593,21105.464336200654
15594,19958.55442071405
15595,12753.322869178577
15596,13463.967372193547
15597,14776.600009906622
15598,15745.781604580165
15599,16740.43279686814
15600,16200.590656556298
15601,17629.48053729986
15602,21816.849813297635
15603,14427.061615445402
15604,19758.88703557012
15605,21155.339822215134
15606,21409.973944051257
15607,17095.871069846864
15608,20109.845217880516
15609,21803.01740913516
15610,19629.400999936322
15611,13844.054860774711
15612,14865.751545302068
15613,19224.531155201956
15614,13324.931070507733
15615,18611.888485641153
15616,18636.772065957473
15617,15862.478659284345
15618,19786.45748813994
15619,20160.14215867269
15620,14136.087812823178
15621,12217.176229464814
15622,12582.855637975737
15623,15973.205273415904
15624,15954.728151150639
15625,12516.842931907775
15626,21817.73329892981
15627,16329.298110923999
15628,18080.686431728158
15629,17567.829055036553
15630,15927.168125530225
15631,17405.060257443623
15632,17278.112985088752
15633,14135.528136479194
15634,21232.828483366204
15635,15157.837496852244
15636,21785.501820000827
15637,17427.948226625907
15638,17253.992274551514
15639,10998.56546775822
15640,16680.347057194464
15641,20853.569703305748
15642,19869.289512313553
15643,12950.118441657272
15644,18637.294137889912
15645,16326.734158781637
15646,16976.671842132742
15647,23175.777917040046
15648,16784.005532932788
15649,20276.81180066516
15650,24002.512453915886
15651,16480.294155034833
15652,24178.57762224359
15653,14682.966079783297
15654,20829.350492400525
15655,13645.366852987287
15656,21506.323616861537
15657,16167.099316504768
15658,19648.17256119356
15659,21257.60344401098
15660,22440.030991969626
15661,21658.659636021566
15662,19382.31523472057
15663,21746.77035232394
15664,13199.805409231056
15665,12658.472089133944
15666,14542.054913044216
15667,20613.847842743337
15668,21619.31912145957
15669,16139.667991234912
15670,19336.619573836688
15671,17062.775816484696
15672,15557.97159330371
15673,21026.389126238497
15674,18901.92179487695
15675,13671.747616245855
15676,16140.991385026537
15677,15947.226015316757
15678,21934.91067170747
15679,19710.284797170047
15680,13697.777367998518
15681,21674.760030355326
15682,18865.023671491108
15683,17011.40811616117
15684,19391.9742078869
15685,19412.530913247105
15686,23205.8390880921
15687,16757.588853696354
15688,21727.026196105628
15689,21475.072257058422
15690,19926.68912073801
15691,18255.683398364607
15692,15619.79077544073
15693,20128.372796728592
15694,19404.389148036127
15695,18512.12268743354
15696,21094.108884657344
15697,16416.177517378048
15698,21550.975168671466
15699,16319.667649994673
15700,21189.664177097176
15701,12044.00650258049
15702,13599.98194308214
15703,9347.372911806295
15704,12676.408265650862
15705,18312.62011930896
15706,18750.84862655222
15707,18173.069774207852
15708,18719.932911036823
15709,21070.601528582247
15710,20796.721642135442
15711,18978.993774534294
15712,21445.0470662995
15713,16473.38190923177
15714,12398.868658488138
15715,16433.78433117199
15716,19051.546478221768
15717,15783.606173875145
15718,16132.823549782443
15719,18622.903024608662
15720,15105.52837798472
15721,16022.903318727902
15722,20234.26053113391
15723,19111.95953578713
15724,15350.528287115972
15725,15907.662098293808
15726,20481.13693284287
15727,21228.354098513206
15728,14390.048251308675
15729,16210.008629047556
15730,14071.917953604288
15731,15029.345467744859
15732,21688.485404790044
15733,19063.039450264634
15734,21790.3157702721
15735,15324.460231716404
15736,19999.604522825175
15737,20061.159980938315
15738,10342.418768572123
15739,11251.97594892098
15740,21407.77322658855
15741,16509.697352177653
15742,17792.653426750672
15743,13036.142324610497
15744,19571.293499556316
15745,23170.531343818308
15746,19060.32445378219
15747,15918.457694427041
15748,21390.175790829162
15749,16559.94080306797
15750,18499.136871962437
15751,16235.784713968662
15752,18581.707534604902
15753,19221.082878923746
15754,18026.675983558554
15755,17788.329734541145
15756,20243.123541013425
15757,16424.605513507522
15758,16659.796427025572
15759,16461.40499467286
15760,16379.384517569451
15761,15558.550233372029
15762,10407.360082305444
15763,16701.16585098851
15764,23909.134700073486
15765,21346.01979750926
15766,24164.78123552484
15767,17519.42164493543
15768,16463.141522725593
15769,13528.10233787214
15770,13020.130252469906
15771,16256.942649438037
15772,17498.591693846807
15773,19543.42631523719
15774,10963.97532779546
15775,19663.425795698065
15776,17200.406021269744
15777,23788.789573434937
15778,18326.370928634162
15779,22773.73232653569
15780,17946.699519298596
15781,19102.99075496734
15782,20028.9012444833
15783,23912.635243945042
15784,22318.594362525724
15785,23528.665185579535
15786,19157.512742173625
15787,20140.407696199065
15788,13090.941519780894
15789,14553.481732863358
15790,16540.90373268939
15791,19097.670437519075
15792,20014.271384511703
15793,18956.01340717893
15794,20056.3371888408
15795,17854.621177201643
15796,22747.473080760305
15797,19620.07730778034
15798,13415.20681165336
15799,20836.700927406142
15800,19960.680177422946
15801,16388.274496066977
15802,14543.607874953925
15803,17738.958419470757
15804,20809.752862684043
15805,19112.32037563088
15806,22233.881622878187
15807,14836.80160427864
15808,13684.688045933355
15809,22665.885216715327
15810,17454.619644622813
15811,22679.102762433464
15812,17530.95201457268
15813,15881.133584321033
15814,17953.719140163565
15815,21723.360175324742
15816,19313.1876665642
15817,11355.561109881459
15818,21442.017232900907
15819,21543.75410116286
15820,13957.16621225048
15821,21111.693849295316
15822,18377.46456321242
15823,18461.96371046714
15824,17055.709582561205
15825,21382.767799151414
15826,18001.267189280195
15827,17589.471482050143
15828,13810.493003372518
15829,13445.70922610406
15830,11990.46236401689
15831,21979.428371417343
15832,12522.863827025882
15833,13315.701721763297
15834,18985.002645039167
15835,21561.98890009521
15836,20915.16831211126
15837,10446.926277694765
15838,22491.195192704403
15839,13700.323400693062
15840,23794.04124924513
15841,11288.396794718728
15842,20089.319959550994
15843,17330.19695127519
15844,17688.378798984893
15845,16206.685870503637
15846,20775.37986570366
15847,22352.03405979135
15848,17153.87542848254
15849,16841.27425633299
15850,20532.38396075828
15851,21174.875832352525
15852,23983.776053176724
15853,21460.068757029083
15854,15887.744383155534
15855,11257.165671795778
15856,12588.283983984184
15857,17990.695888921164
15858,16712.04267095414
15859,14481.610099364812
15860,24341.696433467445
15861,17657.571042752996
15862,18859.483504425254
15863,22663.800555614966
15864,16162.14794554515
15865,22416.699627926027
15866,19467.28129068056
15867,16035.099324171013
15868,23178.405802925812
15869,15037.783941173318
15870,21744.3615613097
15871,16913.57833864018
15872,22102.984039771763
15873,24217.26512224359
15874,24171.537686340464
15875,22294.404575536348
15876,18476.91139942401
15877,18760.525393365864
15878,23694.22763073631
15879,21695.004485689853
15880,24144.45635217733
15881,13683.884302625227
15882,21819.6463245214
15883,19371.57357797362
15884,19123.933745476177
15885,16139.134474816066
15886,14857.761409670773
15887,20208.199156623556
15888,13326.515060482878
15889,20323.016641559127
15890,18443.97624406765
15891,18136.43373187749
15892,13413.428040086612
15893,18678.20299752904
15894,15412.778926824598
15895,17246.12863971386
15896,19324.237813576918
15897,19380.989631698038
15898,15672.271698761564
15899,21609.80361142981
15900,16585.166093550637
15901,20231.04542571644
15902,15793.064093994803
15903,18482.284552667916
15904,16615.116920835015
15905,24109.01791598546
15906,20012.00333117556
15907,21630.983663167826
15908,16644.041188071853
15909,16432.414940611092
15910,17446.0799800869
15911,18968.928539730725
15912,20119.05444921655
15913,20845.059416334527
15914,16393.3411008073
15915,19220.48733012879
15916,15358.728648324928
15917,16176.953539976686
15918,12986.608901409356
15919,21338.197390996203
15920,17436.056622338856
15921,17157.657144157696
15922,21659.65981521897
15923,14382.535689437676
15924,15580.063151435785
15925,21455.192686910592
15926,19862.23067514327
15927,11008.04025657309
15928,16328.260631288644
15929,19157.806571940702
15930,20251.351646718213
15931,20106.798967696028
15932,11218.34571887361
15933,13929.12127410394
15934,18615.0422818486
15935,18084.038280067227
15936,11379.383858489793
15937,20194.458361987512
15938,19331.703167913853
15939,20683.85704318652
15940,16679.703304992883
15941,19446.92066949055
15942,22915.849366084673
15943,22902.789963889812
15944,14888.936594949415
15945,16256.05104694933
15946,17990.235093247018
15947,12622.788011022612
15948,13604.62715498524
15949,8132.717923411559
15950,24402.399910803062
15951,17001.77043213013
15952,18007.251666561155
15953,16144.967248555293
15954,21022.619324613628
15955,18632.18940937898
15956,17975.977433305125
15957,19007.68991265004
15958,20150.538841471378
15959,18768.135825299614
15960,19828.97183558176
15961,16081.203359278408
15962,14289.694031338022
15963,21696.047726290606
15964,17293.67702451734
15965,18415.15068207967
15966,9318.499028492064
15967,18151.071171580203
15968,18146.518120441113
15969,12699.041086229936
15970,19703.04822490442
15971,16989.721616414503
15972,18810.254133019964
15973,18923.473343990125
15974,19245.11635771099
15975,24155.81541521234
15976,19276.768629357786
15977,22988.863592804988
15978,22837.76031856887
15979,21717.149285398533
15980,20790.556051482068
15981,14492.815211168008
15982,19971.987860541332
15983,21522.36411964077
15984,21115.03544444175
15985,13001.785380927678
15986,18992.80142548268
15987,11554.627299364358
15988,17384.63035862667
15989,19868.217790395545
15990,16427.44501890593
15991,20676.333814523143
15992,12381.783117296665
15993,15047.310276979137
15994,16850.426700981425
15995,16642.91119296481
15996,21526.193158782982
15997,15772.925672883383
15998,19805.39373572648
15999,19225.845694711872
16000,24116.319962828475
16001,19954.179808913752
16002,11493.852030796908
16003,18600.249312429114
16004,16014.117048409356
16005,21589.844362241034
16006,21468.253199235136
16007,11397.690835150632
16008,15836.755807001864
16009,11038.043196585124
16010,9724.682593027406
16011,18899.380925377463
16012,21365.789936829664
16013,22219.412998751417
16014,17237.79389953379
16015,18761.506849149686
16016,15554.370057590779
16017,17597.378921966563
16018,20477.97609218573
16019,21713.949778590828
16020,17343.46117869813
16021,22331.778100908672
16022,18805.359185599347
16023,15957.531524450234
16024,20079.132724179148
16025,12592.87897691063
16026,18704.000271023993
16027,16442.096382934844
16028,21909.726159550206
16029,18748.736191941767
16030,9565.651391203755
16031,17373.942799064436
16032,18675.763041940376
16033,19120.299599880665
16034,14722.57755805867
16035,21703.485781060357
16036,20053.441527217707
16037,13091.280876796078
16038,16376.43072716162
16039,7974.250905141008
16040,15727.908829683602
16041,20071.26715867269
16042,19255.42937017603
16043,20350.0721910822
16044,13722.386928373808
16045,12407.746067840093
16046,18735.406048399287
16047,11203.284583048931
16048,11782.159878098268
16049,23886.879119424113
16050,17476.607528598888
16051,20785.497215778385
16052,17212.86135796537
16053,11189.580535728594
16054,15720.762421944859
16055,21626.572730169042
16056,24153.932639736053
16057,8269.306346217887
16058,18063.109371349863
16059,16280.882503092213
16060,20998.18959197695
16061,12127.760128704433
16062,21222.971675985238
16063,17708.73538884278
16064,18495.836021204617
16065,18402.390688047617
16066,19879.533357529086
16067,20795.480346573666
16068,17065.45557453558
16069,12599.185527683163
16070,17107.283179221864
16071,14711.633821836753
16072,19537.815193650138
16073,14923.019802653136
16074,16707.731921789145
16075,19762.850765543968
16076,23199.348944087917
16077,21697.508930026685
16078,19503.397854179333
16079,20618.75801841592
16080,19763.268317011505
16081,13613.972713902105
16082,18967.724464318962
16083,9935.506593268035
16084,20553.275721432576
16085,16310.668656580814
16086,21087.863656685015
16087,20160.689288084937
16088,21776.893154330875
16089,17614.30617734764
16090,20683.434549769798
16091,16499.064961616685
16092,20221.887780210236
16093,13190.289421717953
16094,18697.63215775461
16095,13790.963879938492
16096,12550.512531811983
16097,19349.876978433887
16098,21712.89465011873
16099,18769.325635690257
16100,20991.268454644654
16101,19966.01674583983
16102,22360.66396675464
16103,23784.201914221027
16104,12986.255903647434
16105,13751.492759231893
16106,18974.155823500012
16107,12542.690644440241
16108,20982.224430228933
16109,17564.718368442638
16110,9662.8661077695
16111,11110.998491083676
16112,13533.050799363233
16113,20766.797631621244
16114,17049.399807948183
16115,22805.998759317383
16116,20446.48210359681
16117,14800.411660279371
16118,19127.464314961042
16119,19556.126365051798
16120,14162.594093996613
16121,16168.508641479231
16122,16513.405040710983
16123,12083.148257393566
16124,16491.011490617428
16125,21414.0319831836
16126,20458.061704660002
16127,20788.2135954612
16128,19151.254532913837
16129,21318.963111651414
16130,22864.43604708332
16131,20072.352060448327
16132,20142.511453097562
16133,18800.914669473772
16134,11628.691255825095
16135,10969.537286588562
16136,13132.971340410157
16137,22349.577468001087
16138,8064.195215293356
16139,21464.91525384968
16140,23810.992025523366
16141,15117.676230114674
16142,12724.784674337361
16143,21503.99101811395
16144,20931.52340079256
16145,19633.46135834671
16146,10264.655790137824
16147,18091.07650969961
16148,19496.41980612058
16149,19130.20827764521
16150,14948.148546170276
16151,16942.13030061329
16152,22024.950069785664
16153,11132.775636443104
16154,12200.450231882824
16155,18586.726741476887
16156,13803.248680613535
16157,17376.229975569688
16158,19132.201964326196
16159,15709.288877995503
16160,15989.264843728404
16161,21082.59839087978
16162,21705.791293026014
16163,11507.428893104241
16164,13758.333944208898
16165,21474.02972977963
16166,21225.97881876705
16167,13835.514236460316
16168,11174.871598876955
16169,11869.071798648085
16170,18323.87998545994
16171,17491.90800410875
16172,24125.84603594984
16173,19553.60649101844
16174,24200.03758318109
16175,18055.11019664692
16176,18785.369183164912
16177,20287.2248593728
16178,13993.205013316605
16179,16549.569148929713
16180,20635.205220116324
16181,19110.77018668036
16182,15970.168839639668
16183,17986.138430970175
16184,17348.094737631516
16185,16417.49110346487
16186,12256.479431766784
16187,17489.30020436649
16188,21113.626981603666
16189,18375.7771661254
16190,21653.494662135425
16191,19490.054873214474
16192,17092.427818369513
16193,18361.609565834555
16194,24316.654441279945
16195,21808.770259371944
16196,21911.120512630474
16197,20327.806366954897
16198,15825.987011243104
16199,16244.35964821924
16200,16800.38531328484
16201,20809.152263050888
16202,18310.078204024787
16203,17474.701904398633
16204,11908.975007526255
16205,16964.216899131763
16206,16398.901612298145
16207,15290.073936447563
16208,17130.84940963126
16209,22866.46979122512
16210,22511.589627045607
16211,13959.901233225886
16212,13753.62782036818
16213,14986.73243399294
16214,10100.291084408087
16215,19299.449967796285
16216,19813.99187793155
16217,12434.570601762414
16218,21937.132690637573
16219,11130.378358025664
16220,19071.12779240784
16221,24834.25666285389
16222,18501.054344779364
16223,18520.990699245725
16224,15596.690924012804
16225,16552.919674562887
16226,17314.219461905006
16227,22466.556551631915
16228,21968.303963335282
16229,21272.101516474508
16230,21536.253117908487
16231,17357.754947520163
16232,9598.476580242137
16233,12360.71523613752
16234,19804.139750034352
16235,18381.555910324583
16236,17167.920979478862
16237,21211.345817722176
16238,16973.284906489207
16239,17428.061127710287
16240,17071.544527738748
16241,11091.242101280872
16242,21272.35174156118
16243,10529.170199407476
16244,21019.471429290774
16245,21607.856047713998
16246,17131.312802384822
16247,21055.93159856065
16248,22009.57278769162
16249,22088.776426696084
16250,17023.06130229755
16251,17825.20815924074
16252,12648.059811820614
16253,24336.199783094693
16254,16133.18141387597
16255,19148.67984270518
16256,22372.831633402042
16257,22246.516591602216
16258,14335.538968949357
16259,19459.698820525893
16260,11347.779172026454
16261,9915.327668505777
16262,20578.692434889857
16263,20899.910593725843
16264,17996.007546207547
16265,24236.06017622017
16266,17396.82678504384
16267,16471.10014899861
16268,16444.801279318905
16269,20001.812796717386
16270,18617.773192658467
16271,18893.59626322652
16272,15574.267502368628
16273,17876.20167423268
16274,13560.762395843216
16275,19468.39144869954
16276,19911.549080890545
16277,21056.557160261174
16278,21653.956519240863
16279,18200.92085363001
16280,16617.141977806743
16281,12908.507118749103
16282,19228.74620802901
16283,21244.32776778511
16284,19739.327806068286
16285,16988.004629541098
16286,15264.130234447632
16287,16530.910233040937
16288,15615.599168145163
16289,19206.890018041136
16290,22505.47617870565
16291,11781.213523918977
16292,13019.470397527863
16293,13122.211639786272
16294,24273.478103407193
16295,17113.932191537322
16296,11436.908610134566
16297,11268.007149689034
16298,21535.39991397241
16299,13458.706680120265
16300,19407.12664228747
16301,21758.03181226679
16302,11563.652336384912
16303,15583.13696684698
16304,13591.396853774515
16305,16575.1717169005
16306,19979.739572986095
16307,23902.041437091757
16308,14926.22766264902
16309,22123.384920550707
16310,10119.17169690607
16311,12503.318351394671
16312,19255.651186800183
16313,20977.207503469715
16314,21472.78274503415
16315,12755.732253965612
16316,11146.908304482153
16317,24738.792537970898
16318,16803.45023562785
16319,17174.010275757017
16320,13905.656758636193
16321,16411.61859422602
16322,15112.546435699209
16323,20102.279716951954
16324,22363.555995768824
16325,12377.143181809963
16326,23724.76211246225
16327,18202.50942626299
16328,18830.378244211417
16329,12454.969272061782
16330,12722.694739374234
16331,17194.94174107125
16332,21204.75933102667
16333,13609.555120452591
16334,18510.21147025862
16335,18282.556940484115
16336,20068.622871563315
16337,11923.43044185189
16338,18319.029329566634
16339,18599.807258091583
16340,17043.92011536631
16341,19500.297014974614
16342,21924.190923939495
16343,16695.333946904033
16344,22779.442319041555
16345,18862.751368913923
16346,12787.35317755031
16347,21615.22338894778
16348,15939.654139681552
16349,18204.736290536748
16350,19168.568136428796
16351,21277.388771751957
16352,11904.506804324741
16353,21664.027979126637
16354,17454.303075705233
16355,13836.126114610575
16356,18131.908940206366
16357,16509.40306794613
16358,16047.769815207135
16359,21772.57189621248
16360,19206.468412890266
16361,17496.214026368118
16362,19081.505264793865
16363,15908.879585614903
16364,22182.303632069663
16365,13343.972797099585
16366,20509.701468092982
16367,19001.474661878972
16368,15503.90916645343
16369,22623.754021410656
16370,22101.346977711153
16371,19886.533034829296
16372,17380.807609067553
16373,20649.518581580196
16374,18005.439318358433
16375,9998.502067959289
16376,11522.68220233215
16377,16593.787145802187
16378,22178.249667653927
16379,12998.780682565364
16380,11271.799523658708
16381,16533.093589899956
16382,22097.114042559355
16383,16036.113612022662
16384,14638.297741311768
16385,19894.51202857734
16386,24300.27822057682
16387,10244.206851006857
16388,18914.809567257158
16389,14601.310823789878
16390,16011.0123001406
16391,18873.357031065
16392,14516.805666206947
16393,22820.420293588148
16394,16958.868769588196
16395,19907.91373011301
16396,18789.52657653681
16397,15401.205705946526
16398,14678.742533568096
16399,15842.486298370939
16400,17186.34359291089
16401,21394.244145095894
16402,10824.363416285974
16403,18454.404217294374
16404,20481.92698507169
16405,15340.627027834962
16406,15765.12528809463
16407,17157.663511797196
16408,19040.21311440032
16409,21095.77221900478
16410,14739.094889011016
16411,19039.678637433444
16412,11044.08783349123
16413,22100.138844845922
16414,13167.305360011796
16415,17538.608506380828
16416,18525.93022005017
16417,22343.969772925975
16418,21010.437833424974
16419,8088.300376688796
16420,18468.575805896744
16421,14436.706151014827
16422,14546.942608356716
16423,22037.347386517402
16424,11943.481261877068
16425,16953.524760459888
16426,12510.552367977529
16427,20961.369839129122
16428,21763.088993019795
16429,17700.614850320253
16430,16467.358906929185
16431,19144.346560046317
16432,20262.028849993563
16433,21267.93879266231
16434,16300.930859785825
16435,20916.139893870335
16436,13743.30953169283
16437,23391.450744673533
16438,21560.087199569294
16439,17048.18916893023
16440,21027.666940344374
16441,11083.047333620161
16442,10836.00580048342
16443,22359.786653597614
16444,11047.871655735209
16445,22058.78027084272
16446,20666.5233353507
16447,13474.87935539122
16448,19529.72089552917
16449,21330.15453971638
16450,18542.47906181303
16451,10984.66783398743
16452,15563.122122406088
16453,17769.355812509126
16454,12615.877487656744
16455,18316.140862733027
16456,10959.81496726063
16457,24259.708518642303
16458,19732.898214805653
16459,20682.874071463044
16460,13601.883974743481
16461,11510.716532750033
16462,12471.444176460562
16463,15519.84273334318
16464,18613.31683139102
16465,20311.98692086421
16466,21936.3110827382
16467,16722.20192265938
16468,18628.22465677412
16469,12672.231984987957
16470,14746.873648608196
16471,19192.167548394827
16472,11258.517627076468
16473,21952.840698450073
16474,23736.0282931388
16475,22770.615723041657
16476,12377.98841639661
16477,19289.22316545221
16478,19274.440504247374
16479,18456.513448937985
16480,10838.928486937344
16481,12284.201814702956
16482,19413.374236937285
16483,16447.785769118014
16484,21666.598044836664
16485,21557.614686989386
16486,16376.608432966703
16487,11222.18220603676
16488,21634.415966900295
16489,13080.472225168442
16490,21341.59879112789
16491,13824.836718145882
16492,20333.718476329897
16493,18186.06310116245
16494,15851.860379099955
16495,16294.5978210461
16496,20309.794427587967
16497,19054.287968452612
16498,14784.105695621383
16499,18943.293354483605
16500,18410.99719915229
16501,22039.538222882227
16502,17637.2525278072
16503,11983.103153274318
16504,16515.20877783383
16505,20786.446956111955
16506,21189.636744524083
16507,13633.355366934997
16508,18985.611899518364
16509,10833.150031973433
16510,11371.061188174659
16511,13369.890057825152
16512,20321.49837824268
16513,18925.22894094034
16514,17335.053048817732
16515,18313.0055771906
16516,21775.37417655356
16517,18502.322868627085
16518,19950.208458497058
16519,19095.278523945417
16520,21317.569774046893
16521,21516.58889669635
16522,16478.151893068203
16523,19259.1002767905
16524,19894.383598154134
16525,18824.609173399287
16526,18039.345966774366
16527,11088.72413093194
16528,16732.12701250359
16529,16956.670154840584
16530,23904.4817847624
16531,22739.62364634633
16532,7105.332560110684
16533,17209.737631118125
16534,21752.993656392588
16535,17777.207637966385
16536,18135.73719985907
16537,21619.089318081467
16538,18271.76573948157
16539,14690.499363765053
16540,8451.3653788298
16541,16605.199544982264
16542,11139.812255577657
16543,17609.827827006233
16544,16831.611490815718
16545,21613.642378930337
16546,21625.9922080897
16547,18557.322959258512
16548,16027.358300431551
16549,10837.218231411684
16550,18461.685958692564
16551,21542.262295599587
16552,13197.228010595412
16553,16461.93848420022
16554,19333.535407623567
16555,15970.795747863089
16556,17467.062445244068
16557,21654.09382133619
16558,17661.589109242454
16559,10424.876597004055
16560,16235.279613742812
