id,yield
15577,11705.002872880686
15578,13363.157447513036
15579,6426.872033293599
15580,14856.894765430341
15581,14384.445077412436
15582,13182.16487641734
15583,6372.9573725986875
15584,10916.075128479279
15585,7845.830413848937
15586,12567.248546373346
15587,15446.716252621292
15588,12909.674303190744
15589,11059.181949016143
15590,10191.316628651515
15591,12054.78248889377
15592,15755.276324894956
15593,14118.632671161591
15594,13348.622413878109
15595,8528.503350135608
15596,9046.660060181828
15597,9849.671298969122
15598,10510.347644619227
15599,11198.382137688453
15600,10951.91450909536
15601,11745.01190937017
15602,14521.65181525076
15603,9676.911346890714
15604,13181.198314866993
15605,14172.119363230759
15606,14298.586370809067
15607,11437.047827659362
15608,13435.09448545864
15609,14577.343092728908
15610,13128.57128802226
15611,9261.904287044243
15612,9980.835773817693
15613,12851.96255168633
15614,8928.447366894452
15615,12433.551571578653
15616,12436.87594779341
15617,10628.792502057782
15618,13216.081511577439
15619,13471.695015118003
15620,9457.414167803647
15621,8164.615560519503
15622,8424.827989049956
15623,10659.49018552528
15624,10678.685304470951
15625,8384.024267356994
15626,14576.072898539183
15627,10938.551406822437
15628,12094.775298915658
15629,11899.449416364678
15630,10648.496738811475
15631,11652.087967404561
15632,11549.01667161219
15633,9476.179930912787
15634,14232.876212858391
15635,10093.297091578806
15636,14526.114490899263
15637,11669.532577211845
15638,11512.940760879641
15639,7463.427406234784
15640,11164.363414616339
15641,13952.380616391685
15642,13296.12581602449
15643,8654.393160895554
15644,12445.011423046162
15645,10931.770779875387
15646,11354.540494476492
15647,15457.680260790046
15648,11226.125650120288
15649,13550.531283087035
15650,16003.1219509862
15651,11010.83687964421
15652,16162.892441579526
15653,9809.58955390439
15654,13967.073148650525
15655,9104.689789999005
15656,14396.044075845912
15657,10798.677929786018
15658,13127.242751623247
15659,14215.658741862542
15660,15022.097398219626
15661,14484.147184849691
15662,12936.98027378307
15663,14541.888882597375
15664,8845.076954641212
15665,8499.168073020663
15666,9736.860699177028
15667,13792.714541962087
15668,14440.411040404882
15669,10807.347312523974
15670,12951.055731063248
15671,11437.711119219073
15672,10435.080235881835
15673,14071.87118190256
15674,12641.605510697264
15675,9136.468868687261
15676,10794.479910417162
15677,10635.956239926132
15678,14653.331570144968
15679,13192.941413380984
15680,9174.628442217268
15681,14495.184835042824
15682,12615.920522077045
15683,11385.90970307523
15684,12938.897547730649
15685,13016.102568520542
15686,15592.518409381162
15687,11207.428087094793
15688,14523.098950011878
15689,14365.775382058422
15690,13297.688022105198
15691,12214.428271411482
15692,10407.516605518855
15693,13474.93322153328
15694,13016.164538661127
15695,12354.722540949166
15696,14017.244382704219
15697,10985.848904096796
15698,14374.469431366779
15699,10898.109178314986
15700,14168.241813815926
15701,8031.248018693772
15702,9096.13105196886
15703,6268.544420595357
15704,8462.363404811018
15705,12222.245485519896
15706,12532.756219325656
15707,12159.864940223477
15708,12520.750537989948
15709,14093.977383074434
15710,13946.191368697942
15711,12701.603149534294
15712,14340.583199112001
15713,11014.040844778647
15714,8252.70783085142
15715,10962.23049816418
15716,12723.32675165927
15717,10574.839084031395
15718,10822.116274391818
15719,12437.815866405537
15720,9997.028133844095
15721,10682.409788454464
15722,13529.25564832141
15723,12768.855287740254
15724,10244.687649908941
15725,10717.518848782089
15726,13734.756805889745
15727,14219.27328796633
15728,9635.801730312582
15729,10839.233360492868
15730,9441.968917959757
15731,10046.929696260484
15732,14511.465873540044
15733,12738.042013741197
15734,14575.93259156116
15735,10242.283595974217
15736,13377.166656614238
15737,13422.203926250815
15738,6911.024786638528
15739,7523.107723823322
15740,14329.497469752612
15741,11043.942957646404
15742,11836.99180565692
15743,8702.501028223778
15744,13060.485272017253
15745,15508.92062604487
15746,12742.31188054
15747,10655.259452239541
15748,14291.871591610412
15749,11062.624885099222
15750,12352.39968934525
15751,10857.153366312412
15752,12302.516738706465
15753,12832.385735369058
15754,12126.207599769492
15755,11993.348411298957
15756,13538.176275388425
15757,10957.476607257522
15758,11134.403970970885
15759,11002.42892045411
15760,10988.935542960076
15761,10368.158753879841
15762,7003.962926543726
15763,11145.511432043197
15764,15976.65594030786
15765,14243.70827407176
15766,16155.994248220151
15767,11687.133070716682
15768,11020.853558858405
15769,9048.556744610421
15770,8736.433292020687
15771,10865.984641625537
15772,11632.847187010871
15773,13070.683517385627
15774,7338.701951330617
15775,13082.64381327619
15776,11489.735122832242
15777,15933.842307809937
15778,12236.17903410291
15779,15245.2138939185
15780,11945.849543712658
15781,12770.927034264216
15782,13403.02636655361
15783,15980.12987285129
15784,14952.686525611662
15785,15802.215112337348
15786,12816.010178697063
15787,13472.423809480313
15788,8746.504324956675
15789,9744.45078803914
15790,11049.272018822201
15791,12824.427395526885
15792,13381.27565697264
15793,12659.305643507056
15794,13405.53298962205
15795,11935.918052201643
15796,15158.299374705615
15797,13138.956702311589
15798,8982.42928479789
15799,13927.767577796767
15800,13355.316652032321
15801,10947.782796848227
15802,9713.106227004706
15803,11861.500411658257
15804,13886.764215223106
15805,12769.03570766213
15806,14887.715485182875
15807,9915.957427032547
15808,9142.939083531011
15809,15174.16365909814
15810,11652.026627044688
15811,15196.914163800651
15812,11733.974597580489
15813,10618.741250336658
15814,12046.818749538563
15815,14526.946723176306
15816,12951.423872618889
15817,7624.041090350209
15818,14303.491109854032
15819,14418.856884365985
15820,9330.464674164543
15821,14091.567750662503
15822,12271.87862571242
15823,12322.361049334326
15824,11396.013903850268
15825,14274.9942395811
15826,12029.55014826457
15827,11738.518845331393
15828,9232.855002884236
15829,9025.326352568904
15830,7983.6091535676715
15831,14773.735988604845
15832,8365.8810999751
15833,8892.761963462515
15834,12720.888387226667
15835,14423.685311228022
15836,13966.25144199407
15837,7052.701241073672
15838,15039.968141923153
15839,9163.739050107124
15840,15916.14085862013
15841,7591.751286906228
15842,13430.092420488494
15843,11647.370046978313
15844,11831.310561680204
15845,10830.20943007395
15846,13878.561506328662
15847,14969.406374244474
15848,11521.39386109973
15849,11219.028650864238
15850,13697.928028141094
15851,14164.898781571277
15852,16000.334646926724
15853,14374.723053904085
15854,10634.331175147721
15855,7543.311118573121
15856,8430.539965429496
15857,12047.405849858664
15858,11162.793647516639
15859,9656.043265868719
15860,16266.39980260807
15861,11827.428952909246
15862,12595.672591339315
15863,15184.469989208717
15864,10769.93017210765
15865,15040.83927636353
15866,13007.00004068056
15867,10732.746907178825
15868,15554.517375191437
15869,10090.7549494741
15870,14495.7287488097
15871,11294.18417360112
15872,14798.683380592076
15873,16182.236191579526
15874,16166.402310363901
15875,14931.237339208225
15876,12380.066062509948
15877,12524.569704889302
15878,15811.640960814435
15879,14486.560393892978
15880,16174.544853153893
15881,9123.007837781477
15882,14595.82454717765
15883,12974.001678559558
15884,12773.528594108988
15885,10802.618605675441
15886,9943.104854494992
15887,13519.076964240743
15888,8924.963729916471
15889,13599.311075152877
15890,12332.876390552023
15891,12102.871720158739
15892,8968.877319871768
15893,12644.867792450914
15894,10321.930294012098
15895,11554.981911198236
15896,12915.708638772232
15897,12956.14661411991
15898,10509.848358917814
15899,14472.108054789183
15900,11089.962968550637
15901,13523.594497982062
15902,10522.876227783865
15903,12339.803473566353
15904,11070.645729428765
15905,16149.568331024522
15906,13400.005284300561
15907,14473.296651449074
15908,11130.446705649976
15909,10976.459007993904
15910,11632.469506454087
15911,12735.926586605727
15912,13476.141729489987
15913,13924.535002272027
15914,10951.28384983074
15915,12887.388697316292
15916,10275.792674203834
15917,10798.707812437624
15918,8719.119033245293
15919,14284.170169316518
15920,11705.276104760731
15921,11461.318887321759
15922,14468.694116976782
15923,9631.19529637127
15924,10385.642130927972
15925,14328.249815816842
15926,13300.424889010455
15927,7345.767795635589
15928,10942.353893007394
15929,12806.577201823515
15930,13556.0331652729
15931,13456.105974531964
15932,7572.94697619783
15933,9321.371029963315
15934,12429.157882434538
15935,12115.349193153164
15936,7634.781868743699
15937,13541.004504565635
15938,12923.496014593542
15939,13836.963610569332
15940,11150.150082336633
15941,12989.718276912427
15942,15318.5136727253
15943,15272.737839866375
15944,9957.553416238477
15945,10875.346212964954
15946,12033.823838364206
15947,8444.794175573394
15948,9093.339435258678
15949,5414.406155833434
15950,16318.207283849937
15951,11412.350266114507
15952,12029.92427398303
15953,10798.888635274043
15954,14056.823182035503
15955,12456.703203324294
15956,12046.47486982856
15957,12697.50924858754
15958,13481.58827994794
15959,12569.125449323052
15960,13248.829379527073
15961,10757.472158106533
15962,9553.658630947397
15963,14524.192501681233
15964,11522.8836895564
15965,12357.85527192342
15966,6231.88647966394
15967,12110.38257294739
15968,12134.633476886424
15969,8504.793649706498
15970,13189.323127248172
15971,11392.392270711378
15972,12568.752301965276
15973,12663.534379146373
15974,12843.542993453178
15975,16151.511338063901
15976,12872.763746545286
15977,15345.652533234676
15978,15246.042911342307
15979,14496.215325437595
15980,13935.769918669568
15981,9668.499293199258
15982,13340.461493353832
15983,14378.116683117332
15984,14130.663252058937
15985,8684.688579169866
15986,12724.567904974869
15987,7803.03904252842
15988,11602.494982650107
15989,13296.988054067422
15990,10989.273632187182
15991,13821.29658307783
15992,8289.116552355259
15993,10015.08804797523
15994,11262.171329887675
15995,11114.709899019497
15996,14401.307172454859
15997,10533.767713899008
15998,13238.432432015543
15999,12846.23229139156
16000,16138.52870306285
16001,13329.427123366877
16002,7677.908610386752
16003,12430.95658781974
16004,10610.115217354669
16005,14448.253175717597
16006,14336.12453712576
16007,7635.9717799748505
16008,10647.458077509677
16009,7365.945723440593
16010,6535.646643320374
16011,12647.336491783713
16012,14246.328388978101
16013,14865.10208566548
16014,11507.866531369727
16015,12542.965955594998
16016,10366.068665989216
16017,11723.406265716563
16018,13735.032000388856
16019,14522.612254176765
16020,11611.90453807313
16021,14925.51918977586
16022,12603.059136771222
16023,10650.60159280961
16024,13443.64065874946
16025,8414.764108746567
16026,12516.695949734933
16027,11018.780953247344
16028,14630.581750370518
16029,12528.539414598017
16030,6412.448876555318
16031,11700.643482658186
16032,12485.43369623725
16033,12768.177041286917
16034,9828.998700636796
16035,14513.786318169734
16036,13402.270750850517
16037,8753.53490511639
16038,10949.191713489745
16039,5290.746815785539
16040,10514.685929292977
16041,13427.257515118003
16042,12852.417529355716
16043,13579.427049480637
16044,9208.102748686308
16045,8281.43002780103
16046,12530.774578672725
16047,7501.053564982525
16048,7921.857082688111
16049,15939.302215127238
16050,11698.663070591076
16051,13887.55959370807
16052,11385.39065484037
16053,7501.815154869218
16054,10479.679902413609
16055,14479.285376653415
16056,16165.710105556365
16057,5532.048716823355
16058,12120.271969006115
16059,10881.93267399065
16060,14044.603410336324
16061,8112.239193645839
16062,14217.17882930555
16063,11869.654212084966
16064,12418.225547571805
16065,12288.40448199293
16066,13292.080232529086
16067,13914.526611222103
16068,11454.087532543392
16069,8458.76420199957
16070,11442.753882346862
16071,9810.327303282065
16072,13066.368172165761
16073,10038.414455973449
16074,11189.95238077352
16075,13206.483455973654
16076,15530.19623412698
16077,14515.357196628249
16078,13040.448635429333
16079,13867.41963950967
16080,13244.414313105257
16081,9107.581417515386
16082,12686.529151818964
16083,6662.765565436004
16084,13756.695765377886
16085,10891.072221033939
16086,14092.08704535689
16087,13495.449297850562
16088,14550.933071323063
16089,11794.281152933578
16090,13828.168192347923
16091,11021.574849311999
16092,13576.52669622586
16093,8803.039177577328
16094,12467.290238809297
16095,9211.767590875992
16096,8360.219685132295
16097,12944.46486905889
16098,14532.615963595295
16099,12523.130079049632
16100,14083.496848199344
16101,13357.148337636703
16102,14985.351710895266
16103,15888.301767736652
16104,8677.955610678684
16105,9203.354880813924
16106,12693.087830335948
16107,8381.747101959772
16108,14068.188785697683
16109,11742.71849051295
16110,6489.054218121061
16111,7431.610551630551
16112,9055.096331589795
16113,13849.426171660309
16114,11405.717190760683
16115,15253.78232865332
16116,13702.395555745246
16117,9871.351174439527
16118,12792.119222187604
16119,13064.512351379923
16120,9489.5275656763
16121,10766.862523315169
16122,11049.019420593795
16123,8102.00659479591
16124,11017.06568983618
16125,14304.961426542974
16126,13650.237241769377
16127,13938.014620851824
16128,12784.116105179462
16129,14243.0918958311
16130,15291.928722864568
16131,13433.739633690515
16132,13459.973123019436
16133,12559.247433145647
16134,7753.870943325096
16135,7344.9531801432495
16136,8776.65340828125
16137,14922.878127180775
16138,5452.91829878945
16139,14322.578828068428
16140,15896.89888587493
16141,10126.282919567799
16142,8500.213202169392
16143,14365.470754442073
16144,13988.508019933184
16145,13125.72307709671
16146,6928.004422950324
16147,12050.6789266918
16148,13041.558233854954
16149,12817.592310848337
16150,9974.317308377307
16151,11315.188406082041
16152,14720.190914512228
16153,7456.664918669668
16154,8178.217016550792
16155,12419.15179030501
16156,9231.109520457285
16157,11662.820063460313
16158,12835.250670380885
16159,10463.875303776753
16160,10667.51997068153
16161,14112.204225840718
16162,14493.785921932262
16163,7722.486449256585
16164,9199.914571650304
16165,14331.045232709319
16166,14195.616758220174
16167,9242.780349741566
16168,7433.828508056642
16169,7934.306845034804
16170,12233.564067491188
16171,11685.216353718126
16172,16143.556485168589
16173,13075.773605276252
16174,16173.622422048276
16175,12108.156095084423
16176,12555.756146055537
16177,13560.226934568112
16178,9327.95818714473
16179,11054.041927250026
16180,13811.466938866326
16181,12761.844649570987
16182,10662.88868827248
16183,12045.197390931113
16184,11613.069835287764
16185,11001.159194285183
16186,8219.938355106628
16187,11696.996859639929
16188,14135.912015783351
16189,12287.124456164462
16190,14452.35818752605
16191,13035.783388839474
16192,11443.958702158576
16193,12289.819648842367
16194,16253.87880651432
16195,14642.635127536008
16196,14646.219511653911
16197,13591.89779761896
16198,10541.575390149354
16199,10842.735502711428
16200,11216.487364066092
16201,13925.938640004013
16202,12228.032671798223
16203,11690.097656351758
16204,7967.457978717661
16205,11330.74802706145
16206,10969.848023430957
16207,10243.674217209282
16208,11465.909712365636
16209,15260.397647670432
16210,15057.465969819043
16211,9306.844348460261
16212,9193.099561090836
16213,10011.715954500753
16214,6867.93750774793
16215,12929.924577171285
16216,13279.753718751861
16217,8277.986617387414
16218,14683.459106653198
16219,7477.135621209258
16220,12744.912216235964
16221,16614.921946057017
16222,12348.557152396552
16223,12374.464332058225
16224,10388.437139833117
16225,11065.522457766014
16226,11588.252176748754
16227,14976.84634655379
16228,14685.791390093093
16229,14219.383010615133
16230,14418.517278064737
16231,11628.310733652976
16232,6386.985247234325
16233,8262.92208428205
16234,13273.584818393725
16235,12256.713381027708
16236,11478.745686510114
16237,14179.082634128426
16238,11278.96178637202
16239,11635.317475366537
16240,11406.693575590309
16241,7430.7405754019655
16242,14223.978450545552
16243,7054.8213224543515
16244,14063.196526947022
16245,14451.228362167123
16246,11506.571835587947
16247,14060.003131763779
16248,14734.135653902556
16249,14785.386778258584
16250,11386.427269094424
16251,11899.024565490741
16252,8366.692563285458
16253,16279.866653211882
16254,10777.984270321282
16255,12792.841585869242
16256,14944.845915628603
16257,14887.625112110029
16258,9594.436674027482
16259,13006.36129611183
16260,7583.624020659266
16261,6660.902680712808
16262,13755.42546711642
16263,13979.909739233653
16264,12041.427712223172
16265,16225.538691845168
16266,11632.505495981339
16267,11008.79948981892
16268,10963.822275412655
16269,13407.367484217386
16270,12436.30065847878
16271,12646.877391156206
16272,10353.00785881394
16273,11942.260512123305
16274,9087.314886077591
16275,13026.669036590167
16276,13299.15613655461
16277,14061.723786237735
16278,14489.763404006486
16279,12173.042679801885
16280,11103.203379173932
16281,8613.265724706134
16282,12856.140495138385
16283,14212.911996300736
16284,13177.299363685474
16285,11363.256582666098
16286,10179.146347728882
16287,11054.3620152675
16288,10410.373338067038
16289,12825.479861791136
16290,14997.31516796346
16291,7847.169456536164
16292,8715.230712469269
16293,8818.236053848772
16294,16248.505813368132
16295,11451.476869271697
16296,7662.441569118941
16297,7572.3245935366895
16298,14375.449840730225
16299,9003.064468206203
16300,12983.825983107783
16301,14551.570752696474
16302,7721.358452107569
16303,10389.18970122198
16304,9093.894534438577
16305,11082.913904400499
16306,13345.502024157971
16307,16015.185846271444
16308,9966.010133352145
16309,14787.957186175705
16310,6763.819463019352
16311,8396.691337234515
16312,12978.712221956435
16313,14017.114119680653
16314,14367.136993081025
16315,8504.781814512487
16316,7503.7197668844965
16317,16581.669246955273
16318,11232.426431916912
16319,11479.248923217954
16320,9267.453755706505
16321,11000.13324266352
16322,10108.086352691396
16323,13444.263603670704
16324,14917.391200846949
16325,8298.036309251369
16326,15875.02480777475
16327,12250.46841063799
16328,12576.882272531728
16329,8308.388827725845
16330,8511.884619745328
16331,11485.744963727497
16332,14139.391166964171
16333,9111.711248382278
16334,12365.647139203931
16335,12219.549372124742
16336,13425.935371563315
16337,7957.106772418296
16338,12219.01639011351
16339,12416.051886997833
16340,11382.998850717871
16341,13091.825945638677
16342,14645.530645619181
16343,11152.329186161845
16344,15174.28399384624
16345,12591.522609148298
16346,8537.875211241717
16347,14454.000488557154
16348,10661.201136751864
16349,12154.758385263312
16350,12836.292135452233
16351,14219.631691673832
16352,7956.486296512242
16353,14494.505762329762
16354,11708.465307150545
16355,9255.751236680888
16356,12121.08350075324
16357,11022.65795075863
16358,10759.133462668073
16359,14562.45458664217
16360,12828.40261699183
16361,11719.075110352493
16362,12757.687637840741
16363,10619.67194401334
16364,14846.646039296227
16365,8940.748065654272
16366,13720.929983717982
16367,12738.749320082097
16368,10303.037950633117
16369,15101.866326098158
16370,14719.008110523651
16371,13292.101760415233
16372,11613.661246762867
16373,13781.056911658321
16374,12078.74766796781
16375,6696.631401455384
16376,7693.309887879024
16377,11087.607458302187
16378,14795.486484060177
16379,8679.83903217474
16380,7526.064111061052
16381,11028.647911189018
16382,14789.38430623123
16383,10681.66524776485
16384,9763.872631448487
16385,13299.140324475778
16386,16245.690696162757
16387,6881.370608331075
16388,12634.253170772785
16389,9755.165804258628
16390,10792.683869964818
16391,12609.92197247125
16392,9777.28900360929
16393,15266.507085580333
16394,11322.707392635071
16395,13288.300326792698
16396,12560.478847044622
16397,10241.22664100512
16398,9798.343607786846
16399,10594.955658722502
16400,11479.116420059328
16401,14284.694096267767
16402,7192.315442653163
16403,12311.319134286561
16404,13699.511091516999
16405,10290.508680666993
16406,10505.644453133693
16407,11485.154966875323
16408,12726.266825337822
16409,14118.791139903218
16410,9822.39756235086
16411,12742.17888157407
16412,7401.89496239748
16413,14766.66460168186
16414,8796.009095363359
16415,11715.694321810515
16416,12393.846479815795
16417,14977.361862769725
16418,14052.111417409349
16419,5445.148216044265
16420,12377.218384021744
16421,9681.601048475764
16422,9739.304546833278
16423,14720.863988079902
16424,8002.783507970818
16425,11325.401957725513
16426,8391.72601299706
16427,14039.361538347872
16428,14560.258426613544
16429,11816.98875168744
16430,11005.721821968249
16431,12791.689089343192
16432,13553.787394915438
16433,14200.370799498249
16434,10886.832104903013
16435,13953.502930979708
16436,9199.263267044393
16437,15682.193542525096
16438,14378.697551131792
16439,11433.74837303179
16440,14017.486398352188
16441,7426.347016237349
16442,7305.66223358889
16443,14924.876131136676
16444,7390.042798313334
16445,14762.124997405219
16446,13827.125996483514
16447,9015.217001875595
16448,13041.018014669797
16449,14269.704344403877
16450,12398.84685966459
16451,7378.4853999053985
16452,10369.925345062338
16453,11788.18418164975
16454,8412.94151353565
16455,12248.51451995959
16456,7338.471949682506
16457,16218.59804500949
16458,13180.822409141592
16459,13864.274340017731
16460,9077.808718395825
16461,7686.340861363315
16462,8350.312157417593
16463,10340.270711858804
16464,12441.032041351957
16465,13581.286847622021
16466,14659.053148167888
16467,11167.29274297188
16468,12434.973924352245
16469,8467.097036257488
16470,9874.980704272259
16471,12944.1135933167
16472,7540.489795045218
16473,14691.313110559448
16474,15843.65866423255
16475,15207.278686908843
16476,8245.447217666142
16477,12921.478902756899
16478,12851.998243505186
16479,12316.450582727048
16480,7248.287007445157
16481,8222.609346441237
16482,12983.589202757596
16483,11001.151003493014
16484,14472.02602335229
16485,14391.042543434698
16486,10964.49258824014
16487,7503.774124982073
16488,14463.767529400295
16489,8717.068904855942
16490,14302.295202260702
16491,9237.838182989632
16492,13594.85385230646
16493,12185.646231045263
16494,10584.03054511558
16495,10827.4132507336
16496,13565.644036962967
16497,12718.604374702612
16498,9868.209333316696
16499,12675.967670889855
16500,12304.15979680854
16501,14730.61073264785
16502,11793.262049291574
16503,8004.918643996975
16504,11027.713660646328
16505,13895.567317440078
16506,14180.021266008458
16507,9114.328267325622
16508,12677.863486432427
16509,7392.658576895309
16510,7650.117889834815
16511,8969.849652551715
16512,13573.072963203618
16513,12640.016538596588
16514,11673.84345409117
16515,12262.89278422185
16516,14570.583649209811
16517,12368.42272214271
16518,13328.414757325181
16519,12776.026326679792
16520,14282.276439085956
16521,14396.413359586975
16522,11009.185218263516
16523,12866.332332454564
16524,13296.182548349447
16525,12575.376141172725
16526,12085.221943336865
16527,7388.314707103815
16528,11182.358213675467
16529,11323.390857965582
16530,15959.379001559273
16531,15194.66417369008
16532,4841.283213186856
16533,11505.628256118125
16534,14542.184452291023
16535,11889.623165310133
16536,12209.168474273134
16537,14413.881310268967
16538,12212.18419651282
16539,9826.894505366616
16540,5644.943564864956
16541,11134.35262115414
16542,7468.624633507344
16543,11773.274848490608
16544,11235.754435151657
16545,14440.08109963346
16546,14470.800923910012
16547,12396.19307644601
16548,10732.822900040926
16549,7233.236236782778
16550,12332.561202833187
16551,14385.906582708962
16552,8852.30943149385
16553,11015.41419220803
16554,12904.27576406888
16555,10658.097383605276
16556,11667.00104387688
16557,14475.836985398691
16558,11788.484372914329
16559,6981.344858722806
