id,yield
15449,8167.799
15450,7226.5786
15451,5359.3584
15452,4395.784
15453,7379.124
15454,6605.449
15455,8260.893
15456,6500.038
15457,6571.06
15458,5697.146
15459,6240.226
15460,5632.2456
15461,4974.8164
15462,5287.424
15463,6727.5728
15464,6370.603
15465,6739.001
15466,7335.0815
15467,7367.017
15468,3493.1829
15469,2618.1685
15470,7351.2935
15471,7197.555
15472,6855.752
15473,5376.4375
15474,6652.413
15475,5193.9478
15476,5392.5767
15477,5687.529
15478,4748.3267
15479,7193.4785
15480,6644.7686
15481,6420.7544
15482,6138.6196
15483,7034.024
15484,6588.1816
15485,7375.9985
15486,6315.95
15487,7716.5503
15488,6859.8936
15489,5617.5786
15490,6456.063
15491,6857.6523
15492,5550.0757
15493,7341.096
15494,6432.613
15495,7024.223
15496,6738.0107
15497,4679.2456
15498,6785.402
15499,7118.518
15500,7413.299
15501,5454.182
15502,7603.182
15503,7384.911
15504,6452.1445
15505,6344.877
15506,4416.8525
15507,4522.143
15508,6183.235
15509,4121.326
15510,5138.3374
15511,6453.7676
15512,5445.0664
15513,6727.5728
15514,8061.427
15515,6454.845
15516,5116.3306
15517,7934.914
15518,7078.938
15519,7182.8833
15520,5725.113
15521,6477.7827
15522,6432.613
15523,6744.0366
15524,7065.684
15525,5494.3237
15526,5625.958
15527,4281.969
15528,3917.5051
15529,7197.067
15530,6765.908
15531,6394.916
15532,7078.938
15533,4707.919
15534,8125.0527
15535,3739.2239
15536,6724.0234
15537,5729.035
15538,6509.703
15539,7336.066
15540,5809.079
15541,6513.478
15542,7157.287
15543,7091.7095
15544,4602.33
15545,4947.0137
15546,7616.782
15547,5517.43
15548,6048.5625
15549,6965.5894
15550,6644.259
15551,7213.5615
15552,6502.2583
15553,4317.957
15554,5676.796
15555,6088.8105
15556,6729.8906
15557,6939.8467
15558,3922.576
15559,5554.111
15560,7365.5967
15561,5586.98
15562,7468.909
15563,6827.0034
15564,4183.356
15565,6499.1846
15566,6764.4946
15567,6501.255
15568,3453.5295
15569,4276.9
15570,5207.6655
15571,5314.7583
15572,3889.1008
15573,5851.2427
15574,6299.8403
15575,6536.9795
15576,4087.7332
15577,5884.6187
15578,6783.6626
15579,3244.787
15580,7443.615
15581,7146.544
15582,6701.8345
15583,3406.5786
15584,5462.3555
15585,3921.347
15586,6325.622
15587,7818.7925
15588,6532.7197
15589,5550.848
15590,5096.583
15591,6048.5625
15592,7813.8516
15593,7104.609
15594,6726.8164
15595,4299.3965
15596,4620.777
15597,4995.2905
15598,5286.374
15599,5641.4487
15600,5595.3623
15601,5953.566
15602,7425.8037
15603,5026.41
15604,6539.838
15605,7131.0674
15606,7312.52
15607,5732.7383
15608,6735.642
15609,7333.9175
15610,6547.3955
15611,4651.3057
15612,5133.9595
15613,6459.5645
15614,4462.483
15615,6298.109
15616,6302.4805
15617,5357.733
15618,6714.1265
15619,6778.438
15620,4843.9946
15621,4062.7637
15622,4257.9785
15623,5398.666
15624,5337.4595
15625,4197.1616
15626,7449.7993
15627,5499.5166
15628,5923.262
15629,5928.075
15630,5375.478
15631,5740.4976
15632,5858.929
15633,4699.418
15634,7177.0903
15635,5089.7
15636,7377.482
15637,5979.732
15638,5845.5576
15639,3472.8826
15640,5518.3115
15641,7062.63
15642,6745.683
15643,4387.6675
15644,6291.668
15645,5517.43
15646,5669.3477
15647,7825.142
15648,5644.8315
15649,6794.902
15650,8135.939
15651,5536.935
15652,8157.595
15653,5012.6597
15654,6979.2134
15655,4624.173
15656,7201.236
15657,5463.4937
15658,6627.4443
15659,7187.622
15660,7530.375
15661,7210.563
15662,6550.728
15663,7354.5244
15664,4409.079
15665,4248.7925
15666,4989.56
15667,6961.7964
15668,7332.7314
15669,5428.29
15670,6474.6895
15671,5743.9253
15672,5265.755
15673,7115.5356
15674,6339.709
15675,4614.8306
15676,5408.1206
15677,5395.0493
15678,7407.581
15679,6669.2104
15680,4653.7095
15681,7322.336
15682,6259.816
15683,5705.8345
15684,6589.988
15685,6525.305
15686,7631.4355
15687,5671.743
15688,7297.3975
15689,7167.115
15690,6690.659
15691,6020.549
15692,5326.704
15693,6869.9863
15694,6505.384
15695,6243.226
15696,7204.596
15697,5456.886
15698,7231.918
15699,5483.401
15700,7165.617
15701,3944.03
15702,4576.7104
15703,3198.578
15704,4368.9634
15705,6178.3906
15706,6309.2476
15707,6118.7173
15708,6294.882
15709,7171.5566
15710,7027.0757
15711,6385.005
15712,7222.575
15713,5509.9336
15714,4090.9004
15715,5598.3003
15716,6440.018
15717,5240.9287
15718,5507.9243
15719,6286.5
15720,5637.1987
15721,5431.783
15722,6794.902
15723,6400.3433
15724,5210.413
15725,5381.0396
15726,6863.6665
15727,7152.881
15728,4896.2417
15729,5474.165
15730,4703.1562
15731,4989.693
15732,7331.5303
15733,6441.2456
15734,7285.441
15735,5290.174
15736,6714.0366
15737,6735.642
15738,3558.7917
15739,3769.733
15740,7169.988
15741,5447.919
15742,6060.679
15743,4407.0635
15744,6640.6655
15745,7827.483
15746,6435.8276
15747,5322.795
15748,7245.718
15749,5551.964
15750,6194.3174
15751,5489.0356
15752,6240.48
15753,6463.272
15754,6101.345
15755,5872.9307
15756,6789.204
15757,5513.8984
15758,5576.084
15759,5596.2637
15760,5562.7676
15761,5256.916
15762,3411.775
15763,5618.0576
15764,7946.569
15765,7250.5767
15766,8166.5977
15767,5985.1753
15768,5569.035
15769,4508.85
15770,4390.161
15771,5487.227
15772,5986.3433
15773,6587.225
15774,3697.4504
15775,6664.8022
15776,5774.4834
15777,7934.545
15778,6201.1514
15779,7739.4937
15780,6112.2275
15781,6477.385
15782,6769.2354
15783,8083.4766
15784,7519.774
15785,8029.9165
15786,6451.117
15787,6820.853
15788,4328.8184
15789,4904.7705
15790,5573.369
15791,6269.31
15792,6804.008
15793,6415.9595
15794,6697.623
15795,5905.4033
15796,7782.183
15797,6619.9863
15798,4524.1226
15799,7047.7812
15800,6698.491
15801,5538.5576
15802,4887.3535
15803,5967.613
15804,7047.6416
15805,6449.346
15806,7504.256
15807,4970.0723
15808,4608.277
15809,7699.3174
15810,5888.723
15811,7704.322
15812,5957.4272
15813,5309.4727
15814,6093.8413
15815,7279.3096
15816,6407.9985
15817,3796.6191
15818,7273.9844
15819,7215.555
15820,4711.011
15821,7133.9062
15822,6146.2065
15823,6194.3174
15824,5771.6787
15825,7200.0327
15826,6021.644
15827,5974.3535
15828,4673.0864
15829,4591.885
15830,3637.0469
15831,7565.9116
15832,4257.8037
15833,4517.0312
15834,6357.103
15835,7258.8853
15836,7053.831
15837,3445.8179
15838,7583.93
15839,4608.417
15840,8001.1196
15841,3774.7278
15842,6799.1235
15843,5697.434
15844,5991.754
15845,5482.673
15846,7059.519
15847,7541.329
15848,5850.6304
15849,5421.7925
15850,6901.039
15851,7153.144
15852,8166.4087
15853,7210.751
15854,5272.39
15855,3771.4111
15856,4261.9526
15857,6012.911
15858,5645.6777
15859,4946.014
15860,8258.994
15861,5952.8535
15862,6377.0654
15863,7522.485
15864,5537.085
15865,7548.3564
15866,6589.517
15867,5651.875
15868,7744.798
15869,5114.8433
15870,7384.882
15871,5712.5747
15872,7478.734
15873,8184.987
15874,8207.212
15875,7463.122
15876,6212.8667
15877,6323.1577
15878,7937.1733
15879,7340.285
15880,8171.1885
15881,4554.1772
15882,7289.7485
15883,6534.321
15884,6467.843
15885,5407.987
15886,5091.547
15887,6817.05
15888,4451.1533
15889,6835.814
15890,6187.7783
15891,6090.7207
15892,4453.538
15893,6117.463
15894,5083.2476
15895,5830.876
15896,6514.9355
15897,6570.4097
15898,5227.3726
15899,7371.493
15900,5633.509
15901,6859.8135
15902,5293.7056
15903,6237.9263
15904,5614.5195
15905,7966.667
15906,6870.1807
15907,7256.7256
15908,5606.3555
15909,5446.6646
15910,5925.7896
15911,6314.677
15912,6738.691
15913,7069.6333
15914,5492.577
15915,6390.0415
15916,5149.574
15917,5515.475
15918,4352.581
15919,7203.4785
15920,5864.906
15921,5791.753
15922,7320.095
15923,4822.3047
15924,5296.7017
15925,7325.476
15926,6684.3335
15927,4020.82
15928,5403.894
15929,6441.9277
15930,6804.0728
15931,6855.4946
15932,3762.41
15933,4793.5317
15934,6242.7773
15935,6123.8853
15936,3798.5457
15937,7004.2544
15938,6478.7705
15939,6913.2065
15940,5813.903
15941,6583.1895
15942,7760.3457
15943,7733.269
15944,5013.3223
15945,5492.972
15946,6055.3115
15947,4230.0312
15948,4538.9717
15949,3052.9954
15950,8265.01
15951,5635.8154
15952,6100.4927
15953,5470.489
15954,7055.361
15955,6231.965
15956,5962.942
15957,6411.983
15958,6832.177
15959,6276.9443
15960,6705.3413
15961,5444.186
15962,4731.133
15963,7234.2407
15964,5843.8545
15965,6273.929
15966,3201.539
15967,6092.757
15968,6041.005
15969,4266.505
15970,6669.2104
15971,5584.121
15972,6426.159
15973,6353.6514
15974,6499.977
15975,8238.023
15976,6471.805
15977,7662.1553
15978,7746.1475
15979,7391.722
15980,7037.0234
15981,5069.7515
15982,6733.234
15983,7305.814
15984,7145.3433
15985,4395.331
15986,6365.715
15987,3712.546
15988,5844.4106
15989,6607.7993
15990,5529.537
15991,6953.19
15992,4157.1025
15993,5174.482
15994,5699.674
15995,5611.7583
15996,7229.8374
15997,5300.203
15998,6707.161
15999,6498.1626
16000,8110.647
16001,6714.1406
16002,3821.0776
16003,6259.3975
16004,5839.091
16005,7222.755
16006,7200.1113
16007,3819.2644
16008,5426.612
16009,3765.8262
16010,3275.9185
16011,6343.897
16012,7287.582
16013,7440.3755
16014,5856.4106
16015,6337.769
16016,5256.916
16017,5925.5024
16018,6899.6445
16019,7371.894
16020,5896.417
16021,7517.9155
16022,6284.1206
16023,5351.1895
16024,6702.8916
16025,4268.2925
16026,6280.468
16027,5556.678
16028,7419.887
16029,6320.832
16030,3217.1873
16031,5777.2
16032,6264.8086
16033,6451.117
16034,4992.948
16035,7303.0425
16036,6611.0728
16037,4359.4785
16038,5500.5117
16039,2586.7913
16040,5374.3804
16041,6719.1245
16042,6476.8237
16043,6929.7725
16044,4653.628
16045,4146.1685
16046,6354.7227
16047,3768.1763
16048,3940.0361
16049,8089.3086
16050,5749.2065
16051,7016.196
16052,6010.602
16053,3806.022
16054,5370.002
16055,7248.4365
16056,8190.5845
16057,2717.561
16058,6050.9893
16059,5439.734
16060,7127.4224
16061,4018.1392
16062,7103.652
16063,5990.5
16064,6248.8384
16065,6244.643
16066,6736.2554
16067,7002.6763
16068,5812.649
16069,4126.014
16070,5725.839
16071,4975.4907
16072,6605.69
16073,5105.977
16074,5666.533
16075,6567.367
16076,7788.613
16077,7304.286
16078,6534.214
16079,6836.127
16080,6764.111
16081,4614.8306
16082,6401.2383
16083,3312.6497
16084,6951.7856
16085,5467.7847
16086,7114.8438
16087,6856.819
16088,7377.9155
16089,6029.637
16090,6902.6704
16091,5615.562
16092,6731.9414
16093,4480.8955
16094,6283.3076
16095,4635.424
16096,4316.667
16097,6495.344
16098,7293.984
16099,6341.75
16100,7118.105
16101,6723.6157
16102,7615.4663
16103,7983.307
16104,4364.0312
16105,4642.444
16106,6367.812
16107,4227.6753
16108,7148.2617
16109,5944.189
16110,3290.9438
16111,3781.0269
16112,4555.3003
16113,7053.914
16114,5695.091
16115,7699.4355
16116,6936.3447
16117,4998.6343
16118,6438.4263
16119,6522.6973
16120,4802.806
16121,5454.751
16122,5587.619
16123,3989.211
16124,5545.507
16125,7274.8296
16126,6878.2344
16127,6999.955
16128,6477.7827
16129,7170.018
16130,7760.1733
16131,6765.8994
16132,6777.5073
16133,6343.683
16134,3976.0945
16135,3751.1992
16136,4384.3584
16137,7586.8193
16138,2702.7473
16139,7319.5825
16140,8052.29
16141,5149.9634
16142,4296.58
16143,7304.57
16144,7077.433
16145,6623.0923
16146,3507.5525
16147,6173.7876
16148,6576.833
16149,6488.0107
16150,5048.9653
16151,5692.0234
16152,7541.872
16153,3734.1482
16154,4088.1438
16155,6265.2456
16156,4709.181
16157,5864.4106
16158,6402.872
16159,5411.6147
16160,5398.666
16161,7105.2056
16162,7528.072
16163,3764.2065
16164,4632.9946
16165,7275.3394
16166,7183.463
16167,4679.2456
16168,3835.806
16169,4002.6968
16170,6189.203
16171,5801.6387
16172,8191.0356
16173,6656.2495
16174,8175.402
16175,6011.5073
16176,6367.0195
16177,6787.4727
16178,4705.601
16179,5610.6406
16180,6930.0977
16181,6467.0884
16182,5396.673
16183,5974.054
16184,5765.361
16185,5586.4766
16186,4175.173
16187,5895.561
16188,7084.529
16189,6200.042
16190,7336.614
16191,6604.037
16192,5797.3975
16193,6157.92
16194,8245.325
16195,7307.855
16196,7400.2915
16197,6842.4727
16198,5316.3623
16199,5525.917
16200,5657.765
16201,7006.4785
16202,6200.713
16203,5911.461
16204,4085.9458
16205,5685.7886
16206,5482.905
16207,5134.895
16208,5870.0522
16209,7741.834
16210,7510.5317
16211,4708.8003
16212,4635.424
16213,5106.6816
16214,3538.2705
16215,6462.5454
16216,6755.87
16217,4250.105
16218,7374.786
16219,3699.8853
16220,6479.7896
16221,8417.502
16222,6225.0654
16223,6265.428
16224,5262.511
16225,5564.1006
16226,5856.826
16227,7650.1494
16228,7379.4897
16229,7099.413
16230,7237.7065
16231,5794.134
16232,3384.2185
16233,4175.918
16234,6686.9336
16235,6206.812
16236,5762.455
16237,7170.316
16238,5847.4976
16239,5828.5864
16240,5807.9297
16241,3772.0095
16242,7233.8164
16243,3534.5618
16244,7059.757
16245,7286.524
16246,5778.507
16247,7181.8774
16248,7470.6646
16249,7393.857
16250,5699.907
16251,6057.2896
16252,4244.6045
16253,8264.562
16254,5442.367
16255,6396.9565
16256,7560.0874
16257,7418.163
16258,4690.563
16259,6576.8354
16260,3851.4114
16261,3378.4058
16262,6928.7207
16263,7040.004
16264,6134.4595
16265,8106.899
16266,5885.4766
16267,5550.0195
16268,5610.423
16269,6633.2
16270,6260.9844
16271,6397.4014
16272,5443.8066
16273,5937.7866
16274,4569.4785
16275,6519.0312
16276,6791.312
16277,7122.896
16278,7280.5327
16279,6178.3906
16280,5520.9976
16281,4348.0986
16282,6504.226
16283,7078.938
16284,6659.656
16285,5671.796
16286,5164.867
16287,5603.3228
16288,5349.122
16289,6316.8936
16290,7667.116
16291,3996.4807
16292,4345.6133
16293,4366.6484
16294,8255.01
16295,5757.641
16296,3891.7148
16297,3768.7556
16298,7297.3296
16299,4580.1294
16300,6536.9795
16301,7337.661
16302,3859.3945
16303,5276.661
16304,4580.0063
16305,5548.6606
16306,6799.888
16307,8049.6685
16308,4979.31
16309,7435.608
16310,3413.8376
16311,4118.2676
16312,6321.888
16313,7052.4087
16314,7305.1504
16315,4292.73
16316,3781.7695
16317,8127.34
16318,5600.385
16319,5769.333
16320,4709.359
16321,5652.766
16322,5054.5728
16323,6789.734
16324,7568.211
16325,4172.222
16326,7942.0713
16327,6041.1553
16328,6404.7456
16329,4189.685
16330,4299.4136
16331,5854.379
16332,7140.525
16333,4596.5527
16334,6188.8916
16335,6189.203
16336,6725.8413
16337,4065.1323
16338,6171.8867
16339,6250.612
16340,5763.5
16341,6483.114
16342,7384.202
16343,5634.3096
16344,7730.4087
16345,6404.433
16346,4344.5796
16347,7344.6797
16348,5371.6553
16349,6145.2
16350,6442.3047
16351,7166.089
16352,3983.6646
16353,7308.119
16354,5883.8774
16355,4657.527
16356,6124.8335
16357,5591.863
16358,5325.871
16359,7307.624
16360,6221.3125
16361,5898.798
16362,6432.613
16363,5351.7554
16364,7482.4526
16365,4407.8184
16366,6927.091
16367,6329.0137
16368,5482.9165
16369,7693.1333
16370,7569.8
16371,6739.888
16372,5865.4434
16373,6967.6904
16374,6079.929
16375,3323.7632
16376,3892.9893
16377,5563.9424
16378,7367.0586
16379,4354.704
16380,3757.3728
16381,5650.3413
16382,7444.2563
16383,5470.122
16384,5016.082
16385,6725.8413
16386,8242.127
16387,3341.216
16388,6365.8945
16389,4928.5195
16390,5481.958
16391,6305.333
16392,4585.1
16393,7730.9336
16394,5718.6123
16395,6686.744
16396,6336.4243
16397,5228.21
16398,4948.3843
16399,5313.2324
16400,5897.058
16401,7220.453
16402,3692.11
16403,6257.265
16404,6967.4087
16405,5069.187
16406,5267.5884
16407,5739.4023
16408,6411.983
16409,7091.7095
16410,4926.026
16411,6383.0815
16412,3701.9033
16413,7400.9985
16414,4453.5107
16415,5882.809
16416,6173.9863
16417,7558.3086
16418,7167.6416
16419,2625.0942
16420,6237.517
16421,4859.362
16422,4979.3633
16423,7435.608
16424,4092.6604
16425,5641.354
16426,4151.6636
16427,7089.5405
16428,7315.605
16429,6041.6553
16430,5603.813
16431,6427.22
16432,6804.855
16433,7205.262
16434,5419.4336
16435,7103.61
16436,4658.836
16437,7808.496
16438,7322.705
16439,5802.5635
16440,7107.4287
16441,3702.9863
16442,3927.0325
16443,7579.418
16444,3701.9033
16445,7413.299
16446,6930.0977
16447,4484.412
16448,6735.143
16449,7057.3228
16450,6234.083
16451,3710.3955
16452,5270.0996
16453,5991.3735
16454,4260.688
16455,6194.5864
16456,3735.8645
16457,8175.466
16458,6702.7275
16459,6929.985
16460,4590.636
16461,3821.0776
16462,4234.3394
16463,5243.4355
16464,6308.6016
16465,6845.105
16466,7480.2446
16467,5583.117
16468,6255.973
16469,4284.393
16470,5035.123
16471,6194.0234
16472,3822.8882
16473,7398.0713
16474,8003.105
16475,7698.4507
16476,4138.8555
16477,6625.7393
16478,6482.359
16479,6204.2954
16480,3599.7048
16481,4164.748
16482,6510.4185
16483,5506.1284
16484,7335.353
16485,7274.9336
16486,5515.587
16487,3792.4348
16488,7376.842
16489,4368.9873
16490,7208.055
16491,4657.527
16492,6832.648
16493,6125.216
16494,5312.99
16495,5579.755
16496,6957.2607
16497,6486.888
16498,5007.101
16499,6428.7163
16500,6136.4834
16501,7445.4326
16502,5953.4033
16503,4023.686
16504,5504.0234
16505,6971.6055
16506,7065.8613
16507,4643.5576
16508,6377.874
16509,3722.234
16510,3732.218
16511,4470.547
16512,6887.925
16513,6419.4873
16514,5793.221
16515,6206.8843
16516,7379.994
16517,6246.8975
16518,6645.449
16519,6435.8276
16520,7128.4062
16521,7255.661
16522,5507.871
16523,6506.7217
16524,6722.508
16525,6381.1064
16526,6094.609
16527,3740.484
16528,5623.9136
16529,5743.276
16530,8019.069
16531,7696.793
16532,2233.1313
16533,5823.907
16534,7358.0034
16535,5943.2812
16536,6087.469
16537,7307.222
16538,6150.564
16539,4944.186
16540,2793.3245
16541,5523.924
16542,3682.5505
16543,5998.1006
16544,5794.581
16545,7263.2554
16546,7286.1646
16547,6208.7744
16548,5411.814
16549,3755.879
16550,6188.027
16551,7303.6826
16552,4381.1177
16553,5571.4595
16554,6499.782
16555,5414.4497
16556,5863.7817
16557,7316.5386
16558,5972.8843
16559,3560.2498
16560,5516.2134
16561,8358.606
16562,6153.7925
16563,6001.38
16564,8093.158
16565,4937.784
16566,6285.572
16567,7032.5483
16568,5281.6274
16569,6497.926
16570,5582.01
16571,7369.94
16572,7583.5073
16573,4998.3975
16574,6221.96
16575,5496.264
16576,4413.5513
16577,6227.223
16578,6053.6626
16579,6499.082
16580,8174.234
16581,5870.1177
16582,7312.399
16583,4497.3916
16584,7376.842
16585,6668.2695
16586,5444.7554
16587,5782.6265
16588,7623.2363
16589,6244.643
16590,7064.948
16591,6505.8706
16592,6947.9434
16593,5312.943
16594,4923.116
16595,3735.7148
16596,6324.7817
16597,6489.8916
16598,6785.2236
16599,3844.37
16600,6566.955
16601,7436.1016
16602,5258.964
16603,4389.9575
16604,5483.848
16605,7247.712
16606,6713.196
16607,5090.619
16608,7331.852
16609,5767.3774
16610,7753.636
16611,5851.0073
16612,7142.758
16613,5874.6514
16614,3304.8945
16615,3738.855
16616,7111.541
16617,3692.8616
16618,4263.029
16619,5467.1357
16620,7394.2104
16621,7968.289
16622,6922.3247
16623,7264.244
16624,5445.2437
16625,7071.7217
16626,6291.125
16627,8104.5576
16628,6430.3984
16629,7383.86
16630,6702.7275
16631,5315.6646
16632,5520.4653
16633,6472.8257
16634,6227.8457
16635,5470.366
16636,6268.3594
16637,7144.9473
16638,5398.7676
16639,7458.5947
16640,4562.176
16641,6772.961
16642,4151.8145
16643,6587.1685
16644,7333.462
16645,5830.108
16646,4146.909
16647,6630.4956
16648,6855.72
16649,6566.1
16650,7508.0376
16651,5746.1685
16652,6321.252
16653,5905.621
16654,5430.9067
16655,4357.0786
16656,5578.583
16657,6011.297
16658,6647.0596
16659,5685.863
16660,6956.7817
16661,7208.5854
16662,5346.6665
16663,3788.727
16664,7166.64
16665,5477.525
16666,5300.756
16667,5274.071
16668,7709.5747
16669,7885.6123
16670,5431.3647
16671,6748.6616
16672,7643.948
16673,5614.7666
16674,5705.5737
16675,7470.0366
16676,6259.498
16677,6783.6704
16678,2717.561
16679,7084.6924
16680,5459.544
16681,4183.8022
16682,5597.2095
16683,5549.612
16684,4474.166
16685,5673.949
16686,6819.129
16687,5444.402
16688,7424.0396
16689,5476.844
16690,5390.094
16691,5476.9316
16692,6067.4033
16693,3385.6147
16694,5481.6934
16695,7054.9805
16696,4211.2666
16697,4411.1514
16698,4711.6245
16699,6204.694
16700,7305.4985
16701,4815.927
16702,5738.774
16703,6332.186
16704,4683.3467
16705,5976.1797
16706,6611.101
16707,4153.1113
16708,6813.219
16709,6263.6543
16710,8380.514
16711,5763.5684
16712,5722.5327
16713,7944.2417
16714,5773.0513
16715,7198.8647
16716,7782.379
16717,7452.914
16718,5034.734
16719,5704.8086
16720,5521.2427
16721,7919.6353
16722,4853.5356
16723,4494.0063
16724,2665.67
16725,5884.6187
16726,7150.4727
16727,5434.5376
16728,6414.419
16729,7094.47
16730,6720.6123
16731,6185.428
16732,3358.8586
16733,5533.352
16734,3357.8557
16735,4696.989
16736,6010.7285
16737,5361.437
16738,5322.4277
16739,6338.5747
16740,3850.958
16741,7016.625
16742,5749.704
16743,7383.554
16744,6553.711
16745,6544.7646
16746,5552.525
16747,4306.164
16748,5413.8135
16749,6616.825
16750,7319.4307
16751,7578.926
16752,7346.2617
16753,5006.405
16754,6686.7285
16755,5580.312
16756,5678.4946
16757,4148.5757
16758,4790.1523
16759,5747.5356
16760,7386.5215
16761,7677.303
16762,3680.4312
16763,6561.3735
16764,6206.8843
16765,7271.09
16766,6081.4717
16767,5828.9634
16768,5441.7266
16769,4313.003
16770,5718.685
16771,5777.6865
16772,6367.578
16773,6851.2417
16774,6746.7104
16775,5696.649
16776,7074.6143
16777,4120.251
16778,8073.2393
16779,5499.6807
16780,6588.7153
16781,5194.2886
16782,7193.6367
16783,7398.6133
16784,6291.668
16785,6616.8843
16786,6099.608
16787,5646.907
16788,5001.8193
16789,5532.6475
16790,4622.9233
16791,7785.509
16792,6361.718
16793,4340.7383
16794,6789.734
16795,6820.3853
16796,5533.1045
16797,6264.5107
16798,4482.2036
16799,6225.0654
16800,5648.113
16801,5724.4805
16802,4029.9233
16803,7486.568
16804,6535.97
16805,7470.626
16806,6487.01
16807,6893.1895
16808,6610.984
16809,8036.1675
16810,7494.6357
16811,6071.323
16812,4532.2275
16813,7124.081
16814,6291.668
16815,4897.986
16816,5903.6875
16817,6352.131
16818,7376.842
16819,7468.4346
16820,4356.04
16821,4394.1924
16822,5803.964
16823,7324.1294
16824,7725.436
16825,7117.735
16826,7457.9307
16827,5477.9155
16828,8202.672
16829,5572.1074
16830,5512.6147
16831,7535.445
16832,5962.4146
16833,8214.618
16834,4686.371
16835,5509.179
16836,3783.0198
16837,5959.1123
16838,6712.0273
16839,6222.032
16840,8610.42
16841,5016.644
16842,5775.79
16843,5647.8623
16844,6646.4233
16845,3397.3733
16846,7271.6294
16847,7066.545
16848,4323.851
16849,5478.767
16850,6735.642
16851,5634.987
16852,7876.1333
16853,6376.9463
16854,7335.0815
16855,7298.604
16856,7571.747
16857,3662.944
16858,5528.4673
16859,5382.348
16860,4116.6543
16861,7316.5776
16862,7585.2036
16863,7770.0527
16864,8101.9644
16865,8232.452
16866,7447.984
16867,3849.127
16868,3279.1921
16869,4952.474
16870,3904.7942
16871,6510.766
16872,5435.7324
16873,6227.735
16874,6587.53
16875,6135.29
16876,6749.5703
16877,7290.566
16878,6048.5625
16879,6902.1846
16880,5638.0957
16881,6692.792
16882,6461.8774
16883,8009.872
16884,6830.131
16885,7168.376
16886,6507.9717
16887,5801.81
16888,6340.8877
16889,7435.9116
16890,4800.0894
16891,5754.9604
16892,6377.6367
16893,4715.834
16894,5652.838
16895,5186.4146
16896,4526.745
16897,6735.654
16898,4490.758
16899,7533.0557
16900,5852.8184
16901,6321.7227
16902,6195.8306
16903,7074.3516
16904,5303.6953
16905,8046.365
16906,5999.2
16907,4188.513
16908,6956.7817
16909,5329.2393
16910,7422.3125
16911,7528.275
16912,5977.6714
16913,5040.563
16914,5062.4395
16915,3918.9634
16916,5635.031
16917,6034.1655
16918,5808.2637
16919,7153.8687
16920,3319.1777
16921,6691.3994
16922,6452.6006
16923,3246.5452
16924,2755.943
16925,4241.546
16926,3798.5234
16927,3401.2698
16928,7236.839
16929,6200.6157
