id,yield
15450,7197.84264023678
15451,5374.953745394531
15452,4384.619165522382
15453,7365.688359457429
15454,6700.68290269104
15455,8300.344784936646
15456,6519.832341615852
15457,6603.38890551473
15458,5687.237792568481
15459,6295.892225187847
15460,5665.141771556176
15461,4937.316429116759
15462,5285.631358174924
15463,6691.2476697434995
15464,6371.137064878151
15465,6771.610167318867
15466,7329.37853648425
15467,7321.537684441188
15468,3503.856733319739
15469,2587.320356578471
15470,7348.487908070266
15471,7252.21391087365
15472,7311.4636051404195
15473,5383.638176065799
15474,6678.730008978238
15475,5203.159137573019
15476,5260.601351452069
15477,5694.823056073178
15478,4691.28261755664
15479,7280.112539388063
15480,6802.895891512738
15481,6457.775349596741
15482,5927.161635256947
15483,7019.573760040693
15484,6716.598999378763
15485,7384.599246101064
15486,6366.935979619344
15487,7758.527739510099
15488,6924.633342132475
15489,5550.413561839544
15490,6483.293690592259
15491,6837.881590083511
15492,5655.967095870921
15493,7318.2496469941925
15494,6408.592931343685
15495,6994.4680769205315
15496,6754.039416393023
15497,4648.17766446042
15498,6793.214795991364
15499,6846.315494601826
15500,7423.962052754694
15501,5502.249573973002
15502,7626.875094789812
15503,7374.298078037273
15504,6350.406639917097
15505,6414.323753733018
15506,4414.645722985661
15507,4514.535691095502
15508,6279.3850357810015
15509,4613.412191888911
15510,5094.657064483953
15511,6354.249721032967
15512,5402.246654042761
15513,6760.549738754755
15514,7841.849288647004
15515,6456.241236246125
15516,5098.341396288814
15517,7962.313279034104
15518,7166.081479215472
15519,7060.195864321115
15520,5730.513902176839
15521,6456.037182112014
15522,6409.779454153558
15523,6727.032849841472
15524,7093.561681751536
15525,5448.297375780591
15526,5750.75476821853
15527,4281.14743011804
15528,3831.92865421509
15529,7251.939740287854
15530,6729.863719421353
15531,6554.27228383655
15532,7163.204865447572
15533,4617.845028901134
15534,7923.345001282564
15535,3724.6833143466715
15536,6727.045392996307
15537,5621.408459182979
15538,6489.5040511896705
15539,7339.977621708637
15540,6391.055006081487
15541,6504.960454132481
15542,7235.465977872747
15543,7115.011196931194
15544,4588.249545041482
15545,4952.820502352081
15546,7559.800757611141
15547,5499.188541941466
15548,6051.478500456337
15549,7102.283707588412
15550,6636.730931729205
15551,7174.45175327496
15552,6492.7719583562275
15553,4320.875926758641
15554,5686.171538665354
15555,6108.114307752526
15556,6765.572454805141
15557,7002.860801910109
15558,3940.7094712309226
15559,5533.148423783671
15560,7307.541688340114
15561,5570.077637655985
15562,7468.049467673193
15563,6810.761419396538
15564,4123.494827082687
15565,6520.145435066721
15566,7195.38934481207
15567,6481.14728210377
15568,3442.894131180876
15569,4262.819302418239
15570,5369.036424574742
15571,5299.506576468171
15572,3934.6082060624117
15573,5826.754634874791
15574,6261.74911846785
15575,6512.331237637925
15576,4221.0824800579085
15577,5914.650086881586
15578,6770.082181725145
15579,3220.7162884891795
15580,7449.284225471738
15581,7124.843445234991
15582,7031.406608599159
15583,3253.652483908293
15584,5489.016837204061
15585,3989.260907397983
15586,6354.108004755267
15587,7841.075272799721
15588,6578.72342765776
15589,5591.708772204013
15590,5150.057988824919
15591,6050.111022607499
15592,7932.000869756387
15593,7136.228140415038
15594,6801.306234457508
15595,4282.005880414163
15596,4562.562769100641
15597,4992.534091666779
15598,5322.9570028030985
15599,5724.966740989919
15600,5403.723424561164
15601,6010.129839320596
15602,7426.736485582378
15603,4858.58461915401
15604,6686.093371712287
15605,6972.9496430280715
15606,7226.968863098065
15607,5757.860558025295
15608,6781.0088642342
15609,7364.773171972199
15610,6577.56708192707
15611,4622.0641771733735
15612,5014.251013555678
15613,6447.229664624572
15614,4449.985366935708
15615,6270.395125648356
15616,6310.063037709706
15617,5292.837491140935
15618,6704.5315611703845
15619,6806.404241932906
15620,4768.875503314556
15621,4131.385525029384
15622,4201.701712418448
15623,5427.666255799964
15624,5312.966709879302
15625,4177.565996240317
15626,7330.086616416926
15627,5473.578413429957
15628,5974.7473681342635
15629,5765.866241542292
15630,5353.5221461789615
15631,5866.295952301192
15632,5806.891092076108
15633,4707.1269638558315
15634,7147.1219492718465
15635,5067.730932448065
15636,7356.542484301309
15637,5806.024714460661
15638,5735.414887026073
15639,3807.9552159538352
15640,5620.114276192312
15641,7032.6117074396425
15642,6689.140342097784
15643,4439.123196369762
15644,6316.074890434483
15645,5499.188541941466
15646,5635.737441072667
15647,7856.223596658116
15648,5612.535302745679
15649,6833.760736375763
15650,7867.585220623109
15651,5630.671035140075
15652,8142.975099918537
15653,4995.024459570827
15654,7025.225346783717
15655,4629.459139994506
15656,7231.260024524276
15657,5448.747642361601
15658,6702.55864353647
15659,7170.847776621266
15660,7513.893458260898
15661,7257.779626638205
15662,6605.792126131492
15663,7337.701570932239
15664,4457.435493522741
15665,4218.391523464498
15666,4846.2337378207185
15667,6858.19096905647
15668,7311.690667664502
15669,5410.291405208763
15670,6473.703977062529
15671,5704.231802090721
15672,5145.305630633913
15673,7088.397714356881
15674,6426.743595559372
15675,4615.7475874249985
15676,5454.424414967882
15677,5395.070103790495
15678,7430.696554318866
15679,6674.966426312294
15680,4798.9619223117425
15681,7318.175870596238
15682,6507.613603511361
15683,5706.387269762468
15684,6582.489176727553
15685,6436.482116853364
15686,7727.457458458595
15687,5646.79673910508
15688,7305.926515207273
15689,7232.907644556004
15690,6730.799126430863
15691,6216.797156871455
15692,5300.8871308849875
15693,6801.1760850728215
15694,6483.738909320365
15695,6283.131036037419
15696,7141.616049134049
15697,5530.469260259098
15698,7192.386108218389
15699,5511.0145677876735
15700,7186.614424427669
15701,4116.468336846394
15702,4548.525774390026
15703,3147.54158643363
15704,4274.300974170554
15705,6187.694484247036
15706,6291.882020422936
15707,6114.513888582893
15708,6298.435413624522
15709,7104.905042223194
15710,6996.427828626955
15711,6353.970873478731
15712,7186.680710754098
15713,5547.953292793769
15714,4116.734386164746
15715,5542.731787717292
15716,6436.321476927451
15717,5294.030025959076
15718,5384.697371347919
15719,6304.515123255454
15720,5337.711794012854
15721,5398.504654481449
15722,6833.760736375763
15723,6479.669579884781
15724,5210.164268192633
15725,5335.469945237869
15726,6886.182326835134
15727,7249.519606557447
15728,4817.279692156006
15729,5427.504807019955
15730,4721.467479624088
15731,5091.286643633488
15732,7334.473701644547
15733,6426.396717446096
15734,7316.297265437681
15735,5174.650561057577
15736,6742.243614867938
15737,6780.693003253822
15738,3530.744455039033
15739,3826.5392553932006
15740,7123.816469316842
15741,5545.429849595616
15742,6047.1261754984735
15743,4421.434549388622
15744,6643.242957439779
15745,7683.670243617606
15746,6406.082092695964
15747,5357.185286429859
15748,7220.022869337694
15749,5615.025963625996
15750,6226.184706609402
15751,5502.761489802658
15752,6650.17430908207
15753,6463.033913548321
15754,6080.335056482457
15755,5845.175126861214
15756,6824.166866094808
15757,5536.270058133189
15758,5669.808011135275
15759,5505.241771643696
15760,5557.290706392223
15761,5267.0792154872015
15762,3426.439457234041
15763,5648.811012879987
15764,8010.515796638351
15765,7264.432875740981
15766,8209.405431405996
15767,5948.533222583794
15768,5533.573572798789
15769,4738.230025793034
15770,4312.4619926262085
15771,5460.543280290456
15772,5974.666738980357
15773,6639.383091089736
15774,3684.1479537799355
15775,6683.561090970382
15776,5804.484738910701
15777,7954.722737621867
15778,6174.71006099208
15779,7657.25323986175
15780,6135.987798575387
15781,6450.854693246096
15782,6897.778522003988
15783,8067.788910651691
15784,7540.615962106701
15785,8008.008590209085
15786,6402.449932355859
15787,6784.902884645711
15788,4374.593476370304
15789,4912.408807704348
15790,5557.71905267657
15791,6304.985836152004
15792,6769.504101577904
15793,6370.1743653812255
15794,6743.994796831464
15795,6110.45285359057
15796,7737.111417869567
15797,6622.661228848914
15798,4645.740647879433
15799,7012.105633563491
15800,6724.815049376228
15801,5574.805118302062
15802,4891.2041549388405
15803,5880.66250904654
15804,7011.46449721044
15805,6458.181141712453
15806,7572.441403991489
15807,4929.26955496462
15808,4642.49487728891
15809,7689.702529536622
15810,5918.697053352407
15811,7548.321340074661
15812,5893.731074057105
15813,5320.833447405836
15814,6041.735546852764
15815,7311.121177083719
15816,6431.1142055312
15817,3791.771746587317
15818,7230.639644611765
15819,7202.788792149571
15820,4685.783444185941
15821,7158.892187559309
15822,6194.071307554209
15823,6216.573754547385
15824,5746.184913712697
15825,7177.1295355418915
15826,6117.161505275696
15827,5962.288933066381
15828,4731.1459663019805
15829,4563.927164896662
15830,4031.171513808829
15831,7548.39385128563
15832,4247.164515651321
15833,4518.224191886931
15834,6305.302136596848
15835,7192.2227912327735
15836,7017.4816334240695
15837,3508.594164586725
15838,7577.463714517333
15839,4645.867146848669
15840,8040.067980132987
15841,3791.665034578475
15842,6794.9723954543415
15843,5777.045206325412
15844,5977.520858055227
15845,5451.170121984721
15846,7019.017376845502
15847,7553.375020567261
15848,5751.196634948075
15849,6068.796437655257
15850,6980.455750768981
15851,7161.5618244466195
15852,8118.301962812276
15853,7155.739009003426
15854,5300.7129836951735
15855,3751.0635928932397
15856,4195.615720031783
15857,6086.595502245361
15858,5689.67871892566
15859,4960.858310080915
15860,8248.35028899398
15861,5953.75313425451
15862,6408.913231774315
15863,7561.752787354954
15864,5497.338357081674
15865,7573.150989354497
15866,6585.382852970999
15867,5687.68216547486
15868,7735.574122892299
15869,5089.102971612252
15870,7410.878874716691
15871,5713.068120312271
15872,7505.1405943268155
15873,8161.655267601117
15874,8159.318556291474
15875,7506.543988095191
15876,6197.668246882011
15877,6327.159797288055
15878,7993.4432540494445
15879,7306.016630191939
15880,8218.213992434265
15881,4694.421553329159
15882,7325.063142982069
15883,6574.31179351045
15884,6358.5999227835055
15885,5429.501239723976
15886,4876.302195530597
15887,6800.040968735919
15888,4457.590911775501
15889,6895.280465454169
15890,6203.945715826974
15891,6180.66342819941
15892,4504.147241709829
15893,5995.691599861559
15894,5105.82970485594
15895,5767.971838302872
15896,6515.1983028403
15897,6554.640671031706
15898,5232.606057166592
15899,7210.146345207845
15900,5595.6142025147665
15901,6846.704600792323
15902,5279.010253250435
15903,6238.027417129998
15904,5741.380337635463
15905,8175.36193429565
15906,6795.056461476021
15907,7286.566242000938
15908,5647.082262165913
15909,5579.9695302823275
15910,5925.614325537972
15911,6338.612874992328
15912,6796.958791106287
15913,7052.44672795166
15914,5502.249573973002
15915,6426.9858504709055
15916,5312.4640709742425
15917,5433.064668022692
15918,4321.001698434454
15919,7207.826799898474
15920,5790.283855905939
15921,5759.809389650037
15922,7297.843121620618
15923,4785.236744427119
15924,5265.358223462062
15925,7303.418986886569
15926,6663.59510653346
15927,3726.122472372774
15928,5507.823821452636
15929,6413.193478560903
15930,6828.26306972184
15931,6755.520165587589
15932,3878.553067137018
15933,4717.716402667384
15934,6283.863808764121
15935,6084.357127928257
15936,3853.553061895788
15937,6864.2343582230515
15938,6459.222848992325
15939,6913.71046692714
15940,5527.931487645967
15941,6566.546824914134
15942,7778.472338760847
15943,7788.76915882434
15944,4997.232326202283
15945,5470.602867794545
15946,6062.889865585708
15947,4201.6370366486835
15948,4609.924918632421
15949,2692.1997415891947
15950,8306.242883721832
15951,5694.243768945538
15952,6035.939651209196
15953,5423.970453917416
15954,7087.7222469596445
15955,6273.2995879858745
15956,6026.099742211863
15957,6263.191679891683
15958,6846.54990834306
15959,6242.431187162808
15960,6700.535376635174
15961,5438.260181614852
15962,4765.038032967096
15963,7297.072243551395
15964,5872.012437266171
15965,6318.064440668887
15966,3154.1031560129604
15967,6149.168294578725
15968,6006.673754703787
15969,4232.715973402058
15970,6617.629745360202
15971,5577.880134987709
15972,6377.9427421866585
15973,6353.605675066665
15974,6493.757008180266
15975,8193.466485785311
15976,6498.158369291531
15977,7771.658241621593
15978,7708.655253943938
15979,7282.036440305397
15980,6937.1076977361145
15981,5104.734437433692
15982,6712.433088764694
15983,7237.875905584733
15984,7049.449814433283
15985,4414.553097397418
15986,6406.459827251811
15987,3756.837986343247
15988,5854.86355449356
15989,6670.626558847605
15990,5505.104351717569
15991,6939.550654165924
15992,4170.535073290571
15993,5110.207385191808
15994,5692.497913900081
15995,5733.050501319232
15996,7182.782137336108
15997,5323.155878254482
15998,6669.601713543422
15999,6483.511520850399
16000,8091.296284793359
16001,6722.923510722459
16002,3866.2842353280057
16003,6271.635021711815
16004,5861.081694596696
16005,7309.0174516197785
16006,7268.292114851858
16007,3821.3952164427046
16008,5367.225949026439
16009,3980.2985358898986
16010,3267.7049575355613
16011,6362.228416610688
16012,7227.45137773768
16013,7463.979023812072
16014,5808.158637997219
16015,6294.878077866675
16016,5267.395076467579
16017,5943.797976389291
16018,6846.139356606114
16019,7332.131115358231
16020,5867.652849811145
16021,7498.5557124813095
16022,6325.375736741279
16023,5379.14295331185
16024,6724.595475901136
16025,4283.465945178124
16026,6288.699243888867
16027,5569.776213655658
16028,7390.504623918248
16029,6320.010923070734
16030,3223.9824796268526
16031,5837.563100233347
16032,6326.620207350955
16033,6421.349604591189
16034,4986.263545410466
16035,7298.793494639052
16036,6726.320721197994
16037,4494.25762391776
16038,5495.0203770388025
16039,2563.4583041068363
16040,5254.499405465819
16041,6752.508830649232
16042,6503.197563581369
16043,6910.130951542778
16044,4611.590178500784
16045,4175.741647785224
16046,6304.669121022774
16047,3777.763233944976
16048,4020.7983777539594
16049,8038.878221718902
16050,5857.212653371768
16051,7000.643758090252
16052,5803.0894086189455
16053,3715.608114783256
16054,5317.949576999502
16055,7287.84591311981
16056,8228.0947774839
16057,2863.3355455773385
16058,6079.834746173729
16059,5491.900846399622
16060,7069.171131360457
16061,4004.006055097908
16062,7098.140537337275
16063,5968.595908706494
16064,6021.483690874177
16065,6243.319987203504
16066,6719.074871137852
16067,6986.660684600719
16068,5652.469911601144
16069,4159.135596728913
16070,5768.63799984329
16071,4961.493186127748
16072,6619.884098451229
16073,4920.05543860363
16074,5590.716084700134
16075,6631.624329062016
16076,7814.816654690419
16077,7252.58823831498
16078,6576.928430991976
16079,7092.215276643621
16080,6632.174407772618
16081,4576.443520586806
16082,6408.98052395169
16083,3263.1076460469408
16084,7007.074922015251
16085,5480.095969478492
16086,7105.229801132352
16087,6788.386000746872
16088,7381.514226834303
16089,5932.560920953272
16090,6985.322490584524
16091,5610.804467507606
16092,6781.108961143653
16093,4444.149264854194
16094,6293.84538982605
16095,4653.012588677957
16096,4219.492645591666
16097,6505.37711741973
16098,7296.628830065503
16099,6353.841786487008
16100,6993.824074657287
16101,6720.207126036332
16102,7596.775877047034
16103,7954.870528578146
16104,4343.289460219569
16105,4621.249764594932
16106,6363.471638120882
16107,4130.379350392706
16108,7128.922813793829
16109,5977.229174889547
16110,3257.5307578675347
16111,3835.5961887945855
16112,4663.155556671571
16113,7024.876729623191
16114,5728.936608759017
16115,7674.289737867432
16116,6851.766846855823
16117,5018.729920788447
16118,6426.844063646597
16119,6618.968268013814
16120,4708.606365793812
16121,5474.671589279421
16122,5527.994376106577
16123,4033.489317350443
16124,5577.537120980956
16125,7214.85555214209
16126,6928.86827068231
16127,6919.2449096413775
16128,6473.193072780032
16129,7168.928680870661
16130,7773.059862989043
16131,6781.319014233796
16132,6809.680206411313
16133,6382.270276511873
16134,3949.835578336198
16135,3646.7058320436386
16136,4419.768026461281
16137,7577.222936790088
16138,2733.804205818952
16139,7262.464232123815
16140,8006.756429278323
16141,4900.976593533196
16142,4314.510456976272
16143,7250.0913457639745
16144,7068.549414039331
16145,6647.228261251988
16146,3283.64016160728
16147,6136.459168862833
16148,6631.828039868237
16149,6398.437255298804
16150,5115.054127708473
16151,5725.188288355381
16152,7527.3082344901895
16153,3738.320336276581
16154,4103.969630554291
16155,6256.413132408352
16156,4668.587472747203
16157,5764.833929259323
16158,6440.127537014962
16159,5278.591531544496
16160,5413.84052814352
16161,7136.103404748417
16162,7155.5384000003505
16163,3831.3666110249505
16164,4626.9178105430965
16165,7269.765813163354
16166,7162.439558991282
16167,4620.946941955679
16168,3926.6466219182253
16169,3984.242488922076
16170,6189.185227359493
16171,5888.811856331897
16172,8147.0086017925505
16173,6654.051520989546
16174,8202.353827303032
16175,6082.1753341748135
16176,6321.010164399365
16177,6878.760826012388
16178,4718.565055728265
16179,5574.399601202467
16180,6927.07755745048
16181,6457.780751066264
16182,5378.023449187972
16183,6081.522061598638
16184,5821.848661014255
16185,5793.620125427515
16186,4115.659310972463
16187,5933.864447966569
16188,7168.981908864522
16189,6223.065971204688
16190,7315.966748666917
16191,6564.413500665556
16192,5750.585333848457
16193,6206.2947166018475
16194,8261.393727427821
16195,7239.9963697996145
16196,7359.434746446914
16197,6856.13799407192
16198,5347.307100366225
16199,5504.550385793965
16200,5661.1051277376755
16201,6990.614704014523
16202,6171.665827951664
16203,5891.213116486535
16204,3976.2515683780284
16205,5708.04740088589
16206,5498.1308179686475
16207,5080.734803483631
16208,5731.17434158239
16209,7743.171699059882
16210,7630.152516173686
16211,4724.767201228271
16212,4618.279329734892
16213,5060.270978042716
16214,3291.377003282844
16215,6481.45867775313
16216,6661.442543776204
16217,4227.004664013441
16218,7401.487610618151
16219,3646.4101414649044
16220,6454.033476960173
16221,8366.562627171623
16222,6254.147991848494
16223,6254.58552628498
16224,5247.5731860380165
16225,5592.06897606827
16226,5825.249716144696
16227,7632.134463395133
16228,7444.948567857019
16229,7179.3855803223405
16230,7232.23958120952
16231,5840.912004918617
16232,3201.3983709424083
16233,4162.387392441297
16234,6624.563482302811
16235,6185.878498585109
16236,5806.717744434904
16237,7169.176441488161
16238,5690.6351064122855
16239,5863.936206108811
16240,5968.753662948241
16241,3729.4869363227563
16242,7226.428806858663
16243,3586.264817740488
16244,7094.485781228247
16245,7291.088092460354
16246,5683.775181625031
16247,7097.7836593305765
16248,7474.731652044076
16249,7407.2592158916605
16250,5710.325375886638
16251,6083.482983233061
16252,4380.522714203049
16253,8279.974474386925
16254,5430.992024491546
16255,6503.305329429811
16256,7571.831900147175
16257,7441.6933168088835
16258,5145.516799002695
16259,6588.951898123464
16260,3862.677053216534
16261,3386.63602675462
16262,6902.96747485974
16263,7027.832409422254
16264,6070.86872542392
16265,8120.878634150638
16266,5856.286485916177
16267,5552.987922337772
16268,5575.907336742916
16269,6813.371746938327
16270,6287.492338229329
16271,6368.67172287464
16272,5561.438614545117
16273,6013.087476247212
16274,4533.061243195702
16275,6529.9667284667685
16276,6653.314912587369
16277,7118.101682457639
16278,7224.470138327181
16279,6162.502504128868
16280,5573.175677290727
16281,4337.59168911159
16282,6488.632664284712
16283,7166.081479215472
16284,6579.093333108755
16285,5708.805287834535
16286,5148.602049793236
16287,5556.827298633126
16288,5175.1527581431865
16289,6528.135588118097
16290,7824.3440386270395
16291,3957.67590199248
16292,4373.539343136263
16293,4366.325805148154
16294,8224.873159054247
16295,5748.932034186638
16296,3854.4933293830886
16297,3777.7434207005617
16298,7255.41626628583
16299,4516.661158897627
16300,6524.690680688615
16301,7348.8292932507
16302,3885.888441928723
16303,5258.979162691179
16304,4566.838407041287
16305,5643.460601234421
16306,6772.723705379868
16307,8093.810594078591
16308,5121.619757084676
16309,7447.9740067344665
16310,3498.4225215841484
16311,4115.83173101169
16312,6481.611640360821
16313,7048.548745180726
16314,7237.455635643847
16315,4339.424181444471
16316,3798.8876756752984
16317,8095.270084484038
16318,5637.846617196348
16319,5762.869444949881
16320,4720.229253950162
16321,5532.680245250452
16322,5054.754616776327
16323,6787.267855158824
16324,7506.087221566206
16325,4148.519288157785
16326,7830.992007111534
16327,6018.29181670204
16328,6348.063293326782
16329,4205.547345602968
16330,4263.273473020744
16331,5844.160388683666
16332,7202.663284511784
16333,4585.7310603895585
16334,6270.361196039064
16335,6173.088979836364
16336,6767.508336903333
16337,4099.7950488153065
16338,6172.134925046702
16339,6290.591403690736
16340,5732.410952669932
16341,6558.662826318178
16342,7400.728063285234
16343,5660.655108369806
16344,7744.2390955882365
16345,6372.369418937158
16346,4285.8347671767015
16347,7276.906500823441
16348,5366.148912733305
16349,6163.00728306937
16350,6385.141698492109
16351,7217.23197958798
16352,4012.5937439600393
16353,7341.727954768343
16354,5872.200939226325
16355,4637.995557987522
16356,6126.0576241676345
16357,5608.012583685897
16358,5356.156796546079
16359,7317.8769360358365
16360,6463.279764207845
16361,5922.672763135016
16362,6398.981979281668
16363,5372.499973812351
16364,7519.175669121978
16365,4772.430423260942
16366,6901.532153876592
16367,6337.244193466577
16368,5391.363177292078
16369,7681.719953277262
16370,7522.3853356054
16371,6704.805471414124
16372,5867.472651321181
16373,6965.69173429949
16374,6225.12397574117
16375,3393.449694508904
16376,3907.7386195261256
16377,5604.238980569869
16378,7486.226182147143
16379,4425.3339529254135
16380,3866.305282222489
16381,5670.282009563085
16382,7448.151834278309
16383,5514.5591048280385
16384,4975.6519065998455
16385,6693.249966585191
16386,8219.722829530112
16387,3327.956876552729
16388,6360.2177282836665
16389,4939.062797713256
16390,5170.934673022791
16391,6367.844054179382
16392,4911.5711311126315
16393,7695.5780704883655
16394,5670.541755002623
16395,6727.233980915897
16396,6358.6478670591505
16397,5192.550544018303
16398,4951.79165671121
16399,5322.835772674609
16400,5769.750752137973
16401,7208.3077309548335
16402,4065.9613439252475
16403,6240.258018526455
16404,6900.780792011802
16405,5227.674491069272
16406,5331.393587318972
16407,5750.237653436293
16408,6401.24390307966
16409,7118.351637535714
16410,4977.533757869027
16411,6447.788909825254
16412,3914.1542556912423
16413,7382.383149339619
16414,4424.689479195631
16415,5926.533588484048
16416,6238.517774582549
16417,7585.756882263305
16418,7082.931623920236
16419,2836.5485594952584
16420,6284.28572241657
16421,4850.849160329987
16422,4838.216628548912
16423,7447.9740067344665
16424,4059.6703262916094
16425,5700.630489398183
16426,4141.04751329934
16427,7059.1231138719995
16428,7317.398788187072
16429,6029.155623393753
16430,5577.557374721699
16431,6449.836648744409
16432,6826.61735476385
16433,7189.773406663288
16434,5516.826170440647
16435,7077.903224071538
16436,4609.233745129794
16437,7876.505789239412
16438,7296.72943467748
16439,5750.333073910087
16440,7099.828371273587
16441,3638.7181051762354
16442,3612.2356372840154
16443,7591.783380661605
16444,3860.639878390838
16445,7423.962052754694
16446,6926.761696470102
16447,4538.825120491007
16448,6633.370449054812
16449,7165.404789224051
16450,6261.0544707462495
16451,3703.6013670589145
16452,5284.934256756111
16453,5979.718391895195
16454,4239.608220869038
16455,6228.418237674432
16456,3717.005437427905
16457,8206.380238339372
16458,6660.313158953027
16459,6959.122283552321
16460,4676.627515321482
16461,3866.2842353280057
16462,4153.053675474668
16463,5264.520328398199
16464,6258.353514186701
16465,6873.81972296779
16466,7426.776183098361
16467,5614.015586827793
16468,6295.334577812243
16469,4309.5617329305705
16470,4929.962372255635
16471,6866.602681769274
16472,3799.8073191823596
16473,7393.075339982936
16474,8059.154922304334
16475,7762.337360775475
16476,4347.822520828417
16477,6434.982973656794
16478,6491.94314451937
16479,6203.098180565916
16480,3529.588356249601
16481,4123.005313043399
16482,6593.666696769315
16483,5548.879814911153
16484,7336.0257911436165
16485,7232.1149143078355
16486,5488.293676467381
16487,3722.754322555745
16488,7295.0922915260235
16489,4508.36199230757
16490,7206.637645953086
16491,4696.674068483322
16492,6856.013283346429
16493,5871.1697788971005
16494,5373.146275748035
16495,5534.52938876144
16496,6976.5534875309
16497,6493.303588101017
16498,4975.507611877651
16499,6339.305684284048
16500,6206.867743301201
16501,7444.971687789098
16502,5987.560460428537
16503,4026.2318650955876
16504,5544.8812610051555
16505,6977.428854941893
16506,7146.103342760227
16507,4581.863077639897
16508,6397.443032516847
16509,3538.4996311854993
16510,3791.3628546265413
16511,4438.471020190389
16512,6879.492909661847
16513,6403.051472578538
16514,5669.031340336395
16515,6199.817888557971
16516,7393.060667464685
16517,6267.843193119002
16518,6672.334812350934
16519,6405.766231715586
16520,7242.087737569831
16521,7316.810015643506
16522,5557.384354695504
16523,6481.783212236347
16524,6706.907219176251
16525,6349.268619232315
16526,6024.156312795407
16527,3789.4360984274467
16528,5642.753107531961
16529,5786.801102727523
16530,8082.869350191136
16531,7714.017690904903
16532,2613.0995195757473
16533,5780.325949799397
16534,7351.372400510871
16535,5985.144033885894
16536,5978.999466002354
16537,7300.436870217948
16538,6161.896527744502
16539,4930.591121119035
16540,2958.206638330634
16541,5571.885307443972
16542,3711.58686158354
16543,5950.002604826157
16544,5667.497523028956
