id,yield
15424,6454.137939453125
15425,7020.0428466796875
15426,3604.137451171875
15427,7514.571044921875
15428,6274.665771484375
15429,7401.5869140625
15430,6956.9423828125
15431,5609.0775146484375
15432,5294.662841796875
15433,4182.950988769531
15434,8118.346435546875
15435,4512.436828613281
15436,4613.934997558594
15437,4704.561340332031
15438,5470.2919921875
15439,6537.38134765625
15440,5551.078857421875
15441,6788.9722900390625
15442,5717.9202880859375
15443,4422.371826171875
15444,5487.5919189453125
15445,3655.933837890625
15446,6826.4296875
15447,6533.864990234375
15448,7789.564208984375
15449,8159.1505126953125
15450,7150.5609130859375
15451,5190.7442626953125
15452,4403.1268310546875
15453,7493.02978515625
15454,6676.5643310546875
15455,8324.116455078125
15456,6424.352294921875
15457,6287.104248046875
15458,5574.8062744140625
15459,6309.5032958984375
15460,5602.3516845703125
15461,5104.947082519531
15462,5166.177429199219
15463,6633.0687255859375
15464,6374.1912841796875
15465,6805.0865478515625
15466,7384.935302734375
15467,7305.0234375
15468,3593.6099853515625
15469,2619.2380981445312
15470,7503.8526611328125
15471,7206.6881103515625
15472,6743.9608154296875
15473,5174.4803466796875
15474,6662.8045654296875
15475,5203.5869140625
15476,5203.7764892578125
15477,5608.09033203125
15478,4359.39013671875
15479,7127.396484375
15480,6609.6986083984375
15481,6405.0166015625
15482,6276.1148681640625
15483,7035.7486572265625
15484,6546.7772216796875
15485,7419.404541015625
15486,6079.05224609375
15487,7628.9912109375
15488,6868.4453125
15489,5515.1630859375
15490,6395.6849365234375
15491,6906.026611328125
15492,5771.085205078125
15493,7466.769775390625
15494,6315.0615234375
15495,6954.87646484375
15496,6703.1993408203125
15497,4407.865173339844
15498,6803.732177734375
15499,6739.9329833984375
15500,7482.377197265625
15501,5359.4271240234375
15502,7499.4140625
15503,7405.8543701171875
15504,6371.4388427734375
15505,6360.8416748046875
15506,4471.194152832031
15507,4565.8775634765625
15508,6349.69873046875
15509,3867.8629150390625
15510,5281.999267578125
15511,6069.3583984375
15512,5573.36767578125
15513,6743.0789794921875
15514,8059.1455078125
15515,6474.6907958984375
15516,5122.997009277344
15517,7957.5531005859375
15518,7118.4757080078125
15519,6993.2655029296875
15520,5889.8199462890625
15521,6477.62548828125
15522,6264.8985595703125
15523,6704.3673095703125
15524,7141.5517578125
15525,5274.4951171875
15526,5437.51611328125
15527,4254.659362792969
15528,3937.954345703125
15529,7329.1268310546875
15530,6757.2476806640625
15531,6574.6793212890625
15532,7148.146484375
15533,4342.767517089844
15534,8079.7803955078125
15535,3721.3339233398438
15536,6701.9010009765625
15537,5625.435791015625
15538,6500.48974609375
15539,7274.07861328125
15540,6346.636474609375
15541,6568.35302734375
15542,7278.91796875
15543,7082.702880859375
15544,4629.039733886719
15545,5210.633728027344
15546,7687.3363037109375
15547,5669.623046875
15548,6059.47021484375
15549,7088.1505126953125
15550,6555.7550048828125
15551,7207.1044921875
15552,6426.111572265625
15553,4216.8043212890625
15554,5822.8026123046875
15555,5923.9600830078125
15556,6749.7283935546875
15557,6961.9931640625
15558,3658.28515625
15559,5425.872802734375
15560,7207.366943359375
15561,5361.0740966796875
15562,7339.26904296875
15563,6769.4669189453125
15564,4019.2492065429688
15565,6555.9305419921875
15566,7425.6937255859375
15567,6442.4456787109375
15568,3421.781982421875
15569,4012.3950805664062
15570,5422.593994140625
15571,5223.4688720703125
15572,4024.3877563476562
15573,5836.6953125
15574,5889.03271484375
15575,6532.0067138671875
15576,4345.3585205078125
15577,5959.2916259765625
15578,6777.310302734375
15579,3166.1543579101562
15580,7356.8792724609375
15581,7533.7294921875
15582,6859.5906982421875
15583,3226.3493041992188
15584,5455.401123046875
15585,4087.9714965820312
15586,6328.6602783203125
15587,7783.3848876953125
15588,6708.255615234375
15589,5698.7135009765625
15590,5102.73486328125
15591,6004.4268798828125
15592,8063.7314453125
15593,7119.656494140625
15594,6766.8267822265625
15595,4387.4395751953125
15596,4260.1495361328125
15597,5210.923583984375
15598,5244.0546875
15599,5575.155517578125
15600,5724.1876220703125
15601,6169.2503662109375
15602,7230.2525634765625
15603,4599.024963378906
15604,6646.7060546875
15605,7120.855224609375
15606,7064.894287109375
15607,5781.8448486328125
15608,6751.265869140625
15609,7419.8853759765625
15610,6521.6337890625
15611,4497.977233886719
15612,4904.884216308594
15613,6476.651611328125
15614,4409.108703613281
15615,6278.345458984375
15616,6303.0699462890625
15617,5093.59375
15618,6751.55126953125
15619,6761.6763916015625
15620,4750.72998046875
15621,4319.473815917969
15622,4338.987854003906
15623,5508.475830078125
15624,5436.130615234375
15625,4145.441650390625
15626,7306.55859375
15627,5427.0401611328125
15628,5776.1309814453125
15629,5807.35595703125
15630,5324.2484130859375
15631,5765.6082763671875
15632,5784.50732421875
15633,4799.482971191406
15634,7155.6622314453125
15635,5305.4537353515625
15636,7174.666748046875
15637,5972.058349609375
15638,5673.3819580078125
15639,3489.2877807617188
15640,5489.164306640625
15641,7014.387451171875
15642,6778.4561767578125
15643,4480.910217285156
15644,6269.890869140625
15645,5675.1982421875
15646,5613.9493408203125
15647,7880.909423828125
15648,5527.3475341796875
15649,6845.889892578125
15650,8167.3115234375
15651,5428.3193359375
15652,8123.8172607421875
15653,5281.8043212890625
15654,7059.2601318359375
15655,4155.728515625
15656,7198.4180908203125
15657,5557.4281005859375
15658,6731.638916015625
15659,7280.2088623046875
15660,7628.2867431640625
15661,7350.61083984375
15662,6481.25341796875
15663,7220.748779296875
15664,4451.271667480469
15665,4648.742370605469
15666,4497.6453857421875
15667,6853.4215087890625
15668,7343.703369140625
15669,5366.5704345703125
15670,6502.833740234375
15671,5730.178466796875
15672,5335.76611328125
15673,7120.1103515625
15674,6398.356689453125
15675,4591.820861816406
15676,5429.114990234375
15677,5553.9873046875
15678,7420.514404296875
15679,6298.862548828125
15680,4162.434387207031
15681,7328.76708984375
15682,6347.5633544921875
15683,5738.435302734375
15684,6516.890380859375
15685,6409.713134765625
15686,8003.5537109375
15687,5651.8057861328125
15688,7322.025390625
15689,7256.7818603515625
15690,6694.438232421875
15691,5795.7894287109375
15692,5348.46826171875
15693,6860.0059814453125
15694,6481.005615234375
15695,6242.4102783203125
15696,7175.116455078125
15697,5438.75146484375
15698,7305.1019287109375
15699,5436.227783203125
15700,7173.5748291015625
15701,4208.677490234375
15702,4384.1055908203125
15703,3089.993896484375
15704,4321.74755859375
15705,6137.068115234375
15706,6260.16357421875
15707,6214.082275390625
15708,6307.6085205078125
15709,7115.9593505859375
15710,6996.066162109375
15711,6378.688720703125
15712,7238.293212890625
15713,5556.14111328125
15714,4421.215393066406
15715,5633.6396484375
15716,6456.5885009765625
15717,5240.206787109375
15718,5794.560791015625
15719,6298.3221435546875
15720,5816.36279296875
15721,5532.4229736328125
15722,6824.0091552734375
15723,6515.3173828125
15724,5290.7396240234375
15725,5083.51513671875
15726,6703.0074462890625
15727,7238.0556640625
15728,4606.6431884765625
15729,5538.2398681640625
15730,4750.87841796875
15731,5490.813720703125
15732,7358.2374267578125
15733,6440.6895751953125
15734,7415.54248046875
15735,5172.03515625
15736,6663.178466796875
15737,6739.4361572265625
15738,3573.5072631835938
15739,3712.5870971679688
15740,7260.5589599609375
15741,5501.324462890625
15742,6343.62451171875
15743,4718.5711669921875
15744,6669.1246337890625
15745,7794.6668701171875
15746,6249.1282958984375
15747,5166.8970947265625
15748,7246.8822021484375
15749,5574.80615234375
15750,6180.4537353515625
15751,5449.90576171875
15752,6425.236083984375
15753,6521.9185791015625
15754,5959.7288818359375
15755,5722.644287109375
15756,6833.2479248046875
15757,5438.8333740234375
15758,5506.2469482421875
15759,5465.5213623046875
15760,5406.4908447265625
15761,5283.7734375
15762,3426.6629028320312
15763,5499.7581787109375
15764,8054.62890625
15765,7181.6951904296875
15766,8166.119873046875
15767,6123.852294921875
15768,5593.2760009765625
15769,4699.47119140625
15770,4643.567443847656
15771,5624.4449462890625
15772,6058.4378662109375
15773,6659.2218017578125
15774,3625.0648803710938
15775,6636.1416015625
15776,5779.3363037109375
15777,8012.29150390625
15778,6136.1331787109375
15779,7633.21142578125
15780,6404.6263427734375
15781,6388.0164794921875
15782,6845.26611328125
15783,8117.6175537109375
15784,7515.5234375
15785,7804.402099609375
15786,6423.9071044921875
15787,6772.4698486328125
15788,4463.648010253906
15789,4705.251770019531
15790,5583.1129150390625
15791,6264.913818359375
15792,6745.6334228515625
15793,6233.3072509765625
15794,6728.291015625
15795,5820.426025390625
15796,7717.23974609375
15797,6613.7420654296875
15798,4496.8271484375
15799,7097.7672119140625
15800,6751.450439453125
15801,5510.60400390625
15802,4683.910583496094
15803,6232.788330078125
15804,7132.8367919921875
15805,6303.33837890625
15806,7578.5478515625
15807,4589.056884765625
15808,4692.5316162109375
15809,7707.628173828125
15810,6085.5556640625
15811,7727.0697021484375
15812,6042.5948486328125
15813,5282.7529296875
15814,5806.4378662109375
15815,7335.5850830078125
15816,6382.9539794921875
15817,3956.1265869140625
15818,7321.8670654296875
15819,7169.233154296875
15820,4561.880615234375
15821,7075.7410888671875
15822,6221.4727783203125
15823,6173.5218505859375
15824,5856.29052734375
15825,7218.3013916015625
15826,6399.981689453125
15827,6098.0640869140625
15828,4695.8592529296875
15829,4306.1434326171875
15830,4075.16943359375
15831,7407.179443359375
15832,4042.83837890625
15833,4454.355529785156
15834,6288.3536376953125
15835,7193.1414794921875
15836,7124.900634765625
15837,3646.1600952148438
15838,7553.076171875
15839,4547.174560546875
15840,8058.9295654296875
15841,3858.6903686523438
15842,6778.4144287109375
15843,5793.6427001953125
15844,6104.111328125
15845,5447.4345703125
15846,6963.6937255859375
15847,7514.4830322265625
15848,5658.26513671875
15849,5834.4442138671875
15850,7028.46533203125
15851,7101.7384033203125
15852,8030.8902587890625
15853,7246.7535400390625
15854,5136.280578613281
15855,4007.0639038085938
15856,4341.833251953125
15857,5913.4437255859375
15858,5542.418701171875
15859,5175.25732421875
15860,8247.505615234375
15861,6054.260498046875
15862,6371.0584716796875
15863,7602.6990966796875
15864,5641.688232421875
15865,7701.0184326171875
15866,6639.7197265625
15867,5820.9154052734375
15868,7735.5330810546875
15869,5004.455627441406
15870,7351.2242431640625
15871,5780.010009765625
15872,7438.026611328125
15873,8164.4212646484375
15874,8136.9378662109375
15875,7540.4400634765625
15876,6040.015380859375
15877,6228.5130615234375
15878,8099.1370849609375
15879,7318.8463134765625
15880,8123.5263671875
15881,4771.834045410156
15882,7443.608642578125
15883,6560.3433837890625
15884,6469.52587890625
15885,5498.2427978515625
15886,4305.692199707031
15887,6840.3868408203125
15888,4475.961364746094
15889,6900.4937744140625
15890,6275.4970703125
15891,5930.336181640625
15892,4521.012451171875
15893,6328.422119140625
15894,5403.260498046875
15895,5878.224609375
15896,6517.6121826171875
15897,6445.519775390625
15898,5139.462219238281
15899,7418.1759033203125
15900,5578.8016357421875
15901,6834.833984375
15902,5274.29931640625
15903,6239.7166748046875
15904,5776.57421875
15905,8113.7001953125
15906,6633.25146484375
15907,7283.93701171875
15908,5481.7532958984375
15909,5307.828857421875
15910,5983.742431640625
15911,6164.2640380859375
15912,6755.991943359375
15913,6979.910888671875
15914,5421.8731689453125
15915,6385.9945068359375
15916,5271.716796875
15917,5294.176513671875
15918,4311.014587402344
15919,7161.7734375
15920,5842.37158203125
15921,5776.2838134765625
15922,7356.697021484375
15923,4635.696228027344
15924,5244.637939453125
15925,7217.8165283203125
15926,6656.3243408203125
15927,3592.4412231445312
15928,5309.364013671875
15929,6425.4605712890625
15930,6837.4361572265625
15931,6890.4207763671875
15932,4024.0451049804688
15933,4011.9715576171875
15934,6257.8153076171875
15935,6239.094970703125
15936,3858.873779296875
15937,6972.888671875
15938,6489.1826171875
15939,6941.6533203125
15940,5655.808349609375
15941,6513.243896484375
15942,7808.2293701171875
15943,7677.770263671875
15944,5381.3031005859375
15945,5575.6126708984375
15946,6212.7861328125
15947,4416.8509521484375
15948,4550.663757324219
15949,4354.574768066406
15950,8324.510864257812
15951,5715.947265625
15952,6303.3046875
15953,5521.5196533203125
15954,7175.1697998046875
15955,6241.52099609375
15956,6101.781494140625
15957,6377.796142578125
15958,6837.6148681640625
15959,6291.5552978515625
15960,6655.6563720703125
15961,5287.5198974609375
15962,4703.771545410156
15963,7317.3980712890625
15964,5963.7662353515625
15965,6275.4510498046875
15966,3076.1074829101562
15967,6163.639892578125
15968,6119.148681640625
15969,4398.62890625
15970,6331.26953125
15971,5343.0057373046875
15972,6251.7105712890625
15973,6403.8040771484375
15974,6539.58837890625
15975,8076.1903076171875
15976,6498.2567138671875
15977,7822.93896484375
15978,7766.141845703125
15979,7422.5999755859375
15980,6965.250732421875
15981,5323.7783203125
15982,6740.515625
15983,7219.97705078125
15984,6966.4178466796875
15985,4293.80859375
15986,6303.3831787109375
15987,4092.854248046875
15988,5960.87109375
15989,6667.9798583984375
15990,5676.600830078125
15991,6981.4083251953125
15992,3975.7703247070312
15993,5498.1158447265625
15994,5809.1173095703125
15995,5593.5660400390625
15996,7261.50390625
15997,5275.2325439453125
15998,6629.4022216796875
15999,6401.4951171875
16000,8079.7828369140625
16001,6705.2763671875
16002,3859.7161254882812
16003,6222.51171875
16004,5602.021728515625
16005,7355.489501953125
16006,7354.895263671875
16007,3994.6475830078125
16008,5589.1524658203125
16009,3764.0518798828125
16010,3212.4569091796875
16011,6385.7247314453125
16012,7188.6741943359375
16013,7517.7894287109375
16014,5860.945068359375
16015,6243.3758544921875
16016,5292.490234375
16017,6230.6473388671875
16018,6848.75244140625
16019,7339.2474365234375
16020,5840.5570068359375
16021,7452.5338134765625
16022,6353.912353515625
16023,5411.0958251953125
16024,6736.661865234375
16025,4588.192565917969
16026,6074.8642578125
16027,5386.5234375
16028,7482.6466064453125
16029,6287.00634765625
16030,3180.2715454101562
16031,5901.3507080078125
16032,6290.993896484375
16033,6405.4678955078125
16034,5237.1829833984375
16035,7367.3885498046875
16036,6776.8427734375
16037,4496.04345703125
16038,5515.4981689453125
16039,3069.2999877929688
16040,5144.97265625
16041,6697.634033203125
16042,6533.413818359375
16043,6917.9874267578125
16044,4460.1507568359375
16045,4298.6292724609375
16046,6229.5723876953125
16047,3677.205810546875
16048,4380.8638916015625
16049,8117.4205322265625
16050,5839.23681640625
16051,7008.8453369140625
16052,5749.150146484375
16053,3952.8030395507812
16054,5313.6607666015625
16055,7335.73291015625
16056,8200.505249023438
16057,3054.3670043945312
16058,5938.6337890625
16059,5185.28955078125
16060,7116.196533203125
16061,3623.4215087890625
16062,7220.843994140625
16063,5987.83642578125
16064,6235.1878662109375
16065,6226.045166015625
16066,6550.4613037109375
16067,6878.588134765625
16068,5731.830810546875
16069,4423.8953857421875
16070,5779.7891845703125
16071,5134.94482421875
16072,6623.496826171875
16073,4556.993469238281
16074,5582.2772216796875
16075,6659.371826171875
16076,7836.02783203125
16077,7232.0889892578125
16078,6553.1572265625
16079,6846.3060302734375
16080,6710.48388671875
16081,4508.29052734375
16082,6299.7025146484375
16083,3094.5711669921875
16084,7010.5616455078125
16085,5494.1021728515625
16086,7075.4417724609375
16087,6688.6632080078125
16088,7289.5164794921875
16089,5784.677734375
16090,6932.8314208984375
16091,5383.0216064453125
16092,6719.09228515625
16093,4514.963806152344
16094,6355.017333984375
16095,4540.924377441406
16096,4471.721496582031
16097,6499.00830078125
16098,7377.232177734375
16099,6285.80322265625
16100,6965.1470947265625
16101,6566.977783203125
16102,7553.3076171875
16103,8034.4534912109375
16104,4408.030029296875
16105,4624.42333984375
16106,6353.9149169921875
16107,3960.016357421875
16108,7133.9539794921875
16109,6109.041015625
16110,3235.0723266601562
16111,3748.3137817382812
16112,4681.002746582031
16113,6999.700927734375
16114,5749.3046875
16115,7692.22216796875
16116,6795.18994140625
16117,5865.720703125
16118,6303.285888671875
16119,6648.6488037109375
16120,4710.288879394531
16121,5559.6788330078125
16122,5514.335205078125
16123,3979.1340942382812
16124,5644.6849365234375
16125,7203.9825439453125
16126,6898.0457763671875
16127,6949.4010009765625
16128,6479.1658935546875
16129,7206.18408203125
16130,7804.30517578125
16131,6842.0789794921875
16132,6705.3404541015625
16133,6345.661376953125
16134,4088.8718872070312
16135,3386.743896484375
16136,4491.1124267578125
16137,7450.72021484375
16138,2449.050323486328
16139,7342.5123291015625
16140,8061.7437744140625
16141,5470.1998291015625
16142,4182.329284667969
16143,7288.679443359375
16144,7084.925048828125
16145,6667.0777587890625
16146,3102.7344360351562
16147,5915.683349609375
16148,6580.6041259765625
16149,6349.680419921875
16150,5620.7374267578125
16151,5671.2183837890625
16152,7508.58935546875
16153,3752.5885620117188
16154,4530.293151855469
16155,6173.21044921875
16156,4567.616271972656
16157,5734.22216796875
16158,6203.9793701171875
16159,5588.836181640625
16160,5487.6607666015625
16161,7173.9632568359375
16162,7333.1920166015625
16163,3679.2047729492188
16164,4546.983154296875
16165,7235.4534912109375
16166,7253.5079345703125
16167,4435.4017333984375
16168,3970.3201293945312
16169,4073.3543090820312
16170,6139.6748046875
16171,5907.1712646484375
16172,8046.5137939453125
16173,6751.48828125
16174,8176.1422119140625
16175,6119.805419921875
16176,6359.3946533203125
16177,6824.08349609375
16178,4544.264343261719
16179,5620.4635009765625
16180,6904.877685546875
16181,6430.85107421875
16182,5459.0706787109375
16183,6183.9493408203125
16184,5867.069091796875
16185,5625.32763671875
16186,4006.9988403320312
16187,6082.731689453125
16188,7264.968505859375
16189,5926.1611328125
16190,7312.29296875
16191,6628.9873046875
16192,5727.29248046875
16193,6161.8614501953125
16194,8215.622192382812
16195,7229.41650390625
16196,7556.411865234375
16197,6864.130126953125
16198,5403.876953125
16199,5524.0638427734375
16200,5745.0743408203125
16201,6965.9674072265625
16202,6162.4072265625
16203,5894.8529052734375
16204,4036.8167724609375
16205,5783.965087890625
16206,5173.3472900390625
16207,5396.64404296875
16208,6010.0584716796875
16209,7726.3880615234375
16210,7504.103271484375
16211,4554.1824951171875
16212,4493.0728759765625
16213,5327.3194580078125
16214,3039.4403686523438
16215,6494.2469482421875
16216,6531.9781494140625
16217,4420.14306640625
16218,7184.623779296875
16219,3996.8308715820312
16220,6472.8724365234375
16221,8454.9267578125
16222,6202.798828125
16223,6201.8260498046875
16224,5222.4583740234375
16225,5532.92822265625
16226,5880.7322998046875
16227,7521.151611328125
16228,7404.6947021484375
16229,7159.7022705078125
16230,7157.1817626953125
16231,5884.4791259765625
16232,3208.3236083984375
16233,4085.0398559570312
16234,6792.824462890625
16235,6173.634033203125
16236,5844.7125244140625
16237,7210.1527099609375
16238,5789.072998046875
16239,6011.097900390625
16240,5858.4932861328125
16241,3672.32421875
16242,7297.06005859375
16243,3786.6886596679688
16244,7120.92529296875
16245,7269.2147216796875
16246,5636.373291015625
16247,6997.4180908203125
16248,7356.16748046875
16249,7369.516357421875
16250,5651.2626953125
16251,6237.6644287109375
16252,4952.182556152344
16253,8182.9327392578125
16254,5572.4990234375
16255,6587.135986328125
16256,7446.604248046875
16257,7318.336181640625
16258,4543.07080078125
16259,6595.1099853515625
16260,3581.5687255859375
16261,3430.92138671875
16262,6901.050048828125
16263,7033.234375
16264,6339.8934326171875
16265,8102.11328125
16266,5892.7340087890625
16267,5466.9447021484375
16268,5715.969970703125
16269,7303.168212890625
16270,6203.7901611328125
16271,6170.9515380859375
16272,5041.6402587890625
16273,5858.704345703125
16274,4507.164733886719
16275,6537.7021484375
16276,6447.0277099609375
16277,7179.76953125
16278,7452.12744140625
16279,6149.2681884765625
16280,5733.876708984375
16281,4429.864501953125
16282,6383.5179443359375
16283,7104.43994140625
16284,6537.646484375
16285,5719.4561767578125
16286,5240.704833984375
16287,5613.0294189453125
16288,5201.538513183594
16289,5917.76123046875
16290,7380.743408203125
16291,4471.886047363281
16292,4424.492614746094
16293,4429.439697265625
16294,8167.9271240234375
16295,5782.3270263671875
16296,4040.9384765625
16297,3882.6220703125
16298,7210.3958740234375
16299,4464.818664550781
16300,6554.6796875
16301,7353.1895751953125
16302,4015.9786376953125
16303,5132.499694824219
16304,4568.352111816406
16305,5484.509033203125
16306,6842.1099853515625
16307,8139.3846435546875
16308,5429.71435546875
16309,7440.337158203125
16310,3540.8021850585938
16311,4348.8018798828125
16312,5924.6126708984375
16313,7112.160400390625
16314,7302.734130859375
16315,4136.0975341796875
16316,3398.3927001953125
16317,8454.005004882812
16318,5586.15771484375
16319,5812.5052490234375
16320,4589.389343261719
16321,5727.90234375
16322,5304.2637939453125
16323,6761.6429443359375
16324,7564.820068359375
16325,4238.5665283203125
16326,8092.1943359375
16327,5987.394287109375
16328,6236.6453857421875
16329,4081.5101928710938
16330,4422.758056640625
16331,5776.653564453125
16332,7293.7149658203125
16333,4578.763000488281
16334,6272.3990478515625
16335,6155.9515380859375
16336,6719.3006591796875
16337,4505.4398193359375
16338,6114.6893310546875
16339,6253.477783203125
16340,5784.10791015625
16341,6367.9053955078125
16342,7323.7645263671875
16343,5616.5191650390625
16344,7800.919921875
16345,6348.1351318359375
16346,4474.511291503906
16347,7301.7154541015625
16348,5275.323486328125
16349,5886.5321044921875
16350,6399.855224609375
16351,7030.20458984375
16352,4087.5621337890625
16353,7313.400146484375
16354,5877.312744140625
16355,4613.767822265625
16356,5927.5272216796875
16357,5516.8572998046875
16358,5385.6875
16359,7370.19189453125
16360,6409.4619140625
16361,5964.70556640625
16362,6260.739990234375
16363,5389.9833984375
16364,7528.19677734375
16365,4392.212463378906
16366,6798.90087890625
16367,6423.247802734375
16368,5333.846435546875
16369,7686.1842041015625
16370,7461.7265625
16371,6740.989013671875
16372,5906.51904296875
16373,6945.4569091796875
16374,6208.5069580078125
16375,3468.8074951171875
16376,3958.2066650390625
16377,5590.7064208984375
16378,7402.6611328125
16379,4274.678405761719
16380,4272.282531738281
16381,5626.4190673828125
16382,7391.0965576171875
16383,5746.3489990234375
16384,4263.234680175781
16385,6678.2138671875
16386,8207.558349609375
16387,3453.2138061523438
16388,6327.0906982421875
16389,4803.329040527344
16390,5165.860595703125
16391,6151.562744140625
16392,4891.890686035156
16393,7737.3720703125
16394,5795.1412353515625
16395,6714.7000732421875
16396,6289.16845703125
16397,5341.1729736328125
16398,5117.241027832031
16399,5286.4610595703125
16400,5638.397705078125
16401,7234.8292236328125
16402,3727.8192138671875
16403,6217.801025390625
16404,6874.892578125
16405,4946.4254150390625
16406,5409.3583984375
16407,5848.493896484375
16408,6349.278076171875
16409,7090.931396484375
16410,4783.213928222656
16411,6413.5032958984375
16412,3859.1246337890625
16413,7481.706298828125
16414,4518.094299316406
16415,5944.2894287109375
16416,6243.773681640625
16417,7588.530517578125
16418,7112.2904052734375
16419,2710.167724609375
16420,5978.668701171875
16421,4649.2257080078125
16422,4298.640075683594
16423,7417.02978515625
16424,3832.7724609375
16425,5824.8424072265625
16426,4096.462646484375
16427,7063.6751708984375
16428,7367.7869873046875
16429,6091.7552490234375
16430,5392.85546875
16431,6499.7437744140625
16432,6676.1405029296875
16433,7177.9683837890625
16434,5343.3927001953125
16435,7097.1993408203125
16436,4545.143981933594
16437,7980.9967041015625
16438,7281.087890625
16439,5693.9188232421875
16440,7181.00537109375
16441,3841.0247192382812
16442,3533.3616333007812
16443,7486.103759765625
16444,3666.9860229492188
16445,7485.81201171875
16446,6921.3369140625
16447,4524.478088378906
16448,6639.4150390625
16449,7178.653564453125
16450,6280.42724609375
16451,3672.2007446289062
16452,5547.653076171875
16453,5921.62890625
16454,4305.344299316406
16455,6120.7921142578125
16456,3756.8178100585938
16457,8171.5936279296875
16458,6488.5281982421875
16459,6921.7374267578125
16460,4697.658996582031
16461,3817.9095458984375
16462,4092.183837890625
16463,5267.151611328125
16464,6283.510498046875
16465,6850.718505859375
16466,7532.0579833984375
16467,5853.155517578125
16468,6279.363525390625
16469,4121.7071533203125
16470,5122.3096923828125
16471,6535.6475830078125
16472,3978.3631591796875
16473,7352.2901611328125
16474,8222.876831054688
16475,7681.44140625
16476,3642.3575439453125
16477,6351.8193359375
16478,6444.2269287109375
16479,6205.727294921875
16480,3565.7384033203125
16481,3955.28076171875
16482,6391.170166015625
16483,5552.303955078125
16484,7329.3492431640625
16485,7402.2327880859375
16486,5386.916748046875
16487,3781.3156127929688
16488,7277.879150390625
16489,4396.814025878906
16490,7290.7379150390625
16491,4678.380859375
16492,6851.7813720703125
16493,5654.689453125
16494,5369.837158203125
16495,5730.4755859375
16496,6906.594970703125
16497,6413.0914306640625
16498,5068.90185546875
16499,6207.62255859375
16500,6240.754638671875
16501,7474.1334228515625
16502,5974.296875
16503,4116.59326171875
16504,5440.80126953125
16505,6987.886962890625
16506,7130.037109375
16507,4423.930236816406
16508,6458.1431884765625
16509,3722.3015747070312
16510,3873.9676513671875
16511,4351.393615722656
16512,6866.521240234375
16513,6321.81298828125
16514,6059.8023681640625
16515,6141.019287109375
