id,yield
15391,6536.9737548828125
15392,7271.2991943359375
15393,5823.7403564453125
15394,6067.565185546875
15395,5648.2232666015625
15396,6927.830322265625
15397,6787.8612060546875
15398,5875.5599365234375
15399,5635.500732421875
15400,4810.511779785156
15401,6208.5806884765625
15402,6314.3487548828125
15403,6407.471923828125
15404,7249.481689453125
15405,7267.2305908203125
15406,8161.612060546875
15407,5920.4190673828125
15408,7502.568603515625
15409,5855.741943359375
15410,5926.03515625
15411,8246.884765625
15412,6543.9132080078125
15413,6879.1824951171875
15414,5749.276611328125
15415,6145.1319580078125
15416,7001.9761962890625
15417,5706.1773681640625
15418,7470.9443359375
15419,4437.359375
15420,3846.5151977539062
15421,6305.6485595703125
15422,3801.6746215820312
15423,6470.30029296875
15424,6448.180908203125
15425,7037.6005859375
15426,3707.7366943359375
15427,7543.51123046875
15428,6401.934326171875
15429,7331.38525390625
15430,6914.89697265625
15431,5543.3363037109375
15432,5333.65625
15433,4756.8770751953125
15434,8233.636962890625
15435,4230.4351806640625
15436,4704.0550537109375
15437,4926.378479003906
15438,5447.317138671875
15439,6746.6533203125
15440,5555.023193359375
15441,6738.7867431640625
15442,5506.4769287109375
15443,4570.018737792969
15444,5688.920654296875
15445,3608.6199951171875
15446,6725.439208984375
15447,6529.3685302734375
15448,7860.19189453125
15449,8130.4404296875
15450,7243.2161865234375
15451,5357.5628662109375
15452,4407.6812744140625
15453,7404.600341796875
15454,6627.39501953125
15455,8289.73046875
15456,6420.528564453125
15457,6271.63330078125
15458,5676.732421875
15459,6321.1533203125
15460,5690.2977294921875
15461,4919.5902099609375
15462,5279.010009765625
15463,6661.2236328125
15464,6411.0
15465,6794.49560546875
15466,7319.623046875
15467,7291.5775146484375
15468,3452.8445434570312
15469,2614.2728881835938
15470,7376.9442138671875
15471,7191.79833984375
15472,7006.758056640625
15473,5337.2174072265625
15474,6733.350830078125
15475,5194.75146484375
15476,5279.2784423828125
15477,5730.0263671875
15478,4696.650695800781
15479,7228.2781982421875
15480,6768.2191162109375
15481,6384.900146484375
15482,6084.5404052734375
15483,7015.158447265625
15484,6526.8050537109375
15485,7353.8533935546875
15486,6311.4144287109375
15487,7764.684814453125
15488,6976.2655029296875
15489,5605.3280029296875
15490,6522.0472412109375
15491,6841.8990478515625
15492,5601.435302734375
15493,7360.5169677734375
15494,6433.3272705078125
15495,7010.52490234375
15496,6703.4752197265625
15497,4580.126159667969
15498,6797.2171630859375
15499,6932.71875
15500,7451.24609375
15501,5480.4261474609375
15502,7613.9320068359375
15503,7331.26904296875
15504,6452.3480224609375
15505,6364.8929443359375
15506,4360.092529296875
15507,4544.62109375
15508,6360.3760986328125
15509,4020.6620483398438
15510,5122.847106933594
15511,6317.212646484375
15512,5490.6612548828125
15513,6760.25439453125
15514,8271.096313476562
15515,6466.5946044921875
15516,5094.853332519531
15517,8011.16015625
15518,7101.341552734375
15519,7062.780029296875
15520,5752.7042236328125
15521,6450.6453857421875
15522,6396.6380615234375
15523,6698.2960205078125
15524,7054.2020263671875
15525,5367.81982421875
15526,5587.2515869140625
15527,4272.2574462890625
15528,3999.699951171875
15529,7275.6234130859375
15530,6662.690185546875
15531,6616.0009765625
15532,7131.3887939453125
15533,4586.334777832031
15534,8103.017578125
15535,3752.899658203125
15536,6699.5069580078125
15537,5585.2005615234375
15538,6493.8934326171875
15539,7338.1436767578125
15540,6342.511474609375
15541,6537.2857666015625
15542,7234.39453125
15543,7070.109619140625
15544,4624.29052734375
15545,4907.9334716796875
15546,7638.9219970703125
15547,5492.474609375
15548,6202.180419921875
15549,7043.218017578125
15550,6544.7430419921875
15551,7223.8629150390625
15552,6529.4656982421875
15553,4304.1893310546875
15554,5715.2972412109375
15555,6132.52685546875
15556,6795.2708740234375
15557,6970.169677734375
15558,3874.6891479492188
15559,5564.2320556640625
15560,7363.614990234375
15561,5561.73779296875
15562,7413.3653564453125
15563,6734.3463134765625
15564,4075.1617431640625
15565,6528.141845703125
15566,6978.986572265625
15567,6485.280029296875
15568,3484.8684692382812
15569,4287.1561279296875
15570,5288.87109375
15571,5297.17919921875
15572,3948.3703002929688
15573,5799.778564453125
15574,6180.8416748046875
15575,6541.9759521484375
15576,4283.936279296875
15577,5881.722900390625
15578,6751.383544921875
15579,3310.3797607421875
15580,7407.8822021484375
15581,7290.994140625
15582,6848.7056884765625
15583,3218.3973999023438
15584,5483.8856201171875
15585,3992.177490234375
15586,6284.1793212890625
15587,7777.3524169921875
15588,6591.0289306640625
15589,5584.354736328125
15590,5117.188537597656
15591,6207.2652587890625
15592,7933.7171630859375
15593,7104.6993408203125
15594,6771.94775390625
15595,4292.179443359375
15596,4517.1160888671875
15597,5036.271911621094
15598,5301.9669189453125
15599,5695.3870849609375
15600,5369.4254150390625
15601,6007.942138671875
15602,7486.51123046875
15603,5004.804138183594
15604,6819.7083740234375
15605,7133.98828125
15606,7224.6778564453125
15607,5739.242431640625
15608,6787.5926513671875
15609,7329.3804931640625
15610,6588.8251953125
15611,4677.173889160156
15612,5008.1966552734375
15613,6467.830322265625
15614,4455.4732666015625
15615,6320.5767822265625
15616,6288.1246337890625
15617,5307.149169921875
15618,6706.9053955078125
15619,6802.582275390625
15620,4897.094299316406
15621,4144.166809082031
15622,4207.439758300781
15623,5420.143798828125
15624,5373.41357421875
15625,4181.072326660156
15626,7322.248291015625
15627,5474.794189453125
15628,6103.8310546875
15629,5721.81396484375
15630,5365.546142578125
15631,5672.647216796875
15632,5798.8736572265625
15633,4736.705017089844
15634,7203.5347900390625
15635,5178.6243896484375
15636,7419.7803955078125
15637,5787.665771484375
15638,5835.4278564453125
15639,3629.4181518554688
15640,5646.6068115234375
15641,6981.126953125
15642,6768.52001953125
15643,4410.626220703125
15644,6283.2200927734375
15645,5491.76513671875
15646,5637.184326171875
15647,7832.2574462890625
15648,5560.7095947265625
15649,6850.4036865234375
15650,8127.07958984375
15651,5531.755126953125
15652,8159.9072265625
15653,5006.665100097656
15654,7047.9566650390625
15655,4544.097229003906
15656,7238.5150146484375
15657,5530.93603515625
15658,6661.0977783203125
15659,7207.608154296875
15660,7514.0699462890625
15661,7283.494384765625
15662,6568.0279541015625
15663,7269.7896728515625
15664,4534.6920166015625
15665,4370.095703125
15666,4872.2235107421875
15667,6902.4119873046875
15668,7311.0703125
15669,5384.523193359375
15670,6479.5264892578125
15671,5739.429443359375
15672,5235.396728515625
15673,7115.443115234375
15674,6377.7503662109375
15675,4655.14990234375
15676,5389.571044921875
15677,5482.1202392578125
15678,7354.57763671875
15679,6612.1241455078125
15680,4590.6943359375
15681,7274.7218017578125
15682,6431.1058349609375
15683,5723.359619140625
15684,6477.66943359375
15685,6436.559326171875
15686,7642.5372314453125
15687,5703.5657958984375
15688,7314.7786865234375
15689,7218.1409912109375
15690,6780.90087890625
15691,6077.425537109375
15692,5365.284423828125
15693,6780.896484375
15694,6490.1370849609375
15695,6212.3218994140625
15696,7194.526611328125
15697,5462.2750244140625
15698,7348.5008544921875
15699,5514.894287109375
15700,7205.782470703125
15701,4090.5629272460938
15702,4514.225280761719
15703,3120.83203125
15704,4275.832336425781
15705,6213.5355224609375
15706,6285.3411865234375
15707,6050.8505859375
15708,6300.20703125
15709,7130.866455078125
15710,6957.9632568359375
15711,6358.8243408203125
15712,7200.2742919921875
15713,5576.049072265625
15714,4349.171691894531
15715,5557.03662109375
15716,6448.736083984375
15717,5319.513671875
15718,5495.5887451171875
15719,6262.538818359375
15720,5233.789245605469
15721,5459.9483642578125
15722,6826.4688720703125
15723,6485.0859375
15724,5245.3958740234375
15725,5285.2659912109375
15726,6628.5806884765625
15727,7216.720458984375
15728,4845.07568359375
15729,5453.54541015625
15730,4731.650390625
15731,5102.83056640625
15732,7335.8441162109375
15733,6455.08544921875
15734,7334.6322021484375
15735,5095.792663574219
15736,6790.2625732421875
15737,6768.9481201171875
15738,3516.0665893554688
15739,3692.8123779296875
15740,7173.9588623046875
15741,5526.5205078125
15742,6124.7071533203125
15743,4505.122619628906
15744,6647.084716796875
15745,7801.3704833984375
15746,6384.41796875
15747,5306.3983154296875
15748,7252.6748046875
15749,5608.144775390625
15750,6193.370361328125
15751,5472.2843017578125
15752,6870.5562744140625
15753,6487.1160888671875
15754,6065.4530029296875
15755,5784.911376953125
15756,6838.8111572265625
15757,5537.2860107421875
15758,5624.3232421875
15759,5598.0772705078125
15760,5547.6021728515625
15761,5290.1734619140625
15762,3518.3023071289062
15763,5582.43408203125
15764,8052.485107421875
15765,7199.9879150390625
15766,8185.4500732421875
15767,5995.2098388671875
15768,5539.1484375
15769,4648.462585449219
15770,4427.655578613281
15771,5549.548095703125
15772,6032.548828125
15773,6630.529052734375
15774,3666.2967529296875
15775,6797.8170166015625
15776,5754.2467041015625
15777,8044.4412841796875
15778,6198.7236328125
15779,7619.2615966796875
15780,6190.448486328125
15781,6454.73779296875
15782,6845.1112060546875
15783,8078.7783203125
15784,7552.3380126953125
15785,7909.632568359375
15786,6394.060791015625
15787,6824.3355712890625
15788,4391.078552246094
15789,4932.682373046875
15790,5599.7548828125
15791,6248.639404296875
15792,6678.6441650390625
15793,6393.48779296875
15794,6784.3258056640625
15795,5936.5770263671875
15796,7742.68603515625
15797,6622.029541015625
15798,4575.486999511719
15799,7099.2081298828125
15800,6737.0218505859375
15801,5504.0146484375
15802,4878.74560546875
15803,5974.6771240234375
15804,7207.377197265625
15805,6457.604248046875
15806,7542.61328125
15807,4888.695739746094
15808,4701.278869628906
15809,7594.3863525390625
15810,5928.3096923828125
15811,7611.85107421875
15812,5999.1456298828125
15813,5362.62548828125
15814,5899.85888671875
15815,7348.9642333984375
15816,6442.63916015625
15817,3800.8145751953125
15818,7274.00244140625
15819,7295.7989501953125
15820,4702.174499511719
15821,7133.615234375
15822,6218.258056640625
15823,6189.884033203125
15824,5781.86474609375
15825,7233.900390625
15826,6143.1318359375
15827,6020.8868408203125
15828,4730.038024902344
15829,4448.151550292969
15830,4146.439025878906
15831,7426.811279296875
15832,4208.8387451171875
15833,4449.00732421875
15834,6288.8184814453125
15835,7214.67236328125
15836,7105.0126953125
15837,3451.8292846679688
15838,7591.164794921875
15839,4631.245910644531
15840,8071.29248046875
15841,3805.0623168945312
15842,6769.95849609375
15843,5774.1859130859375
15844,5994.1383056640625
15845,5459.9576416015625
15846,6944.61328125
15847,7545.17138671875
15848,5631.48876953125
15849,5668.7254638671875
15850,6979.6285400390625
15851,7140.007080078125
15852,8107.1114501953125
15853,7163.0494384765625
15854,5294.7225341796875
15855,3799.0037841796875
15856,4218.2410888671875
15857,6055.943603515625
15858,5632.3238525390625
15859,4848.713439941406
15860,8244.848876953125
15861,5931.1666259765625
15862,6410.221923828125
15863,7667.79345703125
15864,5505.095458984375
15865,7591.947509765625
15866,6579.7322998046875
15867,5580.5654296875
15868,7822.2313232421875
15869,5039.9716796875
15870,7502.3819580078125
15871,5708.7227783203125
15872,7418.2333984375
15873,8153.987060546875
15874,8180.02587890625
15875,7491.809326171875
15876,6195.1810302734375
15877,6220.33251953125
15878,8022.312744140625
15879,7271.94384765625
15880,8175.5440673828125
15881,4694.533874511719
15882,7312.9146728515625
15883,6531.441650390625
15884,6430.333251953125
15885,5449.51708984375
15886,4963.080749511719
15887,6798.139404296875
15888,4449.971862792969
15889,6846.2119140625
15890,6262.5775146484375
15891,5997.70947265625
15892,4514.9522705078125
15893,6190.09423828125
15894,5168.692626953125
15895,5770.8621826171875
15896,6518.8436279296875
15897,6557.95166015625
15898,5243.5965576171875
15899,7313.2086181640625
15900,5535.205810546875
15901,6842.6585693359375
15902,5272.8355712890625
15903,6204.543212890625
15904,5635.8670654296875
15905,8056.5283203125
15906,6715.2535400390625
15907,7257.7579345703125
15908,5560.653076171875
15909,5471.637939453125
15910,5878.1466064453125
15911,6253.3487548828125
15912,6790.1951904296875
15913,7039.6968994140625
15914,5496.986083984375
15915,6407.6527099609375
15916,5226.666015625
15917,5523.8089599609375
15918,4308.6187744140625
15919,7174.8507080078125
15920,5757.931884765625
15921,5806.28955078125
15922,7269.70556640625
15923,4811.84375
15924,5249.5157470703125
15925,7273.8720703125
15926,6666.8587646484375
15927,3794.6015014648438
15928,5490.8682861328125
15929,6505.5966796875
15930,7035.238525390625
15931,6862.5531005859375
15932,3745.302001953125
15933,4726.987121582031
15934,6261.794921875
15935,6055.041748046875
15936,3967.3660278320312
15937,6824.3037109375
15938,6483.4686279296875
15939,6974.305419921875
15940,5755.3487548828125
15941,6481.64404296875
15942,7745.2227783203125
15943,7765.6943359375
15944,5099.891784667969
15945,5440.24755859375
15946,5972.917724609375
15947,4223.457092285156
15948,4591.278869628906
15949,2743.9814453125
15950,8290.708862304688
15951,5668.6270751953125
15952,6176.4893798828125
15953,5418.0723876953125
15954,7100.7161865234375
15955,6239.14111328125
15956,6053.4134521484375
15957,6370.7430419921875
15958,6801.667236328125
15959,6286.844970703125
15960,6693.1923828125
15961,5441.904541015625
15962,4822.736755371094
15963,7297.9044189453125
15964,5881.9359130859375
15965,6220.31103515625
15966,3099.4954223632812
15967,6172.033203125
15968,6132.78759765625
15969,4216.753601074219
15970,6659.865234375
15971,5568.3876953125
15972,6373.9676513671875
15973,6358.572265625
15974,6518.464111328125
15975,8105.02099609375
15976,6533.248291015625
15977,7895.8837890625
15978,7686.5294189453125
15979,7383.111328125
15980,6916.5640869140625
15981,4898.2247314453125
15982,6761.5018310546875
15983,7257.052490234375
15984,7156.347900390625
15985,4375.114929199219
15986,6398.21240234375
15987,3824.5623168945312
15988,5820.6636962890625
15989,6721.5799560546875
15990,5519.7646484375
15991,7024.265625
15992,4084.4834594726562
15993,5286.2220458984375
15994,5688.7515869140625
15995,5618.1048583984375
15996,7295.1973876953125
15997,5322.1190185546875
15998,6610.9046630859375
15999,6491.3367919921875
16000,8081.697265625
16001,6755.004638671875
16002,3839.8519287109375
16003,6297.7767333984375
16004,5498.572265625
16005,7285.1451416015625
16006,7267.7525634765625
16007,3782.7637939453125
16008,5308.18505859375
16009,3720.468505859375
16010,3379.15771484375
16011,6361.3857421875
16012,7287.882568359375
16013,7451.0181884765625
16014,5833.619384765625
16015,6320.952880859375
16016,5289.33203125
16017,6050.066162109375
16018,6887.187255859375
16019,7281.7398681640625
16020,5867.0218505859375
16021,7403.7178955078125
16022,6351.240966796875
16023,5445.682861328125
16024,6787.560302734375
16025,4296.1456298828125
16026,6273.943603515625
16027,5476.644287109375
16028,7424.59521484375
16029,6318.254638671875
16030,3288.2720336914062
16031,5807.9556884765625
16032,6275.4130859375
16033,6424.126953125
16034,5012.466125488281
16035,7301.4403076171875
16036,6804.4898681640625
16037,4431.7799072265625
16038,5543.7884521484375
16039,2754.2688598632812
16040,5703.4774169921875
16041,6773.189208984375
16042,6505.8427734375
16043,6829.07421875
16044,4596.17724609375
16045,4245.643493652344
16046,6244.95849609375
16047,3748.5855102539062
16048,3993.5432739257812
16049,8070.89794921875
16050,5778.010498046875
16051,7012.43505859375
16052,5884.1468505859375
16053,3672.0059814453125
16054,5326.5679931640625
16055,7320.340087890625
16056,8242.011962890625
16057,2762.521240234375
16058,6022.6392822265625
16059,5436.331787109375
16060,7101.704345703125
16061,3985.0357666015625
16062,7237.3260498046875
16063,5982.4066162109375
16064,6313.5992431640625
16065,6148.64306640625
16066,6751.84423828125
16067,6938.5845947265625
16068,5712.2841796875
16069,4183.493591308594
16070,5740.160888671875
16071,4971.8360595703125
16072,6598.122314453125
16073,5082.826477050781
16074,5468.80078125
16075,6691.690185546875
16076,7801.231689453125
16077,7231.580078125
16078,6621.248779296875
16079,6721.24658203125
16080,6674.6806640625
16081,4571.1317138671875
16082,6323.3138427734375
16083,3283.8999633789062
16084,6930.579833984375
16085,5562.6207275390625
16086,7080.3348388671875
16087,6729.9527587890625
16088,7293.349365234375
16089,5892.2608642578125
16090,6991.0836181640625
16091,5635.040771484375
16092,6801.74072265625
16093,4499.40673828125
16094,6352.4029541015625
16095,4610.791564941406
16096,4309.105285644531
16097,6502.364013671875
16098,7317.1995849609375
16099,6290.329345703125
16100,7004.4932861328125
16101,6645.4517822265625
16102,7515.70263671875
16103,8000.844970703125
16104,4357.300598144531
16105,4637.86083984375
16106,6337.6507568359375
16107,4186.030334472656
16108,7111.8206787109375
16109,5946.287109375
16110,3231.5078125
16111,3880.0054931640625
16112,4544.261657714844
16113,7042.2996826171875
16114,5707.55712890625
16115,7683.6827392578125
16116,6924.996337890625
16117,5133.1512451171875
16118,6407.3238525390625
16119,6528.5980224609375
16120,4772.457214355469
16121,5494.7247314453125
16122,5528.6387939453125
16123,3975.0387573242188
16124,5586.24462890625
16125,7298.2698974609375
16126,6951.8663330078125
16127,6952.794921875
16128,6490.99609375
16129,7217.9114990234375
16130,7746.099365234375
16131,6761.8143310546875
16132,6762.2396240234375
16133,6343.772705078125
16134,3971.0653686523438
16135,3612.6414794921875
16136,4449.776306152344
16137,7525.7781982421875
16138,2615.5675048828125
16139,7303.88427734375
16140,8045.7216796875
16141,5156.25927734375
16142,4290.2078857421875
16143,7265.68701171875
16144,7032.4534912109375
16145,6623.349609375
16146,3184.16943359375
16147,6084.887451171875
16148,6539.360595703125
16149,6343.7208251953125
16150,5143.85107421875
16151,5752.1116943359375
16152,7515.37646484375
16153,3712.9982299804688
16154,4197.339416503906
16155,6234.6368408203125
16156,4617.372863769531
16157,5711.4266357421875
16158,6261.3255615234375
16159,5335.150390625
16160,5429.316162109375
16161,7084.313720703125
16162,7390.806396484375
16163,3816.2682495117188
16164,4605.046447753906
16165,7269.0208740234375
16166,7163.4769287109375
16167,4586.806579589844
16168,3734.24658203125
16169,3997.2197875976562
16170,6254.1162109375
16171,5784.79150390625
16172,8133.9580078125
16173,6705.1837158203125
16174,8176.0794677734375
16175,6028.319580078125
16176,6337.29345703125
16177,6846.7493896484375
16178,4753.210144042969
16179,5647.9683837890625
16180,6948.477783203125
16181,6410.3544921875
16182,5407.2818603515625
16183,6049.4083251953125
16184,5764.350341796875
16185,5685.1435546875
16186,4110.297302246094
16187,5903.3643798828125
16188,7182.551513671875
16189,6178.1104736328125
16190,7283.8741455078125
16191,6598.8428955078125
16192,5770.1094970703125
16193,6195.5845947265625
16194,8211.685668945312
16195,7291.261474609375
16196,7397.72607421875
16197,6861.4368896484375
16198,5374.4656982421875
16199,5518.49267578125
16200,5670.698486328125
16201,7017.3837890625
16202,6228.7259521484375
16203,5926.0213623046875
16204,4009.073486328125
16205,5750.1075439453125
16206,5495.808837890625
16207,5118.8934326171875
16208,5946.2071533203125
16209,7707.939453125
16210,7536.700439453125
16211,4747.572509765625
16212,4587.969177246094
16213,5094.786315917969
16214,3005.341064453125
16215,6474.8245849609375
16216,6672.579833984375
16217,4243.42822265625
16218,7337.75732421875
16219,3774.9430541992188
16220,6487.1209716796875
16221,8376.772583007812
16222,6223.1826171875
16223,6326.818603515625
16224,5257.9840087890625
16225,5601.4481201171875
16226,5806.2890625
16227,7662.510009765625
16228,7522.2320556640625
16229,7174.275146484375
16230,7189.9873046875
16231,5866.749755859375
16232,3229.0585327148438
16233,4093.4779663085938
16234,6607.9940185546875
16235,6232.4764404296875
16236,5801.499755859375
16237,7201.3658447265625
16238,5945.6114501953125
16239,5807.474853515625
16240,5812.179443359375
16241,3784.2705078125
16242,7253.379638671875
16243,3594.6270751953125
16244,7096.85302734375
16245,7255.0162353515625
16246,5638.8927001953125
16247,7121.9349365234375
16248,7390.0308837890625
16249,7393.208740234375
16250,5733.4239501953125
16251,6087.8157958984375
16252,4481.607360839844
16253,8290.991088867188
16254,5492.0355224609375
16255,6520.2945556640625
16256,7528.56640625
16257,7409.3995361328125
16258,4864.7777099609375
16259,6578.860107421875
16260,3785.3427734375
16261,3254.9313354492188
16262,6960.556396484375
16263,7033.5926513671875
16264,6161.18017578125
16265,8145.7305908203125
16266,5844.5543212890625
16267,5574.6600341796875
16268,5598.6273193359375
16269,6907.97021484375
16270,6240.9866943359375
16271,6221.872314453125
16272,5214.184265136719
16273,6013.21728515625
16274,4495.182373046875
16275,6553.421142578125
16276,6730.5205078125
16277,7156.2281494140625
16278,7294.1783447265625
16279,6173.21533203125
16280,5588.8768310546875
16281,4343.5968017578125
16282,6493.1534423828125
16283,7112.4996337890625
16284,6667.236328125
16285,5759.81640625
16286,5138.019775390625
16287,5637.38427734375
16288,5369.52099609375
16289,6530.1451416015625
16290,7685.4437255859375
16291,4135.580322265625
16292,4351.550720214844
16293,4349.942443847656
16294,8205.313842773438
16295,5744.2440185546875
16296,3868.263427734375
16297,3814.1865234375
16298,7299.886962890625
16299,4519.6142578125
16300,6544.9345703125
16301,7344.8609619140625
16302,3843.98583984375
16303,5258.7537841796875
16304,4587.665954589844
16305,5634.1229248046875
16306,6810.1917724609375
16307,8289.463989257812
16308,5071.168151855469
16309,7447.4857177734375
16310,3422.4842529296875
16311,4153.4427490234375
16312,6154.9901123046875
16313,7102.4713134765625
16314,7232.83251953125
16315,4327.014343261719
16316,3708.6626586914062
16317,8356.618896484375
16318,5639.857177734375
16319,5843.5928955078125
16320,4755.697265625
16321,5625.8211669921875
16322,5103.724548339844
16323,6785.6650390625
16324,7554.4169921875
16325,4189.358642578125
16326,7824.0279541015625
16327,5926.9410400390625
16328,6308.4808349609375
16329,4202.2525634765625
16330,4288.985046386719
16331,5870.8878173828125
16332,7205.115966796875
16333,4568.830749511719
16334,6278.447998046875
16335,6251.657958984375
16336,6806.61767578125
16337,4216.914123535156
16338,6232.5469970703125
16339,6301.6026611328125
16340,5740.056640625
16341,6439.514404296875
16342,7326.1004638671875
16343,5671.0936279296875
16344,7834.167236328125
16345,6378.828369140625
16346,4372.476501464844
16347,7307.091552734375
16348,5347.86865234375
16349,6114.8956298828125
16350,6344.5753173828125
16351,7213.802490234375
16352,3978.1887817382812
16353,7273.910888671875
16354,5886.3482666015625
16355,4680.655456542969
16356,6127.2987060546875
16357,5600.36474609375
16358,5374.0655517578125
16359,7357.1737060546875
16360,6485.4776611328125
16361,5901.2550048828125
16362,6381.020751953125
16363,5382.5926513671875
16364,7464.01220703125
16365,4581.326477050781
16366,6956.0369873046875
16367,6369.111572265625
16368,5470.0498046875
16369,7631.667236328125
16370,7592.4112548828125
16371,6724.48828125
16372,5909.2508544921875
16373,6944.6153564453125
16374,6065.342041015625
16375,3406.7713012695312
16376,3911.6229248046875
16377,5602.6600341796875
16378,7510.0035400390625
16379,4449.082763671875
16380,3938.5028686523438
16381,5664.775634765625
16382,7410.3187255859375
16383,5620.1300048828125
16384,4950.236511230469
16385,6685.9278564453125
16386,8224.082397460938
16387,3552.683349609375
16388,6377.27734375
16389,4921.593444824219
16390,5350.8197021484375
16391,6357.5924072265625
16392,4770.8909912109375
16393,7673.630859375
16394,5678.3228759765625
16395,6768.5140380859375
16396,6312.7059326171875
16397,5273.519287109375
16398,4947.27783203125
16399,5348.15478515625
16400,5810.989501953125
16401,7224.562255859375
16402,3661.6365966796875
16403,6285.0936279296875
16404,6952.28857421875
16405,5112.634521484375
16406,5349.08984375
16407,5799.91552734375
16408,6385.3050537109375
16409,7071.151611328125
16410,5039.1900634765625
16411,6408.2532958984375
16412,3775.2255249023438
16413,7543.4195556640625
16414,4474.7060546875
16415,5879.065185546875
16416,6088.2579345703125
16417,7578.7159423828125
16418,7097.779296875
16419,2647.0344848632812
16420,6168.957275390625
16421,4848.984191894531
16422,4855.534240722656
16423,7396.776611328125
16424,4091.1243896484375
16425,5740.3687744140625
16426,4182.542236328125
16427,7081.1053466796875
16428,7337.7606201171875
16429,6088.32177734375
16430,5559.6973876953125
16431,6449.8082275390625
16432,6799.1566162109375
16433,7204.78564453125
16434,5485.423828125
16435,7106.5076904296875
16436,4600.1484375
16437,7851.044677734375
16438,7322.814453125
16439,5700.4146728515625
16440,7197.96484375
16441,3719.781005859375
16442,3469.4337768554688
16443,7530.663818359375
16444,3801.4261474609375
16445,7439.3392333984375
16446,6940.978759765625
16447,4502.2548828125
16448,6686.23583984375
16449,7178.617431640625
16450,6240.0093994140625
16451,3687.5894775390625
16452,5370.776611328125
16453,5984.547119140625
16454,4343.212463378906
16455,6145.9754638671875
16456,3651.0698852539062
16457,8184.8681640625
16458,6692.6593017578125
16459,6947.0008544921875
16460,4718.533203125
16461,3847.1880493164062
16462,4098.488830566406
16463,5256.444580078125
16464,6203.2542724609375
16465,6879.9993896484375
16466,7462.6124267578125
16467,5673.71240234375
16468,6273.7386474609375
16469,4252.39111328125
16470,4924.6826171875
16471,6494.0650634765625
16472,3828.1365356445312
16473,7377.818603515625
16474,8112.7479248046875
16475,7679.9681396484375
16476,4075.5219116210938
16477,6435.009765625
16478,6551.4329833984375
16479,6281.4945068359375
16480,3715.2677612304688
16481,4051.916015625
16482,6533.286376953125
16483,5561.549560546875
16484,7303.094482421875
16485,7336.191650390625
16486,5450.1937255859375
16487,3755.38037109375
16488,7277.9794921875
16489,4476.5020751953125
16490,7208.1307373046875
16491,4722.291198730469
16492,6857.7530517578125
16493,6073.3385009765625
16494,5398.848388671875
16495,5556.4405517578125
16496,6854.0240478515625
16497,6457.9063720703125
16498,4969.315673828125
16499,6253.8519287109375
16500,6178.188720703125
16501,7455.7490234375
16502,5978.065185546875
16503,4072.05126953125
16504,5557.9542236328125
16505,6985.56298828125
16506,7133.03125
16507,4561.0496826171875
16508,6435.960205078125
16509,3428.3717041015625
16510,3759.6725463867188
16511,4456.268310546875
16512,6841.980712890625
16513,6490.733642578125
16514,6116.547607421875
16515,6169.223388671875
16516,7395.330078125
16517,6202.1097412109375
