id,yield
15456,6357.058837890625
15457,6195.2635498046875
15458,5589.5281982421875
15459,6461.852783203125
15460,5685.1922607421875
15461,4721.562927246094
15462,5293.6927490234375
15463,6596.7171630859375
15464,6412.7015380859375
15465,6878.472412109375
15466,7296.65673828125
15467,7233.0972900390625
15468,3467.0123291015625
15469,2515.6094360351562
15470,7365.935302734375
15471,7074.7403564453125
15472,7131.082763671875
15473,5404.73193359375
15474,6770.79833984375
15475,5188.633361816406
15476,5251.1552734375
15477,5656.474853515625
15478,4754.956115722656
15479,7344.5048828125
15480,6802.7060546875
15481,6436.0150146484375
15482,5864.5396728515625
15483,6997.963623046875
15484,6482.4761962890625
15485,7379.9354248046875
15486,6258.1136474609375
15487,7738.1397705078125
15488,6856.6832275390625
15489,5649.138916015625
15490,6606.7442626953125
15491,6802.08154296875
15492,5721.4769287109375
15493,7418.5548095703125
15494,6436.6875
15495,7073.7159423828125
15496,6646.1986083984375
15497,4483.6964111328125
15498,6788.6844482421875
15499,6831.1568603515625
15500,7539.0689697265625
15501,5430.8270263671875
15502,7433.5452880859375
15503,7380.833984375
15504,6418.499267578125
15505,6376.92919921875
15506,4323.9246826171875
15507,4539.27587890625
15508,6321.544677734375
15509,4012.7741088867188
15510,5166.734619140625
15511,6368.739501953125
15512,5510.3443603515625
15513,6871.7733154296875
15514,8400.64697265625
15515,6331.8287353515625
15516,5074.763732910156
15517,8013.768798828125
15518,7041.913330078125
15519,7017.8638916015625
15520,5650.3682861328125
15521,6479.7738037109375
15522,6425.6558837890625
15523,6736.4234619140625
15524,7177.8287353515625
15525,5305.5789794921875
15526,5608.47802734375
15527,4250.6539306640625
15528,3994.2096557617188
15529,7206.6741943359375
15530,6666.8741455078125
15531,6582.748046875
15532,7152.7567138671875
15533,4638.14599609375
15534,8172.1964111328125
15535,3727.8568115234375
15536,6785.7244873046875
15537,5589.1181640625
15538,6503.714599609375
15539,7336.5833740234375
15540,6312.30517578125
15541,6551.0404052734375
15542,7306.0616455078125
15543,7014.7230224609375
15544,4631.937194824219
15545,4889.360107421875
15546,7636.125
15547,5477.3643798828125
15548,6173.634521484375
15549,6999.4715576171875
15550,6580.9119873046875
15551,7256.189453125
15552,6565.3408203125
15553,4321.8138427734375
15554,5738.9945068359375
15555,6101.1649169921875
15556,6743.9962158203125
15557,6914.1151123046875
15558,3859.3456420898438
15559,5586.4603271484375
15560,6904.8389892578125
15561,5329.5958251953125
15562,7456.3309326171875
15563,6741.18994140625
15564,4016.0586547851562
15565,6552.917236328125
15566,7141.98388671875
15567,6504.0654296875
15568,3444.2344970703125
15569,4370.42626953125
15570,5211.443420410156
15571,5265.3057861328125
15572,3929.7822265625
15573,5788.181884765625
15574,6164.3446044921875
15575,6539.6173095703125
15576,4220.479675292969
15577,5939.3038330078125
15578,6757.9698486328125
15579,3288.9028930664062
15580,7449.745849609375
15581,7378.3868408203125
15582,6622.575927734375
15583,3181.6987915039062
15584,5472.220703125
15585,4063.146484375
15586,6307.569580078125
15587,7972.1832275390625
15588,6723.7623291015625
15589,5593.851318359375
15590,5202.7503662109375
15591,6135.323486328125
15592,7935.0845947265625
15593,7201.5948486328125
15594,6637.5269775390625
15595,4246.554138183594
15596,4382.190673828125
15597,5031.9908447265625
15598,5324.892333984375
15599,5569.697021484375
15600,5223.2421875
15601,6004.7833251953125
15602,7372.486083984375
15603,4866.78271484375
15604,6769.7930908203125
15605,7034.0982666015625
15606,6996.1529541015625
15607,5759.1536865234375
15608,6799.2960205078125
15609,7403.25634765625
15610,6585.3958740234375
15611,5026.645568847656
15612,5005.438659667969
15613,6463.836181640625
15614,4445.3126220703125
15615,6290.944580078125
15616,6344.2015380859375
15617,5231.4674072265625
15618,6621.1043701171875
15619,6792.9080810546875
15620,4731.4232177734375
15621,4144.524841308594
15622,4232.163391113281
15623,5377.7720947265625
15624,5364.7852783203125
15625,4230.266174316406
15626,7103.72802734375
15627,5423.5032958984375
15628,6209.1177978515625
15629,5746.4122314453125
15630,5372.2738037109375
15631,5775.59765625
15632,5828.9005126953125
15633,4730.814208984375
15634,7156.82421875
15635,5149.2293701171875
15636,7426.8115234375
15637,5832.2181396484375
15638,5813.333740234375
15639,3367.0625
15640,5735.4609375
15641,7040.448486328125
15642,6721.959716796875
15643,4333.4859619140625
15644,6280.024169921875
15645,5491.289306640625
15646,5725.461181640625
15647,7935.481689453125
15648,5629.8292236328125
15649,6926.654296875
15650,8239.1376953125
15651,5558.707763671875
15652,8239.8193359375
15653,4976.872314453125
15654,7046.117431640625
15655,4444.4700927734375
15656,7170.189208984375
15657,5581.4669189453125
15658,6786.6505126953125
15659,7263.96728515625
15660,7586.303466796875
15661,7325.9486083984375
15662,6450.7554931640625
15663,7247.9420166015625
15664,4595.3104248046875
15665,4276.539978027344
15666,4875.805358886719
15667,6871.8914794921875
15668,7296.1793212890625
15669,5413.8160400390625
15670,6623.7352294921875
15671,5714.225830078125
15672,5227.240478515625
15673,7153.3851318359375
15674,6413.417236328125
15675,4651.892517089844
15676,5364.5093994140625
15677,5444.4423828125
15678,7402.818115234375
15679,6622.175537109375
15680,4655.5953369140625
15681,7322.240966796875
15682,6362.4476318359375
15683,5722.976806640625
15684,6494.0660400390625
15685,6237.541015625
15686,7556.6588134765625
15687,5568.4501953125
15688,7355.3077392578125
15689,7271.814453125
15690,6659.0050048828125
15691,6235.18408203125
15692,5300.83642578125
15693,6740.76318359375
15694,6506.2579345703125
15695,6269.7623291015625
15696,7148.2879638671875
15697,5434.966796875
15698,7408.5230712890625
15699,5472.0552978515625
15700,7162.3939208984375
15701,4206.446533203125
15702,4515.358703613281
15703,3171.2236328125
15704,4220.614318847656
15705,6177.20654296875
15706,6318.427001953125
15707,6124.0401611328125
15708,6331.03955078125
15709,7136.812744140625
15710,6980.829833984375
15711,6365.256591796875
15712,7182.563232421875
15713,5602.1904296875
15714,4574.764587402344
15715,5483.1646728515625
15716,6451.8812255859375
15717,5260.093994140625
15718,5552.4488525390625
15719,6263.4669189453125
15720,5018.544860839844
15721,5392.900634765625
15722,6843.7230224609375
15723,6472.5179443359375
15724,5233.1163330078125
15725,5007.783142089844
15726,6711.5946044921875
15727,7321.01708984375
15728,4720.515380859375
15729,5346.7200927734375
15730,4755.552490234375
15731,5077.6181640625
15732,7399.3856201171875
15733,6410.51025390625
15734,7462.607666015625
15735,5094.398498535156
15736,6654.3599853515625
15737,6810.0045166015625
15738,3485.530029296875
15739,3680.445556640625
15740,7147.7603759765625
15741,5647.4088134765625
15742,6092.7530517578125
15743,4391.311584472656
15744,6641.537841796875
15745,7875.1953125
15746,6307.973388671875
15747,5319.76708984375
15748,7190.4097900390625
15749,5589.6788330078125
15750,6247.286376953125
15751,5483.8426513671875
15752,6741.1572265625
15753,6506.907958984375
15754,6010.202880859375
15755,5764.3880615234375
15756,6887.31103515625
15757,5559.260498046875
15758,5682.4637451171875
15759,5519.6888427734375
15760,5417.812255859375
15761,5251.5382080078125
15762,3528.2586059570312
15763,5702.6881103515625
15764,8085.6943359375
15765,7055.1419677734375
15766,8200.386108398438
15767,5830.4697265625
15768,5524.0826416015625
15769,4694.460693359375
15770,4657.717102050781
15771,5679.5123291015625
15772,6024.6474609375
15773,6738.85986328125
15774,3644.4415893554688
15775,6966.131103515625
15776,5694.8624267578125
15777,8164.91552734375
15778,6190.521240234375
15779,7621.13818359375
15780,6177.1925048828125
15781,6377.3333740234375
15782,6841.94287109375
15783,8119.7210693359375
15784,7514.552734375
15785,7675.701416015625
15786,6386.8011474609375
15787,6700.059814453125
15788,4383.893005371094
15789,4894.004638671875
15790,5611.9881591796875
15791,6396.28955078125
15792,6724.7847900390625
15793,6296.31396484375
15794,6759.8359375
15795,5947.77001953125
15796,7726.1466064453125
15797,6640.5626220703125
15798,4326.447265625
15799,7245.7698974609375
15800,6792.81884765625
15801,5563.6839599609375
15802,4871.6971435546875
15803,6047.744384765625
15804,7246.652099609375
15805,6431.532958984375
15806,7586.8184814453125
15807,4847.476867675781
15808,4731.006896972656
15809,7564.4263916015625
15810,5847.774658203125
15811,7539.436767578125
15812,6038.4481201171875
15813,5366.7540283203125
15814,5946.3685302734375
15815,7329.576416015625
15816,6420.097900390625
15817,3721.8300170898438
15818,7403.46142578125
15819,7295.1260986328125
15820,4662.169616699219
15821,7096.04736328125
15822,6195.5972900390625
15823,6233.533447265625
15824,5785.532470703125
15825,7263.0015869140625
15826,6270.437255859375
15827,6146.1905517578125
15828,4608.866943359375
15829,4313.92041015625
15830,4138.0413818359375
15831,7507.560302734375
15832,4156.866455078125
15833,4416.4808349609375
15834,6244.7615966796875
15835,7269.0377197265625
15836,7183.7032470703125
15837,3361.6085815429688
15838,7703.2615966796875
15839,4554.6630859375
15840,8197.19287109375
15841,3774.9142456054688
15842,6802.354736328125
15843,5761.4976806640625
15844,6020.772705078125
15845,5430.6339111328125
15846,6945.177978515625
15847,7478.4036865234375
15848,5584.769287109375
15849,5760.9365234375
15850,7038.5159912109375
15851,7115.4268798828125
15852,8177.5213623046875
15853,7137.99951171875
15854,5289.66796875
15855,3746.19189453125
15856,4175.865417480469
15857,5978.955078125
15858,5757.7127685546875
15859,4848.129150390625
15860,8337.926147460938
15861,6000.816162109375
15862,6454.4552001953125
15863,7676.46923828125
15864,5424.72900390625
15865,7717.277587890625
15866,6579.7401123046875
15867,5432.8543701171875
15868,7726.619384765625
15869,4968.12060546875
15870,7338.40478515625
15871,5690.4166259765625
15872,7493.1617431640625
15873,8184.1131591796875
15874,8331.544921875
15875,7481.4573974609375
15876,6293.7220458984375
15877,6198.0758056640625
15878,8007.2735595703125
15879,7235.3607177734375
15880,8081.412841796875
15881,4703.1402587890625
15882,7425.0687255859375
15883,6629.7254638671875
15884,6492.9263916015625
15885,5363.856201171875
15886,5072.9364013671875
15887,6833.8511962890625
15888,4477.727966308594
15889,6887.63818359375
15890,6240.5230712890625
15891,5917.59521484375
15892,4465.033203125
15893,6275.58251953125
15894,5207.2562255859375
15895,5855.143798828125
15896,6563.197998046875
15897,6524.31494140625
15898,5235.49853515625
15899,7368.438720703125
15900,5648.8770751953125
15901,6834.8087158203125
15902,5333.4312744140625
15903,6280.488525390625
15904,5651.4407958984375
15905,8039.2369384765625
15906,6454.969482421875
15907,7304.585693359375
15908,5593.921630859375
15909,5425.8404541015625
15910,5935.9029541015625
15911,6312.4599609375
15912,6829.3031005859375
15913,6972.6285400390625
15914,5520.608154296875
15915,6474.76904296875
15916,5257.084655761719
15917,5555.1474609375
15918,4307.6314697265625
15919,7222.32958984375
15920,5807.718017578125
15921,5723.3258056640625
15922,7263.403076171875
15923,4888.720397949219
15924,5031.315612792969
15925,7096.1900634765625
15926,6689.625732421875
15927,3752.5475463867188
15928,5546.3995361328125
15929,6446.040283203125
15930,7101.09423828125
15931,6873.4730224609375
15932,3519.9136352539062
15933,4833.77978515625
15934,6282.2440185546875
15935,6165.343017578125
15936,3914.5890502929688
15937,6852.19140625
15938,6517.3046875
15939,6857.349365234375
15940,5663.86083984375
15941,6517.4241943359375
15942,7733.22265625
15943,7818.2747802734375
15944,5213.813171386719
15945,5550.5009765625
15946,6032.1529541015625
15947,4236.3145751953125
15948,4466.52783203125
15949,2609.391845703125
15950,8394.084716796875
15951,5679.2376708984375
15952,6276.7412109375
15953,5473.8497314453125
15954,7175.547119140625
15955,6295.0780029296875
15956,6098.68359375
15957,6418.860107421875
15958,6826.6551513671875
15959,6294.23046875
15960,6598.230712890625
15961,5471.2484130859375
15962,4885.690185546875
15963,7313.6417236328125
15964,5835.372314453125
15965,6138.44873046875
15966,3139.925048828125
15967,6181.7384033203125
15968,6178.618896484375
15969,4179.34619140625
15970,6582.281982421875
15971,5736.5660400390625
15972,6254.5634765625
15973,6330.8858642578125
15974,6535.9110107421875
15975,8013.65966796875
15976,6636.7926025390625
15977,7788.2667236328125
15978,7751.1444091796875
15979,7272.476806640625
15980,6921.7298583984375
15981,5070.790832519531
15982,6799.1158447265625
15983,7244.6058349609375
15984,7065.7960205078125
15985,4388.573669433594
15986,6370.264892578125
15987,4065.1099853515625
15988,5925.4344482421875
15989,6667.4801025390625
15990,5613.411865234375
15991,7082.862060546875
15992,4084.9431762695312
15993,5283.0325927734375
15994,5702.900146484375
15995,5638.697021484375
15996,7380.8382568359375
15997,5324.1895751953125
15998,6571.952880859375
15999,6513.0966796875
16000,8110.83203125
16001,6729.6629638671875
16002,3927.825927734375
16003,6269.39111328125
16004,5635.767333984375
16005,7331.7425537109375
16006,7345.1697998046875
16007,3850.8711547851562
16008,5279.45849609375
16009,3551.1485595703125
16010,3428.0496826171875
16011,6371.220947265625
16012,7206.490234375
16013,7532.63623046875
16014,5802.3402099609375
16015,6368.07080078125
16016,5228.999267578125
16017,6048.0511474609375
16018,7001.302001953125
16019,7329.478515625
16020,5713.934814453125
16021,7512.84619140625
16022,6338.601318359375
16023,5401.5587158203125
16024,6728.950927734375
16025,4234.1190185546875
16026,6225.4566650390625
16027,5348.5289306640625
16028,7398.41748046875
16029,6276.2337646484375
16030,3253.5076293945312
16031,5760.001220703125
16032,6257.485107421875
16033,6416.2718505859375
16034,5013.1287841796875
16035,7345.088134765625
16036,6828.857666015625
16037,4515.684875488281
16038,5557.2183837890625
16039,2898.1976928710938
16040,5555.8494873046875
16041,6830.3377685546875
16042,6543.95458984375
16043,7008.8912353515625
16044,4471.743103027344
16045,4334.064392089844
16046,6263.1005859375
16047,3573.8199462890625
16048,4006.033203125
16049,8144.06494140625
16050,5750.9482421875
16051,7074.071533203125
16052,5896.4150390625
16053,3639.951904296875
16054,5334.058349609375
16055,7345.75048828125
16056,8337.775390625
16057,2788.4176635742188
16058,6042.791259765625
16059,5408.902099609375
16060,7259.760498046875
16061,4037.0789184570312
16062,7412.568359375
16063,5974.391845703125
16064,6187.3919677734375
16065,6064.920654296875
16066,6693.371337890625
16067,6891.3212890625
16068,5631.102294921875
16069,4211.616882324219
16070,5757.5079345703125
16071,4996.96044921875
16072,6585.3065185546875
16073,5031.103332519531
16074,5373.352783203125
16075,6765.831787109375
16076,7806.5255126953125
16077,7205.0819091796875
16078,6627.3253173828125
16079,7182.7349853515625
16080,6598.940185546875
16081,4608.661804199219
16082,6351.01123046875
16083,3416.21435546875
16084,7000.3819580078125
16085,5598.9908447265625
16086,7042.935791015625
16087,6611.958251953125
16088,7150.0623779296875
16089,6151.374267578125
16090,6931.2042236328125
16091,5655.2652587890625
16092,6755.906494140625
16093,4569.641784667969
16094,6575.6297607421875
16095,4663.33642578125
16096,4433.493835449219
16097,6541.1837158203125
16098,7327.6431884765625
16099,6202.1878662109375
16100,6966.7762451171875
16101,6663.7177734375
16102,7561.32958984375
16103,7903.3275146484375
16104,4376.867736816406
16105,4756.205383300781
16106,6364.3028564453125
16107,4107.9190673828125
16108,6997.5426025390625
16109,6044.6834716796875
16110,3268.9645385742188
16111,3763.2149047851562
16112,4594.656982421875
16113,7040.084716796875
16114,5734.12841796875
16115,7733.7174072265625
16116,6800.679931640625
16117,5221.393310546875
16118,6458.3421630859375
16119,6841.358642578125
16120,4804.429138183594
16121,5538.0689697265625
16122,5428.56201171875
16123,3916.3110961914062
16124,5720.461669921875
16125,7312.55810546875
16126,6918.0633544921875
16127,6918.1507568359375
16128,6500.0177001953125
16129,7184.188232421875
16130,7609.03662109375
16131,6810.8665771484375
16132,6836.3865966796875
16133,6270.9334716796875
16134,4015.3338623046875
16135,3537.2267456054688
16136,4456.012390136719
16137,7559.91357421875
16138,2649.773193359375
16139,7322.534912109375
16140,8083.33740234375
16141,5230.39404296875
16142,4302.702331542969
16143,7211.6885986328125
16144,7097.071044921875
16145,6643.8759765625
16146,3021.1029663085938
16147,6124.46630859375
16148,6475.899658203125
16149,6226.4295654296875
16150,5215.823791503906
16151,5677.234619140625
16152,7583.901611328125
16153,3731.9476928710938
16154,4500.947204589844
16155,6249.28662109375
16156,4628.7017822265625
16157,5608.138427734375
16158,6336.5035400390625
16159,5326.471435546875
16160,5377.76611328125
16161,7142.01953125
16162,7207.0390625
16163,3778.2341918945312
16164,4579.408752441406
16165,7162.7576904296875
16166,7227.9312744140625
16167,4517.459899902344
16168,3661.3235473632812
16169,4007.1259765625
16170,6172.20751953125
16171,5861.9371337890625
16172,8061.034423828125
16173,6781.010009765625
16174,8209.848388671875
16175,6031.3966064453125
16176,6350.9189453125
16177,6859.256591796875
16178,4756.33154296875
16179,5665.34326171875
16180,6933.9202880859375
16181,6337.8743896484375
16182,5411.1861572265625
16183,6114.429443359375
16184,5763.306884765625
16185,5571.349853515625
16186,4148.346618652344
16187,5788.106201171875
16188,7319.19580078125
16189,6255.241455078125
16190,7222.678955078125
16191,6619.5283203125
16192,5840.6982421875
16193,6069.0169677734375
16194,8242.471069335938
16195,7312.2010498046875
16196,7495.0299072265625
16197,6881.9466552734375
16198,5338.4053955078125
16199,5473.4832763671875
16200,5617.9407958984375
16201,6931.40283203125
16202,6171.3292236328125
16203,5742.7069091796875
16204,4022.3602294921875
16205,5707.4744873046875
16206,5532.866943359375
16207,5126.656066894531
16208,5764.974853515625
16209,7759.660888671875
16210,7392.53759765625
16211,4841.2943115234375
16212,4604.372131347656
16213,5098.356994628906
16214,2899.717041015625
16215,6596.6116943359375
16216,6513.0028076171875
16217,4248.6124267578125
16218,7264.184814453125
16219,3766.6961059570312
16220,6475.4527587890625
16221,8484.835693359375
16222,6213.5950927734375
16223,6310.5845947265625
16224,5285.4317626953125
16225,5627.7508544921875
16226,5852.63525390625
16227,7693.0096435546875
16228,7737.5789794921875
16229,7216.3978271484375
16230,7095.785400390625
16231,5789.52783203125
16232,3121.5101928710938
16233,4156.649597167969
16234,6428.6224365234375
16235,6219.4522705078125
16236,5758.19775390625
16237,7305.4786376953125
16238,5977.664306640625
16239,5892.53369140625
16240,5927.5579833984375
16241,3681.019287109375
16242,7445.541259765625
16243,3562.8312377929688
16244,7104.955810546875
16245,7217.6148681640625
16246,5649.5133056640625
16247,6988.1397705078125
16248,7317.6063232421875
16249,7454.0399169921875
16250,5722.417236328125
16251,6086.21484375
16252,4783.139892578125
16253,8248.042114257812
16254,5473.4892578125
16255,6526.085205078125
16256,7536.768798828125
16257,7362.5013427734375
16258,5073.354736328125
16259,6521.9659423828125
16260,3595.9440307617188
16261,3073.7974853515625
16262,6959.4970703125
16263,7044.6505126953125
16264,6245.66650390625
16265,8218.795532226562
16266,5864.420654296875
16267,5550.26220703125
16268,5609.1832275390625
16269,7180.2965087890625
16270,6255.4986572265625
16271,6193.9588623046875
16272,5157.0029296875
16273,6081.9635009765625
16274,4627.503112792969
16275,6579.756591796875
16276,6639.2625732421875
16277,7195.925048828125
16278,7318.30712890625
16279,6188.11376953125
16280,5668.7269287109375
16281,4345.959167480469
16282,6467.752685546875
16283,7100.8946533203125
16284,6513.760498046875
16285,5738.6339111328125
16286,5151.7681884765625
16287,5669.8544921875
16288,5484.6605224609375
16289,6666.4833984375
16290,7893.5848388671875
16291,4211.777526855469
16292,4394.447021484375
16293,4444.3038330078125
16294,8121.090576171875
16295,5745.7991943359375
16296,3837.890380859375
16297,3897.9943237304688
16298,7176.53271484375
16299,4463.108947753906
16300,6602.1929931640625
16301,7379.9063720703125
16302,3851.7890625
16303,5289.3411865234375
16304,4555.513244628906
16305,5577.089111328125
16306,6738.3680419921875
16307,8423.627075195312
16308,5016.819885253906
16309,7492.9044189453125
16310,3364.856201171875
16311,4185.08154296875
16312,5934.9627685546875
16313,7049.3841552734375
16314,7233.52099609375
16315,4327.436096191406
16316,3688.5591430664062
16317,8272.852905273438
16318,5668.73046875
16319,5847.18359375
16320,4800.21240234375
16321,5581.1895751953125
16322,5068.324523925781
16323,6729.6759033203125
16324,7518.996826171875
16325,4177.454772949219
16326,7716.2998046875
16327,6139.027099609375
16328,6307.2208251953125
16329,4259.446533203125
16330,4206.473388671875
16331,5923.4864501953125
16332,7316.7877197265625
16333,4584.708435058594
16334,6260.5650634765625
16335,6221.3199462890625
16336,6885.361572265625
16337,4226.81201171875
16338,6260.3397216796875
16339,6401.6961669921875
16340,5697.1463623046875
16341,6509.026611328125
16342,7436.3082275390625
16343,5713.5052490234375
16344,7834.690185546875
16345,6337.82373046875
16346,4374.332580566406
16347,7329.8748779296875
16348,5337.4600830078125
16349,6125.9779052734375
16350,6380.491455078125
16351,7169.926513671875
16352,3992.1007080078125
16353,7236.90234375
16354,5940.29638671875
16355,4800.092956542969
16356,6158.75537109375
16357,5611.0697021484375
16358,5277.607421875
16359,7453.9449462890625
16360,6699.3360595703125
16361,5799.230712890625
16362,6342.81005859375
16363,5336.955810546875
16364,7415.2220458984375
16365,4610.124267578125
16366,6831.294189453125
16367,6396.554443359375
16368,5464.7470703125
16369,7687.791015625
16370,7527.285400390625
16371,6744.894775390625
16372,5929.6705322265625
16373,6918.35009765625
16374,5957.38671875
16375,3358.6375732421875
16376,3832.0939331054688
16377,5654.7012939453125
16378,7557.3360595703125
16379,4434.0224609375
16380,4160.140686035156
16381,5647.5792236328125
16382,7294.638916015625
16383,5592.9556884765625
16384,4968.439758300781
16385,6714.9537353515625
16386,8229.589721679688
16387,3841.6693115234375
16388,6404.574951171875
16389,4903.150695800781
16390,5523.7821044921875
16391,6421.337890625
16392,4713.16845703125
16393,7766.0059814453125
16394,5681.9549560546875
16395,6752.7518310546875
16396,6329.5687255859375
16397,5248.246826171875
16398,4983.250427246094
16399,5403.4346923828125
16400,5818.2657470703125
16401,7150.3612060546875
16402,3635.2549438476562
16403,6233.696533203125
16404,6834.516845703125
16405,4953.152526855469
16406,5297.220458984375
16407,5719.571533203125
16408,6318.0958251953125
16409,7115.7108154296875
16410,4924.001647949219
16411,6345.0574951171875
16412,3909.4035034179688
16413,7639.057861328125
16414,4482.839172363281
16415,5970.2962646484375
16416,5985.732421875
16417,7480.7486572265625
16418,7036.476806640625
16419,2642.3441162109375
16420,6163.256103515625
16421,4821.1627197265625
16422,4878.137451171875
16423,7279.9073486328125
16424,4013.2532958984375
16425,5716.56201171875
16426,4129.796813964844
16427,7041.804931640625
16428,7390.6126708984375
16429,6105.57666015625
16430,5471.9913330078125
16431,6466.1319580078125
16432,6767.58154296875
16433,7050.1929931640625
16434,5458.431640625
16435,7040.671630859375
16436,4608.7645263671875
16437,7870.477783203125
16438,7269.5142822265625
16439,5769.4639892578125
16440,7269.0633544921875
16441,3642.7896728515625
16442,3372.1051635742188
16443,7612.43359375
16444,3897.9650268554688
16445,7503.3607177734375
16446,6896.82470703125
16447,4527.927307128906
16448,6837.0704345703125
16449,7161.590087890625
16450,6213.6065673828125
16451,3603.387451171875
16452,5409.933837890625
16453,6053.2706298828125
16454,4438.829162597656
16455,6071.1224365234375
16456,3602.9675903320312
16457,8200.478149414062
16458,6780.8193359375
16459,6727.4019775390625
16460,4651.296203613281
16461,3813.5336303710938
16462,4051.1990356445312
16463,5174.3067626953125
16464,6155.5863037109375
16465,6842.1258544921875
16466,7540.5096435546875
16467,5744.77978515625
16468,6299.6693115234375
16469,4266.153137207031
16470,4892.40673828125
16471,6202.328857421875
16472,3698.3191528320312
16473,7398.984375
16474,8098.7042236328125
16475,7557.9342041015625
16476,4125.674377441406
16477,6173.01220703125
16478,6502.0911865234375
16479,6339.8331298828125
16480,3844.2901000976562
16481,4021.6924438476562
16482,6542.1021728515625
16483,5616.344482421875
16484,7305.294677734375
16485,7401.900390625
16486,5415.6322021484375
16487,3757.6531982421875
16488,7297.5128173828125
16489,4402.615905761719
16490,7257.3819580078125
16491,4637.025085449219
16492,6881.677978515625
16493,6009.0904541015625
16494,5367.622314453125
16495,5456.8883056640625
16496,7005.289306640625
16497,6480.4259033203125
16498,4936.789306640625
16499,6185.4295654296875
16500,6138.4339599609375
16501,7533.0870361328125
16502,6010.1573486328125
16503,4113.2314453125
16504,5590.4940185546875
16505,7020.80859375
16506,7235.20849609375
16507,4519.945495605469
16508,6450.993408203125
16509,3411.1747436523438
16510,3773.751220703125
16511,4417.4189453125
16512,6849.2435302734375
16513,6421.420166015625
