id,yield
15691,6041.255126953125
15692,5212.274169921875
15693,6653.4395751953125
15694,6388.224609375
15695,6157.400146484375
15696,7076.864501953125
15697,5430.32861328125
15698,7176.5057373046875
15699,5421.5584716796875
15700,7021.42236328125
15701,4012.7584838867188
15702,4503.850891113281
15703,3078.8284912109375
15704,4214.044860839844
15705,6090.3746337890625
15706,6218.0924072265625
15707,6013.204833984375
15708,6199.182373046875
15709,6976.6241455078125
15710,6850.5302734375
15711,6277.390625
15712,7104.4638671875
15713,5459.341064453125
15714,4146.160827636719
15715,5471.5538330078125
15716,6328.2197265625
15717,5208.76708984375
15718,5310.707275390625
15719,6185.087158203125
15720,5108.500244140625
15721,5340.4935302734375
15722,6705.0048828125
15723,6343.104248046875
15724,5105.840637207031
15725,5190.143249511719
15726,6746.380126953125
15727,7009.080810546875
15728,4754.246520996094
15729,5370.7752685546875
15730,4629.949035644531
15731,4982.415771484375
15732,7177.01953125
15733,6324.9974365234375
15734,7214.3831787109375
15735,5082.1766357421875
15736,6622.4378662109375
15737,6638.9560546875
15738,3431.3939819335938
15739,3728.8682250976562
15740,7078.2757568359375
15741,5465.75439453125
15742,5955.66162109375
15743,4333.641296386719
15744,6510.8082275390625
15745,7661.6107177734375
15746,6318.0125732421875
15747,5263.1982421875
15748,7098.30419921875
15749,5497.31591796875
15750,6146.7371826171875
15751,5378.63134765625
15752,6279.1907958984375
15753,6388.6971435546875
15754,5900.4683837890625
15755,5794.9813232421875
15756,6704.947265625
15757,5467.12890625
15758,5525.3924560546875
15759,5458.97607421875
15760,5390.448974609375
15761,5190.3914794921875
15762,3403.3971557617188
15763,5555.6544189453125
15764,7932.478759765625
15765,7102.3115234375
15766,8008.7869873046875
15767,5832.28857421875
15768,5442.2879638671875
15769,4479.545593261719
15770,4283.696960449219
15771,5390.9580078125
15772,5865.7445068359375
15773,6472.7427978515625
15774,3625.2733764648438
15775,6580.781982421875
15776,5710.6708984375
15777,7854.947265625
15778,6090.19189453125
15779,7528.5184326171875
15780,6000.8499755859375
15781,6332.063720703125
15782,6625.8748779296875
15783,7932.50537109375
15784,7365.9078369140625
15785,7726.4500732421875
15786,6341.5025634765625
15787,6667.98388671875
15788,4344.437194824219
15789,4809.030944824219
15790,5491.6317138671875
15791,6273.2430419921875
15792,6632.9957275390625
15793,6296.707763671875
15794,6650.80419921875
15795,5918.703125
15796,7589.1737060546875
15797,6481.12060546875
15798,4432.777526855469
15799,6908.933349609375
15800,6605.363525390625
15801,5440.49169921875
15802,4830.501647949219
15803,5877.4580078125
15804,6922.9886474609375
15805,6343.28466796875
15806,7346.1661376953125
15807,4920.844177246094
15808,4541.748962402344
15809,7491.7215576171875
15810,5802.593017578125
15811,7482.1885986328125
15812,5796.9774169921875
15813,5262.392333984375
15814,5906.900390625
15815,7196.4134521484375
15816,6361.7637939453125
15817,3731.52001953125
15818,7138.526123046875
15819,7124.897216796875
15820,4626.7015380859375
15821,7020.1260986328125
15822,6105.5859375
15823,6139.6026611328125
15824,5659.6956787109375
15825,7107.7735595703125
15826,5971.717041015625
15827,5850.95263671875
15828,4577.638000488281
15829,4420.382873535156
15830,4006.8532104492188
15831,7205.6923828125
15832,4156.982727050781
15833,4422.939758300781
15834,6264.1142578125
15835,7138.3035888671875
15836,6948.9168701171875
15837,3394.2250366210938
15838,7451.22705078125
15839,4536.5843505859375
15840,7877.900390625
15841,3696.6455078125
15842,6659.2275390625
15843,5682.826904296875
15844,5857.0682373046875
15845,5376.4764404296875
15846,6896.818359375
15847,7382.627685546875
15848,5632.4815673828125
15849,5622.24560546875
15850,6834.4559326171875
15851,7009.97705078125
15852,7983.44140625
15853,7085.345703125
15854,5253.4132080078125
15855,3713.8545532226562
15856,4157.7440185546875
15857,5943.2900390625
15858,5549.2490234375
15859,4825.566833496094
15860,8075.296630859375
15861,5830.14208984375
15862,6263.8109130859375
15863,7479.33056640625
15864,5392.2177734375
15865,7375.8603515625
15866,6460.28125
15867,5302.3524169921875
15868,7623.888427734375
15869,4947.028991699219
15870,7248.6328125
15871,5619.3941650390625
15872,7304.3006591796875
15873,8035.0289306640625
15874,8005.1353759765625
15875,7363.167236328125
15876,6096.8453369140625
15877,6235.9556884765625
15878,7882.586669921875
15879,7208.444091796875
15880,7969.9114990234375
15881,4560.87646484375
15882,7223.82177734375
15883,6397.5718994140625
15884,6350.4051513671875
15885,5336.515869140625
15886,4914.656555175781
15887,6689.1221923828125
15888,4401.551330566406
15889,6723.70556640625
15890,6111.099853515625
15891,6033.56201171875
15892,4444.550720214844
15893,6033.335205078125
15894,5090.8486328125
15895,5691.146728515625
15896,6408.5291748046875
15897,6424.843017578125
15898,5162.42333984375
15899,7137.695556640625
15900,5495.203125
15901,6707.450927734375
15902,5270.1878662109375
15903,6142.4810791015625
15904,5544.47119140625
15905,7959.4495849609375
15906,6611.998046875
15907,7157.68701171875
15908,5513.594482421875
15909,5455.9559326171875
15910,5813.6104736328125
15911,6233.001953125
15912,6642.9127197265625
15913,6920.5244140625
15914,5442.0572509765625
15915,6333.0986328125
15916,5082.935974121094
15917,5378.2457275390625
15918,4267.4898681640625
15919,7054.0272216796875
15920,5730.780517578125
15921,5696.3382568359375
15922,7190.9656982421875
15923,4751.340393066406
15924,5194.4210205078125
15925,7126.94287109375
15926,6561.8057861328125
15927,3662.2724609375
15928,5385.90673828125
15929,6351.2293701171875
15930,6695.3184814453125
15931,6650.6929931640625
15932,3645.3987426757812
15933,4607.750244140625
15934,6185.8843994140625
15935,5968.6890869140625
15936,3744.6019897460938
15937,6653.453857421875
15938,6408.2071533203125
15939,6846.8934326171875
15940,5529.55322265625
15941,6457.202392578125
15942,7597.335693359375
15943,7630.0521240234375
15944,4931.3831787109375
15945,5380.704833984375
15946,5956.4112548828125
15947,4177.993835449219
15948,4511.2877197265625
15949,2718.311767578125
15950,8084.192626953125
15951,5589.420166015625
15952,5977.327392578125
15953,5346.07861328125
15954,6965.796142578125
15955,6175.4862060546875
15956,5929.5025634765625
15957,6310.1806640625
15958,6668.9505615234375
15959,6199.0103759765625
15960,6580.1424560546875
15961,5323.731201171875
15962,4736.035400390625
15963,7171.855224609375
15964,5770.7933349609375
15965,6057.29541015625
15966,3086.612548828125
15967,6040.6885986328125
15968,6011.8846435546875
15969,4194.2474365234375
15970,6513.72509765625
15971,5597.329345703125
15972,6241.5018310546875
15973,6259.93896484375
15974,6401.5733642578125
15975,8004.3040771484375
15976,6404.0048828125
15977,7643.2110595703125
15978,7591.7174072265625
15979,7220.9339599609375
15980,6854.7861328125
15981,4824.31591796875
15982,6631.5263671875
15983,7144.2474365234375
15984,6984.3721923828125
15985,4317.0968017578125
15986,6268.2335205078125
15987,3751.5882568359375
15988,5782.1353759765625
15989,6571.229736328125
15990,5438.17138671875
15991,6855.0372314453125
15992,4092.6665649414062
15993,5032.222229003906
15994,5588.25537109375
15995,5528.2012939453125
15996,7124.885986328125
15997,5239.157958984375
15998,6566.9613037109375
15999,6379.6134033203125
16000,7977.791259765625
16001,6624.752685546875
16002,3815.9434204101562
16003,6169.292724609375
16004,5404.0018310546875
16005,7141.5911865234375
16006,7132.128662109375
16007,3761.7190551757812
16008,5189.2977294921875
16009,3672.0974731445312
16010,3189.0359497070312
16011,6252.04443359375
16012,7119.4615478515625
16013,7354.3109130859375
16014,5729.9273681640625
16015,6218.5408935546875
16016,5188.3013916015625
16017,5873.97265625
16018,6742.944091796875
16019,7191.3375244140625
16020,5731.556640625
16021,7406.2589111328125
16022,6202.300048828125
16023,5306.929931640625
16024,6635.4920654296875
16025,4178.1148681640625
16026,6187.3043212890625
16027,5423.3154296875
16028,7279.1444091796875
16029,6220.19677734375
16030,3153.2025146484375
16031,5673.29931640625
16032,6190.329345703125
16033,6352.12255859375
16034,4893.578857421875
16035,7189.699462890625
16036,6651.1707763671875
16037,4337.7459716796875
16038,5427.239013671875
16039,2683.5040893554688
16040,5213.222900390625
16041,6644.0096435546875
16042,6403.0118408203125
16043,6770.6451416015625
16044,4514.2841796875
16045,4126.3160400390625
16046,6204.6314697265625
16047,3702.2310180664062
16048,3860.3027954101562
16049,7947.576904296875
16050,5777.9444580078125
16051,6897.9376220703125
16052,5827.470703125
16053,3687.765380859375
16054,5241.08251953125
16055,7147.287353515625
16056,7988.2225341796875
16057,2737.2576293945312
16058,5942.83740234375
16059,5398.9498291015625
16060,6953.586181640625
16061,4015.5209350585938
16062,7005.7928466796875
16063,5839.0811767578125
16064,6077.6104736328125
16065,6113.9862060546875
16066,6587.453125
16067,6880.9537353515625
16068,5611.3680419921875
16069,4140.421325683594
16070,5664.529296875
16071,4901.3065185546875
16072,6471.447021484375
16073,4884.6053466796875
16074,5517.779541015625
16075,6556.3673095703125
16076,7669.1527099609375
16077,7182.1517333984375
16078,6462.94921875
16079,6751.33837890625
16080,6518.85400390625
16081,4506.391296386719
16082,6281.1953125
16083,3272.7410278320312
16084,6796.5799560546875
16085,5419.596435546875
16086,6995.776611328125
16087,6665.239990234375
16088,7225.9600830078125
16089,5820.0250244140625
16090,6855.266357421875
16091,5477.4901123046875
16092,6645.361083984375
16093,4387.250244140625
16094,6230.3419189453125
16095,4579.1962890625
16096,4190.2928466796875
16097,6405.412109375
16098,7180.2786865234375
16099,6246.195556640625
16100,6907.7716064453125
16101,6608.868408203125
16102,7375.312255859375
16103,7895.900146484375
16104,4308.30029296875
16105,4548.137878417969
16106,6281.0679931640625
16107,4160.943542480469
16108,6914.03564453125
16109,5821.9998779296875
16110,3173.8118896484375
16111,3679.387939453125
16112,4477.9544677734375
16113,6917.3714599609375
16114,5643.6826171875
16115,7552.2164306640625
16116,6744.0865478515625
16117,4929.060485839844
16118,6335.3450927734375
16119,6491.614013671875
16120,4673.0665283203125
16121,5401.6461181640625
16122,5464.3856201171875
16123,3981.1416625976562
16124,5473.94580078125
16125,7109.070556640625
16126,6807.824462890625
16127,6850.198974609375
16128,6367.138427734375
16129,7075.8712158203125
16130,7572.50732421875
16131,6638.6124267578125
16132,6682.538330078125
16133,6241.667236328125
16134,3874.8203125
16135,3624.5841064453125
16136,4356.317932128906
16137,7426.6993408203125
16138,2611.2769165039062
16139,7142.33642578125
16140,7914.0931396484375
16141,4991.393310546875
16142,4224.571472167969
16143,7138.520263671875
16144,6943.015380859375
16145,6507.73828125
16146,3336.6513671875
16147,6040.3975830078125
16148,6454.861572265625
16149,6312.615966796875
16150,4973.831237792969
16151,5626.94189453125
16152,7304.7591552734375
16153,3676.1107177734375
16154,4022.2332153320312
16155,6167.574951171875
16156,4572.13916015625
16157,5713.409912109375
16158,6296.9512939453125
16159,5245.41357421875
16160,5321.744873046875
16161,6970.3941650390625
16162,7212.00537109375
16163,3784.9424438476562
16164,4558.419372558594
16165,7142.9844970703125
16166,7030.362060546875
16167,4592.73388671875
16168,3741.0430908203125
16169,3934.7649536132812
16170,6090.31591796875
16171,5806.691650390625
16172,7982.28955078125
16173,6477.8328857421875
16174,8026.4151611328125
16175,5946.9541015625
16176,6229.613037109375
16177,6726.9979248046875
16178,4665.246826171875
16179,5495.5272216796875
16180,6823.73828125
16181,6348.925537109375
16182,5307.2801513671875
16183,5940.9410400390625
16184,5735.02490234375
16185,5416.3319091796875
16186,4036.5410766601562
16187,5792.3033447265625
16188,6977.7149658203125
16189,6088.6527099609375
16190,7201.136474609375
16191,6454.271484375
16192,5648.4691162109375
16193,6071.7899169921875
16194,8062.775634765625
16195,7166.1351318359375
16196,7264.9010009765625
16197,6735.9085693359375
16198,5284.41162109375
16199,5401.6241455078125
16200,5583.89794921875
16201,6883.213623046875
16202,6082.0455322265625
16203,5784.604248046875
16204,3941.5170288085938
16205,5633.4688720703125
16206,5429.0535888671875
16207,5046.399719238281
16208,5664.939697265625
16209,7606.0721435546875
16210,7454.1236572265625
16211,4653.056884765625
16212,4560.528259277344
16213,4975.0164794921875
16214,3232.3535766601562
16215,6369.525390625
16216,6534.2381591796875
16217,4156.583984375
16218,7253.673583984375
16219,3653.2427368164062
16220,6326.215576171875
16221,8219.334716796875
16222,6152.4971923828125
16223,6146.5263671875
16224,5208.2537841796875
16225,5487.397216796875
16226,5725.96728515625
16227,7489.710205078125
16228,7282.5125732421875
16229,7052.718505859375
16230,7117.73583984375
16231,5729.4442138671875
16232,3211.4913330078125
16233,4097.793151855469
16234,6530.554931640625
16235,6124.842529296875
16236,5689.17529296875
16237,7032.26318359375
16238,5694.3231201171875
16239,5792.74365234375
16240,5664.8509521484375
16241,3660.5015258789062
16242,7048.373291015625
16243,3474.348876953125
16244,6956.27490234375
16245,7156.627685546875
16246,5624.740966796875
16247,6995.928466796875
16248,7275.4371337890625
16249,7303.3896484375
16250,5636.634033203125
16251,5926.18359375
16252,4281.367248535156
16253,8056.3331298828125
16254,5355.1971435546875
16255,6355.8382568359375
16256,7427.9857177734375
16257,7358.8914794921875
16258,4741.102294921875
16259,6453.3375244140625
16260,3764.1551513671875
16261,3254.4249877929688
16262,6823.2669677734375
16263,6920.0008544921875
16264,5954.579833984375
16265,8010.521484375
16266,5764.3212890625
16267,5462.3006591796875
16268,5480.97900390625
16269,6594.4453125
16270,6181.4725341796875
16271,6246.7188720703125
16272,5221.2596435546875
16273,5933.941162109375
16274,4473.447509765625
16275,6441.722412109375
16276,6612.3929443359375
16277,6994.8333740234375
16278,7164.193115234375
16279,6027.878173828125
16280,5513.9385986328125
16281,4295.241394042969
16282,6372.605712890625
16283,7031.415771484375
16284,6562.0284423828125
16285,5624.748046875
16286,5084.98388671875
16287,5476.5482177734375
16288,5205.225830078125
16289,6381.41015625
16290,7508.1610107421875
16291,3934.0440673828125
16292,4304.239685058594
16293,4303.9755859375
16294,8024.9722900390625
16295,5662.455322265625
16296,3774.467041015625
16297,3695.6825561523438
16298,7159.9500732421875
16299,4455.6422119140625
16300,6423.3006591796875
16301,7206.4610595703125
16302,3842.2938842773438
16303,5193.947265625
16304,4497.5023193359375
16305,5492.2578125
16306,6634.237548828125
16307,7886.8555908203125
16308,4960.217529296875
16309,7335.427734375
16310,3355.3522338867188
16311,4106.627014160156
16312,6276.93896484375
16313,6960.0933837890625
16314,7105.645751953125
16315,4250.950439453125
16316,3643.1885375976562
16317,8157.123291015625
16318,5571.0238037109375
16319,5694.7613525390625
16320,4638.2030029296875
16321,5411.4853515625
16322,5004.4600830078125
16323,6658.01611328125
16324,7446.164794921875
16325,4079.1068725585938
16326,7849.7373046875
16327,5952.041015625
16328,6253.4959716796875
16329,4146.5804443359375
16330,4210.810119628906
16331,5709.19677734375
16332,7065.3681640625
16333,4497.8438720703125
16334,6144.5643310546875
16335,6063.007568359375
16336,6642.6875
16337,3966.3236694335938
16338,6100.012939453125
16339,6183.75537109375
16340,5660.9212646484375
16341,6408.4710693359375
16342,7278.6602783203125
16343,5543.0047607421875
16344,7605.1583251953125
16345,6271.228759765625
16346,4249.477966308594
16347,7161.222900390625
16348,5278.4530029296875
16349,6049.9779052734375
16350,6332.2760009765625
16351,7057.757080078125
16352,3948.0205078125
16353,7169.522216796875
16354,5745.8377685546875
16355,4580.3748779296875
16356,6010.825439453125
16357,5486.7451171875
16358,5288.6363525390625
16359,7210.1173095703125
16360,6378.0657958984375
16361,5777.138916015625
16362,6323.817626953125
16363,5289.2076416015625
16364,7335.6575927734375
16365,4403.2247314453125
16366,6788.771484375
16367,6262.725341796875
16368,5200.8712158203125
16369,7521.8876953125
16370,7382.3388671875
16371,6594.4312744140625
16372,5767.1463623046875
16373,6868.461669921875
16374,5926.691650390625
16375,3301.8706665039062
16376,3829.372314453125
16377,5506.1796875
16378,7382.76318359375
16379,4318.941650390625
16380,3745.7354125976562
16381,5504.4456787109375
16382,7307.729736328125
16383,5354.4483642578125
16384,4874.425109863281
16385,6595.3717041015625
16386,8054.5875244140625
16387,3362.8362426757812
16388,6280.556396484375
16389,4846.14501953125
16390,5218.328430175781
16391,6263.43505859375
16392,4739.516662597656
16393,7553.9132080078125
16394,5636.161376953125
16395,6619.6134033203125
16396,6229.0477294921875
16397,5159.979064941406
16398,4880.39892578125
16399,5247.5306396484375
16400,5707.2271728515625
16401,7109.550048828125
16402,3632.0479736328125
16403,6143.0850830078125
16404,6782.4158935546875
16405,5050.118347167969
16406,5259.4808349609375
16407,5672.508544921875
16408,6313.9462890625
16409,6976.9810791015625
16410,4916.697326660156
16411,6297.499755859375
16412,3642.19287109375
16413,7333.4742431640625
16414,4371.2962646484375
16415,5822.9141845703125
16416,6132.083740234375
16417,7366.60791015625
16418,6958.326416015625
16419,2643.1521606445312
16420,6091.357421875
16421,4755.1051025390625
16422,4807.6380615234375
16423,7316.4833984375
16424,3940.69775390625
16425,5628.122802734375
16426,4118.826354980469
16427,6922.00830078125
16428,7202.83056640625
16429,5883.6260986328125
16430,5461.6370849609375
16431,6352.657470703125
16432,6708.241455078125
16433,7067.5679931640625
16434,5414.0987548828125
16435,6962.636962890625
16436,4544.0462646484375
16437,7709.2572021484375
16438,7181.3896484375
16439,5614.4407958984375
16440,7010.1805419921875
16441,3656.7003173828125
16442,3530.3435668945312
16443,7434.9105224609375
16444,3657.828857421875
16445,7296.6552734375
16446,6839.3973388671875
16447,4459.662353515625
16448,6488.702880859375
16449,7060.4501953125
16450,6143.6322021484375
16451,3606.1824340820312
16452,5193.19677734375
16453,5981.171630859375
16454,4202.935974121094
16455,6067.6263427734375
16456,3621.343017578125
16457,8041.1104736328125
16458,6552.0758056640625
16459,6818.5997314453125
16460,4524.075256347656
16461,3824.3756713867188
16462,4121.132019042969
16463,5179.572021484375
16464,6172.2847900390625
16465,6730.7000732421875
16466,7277.2579345703125
16467,5554.9091796875
16468,6193.250732421875
16469,4205.134948730469
16470,4871.8929443359375
16471,6248.053955078125
16472,3718.02783203125
16473,7261.527587890625
16474,7892.36962890625
16475,7563.3370361328125
16476,4132.541198730469
16477,6367.7442626953125
16478,6422.4422607421875
16479,6140.0628662109375
16480,3590.6414794921875
16481,4061.5924682617188
16482,6429.7850341796875
16483,5446.634765625
16484,7194.572021484375
16485,7166.5721435546875
16486,5412.1158447265625
16487,3718.4080810546875
16488,7170.6484375
16489,4363.4033203125
16490,7039.3035888671875
16491,4586.99853515625
16492,6738.8646240234375
16493,6000.4168701171875
16494,5267.829833984375
16495,5467.1845703125
16496,6744.150390625
16497,6335.68359375
16498,4915.8963623046875
16499,6267.32568359375
16500,6106.83740234375
16501,7308.927490234375
16502,5843.990478515625
16503,3978.1845092773438
16504,5487.4951171875
16505,6890.879638671875
16506,7009.615478515625
16507,4519.027099609375
16508,6307.7484130859375
16509,3440.491455078125
16510,3720.9432983398438
16511,4400.0404052734375
16512,6748.4254150390625
16513,6285.21240234375
16514,5661.2095947265625
16515,6050.11279296875
