id,yield
15737,6767.9295654296875
15738,3468.3920288085938
15739,3746.9403686523438
15740,7134.171875
15741,5631.9986572265625
15742,6062.632080078125
15743,4436.522033691406
15744,6598.8902587890625
15745,7804.508544921875
15746,6373.6571044921875
15747,5302.2965087890625
15748,7226.4166259765625
15749,5593.8780517578125
15750,6228.3779296875
15751,5472.783935546875
15752,6686.5726318359375
15753,6498.0423583984375
15754,6025.701904296875
15755,5876.9036865234375
15756,6838.139892578125
15757,5541.4832763671875
15758,5627.2427978515625
15759,5541.4080810546875
15760,5483.0289306640625
15761,5262.482666015625
15762,3449.5769653320312
15763,5686.0322265625
15764,8081.069580078125
15765,7194.553955078125
15766,8131.8187255859375
15767,5907.6219482421875
15768,5558.1741943359375
15769,4579.54296875
15770,4482.972595214844
15771,5478.866455078125
15772,6004.6593017578125
15773,6635.8931884765625
15774,3638.3870239257812
15775,6751.5010986328125
15776,5783.261962890625
15777,8006.7174072265625
15778,6194.8760986328125
15779,7645.3760986328125
15780,6135.2962646484375
15781,6393.06640625
15782,6709.8446044921875
15783,8092.62890625
15784,7519.1727294921875
15785,7722.3050537109375
15786,6395.3856201171875
15787,6766.50048828125
15788,4398.809631347656
15789,4874.22119140625
15790,5591.361572265625
15791,6417.8192138671875
15792,6731.763427734375
15793,6388.604248046875
15794,6769.840576171875
15795,6031.1363525390625
15796,7703.751220703125
15797,6604.784912109375
15798,4448.1192626953125
15799,7080.1448974609375
15800,6705.627197265625
15801,5540.0806884765625
15802,4895.6845703125
15803,5962.3375244140625
15804,6957.1435546875
15805,6445.363037109375
15806,7524.8802490234375
15807,5002.070495605469
15808,4638.716491699219
15809,7615.3004150390625
15810,5859.88623046875
15811,7618.9150390625
15812,5913.9505615234375
15813,5349.4261474609375
15814,5998.651123046875
15815,7317.9632568359375
15816,6445.1922607421875
15817,3762.6549682617188
15818,7288.544189453125
15819,7277.1612548828125
15820,4668.290344238281
15821,7121.5068359375
15822,6221.1644287109375
15823,6223.971923828125
15824,5827.3145751953125
15825,7252.166015625
15826,6143.08203125
15827,6007.79541015625
15828,4614.285461425781
15829,4435.646301269531
15830,4207.01806640625
15831,7461.0181884765625
15832,4201.614074707031
15833,4458.2442626953125
15834,6299.908935546875
15835,7268.6402587890625
15836,7084.4322509765625
15837,3442.7467651367188
15838,7624.7154541015625
15839,4544.6888427734375
15840,8082.3616943359375
15841,3748.095458984375
15842,6767.2618408203125
15843,5768.296875
15844,5985.3887939453125
15845,5454.1297607421875
15846,6995.19384765625
15847,7537.845703125
15848,5690.5223388671875
15849,5749.720458984375
15850,6950.394287109375
15851,7138.7833251953125
15852,8130.1259765625
15853,7150.9075927734375
15854,5345.0677490234375
15855,3795.0728759765625
15856,4202.878601074219
15857,5995.9339599609375
15858,5723.02978515625
15859,4902.3829345703125
15860,8281.1318359375
15861,5942.2686767578125
15862,6397.8712158203125
15863,7652.2110595703125
15864,5360.162841796875
15865,7615.610595703125
15866,6586.552490234375
15867,5344.760498046875
15868,7714.2003173828125
15869,5009.24755859375
15870,7240.961181640625
15871,5695.1165771484375
15872,7496.520751953125
15873,8189.8226318359375
15874,8193.28125
15875,7488.330322265625
15876,6274.8544921875
15877,6317.452392578125
15878,7994.7791748046875
15879,7320.1500244140625
15880,8090.5419921875
15881,4644.2177734375
15882,7366.9381103515625
15883,6534.7178955078125
15884,6481.2354736328125
15885,5365.617431640625
15886,5021.4954833984375
15887,6809.824462890625
15888,4453.0550537109375
15889,6902.9718017578125
15890,6184.318359375
15891,6112.2960205078125
15892,4481.753356933594
15893,6097.6734619140625
15894,5191.0435791015625
15895,5822.1136474609375
15896,6514.4207763671875
15897,6516.3466796875
15898,5229.0797119140625
15899,7254.841552734375
15900,5621.6571044921875
15901,6824.9691162109375
15902,5416.5279541015625
15903,6231.17041015625
15904,5688.302734375
15905,8053.2840576171875
15906,6708.848388671875
15907,7278.9791259765625
15908,5588.5159912109375
15909,5492.590576171875
15910,5938.83935546875
15911,6383.726318359375
15912,6773.4183349609375
15913,7012.3214111328125
15914,5504.260498046875
15915,6456.898193359375
15916,5247.725646972656
15917,5497.6474609375
15918,4339.387634277344
15919,7200.840576171875
15920,5891.0374755859375
15921,5778.0518798828125
15922,7322.3946533203125
15923,4869.526916503906
15924,5176.546813964844
15925,7217.564453125
15926,6654.2481689453125
15927,3641.0613403320312
15928,5505.3472900390625
15929,6399.8148193359375
15930,6747.9398193359375
15931,6797.6585693359375
15932,3735.0487670898438
15933,4667.9671630859375
15934,6295.7105712890625
15935,6135.266845703125
15936,3802.3234252929688
15937,6801.708984375
15938,6506.9385986328125
15939,6929.81591796875
15940,5562.3875732421875
15941,6541.9366455078125
15942,7758.725830078125
15943,7799.9678955078125
15944,5003.933776855469
15945,5511.0994873046875
15946,6099.684814453125
15947,4241.018798828125
15948,4498.195739746094
15949,2656.2164916992188
15950,8283.611206054688
15951,5683.16064453125
15952,6134.1842041015625
15953,5481.8455810546875
15954,7094.8599853515625
15955,6275.3165283203125
15956,6087.73486328125
15957,6383.729736328125
15958,6803.375732421875
15959,6262.2275390625
15960,6658.1092529296875
15961,5429.171142578125
15962,4879.473571777344
15963,7349.23583984375
15964,5888.046142578125
15965,6229.5169677734375
15966,3105.3237915039062
15967,6140.1278076171875
15968,6110.424560546875
15969,4241.984802246094
15970,6661.483154296875
15971,5899.091064453125
15972,6334.734130859375
15973,6328.6727294921875
15974,6517.3707275390625
15975,8148.4678955078125
15976,6524.4051513671875
15977,7795.786376953125
15978,7718.3798828125
15979,7336.623779296875
15980,6949.27099609375
15981,5004.551330566406
15982,6753.2100830078125
15983,7303.1038818359375
15984,7104.143798828125
15985,4385.010192871094
15986,6358.6180419921875
15987,3923.1176147460938
15988,5902.638427734375
15989,6637.8905029296875
15990,5572.310546875
15991,6988.5611572265625
15992,4121.484619140625
15993,5082.754089355469
15994,5696.712158203125
15995,5650.714599609375
15996,7269.1143798828125
15997,5307.8572998046875
15998,6635.563232421875
15999,6500.1234130859375
16000,8109.7359619140625
16001,6706.116943359375
16002,3887.5408325195312
16003,6253.262939453125
16004,5736.416259765625
16005,7272.959716796875
16006,7288.34619140625
16007,3823.97900390625
16008,5327.9949951171875
16009,3762.61865234375
16010,3253.235595703125
16011,6369.3203125
16012,7143.9263916015625
16013,7493.6624755859375
16014,5794.0662841796875
16015,6292.6859130859375
16016,5261.1617431640625
16017,5964.9161376953125
16018,6838.2138671875
16019,7339.7855224609375
16020,5804.848388671875
16021,7556.4241943359375
16022,6325.206787109375
16023,5386.264892578125
16024,6747.2103271484375
16025,4227.4110107421875
16026,6251.78173828125
16027,5443.2857666015625
16028,7395.81005859375
16029,6285.737060546875
16030,3188.8974609375
16031,5754.2816162109375
16032,6287.7916259765625
16033,6440.6431884765625
16034,4997.186462402344
16035,7298.658203125
16036,6816.18505859375
16037,4451.1856689453125
16038,5526.6468505859375
16039,2838.970947265625
16040,5476.841552734375
16041,6759.30517578125
16042,6521.96337890625
16043,6981.666748046875
16044,4542.6436767578125
16045,4262.806579589844
16046,6311.18701171875
16047,3709.618896484375
16048,3985.8163452148438
16049,8092.117431640625
16050,5845.6326904296875
16051,7056.0474853515625
16052,5859.49365234375
16053,3676.1459350585938
16054,5333.869140625
16055,7246.6578369140625
16056,8180.4986572265625
16057,2791.861083984375
16058,6016.351806640625
16059,5468.6065673828125
16060,7122.3011474609375
16061,4132.2449951171875
16062,7266.0518798828125
16063,5970.4727783203125
16064,6138.2412109375
16065,6162.3338623046875
16066,6688.8515625
16067,6983.0120849609375
16068,5701.8038330078125
16069,4232.9376220703125
16070,5750.4306640625
16071,4984.994689941406
16072,6610.497802734375
16073,4933.1156005859375
16074,5589.755859375
16075,6658.9742431640625
16076,7772.7083740234375
16077,7273.3909912109375
16078,6581.72802734375
16079,7106.837158203125
16080,6604.83642578125
16081,4585.776794433594
16082,6386.917724609375
16083,3445.768798828125
16084,6962.1893310546875
16085,5545.6513671875
16086,7130.8756103515625
16087,6770.2777099609375
16088,7316.9013671875
16089,6017.5384521484375
16090,6901.065673828125
16091,5532.54443359375
16092,6714.77783203125
16093,4505.415466308594
16094,6412.3349609375
16095,4653.786560058594
16096,4315.48828125
16097,6528.050537109375
16098,7323.8875732421875
16099,6369.8822021484375
16100,7022.838134765625
16101,6701.5367431640625
16102,7521.9703369140625
16103,7970.9678955078125
16104,4374.975891113281
16105,4658.249084472656
16106,6364.1519775390625
16107,4180.86865234375
16108,7032.017578125
16109,5945.451416015625
16110,3233.146728515625
16111,3720.807861328125
16112,4558.4976806640625
16113,7009.61865234375
16114,5711.0338134765625
16115,7710.087646484375
16116,6866.1756591796875
16117,5034.074768066406
16118,6432.266845703125
16119,6737.2828369140625
16120,4728.578918457031
16121,5559.0567626953125
16122,5529.116455078125
16123,3999.99560546875
16124,5602.953369140625
16125,7243.6795654296875
16126,6910.27392578125
16127,6987.7628173828125
16128,6472.4921875
16129,7176.0809326171875
16130,7675.832275390625
16131,6762.215087890625
16132,6837.43359375
16133,6339.0582275390625
16134,3989.3570556640625
16135,3575.34912109375
16136,4447.062438964844
16137,7576.3770751953125
16138,2706.664794921875
16139,7265.0189208984375
16140,8095.6307373046875
16141,5131.098388671875
16142,4275.32470703125
16143,7292.18115234375
16144,7054.2861328125
16145,6628.5338134765625
16146,3375.65625
16147,6137.8544921875
16148,6553.421630859375
16149,6339.1019287109375
16150,5180.58984375
16151,5715.250244140625
16152,7498.75048828125
16153,3675.9602661132812
16154,4221.687194824219
16155,6272.441650390625
16156,4682.726013183594
16157,5768.116455078125
16158,6413.36083984375
16159,5365.5521240234375
16160,5386.6998291015625
16161,7124.3250732421875
16162,7279.6304931640625
16163,3957.014404296875
16164,4629.36962890625
16165,7273.107666015625
16166,7229.476806640625
16167,4653.8994140625
16168,3728.3722534179688
16169,4005.021484375
16170,6171.2806396484375
16171,5944.7481689453125
16172,8134.0833740234375
16173,6627.214599609375
16174,8216.532470703125
16175,6022.4058837890625
16176,6347.8426513671875
16177,6842.62939453125
16178,4782.5234375
16179,5583.669189453125
16180,6936.04052734375
16181,6387.4061279296875
16182,5405.901611328125
16183,6073.652587890625
16184,5770.3936767578125
16185,5624.3316650390625
16186,4093.0734252929688
16187,5851.646728515625
16188,7101.36962890625
16189,6229.863037109375
16190,7272.472900390625
16191,6572.6937255859375
16192,5762.0819091796875
16193,6083.8760986328125
16194,8254.761962890625
16195,7212.763671875
16196,7433.503173828125
16197,6869.588623046875
16198,5350.29541015625
16199,5446.6644287109375
16200,5641.139404296875
16201,6986.1322021484375
16202,6175.904296875
16203,5841.9393310546875
16204,4020.3834838867188
16205,5724.7740478515625
16206,5553.5084228515625
16207,5088.45556640625
16208,5636.781494140625
16209,7741.4263916015625
16210,7484.0694580078125
16211,4764.0
16212,4626.499084472656
16213,5061.588439941406
16214,3283.5393676757812
16215,6489.07568359375
16216,6632.5804443359375
16217,4264.746643066406
16218,7404.2767333984375
16219,3729.926513671875
16220,6457.3170166015625
16221,8412.374145507812
16222,6247.742431640625
16223,6254.013427734375
16224,5297.5516357421875
16225,5595.805908203125
16226,5817.7244873046875
16227,7580.8382568359375
16228,7550.3232421875
16229,7198.023193359375
16230,7193.1182861328125
16231,5850.86328125
16232,3175.4750366210938
16233,4162.255676269531
16234,6481.37646484375
16235,6211.072265625
16236,5779.8321533203125
16237,7191.65869140625
16238,5868.2872314453125
16239,5916.857421875
16240,5888.650146484375
16241,3628.0088500976562
16242,7263.304443359375
16243,3502.2328491210938
16244,7076.66552734375
16245,7251.0250244140625
16246,5699.3096923828125
16247,7037.8408203125
16248,7369.2403564453125
16249,7492.2479248046875
16250,5726.385498046875
16251,6028.71533203125
16252,4458.6990966796875
16253,8234.82421875
16254,5469.3997802734375
16255,6462.9378662109375
16256,7562.5189208984375
16257,7507.249755859375
16258,4920.720520019531
16259,6544.9791259765625
16260,3794.9871215820312
16261,3188.5366821289062
16262,6938.6507568359375
16263,7017.8447265625
16264,6071.7215576171875
16265,8200.548461914062
16266,5862.3223876953125
16267,5514.7012939453125
16268,5533.17333984375
16269,6731.5999755859375
16270,6300.8984375
16271,6354.8460693359375
16272,5325.1923828125
16273,6051.18896484375
16274,4579.43310546875
16275,6571.364501953125
16276,6780.5458984375
16277,7124.1378173828125
16278,7296.4442138671875
16279,6103.2579345703125
16280,5634.308837890625
16281,4356.577392578125
16282,6492.0460205078125
16283,7155.7276611328125
16284,6650.0887451171875
16285,5779.1461181640625
16286,5152.6622314453125
16287,5558.1668701171875
16288,5355.552978515625
16289,6562.3267822265625
16290,7776.122802734375
16291,4082.8610229492188
16292,4369.2115478515625
16293,4370.453674316406
16294,8174.42529296875
16295,5733.65087890625
16296,3833.2157592773438
16297,3714.7537231445312
16298,7236.5537109375
16299,4535.513488769531
16300,6555.6820068359375
16301,7358.4595947265625
16302,3903.6213989257812
16303,5310.16259765625
16304,4564.087829589844
16305,5611.81005859375
16306,6743.375244140625
16307,8093.7080078125
16308,5024.172424316406
16309,7488.0797119140625
16310,3393.4453735351562
16311,4164.0955810546875
16312,6355.3656005859375
16313,7060.5833740234375
16314,7162.873046875
16315,4297.921691894531
16316,3759.1242065429688
16317,8345.07080078125
16318,5616.12744140625
16319,5808.093505859375
16320,4808.819885253906
16321,5536.4864501953125
16322,4996.000671386719
16323,6738.0377197265625
16324,7596.3221435546875
16325,4143.164123535156
16326,7859.66552734375
16327,6096.5435791015625
16328,6332.234619140625
16329,4262.914855957031
16330,4271.6834716796875
16331,5820.728759765625
16332,7234.50244140625
16333,4570.5146484375
16334,6246.30126953125
16335,6139.574951171875
16336,6808.7769775390625
16337,4051.1704711914062
16338,6191.102294921875
16339,6299.160400390625
16340,5734.9205322265625
16341,6582.19287109375
16342,7452.2047119140625
16343,5690.41162109375
16344,7745.043701171875
16345,6408.001708984375
16346,4338.950378417969
16347,7294.3267822265625
16348,5325.4300537109375
16349,6150.6776123046875
16350,6417.4847412109375
16351,7118.675537109375
16352,4021.6823120117188
16353,7286.72900390625
16354,5878.363525390625
16355,4696.8563232421875
16356,6133.887939453125
16357,5586.947998046875
16358,5341.178466796875
16359,7353.415283203125
16360,6633.655029296875
16361,5899.931396484375
16362,6410.716552734375
16363,5372.587890625
16364,7462.24853515625
16365,4540.841247558594
16366,6842.1390380859375
16367,6359.26416015625
16368,5232.173583984375
16369,7664.9249267578125
16370,7544.3555908203125
16371,6715.64794921875
16372,5847.918701171875
16373,6943.656005859375
16374,6046.917236328125
16375,3353.8722534179688
16376,3890.7174682617188
16377,5613.5858154296875
16378,7559.806884765625
16379,4353.467224121094
16380,3917.4553833007812
16381,5590.995361328125
16382,7398.750244140625
16383,5405.3675537109375
16384,4925.864501953125
16385,6687.96142578125
16386,8234.119506835938
16387,3538.0794067382812
16388,6401.37353515625
16389,4943.920715332031
16390,5377.7525634765625
16391,6352.3409423828125
16392,4763.178771972656
16393,7732.58837890625
16394,5676.2918701171875
16395,6710.509765625
16396,6342.1986083984375
16397,5187.0841064453125
16398,4952.759216308594
16399,5326.4031982421875
16400,5912.9632568359375
16401,7233.5572509765625
16402,3644.2578125
16403,6253.4539794921875
16404,6863.3427734375
16405,5128.065612792969
16406,5325.3321533203125
16407,5763.5867919921875
16408,6389.674072265625
16409,7115.754638671875
16410,4983.710998535156
16411,6420.0498046875
16412,3719.8150024414062
16413,7511.05126953125
16414,4492.059143066406
16415,5945.8765869140625
16416,6175.1036376953125
16417,7464.16748046875
16418,7048.275146484375
16419,2670.4097290039062
16420,6210.391357421875
16421,4782.457946777344
16422,4867.166259765625
16423,7402.3802490234375
16424,3902.4722900390625
16425,5740.507080078125
16426,4114.6763916015625
16427,7046.8800048828125
16428,7373.564697265625
16429,6010.285888671875
16430,5504.0709228515625
16431,6482.6070556640625
16432,6838.4971923828125
16433,7086.0732421875
16434,5467.048583984375
16435,7059.848876953125
16436,4616.416076660156
16437,7776.942138671875
16438,7297.530517578125
16439,5721.983642578125
16440,7100.6064453125
16441,3673.191650390625
16442,3649.8380126953125
16443,7587.30224609375
16444,3759.901611328125
16445,7471.3258056640625
16446,6932.463623046875
16447,4521.5863037109375
16448,6696.73974609375
16449,7207.4019775390625
16450,6191.260009765625
16451,3557.2783813476562
16452,5315.208251953125
16453,6105.07275390625
16454,4368.124572753906
16455,6126.735595703125
16456,3582.6354370117188
16457,8224.87353515625
16458,6675.054931640625
16459,6871.3206787109375
16460,4605.358703613281
16461,3888.3056030273438
16462,4149.038513183594
16463,5237.6978759765625
16464,6213.00439453125
16465,6857.6666259765625
16466,7486.7718505859375
16467,5689.3929443359375
16468,6307.78564453125
16469,4272.390563964844
16470,4925.734191894531
16471,6372.7784423828125
16472,3729.478271484375
16473,7401.5455322265625
16474,8048.0469970703125
16475,7668.45166015625
16476,4280.5074462890625
16477,6437.7589111328125
16478,6564.5565185546875
16479,6245.6259765625
16480,3693.3710327148438
16481,4082.8444213867188
16482,6537.1881103515625
16483,5588.738525390625
16484,7309.384033203125
16485,7300.7822265625
16486,5504.429931640625
16487,3762.4603881835938
16488,7292.177001953125
16489,4531.4317626953125
16490,7224.3419189453125
16491,4647.2115478515625
16492,6876.666748046875
16493,6000.04931640625
16494,5350.851806640625
16495,5550.8355712890625
16496,6910.1748046875
16497,6525.6978759765625
16498,4971.568054199219
16499,6321.2667236328125
16500,6186.75634765625
16501,7463.8590087890625
16502,5961.9586181640625
16503,4079.5601806640625
16504,5582.713134765625
16505,6996.623046875
16506,7196.5404052734375
16507,4581.536865234375
16508,6396.4515380859375
16509,3471.681640625
16510,3806.3091430664062
16511,4472.104919433594
16512,6849.013427734375
16513,6410.232421875
16514,5718.7254638671875
16515,6141.4361572265625
16516,7346.645751953125
