id,yield
15419,4393.0069580078125
15420,3909.5284423828125
15421,6322.886474609375
15422,3776.9285278320312
15423,6571.3204345703125
15424,6457.0062255859375
15425,7057.8941650390625
15426,3737.6639404296875
15427,7509.359619140625
15428,6434.5950927734375
15429,7331.1846923828125
15430,6927.89697265625
15431,5557.468505859375
15432,5310.0028076171875
15433,4628.8076171875
15434,8209.505615234375
15435,4186.189208984375
15436,4649.2935791015625
15437,4922.788757324219
15438,5534.4434814453125
15439,6852.1123046875
15440,5546.8704833984375
15441,6718.036376953125
15442,5431.7691650390625
15443,4605.976867675781
15444,5612.3128662109375
15445,3488.6949462890625
15446,6643.23876953125
15447,6497.49658203125
15448,7828.22021484375
15449,8161.407958984375
15450,7173.9725341796875
15451,5356.871337890625
15452,4409.1990966796875
15453,7382.936767578125
15454,6303.737060546875
15455,8252.29541015625
15456,6566.845947265625
15457,6186.78271484375
15458,5667.1304931640625
15459,6352.192138671875
15460,5719.914306640625
15461,4896.7127685546875
15462,5303.483154296875
15463,6637.832763671875
15464,6363.6947021484375
15465,6792.334228515625
15466,7283.6497802734375
15467,7333.0462646484375
15468,3464.4957275390625
15469,2550.5462036132812
15470,7358.214111328125
15471,7233.0623779296875
15472,7129.5399169921875
15473,5383.5653076171875
15474,6912.5419921875
15475,5206.677307128906
15476,5313.320068359375
15477,5672.4034423828125
15478,4691.949768066406
15479,7221.7454833984375
15480,6704.449951171875
15481,6397.64697265625
15482,6472.89208984375
15483,6998.8028564453125
15484,6307.5645751953125
15485,7371.818115234375
15486,6299.1097412109375
15487,7715.347900390625
15488,6893.5335693359375
15489,5558.43505859375
15490,6525.1402587890625
15491,6637.5308837890625
15492,5416.1590576171875
15493,7327.0390625
15494,6430.44287109375
15495,7015.7373046875
15496,6752.5472412109375
15497,4582.047668457031
15498,6792.1593017578125
15499,6802.6405029296875
15500,7436.2779541015625
15501,5455.865966796875
15502,7581.762451171875
15503,7360.376953125
15504,6402.2728271484375
15505,6364.2943115234375
15506,4386.204772949219
15507,4641.64697265625
15508,6332.8055419921875
15509,3989.9132690429688
15510,5131.6966552734375
15511,6360.726806640625
15512,5465.34912109375
15513,6758.290771484375
15514,7907.35302734375
15515,6448.029052734375
15516,5073.501647949219
15517,7971.8438720703125
15518,7064.0537109375
15519,7051.085693359375
15520,5601.126953125
15521,6499.718994140625
15522,6435.990966796875
15523,6638.178466796875
15524,7087.3760986328125
15525,5311.978271484375
15526,5513.2615966796875
15527,4315.580078125
15528,3988.39501953125
15529,7295.979736328125
15530,6555.238037109375
15531,6572.95849609375
15532,7120.44873046875
15533,4668.814514160156
15534,8034.3096923828125
15535,3795.4818115234375
15536,6616.213134765625
15537,5767.037841796875
15538,6479.948486328125
15539,7249.6466064453125
15540,6379.5474853515625
15541,6517.7298583984375
15542,7180.266357421875
15543,7098.2545166015625
15544,4600.656982421875
15545,4945.953369140625
15546,7661.4276123046875
15547,5521.6588134765625
15548,6124.5238037109375
15549,7100.59619140625
15550,6647.60693359375
15551,7205.85107421875
15552,6492.6597900390625
15553,4362.8255615234375
15554,5558.2779541015625
15555,6117.64013671875
15556,6762.46240234375
15557,6992.85986328125
15558,3977.4137573242188
15559,5545.5848388671875
15560,7249.5858154296875
15561,5425.6661376953125
15562,7426.701904296875
15563,6785.9285888671875
15564,4030.4832763671875
15565,6508.7855224609375
15566,7086.3585205078125
15567,6499.5447998046875
15568,3456.81884765625
15569,4254.078308105469
15570,5340.1243896484375
15571,5253.029052734375
15572,3930.1810913085938
15573,5806.2977294921875
15574,6230.586669921875
15575,6523.3848876953125
15576,4174.644226074219
15577,5919.87451171875
15578,6735.392822265625
15579,3158.2123413085938
15580,7425.8876953125
15581,7245.6300048828125
15582,6779.876708984375
15583,3261.6919555664062
15584,5390.1302490234375
15585,3970.1945190429688
15586,6324.6431884765625
15587,7808.1888427734375
15588,6550.8072509765625
15589,5606.512451171875
15590,5081.827941894531
15591,6118.9866943359375
15592,7983.0169677734375
15593,7113.5618896484375
15594,6801.264404296875
15595,4317.80517578125
15596,4523.552551269531
15597,5001.7423095703125
15598,5290.3251953125
15599,5652.898193359375
15600,5389.803466796875
15601,6022.597900390625
15602,7358.74072265625
15603,4759.0462646484375
15604,6865.920166015625
15605,7149.9422607421875
15606,7183.8499755859375
15607,5741.303955078125
15608,6769.2967529296875
15609,7371.3082275390625
15610,6577.248046875
15611,4742.482727050781
15612,5069.048095703125
15613,6466.0338134765625
15614,4455.026184082031
15615,6294.6785888671875
15616,6301.0244140625
15617,5304.267578125
15618,6592.5234375
15619,6798.99267578125
15620,4843.484069824219
15621,4121.844177246094
15622,4294.686828613281
15623,5423.3563232421875
15624,5261.6121826171875
15625,4159.053405761719
15626,7266.4384765625
15627,5451.5533447265625
15628,5916.2445068359375
15629,5537.455810546875
15630,5385.2960205078125
15631,5881.0389404296875
15632,5838.404296875
15633,4789.7222900390625
15634,7046.0301513671875
15635,5196.7978515625
15636,7323.138916015625
15637,5798.4825439453125
15638,5825.0015869140625
15639,3713.3202514648438
15640,5674.0589599609375
15641,7034.484619140625
15642,6747.9942626953125
15643,4404.513427734375
15644,6311.132568359375
15645,5526.1922607421875
15646,5769.3436279296875
15647,7822.2412109375
15648,5692.1680908203125
15649,6845.0472412109375
15650,8136.1488037109375
15651,5556.13916015625
15652,8149.7802734375
15653,4939.0615234375
15654,6933.104248046875
15655,4490.880065917969
15656,7210.9615478515625
15657,5459.346435546875
15658,6736.7484130859375
15659,7205.6627197265625
15660,7549.270751953125
15661,7299.7913818359375
15662,6503.13037109375
15663,7301.6962890625
15664,4406.0770263671875
15665,4380.005798339844
15666,4776.208679199219
15667,6904.3759765625
15668,7298.44921875
15669,5534.4373779296875
15670,6593.8912353515625
15671,5716.006591796875
15672,5169.870849609375
15673,7109.5147705078125
15674,6359.6971435546875
15675,4595.856201171875
15676,5437.3778076171875
15677,5423.75341796875
15678,7420.3306884765625
15679,6604.5426025390625
15680,4467.96484375
15681,7277.304931640625
15682,6417.5115966796875
15683,5735.8236083984375
15684,6581.0
15685,6347.5731201171875
15686,7766.3807373046875
15687,5564.9820556640625
15688,7327.177001953125
15689,7232.6876220703125
15690,6744.06884765625
15691,6160.6878662109375
15692,5372.27197265625
15693,6790.7525634765625
15694,6642.7694091796875
15695,6272.74169921875
15696,7165.305908203125
15697,5528.993896484375
15698,7280.2841796875
15699,5556.7283935546875
15700,7163.67626953125
15701,4069.5590209960938
15702,4480.7613525390625
15703,3178.4429931640625
15704,4257.810729980469
15705,6199.4564208984375
15706,6301.246337890625
15707,6126.4239501953125
15708,6317.064453125
15709,7086.6461181640625
15710,6981.3187255859375
15711,6363.3240966796875
15712,7183.91650390625
15713,5532.943115234375
15714,4201.9952392578125
15715,5627.016357421875
15716,6458.9686279296875
15717,5254.1424560546875
15718,5750.4027099609375
15719,6301.1075439453125
15720,5265.155822753906
15721,5447.4921875
15722,6827.749755859375
15723,6453.41455078125
15724,5205.825439453125
15725,5351.621337890625
15726,6761.0264892578125
15727,7141.53369140625
15728,4725.620788574219
15729,5399.6209716796875
15730,4749.5838623046875
15731,5117.4373779296875
15732,7306.085205078125
15733,6445.5745849609375
15734,7367.874755859375
15735,5308.82177734375
15736,6699.5799560546875
15737,6755.5225830078125
15738,3466.8375244140625
15739,3733.2452392578125
15740,7192.5390625
15741,5544.3009033203125
15742,6127.8211669921875
15743,4475.111022949219
15744,6646.596435546875
15745,7768.137939453125
15746,6402.6529541015625
15747,5320.797607421875
15748,7263.8814697265625
15749,5563.880615234375
15750,6243.5478515625
15751,5494.67431640625
15752,6606.5789794921875
15753,6472.661376953125
15754,6073.7484130859375
15755,5815.8056640625
15756,6816.7239990234375
15757,5533.30126953125
15758,5614.364990234375
15759,5566.2310791015625
15760,5496.531005859375
15761,5271.512939453125
15762,3569.081787109375
15763,5712.5316162109375
15764,8072.21923828125
15765,7091.391357421875
15766,8157.5213623046875
15767,5931.1353759765625
15768,5555.7763671875
15769,4689.0587158203125
15770,4377.1900634765625
15771,5521.91259765625
15772,5955.10888671875
15773,6609.397705078125
15774,3696.419677734375
15775,6802.838134765625
15776,5748.10791015625
15777,8010.150146484375
15778,6153.0615234375
15779,7665.248046875
15780,6203.9139404296875
15781,6442.4462890625
15782,6774.764892578125
15783,8067.2725830078125
15784,7479.4058837890625
15785,7894.05322265625
15786,6452.502197265625
15787,6682.007568359375
15788,4396.080993652344
15789,4879.7890625
15790,5575.8431396484375
15791,6450.6951904296875
15792,6758.6195068359375
15793,6371.8052978515625
15794,6748.0426025390625
15795,6026.482177734375
15796,7693.2752685546875
15797,6640.28759765625
15798,4517.7052001953125
15799,7079.080810546875
15800,6715.3739013671875
15801,5511.2445068359375
15802,4954.47509765625
15803,6005.8443603515625
15804,7100.994384765625
15805,6444.5625
15806,7502.046875
15807,5021.275390625
15808,4698.5819091796875
15809,7567.3583984375
15810,5948.1597900390625
15811,7617.6292724609375
15812,5930.7969970703125
15813,5345.5316162109375
15814,6088.3094482421875
15815,7327.354248046875
15816,6596.3447265625
15817,3791.9408569335938
15818,7207.4752197265625
15819,7253.5152587890625
15820,4663.1551513671875
15821,7135.2537841796875
15822,6198.35693359375
15823,6246.9732666015625
15824,5763.8798828125
15825,7214.6881103515625
15826,6146.1689453125
15827,6168.7012939453125
15828,4673.029113769531
15829,4394.838806152344
15830,3998.086669921875
15831,7303.9833984375
15832,4199.1104736328125
15833,4509.466857910156
15834,6340.07568359375
15835,7256.048828125
15836,7088.608642578125
15837,3458.6477661132812
15838,7581.0352783203125
15839,4705.165771484375
15840,7994.5006103515625
15841,3773.8505859375
15842,6758.5059814453125
15843,5833.5948486328125
15844,5964.39697265625
15845,5434.2998046875
15846,6984.8187255859375
15847,7486.228271484375
15848,5599.4722900390625
15849,5790.8175048828125
15850,7011.4869384765625
15851,7171.23486328125
15852,8123.017333984375
15853,7198.281005859375
15854,5299.46484375
15855,3824.5696411132812
15856,4279.946716308594
15857,6002.0831298828125
15858,5699.1689453125
15859,4909.73388671875
15860,8227.674072265625
15861,5947.603515625
15862,6392.4681396484375
15863,7581.3656005859375
15864,5568.7752685546875
15865,7460.6214599609375
15866,6602.667724609375
15867,5712.02294921875
15868,7713.8104248046875
15869,5012.5440673828125
15870,7398.822998046875
15871,5703.251953125
15872,7488.673828125
15873,8168.3099365234375
15874,8165.23486328125
15875,7517.431884765625
15876,6274.202880859375
15877,6351.7457275390625
15878,7981.5751953125
15879,7322.112060546875
15880,8087.0291748046875
15881,4710.950012207031
15882,7372.0350341796875
15883,6574.7569580078125
15884,6603.9945068359375
15885,5403.7359619140625
15886,4843.9844970703125
15887,6815.067138671875
15888,4459.453430175781
15889,6858.1640625
15890,6198.2479248046875
15891,6076.572021484375
15892,4524.656311035156
15893,5788.403564453125
15894,5294.09814453125
15895,5788.32666015625
15896,6494.1964111328125
15897,6573.3001708984375
15898,5235.765869140625
15899,7246.2303466796875
15900,5553.056396484375
15901,6841.44775390625
15902,5427.6199951171875
15903,6254.67578125
15904,5602.46435546875
15905,8068.044677734375
15906,6638.175048828125
15907,7282.435791015625
15908,5634.265869140625
15909,5577.0963134765625
15910,5937.6763916015625
15911,6422.0870361328125
15912,6772.333740234375
15913,6981.9088134765625
15914,5509.18505859375
15915,6493.19140625
15916,5329.8250732421875
15917,5527.984619140625
15918,4346.027587890625
15919,7281.731201171875
15920,5885.53955078125
15921,5780.246337890625
15922,7313.228759765625
15923,4786.315856933594
15924,5222.093200683594
15925,7153.32080078125
15926,6618.08544921875
15927,3806.1992797851562
15928,5459.69775390625
15929,6374.420166015625
15930,6867.4354248046875
15931,6827.8175048828125
15932,3811.2767333984375
15933,4656.625
15934,6294.72509765625
15935,6103.213623046875
15936,3834.081787109375
15937,6880.270263671875
15938,6548.9886474609375
15939,6923.8775634765625
15940,5865.5772705078125
15941,6630.203125
15942,7736.634521484375
15943,7700.77880859375
15944,5039.733337402344
15945,5522.2236328125
15946,6081.09814453125
15947,4279.3382568359375
15948,4559.84912109375
15949,2859.3548583984375
15950,8257.022094726562
15951,5668.9998779296875
15952,6117.4083251953125
15953,5378.22900390625
15954,7135.4969482421875
15955,6281.0743408203125
15956,5950.194091796875
15957,6436.286376953125
15958,6782.08447265625
15959,6309.6322021484375
15960,6602.57666015625
15961,5451.5257568359375
15962,4852.724609375
15963,7301.361083984375
15964,5896.2401123046875
15965,6136.0380859375
15966,3164.1240234375
15967,6161.45263671875
15968,6009.8038330078125
15969,4251.318786621094
15970,6642.5517578125
15971,5842.40478515625
15972,6290.27734375
15973,6309.8514404296875
15974,6499.906005859375
15975,8095.173583984375
15976,6489.270751953125
15977,7801.0367431640625
15978,7712.5369873046875
15979,7307.49609375
15980,7054.6533203125
15981,4888.688659667969
15982,6753.7825927734375
15983,7188.1351318359375
15984,7083.1650390625
15985,4418.965576171875
15986,6382.1302490234375
15987,3971.9342651367188
15988,5801.4105224609375
15989,6686.1900634765625
15990,5451.2860107421875
15991,6976.3365478515625
15992,4111.3455810546875
15993,5094.1849365234375
15994,5638.63330078125
15995,5624.5765380859375
15996,7227.32763671875
15997,5343.6099853515625
15998,6617.3851318359375
15999,6499.84716796875
16000,8072.8917236328125
16001,6714.812255859375
16002,3893.90478515625
16003,6260.382568359375
16004,5527.2730712890625
16005,7274.61181640625
16006,7162.8922119140625
16007,3850.5250244140625
16008,5399.456787109375
16009,3914.6637573242188
16010,3294.5492553710938
16011,6327.701416015625
16012,7134.6224365234375
16013,7484.4852294921875
16014,5839.5205078125
16015,6298.819580078125
16016,5269.0360107421875
16017,6011.0028076171875
16018,6859.5823974609375
16019,7329.5477294921875
16020,5818.6156005859375
16021,7479.69677734375
16022,6294.3345947265625
16023,5427.1436767578125
16024,6809.6685791015625
16025,4280.5546875
16026,6250.3443603515625
16027,5447.510498046875
16028,7406.03466796875
16029,6300.043701171875
16030,3155.6390991210938
16031,5712.8135986328125
16032,6269.065185546875
16033,6448.7938232421875
16034,4993.609802246094
16035,7314.2432861328125
16036,6795.802001953125
16037,4383.136169433594
16038,5519.9090576171875
16039,2819.9305419921875
16040,5373.572509765625
16041,6759.4112548828125
16042,6501.1248779296875
16043,6930.1773681640625
16044,4543.235900878906
16045,4185.888854980469
16046,6275.31396484375
16047,3682.4226684570312
16048,4194.6436767578125
16049,8082.911865234375
16050,5863.3687744140625
16051,6966.4984130859375
16052,6127.74658203125
16053,3721.6138305664062
16054,5331.513427734375
16055,7333.650634765625
16056,8213.919921875
16057,2822.6260375976562
16058,6087.5802001953125
16059,5445.9832763671875
16060,7092.4971923828125
16061,4009.3399047851562
16062,7237.0966796875
16063,5947.4000244140625
16064,6176.0948486328125
16065,6203.237060546875
16066,6722.2406005859375
16067,6964.8955078125
16068,5607.55126953125
16069,4240.802673339844
16070,5754.795654296875
16071,4963.050476074219
16072,6602.4012451171875
16073,5007.9779052734375
16074,5485.7772216796875
16075,6746.00048828125
16076,7738.2347412109375
16077,7233.805908203125
16078,6611.125244140625
16079,6637.5867919921875
16080,6556.787841796875
16081,4494.8070068359375
16082,6340.478515625
16083,3136.1812133789062
16084,6912.087646484375
16085,5507.10791015625
16086,7111.120849609375
16087,6714.6756591796875
16088,7333.300537109375
16089,5957.6234130859375
16090,6982.127685546875
16091,5643.869873046875
16092,6758.252197265625
16093,4450.904052734375
16094,6371.0203857421875
16095,4597.009338378906
16096,4328.0260009765625
16097,6494.8096923828125
16098,7307.62744140625
16099,6345.599853515625
16100,7091.2364501953125
16101,6742.137451171875
16102,7414.1837158203125
16103,7999.614013671875
16104,4414.6622314453125
16105,4639.702453613281
16106,6334.95751953125
16107,4167.086975097656
16108,6947.6668701171875
16109,6074.21044921875
16110,3256.1151123046875
16111,3706.908203125
16112,4557.19482421875
16113,7023.303955078125
16114,5734.22412109375
16115,7687.8670654296875
16116,6672.2471923828125
16117,5046.33447265625
16118,6489.635009765625
16119,6323.860595703125
16120,4834.182189941406
16121,5532.0482177734375
16122,5508.9429931640625
16123,4024.6603393554688
16124,5566.0880126953125
16125,7141.6513671875
16126,6922.1793212890625
16127,6997.3427734375
16128,6478.812744140625
16129,7196.7415771484375
16130,7688.6888427734375
16131,6652.6806640625
16132,6841.4222412109375
16133,6317.4052734375
16134,3929.2037353515625
16135,3641.5863647460938
16136,4417.767517089844
16137,7554.284423828125
16138,2648.817626953125
16139,7282.6953125
16140,8000.4486083984375
16141,5208.1729736328125
16142,4255.804748535156
16143,7141.57177734375
16144,7058.4066162109375
16145,6665.263916015625
16146,3363.7659301757812
16147,6109.0238037109375
16148,6546.12451171875
16149,6410.025390625
16150,4941.25537109375
16151,5699.4307861328125
16152,7454.1512451171875
16153,3746.3157958984375
16154,4237.1240234375
16155,6257.77685546875
16156,4656.932312011719
16157,5777.9727783203125
16158,6549.796630859375
16159,5447.1396484375
16160,5416.5115966796875
16161,7139.810302734375
16162,7291.5977783203125
16163,3827.9246826171875
16164,4660.470397949219
16165,7141.7628173828125
16166,7127.062255859375
16167,4652.811218261719
16168,3713.6971435546875
16169,4010.65576171875
16170,6241.8887939453125
16171,5778.417236328125
16172,8146.7706298828125
16173,6619.157470703125
16174,8172.741455078125
16175,6033.275146484375
16176,6353.396484375
16177,6851.896728515625
16178,4780.0428466796875
16179,5618.3433837890625
16180,6943.2806396484375
16181,6469.2025146484375
16182,5370.1229248046875
16183,6068.260986328125
16184,5780.12841796875
16185,5643.479248046875
16186,4062.2012939453125
16187,5890.40185546875
16188,7006.6739501953125
16189,6221.0958251953125
16190,7310.7122802734375
16191,6574.587158203125
16192,5814.4080810546875
16193,6202.7913818359375
16194,8205.90966796875
16195,7255.85498046875
16196,7426.7491455078125
16197,6850.405029296875
16198,5398.6380615234375
16199,5535.3878173828125
16200,5631.973876953125
16201,6988.06640625
16202,6165.5418701171875
16203,5951.40087890625
16204,4028.3655395507812
16205,5715.1600341796875
16206,5516.3106689453125
16207,5064.155700683594
16208,5815.666748046875
16209,7720.4793701171875
16210,7540.2264404296875
16211,4784.6419677734375
16212,4598.3507080078125
16213,5075.1488037109375
16214,3309.4313354492188
16215,6606.2340087890625
16216,6610.678955078125
16217,4355.9537353515625
16218,7242.1456298828125
16219,3703.7793579101562
16220,6440.736083984375
16221,8382.473510742188
16222,6236.6973876953125
16223,6289.3519287109375
16224,5277.5933837890625
16225,5598.7117919921875
16226,5900.182373046875
16227,7680.36376953125
16228,7555.337890625
16229,7069.8087158203125
16230,7224.4931640625
16231,5842.71142578125
16232,3291.5678100585938
16233,4117.511291503906
16234,6562.789306640625
16235,6215.403564453125
16236,5750.917236328125
16237,7195.2891845703125
16238,5880.05419921875
16239,5945.4661865234375
16240,5858.833740234375
16241,3676.0029296875
16242,7203.300537109375
16243,3519.72705078125
16244,7093.1915283203125
16245,7254.34423828125
16246,5622.0521240234375
16247,7017.75439453125
16248,7408.6971435546875
16249,7376.7120361328125
16250,5695.839599609375
16251,6045.63330078125
16252,4677.601013183594
16253,8220.226928710938
16254,5444.564697265625
16255,6477.379150390625
16256,7560.186767578125
16257,7416.53564453125
16258,5352.429870605469
16259,6581.6102294921875
16260,3808.8760375976562
16261,3329.5497436523438
16262,6907.3834228515625
16263,7029.601806640625
16264,6145.16650390625
16265,8120.261962890625
16266,5855.2987060546875
16267,5561.85546875
16268,5655.534423828125
16269,6755.078857421875
16270,6280.9276123046875
16271,6279.6717529296875
16272,5187.667236328125
16273,6017.4178466796875
16274,4488.860290527344
16275,6563.395751953125
16276,6683.7657470703125
16277,7134.5924072265625
16278,7275.658935546875
16279,6104.3572998046875
16280,5622.359130859375
16281,4356.038024902344
16282,6491.1365966796875
16283,7094.9931640625
16284,6577.711669921875
16285,5744.9527587890625
16286,5120.948791503906
16287,5635.61083984375
16288,5531.83349609375
16289,6392.3953857421875
16290,7476.06005859375
16291,4128.9031982421875
16292,4361.9666748046875
16293,4384.767761230469
16294,8169.6805419921875
16295,5748.05908203125
16296,3850.1604614257812
16297,3769.8710327148438
16298,7255.4312744140625
16299,4530.350036621094
16300,6541.8841552734375
16301,7377.853515625
16302,3911.7265625
16303,5279.169921875
16304,4570.0965576171875
16305,5636.333251953125
16306,6776.1771240234375
16307,8015.7147216796875
16308,5084.751770019531
16309,7465.2327880859375
16310,3413.818359375
16311,4267.673034667969
16312,5964.4884033203125
16313,7083.1541748046875
16314,7191.8736572265625
16315,4280.587463378906
16316,3576.306640625
16317,8307.824462890625
16318,5632.7607421875
16319,5750.8468017578125
16320,4740.6837158203125
16321,5656.2313232421875
16322,5224.6480712890625
16323,6775.0994873046875
16324,7552.5260009765625
16325,4122.976745605469
16326,8002.448974609375
16327,6024.062744140625
16328,6215.608642578125
16329,4226.804748535156
16330,4294.8118896484375
16331,5849.711669921875
16332,7208.6392822265625
16333,4555.605651855469
16334,6247.146484375
16335,6216.9215087890625
16336,6788.0369873046875
16337,4109.7354736328125
16338,6219.94140625
16339,6337.857177734375
16340,5743.3626708984375
16341,6679.2642822265625
16342,7358.95654296875
16343,5631.673095703125
16344,7846.0211181640625
16345,6353.205078125
16346,4308.3485107421875
16347,7297.5771484375
16348,5329.8687744140625
16349,6140.6038818359375
16350,6422.5955810546875
16351,7105.1954345703125
16352,4025.5841674804688
16353,7300.2491455078125
16354,5870.79736328125
16355,4674.606689453125
16356,6079.946533203125
16357,5600.044677734375
16358,5404.8502197265625
16359,7347.3092041015625
16360,6392.2464599609375
16361,5892.8365478515625
16362,6400.2969970703125
16363,5367.4443359375
16364,7475.218994140625
16365,4531.212585449219
16366,6853.8680419921875
16367,6315.9422607421875
16368,5426.0587158203125
16369,7679.458984375
16370,7624.9796142578125
16371,6681.3914794921875
16372,5896.85107421875
16373,6974.904296875
16374,5988.0108642578125
16375,3315.48193359375
16376,3874.7297973632812
16377,5590.4580078125
16378,7406.96337890625
16379,4425.171447753906
16380,3863.4113159179688
16381,5643.944580078125
16382,7409.34912109375
16383,5494.54443359375
16384,4878.465576171875
16385,6669.183837890625
16386,8199.611206054688
16387,3387.0836181640625
16388,6391.3834228515625
16389,4936.07177734375
16390,5490.3746337890625
16391,6414.5804443359375
16392,4780.837890625
16393,7687.76953125
16394,5708.7845458984375
16395,6742.06005859375
16396,6326.8280029296875
16397,5254.89501953125
16398,4959.1181640625
16399,5337.67578125
16400,5824.7174072265625
16401,7258.3419189453125
16402,3735.6312255859375
16403,6293.8858642578125
16404,6863.5924072265625
16405,5119.007629394531
16406,5350.8785400390625
16407,5759.07568359375
16408,6410.8724365234375
16409,7115.47314453125
16410,4991.1702880859375
16411,6303.7579345703125
16412,3848.6087036132812
16413,7429.4737548828125
16414,4431.998840332031
16415,5921.8697509765625
16416,6157.212158203125
16417,7523.9891357421875
16418,7086.6031494140625
16419,2716.9872436523438
16420,6170.5723876953125
16421,4826.206970214844
16422,4886.8880615234375
16423,7435.330322265625
16424,3984.1259155273438
16425,5735.16943359375
16426,4088.4544677734375
16427,7062.202392578125
16428,7333.22802734375
16429,6064.83251953125
16430,5531.215087890625
16431,6402.865234375
16432,6790.84033203125
16433,7194.2904052734375
16434,5499.057861328125
16435,7077.7926025390625
16436,4556.443786621094
16437,7777.666748046875
16438,7310.6016845703125
16439,5747.013671875
16440,7023.78369140625
16441,3721.6307983398438
16442,3672.6295776367188
16443,7550.259033203125
16444,3838.6043701171875
16445,7435.5279541015625
16446,6900.2799072265625
16447,4495.9366455078125
16448,6769.822998046875
16449,7151.5284423828125
16450,6220.1033935546875
16451,3659.1293334960938
16452,5313.531494140625
16453,6162.2188720703125
16454,4244.9339599609375
16455,6148.025634765625
16456,3719.2012939453125
16457,8178.1103515625
16458,6640.9193115234375
16459,6973.0533447265625
16460,4742.981506347656
16461,3917.5413818359375
16462,4192.734619140625
16463,5221.013671875
16464,6248.0078125
16465,6872.86376953125
16466,7400.569091796875
16467,5649.8487548828125
16468,6299.59423828125
16469,4212.38671875
16470,4954.173156738281
16471,6704.50146484375
16472,3799.0130004882812
16473,7384.99267578125
16474,8061.587646484375
16475,7672.0396728515625
16476,4164.202575683594
16477,6526.3826904296875
16478,6462.098876953125
16479,6289.6832275390625
16480,3618.6917724609375
16481,4062.569580078125
16482,6584.7288818359375
16483,5524.0562744140625
16484,7298.255615234375
16485,7269.0052490234375
16486,5411.8848876953125
16487,3791.1011352539062
16488,7292.345947265625
16489,4589.435241699219
16490,7148.51708984375
16491,4663.0955810546875
16492,6847.662353515625
16493,6068.2760009765625
16494,5369.1241455078125
16495,5583.8878173828125
16496,6821.9239501953125
16497,6569.076416015625
16498,4958.6103515625
16499,6291.5003662109375
16500,6222.349853515625
16501,7459.27197265625
16502,5959.2374267578125
16503,4039.8374633789062
16504,5579.1397705078125
16505,6982.155029296875
16506,7143.08984375
16507,4540.5791015625
16508,6442.4434814453125
16509,3517.1096801757812
16510,3784.9061889648438
16511,4444.257751464844
16512,6900.1123046875
16513,6444.099609375
