id,yield
15392,7250.0177001953125
15393,5837.4156494140625
15394,6085.988037109375
15395,5640.818603515625
15396,7000.7152099609375
15397,6777.3914794921875
15398,6025.1383056640625
15399,5516.2742919921875
15400,4833.921813964844
15401,6173.4989013671875
15402,6345.17529296875
15403,6453.647705078125
15404,7244.4058837890625
15405,7242.9774169921875
15406,8116.4613037109375
15407,5884.95458984375
15408,7560.6009521484375
15409,5902.00830078125
15410,5883.2919921875
15411,8339.4521484375
15412,6567.137939453125
15413,6880.36279296875
15414,5808.780029296875
15415,6108.46435546875
15416,6956.579833984375
15417,5620.7669677734375
15418,7335.6180419921875
15419,4501.625183105469
15420,3851.0318603515625
15421,6388.0772705078125
15422,3751.5302124023438
15423,6486.138671875
15424,6503.4229736328125
15425,7083.937744140625
15426,3625.1603393554688
15427,7623.3055419921875
15428,6409.9742431640625
15429,7306.31884765625
15430,6943.7188720703125
15431,5621.4869384765625
15432,5345.6844482421875
15433,4736.226745605469
15434,8132.080810546875
15435,4210.9622802734375
15436,4657.475830078125
15437,4944.8189697265625
15438,5416.268798828125
15439,6622.717529296875
15440,5555.422119140625
15441,6697.0665283203125
15442,5475.999755859375
15443,4606.817565917969
15444,5692.63232421875
15445,3617.70458984375
15446,6690.9869384765625
15447,6559.811279296875
15448,7659.84619140625
15449,8216.862915039062
15450,7119.050537109375
15451,5391.9422607421875
15452,4424.3643798828125
15453,7454.282470703125
15454,6397.44775390625
15455,8385.276733398438
15456,6405.1063232421875
15457,6203.3466796875
15458,5615.68505859375
15459,6418.043212890625
15460,5683.5133056640625
15461,4743.413879394531
15462,5298.5853271484375
15463,6620.6220703125
15464,6418.0230712890625
15465,6862.8369140625
15466,7313.20556640625
15467,7245.576904296875
15468,3461.1594848632812
15469,2527.55126953125
15470,7377.9036865234375
15471,7107.561767578125
15472,7097.638427734375
15473,5395.7977294921875
15474,6763.89453125
15475,5193.788513183594
15476,5268.9073486328125
15477,5670.618896484375
15478,4716.812316894531
15479,7313.8193359375
15480,6812.2152099609375
15481,6423.406982421875
15482,5972.814453125
15483,6994.917236328125
15484,6508.8363037109375
15485,7372.2386474609375
15486,6276.8050537109375
15487,7728.3392333984375
15488,6868.5850830078125
15489,5629.5782470703125
15490,6584.919189453125
15491,6807.5504150390625
15492,5700.04541015625
15493,7425.6695556640625
15494,6438.1597900390625
15495,7038.552734375
15496,6668.0682373046875
15497,4505.706604003906
15498,6803.84130859375
15499,6848.2486572265625
15500,7528.8118896484375
15501,5436.66064453125
15502,7492.74267578125
15503,7362.7510986328125
15504,6428.7044677734375
15505,6365.2366943359375
15506,4339.8016357421875
15507,4554.968444824219
15508,6332.8095703125
15509,3997.6553344726562
15510,5164.292236328125
15511,6363.9432373046875
15512,5518.763916015625
15513,6828.3626708984375
15514,8365.364990234375
15515,6360.669189453125
15516,5086.4088134765625
15517,8023.57421875
15518,7051.0999755859375
15519,7022.2481689453125
15520,5672.5283203125
15521,6470.3271484375
15522,6421.576171875
15523,6718.3582763671875
15524,7146.5350341796875
15525,5327.1683349609375
15526,5611.039794921875
15527,4279.039978027344
15528,3990.8193359375
15529,7249.7562255859375
15530,6641.946044921875
15531,6589.1719970703125
15532,7160.0328369140625
15533,4634.397277832031
15534,8152.986328125
15535,3734.534912109375
15536,6760.5447998046875
15537,5593.6243896484375
15538,6496.98681640625
15539,7342.2586669921875
15540,6322.009521484375
15541,6547.833251953125
15542,7290.4739990234375
15543,7033.0093994140625
15544,4630.13818359375
15545,4895.450439453125
15546,7637.6998291015625
15547,5489.9697265625
15548,6171.9530029296875
15549,7012.583740234375
15550,6567.658447265625
15551,7254.8870849609375
15552,6557.270751953125
15553,4315.296936035156
15554,5726.413818359375
15555,6103.723388671875
15556,6754.9976806640625
15557,6914.7237548828125
15558,3872.24462890625
15559,5570.301025390625
15560,6972.862060546875
15561,5332.19873046875
15562,7456.25634765625
15563,6731.0390625
15564,4016.321533203125
15565,6545.77783203125
15566,7087.54248046875
15567,6490.043701171875
15568,3448.900390625
15569,4357.997985839844
15570,5211.92578125
15571,5275.324462890625
15572,3921.6632690429688
15573,5792.9061279296875
15574,6165.6458740234375
15575,6534.9161376953125
15576,4257.1988525390625
15577,5935.73486328125
15578,6761.7138671875
15579,3295.4498901367188
15580,7442.3564453125
15581,7355.73486328125
15582,6649.5631103515625
15583,3183.4454345703125
15584,5477.6385498046875
15585,4049.6978149414062
15586,6297.9969482421875
15587,7934.969970703125
15588,6710.0318603515625
15589,5595.11474609375
15590,5187.81005859375
15591,6135.48681640625
15592,7940.406005859375
15593,7180.654052734375
15594,6661.742919921875
15595,4244.1800537109375
15596,4394.032165527344
15597,5033.964111328125
15598,5329.7271728515625
15599,5569.0458984375
15600,5240.593200683594
15601,6012.72119140625
15602,7387.0726318359375
15603,4874.38818359375
15604,6761.9271240234375
15605,7043.5953369140625
15606,7020.7119140625
15607,5759.551513671875
15608,6789.102294921875
15609,7390.7183837890625
15610,6575.755126953125
15611,4958.708740234375
15612,4991.363220214844
15613,6474.1090087890625
15614,4447.569030761719
15615,6301.158935546875
15616,6323.3597412109375
15617,5242.48779296875
15618,6644.6351318359375
15619,6812.6239013671875
15620,4737.695556640625
15621,4141.9732666015625
15622,4243.205322265625
15623,5385.1785888671875
15624,5372.62890625
15625,4224.3004150390625
15626,7150.1328125
15627,5422.522705078125
15628,6185.00390625
15629,5724.6717529296875
15630,5369.1873779296875
15631,5737.8238525390625
15632,5824.5987548828125
15633,4734.740234375
15634,7183.004638671875
15635,5141.285888671875
15636,7432.950927734375
15637,5830.0875244140625
15638,5836.0235595703125
15639,3412.09716796875
15640,5733.671142578125
15641,7015.11572265625
15642,6736.839599609375
15643,4342.557800292969
15644,6291.5643310546875
15645,5501.90966796875
15646,5700.5443115234375
15647,7928.8885498046875
15648,5618.07666015625
15649,6907.901123046875
15650,8230.40478515625
15651,5557.57470703125
15652,8227.488891601562
15653,4979.81103515625
15654,7048.39453125
15655,4446.0206298828125
15656,7171.997314453125
15657,5578.166748046875
15658,6781.3438720703125
15659,7258.056396484375
15660,7579.1654052734375
15661,7333.9638671875
15662,6487.728759765625
15663,7241.5833740234375
15664,4586.213134765625
15665,4309.925964355469
15666,4861.4520263671875
15667,6895.1021728515625
15668,7301.1165771484375
15669,5389.0712890625
15670,6592.854248046875
15671,5721.742919921875
15672,5208.277160644531
15673,7146.1346435546875
15674,6407.938720703125
15675,4648.772644042969
15676,5364.0716552734375
15677,5451.791015625
15678,7392.19482421875
15679,6623.4197998046875
15680,4637.4205322265625
15681,7313.9827880859375
15682,6379.4769287109375
15683,5734.6917724609375
15684,6474.3756103515625
15685,6271.8656005859375
15686,7565.145751953125
15687,5586.2923583984375
15688,7337.0015869140625
15689,7266.2535400390625
15690,6699.6431884765625
15691,6211.2559814453125
15692,5302.5238037109375
15693,6740.50244140625
15694,6504.103759765625
15695,6265.6510009765625
15696,7135.2596435546875
15697,5448.5704345703125
15698,7392.9490966796875
15699,5486.775146484375
15700,7174.0081787109375
15701,4182.930603027344
15702,4519.337097167969
15703,3157.8345336914062
15704,4244.76806640625
15705,6190.3563232421875
15706,6304.195556640625
15707,6120.6427001953125
15708,6337.310546875
15709,7131.7821044921875
15710,6981.5709228515625
15711,6376.18994140625
15712,7190.527587890625
15713,5598.1522216796875
15714,4531.51220703125
15715,5487.7052001953125
15716,6444.894287109375
15717,5277.40234375
15718,5548.69677734375
15719,6278.24853515625
15720,5102.963134765625
15721,5401.820556640625
15722,6847.70703125
15723,6483.282470703125
15724,5236.3701171875
15725,5042.287902832031
15726,6699.42578125
15727,7290.800537109375
15728,4734.937072753906
15729,5361.421142578125
15730,4748.145690917969
15731,5066.301086425781
15732,7370.5003662109375
15733,6409.1246337890625
15734,7445.6484375
15735,5090.4794921875
15736,6672.806640625
15737,6805.85693359375
15738,3485.98486328125
15739,3694.7344360351562
15740,7154.5765380859375
15741,5646.54833984375
15742,6092.4638671875
15743,4397.660827636719
15744,6625.162109375
15745,7873.60498046875
15746,6337.5526123046875
15747,5319.2364501953125
15748,7203.4931640625
15749,5587.49072265625
15750,6251.0762939453125
15751,5467.300537109375
15752,6710.52490234375
15753,6514.11669921875
15754,6015.3572998046875
15755,5759.265869140625
15756,6878.0457763671875
15757,5554.484619140625
15758,5654.3231201171875
15759,5529.072265625
15760,5427.2950439453125
15761,5252.1531982421875
15762,3522.03564453125
15763,5694.1400146484375
15764,8098.0697021484375
15765,7074.985107421875
15766,8198.395141601562
15767,5844.976806640625
15768,5532.2750244140625
15769,4687.3690185546875
15770,4618.666931152344
15771,5655.889404296875
15772,6026.9622802734375
15773,6725.4549560546875
15774,3654.3931274414062
15775,6913.1322021484375
15776,5702.8961181640625
15777,8155.8009033203125
15778,6180.5408935546875
15779,7608.5836181640625
15780,6174.968994140625
15781,6389.50439453125
15782,6844.4063720703125
15783,8114.3153076171875
15784,7525.9010009765625
15785,7733.267578125
15786,6393.1512451171875
15787,6734.6109619140625
15788,4385.181701660156
15789,4882.250427246094
15790,5614.21533203125
15791,6409.7109375
15792,6709.2470703125
15793,6301.736083984375
15794,6763.8013916015625
15795,5939.66552734375
15796,7735.725341796875
15797,6632.9329833984375
15798,4374.9945068359375
15799,7213.71923828125
15800,6760.2093505859375
15801,5550.811279296875
15802,4873.983581542969
15803,6037.599853515625
15804,7221.060546875
15805,6450.3680419921875
15806,7565.850830078125
15807,4864.0887451171875
15808,4715.348388671875
15809,7582.010498046875
15810,5859.5133056640625
15811,7554.0338134765625
15812,6025.242919921875
15813,5360.5391845703125
15814,5941.2669677734375
15815,7331.7813720703125
15816,6432.632080078125
15817,3724.3926391601562
15818,7362.5462646484375
15819,7271.7991943359375
15820,4657.135009765625
15821,7106.4627685546875
15822,6189.7872314453125
15823,6229.07373046875
15824,5797.223876953125
15825,7262.8507080078125
15826,6248.1832275390625
15827,6124.6387939453125
15828,4619.510681152344
15829,4305.4130859375
15830,4142.074401855469
15831,7501.8406982421875
15832,4167.985046386719
15833,4422.8585205078125
15834,6253.7574462890625
15835,7261.8831787109375
15836,7174.044921875
15837,3371.9479370117188
15838,7679.177734375
15839,4570.99267578125
15840,8177.5728759765625
15841,3773.1957397460938
15842,6803.3350830078125
15843,5759.7794189453125
15844,6027.1712646484375
15845,5434.9720458984375
15846,6943.728515625
15847,7488.521240234375
15848,5585.92041015625
15849,5733.010009765625
15850,7032.106689453125
15851,7112.5491943359375
15852,8174.83837890625
15853,7142.8548583984375
15854,5280.280029296875
15855,3752.6927490234375
15856,4186.60791015625
15857,5985.0489501953125
15858,5762.1658935546875
15859,4848.083984375
15860,8331.445678710938
15861,5970.3084716796875
15862,6441.13720703125
15863,7692.890380859375
15864,5435.5872802734375
15865,7721.414794921875
15866,6579.8653564453125
15867,5481.279052734375
15868,7709.3575439453125
15869,4969.315368652344
15870,7353.6552734375
15871,5693.26318359375
15872,7485.84521484375
15873,8181.9097900390625
15874,8304.694213867188
15875,7477.8968505859375
15876,6309.51123046875
15877,6206.0699462890625
15878,8011.5655517578125
15879,7245.699951171875
15880,8112.04150390625
15881,4688.933898925781
15882,7399.2630615234375
15883,6617.848876953125
15884,6476.50048828125
15885,5382.8905029296875
15886,5056.644592285156
15887,6828.887451171875
15888,4477.7498779296875
15889,6891.069580078125
15890,6228.868896484375
15891,5922.14208984375
15892,4466.952209472656
15893,6272.7138671875
15894,5198.883972167969
15895,5838.4849853515625
15896,6555.6195068359375
15897,6526.9117431640625
15898,5240.8375244140625
15899,7363.402587890625
15900,5641.5450439453125
15901,6837.298095703125
15902,5326.4136962890625
15903,6257.295166015625
15904,5641.1971435546875
15905,8031.95947265625
15906,6519.4989013671875
15907,7293.9815673828125
15908,5576.2630615234375
15909,5441.585205078125
15910,5943.13427734375
15911,6317.25439453125
15912,6826.3084716796875
15913,7002.7845458984375
15914,5522.6798095703125
15915,6446.4981689453125
15916,5254.513854980469
15917,5539.9810791015625
15918,4298.4378662109375
15919,7208.7047119140625
15920,5806.4564208984375
15921,5738.151611328125
15922,7266.5579833984375
15923,4882.361267089844
15924,5069.3582763671875
15925,7128.1517333984375
15926,6675.7021484375
15927,3760.4844970703125
15928,5499.364013671875
15929,6470.034912109375
15930,7097.0274658203125
15931,6888.687255859375
15932,3568.7073364257812
15933,4796.0299072265625
15934,6279.273193359375
15935,6141.1444091796875
15936,3895.326416015625
15937,6844.8203125
15938,6507.936279296875
15939,6880.52099609375
15940,5669.9100341796875
15941,6496.9012451171875
15942,7720.96435546875
15943,7808.3668212890625
15944,5207.9981689453125
15945,5530.7259521484375
15946,6031.6082763671875
15947,4236.729309082031
15948,4485.907775878906
15949,2635.8922424316406
15950,8381.64599609375
15951,5680.643798828125
15952,6260.7685546875
15953,5454.866455078125
15954,7165.063720703125
15955,6275.130126953125
15956,6063.1767578125
15957,6403.80224609375
15958,6830.7193603515625
15959,6299.2208251953125
15960,6639.8968505859375
15961,5465.1392822265625
15962,4855.001770019531
15963,7310.16455078125
15964,5842.88330078125
15965,6139.0919189453125
15966,3123.5432739257812
15967,6179.640625
15968,6179.51171875
15969,4187.687805175781
15970,6585.96875
15971,5726.960205078125
15972,6268.541748046875
15973,6352.7545166015625
15974,6523.860595703125
15975,8030.837646484375
15976,6603.0731201171875
15977,7799.8424072265625
15978,7737.17578125
15979,7293.3404541015625
15980,6926.346435546875
15981,5038.292724609375
15982,6796.7569580078125
15983,7248.1754150390625
15984,7062.4219970703125
15985,4381.834289550781
15986,6364.8040771484375
15987,4039.0466918945312
15988,5904.786865234375
15989,6678.923583984375
15990,5589.1649169921875
15991,7066.541015625
15992,4099.5047607421875
15993,5284.8607177734375
15994,5699.7379150390625
15995,5643.1370849609375
15996,7357.9244384765625
15997,5327.959716796875
15998,6580.009765625
15999,6501.89306640625
16000,8113.6708984375
16001,6741.5137939453125
16002,3912.9863891601562
16003,6262.1048583984375
16004,5580.2069091796875
16005,7322.9837646484375
16006,7333.130615234375
16007,3836.4059448242188
16008,5272.8438720703125
16009,3575.7930908203125
16010,3388.8810424804688
16011,6372.084228515625
16012,7204.249755859375
16013,7509.3037109375
16014,5798.48291015625
16015,6365.5518798828125
16016,5232.821533203125
16017,6044.4666748046875
16018,6974.038330078125
16019,7313.367431640625
16020,5738.1246337890625
16021,7482.5877685546875
16022,6335.1793212890625
16023,5419.010986328125
16024,6727.8128662109375
16025,4268.7987060546875
16026,6240.3079833984375
16027,5383.9654541015625
16028,7402.0687255859375
16029,6292.35595703125
16030,3271.8908081054688
16031,5769.501220703125
16032,6255.270263671875
16033,6431.9241943359375
16034,5006.191162109375
16035,7339.95361328125
16036,6815.7386474609375
16037,4489.803283691406
16038,5558.981201171875
16039,2862.7298583984375
16040,5571.030517578125
16041,6823.107177734375
16042,6528.631103515625
16043,6969.41455078125
16044,4485.0460205078125
16045,4325.369140625
16046,6265.90234375
16047,3598.3777465820312
16048,3974.8441162109375
16049,8130.3900146484375
16050,5752.7032470703125
16051,7082.07421875
16052,5837.2861328125
16053,3648.9876708984375
16054,5332.9857177734375
16055,7346.626953125
16056,8302.823486328125
16057,2790.4320068359375
16058,6061.578125
16059,5434.3167724609375
16060,7225.919677734375
16061,4018.3884887695312
16062,7374.449462890625
16063,5970.87744140625
16064,6230.246826171875
16065,6089.8516845703125
16066,6700.612548828125
16067,6899.2879638671875
16068,5632.4287109375
16069,4216.042541503906
16070,5747.3636474609375
16071,4995.93603515625
16072,6576.23974609375
16073,5049.238830566406
16074,5387.520751953125
16075,6732.9178466796875
16076,7801.5001220703125
16077,7220.3577880859375
16078,6605.64990234375
16079,7115.600830078125
16080,6624.2696533203125
16081,4599.4969482421875
16082,6334.2735595703125
16083,3396.0794677734375
16084,6979.1103515625
16085,5596.726806640625
16086,7042.8238525390625
16087,6633.2447509765625
16088,7153.0679931640625
16089,6121.5081787109375
16090,6940.9757080078125
16091,5651.46630859375
16092,6745.31884765625
16093,4565.3739013671875
16094,6506.297607421875
16095,4660.538024902344
16096,4441.5841064453125
16097,6536.8829345703125
16098,7334.27978515625
16099,6222.1978759765625
16100,6988.103759765625
16101,6657.9033203125
16102,7571.38232421875
16103,7918.653076171875
16104,4385.8343505859375
16105,4729.768249511719
16106,6362.54150390625
16107,4104.8206787109375
16108,7013.1451416015625
16109,6038.8677978515625
16110,3254.0853271484375
16111,3775.1533203125
16112,4577.890380859375
16113,7039.3365478515625
16114,5726.1475830078125
16115,7733.8282470703125
16116,6838.368896484375
16117,5197.115905761719
16118,6443.841552734375
16119,6787.52294921875
16120,4798.496826171875
16121,5533.59423828125
16122,5438.914794921875
16123,3933.4342041015625
16124,5705.6361083984375
16125,7311.1717529296875
16126,6927.20654296875
16127,6908.8446044921875
16128,6492.2147216796875
16129,7198.0958251953125
16130,7626.595703125
16131,6787.8577880859375
16132,6805.782470703125
16133,6290.262939453125
16134,4019.26513671875
16135,3553.4561767578125
16136,4448.6868896484375
16137,7570.307861328125
16138,2651.731170654297
16139,7330.226806640625
16140,8066.041015625
16141,5195.906311035156
16142,4297.68408203125
16143,7231.1175537109375
16144,7089.9981689453125
16145,6650.622802734375
16146,3049.6409301757812
16147,6127.53125
16148,6497.2197265625
16149,6264.438720703125
16150,5189.025817871094
16151,5683.4234619140625
16152,7565.09521484375
16153,3729.1309814453125
16154,4427.625549316406
16155,6245.2052001953125
16156,4629.644714355469
16157,5618.227783203125
16158,6317.4407958984375
16159,5335.4345703125
16160,5371.6910400390625
16161,7138.484375
16162,7230.666015625
16163,3784.300048828125
16164,4575.060607910156
16165,7187.695068359375
16166,7223.4561767578125
16167,4524.673583984375
16168,3685.6898193359375
16169,3995.0640258789062
16170,6188.711181640625
16171,5849.21142578125
16172,8076.858154296875
16173,6778.6497802734375
16174,8213.774536132812
16175,6026.1962890625
16176,6351.9285888671875
16177,6849.7431640625
16178,4751.952941894531
16179,5649.7657470703125
16180,6934.339599609375
16181,6351.516845703125
16182,5405.8394775390625
16183,6098.4808349609375
16184,5773.212646484375
16185,5585.4658203125
16186,4141.3267822265625
16187,5809.2000732421875
16188,7282.0972900390625
16189,6239.89501953125
16190,7236.086181640625
16191,6614.5570068359375
16192,5836.1605224609375
16193,6093.837158203125
16194,8234.098022460938
16195,7299.8428955078125
16196,7471.385498046875
16197,6895.6812744140625
16198,5354.8013916015625
16199,5485.911865234375
16200,5617.6983642578125
16201,6942.261962890625
16202,6166.5455322265625
16203,5770.8316650390625
16204,4024.6837768554688
16205,5709.61181640625
16206,5529.2532958984375
16207,5130.7979736328125
16208,5775.187255859375
16209,7742.741943359375
16210,7411.2147216796875
16211,4828.4278564453125
16212,4609.337707519531
16213,5093.0052490234375
16214,2940.2672119140625
16215,6574.5260009765625
16216,6558.3404541015625
16217,4230.630859375
16218,7262.2830810546875
16219,3765.7449951171875
16220,6493.810546875
16221,8467.297607421875
16222,6215.696533203125
16223,6310.374267578125
16224,5274.08154296875
16225,5621.1279296875
16226,5853.6558837890625
16227,7699.71044921875
16228,7697.8011474609375
16229,7191.7913818359375
16230,7102.6807861328125
16231,5797.6640625
16232,3136.1796875
16233,4148.777282714844
16234,6455.8035888671875
16235,6223.9998779296875
16236,5769.710693359375
16237,7279.150634765625
16238,5983.430908203125
16239,5885.0230712890625
16240,5919.216064453125
16241,3714.0755004882812
16242,7411.41259765625
16243,3571.5255737304688
16244,7095.595947265625
16245,7231.3525390625
16246,5661.07763671875
16247,7011.95263671875
16248,7310.32470703125
16249,7439.3309326171875
16250,5732.45068359375
16251,6080.8692626953125
16252,4743.85302734375
16253,8245.385864257812
16254,5483.171142578125
16255,6510.6094970703125
16256,7539.088134765625
16257,7382.0252685546875
16258,5014.638610839844
16259,6534.677978515625
16260,3616.9327392578125
16261,3100.1840209960938
16262,6959.0594482421875
16263,7036.4522705078125
16264,6229.47802734375
16265,8211.220092773438
16266,5861.7259521484375
16267,5559.452880859375
16268,5611.0565185546875
16269,7133.1243896484375
16270,6249.609375
16271,6203.95263671875
16272,5136.867919921875
16273,6076.536376953125
16274,4591.580078125
16275,6589.1365966796875
16276,6664.383544921875
16277,7180.0828857421875
16278,7317.7139892578125
16279,6171.12548828125
16280,5662.86279296875
16281,4341.1307373046875
16282,6464.0640869140625
16283,7092.4005126953125
16284,6546.8294677734375
16285,5749.83349609375
16286,5151.469482421875
16287,5658.969970703125
16288,5474.43505859375
16289,6663.97607421875
16290,7861.030029296875
16291,4193.799987792969
16292,4386.628723144531
16293,4429.621398925781
16294,8134.7762451171875
16295,5751.4432373046875
16296,3819.3218994140625
16297,3887.1017456054688
16298,7196.10302734375
16299,4476.513854980469
16300,6589.4737548828125
16301,7382.167236328125
16302,3852.55615234375
16303,5278.133544921875
16304,4559.52734375
16305,5584.6986083984375
16306,6749.3568115234375
16307,8375.862915039062
16308,5028.272705078125
16309,7482.6912841796875
16310,3361.3084106445312
16311,4200.3388671875
16312,6017.1343994140625
16313,7063.710693359375
16314,7204.314697265625
16315,4326.750244140625
16316,3715.6434326171875
16317,8298.595581054688
16318,5660.98095703125
16319,5851.0506591796875
16320,4797.699279785156
16321,5579.03466796875
16322,5070.96630859375
16323,6755.9544677734375
16324,7520.0302734375
16325,4181.839111328125
16326,7724.794677734375
16327,6120.096923828125
16328,6311.83251953125
16329,4250.10791015625
16330,4223.8642578125
16331,5927.605224609375
16332,7286.4263916015625
16333,4594.261474609375
16334,6263.9012451171875
16335,6213.25439453125
16336,6851.849365234375
16337,4243.0899658203125
16338,6264.8282470703125
16339,6354.265625
16340,5701.8638916015625
16341,6525.798828125
16342,7413.040771484375
16343,5712.4091796875
16344,7832.0992431640625
16345,6347.826904296875
16346,4369.847229003906
16347,7328.8404541015625
16348,5342.1046142578125
16349,6120.5850830078125
16350,6361.8167724609375
16351,7184.823974609375
16352,3991.67529296875
16353,7234.057861328125
16354,5941.03271484375
16355,4777.545104980469
16356,6171.1837158203125
16357,5589.7935791015625
16358,5294.6641845703125
16359,7431.52197265625
16360,6661.015869140625
16361,5810.5775146484375
16362,6350.349609375
16363,5346.837158203125
16364,7423.9267578125
16365,4610.653747558594
16366,6857.967041015625
16367,6382.9609375
16368,5445.476989746094
16369,7671.3475341796875
16370,7534.3824462890625
16371,6741.452392578125
16372,5920.34619140625
16373,6916.5367431640625
16374,6014.4398193359375
16375,3374.0787353515625
16376,3838.3385620117188
16377,5652.129150390625
16378,7547.978759765625
16379,4420.678771972656
16380,4113.457458496094
16381,5651.7342529296875
16382,7324.8763427734375
16383,5580.8231201171875
16384,4956.4755859375
16385,6701.076171875
16386,8240.973022460938
16387,3810.5040893554688
16388,6383.4542236328125
16389,4916.1944580078125
16390,5493.386474609375
16391,6395.8203125
16392,4708.720275878906
16393,7751.141845703125
16394,5675.6463623046875
16395,6759.86962890625
16396,6337.102783203125
16397,5251.1890869140625
16398,4980.9013671875
16399,5387.0106201171875
16400,5814.6304931640625
16401,7155.6776123046875
16402,3644.2797241210938
16403,6246.950439453125
16404,6881.882568359375
16405,4987.269958496094
16406,5317.687744140625
16407,5734.7666015625
16408,6335.67236328125
16409,7112.1243896484375
16410,4930.8994140625
16411,6364.1861572265625
16412,3897.3214721679688
16413,7626.7733154296875
16414,4486.87109375
16415,5950.942626953125
16416,5984.3612060546875
16417,7505.01904296875
16418,7043.8868408203125
16419,2643.5401000976562
16420,6157.57080078125
16421,4822.9588623046875
16422,4850.538269042969
16423,7309.4754638671875
16424,4002.3213500976562
16425,5713.866943359375
16426,4132.174743652344
16427,7057.788330078125
16428,7391.8564453125
16429,6098.0726318359375
16430,5496.6282958984375
16431,6443.18505859375
16432,6762.6690673828125
16433,7090.6929931640625
16434,5476.763671875
16435,7055.4193115234375
16436,4614.2633056640625
16437,7840.920166015625
16438,7283.093994140625
16439,5741.11767578125
16440,7251.3839111328125
16441,3669.9854736328125
16442,3365.6904907226562
16443,7605.749267578125
16444,3878.6162109375
16445,7496.765625
16446,6911.785400390625
16447,4532.4893798828125
16448,6801.3248291015625
16449,7154.22509765625
16450,6231.292236328125
16451,3621.8389892578125
16452,5400.4051513671875
16453,6036.44384765625
16454,4436.726745605469
16455,6085.5721435546875
16456,3613.1796264648438
16457,8205.630493164062
16458,6760.1182861328125
16459,6776.4857177734375
16460,4673.584899902344
16461,3817.5782470703125
16462,4071.3241577148438
16463,5185.9779052734375
16464,6154.3675537109375
16465,6852.610107421875
16466,7504.208251953125
16467,5729.8409423828125
16468,6300.8681640625
16469,4262.038391113281
16470,4905.974304199219
16471,6258.735595703125
16472,3711.239501953125
16473,7398.825927734375
16474,8095.4310302734375
16475,7563.58740234375
16476,4121.018249511719
16477,6221.94775390625
16478,6509.830810546875
16479,6325.02734375
16480,3830.6714477539062
16481,4033.3740844726562
16482,6547.0419921875
16483,5590.1295166015625
16484,7299.729736328125
16485,7385.5418701171875
16486,5418.7232666015625
16487,3744.1950073242188
16488,7283.8160400390625
16489,4413.412292480469
16490,7250.98291015625
16491,4653.4517822265625
16492,6884.6361083984375
16493,6017.9034423828125
16494,5379.5882568359375
16495,5478.224609375
16496,7000.4754638671875
16497,6492.9395751953125
16498,4947.704833984375
16499,6202.10693359375
16500,6146.314697265625
16501,7519.09765625
16502,5994.779541015625
16503,4106.525573730469
16504,5593.21484375
16505,7011.50927734375
16506,7209.200927734375
16507,4523.617431640625
16508,6430.690185546875
16509,3404.0462036132812
16510,3770.7901000976562
16511,4420.999267578125
16512,6830.4642333984375
16513,6441.687744140625
16514,6099.9461669921875
16515,6112.6910400390625
16516,7407.4224853515625
