Id,SalePrice
1819,109618.03122282372
1820,78349.84362093717
1821,111857.53189856479
1822,146655.93556028744
1823,71125.38716404537
1824,132819.92649677876
1825,133730.79924843257
1826,100894.63076449095
1827,108704.47715645716
1828,134564.4539570523
1829,108207.4691697775
1830,138806.25325566294
1831,157471.18382019512
1832,120729.61293239481
1833,145842.1836080294
1834,125102.36341511598
1835,151608.64481999518
1836,122768.52971437055
1837,92627.71663558138
1838,128031.5325927231
1839,82641.73226242502
1840,163478.15809237136
1841,141399.61842057225
1842,100135.12082048826
1843,145138.86012136782
1844,134020.2237457334
1845,144605.20791342907
1846,155152.4876590454
1847,157630.58527825464
1848,68181.07469097612
1849,110990.06240978261
1850,122759.57785327137
1851,149364.27590618713
1852,124766.35898417949
1853,129152.73253836912
1854,159264.1375918804
1855,147987.15757955523
1856,217180.17676472204
1857,154208.3846946877
1858,142411.45050550828
1859,119715.71893613602
1860,150300.1085218694
1861,119617.54994186238
1862,283961.1620314879
1863,275510.99336106103
1864,275510.99336106103
1865,308321.7804519529
1866,326519.53188808536
1867,244663.32180003036
1868,303015.17940782633
1869,202673.7490701714
1870,232806.66598353646
1871,239289.05177521583
1872,169647.46894406344
1873,220649.53739222468
1874,137292.28287924867
1875,208005.65007279572
1876,201010.06127480895
1877,213943.37312728984
1878,213582.89577065673
1879,131904.11758631567
1880,135792.17465471197
1881,247586.7822836539
1882,252604.75616163862
1883,200106.82650583857
1884,216377.36319256184
1885,251743.1024378815
1886,287960.8788828737
1887,205971.2233284495
1888,282003.5696627323
1889,164569.10484529703
1890,132565.53486967398
1891,144321.6609295965
1892,113426.988078003
1893,130731.42527119096
1894,127432.7872873234
1895,148871.44471662206
1896,123933.75676087548
1897,130724.6912792271
1898,103864.11454290526
1899,128954.3107537228
1900,120590.38523533804
1901,157304.51821481987
1902,146724.66692298622
1903,200027.20638687216
1904,130598.17585802321
1905,176701.2363306097
1906,148266.1665183888
1907,198793.20254724805
1908,117087.09508390368
1909,131048.211294724
1910,123340.70165910003
1911,198348.28563460804
1912,258235.3486175384
1913,155142.98369790762
1914,78328.06934347654
1915,302149.1437338319
1916,77442.32544731024
1917,251572.272014705
1918,137508.36039504132
1919,162398.83706628016
1920,178876.14637786927
1921,404712.94333329663
1922,303976.62778494065
1923,193558.3797790081
1924,222769.66187911356
1925,222677.9023706877
1926,383562.8545518892
1927,136284.028250322
1928,161772.6045559833
1929,120971.6637124334
1930,132038.4237349743
1931,145718.4695495046
1932,143277.64647192703
1933,162421.1604213728
1934,182818.03384216232
1935,176310.11855630422
1936,189373.5512945598
1937,183478.87048678967
1938,173439.994144017
1939,244897.11080291594
1940,186519.45316270075
1941,177813.46839612795
1942,188863.95758226997
1943,190361.90439705848
1944,304833.16396464716
1945,351479.76255741494
1946,154921.57950391705
1947,301600.6104584632
1948,169156.67287844172
1949,237504.17122124642
1950,173593.47552052935
1951,239688.19269677714
1952,207230.94824281355
1953,164426.88186341795
1954,194834.74811168562
1955,133350.7229322882
1956,250020.2792844144
1957,169255.0683152079
1958,312732.566827515
1959,144868.1135151599
1960,116414.08167522798
1961,121369.0284073105
1962,91960.78597385355
1963,98929.25225648926
1964,114413.94157292634
1965,143788.63681539745
1966,139725.80516651794
1967,280258.4981865042
1968,409143.3120296399
1969,383536.7841177282
1970,419743.5530748409
1971,401694.2248075038
1972,343799.1210845872
1973,256189.78033609292
1974,304972.7518189999
1975,410810.8822674622
1976,279682.76719578693
1977,362990.6646731289
1978,340284.64756438514
1979,309028.05733498884
1980,194402.15104842663
1981,327424.6388271823
1982,224200.59988359868
1983,210869.27412339998
1984,169978.33227598155
1985,220224.70973140973
1986,229239.92292640882
1987,176856.88729183198
1988,178664.78211329042
1989,193028.1457362184
1990,221503.2021731605
1991,217560.68312670314
1992,216290.40728830209
1993,173641.16952084744
1994,234642.0515149875
1995,186592.20287091398
1996,255477.54430067993
1997,295081.147153808
1998,347146.272659794
1999,245025.74595043628
2000,297734.45546142466
2001,267545.0476145645
2002,242444.70992207795
2003,259295.66734370764
2004,274127.87844033923
2005,221117.93176408863
2006,223115.12006256575
2007,253570.20659505893
2008,205754.13052330786
2009,197716.55247068065
2010,189037.60630877863
2011,130312.07632741751
2012,175011.42043622778
2013,182491.45983691033
2014,187441.82327627589
2015,192981.4892223903
2016,199201.8352460608
2017,200868.84311595873
2018,125533.77718760532
2019,130148.36868712613
2020,123762.38220620887
2021,115869.86095852857
2022,178038.32618846028
2023,150840.41375328024
2024,233616.10869912733
2025,327562.9090743353
2026,178529.573578375
2027,154658.4941040538
2028,154585.15844885103
2029,170148.9052671069
2030,266074.9197713686
2031,213614.59139726622
2032,233126.6699215663
2033,255006.88601564948
2034,163139.74216572268
2035,212326.42852682798
2036,180393.20898278864
2037,184371.49436637407
2038,256179.7818680453
2039,193995.58502405594
2040,293812.43063720927
2041,245749.37546929304
2042,203422.42713159745
2043,162476.89972416247
2044,172272.5464518083
2045,207273.33571700493
2046,134362.11932632033
2047,149038.56680764488
2048,132363.1852976524
2049,135599.23737552506
2050,172812.77860678514
2051,105408.54503056039
2052,134464.0103213493
2053,145239.4771116122
2054,75093.20333523134
2055,148775.843760896
2056,129533.06028440718
2057,123721.14212322462
2058,209718.88143481105
2059,142557.1059894237
2060,159681.63582740584
2061,172229.31384724105
2062,135452.41692825727
2063,106180.48442137572
2064,136917.1632464427
2065,124973.17511278173
2066,174890.06766349176
2067,135100.34125403417
2068,140842.6474292172
2069,86006.07858834269
2070,104420.67247355635
2071,94667.41622169122
2072,135976.34799388004
2073,139612.26846649207
2074,171175.82859097546
2075,145065.34898698088
2076,118399.61425484918
2077,144865.16580917186
2078,131061.36944011976
2079,133262.50344853292
2080,113313.87410919249
2081,123088.20397667852
2082,132700.75044640622
2083,137858.27488705638
2084,104176.6148477148
2085,126945.44601770128
2086,132396.84857534635
2087,121175.16650284821
2088,114915.64401881279
2089,86589.39251893706
2090,132307.9223181407
2091,123154.63862925666
2092,131156.86033672016
2093,144071.93878390637
2094,112967.83368932178
2095,149932.69258809616
2096,88934.0199660028
2097,90269.84565785335
2098,143751.55348419223
2099,57984.83343300942
2100,114733.98718317179
2101,137951.45136677902
2102,130380.55811980218
2103,102279.3926893681
2104,136575.3087700655
2105,120596.73336519604
2106,86811.55454959598
2107,221340.44158064763
2108,120229.46366152614
2109,112797.5203637439
2110,127372.47213705367
2111,141469.8544200923
2112,139394.95222806066
2113,117048.29812994634
2114,104348.13504989642
2115,146886.10279298492
2116,113799.23451912987
2117,148365.42798631437
2118,121405.9796534268
2119,100296.07461105117
2120,105180.46060769013
2121,109991.24680088164
2122,87057.7091805583
2123,95802.83687784887
2124,173534.5594334054
2125,135973.34969079818
2126,151833.67908119096
2127,147587.74491889207
2128,125681.17658830255
2129,95440.13757776826
2130,144534.38356251884
2131,159016.7868902424
2132,121331.56128262544
2133,115888.7236643271
2134,122001.77491311601
2135,105725.39771635568
2136,92621.33477757765
2137,122647.72618619363
2138,140008.32457416126
2139,152830.02636471306
2140,136519.9917185917
2141,136441.34646026755
2142,134220.80249746182
2143,139929.85587440597
2144,126720.24005911077
2145,132937.8570989743
2146,152155.38921264213
2147,167998.1796971967
2148,124162.61903121798
2149,130389.95875323412
2150,207072.03582556837
2151,107366.8076474548
2152,162928.96023258107
2153,151919.42668137938
2154,117406.55416968178
2155,121534.61969586882
2156,243035.0365896114
2157,236757.57647039334
2158,229770.40895857583
2159,198890.7485400052
2160,168182.26003301615
2161,253709.0086974769
2162,412750.9091354769
2163,345218.94985622517
2164,256553.2961577681
2165,172968.76186695328
2166,145372.5749302511
2167,213641.65440360317
2168,206505.7177171043
2169,195536.6315060907
2170,219921.78157129005
2171,147662.90997963227
2172,141441.32269183922
2173,152901.27310154538
2174,233796.27457225893
2175,295133.0765489083
2176,317515.23456919444
2177,248698.61525409445
2178,214206.4660203289
2179,145218.77081167238
2180,237934.23007434656
2181,191728.0424244475
2182,229942.99264368534
2183,197584.48214222895
2184,140965.5166195486
2185,133191.12990732232
2186,144970.85933440342
2187,146168.20656279428
2188,152242.76699907583
2189,188948.8732979329
2190,86379.52570002907
2191,89604.37421204157
2192,102168.52312965976
2193,95398.66155221901
2194,101718.46188924341
2195,113945.28604622999
2196,105508.11411181811
2197,111340.37270135657
2198,142891.2696249813
2199,158507.3109028727
2200,123106.75417369777
2201,127026.70130754949
2202,163356.66270775214
2203,160272.39002247225
2204,163288.81904003592
2205,116293.49668042615
2206,133373.8735840337
2207,189010.18419883933
2208,223054.66696491413
2209,193316.59987072303
2210,120484.45291697489
2211,113211.65465609911
2212,108387.0983155225
2213,102925.46642984681
2214,137358.23310632614
2215,99207.3732739392
2216,144661.17480453188
2217,80801.17620141129
2218,92122.31836971028
2219,84026.70937294827
2220,70371.71877841403
2221,300175.9938571657
2222,246564.95183841637
2223,276030.85992121435
2224,229095.04766013194
2225,140663.53281405676
2226,211111.9590637879
2227,200825.58607325825
2228,266328.82581666915
2229,235534.22989040473
2230,164191.34662794907
2231,212373.07336584682
2232,191879.27166487265
2233,174827.7238396284
2234,232972.84865497984
2235,214243.65880421156
2236,279150.01170067297
2237,358642.2974287257
2238,208280.90493190798
2239,118329.47064188177
2240,161225.800725365
2241,146435.90486654855
2242,138063.57676425925
2243,123118.64662782113
2244,95391.25523741172
2245,90644.00138276028
2246,141623.54909735543
2247,104811.89559402433
2248,121963.93641316729
2249,126535.81801998701
2250,135520.06710616508
2251,132796.12930113895
2252,181405.9074668773
2253,160276.7064542026
2254,180001.98956185955
2255,197086.97527081374
2256,178582.85591533233
2257,205479.66675295308
2258,170778.32555553014
2259,181336.81078456863
2260,154651.64736012218
2261,173997.4755323511
2262,195048.61273175257
2263,327961.69714506506
2264,420222.10019453854
2265,167956.76657990727
2266,257566.66886843406
2267,349951.1184832235
2268,360010.6667535567
2269,164996.76771424286
2270,176467.9343976946
2271,220289.72013996434
2272,197010.78711597502
2273,166673.21131875963
2274,174892.45421435966
2275,161039.3184659539
2276,168028.95521246502
2277,181993.3857150545
2278,154738.21731448572
2279,121447.82276844024
2280,117225.11107726619
2281,179568.93358305714
2282,180297.39404323098
2283,93012.21825768206
2284,107696.1055375048
2285,136275.61480825813
2286,127797.542681453
2287,326822.86394823657
2288,271706.9251490232
2289,383945.41748179693
2290,404029.45155792974
2291,313545.27780102927
2292,412074.11918218486
2293,440957.87865715264
2294,375571.4897915396
2295,425118.1163539595
2296,269400.23027276277
2297,289714.6207777374
2298,293346.6725811805
2299,362843.68151050445
2300,317693.348611761
2301,261954.35006761545
2302,246031.36416872975
2303,244594.66173024636
2304,242707.32258965346
2305,187016.68075619487
2306,187893.53286778225
2307,192232.12232530428
2308,219830.63471707993
2309,265328.5929789645
2310,209941.97408656153
2311,200619.0941676457
2312,175250.95676178834
2313,175748.49209215195
2314,175475.1605467627
2315,173509.00728772557
2316,192261.79653093877
2317,182672.57165055696
2318,175288.50854678787
2319,176597.14134894096
2320,179153.96645587453
2321,246753.09602516147
2322,168407.01829126495
2323,169431.72960646902
2324,170062.11966985094
2325,211700.56219430093
2326,167517.19525289017
2327,211406.32781803896
2328,221566.28746181642
2329,182313.73721588
2330,179768.80354552527
2331,342808.42495710094
2332,346755.6420993521
2333,304947.24957898643
2334,261064.0767792084
2335,252661.90731894577
2336,317180.5014960422
2337,204303.7574291375
2338,277980.2093748697
2339,236258.55585322497
2340,385636.0867073301
2341,221373.33946601636
2342,236359.7776803253
2343,221338.4150655409
2344,232760.97978086575
2345,239471.25211026103
2346,207700.3381712136
2347,197730.52954368055
2348,224174.77193233024
2349,171275.65503005162
2350,271990.647431612
2351,240041.7227389329
2352,253852.2216109538
2353,262046.252166244
2354,123565.9233136072
2355,131483.15751447837
2356,152706.8771215203
2357,204260.170177265
2358,200800.79988626327
2359,118137.85730346647
2360,121203.79346568818
2361,139758.58403060836
2362,259677.01932328203
2363,137246.1434595331
2364,151312.6610247264
2365,215227.65317911428
2366,178887.49939633431
2367,224002.12809302472
2368,202097.87070738926
2369,220259.77068659672
2370,170547.0477237773
2371,170586.47448970083
2372,190193.98463913676
2373,253518.86634356505
2374,280348.4545295337
2375,247230.63099056014
2376,250210.2324008209
2377,297825.3387970817
2378,142744.10760315042
2379,190718.81876133155
2380,144299.44519286446
2381,159020.42152663754
2382,183966.87558673165
2383,209979.1019983628
2384,238922.54476735526
2385,154971.27506187547
2386,139705.13022734824
2387,135526.5537933587
2388,105686.67232960486
2389,128802.7570364419
2390,141265.88323191527
2391,132299.83737499645
2392,110723.92383467229
2393,156212.07025213298
2394,144378.73515560935
2395,191393.67687919553
2396,146316.0698461846
2397,193986.26665114067
2398,124346.06702204702
2399,69531.6473534844
2400,58181.12460459873
2401,113751.386553759
2402,134206.34759605926
2403,131014.87724822022
2404,151525.96736609237
2405,156382.72823196853
2406,135476.842516564
2407,128146.55058529909
2408,131993.10530236462
2409,131362.1003158663
2410,166205.12434087673
2411,125753.98847512763
2412,151549.76839113698
2413,132323.04065451268
2414,133270.19768321136
2415,128823.55164866403
2416,119268.77879450255
2417,120666.55912317851
2418,123886.84693055962
2419,128265.61597735218
2420,129068.22187357733
2421,143194.4999726336
2422,118981.35701352387
2423,124082.37419648733
2424,153234.01595944617
2425,203271.00221000466
2426,130668.18914693083
2427,128048.06357028849
2428,163827.13802216237
2429,112372.80495886767
2430,130199.22115361267
2431,129373.626457304
2432,133784.9287412849
2433,141308.75260528564
2434,143978.89166292717
2435,150543.05992096508
2436,105857.2430711488
2437,113874.80153635459
2438,126417.66732439176
2439,111666.71854364741
2440,119304.75739552217
2441,109984.39149407283
2442,104738.67625048879
2443,111488.55884701031
2444,126596.67461785479
2445,92184.9728687652
2446,120296.1563780415
2447,184964.1486211956
2448,151905.16966455386
2449,101705.83930099921
2450,151775.05033706763
2451,128008.7341335005
2452,214673.22412685552
2453,97266.17155349854
2454,120434.08963247885
2455,118214.77232640133
2456,129009.83921592504
2457,118208.67028030076
2458,108503.92161494053
2459,106137.535719161
2460,136466.74732573915
2461,109824.92951404992
2462,127015.12187393107
2463,110459.59558512233
2464,161557.0034419627
2465,123662.00736928843
2466,114817.04726939449
2467,147480.00264776757
2468,95647.18731475245
2469,96142.17501005545
2470,188635.72846192663
2471,185349.4920116
2472,169427.77308409233
2473,121712.68876522007
2474,115239.4934098794
2475,218620.58531079022
2476,112041.77449024151
2477,132954.52771901767
2478,167107.42930870483
2479,124977.2600618904
2480,139932.27539337004
2481,131767.0602158926
2482,133713.7810146791
2483,119138.32624037084
2484,124326.23326248983
2485,124533.46508923592
2486,154272.68655093072
2487,201858.26047915308
2488,135642.69781765138
2489,157070.4276581056
2490,148256.396125125
2491,97525.35608562433
2492,186587.24567909676
2493,147804.644292621
2494,166864.52766939506
2495,106730.6895704623
2496,219077.49186431387
2497,143962.87622233137
2498,114753.90364526618
2499,101286.24183141811
2500,124608.57429782745
2501,125792.60919415754
2502,141459.33139655285
2503,105323.80546843003
2504,191072.46850361486
2505,218506.5513811537
2506,257048.8423790425
2507,304132.80754314567
2508,256877.934433895
2509,223522.73714282972
2510,230702.927505915
2511,185258.4122938666
2512,217017.04124555827
2513,219274.83865776443
2514,212605.12179409867
2515,151352.89090915397
2516,166330.0217051853
2517,132305.95812944893
2518,142522.74603564705
2519,224666.2048450509
2520,210214.99341378716
2521,194503.97154851604
2522,223268.98725906332
2523,131402.13597447635
2524,137171.35772554085
2525,147609.37200225802
2526,139506.4486007314
2527,121772.78187568506
2528,129613.35074358883
2529,131139.90777959846
2530,117500.43735206903
2531,251481.66004490544
2532,230652.5737139585
2533,201459.71665651395
2534,237135.86172021506
2535,287753.0200768204
2536,226750.01669763235
2537,213844.0254619951
2538,182166.72844807085
2539,184064.4024397361
2540,179753.4954754172
2541,178826.65336319112
2542,166523.35546817246
2543,132674.29524293655
2544,122971.93684123388
2545,134642.70955822078
2546,134116.1460427232
2547,137878.28130961602
2548,146753.08753680132
2549,162808.9924963035
2550,312847.2190902033
2551,145167.43790036696
2552,120513.86415008693
2553,90243.6961209488
2554,110723.73353603022
2555,108343.50206943437
2556,99271.45373094146
2557,119971.85546928413
2558,153558.19955414734
2559,124219.42768704209
2560,125881.84007489443
2561,113661.00474350032
2562,122490.57732925158
2563,133380.7038240276
2564,166767.3723346336
2565,127523.21793902326
2566,137436.04381065772
2567,128911.48691935281
2568,180697.7556856137
2569,181637.1410295064
2570,119107.40364487303
2571,183665.45419948702
2572,159533.20747089744
2573,213634.08598530228
2574,250094.87876142928
2575,121394.77553748756
2576,125938.37626476889
2577,156062.30162813622
2578,87911.76702169458
2579,71710.4919156125
2580,138564.87883812233
2581,133118.44554983889
2582,115572.73043730296
2583,260817.45057224642
2584,161582.14653804462
2585,190647.7408992881
2586,209759.835247471
2587,206945.41605045224
2588,133104.38105348442
2589,145573.05601343655
2590,212491.23398384533
2591,204942.21596761906
2592,220502.5397922542
2593,243242.93585624648
2594,171333.96428814819
2595,198570.40484136276
2596,342373.66298836254
2597,193994.61034727388
2598,258788.08318857694
2599,297867.54379640764
2600,142442.1654287214
2601,139881.47680830772
2602,87471.88687360918
2603,92483.99172039324
2604,86138.27877308035
2605,85015.57438294515
2606,147754.71754286674
2607,176721.51691315425
2608,193365.54941679386
2609,153445.74006505442
2610,107418.7339249888
2611,152780.38753712125
2612,150819.1855702652
2613,126367.30851538954
2614,126666.54071612461
2615,146605.95172153262
2616,139611.99876783037
2617,178712.52491783426
2618,176273.36355944703
2619,207485.01389580013
2620,186289.78451128007
2621,188462.5312560897
2622,194898.73691418773
2623,242336.34348996333
2624,286916.1918146235
2625,284800.31027729495
2626,169534.1987303968
2627,169929.5468019748
2628,383661.2755629479
2629,424018.816775315
2630,315851.6710509597
2631,424574.8171540785
2632,367947.2200481578
2633,295455.3803570436
2634,381544.2468469236
2635,150082.47292124754
2636,190080.2538939441
2637,162825.7878085024
2638,246922.61837067027
2639,177682.37392352495
2640,156185.37938780917
2641,117810.75755384658
2642,198831.6681975306
2643,109162.06294370421
2644,131506.09853009402
2645,92922.4297192449
2646,92567.09289922763
2647,99884.6703458214
2648,138538.29486659938
2649,133502.59839320322
2650,129908.05574718236
2651,144391.8240686385
2652,410395.56472807773
2653,247812.33293642025
2654,258078.7255155586
2655,361456.65647128725
2656,311128.8778221024
2657,296589.9080652526
2658,266948.1618026586
2659,286357.0347378961
2660,315763.0427129453
2661,332411.19010574196
2662,340517.2603460531
2663,287691.1375969339
2664,259618.8669275676
2665,300070.2291903937
2666,271146.0937883055
2667,168249.0597156573
2668,176111.73767213724
2669,174448.50769326414
2670,279843.2977113696
2671,178548.54651212465
2672,184008.89601526342
2673,208792.5980475708
2674,215221.3149122802
2675,162783.71168292506
2676,185082.7616619424
2677,205247.87136156554
2678,252717.68143931456
2679,274378.57774511556
2680,277384.58384545206
2681,360383.661032802
2682,320750.50764710706
2683,476698.2931033229
2684,297890.24992114236
2685,323598.2871879634
2686,260723.75994238482
2687,301230.6206447996
2688,224535.2273840403
2689,198628.360713403
2690,451287.1387451867
2691,193125.9899895338
2692,121387.00389826138
2693,192682.14836967608
2694,121467.7465857856
2695,192368.5556123578
2696,184633.54122530605
2697,203205.87466646062
2698,202212.0704679725
2699,179626.30781777666
2700,166733.67806657823
2701,162527.8977555137
2702,123914.54418940913
2703,127885.61775873773
2704,146458.50039133566
2705,127017.72128443795
2706,117964.12945008576
2707,123622.19508485986
2708,133934.1168189484
2709,108398.51638701548
2710,127147.04873408288
2711,261281.33984947822
2712,344059.5485454025
2713,164554.8439462165
2714,149866.09356579778
2715,173000.29982588935
2716,149321.94592769878
2717,177435.40677400306
2718,229065.4241558196
2719,157056.78347010433
2720,163098.51590938796
2721,141899.03715759702
2722,157275.9272081723
2723,146325.9763448077
2724,128812.76936949564
2725,135384.54351956592
2726,142691.86138014976
2727,163754.71472308188
2728,163330.7898833206
2729,148716.85478357715
2730,142587.70412685972
2731,111401.93942642194
2732,113587.07716962365
2733,162386.72402256326
2734,138894.0735812922
