Id,SalePrice
1577,197559.53058978918
1578,139711.83405128843
1579,146100.42563775877
1580,188116.58559177825
1581,133360.05010218258
1582,127411.16325611221
1583,314886.05422989046
1584,238397.11461149587
1585,139948.69759426563
1586,77471.69691870215
1587,106167.84739223529
1588,143758.24933489313
1589,100990.24149584874
1590,133291.18261714958
1591,103073.45080831094
1592,122489.79136051417
1593,118073.33677707982
1594,126399.01413786034
1595,125605.0024562842
1596,213016.777770922
1597,175023.30640539763
1598,186823.5552760902
1599,168956.16189051777
1600,176572.33702235113
1601,78943.83972510167
1602,115462.25442221924
1603,91413.88931829482
1604,275189.3465290147
1605,244235.7745889087
1606,166118.8321141945
1607,164544.75379582483
1608,214447.82567278843
1609,198021.21809601967
1610,168329.55114390518
1611,146775.87334187512
1612,181166.77902912145
1613,167328.41572755235
1614,122503.13664160145
1615,87482.498999698
1616,83400.26097628249
1617,87846.74223638685
1618,125145.52456531243
1619,133322.99158025556
1620,175823.8036045964
1621,140136.2819908999
1622,144327.000785458
1623,262761.6721242033
1624,221150.0812074348
1625,126711.23717388278
1626,168603.19226224284
1627,186246.22868300544
1628,262662.99763238267
1629,176904.94862823127
1630,328871.70439005387
1631,206985.20847471332
1632,243861.28131031347
1633,170793.63808046945
1634,185220.11658794712
1635,178505.8523352959
1636,162666.10422337378
1637,181112.2659532643
1638,197313.89448428323
1639,178392.6674359773
1640,237516.7897928756
1641,175871.6293280908
1642,228183.48756131998
1643,225873.77371863928
1644,222292.6576074625
1645,181773.78190454716
1646,156463.80038948735
1647,160776.85547723007
1648,140398.75481825205
1649,136907.2211938692
1650,121523.24426131377
1651,121064.2182790861
1652,95074.00596737528
1653,95521.63612785559
1654,154840.01306530688
1655,142726.18457736424
1656,148858.29421808777
1657,153974.9603573885
1658,155862.84729555546
1659,124356.25127509671
1660,152681.42402309773
1661,421301.1265605442
1662,342930.9650827887
1663,366932.98510737915
1664,427525.90895266837
1665,310651.0066292546
1666,329993.72467261174
1667,344999.50871704216
1668,327058.29097627325
1669,289850.17173836764
1670,341791.2918691981
1671,264120.3108877794
1672,423663.7144564896
1673,294457.66349686857
1674,246791.09841254703
1675,196635.22484151227
1676,195673.98719382653
1677,213438.59056335178
1678,440199.55518858123
1679,378209.67280482023
1680,322744.9038479799
1681,251153.48805135934
1682,310432.0677404994
1683,185396.22576258265
1684,172776.02423420665
1685,175945.05346067747
1686,169594.84215024806
1687,169766.81759045
1688,189397.27314668553
1689,190414.24797202187
1690,184865.5079347189
1691,178030.05731559286
1692,257446.19062131012
1693,170983.19271640497
1694,182458.66793425113
1695,170548.89251011203
1696,264895.07860566134
1697,169207.4096739326
1698,331587.11386128474
1699,313634.03662655316
1700,248892.89434423705
1701,261167.6666602578
1702,253879.1059039601
1703,258677.39405559233
1704,289318.4392369862
1705,223452.07223214384
1706,416245.8583092761
1707,220149.438753611
1708,214556.79210586
1709,263421.7998436624
1710,221775.1961977243
1711,267763.2236705001
1712,252072.99122810859
1713,271673.50225422636
1714,218638.57954266705
1715,202751.89297760074
1716,181253.1175751588
1717,166667.17306457178
1718,128585.0548050025
1719,208797.03808728897
1720,245628.48999543715
1721,162603.56463852944
1722,126800.0170179217
1723,160214.2904315897
1724,215778.62671218725
1725,227786.94093870232
1726,195166.46586857326
1727,176368.88249903612
1728,182800.75432252404
1729,162752.39734157667
1730,154357.14925923207
1731,124400.6315554401
1732,130346.90398497296
1733,121187.24270293872
1734,130286.90935795542
1735,134629.9212252719
1736,118261.34359087118
1737,301075.90651049546
1738,207710.2571225187
1739,271449.6564416081
1740,218700.43836730908
1741,192454.49416237726
1742,170289.17726125856
1743,176299.087781951
1744,282268.85799917515
1745,211058.17090911887
1746,201948.6261953771
1747,207102.75967794206
1748,210909.44485802873
1749,163018.26917939872
1750,140031.79650373437
1751,212733.18094380505
1752,120217.38312364247
1753,145506.7011642156
1754,192692.81342091982
1755,167509.2384827841
1756,122159.59505790041
1757,119491.94742056707
1758,145568.70314812395
1759,160502.32837303847
1760,159979.162338681
1761,149051.95640922704
1762,178179.24794305206
1763,168765.5497560436
1764,121976.03167113714
1765,164929.92755229384
1766,170367.19870488267
1767,198972.19091507143
1768,141508.13479752088
1769,162239.91966796477
1770,140787.666256778
1771,133767.89370162837
1772,128470.51810757534
1773,136908.26849708438
1774,139228.6763032352
1775,130807.7589389228
1776,122420.90634901235
1777,115381.55675234905
1778,129457.50110132678
1779,122071.48865530973
1780,166846.10887416272
1781,128997.27218924346
1782,100086.74858085082
1783,134469.70080579814
1784,100066.54441783053
1785,113530.69737411347
1786,147784.7371203325
1787,160602.204497972
1788,65214.7634160106
1789,95575.25249547343
1790,92512.60409977872
1791,177180.95141821617
1792,150923.00430919812
1793,148913.06962086723
1794,138812.0212219611
1795,136445.4805601522
1796,130229.27254330009
1797,115896.04201882285
1798,123548.03683523362
1799,110675.63218255845
1800,132760.1102389285
1801,122926.25856941381
1802,137762.25187659546
1803,150208.99662980938
1804,142633.26622733576
1805,137391.32401942532
1806,112580.49220067056
1807,136807.32098617303
1808,120381.06540372071
1809,119973.21341591969
1810,142428.652679427
1811,107103.17476711964
1812,107318.11747187714
1813,117213.20817718009
1814,96290.80927790288
1815,65203.07419778079
1816,100412.84815994577
1817,128865.92225981402
1818,135509.30258437575
1819,114220.6515308279
1820,83476.73086417683
1821,119326.81561049107
1822,145196.4927019631
1823,67313.67857796694
1824,130555.81840325495
1825,132438.0593082187
1826,106020.62474059772
1827,108270.32011553455
1828,133278.99575223087
1829,109672.49461764388
1830,135888.29674452177
1831,144256.63738002835
1832,117781.98787290181
1833,145001.4441189484
1834,124347.53138642007
1835,137465.590644874
1836,121776.05380079185
1837,96557.56096676292
1838,132025.1635930756
1839,89045.08007096348
1840,161899.38701418752
1841,140054.378932717
1842,99963.78511039526
1843,143464.13581103255
1844,141894.6445364897
1845,145166.04496061345
1846,156209.66953714425
1847,158811.92277840577
1848,67212.76237442014
1849,116605.78284096526
1850,126030.19155335987
1851,151665.87929530712
1852,126808.26061301849
1853,140071.74161719735
1854,161562.72479779916
1855,158428.42365164266
1856,219213.22887975685
1857,162738.4331314393
1858,140232.01909746768
1859,122001.18489657727
1860,152335.10777420696
1861,121026.17681192352
1862,265649.2968309497
1863,259389.45578114965
1864,259515.29142383664
1865,318680.398370202
1866,318523.79862977564
1867,239032.78971444073
1868,288900.7272640085
1869,202999.372314406
1870,230113.84526596605
1871,245320.81827163784
1872,173731.57297506207
1873,219080.31247615817
1874,139224.348543424
1875,197328.7512232092
1876,198172.7809335086
1877,214068.90341153866
1878,210030.25506335995
1879,132367.79781145626
1880,134055.64506309645
1881,246955.98144601524
1882,250245.37416155083
1883,199068.33429673384
1884,216231.50459825012
1885,241748.4792492202
1886,287567.21130461775
1887,204726.2700187408
1888,270605.61011470924
1889,169165.07923267165
1890,134231.94818887912
1891,143822.31065717817
1892,108961.48907834079
1893,132679.25162402997
1894,127647.06852810452
1895,147648.97183602312
1896,124913.24965174963
1897,127815.88710647658
1898,105835.45525637346
1899,138251.60990246237
1900,127320.86187638345
1901,156923.25789267098
1902,145773.66450383374
1903,198534.57469710088
1904,133212.04073315053
1905,176518.5732548169
1906,147594.2415193993
1907,190655.5586164365
1908,114264.44686641292
1909,135281.06080450577
1910,123699.92570813898
1911,195491.8564174256
1912,265274.5484434919
1913,149973.75918269713
1914,67892.50018958437
1915,316131.5961140115
1916,72951.45289736062
1917,249850.47841773613
1918,137221.6706419034
1919,159657.71799824067
1920,165796.09065230176
1921,398693.78808309947
1922,320033.23044636456
1923,197206.1623310623
1924,223499.46617561113
1925,221500.3520112966
1926,373413.5467975007
1927,136708.36535665317
1928,159540.187073827
1929,123260.8223279001
1930,139007.30540033474
1931,142143.54007770173
1932,141412.92122011434
1933,173312.68814044236
1934,180720.94478148848
1935,176379.31266331678
1936,188942.04685986097
1937,179880.77187446482
1938,173723.07850431505
1939,255874.4539040964
1940,190970.3443451259
1941,178096.7262751568
1942,190072.31444743054
1943,192332.84983092293
1944,319565.3299709017
1945,355786.3187489072
1946,152601.515536517
1947,302039.8239122654
1948,168646.70090075705
1949,239647.43489394788
1950,172542.91634905172
1951,243611.0223780472
1952,216526.44775885984
1953,168661.3718989182
1954,189159.4714611257
1955,133876.88384163228
1956,264254.77533820795
1957,158373.72803955383
1958,303792.07975344674
1959,141364.6965767058
1960,116644.0535170717
1961,121894.22003809217
1962,92379.90825708544
1963,98208.9307728553
1964,113608.48642639216
1965,147224.80303350123
1966,139058.42848951998
1967,290322.96696484566
1968,406549.5866851162
1969,377864.8813839595
1970,411718.57817637915
1971,386507.3937785543
1972,355899.1579267479
1973,266648.1631909096
1974,316896.77742822404
1975,406036.99682543153
1976,276297.9327528831
1977,353660.6099058826
1978,336098.9798282853
1979,326309.98738761124
1980,196232.01301905635
1981,334552.2424792738
1982,231632.46471127155
1983,216225.12683785605
1984,170758.62516150894
1985,218844.13635161985
1986,220972.76791230383
1987,176562.7308999844
1988,179684.5856977445
1989,192955.38416605812
1990,221139.1740652514
1991,215549.54390051562
1992,211503.15389268522
1993,172691.0825635182
1994,229261.71472697987
1995,183508.92214908116
1996,254192.4985918329
1997,305397.02301273006
1998,335756.49605445086
1999,254026.54431259484
2000,293593.81858070445
2001,275562.4829841665
2002,240858.8968544783
2003,252235.49030677517
2004,269921.99240080966
2005,219047.62857606323
2006,221751.766447011
2007,252972.80563124278
2008,208035.15304412067
2009,199788.7151732523
2010,192124.64279520322
2011,132980.25925366464
2012,181900.78566286332
2013,183083.51317820227
2014,193154.40327580174
2015,199439.86354623368
2016,202667.6247543166
2017,201654.3047220596
2018,127793.12987225543
2019,128850.54104878617
2020,116935.665461982
2021,115119.84281856345
2022,172926.59447410092
2023,146537.8224265937
2024,235656.86838089043
2025,323527.9783408367
2026,181391.88734483055
2027,155348.79150860678
2028,152234.23651981362
2029,173826.8064039826
2030,265149.932399295
2031,219798.36752532923
2032,243591.07558247395
2033,252043.66812722656
2034,165078.45414055264
2035,205548.02393864092
2036,180946.7829119641
2037,182906.72605052838
2038,269817.4713905383
2039,207074.93302843877
2040,290523.81969973195
2041,253810.45235932845
2042,202570.5088113988
2043,165829.04563040976
2044,168497.25556906182
2045,200464.19097664405
2046,135971.91647850524
2047,149916.98018394574
2048,133640.63936722916
2049,136453.92483226082
2050,173321.30133348829
2051,111343.13367525906
2052,134210.50796978062
2053,143268.00543786163
2054,87191.70765727713
2055,161920.40820288143
2056,136558.9564702558
2057,127084.1042759423
2058,215831.76053104328
2059,143105.58190709463
2060,160366.89789474432
2061,165551.3987077367
2062,138546.0863473459
2063,113662.5393022781
2064,136197.16230621797
2065,117466.59165138664
2066,171697.8125363795
2067,141108.44284035816
2068,137726.6926848839
2069,84241.83094080286
2070,103668.94207781999
2071,100631.83207529248
2072,134636.09116446122
2073,141066.82513709806
2074,170092.3681910162
2075,143045.6264577091
2076,117854.61163515285
2077,145613.23103309484
2078,130766.85993765037
2079,130439.14316235366
2080,113531.45697697345
2081,124432.24276241753
2082,127729.63264433996
2083,138771.54312822182
2084,106523.87851962053
2085,128748.15341847057
2086,120180.62930311865
2087,120248.88656576292
2088,106199.02071831682
2089,92975.7725087415
2090,128737.89861404971
2091,118712.25273892719
2092,125541.87676991314
2093,123096.83977116348
2094,113171.89067550137
2095,141525.02443198432
2096,88324.38415222532
2097,93484.10980929731
2098,138203.97578811008
2099,62875.35947400526
2100,113113.7381414401
2101,127564.58489183775
2102,130793.02934036001
2103,104459.61215316904
2104,132944.4192156704
2105,121654.51130756178
2106,85051.33787996114
2107,190652.1880608033
2108,116840.85516658415
2109,112714.44551625098
2110,127849.203065024
2111,141576.18530428503
2112,140720.13700908932
2113,119202.15478229985
2114,109766.24516655169
2115,147275.47120950394
2116,113055.0560881842
2117,143843.16083984994
2118,124239.65876881781
2119,109023.93599732484
2120,109655.0685853283
2121,104257.42496052245
2122,104030.81922187969
2123,91042.89730508087
2124,159848.12376715866
2125,133196.66159474332
2126,151849.59582473597
2127,143586.81705950678
2128,126625.9582142658
2129,98941.16397351965
2130,138573.5137686962
2131,147509.28684518192
2132,117904.52988830394
2133,118801.79810501159
2134,123141.47905565763
2135,104622.83563297543
2136,91023.80451217887
2137,115511.95815792786
2138,137712.09394223144
2139,152621.006371758
2140,133844.00260148477
2141,144788.98602574388
2142,137381.26977666485
2143,141904.7329427319
2144,126047.04248002001
2145,133414.14944083316
2146,150464.48358630587
2147,165673.1019064133
2148,125074.16347814951
2149,138486.7268528817
2150,199896.8909011192
2151,109769.4860762137
2152,164165.13210037063
2153,155588.43557242077
2154,108892.42663826184
2155,126487.21581928601
2156,245501.66572751204
2157,238266.43016623257
2158,233410.5382136827
2159,208555.4289878897
2160,171886.7076160172
2161,245447.43834425052
2162,361486.30302703206
2163,339248.58587441716
2164,256755.5976120049
2165,181737.46543079548
2166,144641.26060988216
2167,205169.64257425186
2168,206293.36679016502
2169,196148.9659496125
2170,220604.4445724192
2171,147228.0079560492
2172,138398.72025393066
2173,155680.36800160282
2174,234258.96915907506
2175,283876.5569044738
2176,309716.8832100275
2177,246962.54934806383
2178,211268.75984538536
2179,146447.0635222329
2180,213920.64569526765
2181,192332.23327389004
2182,225849.1465332258
2183,195955.91242178026
2184,134387.12405473294
2185,139091.96149328953
2186,143334.92311049445
2187,151541.27986692567
2188,154076.8408254999
2189,196406.4027943686
2190,82623.31483862286
2191,87283.1388435966
2192,94281.61948338292
2193,97358.51081255768
2194,103973.87707197772
2195,117332.98095360298
2196,109269.92316144028
2197,112036.44401591417
2198,141576.46484351277
2199,161515.70641233696
2200,126796.88321148438
2201,130443.08535755808
2202,173167.26382445768
2203,157622.10701240168
2204,170188.15904432625
2205,117422.38614737915
2206,124222.9900267426
2207,186024.1476875836
2208,220771.2947499941
2209,186802.08494511974
2210,119180.87647714186
2211,110893.12890556511
2212,111826.7135372957
2213,103243.97988936432
2214,143631.97515072583
2215,106240.90083466847
2216,146951.7951505811
2217,75099.7719464887
2218,85391.0361075263
2219,75844.96097112291
2220,82472.01855014691
2221,314945.25139956427
2222,261531.18588912167
2223,285856.3161186529
2224,217511.57442571767
2225,140521.18121546344
2226,188660.70035908587
2227,205816.8261174523
2228,272629.835360201
2229,237946.20140865658
2230,167267.41128427978
2231,213567.82914463
2232,181344.61054956506
2233,182714.28706005157
2234,242405.38228848562
2235,228410.06785737723
2236,270504.8929440447
2237,351483.78968519537
2238,204970.26721554145
2239,112581.65251738904
2240,160122.2248059611
2241,152580.01422006692
2242,134818.98424469514
2243,126781.77222555307
2244,99139.03902249047
2245,96309.87866813554
2246,140131.91287906922
2247,104073.42414637675
2248,123214.77418036251
2249,125332.92349709036
2250,135717.52595052402
2251,133278.91564858358
2252,172192.63014285776
2253,164682.4633162716
2254,179745.61187309155
2255,190002.1687089011
2256,180227.0909933768
2257,198013.74029196225
2258,172666.73670172854
2259,178798.1857591357
2260,153868.99396217597
2261,180036.59043918585
2262,200284.8502088512
2263,337101.1340200265
2264,391745.0099696406
2265,164008.97581969734
2266,270689.9941618208
2267,345770.2902095417
2268,362092.00426146534
2269,155421.96777838998
2270,179033.8209589945
2271,215963.16826301417
2272,198914.5248480596
2273,168222.14752560994
2274,170059.888886448
2275,165488.67211837173
2276,175319.25526697963
2277,175244.76612814242
2278,149350.13664844396
2279,125738.52723375548
2280,118846.10337690971
2281,183238.43513549882
2282,191627.41419812
2283,95041.30352444977
2284,108376.72446946622
2285,133254.2569969271
2286,127405.86413430757
2287,339009.1090024524
2288,273658.40404332214
2289,354222.0889156727
2290,407295.85154856526
2291,327253.27727751253
2292,401428.61736362905
2293,439321.7304460852
2294,378835.8802481169
2295,417851.03388042445
2296,261124.07977225722
2297,304445.2462406219
2298,321157.1162869259
2299,358694.8825100652
2300,321928.56758389215
2301,287212.89574452094
2302,245134.11216859517
2303,241833.14988964098
2304,244282.8582963803
2305,189916.33590177065
2306,192475.93135199512
2307,195159.15056902193
2308,216502.53984484682
2309,276056.003457376
2310,216204.2963912664
2311,202126.91110125225
2312,171769.43642176734
2313,177045.9053488615
2314,175805.95556785152
2315,175347.60518287672
2316,189313.21199861288
2317,183518.2760738116
2318,177760.35200568545
2319,175795.862766487
2320,180944.3940372424
2321,240487.39758832933
2322,170060.69854466902
2323,177897.45679262237
2324,173116.76111028425
2325,212926.29368530243
2326,169080.23542722964
2327,212856.93745645438
2328,220384.46071835028
2329,182950.36285611734
2330,179187.56537453612
2331,339278.56638173515
2332,346785.85132120963
2333,305326.7606892059
2334,260492.3613776852
2335,261869.7415247268
2336,321172.37258637376
2337,198528.8860203783
2338,264478.7279726201
2339,226639.69214552667
2340,376686.2281862737
2341,217203.36341223345
2342,227961.86722800022
2343,220322.66928297916
2344,231105.52886736454
2345,238585.17698341777
2346,211116.9599297512
2347,203249.232472256
2348,228683.07028486807
2349,172441.07449553077
2350,290062.7364381253
2351,261467.1771103355
2352,254603.30544909838
2353,266533.9060884725
2354,126760.39448454019
2355,138044.77290580454
2356,155013.32027301844
2357,204713.86511410147
2358,202957.38381335387
2359,123067.83204970413
2360,121135.74586334128
2361,137569.1159195928
2362,258906.86986733592
2363,139307.28233106548
2364,152564.90590753642
2365,216481.34822837007
2366,186304.1196048717
2367,220614.38628572255
2368,206330.90708684613
2369,221437.21367020175
2370,172458.19769436496
2371,172917.57131061464
2372,185411.92078996988
2373,242869.90569194217
2374,283614.30040005205
2375,244385.47885935873
2376,258341.19001804187
2377,302114.5752439878
2378,143571.218005757
2379,186768.9700286749
2380,145869.68909959236
2381,160906.4083969486
2382,188602.93455507813
2383,204509.71017294878
2384,235060.58792781926
2385,156648.48838095338
2386,140853.77125621442
2387,137120.7130416477
2388,105436.99868446295
2389,130272.8815440339
2390,145746.25353446216
2391,134310.19904851232
2392,113171.63587449741
2393,156189.71805445247
2394,145974.59167911255
2395,190029.30112069607
2396,147255.2421878274
2397,190879.584050983
2398,128459.52324337448
2399,67517.00166903126
2400,64061.04159173222
2401,113285.36551774626
2402,136554.0194765625
2403,134543.66015903806
2404,155534.69483442744
2405,158310.84380355233
2406,134478.00532316123
2407,128843.0192585746
2408,137818.50753086974
2409,135765.111965212
2410,160350.2017487027
2411,123160.94336822923
2412,151523.6795452588
2413,136494.68660434033
2414,130329.744820334
2415,130824.7617483269
2416,121292.98134140385
2417,126136.54652988941
2418,124858.49592246805
2419,133331.79310896838
2420,129005.02719727153
2421,145645.59313264888
2422,120448.77455914901
2423,123493.21405948073
2424,151733.11477328595
2425,196056.83742603517
2426,129569.12795798347
2427,131094.54173646437
2428,164196.23589967834
2429,115414.4034050552
2430,128427.24154144365
2431,128094.98669507737
2432,135389.26141230288
2433,143355.41723933248
2434,142558.22092582876
2435,148829.15486784614
2436,111310.11428897141
2437,115955.30431173094
2438,125669.39316248032
2439,113780.27266966995
2440,119722.17032911573
2441,99472.07131172698
2442,104646.0472012377
2443,115338.97132461864
2444,127885.43165410863
2445,91452.66442366996
2446,126899.8004868282
2447,181242.6743686849
2448,142218.5743485492
2449,109744.70485356217
2450,141520.90859100097
2451,129821.67355639633
2452,194621.3033059217
2453,100773.08126313007
2454,129626.50315879578
2455,109705.58171106466
2456,125510.82896897745
2457,121645.48409667441
2458,111837.29749976947
2459,106993.70472825134
2460,135947.52020815882
2461,116053.06123833444
2462,129119.64598276556
2463,114064.68157776979
2464,153119.15272248577
2465,127418.14281499316
2466,116503.2425228482
2467,135709.70579431826
2468,94739.73121187688
2469,91714.04578899161
2470,180116.74204100858
2471,178549.24707962747
2472,164299.54293660985
2473,122125.21526842235
2474,110620.93074313871
2475,192852.3387667357
2476,107383.48171354039
2477,132678.0420536665
2478,160906.4294503575
2479,120499.91631003308
2480,144583.39983812245
2481,134013.4324793667
2482,132589.12808108807
2483,118411.8122518277
2484,127794.95005327126
2485,125572.2515985863
2486,148473.4515743783
2487,196196.49593810464
2488,136171.98454301257
2489,153206.6349517352
2490,147400.962473726
2491,92666.26219785486
2492,185480.9164336714
2493,148455.52301273914
2494,158786.17256781427
2495,97994.48440118082
2496,216756.7332020625
2497,144879.7932233452
2498,115502.69434613972
2499,96402.14730089402
2500,127040.57714652162
2501,129990.41165826135
2502,136741.71971656458
2503,102610.16964674515
2504,177496.14364606483
2505,219495.5055206064
2506,256710.0949634823
2507,286960.50924749323
2508,255569.43560187917
2509,221740.08036098452
2510,222166.76885065425
2511,186779.66441920464
2512,213964.47202318898
2513,221151.54646672364
2514,229833.9106907458
2515,147042.86634574525
2516,173516.14074282572
2517,134121.5292049075
2518,142875.68966617933
2519,222695.7643170852
2520,209642.8875000836
2521,196038.06316022007
2522,220183.29009860326
2523,133152.74032374486
2524,139269.4209125848
2525,144592.89930289288
2526,137982.84081499118
2527,124442.22315098553
2528,128057.95130742346
2529,133444.4114085978
2530,114959.53745328424
2531,241687.07829974542
2532,226983.59402730758
2533,199738.7541444586
2534,237770.04104814227
2535,277801.86801172944
2536,231662.68260376208
2537,214558.562297628
2538,182192.17282833846
2539,187061.9448290099
2540,180905.0656758027
2541,178553.45225435196
2542,173791.68606441127
2543,133819.00586265887
2544,123360.48278854335
2545,132970.0024792734
2546,136807.9721258242
2547,136623.43460972383
2548,156744.30198785866
2549,164796.05762812463
2550,307045.7773399882
2551,148378.13279493497
2552,124544.03178493818
2553,88490.13349898202
2554,107294.73270658153
2555,109602.17784502414
2556,107462.23570396793
2557,118120.41746743252
2558,147738.4863143639
2559,132430.26299772775
2560,126867.72325644693
2561,116645.57630891928
2562,120802.50447226402
2563,133856.07072019402
2564,170325.77178272523
2565,136187.30193554825
2566,147741.88665692726
2567,129769.69040849844
2568,183277.7398490445
2569,185940.80110977695
2570,119796.72929831759
2571,179822.67189248477
2572,148143.03013257956
2573,207996.09554114586
2574,242189.8666786709
2575,120795.37445610718
2576,122182.27100688913
2577,155276.12243357822
2578,93021.06866094851
2579,82603.06692021774
2580,132532.51308591332
2581,120876.46301775232
2582,111794.45242010597
2583,263480.69160189276
2584,163790.39905270294
2585,197856.3351767791
2586,211993.93029274174
2587,191692.67480419483
2588,137061.63844589546
2589,144582.13301572512
2590,214069.12927844786
2591,195190.07529762777
2592,224591.4184135984
2593,250576.8248462721
2594,167196.48342106788
2595,197677.96678516257
2596,331906.5864778572
2597,198326.61552367944
2598,255832.48913657127
2599,316281.2521327021
2600,143011.1000563647
2601,143543.2890710997
2602,88673.28080128923
2603,98268.45433125195
2604,88300.56951553772
2605,85769.91443632031
2606,150767.69579153912
2607,178417.27886965915
2608,190356.4063841459
2609,157678.78984002068
2610,109941.15741404291
2611,142819.5348282997
2612,147699.1412116085
2613,128190.18757867371
2614,126782.15931311969
2615,147859.0445527011
2616,136691.18285869106
2617,167774.65665224643
2618,171871.76849029504
2619,200318.46849780166
2620,182756.83880108732
2621,183880.15485959314
2622,189642.4080497909
2623,238938.88653987725
2624,285638.88334680774
2625,288159.7965971973
2626,169757.35415412806
2627,164234.78789234444
2628,395218.271317566
2629,447838.68100747006
2630,321358.8125862473
2631,422564.6917281071
2632,381561.55814155034
2633,292316.3738927635
2634,366208.7078787444
2635,150829.04163922838
2636,184663.2700203542
2637,168844.6950892865
2638,244894.72616325322
2639,182409.1898064713
2640,152322.72690448535
2641,116534.86794852107
2642,204810.93391296625
2643,105283.44429824236
2644,132517.22579895
2645,96839.15184804283
2646,94202.41534738112
2647,98997.22395068931
2648,138164.23901315036
2649,138927.64964824676
2650,129080.47337713427
2651,148822.52087200125
2652,400189.7315496885
2653,254120.9960741028
2654,262956.84460953675
2655,366039.82484989846
2656,315586.46072343166
2657,308740.680313934
2658,277823.6268483849
2659,292346.96517447516
2660,330809.3361598746
2661,335640.0712606527
2662,349441.84625504445
2663,280135.18382069044
2664,268181.9165387934
2665,311826.023428592
2666,275526.8294355892
2667,170534.90526897134
2668,177055.8941857768
2669,178642.0919387024
2670,272999.8888048072
2671,178689.67042760708
2672,183062.2533868007
2673,210088.1880643134
2674,208733.71436949295
2675,167191.27760777524
2676,188640.3401245575
2677,198949.82634478807
2678,249751.7721690902
2679,274244.15716794855
2680,273949.53767081094
2681,360786.36456161493
2682,308239.3725924286
2683,474019.7985252497
2684,303031.58299882774
2685,316130.28444587195
2686,263120.14338778384
2687,305860.3445285324
2688,222672.03557671516
2689,201618.78399748934
2690,420941.96079125657
2691,196628.6982937939
2692,128142.63341176888
2693,198120.08416431875
2694,128277.34461209702
2695,193771.9167036673
2696,186849.54862510032
2697,199682.60074752857
2698,203128.20065081256
2699,186018.35816398193
2700,170935.20536845882
2701,166299.70957636466
2702,126009.09884950875
2703,132131.09164201756
2704,141721.8363442063
2705,124860.63642797882
2706,119553.07630796061
2707,127846.95864390457
2708,133101.92096880748
2709,105689.50085952127
2710,124068.15812765737
2711,267093.4402386935
2712,339113.9116998632
2713,173031.1024208176
2714,149629.62114762454
2715,170804.50858773614
2716,156210.86159225495
2717,182440.85611354338
2718,232359.76679306873
2719,156315.2982917248
2720,159182.0586055135
2721,143527.2134953904
2722,161644.83663720684
2723,145481.78020615032
2724,129240.27541307345
2725,135412.50546425625
2726,143030.45974468178
2727,166925.53391655354
2728,164769.59399339443
2729,154556.91708755968
2730,140489.42800065858
2731,117125.63884526359
2732,116990.0509392197
2733,157040.95161170696
2734,144765.70620089577
2735,133342.08618341584
